Format Version,1.1,Take Name,NoTail_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.19.20.827 PM,Total Frames,343,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
73,0.608333,-0.003455,-0.723074,0.006454,0.690732,-0.116881,0.229901,-0.816035,0.000938,-0.317381,0.225864,-0.561319,0.372400,-0.206371,0.236001,-0.675937,0.560172,-0.327103,0.222774,-1.022977,0.479430,0.053818,0.230348,-0.561368,0.384370,-0.211118,0.234586,-0.901620,0.550362,-0.062526,0.230503,-0.908564,0.495830,0.050821,0.221213,-1.029483,0.438364,-0.064492,0.235843,-0.674379,0.529695,0.032427,0.231977,-1.008671,0.000000,-0.318333,0.225000,-0.562020,-0.206147,0.235267,-0.676178,-0.328343,0.222892,-1.021898,0.054549,0.229313,-0.561386,-0.210457,0.234446,-0.902577,-0.062482,0.231421,-0.909433,0.051791,0.220437,-1.028412,-0.064460,0.237144,-0.674872,0.031783,0.229552,-1.007096,-2.015727,0.058197,-0.819333,2.276216,0.864600,-0.295625,0.259958,-0.050724,0.791476,,,,-0.142247,0.209862,-0.891039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,-0.003298,-0.722927,0.005838,0.690892,-0.117064,0.227919,-0.816505,0.000888,-0.317457,0.223726,-0.561707,0.484646,-0.206490,0.233920,-0.676361,0.526343,-0.327380,0.221152,-1.023363,0.532887,0.053744,0.227977,-0.561911,0.595364,-0.211336,0.232758,-0.902044,0.604061,-0.062749,0.228589,-0.909056,0.513559,0.050540,0.219362,-1.030035,0.237244,-0.064611,0.233671,-0.674865,0.485868,0.032161,0.230114,-1.009203,0.000000,-0.317858,0.223064,-0.562511,-0.206010,0.233961,-0.676452,-0.328103,0.221140,-1.022228,0.053462,0.226998,-0.561614,-0.210514,0.232562,-0.902689,-0.062482,0.229053,-0.909775,0.051050,0.218590,-1.028448,-0.064478,0.235126,-0.675382,0.031951,0.227668,-1.007303,-2.015731,0.058228,-0.819358,2.276204,0.864674,-0.295720,0.259973,-0.050678,0.791479,0.000398,0.164820,-0.493942,-0.142707,0.207958,-0.891010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,-0.003280,-0.723077,0.006290,0.690731,-0.117096,0.225413,-0.816423,0.000749,-0.317598,0.221249,-0.561710,0.384525,-0.206587,0.231444,-0.676322,0.510345,-0.327317,0.218379,-1.023369,0.548308,0.053601,0.225743,-0.561754,0.548070,-0.211333,0.230137,-0.902006,0.603916,-0.062741,0.226061,-0.908950,0.291557,0.050607,0.216832,-1.029874,0.542959,-0.064709,0.231289,-0.674763,0.488828,0.032212,0.227585,-1.009056,0.000000,-0.318350,0.220099,-0.562338,-0.206997,0.231208,-0.676499,-0.328105,0.218758,-1.022368,0.053837,0.224653,-0.561623,-0.210644,0.229738,-0.902526,-0.062443,0.226976,-0.909923,0.051047,0.215897,-1.029319,-0.064420,0.232892,-0.675084,0.031330,0.224946,-1.007926,-2.015690,0.058264,-0.819421,2.276190,0.864701,-0.295748,0.259940,-0.050685,0.791432,0.000676,0.164056,-0.495134,-0.142778,0.204921,-0.891547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,-0.002928,-0.722904,0.005939,0.690917,-0.117116,0.222660,-0.816816,0.000832,-0.317487,0.218238,-0.562005,0.191770,-0.206535,0.228549,-0.676663,0.408117,-0.327442,0.215827,-1.023661,0.358408,0.053711,0.222740,-0.562234,0.335000,-0.211397,0.227466,-0.902346,0.517729,-0.062808,0.223400,-0.909370,0.379893,0.050479,0.214294,-1.030361,0.221768,-0.064656,0.228395,-0.675178,0.426731,0.032094,0.225026,-1.009524,0.000000,-0.318503,0.216902,-0.562667,-0.206522,0.228269,-0.677012,-0.328047,0.216062,-1.022367,0.054133,0.221508,-0.562470,-0.210646,0.227107,-0.902890,-0.062544,0.224129,-0.910090,0.050757,0.213004,-1.029163,-0.064790,0.229793,-0.675391,0.031708,0.222099,-1.008174,-2.015689,0.058306,-0.819447,2.276221,0.864705,-0.295737,0.259975,-0.050738,0.791430,,,,-0.142583,0.201880,-0.891989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,-0.004134,-0.722708,0.004607,0.691126,-0.117017,0.219303,-0.816994,0.000771,-0.317263,0.215535,-0.562074,0.046445,-0.206338,0.225477,-0.676791,0.342114,-0.327480,0.213279,-1.023726,0.286411,0.053949,0.218704,-0.562506,0.483381,-0.211327,0.224470,-0.902471,0.264566,-0.062758,0.219873,-0.909579,0.314815,0.050429,0.210391,-1.030634,0.325257,-0.064459,0.224814,-0.675384,0.457170,0.032095,0.221184,-1.009784,0.000000,-0.318658,0.213057,-0.562818,-0.206192,0.224777,-0.677143,-0.328088,0.212568,-1.022525,0.053728,0.217551,-0.562480,-0.210467,0.223933,-0.903431,-0.062450,0.220950,-0.910249,0.050694,0.209737,-1.029878,-0.064448,0.226222,-0.675506,0.031621,0.219388,-1.008763,-2.015685,0.058275,-0.819417,2.276190,0.864587,-0.295606,0.259948,-0.050730,0.791452,,,,-0.143246,0.198918,-0.892651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-0.002641,-0.722327,0.003507,0.691537,-0.117111,0.215695,-0.817045,0.000926,-0.317067,0.210869,-0.561915,0.050971,-0.206278,0.221300,-0.676719,0.272089,-0.327804,0.210292,-1.023559,0.391203,0.054142,0.214275,-0.562753,0.428662,-0.211521,0.221114,-0.902396,0.000000,-0.062957,0.216637,-0.909687,0.369404,0.050099,0.207669,-1.030904,0.078351,-0.064398,0.220721,-0.675474,0.320291,0.031782,0.218374,-1.009993,0.024878,-0.318384,0.208712,-0.563138,-0.205702,0.220468,-0.677112,-0.327963,0.209059,-1.022780,0.053689,0.213014,-0.562364,-0.210370,0.220829,-0.904113,-0.062564,0.217698,-0.910490,0.050550,0.206734,-1.029680,-0.064010,0.222695,-0.675964,0.031961,0.215975,-1.008810,-2.015741,0.058250,-0.819363,2.276212,0.864573,-0.295618,0.259980,-0.050657,0.791449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.001199,-0.723663,0.002318,0.690149,-0.116811,0.211559,-0.817651,0.000645,-0.317745,0.205696,-0.563313,0.129115,-0.206520,0.216603,-0.677650,0.368464,-0.326705,0.206830,-1.024994,0.078071,0.053462,0.209271,-0.562709,0.473850,-0.210894,0.217253,-0.903345,0.415626,-0.062301,0.212870,-0.910081,0.228502,0.051225,0.204404,-1.030893,0.363183,-0.064645,0.216084,-0.675861,0.426795,0.032822,0.215022,-1.010014,0.000000,-0.318479,0.203542,-0.563557,-0.206221,0.216273,-0.677568,-0.328449,0.205657,-1.023267,0.053241,0.207776,-0.562720,-0.210867,0.216283,-0.903802,-0.062590,0.214058,-0.910845,0.051598,0.203665,-1.030281,-0.064296,0.217986,-0.675771,0.031648,0.212735,-1.009528,-2.015670,0.058280,-0.819414,2.276202,0.864614,-0.295692,0.259932,-0.050683,0.791484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.001748,-0.723079,0.001566,0.690762,-0.117042,0.206806,-0.818037,0.000784,-0.317520,0.198984,-0.563392,0.271593,-0.206526,0.210839,-0.677860,0.386545,-0.327274,0.202467,-1.025046,0.346601,0.053675,0.203754,-0.563400,0.437096,-0.211290,0.212638,-0.903541,0.538295,-0.062695,0.208769,-0.910551,0.396251,0.050651,0.201291,-1.031598,0.282297,-0.064648,0.210768,-0.676314,0.532701,0.032250,0.211743,-1.010633,0.000000,-0.318399,0.197804,-0.563980,-0.205926,0.210755,-0.678236,-0.328431,0.202258,-1.023813,0.053891,0.202322,-0.563702,-0.210527,0.212156,-0.904247,-0.062896,0.209731,-0.911504,0.051679,0.200357,-1.030430,-0.064718,0.212317,-0.676257,0.031901,0.209276,-1.009523,-2.015685,0.058241,-0.819377,2.276193,0.864692,-0.295780,0.259916,-0.050703,0.791459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.003309,-0.723087,-0.001180,0.690748,-0.117112,0.201492,-0.819007,0.000864,-0.317607,0.192417,-0.564417,0.187790,-0.206593,0.204803,-0.678809,0.327785,-0.327346,0.198744,-1.026041,0.152346,0.053595,0.196617,-0.564391,0.329032,-0.211348,0.207992,-0.904474,0.492750,-0.062760,0.203938,-0.911506,0.525257,0.050577,0.197028,-1.032595,0.000000,-0.064715,0.204505,-0.677261,0.273314,0.032191,0.207379,-1.011567,0.141207,-0.318644,0.191131,-0.564546,-0.206031,0.204721,-0.678807,-0.328280,0.198427,-1.024298,0.053642,0.195682,-0.564453,-0.210582,0.207672,-0.904768,-0.062532,0.205153,-0.911800,0.051819,0.196737,-1.030541,-0.064780,0.206064,-0.677576,0.031760,0.204996,-1.010572,-2.015663,0.058329,-0.819471,2.276207,0.864687,-0.295750,0.259938,-0.050715,0.791459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.006871,-0.722856,-0.003155,0.690958,-0.117317,0.196250,-0.819229,0.000808,-0.317628,0.184709,-0.564593,0.266006,-0.206717,0.198254,-0.678954,0.368902,-0.327676,0.194603,-1.026148,0.326472,0.053563,0.189810,-0.564764,0.421727,-0.211624,0.203186,-0.904585,0.683629,-0.063031,0.199547,-0.911740,0.456955,0.050245,0.193854,-1.032949,0.144210,-0.064837,0.198288,-0.677497,0.317924,0.031848,0.203997,-1.011830,0.000000,-0.318646,0.184043,-0.565173,-0.206069,0.198513,-0.679244,-0.328539,0.194608,-1.024958,0.053734,0.188875,-0.564463,-0.211310,0.202629,-0.905023,-0.062815,0.200305,-0.912413,0.050958,0.192421,-1.031630,-0.065050,0.199766,-0.677836,,,,-2.015654,0.058294,-0.819449,2.276222,0.864586,-0.295627,0.259463,-0.050433,0.791447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.008471,-0.722787,-0.006863,0.690985,-0.117348,0.190560,-0.820028,0.000712,-0.317648,0.177655,-0.565450,0.331428,-0.206718,0.191753,-0.679726,0.451190,-0.327744,0.191071,-1.026915,0.380849,0.053555,0.181714,-0.565651,0.517780,-0.211649,0.198407,-0.905312,0.606770,-0.063067,0.194405,-0.912522,0.574673,0.050173,0.189312,-1.033792,0.000000,-0.064839,0.191377,-0.678295,0.505287,0.031807,0.199347,-1.012593,0.585673,-0.318565,0.176189,-0.565739,-0.206075,0.192036,-0.679571,-0.328339,0.190617,-1.025582,0.053596,0.180579,-0.565739,-0.210975,0.198052,-0.905713,-0.062584,0.195759,-0.912823,0.050846,0.189106,-1.031967,-0.064962,0.192839,-0.678416,0.031731,0.198019,-1.012501,-2.015711,0.058276,-0.819403,2.276224,0.864592,-0.295593,0.259470,-0.050375,0.791448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.012042,-0.722467,-0.010256,0.691224,-0.117269,0.184591,-0.820874,0.000780,-0.317359,0.169083,-0.566276,0.519838,-0.206528,0.184360,-0.680495,0.619735,-0.327831,0.187035,-1.027578,0.580813,0.053841,0.173324,-0.566732,0.585197,-0.211642,0.193231,-0.906001,0.615420,-0.063064,0.189372,-0.913368,0.719682,0.050081,0.185528,-1.034772,0.000000,-0.064647,0.184039,-0.679181,0.599322,0.031728,0.195344,-1.013461,0.546595,-0.318170,0.167771,-0.566633,-0.206145,0.184131,-0.680469,-0.328311,0.186755,-1.026312,0.053524,0.172120,-0.566501,-0.210521,0.193536,-0.906244,-0.062739,0.190733,-0.913436,0.050678,0.185243,-1.032403,-0.064847,0.185634,-0.679071,0.031686,0.193780,-1.014144,-2.015708,0.058274,-0.819407,2.276203,0.864635,-0.295710,0.259473,-0.050434,0.791441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.017013,-0.722618,-0.013958,0.690897,-0.117013,0.178433,-0.821261,0.000837,-0.317245,0.159404,-0.567013,0.154557,-0.206367,0.176303,-0.680959,0.429381,-0.327438,0.182972,-1.028068,0.461002,0.053947,0.164411,-0.567155,0.360652,-0.211345,0.187919,-0.906342,0.468131,-0.062755,0.184456,-0.913651,0.436021,0.050481,0.182328,-1.035013,0.000000,-0.064487,0.176256,-0.679548,0.354216,0.032093,0.191845,-1.013596,0.105035,-0.318625,0.158554,-0.567597,-0.205728,0.176517,-0.681256,-0.328316,0.182833,-1.027187,0.053539,0.163352,-0.566506,-0.210200,0.187497,-0.906858,-0.062644,0.185355,-0.914183,0.050944,0.181289,-1.033576,-0.064760,0.177626,-0.679604,0.031855,0.190295,-1.015095,-2.015715,0.058258,-0.819374,2.276193,0.864729,-0.295797,0.259471,-0.050398,0.791405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.019729,-0.722207,-0.018261,0.691155,-0.117340,0.172006,-0.822578,0.000921,-0.317354,0.150842,-0.568328,0.213334,-0.206557,0.168655,-0.682213,0.502176,-0.327963,0.179028,-1.029115,0.569666,0.053846,0.155110,-0.568799,0.480032,-0.211738,0.182529,-0.907464,0.411816,-0.063162,0.178843,-0.914959,0.596339,0.049947,0.177700,-1.036452,0.000000,-0.064676,0.168312,-0.680947,0.451795,0.031600,0.187039,-1.014922,0.442239,-0.318749,0.149517,-0.568687,-0.206103,0.168728,-0.682395,-0.328354,0.178731,-1.027871,0.053599,0.153876,-0.568124,-0.210448,0.182055,-0.908305,-0.062729,0.180080,-0.915213,0.050104,0.176674,-1.034494,-0.064939,0.169877,-0.681133,0.031574,0.185906,-1.015783,-2.015676,0.058308,-0.819405,2.276198,0.864725,-0.295805,0.259426,-0.050439,0.791417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.022998,-0.722238,-0.020174,0.690968,-0.117524,0.166161,-0.823940,0.001310,-0.317583,0.142729,-0.569924,0.301154,-0.206783,0.161602,-0.683636,0.432579,-0.328089,0.174252,-1.030497,0.409481,0.053608,0.147769,-0.570229,0.000000,-0.211914,0.177107,-0.908782,0.457052,-0.063329,0.173782,-0.916249,0.525227,0.049826,0.173759,-1.037706,0.014920,-0.064902,0.161543,-0.682321,0.247185,0.031451,0.182903,-1.016116,0.142410,-0.318923,0.141873,-0.570839,-0.206053,0.162118,-0.683675,-0.328674,0.174239,-1.028697,0.054376,0.146208,-0.568425,-0.210359,0.177097,-0.909344,-0.062973,0.174744,-0.916489,0.050519,0.172721,-1.035139,-0.065720,0.162921,-0.682328,0.031564,0.181262,-1.017823,-2.015656,0.058338,-0.819420,2.276221,0.864645,-0.295692,0.259914,-0.050690,0.791431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.022934,-0.722242,-0.021490,0.690926,-0.117411,0.160950,-0.825852,0.001351,-0.317515,0.137440,-0.571879,0.441321,-0.206679,0.156307,-0.685557,0.563686,-0.327959,0.169818,-1.032394,0.409845,0.053684,0.141770,-0.572175,0.487208,-0.211780,0.172230,-0.910674,0.739538,-0.063201,0.168635,-0.918148,0.692915,0.049954,0.168615,-1.039604,0.000000,-0.064799,0.155974,-0.684242,0.488436,0.031597,0.177756,-1.017997,0.200523,-0.318944,0.136959,-0.573067,-0.205929,0.156947,-0.685393,-0.328668,0.169439,-1.030181,0.053885,0.140296,-0.572127,-0.210438,0.172137,-0.911095,-0.062975,0.169491,-0.918407,0.051297,0.168197,-1.036180,-0.065134,0.157746,-0.684224,0.032490,0.176749,-1.020161,-2.015677,0.058352,-0.819391,2.276194,0.864588,-0.295571,0.259471,-0.050447,0.791407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.020325,-0.722467,-0.019435,0.690834,-0.117441,0.156570,-0.828088,0.001204,-0.317676,0.134921,-0.574052,0.454293,-0.206774,0.152935,-0.687803,0.630946,-0.327894,0.164278,-1.034774,0.403680,0.053528,0.138900,-0.574216,0.433989,-0.211764,0.167382,-0.913023,0.739105,-0.063185,0.163597,-0.920409,0.676327,0.050021,0.162672,-1.041814,0.000000,-0.064894,0.152477,-0.686425,0.571407,0.031664,0.171972,-1.020275,0.505443,-0.319057,0.134403,-0.575543,-0.206057,0.153680,-0.687890,-0.328989,0.164250,-1.032607,0.054338,0.137628,-0.573523,-0.210748,0.167049,-0.913747,-0.062987,0.164506,-0.920878,0.051624,0.162462,-1.038189,-0.064801,0.154027,-0.686035,0.032494,0.171014,-1.021077,-2.015738,0.058309,-0.819335,2.276217,0.864608,-0.295616,0.259455,-0.050413,0.791447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.015511,-0.722887,-0.015153,0.690626,-0.117352,0.152926,-0.831023,0.001226,-0.317828,0.134754,-0.576904,0.424711,-0.206809,0.151188,-0.690781,0.632946,-0.327618,0.158201,-1.037975,0.239955,0.053380,0.138336,-0.576796,0.416358,-0.211589,0.162745,-0.916172,0.704690,-0.063008,0.158708,-0.923378,0.660012,0.050301,0.156104,-1.044663,0.000000,-0.064931,0.150597,-0.689273,0.559224,0.031935,0.165699,-1.023262,0.576935,-0.319164,0.133801,-0.578011,-0.206322,0.152022,-0.690799,-0.329351,0.157910,-1.035233,0.053754,0.136595,-0.575717,-0.210590,0.162324,-0.916902,-0.063164,0.159708,-0.924025,0.052307,0.155824,-1.040894,-0.064803,0.152477,-0.689544,0.032814,0.164637,-1.023508,-2.015700,0.058369,-0.819351,2.276209,0.864702,-0.295746,0.259527,-0.050394,0.791420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.009259,-0.723407,-0.010447,0.690281,-0.117415,0.149419,-0.834348,0.001070,-0.318230,0.135687,-0.580219,0.376397,-0.207038,0.150075,-0.694202,0.620073,-0.327427,0.152034,-1.041608,0.178363,0.052985,0.138321,-0.579722,0.524298,-0.211528,0.158162,-0.919751,0.777945,-0.062950,0.153635,-0.926717,0.678328,0.050492,0.148868,-1.047811,0.000000,-0.065164,0.149146,-0.692517,0.525932,0.032126,0.158839,-1.026582,0.621886,-0.319290,0.134321,-0.580276,-0.206489,0.150506,-0.694393,-0.329257,0.151314,-1.039090,0.053059,0.136858,-0.579170,-0.211021,0.157571,-0.920353,-0.063321,0.154940,-0.927502,0.053159,0.149100,-1.043967,-0.064954,0.150818,-0.692851,0.033098,0.157709,-1.026170,-2.015792,0.058322,-0.819286,2.276228,0.864691,-0.295768,0.259507,-0.050382,0.791441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.004519,-0.723310,-0.005186,0.690489,-0.117497,0.145995,-0.837648,0.001192,-0.318197,0.135780,-0.583262,0.445603,-0.207059,0.148599,-0.697487,0.588962,-0.327601,0.145590,-1.044832,0.239535,0.053018,0.138573,-0.582966,0.592948,-0.211651,0.153490,-0.923125,0.698279,-0.063074,0.148926,-0.930092,0.592400,0.050317,0.142491,-1.051156,0.000000,-0.065184,0.147751,-0.695851,0.522428,0.031957,0.152755,-1.030063,0.516737,-0.319212,0.134234,-0.583724,-0.206660,0.149293,-0.698044,-0.330002,0.144765,-1.042534,0.052640,0.136924,-0.582521,-0.211060,0.153392,-0.924234,-0.063511,0.150374,-0.931285,0.052652,0.142745,-1.047534,-0.064326,0.149860,-0.696087,0.033115,0.151364,-1.029074,-2.015749,0.058334,-0.819295,2.276200,0.864660,-0.295719,0.259480,-0.050405,0.791429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
