Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.32.965 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
79,0.658333,-0.000647,-0.727317,-0.000550,0.686301,-0.103492,0.209731,-0.792631,0.000983,-0.307134,0.203255,-0.540471,0.267681,-0.194667,0.214372,-0.653567,0.462348,-0.311184,0.206682,-1.002211,0.374389,0.064055,0.205655,-0.535912,0.385854,-0.196641,0.216143,-0.879289,0.548229,-0.048000,0.211323,-0.884470,0.241379,0.066777,0.203090,-1.004111,0.151241,-0.052822,0.213395,-0.650275,0.434337,0.048186,0.213665,-0.983376,0.000000,-0.308192,0.202209,-0.541306,-0.194372,0.215025,-0.653999,-0.312540,0.206228,-1.001222,0.063998,0.204132,-0.535396,-0.196010,0.216513,-0.880192,-0.047911,0.212498,-0.885648,0.067455,0.202032,-1.002384,-0.052695,0.214964,-0.650511,0.048351,0.211641,-0.981567,2.276103,0.864696,-0.295392,0.263050,-0.054605,0.794868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-0.000699,-0.727376,-0.000628,0.686238,-0.103668,0.209749,-0.792628,0.000971,-0.307355,0.203299,-0.540503,0.254117,-0.194866,0.214401,-0.653579,0.480020,-0.311324,0.206746,-1.002243,0.359496,0.063834,0.205632,-0.535879,0.333912,-0.196801,0.216181,-0.879301,0.501520,-0.048159,0.211334,-0.884456,0.171046,0.066637,0.203086,-1.004078,0.166660,-0.053021,0.213398,-0.650262,0.415401,0.048044,0.213663,-0.983346,0.000000,-0.308259,0.202141,-0.541271,-0.194615,0.214715,-0.653794,-0.312529,0.206226,-1.001238,0.064018,0.204120,-0.535366,-0.196002,0.216518,-0.880191,-0.047908,0.212499,-0.885651,0.067469,0.202046,-1.002410,-0.052681,0.214981,-0.650478,0.048387,0.211630,-0.981560,2.276099,0.864730,-0.295399,0.263068,-0.054658,0.794889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,-0.000602,-0.727310,-0.000635,0.686309,-0.103653,0.209775,-0.792699,0.000986,-0.307290,0.203263,-0.540535,0.258561,-0.194825,0.214395,-0.653631,0.465133,-0.311350,0.206775,-1.002274,0.386874,0.063900,0.205643,-0.535983,0.385839,-0.196804,0.216207,-0.879353,0.530484,-0.048163,0.211381,-0.884538,0.236931,0.066611,0.203165,-1.004183,0.165003,-0.052980,0.213410,-0.650343,0.429530,0.048021,0.213736,-0.983446,0.000000,-0.308234,0.202187,-0.541284,-0.194323,0.215103,-0.653945,-0.312533,0.206236,-1.001240,0.064012,0.204125,-0.535416,-0.195990,0.216528,-0.880213,-0.047924,0.212501,-0.885659,0.067488,0.202044,-1.002398,-0.052676,0.214977,-0.650504,0.048358,0.211602,-0.981558,2.276087,0.864723,-0.295406,0.263058,-0.054633,0.794855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,-0.000637,-0.727347,-0.000603,0.686269,-0.103699,0.209713,-0.792639,0.000994,-0.307364,0.203226,-0.540498,0.223532,-0.194886,0.214347,-0.653583,0.460385,-0.311374,0.206695,-1.002237,0.384297,0.063825,0.205604,-0.535905,0.335876,-0.196841,0.216138,-0.879305,0.489133,-0.048199,0.211310,-0.884473,0.162430,0.066588,0.203082,-1.004105,0.150675,-0.053041,0.213361,-0.650278,0.399594,0.047996,0.213655,-0.983371,0.000000,-0.308365,0.201944,-0.541186,-0.194613,0.214700,-0.653823,-0.312508,0.206240,-1.001232,0.064001,0.204107,-0.535408,-0.195978,0.216530,-0.880209,-0.047904,0.212494,-0.885668,0.067456,0.201958,-1.002352,-0.052695,0.214945,-0.650513,0.048336,0.211638,-0.981556,2.276115,0.864716,-0.295377,0.263072,-0.054583,0.794872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,-0.000684,-0.727378,-0.000555,0.686236,-0.103651,0.209715,-0.792662,0.000983,-0.307339,0.203263,-0.540538,0.267440,-0.194851,0.214368,-0.653614,0.487201,-0.311307,0.206669,-1.002278,0.373881,0.063850,0.205640,-0.535912,0.353403,-0.196785,0.216129,-0.879337,0.510244,-0.048142,0.211300,-0.884490,0.192342,0.066655,0.203055,-1.004111,0.169357,-0.053006,0.213383,-0.650297,0.421864,0.048061,0.213631,-0.983380,0.000000,-0.308228,0.202163,-0.541291,-0.194587,0.214731,-0.653823,-0.312513,0.206237,-1.001224,0.064019,0.204086,-0.535384,-0.195969,0.216539,-0.880222,-0.047893,0.212499,-0.885674,0.067504,0.202057,-1.002395,-0.052676,0.214991,-0.650532,0.048359,0.211639,-0.981555,2.276137,0.864704,-0.295375,0.263050,-0.054661,0.794879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,-0.000724,-0.727401,-0.000630,0.686212,-0.103654,0.209725,-0.792668,0.000977,-0.307359,0.203291,-0.540557,0.272308,-0.194862,0.214385,-0.653625,0.488209,-0.311295,0.206723,-1.002298,0.360678,0.063830,0.205609,-0.535907,0.346872,-0.196780,0.216158,-0.879348,0.508354,-0.048138,0.211305,-0.884492,0.187922,0.066666,0.203049,-1.004106,0.161923,-0.053017,0.213376,-0.650299,0.419695,0.048072,0.213627,-0.983375,0.000000,-0.308196,0.202195,-0.541311,-0.194601,0.214718,-0.653816,-0.312498,0.206220,-1.001230,0.064018,0.204078,-0.535354,-0.195954,0.216549,-0.880220,-0.047880,0.212516,-0.885664,0.067568,0.202058,-1.002368,-0.052680,0.214969,-0.650534,0.048349,0.211644,-0.981586,2.276093,0.864707,-0.295402,0.263060,-0.054577,0.794856,1.667856,2.303206,-2.471138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,-0.000596,-0.727405,-0.000532,0.686208,-0.103595,0.209734,-0.792623,0.000981,-0.307301,0.203227,-0.540515,0.267414,-0.194806,0.214360,-0.653582,0.495673,-0.311233,0.206673,-1.002256,0.382864,0.063887,0.205664,-0.535861,0.338702,-0.196723,0.216140,-0.879305,0.502658,-0.048079,0.211335,-0.884447,0.182706,0.066729,0.203120,-1.004060,0.179090,-0.052961,0.213397,-0.650254,0.414961,0.048132,0.213691,-0.983329,0.000000,-0.308240,0.202151,-0.541286,-0.194586,0.214837,-0.653759,-0.312470,0.206252,-1.001261,0.064052,0.204126,-0.535371,-0.195947,0.216556,-0.880211,-0.047901,0.212472,-0.885688,0.067592,0.202078,-1.002381,-0.052668,0.214945,-0.650549,0.048331,0.211664,-0.981573,2.276111,0.864711,-0.295384,0.263087,-0.054585,0.794828,1.667852,2.303211,-2.471128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,-0.000714,-0.727386,-0.000695,0.686228,-0.103628,0.209773,-0.792639,0.000974,-0.307322,0.203328,-0.540520,0.274115,-0.194829,0.214425,-0.653592,0.489158,-0.311279,0.206810,-1.002260,0.368506,0.063867,0.205617,-0.535886,0.342083,-0.196758,0.216223,-0.879315,0.498628,-0.048116,0.211360,-0.884466,0.193237,0.066682,0.203108,-1.004085,0.168912,-0.052985,0.213406,-0.650272,0.424991,0.048090,0.213685,-0.983353,0.000000,-0.308171,0.202245,-0.541319,-0.194567,0.214745,-0.653822,-0.312477,0.206257,-1.001235,0.064049,0.204101,-0.535343,-0.195941,0.216559,-0.880223,-0.047916,0.212573,-0.885669,0.067584,0.202083,-1.002381,-0.052661,0.214983,-0.650503,0.048342,0.211658,-0.981593,2.276098,0.864703,-0.295422,0.263041,-0.054602,0.794895,1.667853,2.303195,-2.471112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,-0.000649,-0.727406,-0.000652,0.686206,-0.103575,0.209766,-0.792604,0.000978,-0.307284,0.203283,-0.540497,0.262590,-0.194786,0.214400,-0.653562,0.477831,-0.311214,0.206777,-1.002237,0.369263,0.063905,0.205629,-0.535841,0.329932,-0.196701,0.216204,-0.879285,0.493788,-0.048059,0.211363,-0.884427,0.176694,0.066748,0.203132,-1.004040,0.174111,-0.052941,0.213402,-0.650234,0.414473,0.048153,0.213706,-0.983309,0.000000,-0.308230,0.202167,-0.541302,-0.194625,0.214618,-0.653828,-0.312465,0.206285,-1.001260,0.064054,0.204107,-0.535363,-0.195936,0.216561,-0.880222,-0.047910,0.212571,-0.885683,0.067600,0.202090,-1.002387,-0.052653,0.214992,-0.650488,0.048352,0.211675,-0.981591,2.276103,0.864703,-0.295406,0.263057,-0.054662,0.794853,1.667858,2.303184,-2.471113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,-0.000685,-0.727381,-0.000570,0.686233,-0.103620,0.209731,-0.792673,0.000971,-0.307309,0.203278,-0.540551,0.262195,-0.194820,0.214383,-0.653626,0.484371,-0.311273,0.206694,-1.002291,0.373817,0.063880,0.205647,-0.535923,0.346741,-0.196752,0.216148,-0.879349,0.499890,-0.048110,0.211316,-0.884501,0.187722,0.066689,0.203071,-1.004121,0.161278,-0.052975,0.213394,-0.650308,0.419235,0.048095,0.213647,-0.983390,0.000000,-0.308201,0.202183,-0.541315,-0.194568,0.214748,-0.653834,-0.312461,0.206277,-1.001247,0.064045,0.204084,-0.535408,-0.195934,0.216558,-0.880230,-0.047911,0.212480,-0.885691,0.067571,0.202067,-1.002398,-0.052654,0.214998,-0.650525,0.048352,0.211660,-0.981619,2.276095,0.864712,-0.295399,0.263037,-0.054616,0.794875,1.667845,2.303189,-2.471107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,-0.000694,-0.727371,-0.000703,0.686243,-0.103647,0.209768,-0.792669,0.000979,-0.307331,0.203309,-0.540542,0.255418,-0.194843,0.214413,-0.653618,0.480930,-0.311307,0.206809,-1.002282,0.370083,0.063859,0.205605,-0.535924,0.338956,-0.196781,0.216219,-0.879341,0.495528,-0.048140,0.211359,-0.884498,0.181621,0.066654,0.203113,-1.004123,0.166470,-0.052998,0.213396,-0.650304,0.415285,0.048063,0.213689,-0.983389,0.000000,-0.308214,0.202165,-0.541301,-0.194558,0.214758,-0.653834,-0.312470,0.206262,-1.001237,0.064062,0.204069,-0.535400,-0.195928,0.216584,-0.880242,-0.047897,0.212608,-0.885701,0.067560,0.202075,-1.002412,-0.052658,0.214986,-0.650540,0.048367,0.211644,-0.981609,2.276100,0.864716,-0.295421,0.263046,-0.054629,0.794870,1.667856,2.303205,-2.471109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,-0.000685,-0.727392,-0.000576,0.686221,-0.103625,0.209721,-0.792689,0.000971,-0.307323,0.203267,-0.540573,0.268936,-0.194831,0.214373,-0.653644,0.488179,-0.311272,0.206688,-1.002313,0.364968,0.063865,0.205634,-0.535932,0.347443,-0.196755,0.216140,-0.879367,0.511196,-0.048113,0.211307,-0.884515,0.193498,0.066690,0.203062,-1.004131,0.165921,-0.052986,0.213383,-0.650321,0.417374,0.048095,0.213639,-0.983401,0.000000,-0.308188,0.202200,-0.541314,-0.194586,0.214721,-0.653827,-0.312470,0.206242,-1.001236,0.064042,0.204092,-0.535419,-0.195957,0.216587,-0.880252,-0.047873,0.212518,-0.885686,0.067575,0.202070,-1.002412,-0.052678,0.214961,-0.650564,0.048390,0.211697,-0.981606,2.276097,0.864716,-0.295426,0.263035,-0.054644,0.794880,1.667863,2.303224,-2.471116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,-0.000666,-0.727416,-0.000542,0.686196,-0.103608,0.209718,-0.792663,0.000976,-0.307323,0.203256,-0.540561,0.261544,-0.194823,0.214366,-0.653625,0.486883,-0.311240,0.206665,-1.002302,0.358390,0.063865,0.205649,-0.535895,0.341999,-0.196732,0.216128,-0.879348,0.503782,-0.048089,0.211306,-0.884485,0.176871,0.066722,0.203067,-1.004093,0.170301,-0.052979,0.213387,-0.650292,0.416042,0.048125,0.213642,-0.983364,0.000000,-0.308208,0.202148,-0.541301,-0.194560,0.214722,-0.653820,-0.312474,0.206250,-1.001235,0.064036,0.204096,-0.535356,-0.195928,0.216561,-0.880229,-0.047867,0.212514,-0.885693,0.067577,0.202084,-1.002414,-0.052679,0.214974,-0.650558,0.048384,0.211666,-0.981602,2.276113,0.864697,-0.295411,0.263001,-0.054695,0.794877,1.667862,2.303229,-2.471140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,-0.000630,-0.727393,-0.000577,0.686221,-0.103613,0.209730,-0.792668,0.000976,-0.307311,0.203240,-0.540553,0.270748,-0.194819,0.214363,-0.653623,0.494254,-0.311259,0.206696,-1.002293,0.373250,0.063878,0.205636,-0.535912,0.356094,-0.196743,0.216148,-0.879346,0.498705,-0.048100,0.211326,-0.884494,0.201736,0.066703,0.203100,-1.004111,0.168778,-0.052974,0.213384,-0.650300,0.430531,0.048107,0.213673,-0.983379,0.000000,-0.308210,0.202193,-0.541311,-0.194562,0.214738,-0.653814,-0.312479,0.206227,-1.001245,0.064047,0.204075,-0.535434,-0.195923,0.216589,-0.880254,-0.047889,0.212556,-0.885667,0.067640,0.202116,-1.002364,-0.052652,0.214960,-0.650504,0.048368,0.211684,-0.981586,2.276125,0.864690,-0.295389,0.263060,-0.054606,0.794843,1.667861,2.303212,-2.471145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,-0.000608,-0.727345,-0.000694,0.686271,-0.103603,0.209785,-0.792742,0.000984,-0.307267,0.203272,-0.540601,0.293871,-0.194789,0.214403,-0.653684,0.479575,-0.311279,0.206820,-1.002340,0.379775,0.063922,0.205618,-0.536010,0.386855,-0.196745,0.216233,-0.879406,0.545678,-0.048103,0.211393,-0.884576,0.253118,0.066682,0.203176,-1.004210,0.168083,-0.052944,0.213405,-0.650381,0.443444,0.048091,0.213748,-0.983474,0.000000,-0.308099,0.202297,-0.541381,-0.194347,0.214989,-0.653998,-0.312463,0.206234,-1.001262,0.064060,0.204085,-0.535413,-0.195915,0.216582,-0.880240,-0.047881,0.212500,-0.885694,0.067593,0.202069,-1.002408,-0.052678,0.214994,-0.650560,0.048377,0.211678,-0.981595,2.276111,0.864714,-0.295391,0.263074,-0.054677,0.794835,1.667861,2.303204,-2.471106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-0.000701,-0.727363,-0.000732,0.686252,-0.103632,0.209748,-0.792652,0.000983,-0.307310,0.203291,-0.540520,0.263358,-0.194824,0.214393,-0.653599,0.482758,-0.311297,0.206807,-1.002259,0.379551,0.063879,0.205568,-0.535910,0.343788,-0.196768,0.216207,-0.879321,0.493256,-0.048127,0.211339,-0.884482,0.169304,0.066663,0.203092,-1.004110,0.149719,-0.052980,0.213368,-0.650288,0.420041,0.048073,0.213668,-0.983376,0.000000,-0.308206,0.202168,-0.541313,-0.194574,0.214723,-0.653828,-0.312468,0.206241,-1.001271,0.064025,0.204065,-0.535382,-0.195939,0.216591,-0.880242,-0.047895,0.212528,-0.885716,0.067548,0.202000,-1.002357,-0.052665,0.214956,-0.650502,0.048364,0.211684,-0.981592,2.276111,0.864687,-0.295360,0.263041,-0.054650,0.794862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-0.000691,-0.727366,-0.000706,0.686249,-0.103604,0.209775,-0.792638,0.000978,-0.307284,0.203314,-0.540508,0.259734,-0.194797,0.214419,-0.653586,0.482805,-0.311267,0.206819,-1.002247,0.371400,0.063906,0.205610,-0.535895,0.340517,-0.196739,0.216227,-0.879308,0.485539,-0.048098,0.211367,-0.884468,0.173370,0.066694,0.203122,-1.004094,0.166304,-0.052952,0.213401,-0.650274,0.419379,0.048103,0.213698,-0.983361,0.000000,-0.308203,0.202197,-0.541305,-0.194563,0.214746,-0.653822,-0.312474,0.206265,-1.001257,0.064059,0.204082,-0.535401,-0.195914,0.216571,-0.880244,-0.047913,0.212602,-0.885713,0.067591,0.202067,-1.002398,-0.052629,0.214999,-0.650493,0.048383,0.211642,-0.981604,2.276102,0.864718,-0.295423,0.263058,-0.054662,0.794870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,-0.000639,-0.727308,-0.000678,0.686310,-0.103585,0.209755,-0.792704,0.000995,-0.307221,0.203263,-0.540540,0.258701,-0.194755,0.214384,-0.653636,0.458063,-0.311283,0.206781,-1.002279,0.388735,0.063969,0.205601,-0.535990,0.377943,-0.196735,0.216199,-0.879358,0.526789,-0.048094,0.211356,-0.884543,0.227607,0.066678,0.203128,-1.004190,0.145429,-0.052910,0.213383,-0.650348,0.429196,0.048089,0.213702,-0.983452,0.000000,-0.308195,0.202204,-0.541325,-0.194304,0.214988,-0.654010,-0.312476,0.206235,-1.001274,0.064034,0.204074,-0.535392,-0.195937,0.216567,-0.880228,-0.047909,0.212489,-0.885703,0.067553,0.202021,-1.002349,-0.052641,0.214946,-0.650499,0.048365,0.211671,-0.981585,2.276103,0.864696,-0.295406,0.263080,-0.054579,0.794865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,-0.000528,-0.727342,-0.000652,0.686275,-0.103599,0.209774,-0.792719,0.000988,-0.307259,0.203212,-0.540575,0.248765,-0.194784,0.214368,-0.653660,0.454609,-0.311276,0.206782,-1.002314,0.373315,0.063930,0.205623,-0.535989,0.374374,-0.196743,0.216209,-0.879381,0.523064,-0.048100,0.211396,-0.884553,0.221182,0.066685,0.203205,-1.004189,0.158372,-0.052939,0.213395,-0.650358,0.423718,0.048093,0.213772,-0.983452,0.000000,-0.308216,0.202154,-0.541306,-0.194306,0.215003,-0.654019,-0.312479,0.206212,-1.001274,0.064039,0.204076,-0.535417,-0.195918,0.216579,-0.880243,-0.047895,0.212498,-0.885713,0.067602,0.202108,-1.002402,-0.052643,0.214974,-0.650529,0.048388,0.211655,-0.981619,2.276107,0.864715,-0.295399,0.263074,-0.054633,0.794863,1.667860,2.303200,-2.471119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,-0.000813,-0.727394,-0.000727,0.686219,-0.103531,0.209750,-0.792677,0.000987,-0.307233,0.203365,-0.540563,0.301865,-0.194735,0.214431,-0.653633,0.481146,-0.311178,0.206807,-1.002303,0.383315,0.063957,0.205585,-0.535920,0.399003,-0.196658,0.216209,-0.879356,0.556165,-0.048017,0.211318,-0.884503,0.265003,0.066783,0.203033,-1.004119,0.181485,-0.052891,0.213385,-0.650309,0.449083,0.048192,0.213616,-0.983388,0.000000,-0.308098,0.202314,-0.541366,-0.194323,0.214980,-0.654020,-0.312474,0.206218,-1.001251,0.064044,0.204085,-0.535390,-0.195921,0.216565,-0.880231,-0.047875,0.212503,-0.885685,0.067608,0.202083,-1.002407,-0.052670,0.214960,-0.650553,0.048378,0.211656,-0.981560,2.276116,0.864689,-0.295391,0.263013,-0.054658,0.794842,1.667871,2.303221,-2.471133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,-0.000080,-0.727379,-0.000181,0.686236,-0.103618,0.210078,-0.792708,0.000967,-0.307296,0.203270,-0.540586,0.268019,-0.194824,0.214564,-0.653659,0.516959,-0.311268,0.206802,-1.002325,0.356158,0.063889,0.206163,-0.535959,0.340278,-0.196760,0.216386,-0.879381,0.563008,-0.048111,0.211765,-0.884536,0.241053,0.066698,0.203715,-1.004158,0.149955,-0.052978,0.213775,-0.650341,0.437144,0.048090,0.214259,-0.983424,0.000000,-0.308294,0.202514,-0.541520,-0.194600,0.214813,-0.653782,-0.312510,0.206389,-1.001205,0.064156,0.204811,-0.535683,-0.196032,0.216745,-0.880217,-0.047961,0.212712,-0.885706,0.067654,0.202468,-1.002348,-0.052701,0.215077,-0.650540,0.048400,0.211951,-0.981601,2.276127,0.864706,-0.295356,0.263037,-0.054663,0.794849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,-0.000706,-0.727194,-0.001785,0.686429,-0.103627,0.211267,-0.792561,0.000919,-0.307191,0.204721,-0.540340,0.281126,-0.194744,0.215832,-0.653457,0.529075,-0.311398,0.208947,-1.002071,0.396689,0.064004,0.206452,-0.535908,0.434672,-0.196795,0.217993,-0.879175,0.297770,-0.048164,0.212917,-0.884416,0.294937,0.066556,0.204686,-1.004112,0.000000,-0.052900,0.214597,-0.650217,0.494983,0.047991,0.215258,-0.983353,0.199400,-0.308190,0.203596,-0.541312,-0.194452,0.215778,-0.653541,-0.312424,0.207990,-1.001232,,,,-0.195790,0.217969,-0.880468,-0.047834,0.213837,-0.885230,0.067538,0.204431,-1.002087,-0.052699,0.216416,-0.650085,0.048123,0.214164,-0.982206,2.276098,0.864706,-0.295380,0.263052,-0.054652,0.794848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,-0.000121,-0.726993,-0.001146,0.686644,-0.103592,0.213565,-0.792420,0.001022,-0.306997,0.206698,-0.540079,0.137106,-0.194636,0.217989,-0.653262,0.426267,-0.311482,0.210859,-1.001808,0.367911,0.064197,0.209072,-0.535865,0.333943,-0.196823,0.220119,-0.878980,0.141362,-0.048186,0.215300,-0.884308,0.228738,0.066477,0.207251,-1.004071,0.000000,-0.052787,0.217000,-0.650106,0.285366,0.047907,0.217794,-0.983301,0.164324,-0.308413,0.205002,-0.541076,-0.194081,0.217949,-0.652989,-0.312486,0.210535,-1.001168,0.064123,0.207588,-0.535384,-0.195981,0.220105,-0.880482,-0.047974,0.216338,-0.885221,0.067595,0.206862,-1.001955,-0.052104,0.218999,-0.650178,0.048016,0.216166,-0.982049,2.276101,0.864729,-0.295430,0.263092,-0.054615,0.794850,,,,0.043373,0.216755,-0.540069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
