Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.15.946 PM,Total Frames,301,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
75,0.625000,-0.000869,-0.728731,-0.001306,0.684798,-0.138573,0.209661,-0.816836,0.000685,-0.343262,0.203264,-0.565523,0.202190,-0.230314,0.214317,-0.678145,0.313492,-0.345402,0.207060,-1.027273,0.124048,0.027908,0.205154,-0.559430,0.265399,-0.231355,0.216268,-0.903872,0.531177,-0.082699,0.211250,-0.908443,0.330736,0.032559,0.202955,-1.027616,0.253386,-0.088485,0.213144,-0.674269,0.199649,0.013897,0.213539,-1.006950,0.000000,-0.343422,0.202242,-0.566221,-0.229474,0.214609,-0.677906,-0.346867,0.206593,-1.026010,0.028351,0.204270,-0.559214,-0.231089,0.215944,-0.904234,-0.082923,0.212433,-0.909182,0.033214,0.201909,-1.026676,-0.089213,0.214180,-0.674228,0.013303,0.211212,-1.006227,,,,0.260060,-0.050348,0.790951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,-0.000764,-0.728678,-0.001181,0.684855,-0.138552,0.209731,-0.816765,0.000622,-0.343201,0.203277,-0.565421,0.325929,-0.230274,0.214362,-0.678060,0.374836,-0.345414,0.207055,-1.027170,0.181775,0.027970,0.205288,-0.559385,0.400650,-0.231350,0.216304,-0.903787,0.543460,-0.082694,0.211334,-0.908381,0.322558,0.032549,0.203073,-1.027572,0.245047,-0.088444,0.213236,-0.674206,0.466712,0.013887,0.213651,-1.006903,0.000000,-0.343418,0.202237,-0.566217,-0.229462,0.214658,-0.677945,-0.346883,0.206588,-1.026012,0.028084,0.204130,-0.559074,-0.231084,0.215945,-0.904243,-0.082923,0.212447,-0.909192,0.033208,0.201896,-1.026683,-0.088541,0.214545,-0.674204,0.013317,0.211225,-1.006237,,,,0.260086,-0.050308,0.790979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,-0.000656,-0.728581,-0.000816,0.684959,-0.138519,0.209771,-0.816742,0.000631,-0.343092,0.203278,-0.565336,0.325338,-0.230204,0.214395,-0.678013,0.455571,-0.345439,0.206878,-1.027086,0.226309,0.028079,0.205536,-0.559408,0.372418,-0.231346,0.216250,-0.903740,0.543263,-0.082688,0.211375,-0.908374,0.357971,0.032526,0.203144,-1.027595,0.246250,-0.088372,0.213363,-0.674198,0.505563,0.013863,0.213718,-1.006925,0.000000,-0.343404,0.202252,-0.566236,-0.229471,0.214635,-0.677933,-0.346877,0.206575,-1.026042,0.028349,0.204281,-0.559219,-0.231101,0.215958,-0.904239,-0.082922,0.212460,-0.909198,0.033216,0.201910,-1.026680,-0.088365,0.214646,-0.674229,0.013285,0.211206,-1.006229,,,,0.260075,-0.050310,0.790977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-0.000985,-0.728289,-0.000916,0.685268,-0.138654,0.209717,-0.816836,0.000625,-0.343017,0.203427,-0.565254,0.278283,-0.230218,0.214439,-0.678030,0.425278,-0.345754,0.206887,-1.027003,0.288319,0.028160,0.205457,-0.559642,0.393589,-0.231551,0.216226,-0.903757,0.496621,-0.082900,0.211259,-0.908516,0.321672,0.032208,0.202920,-1.027832,0.234669,-0.088384,0.213321,-0.674336,0.501125,0.013569,0.213512,-1.007149,0.000000,-0.343400,0.202248,-0.566247,-0.229475,0.214620,-0.677944,-0.346870,0.206581,-1.026033,0.028335,0.204263,-0.559227,-0.231142,0.215959,-0.904227,-0.082928,0.212451,-0.909214,0.032630,0.201474,-1.026926,-0.088349,0.214655,-0.674240,0.013311,0.211171,-1.006234,,,,0.260031,-0.050331,0.790962,2.276262,0.864682,-0.295419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.000638,-0.728457,-0.000838,0.685090,-0.138580,0.209780,-0.816783,0.000639,-0.343062,0.203274,-0.565305,0.304235,-0.230215,0.214396,-0.678021,0.448998,-0.345575,0.206899,-1.027053,0.240077,0.028111,0.205530,-0.559510,0.375072,-0.231438,0.216264,-0.903748,0.540221,-0.082782,0.211389,-0.908436,0.347204,0.032389,0.203164,-1.027698,0.203655,-0.088382,0.213363,-0.674258,0.501212,0.013734,0.213737,-1.007021,0.000000,-0.343399,0.202248,-0.566248,-0.229471,0.214619,-0.677933,-0.346879,0.206566,-1.026027,0.028362,0.204287,-0.559277,-0.231101,0.215954,-0.904229,-0.082919,0.212449,-0.909220,0.033137,0.201823,-1.026654,-0.088333,0.214658,-0.674242,0.013283,0.211186,-1.006240,,,,0.260025,-0.050375,0.791005,2.276258,0.864721,-0.295384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-0.000744,-0.728487,-0.000849,0.685059,-0.138565,0.209756,-0.816813,0.000626,-0.343071,0.203317,-0.565352,0.325684,-0.230212,0.214406,-0.678060,0.455195,-0.345543,0.206883,-1.027101,0.259016,0.028103,0.205511,-0.559525,0.363324,-0.231415,0.216245,-0.903787,0.549120,-0.082759,0.211344,-0.908461,0.379056,0.032421,0.203084,-1.027713,0.245089,-0.088379,0.213350,-0.674284,0.488582,0.013765,0.213663,-1.007038,0.000000,-0.343395,0.202249,-0.566238,-0.229472,0.214636,-0.677942,-0.346799,0.206608,-1.026079,0.028377,0.204277,-0.559295,-0.231121,0.215976,-0.904270,-0.082942,0.212423,-0.909226,0.033205,0.201900,-1.026700,-0.088347,0.214660,-0.674298,0.013321,0.211186,-1.006232,,,,0.260051,-0.050338,0.790977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,-0.000771,-0.728476,-0.000935,0.685071,-0.138528,0.209756,-0.816815,0.000626,-0.343026,0.203328,-0.565347,0.333448,-0.230169,0.214409,-0.678058,0.457130,-0.345513,0.206935,-1.027096,0.250929,0.028148,0.205463,-0.559532,0.385263,-0.231379,0.216267,-0.903785,0.558409,-0.082724,0.211344,-0.908465,0.381965,0.032451,0.203076,-1.027721,0.244176,-0.088336,0.213330,-0.674287,0.508561,0.013797,0.213656,-1.007045,0.000000,-0.343380,0.202255,-0.566257,-0.229465,0.214617,-0.677973,-0.346832,0.206602,-1.026076,0.028341,0.204230,-0.559297,-0.231104,0.216003,-0.904275,-0.082924,0.212427,-0.909226,0.033220,0.201905,-1.026699,-0.088322,0.214650,-0.674269,0.013348,0.211170,-1.006222,,,,0.260080,-0.050348,0.790967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,-0.000701,-0.728571,-0.000884,0.684969,-0.138576,0.209769,-0.816778,0.000630,-0.343143,0.203300,-0.565367,0.322332,-0.230257,0.214402,-0.678046,0.444664,-0.345502,0.206916,-1.027117,0.231027,0.028029,0.205498,-0.559449,0.377593,-0.231405,0.216266,-0.903774,0.545532,-0.082747,0.211368,-0.908412,0.343678,0.032462,0.203123,-1.027637,0.251857,-0.088425,0.213348,-0.674236,0.492597,0.013801,0.213699,-1.006966,0.000000,-0.343399,0.202276,-0.566252,-0.229469,0.214635,-0.677961,-0.346842,0.206601,-1.026055,0.028299,0.204296,-0.559195,-0.231116,0.215975,-0.904272,-0.082911,0.212460,-0.909247,0.033215,0.201898,-1.026709,-0.088336,0.214646,-0.674273,0.013314,0.211165,-1.006239,,,,0.260054,-0.050369,0.790951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,-0.000724,-0.728488,-0.000848,0.685057,-0.138585,0.209766,-0.816829,0.000630,-0.343090,0.203314,-0.565368,0.324782,-0.230232,0.214409,-0.678075,0.459167,-0.345561,0.206892,-1.027117,0.265062,0.028083,0.205519,-0.559539,0.399750,-0.231434,0.216254,-0.903802,0.547480,-0.082778,0.211358,-0.908476,0.379211,0.032403,0.203105,-1.027728,0.261065,-0.088399,0.213357,-0.674299,0.514738,0.013747,0.213682,-1.007053,0.000000,-0.343390,0.202274,-0.566291,-0.229465,0.214630,-0.677972,-0.346779,0.206641,-1.026045,0.028360,0.204273,-0.559297,-0.231074,0.215966,-0.904270,-0.082901,0.212456,-0.909236,0.033222,0.201905,-1.026721,-0.088331,0.214668,-0.674252,0.013310,0.211201,-1.006230,,,,0.260055,-0.050296,0.790959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,-0.000833,-0.728680,-0.001298,0.684852,-0.138568,0.209690,-0.816890,0.000693,-0.343221,0.203270,-0.565547,0.215001,-0.230290,0.214335,-0.678185,0.331244,-0.345429,0.207084,-1.027296,0.135973,0.027951,0.205184,-0.559509,0.286108,-0.231364,0.216295,-0.903912,0.552477,-0.082709,0.211286,-0.908505,0.355469,0.032532,0.203004,-1.027696,0.262602,-0.088460,0.213171,-0.674330,0.207543,0.013873,0.213585,-1.007026,0.000000,-0.343363,0.202286,-0.566295,-0.229464,0.214641,-0.677968,-0.346888,0.206607,-1.026050,0.028353,0.204258,-0.559310,-0.231104,0.215998,-0.904295,-0.082931,0.212454,-0.909262,0.033212,0.201925,-1.026738,-0.089212,0.214185,-0.674299,0.013355,0.211199,-1.006236,,,,0.260059,-0.050336,0.790989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,-0.000684,-0.728654,-0.001226,0.684880,-0.138561,0.209717,-0.816792,0.000626,-0.343192,0.203208,-0.565435,0.346600,-0.230274,0.214319,-0.678081,0.398891,-0.345437,0.207066,-1.027183,0.219805,0.027979,0.205239,-0.559425,0.417772,-0.231365,0.216301,-0.903807,0.562320,-0.082709,0.211340,-0.908412,0.348526,0.032526,0.203105,-1.027612,0.279011,-0.088443,0.213200,-0.674236,0.466244,0.013864,0.213679,-1.006940,0.000000,-0.343392,0.202245,-0.566276,-0.229465,0.214633,-0.677966,-0.346840,0.206618,-1.026062,0.028075,0.204063,-0.559115,-0.231084,0.215959,-0.904285,-0.082917,0.212464,-0.909245,0.033226,0.201921,-1.026737,-0.088546,0.214530,-0.674282,0.013336,0.211188,-1.006220,,,,0.260068,-0.050372,0.790906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,-0.000665,-0.728578,-0.000853,0.684962,-0.138562,0.209757,-0.816814,0.000627,-0.343134,0.203267,-0.565407,0.335429,-0.230246,0.214381,-0.678084,0.468299,-0.345483,0.206886,-1.027157,0.243252,0.028038,0.205501,-0.559481,0.384368,-0.231389,0.216245,-0.903811,0.541287,-0.082731,0.211362,-0.908447,0.383510,0.032481,0.203128,-1.027669,0.251211,-0.088414,0.213340,-0.674271,0.510750,0.013819,0.213702,-1.006998,0.000000,-0.343367,0.202249,-0.566294,-0.229480,0.214625,-0.677966,-0.346830,0.206618,-1.026089,0.028353,0.204234,-0.559318,-0.231132,0.215791,-0.904312,-0.082919,0.212432,-0.909241,0.033220,0.201918,-1.026725,-0.088322,0.214655,-0.674272,0.013351,0.211205,-1.006233,,,,0.260078,-0.050286,0.790960,2.276256,0.864710,-0.295400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,-0.000767,-0.728507,-0.000848,0.685038,-0.138582,0.209750,-0.816863,0.000632,-0.343102,0.203326,-0.565413,0.330084,-0.230236,0.214407,-0.678114,0.460546,-0.345547,0.206877,-1.027162,0.238121,0.028071,0.205508,-0.559564,0.378519,-0.231426,0.216239,-0.903842,0.554333,-0.082770,0.211333,-0.908507,0.372028,0.032417,0.203066,-1.027752,0.246256,-0.088404,0.213347,-0.674330,0.501591,0.013760,0.213645,-1.007079,0.000000,-0.343396,0.202269,-0.566274,-0.229469,0.214626,-0.677968,-0.346838,0.206593,-1.026069,0.028350,0.204258,-0.559266,-0.231074,0.215953,-0.904283,-0.082908,0.212434,-0.909233,0.033234,0.201905,-1.026705,-0.088339,0.214660,-0.674299,0.013348,0.211197,-1.006231,,,,0.260075,-0.050345,0.790981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,-0.000685,-0.728589,-0.000810,0.684950,-0.138499,0.209759,-0.816770,0.000632,-0.343078,0.203286,-0.565369,0.337538,-0.230188,0.214393,-0.678043,0.466949,-0.345414,0.206863,-1.027119,0.248874,0.028093,0.205531,-0.559431,0.385473,-0.231324,0.216237,-0.903770,0.525838,-0.082666,0.211358,-0.908401,0.354162,0.032551,0.203116,-1.027618,0.256033,-0.088356,0.213356,-0.674225,0.503555,0.013888,0.213692,-1.006949,0.000000,-0.343372,0.202275,-0.566292,-0.229469,0.214642,-0.677978,-0.346810,0.206624,-1.026111,0.028322,0.204304,-0.559167,-0.231054,0.215945,-0.904300,-0.082899,0.212438,-0.909237,0.033234,0.201903,-1.026715,-0.088318,0.214658,-0.674277,0.013292,0.211214,-1.006250,,,,0.260041,-0.050332,0.790933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,-0.000751,-0.728504,-0.000810,0.685041,-0.138576,0.209759,-0.816876,0.000627,-0.343094,0.203328,-0.565424,0.334529,-0.230230,0.214414,-0.678127,0.465084,-0.345543,0.206864,-1.027174,0.247579,0.028079,0.205538,-0.559579,0.387327,-0.231422,0.216238,-0.903854,0.564294,-0.082765,0.211344,-0.908521,0.377408,0.032421,0.203081,-1.027766,0.257276,-0.088397,0.213364,-0.674344,0.509820,0.013764,0.213660,-1.007093,0.000000,-0.343372,0.202244,-0.566297,-0.229459,0.214635,-0.677988,-0.346824,0.206612,-1.026100,0.028343,0.204288,-0.559285,-0.231086,0.215949,-0.904277,-0.082911,0.212450,-0.909259,0.033227,0.201900,-1.026743,-0.088334,0.214684,-0.674311,0.013363,0.211236,-1.006240,,,,0.260063,-0.050311,0.790945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,-0.001038,-0.728260,-0.000674,0.685299,-0.138627,0.210465,-0.817138,0.000747,-0.342967,0.204230,-0.565537,0.085252,-0.230181,0.215224,-0.678326,0.270406,-0.345744,0.207493,-1.027287,0.123592,0.028210,0.206358,-0.559957,0.132532,-0.231533,0.216914,-0.904054,0.331826,-0.082881,0.211983,-0.908824,0.316181,0.032218,0.203622,-1.028146,0.087235,-0.088346,0.214143,-0.674644,0.238824,0.013578,0.214218,-1.007466,0.000000,-0.343395,0.203089,-0.566335,-0.229524,0.215090,-0.678180,-0.346907,0.207171,-1.026075,0.028959,0.205197,-0.559767,-0.230898,0.216848,-0.904700,-0.082876,0.212854,-0.909308,0.032686,0.202036,-1.026949,-0.089184,0.214829,-0.674336,0.013323,0.212182,-1.006514,,,,0.260033,-0.050350,0.790981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,-0.000984,-0.728001,-0.001418,0.685574,-0.138740,0.211834,-0.816988,0.000766,-0.342896,0.205500,-0.565240,0.350967,-0.230184,0.216517,-0.678102,0.447464,-0.346018,0.209300,-1.026983,0.358313,0.028288,0.207271,-0.559938,0.417352,-0.231705,0.218471,-0.903826,0.236623,-0.083062,0.213405,-0.908714,0.439751,0.031940,0.205075,-1.028133,0.000000,-0.088348,0.215299,-0.674528,0.519594,0.013325,0.215664,-1.007427,0.195128,-0.343384,0.204539,-0.566183,-0.229673,0.216661,-0.677661,-0.346776,0.208986,-1.025963,0.028266,0.205909,-0.559929,-0.230979,0.218333,-0.904962,-0.082967,0.214367,-0.909325,0.033090,0.204543,-1.026243,-0.088236,0.216730,-0.674410,0.013273,0.213827,-1.006498,,,,0.260044,-0.050348,0.790954,,,,-0.293628,-0.044648,-0.825816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,-0.000639,-0.727956,-0.000794,0.685623,-0.138397,0.214320,-0.817010,0.000765,-0.342510,0.207818,-0.565232,0.298906,-0.229829,0.218940,-0.678114,0.561269,-0.345699,0.211414,-1.026977,0.256449,0.028671,0.210097,-0.559980,0.361804,-0.231382,0.220793,-0.903839,0.431525,-0.082733,0.215927,-0.908744,0.486505,0.032264,0.207702,-1.028175,0.000000,-0.087990,0.217916,-0.674558,0.395030,0.013638,0.218274,-1.007471,0.291653,-0.343339,0.206583,-0.566102,-0.229479,0.218264,-0.678200,-0.346813,0.211337,-1.026030,0.028971,0.208612,-0.559925,-0.231000,0.220762,-0.904687,-0.083008,0.216959,-0.909407,0.033835,0.207761,-1.025989,-0.087503,0.219734,-0.674228,0.013382,0.216668,-1.006711,,,,0.260031,-0.050334,0.790954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,-0.000277,-0.728074,-0.001539,0.685497,-0.138647,0.217229,-0.817094,0.000881,-0.342851,0.210430,-0.565397,0.459505,-0.230125,0.221675,-0.678222,0.642607,-0.345878,0.214758,-1.027137,0.592839,0.028330,0.212516,-0.560013,0.461092,-0.231599,0.223886,-0.903944,0.621490,-0.082950,0.218954,-0.908806,0.543731,0.032084,0.210860,-1.028210,0.000000,-0.088288,0.220575,-0.674619,0.555935,0.013456,0.221409,-1.007495,0.388204,-0.343445,0.209218,-0.566218,-0.229920,0.220570,-0.678005,-0.346787,0.214825,-1.026239,0.028945,0.211538,-0.559848,-0.230878,0.224291,-0.904551,-0.082887,0.220021,-0.909422,0.033018,0.210497,-1.025630,-0.087798,0.222286,-0.674768,0.013435,0.219677,-1.006492,,,,0.260036,-0.050358,0.791010,,,,-0.293778,-0.038877,-0.824137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-0.000336,-0.728170,-0.002013,0.685394,-0.138804,0.220035,-0.817184,0.000808,-0.343084,0.213233,-0.565549,0.457163,-0.230318,0.224464,-0.678336,0.547690,-0.345977,0.217844,-1.027287,0.448889,0.028097,0.215043,-0.560059,0.488348,-0.231726,0.226813,-0.904057,0.547056,-0.083080,0.221775,-0.908879,0.486470,0.031982,0.213669,-1.028255,0.000000,-0.088483,0.223257,-0.674693,0.263841,0.013356,0.224219,-1.007540,0.321378,-0.343428,0.212171,-0.566151,-0.229735,0.224425,-0.678288,-0.346675,0.217706,-1.026175,0.028237,0.214449,-0.559367,-0.230957,0.226826,-0.904488,-0.082971,0.222989,-0.909616,0.032727,0.213140,-1.026305,-0.088486,0.225007,-0.675442,0.013458,0.222690,-1.006662,,,,0.260086,-0.050315,0.790994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-0.000611,-0.728433,-0.000522,0.685117,-0.138812,0.223363,-0.817318,0.000716,-0.343273,0.216867,-0.565822,0.341985,-0.230439,0.227995,-0.678551,0.468759,-0.345821,0.220296,-1.027572,0.326476,0.027900,0.219301,-0.560055,0.226054,-0.231679,0.229767,-0.904279,0.632627,-0.083021,0.224961,-0.908975,0.416461,0.032145,0.216740,-1.028243,0.000000,-0.088605,0.227031,-0.674798,0.303106,0.013486,0.227312,-1.007568,0.361208,-0.343644,0.215542,-0.566303,-0.230114,0.227454,-0.678634,-0.346447,0.220713,-1.026469,0.028737,0.218657,-0.559678,-0.231157,0.229576,-0.904495,-0.082661,0.226331,-0.909545,0.032949,0.216093,-1.026543,-0.088640,0.228504,-0.675186,0.013306,0.225651,-1.007021,,,,0.260097,-0.050319,0.790935,,,,-0.293815,-0.031704,-0.825430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,-0.000731,-0.728270,0.000381,0.685290,-0.138727,0.226651,-0.817423,0.000688,-0.343062,0.220309,-0.565821,0.255125,-0.230294,0.231390,-0.678620,0.396176,-0.345833,0.223053,-1.027574,0.370800,0.028111,0.223146,-0.560234,0.351443,-0.231643,0.232827,-0.904349,0.399066,-0.082982,0.228172,-0.909109,0.325057,0.032137,0.219896,-1.028420,0.075901,-0.088457,0.230583,-0.674932,0.405903,0.013476,0.230480,-1.007752,0.000000,-0.343510,0.219209,-0.566365,-0.230254,0.231154,-0.678819,-0.346308,0.223145,-1.026603,0.028383,0.222206,-0.559871,-0.231046,0.232423,-0.904960,-0.082658,0.228973,-0.909610,0.032703,0.218593,-1.027010,-0.088493,0.231846,-0.675121,0.012963,0.227805,-1.006787,,,,0.260066,-0.050303,0.790972,,,,-0.294213,-0.028833,-0.826182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
