Format Version,1.1,Take Name,NoTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.17.31.539 PM,Total Frames,361,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
73,0.608333,-0.000069,-0.721485,-0.001337,0.692429,-0.137943,0.209489,-0.831366,0.001018,-0.337292,0.202565,-0.575810,0.269843,-0.226751,0.213878,-0.690771,0.474755,-0.349152,0.206895,-1.037408,0.296332,0.033923,0.204873,-0.577526,0.369385,-0.232543,0.216090,-0.916423,0.610447,-0.084011,0.211247,-0.924127,0.378672,0.028723,0.203223,-1.045709,0.285277,-0.084870,0.212863,-0.689881,0.403584,0.010488,0.213761,-1.024642,0.000000,-0.338423,0.201623,-0.576618,-0.226131,0.214184,-0.690951,-0.350783,0.206712,-1.035858,0.034441,0.203683,-0.577747,-0.232130,0.215994,-0.917368,-0.084187,0.212211,-0.925499,0.030259,0.202498,-1.044189,-0.084906,0.214183,-0.690448,0.009974,0.211228,-1.023292,,,,,,,0.262918,-0.054745,0.794919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,-0.000157,-0.721472,-0.001320,0.692442,-0.137937,0.209491,-0.831299,0.001022,-0.337277,0.202626,-0.575735,0.265683,-0.226740,0.213910,-0.690701,0.451292,-0.349154,0.206889,-1.037333,0.318219,0.033937,0.204895,-0.577465,0.348750,-0.232540,0.216090,-0.916354,0.567653,-0.084009,0.211231,-0.924062,0.367226,0.028720,0.203177,-1.045647,0.294477,-0.084859,0.212881,-0.689816,0.384416,0.010487,0.213720,-1.024581,0.000000,-0.338411,0.201622,-0.576606,-0.225983,0.214370,-0.690695,-0.350701,0.206749,-1.035822,0.034429,0.203678,-0.577709,-0.232113,0.216005,-0.917366,-0.084202,0.212200,-0.925478,0.030269,0.202502,-1.044175,-0.084885,0.214197,-0.690405,0.009953,0.211266,-1.023275,,,,,,,0.262383,-0.053976,0.794272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,-0.000169,-0.721490,-0.001286,0.692424,-0.137930,0.209490,-0.831290,0.001014,-0.337283,0.202636,-0.575735,0.262257,-0.226740,0.213916,-0.690696,0.454774,-0.349136,0.206869,-1.037333,0.320316,0.033932,0.204916,-0.577447,0.338576,-0.232528,0.216081,-0.916350,0.568962,-0.083997,0.211226,-0.924050,0.355879,0.028738,0.203167,-1.045629,0.298499,-0.084859,0.212891,-0.689804,0.379741,0.010504,0.213711,-1.024564,0.000000,-0.338424,0.201621,-0.576596,-0.225985,0.214362,-0.690688,-0.350719,0.206756,-1.035883,0.034441,0.203702,-0.577664,-0.232133,0.215984,-0.917360,-0.084190,0.212203,-0.925473,0.030278,0.202495,-1.044191,-0.084888,0.214208,-0.690414,0.009938,0.211257,-1.023301,,,,,,,0.262354,-0.053982,0.794265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,-0.000120,-0.721494,-0.001288,0.692419,-0.137925,0.209491,-0.831322,0.001013,-0.337281,0.202605,-0.575770,0.259001,-0.226737,0.213901,-0.690729,0.468198,-0.349128,0.206870,-1.037369,0.305814,0.033933,0.204911,-0.577477,0.372532,-0.232523,0.216081,-0.916383,0.588901,-0.083991,0.211237,-0.924082,0.379039,0.028746,0.203194,-1.045660,0.300314,-0.084856,0.212885,-0.689836,0.397751,0.010511,0.213735,-1.024595,0.000000,-0.338423,0.201619,-0.576609,-0.226111,0.214214,-0.690948,-0.350681,0.206747,-1.035826,0.034448,0.203707,-0.577677,-0.232128,0.216016,-0.917358,-0.084198,0.212209,-0.925483,0.030266,0.202505,-1.044205,-0.084861,0.214210,-0.690394,0.009930,0.211297,-1.023297,,,,,,,0.262313,-0.054080,0.794247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,-0.000124,-0.721516,-0.001293,0.692397,-0.137931,0.209490,-0.831317,0.001017,-0.337303,0.202606,-0.575778,0.265667,-0.226752,0.213901,-0.690730,0.478122,-0.349122,0.206871,-1.037377,0.297527,0.033911,0.204907,-0.577461,0.358974,-0.232524,0.216081,-0.916384,0.578348,-0.083992,0.211235,-0.924073,0.371913,0.028753,0.203191,-1.045644,0.304643,-0.084871,0.212883,-0.689827,0.388738,0.010517,0.213732,-1.024580,0.000000,-0.338424,0.201629,-0.576625,-0.226109,0.214257,-0.690797,-0.350730,0.206715,-1.035807,0.034455,0.203703,-0.577667,-0.232129,0.216027,-0.917371,-0.084194,0.212198,-0.925474,0.030274,0.202532,-1.044207,-0.084897,0.214209,-0.690442,0.009933,0.211274,-1.023289,,,,,,,0.262901,-0.054757,0.794908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-0.000095,-0.721464,-0.001302,0.692451,-0.137936,0.209506,-0.831287,0.001017,-0.337270,0.202603,-0.575719,0.278253,-0.226736,0.213907,-0.690687,0.466606,-0.349157,0.206893,-1.037316,0.339684,0.033944,0.204914,-0.577457,0.358419,-0.232542,0.216100,-0.916339,0.581699,-0.084010,0.211258,-0.924051,0.368567,0.028717,0.203224,-1.045639,0.309287,-0.084855,0.212893,-0.689805,0.397140,0.010483,0.213764,-1.024572,0.000000,-0.338414,0.201620,-0.576616,-0.225984,0.214384,-0.690671,-0.350727,0.206765,-1.035871,0.034435,0.203693,-0.577714,-0.232126,0.216035,-0.917352,-0.084191,0.212240,-0.925481,0.030271,0.202551,-1.044205,-0.084872,0.214215,-0.690409,0.009920,0.211307,-1.023272,,,,,,,0.262921,-0.054788,0.794899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.000144,-0.721500,-0.001301,0.692413,-0.137939,0.209531,-0.831280,0.001007,-0.337299,0.202659,-0.575732,0.274761,-0.226753,0.213948,-0.690689,0.472268,-0.349138,0.206918,-1.037331,0.352606,0.033915,0.204945,-0.577432,0.339289,-0.232535,0.216125,-0.916342,0.566262,-0.084003,0.211272,-0.924039,0.351783,0.028736,0.203222,-1.045615,0.304324,-0.084872,0.212924,-0.689793,0.396133,0.010501,0.213764,-1.024550,0.000000,-0.338416,0.201637,-0.576608,-0.226001,0.214405,-0.690678,-0.350691,0.206824,-1.035993,0.034454,0.203728,-0.577668,-0.232117,0.216002,-0.917369,-0.084188,0.212231,-0.925474,0.030279,0.202544,-1.044191,-0.084863,0.214244,-0.690377,0.009929,0.211318,-1.023286,,,,,,,0.262919,-0.054747,0.794896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-0.000170,-0.721473,-0.001311,0.692441,-0.137933,0.209533,-0.831278,0.001023,-0.337274,0.202677,-0.575714,0.261898,-0.226736,0.213957,-0.690681,0.456237,-0.349149,0.206926,-1.037312,0.320375,0.033941,0.204943,-0.577443,0.339456,-0.232535,0.216130,-0.916333,0.569864,-0.084004,0.211269,-0.924041,0.357702,0.028725,0.203211,-1.045626,0.290910,-0.084855,0.212927,-0.689795,0.383486,0.010492,0.213755,-1.024560,0.000000,-0.338414,0.201660,-0.576600,-0.225966,0.214394,-0.690684,-0.350736,0.206764,-1.035852,0.034459,0.203711,-0.577661,-0.232133,0.216032,-0.917352,-0.084194,0.212240,-0.925471,0.030293,0.202535,-1.044147,-0.084853,0.214250,-0.690384,0.009942,0.211283,-1.023274,,,,,,,0.262318,-0.054034,0.794262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,-0.000129,-0.721468,-0.001304,0.692447,-0.137938,0.209516,-0.831270,0.001027,-0.337274,0.202635,-0.575703,0.275026,-0.226739,0.213928,-0.690670,0.465306,-0.349157,0.206904,-1.037300,0.334077,0.033940,0.204927,-0.577438,0.357604,-0.232542,0.216110,-0.916323,0.574062,-0.084011,0.211260,-0.924033,0.367870,0.028717,0.203216,-1.045620,0.300331,-0.084858,0.212907,-0.689787,0.397724,0.010484,0.213757,-1.024553,0.000000,-0.338430,0.201656,-0.576602,-0.225992,0.214381,-0.690663,-0.350744,0.206780,-1.035834,0.034434,0.203687,-0.577694,-0.232117,0.216040,-0.917355,-0.084190,0.212240,-0.925461,0.030293,0.202540,-1.044145,-0.084871,0.214249,-0.690375,0.009926,0.211328,-1.023239,,,,,,,0.262909,-0.054765,0.794862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,-0.000161,-0.721469,-0.001394,0.692446,-0.137933,0.209531,-0.831397,0.000993,-0.337271,0.202662,-0.575831,0.384155,-0.226734,0.213946,-0.690797,0.541009,-0.349152,0.206973,-1.037428,0.315067,0.033943,0.204891,-0.577565,0.422665,-0.232536,0.216149,-0.916450,0.635670,-0.084006,0.211274,-0.924160,0.428642,0.028721,0.203221,-1.045747,0.289289,-0.084853,0.212901,-0.689914,0.472022,0.010490,0.213764,-1.024680,0.000000,-0.338019,0.201973,-0.576905,-0.226080,0.214258,-0.690801,-0.350781,0.206790,-1.035830,0.034439,0.203662,-0.577667,-0.232122,0.216041,-0.917354,-0.084179,0.212241,-0.925466,0.030309,0.202511,-1.044150,-0.084844,0.214230,-0.690350,0.009948,0.211273,-1.023241,,,,,,,0.262355,-0.053968,0.794231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,-0.000172,-0.721525,-0.001366,0.692387,-0.137933,0.209510,-0.831274,0.001016,-0.337313,0.202650,-0.575740,0.272168,-0.226757,0.213931,-0.690689,0.482739,-0.349119,0.206935,-1.037340,0.302129,0.033902,0.204888,-0.577414,0.368118,-0.232522,0.216121,-0.916343,0.585022,-0.083991,0.211249,-0.924029,0.362668,0.028756,0.203191,-1.045597,0.305626,-0.084876,0.212889,-0.689783,0.402315,0.010521,0.213735,-1.024533,0.000000,-0.338414,0.201666,-0.576601,-0.226099,0.214285,-0.690774,-0.350756,0.206787,-1.035797,0.034429,0.203689,-0.577608,-0.232120,0.216047,-0.917332,-0.084168,0.212233,-0.925450,0.030300,0.202540,-1.044167,-0.084858,0.214210,-0.690370,0.009923,0.211320,-1.023258,,,,,,,0.262347,-0.054051,0.794252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,-0.000120,-0.721524,-0.001386,0.692388,-0.137930,0.209538,-0.831265,0.001019,-0.337309,0.202643,-0.575732,0.271545,-0.226753,0.213941,-0.690680,0.485800,-0.349116,0.206975,-1.037331,0.311448,0.033906,0.204899,-0.577406,0.362721,-0.232520,0.216153,-0.916333,0.582045,-0.083988,0.211289,-0.924020,0.368185,0.028759,0.203249,-1.045589,0.301179,-0.084873,0.212905,-0.689774,0.399456,0.010524,0.213790,-1.024524,0.000000,-0.338417,0.201639,-0.576593,-0.226105,0.214303,-0.690762,-0.350730,0.206809,-1.035812,0.034456,0.203702,-0.577630,-0.232122,0.216064,-0.917334,-0.084179,0.212239,-0.925443,0.030312,0.202544,-1.044136,-0.084859,0.214240,-0.690375,0.009921,0.211323,-1.023243,,,,,,,0.262330,-0.054031,0.794250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,-0.000169,-0.721497,-0.001354,0.692417,-0.137911,0.209529,-0.831234,0.001023,-0.337270,0.202669,-0.575683,0.276009,-0.226723,0.213950,-0.690641,0.466743,-0.349113,0.206948,-1.037282,0.331454,0.033945,0.204914,-0.577387,0.357145,-0.232507,0.216137,-0.916295,0.561308,-0.083976,0.211268,-0.923993,0.360510,0.028761,0.203211,-1.045570,0.317324,-0.084843,0.212911,-0.689747,0.399156,0.010527,0.213755,-1.024505,0.000000,-0.338401,0.201668,-0.576588,-0.225969,0.214412,-0.690638,-0.350723,0.206818,-1.035818,0.034453,0.203697,-0.577617,-0.232093,0.216063,-0.917349,-0.084171,0.212258,-0.925444,0.030314,0.202544,-1.044174,-0.084854,0.214232,-0.690337,0.009911,0.211310,-1.023242,,,,,,,0.262935,-0.054739,0.794892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,-0.000127,-0.721501,-0.001332,0.692412,-0.137910,0.209524,-0.831266,0.001014,-0.337271,0.202639,-0.575719,0.280081,-0.226725,0.213933,-0.690675,0.482385,-0.349110,0.206929,-1.037317,0.328408,0.033943,0.204918,-0.577418,0.378650,-0.232506,0.216126,-0.916328,0.584470,-0.083975,0.211271,-0.924024,0.376571,0.028764,0.203227,-1.045601,0.312820,-0.084844,0.212907,-0.689778,0.411206,0.010530,0.213768,-1.024535,0.000000,-0.338400,0.201652,-0.576577,-0.226077,0.214300,-0.690762,-0.350701,0.206823,-1.035819,0.034452,0.203696,-0.577681,-0.232094,0.216069,-0.917338,-0.084150,0.212276,-0.925435,0.030323,0.202542,-1.044171,-0.084861,0.214258,-0.690364,0.009894,0.211339,-1.023258,,,,,,,0.262356,-0.054022,0.794267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,-0.000180,-0.721501,-0.001379,0.692412,-0.137886,0.209528,-0.831254,0.001025,-0.337249,0.202673,-0.575707,0.271859,-0.226700,0.213951,-0.690663,0.456941,-0.349086,0.206962,-1.037305,0.313831,0.033966,0.204899,-0.577405,0.355417,-0.232481,0.216143,-0.916316,0.571179,-0.083950,0.211267,-0.924012,0.380970,0.028788,0.203206,-1.045588,0.313190,-0.084820,0.212905,-0.689766,0.388213,0.010555,0.213750,-1.024523,0.000000,-0.338393,0.201668,-0.576553,-0.225960,0.214400,-0.690638,-0.350662,0.206809,-1.035751,0.034457,0.203677,-0.577679,-0.232077,0.216063,-0.917330,-0.084140,0.212258,-0.925414,0.030318,0.202521,-1.044169,-0.084868,0.214227,-0.690394,0.009953,0.211332,-1.023233,,,,,,,0.259964,-0.050475,0.791180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,-0.000149,-0.721527,-0.001409,0.692385,-0.137892,0.209508,-0.831257,0.001023,-0.337274,0.202630,-0.575725,0.275314,-0.226717,0.213918,-0.690672,0.479641,-0.349076,0.206959,-1.037324,0.314612,0.033941,0.204858,-0.577396,0.374725,-0.232481,0.216130,-0.916326,0.581702,-0.083949,0.211255,-0.924011,0.380847,0.028798,0.203205,-1.045579,0.314902,-0.084836,0.212872,-0.689765,0.396090,0.010563,0.213747,-1.024514,0.000000,-0.338396,0.201648,-0.576568,-0.226077,0.214275,-0.690759,-0.350653,0.206807,-1.035755,0.034468,0.203659,-0.577617,-0.232074,0.216036,-0.917325,-0.084128,0.212250,-0.925419,0.030336,0.202528,-1.044154,-0.084874,0.214214,-0.690404,0.009896,0.211332,-1.023238,,,,,,,0.260267,-0.050836,0.791536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,-0.000148,-0.721505,-0.001345,0.692408,-0.137894,0.209523,-0.831221,0.001035,-0.337259,0.202650,-0.575676,0.277155,-0.226710,0.213938,-0.690631,0.468191,-0.349091,0.206936,-1.037274,0.323562,0.033956,0.204911,-0.577371,0.357633,-0.232489,0.216129,-0.916284,0.573966,-0.083957,0.211266,-0.923979,0.363756,0.028783,0.203216,-1.045553,0.310288,-0.084830,0.212905,-0.689733,0.393722,0.010549,0.213758,-1.024488,0.000000,-0.338396,0.201659,-0.576568,-0.225955,0.214398,-0.690630,-0.350731,0.206781,-1.035786,0.034460,0.203701,-0.577566,-0.232083,0.216066,-0.917327,-0.084119,0.212266,-0.925417,0.030345,0.202527,-1.044120,-0.084845,0.214216,-0.690369,0.009924,0.211321,-1.023206,,,,,,,0.262296,-0.054066,0.794240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,-0.000135,-0.721505,-0.001468,0.692407,-0.137885,0.209564,-0.831361,0.000985,-0.337251,0.202671,-0.575817,0.361108,-0.226701,0.213964,-0.690770,0.518132,-0.349083,0.207049,-1.037415,0.324002,0.033964,0.204876,-0.577511,0.411334,-0.232479,0.216200,-0.916423,0.627237,-0.083948,0.211317,-0.924118,0.431560,0.028791,0.203273,-1.045694,0.285478,-0.084821,0.212910,-0.689872,0.448518,0.010558,0.213814,-1.024628,0.000000,-0.338043,0.201955,-0.576808,-0.226052,0.214258,-0.690888,-0.350613,0.206867,-1.035877,0.034469,0.203677,-0.577584,-0.232081,0.216057,-0.917320,-0.084132,0.212262,-0.925403,0.030343,0.202538,-1.044118,-0.084848,0.214224,-0.690356,0.009937,0.211303,-1.023258,,,,,,,0.262333,-0.053969,0.794243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,-0.000147,-0.721482,-0.001312,0.692432,-0.137882,0.209525,-0.831232,0.001024,-0.337229,0.202654,-0.575673,0.266852,-0.226688,0.213942,-0.690636,0.457044,-0.349093,0.206919,-1.037271,0.322673,0.033986,0.204932,-0.577393,0.351391,-0.232482,0.216122,-0.916289,0.571699,-0.083951,0.211266,-0.923993,0.365069,0.028781,0.203216,-1.045575,0.299623,-0.084808,0.212916,-0.689747,0.390257,0.010548,0.213758,-1.024509,0.000000,-0.338388,0.201644,-0.576554,-0.225928,0.214407,-0.690641,-0.350703,0.206795,-1.035797,0.034480,0.203702,-0.577617,-0.232064,0.216055,-0.917313,-0.084131,0.212256,-0.925406,0.030348,0.202542,-1.044118,-0.084833,0.214242,-0.690349,0.009953,0.211297,-1.023235,,,,,,,0.262335,-0.054042,0.794271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,-0.000169,-0.721506,-0.001342,0.692407,-0.137878,0.209525,-0.831254,0.001022,-0.337244,0.202665,-0.575709,0.272549,-0.226694,0.213946,-0.690664,0.477329,-0.349075,0.206936,-1.037308,0.312290,0.033971,0.204917,-0.577403,0.380401,-0.232472,0.216130,-0.916318,0.590513,-0.083941,0.211263,-0.924012,0.381926,0.028800,0.203206,-1.045586,0.305863,-0.084814,0.212910,-0.689766,0.416306,0.010565,0.213749,-1.024521,0.000000,-0.338378,0.201670,-0.576554,-0.226048,0.214262,-0.690874,-0.350705,0.206801,-1.035784,0.034490,0.203672,-0.577612,-0.232051,0.216063,-0.917316,-0.084127,0.212234,-0.925405,0.030361,0.202536,-1.044126,-0.084811,0.214281,-0.690305,0.009951,0.211290,-1.023219,,,,,,,0.262352,-0.054018,0.794262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,-0.000127,-0.721476,-0.001429,0.692438,-0.137886,0.209561,-0.831359,0.000998,-0.337230,0.202667,-0.575798,0.364639,-0.226690,0.213962,-0.690761,0.525331,-0.349101,0.207023,-1.037395,0.318568,0.033985,0.204896,-0.577524,0.426355,-0.232487,0.216187,-0.916413,0.639052,-0.083957,0.211314,-0.924121,0.434110,0.028772,0.203272,-1.045707,0.290178,-0.084809,0.212917,-0.689875,0.466044,0.010541,0.213813,-1.024639,0.000000,-0.338054,0.201951,-0.576811,-0.226056,0.214268,-0.690886,-0.350696,0.206818,-1.035805,0.034484,0.203672,-0.577658,-0.232061,0.216064,-0.917320,-0.084113,0.212261,-0.925416,0.030361,0.202556,-1.044118,-0.084828,0.214261,-0.690330,0.009958,0.211323,-1.023225,,,,,,,0.262907,-0.054745,0.794871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-0.000147,-0.721489,-0.001451,0.692425,-0.137866,0.209575,-0.831387,0.000995,-0.337220,0.202691,-0.575833,0.380443,-0.226675,0.213980,-0.690792,0.526629,-0.349074,0.207050,-1.037431,0.293166,0.033995,0.204898,-0.577545,0.433083,-0.232464,0.216207,-0.916444,0.640567,-0.083934,0.211324,-0.924147,0.457558,0.028800,0.203276,-1.045728,0.282693,-0.084795,0.212927,-0.689900,0.472657,0.010568,0.213818,-1.024661,0.000000,-0.337955,0.202025,-0.576865,-0.226041,0.214266,-0.690890,-0.350681,0.206810,-1.035726,0.034473,0.203682,-0.577673,-0.232062,0.216053,-0.917328,-0.084124,0.212253,-0.925400,0.030388,0.202553,-1.044099,-0.084815,0.214256,-0.690322,0.009976,0.211286,-1.023228,,,,,,,0.259935,-0.050493,0.791227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-0.000164,-0.721467,-0.001393,0.692447,-0.137872,0.209550,-0.831328,0.000999,-0.337209,0.202683,-0.575761,0.363251,-0.226672,0.213966,-0.690727,0.519190,-0.349092,0.206992,-1.037358,0.312994,0.034005,0.204911,-0.577496,0.398310,-0.232476,0.216168,-0.916380,0.614246,-0.083945,0.211293,-0.924091,0.420921,0.028781,0.203238,-1.045678,0.287672,-0.084792,0.212921,-0.689845,0.444186,0.010550,0.213781,-1.024611,0.000000,-0.338026,0.201959,-0.576821,-0.225945,0.214408,-0.690638,-0.350714,0.206783,-1.035780,0.034502,0.203686,-0.577598,-0.232066,0.216068,-0.917316,-0.084112,0.212247,-0.925391,0.030363,0.202526,-1.044108,-0.084812,0.214219,-0.690356,0.009972,0.211311,-1.023230,,,,,,,0.262340,-0.054007,0.794238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
