Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.54.322 PM,Total Frames,419,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
39,0.325000,-0.000139,-0.724291,0.000181,0.689494,-0.126336,0.209902,-0.798537,0.000940,-0.327740,0.203164,-0.544592,0.334711,-0.216292,0.214435,-0.658677,0.496788,-0.335859,0.206415,-1.006279,0.302894,0.043470,0.206211,-0.543300,0.258280,-0.220255,0.216120,-0.884374,0.460225,-0.071657,0.211557,-0.890860,0.396244,0.042077,0.203480,-1.011504,0.000000,-0.074422,0.213706,-0.656633,0.289378,0.023651,0.214030,-0.990610,0.005927,-0.328804,0.202244,-0.545172,-0.215772,0.214695,-0.658305,-0.336750,0.206513,-1.005178,0.043828,0.205377,-0.542111,-0.219476,0.215806,-0.884937,-0.071326,0.212487,-0.891236,0.043141,0.202350,-1.009555,-0.074718,0.215147,-0.656897,,,,0.263067,-0.054590,0.795005,2.221467,0.869187,0.075706,-0.005808,0.173622,-1.005314,2.276187,0.864622,-0.295413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,-0.000045,-0.724414,0.000497,0.689365,-0.126339,0.209954,-0.798372,0.000906,-0.327830,0.203184,-0.544497,0.340055,-0.216348,0.214482,-0.658546,0.513694,-0.335786,0.206279,-1.006188,0.263072,0.043378,0.206444,-0.543073,0.277126,-0.220231,0.216090,-0.884244,0.573788,-0.071628,0.211610,-0.890676,0.398487,0.042154,0.203559,-1.011277,0.000000,-0.074478,0.213835,-0.656451,0.313891,0.023714,0.214105,-0.990393,0.013349,-0.328784,0.202285,-0.545236,-0.215776,0.214714,-0.658301,-0.336803,0.206435,-1.005029,0.043827,0.205393,-0.542119,-0.219640,0.215523,-0.884720,-0.071341,0.212487,-0.891247,0.043146,0.202363,-1.009541,-0.074634,0.215179,-0.656790,,,,0.263064,-0.054580,0.794980,2.221453,0.869166,0.075697,-0.005814,0.173603,-1.005263,2.276175,0.864648,-0.295426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.000555,-0.724339,0.000371,0.689444,-0.126303,0.210125,-0.798528,0.000904,-0.327733,0.202959,-0.544617,0.347289,-0.216284,0.214449,-0.658678,0.519970,-0.335792,0.206514,-1.006302,0.268162,0.043473,0.206475,-0.543270,0.271762,-0.220218,0.216282,-0.884374,0.507189,-0.071613,0.211912,-0.890843,0.414255,0.042148,0.204062,-1.011477,0.026830,-0.074413,0.213898,-0.656615,0.360605,0.023706,0.214574,-0.990578,0.000000,-0.328772,0.202246,-0.545285,-0.215775,0.214710,-0.658310,-0.336717,0.206469,-1.005135,0.043830,0.205382,-0.542101,-0.219473,0.215838,-0.884923,-0.071313,0.212456,-0.891202,0.043445,0.202589,-1.009498,-0.074620,0.215186,-0.656726,,,,0.262990,-0.054651,0.794992,2.221485,0.869199,0.075685,-0.005737,0.173706,-1.005234,2.276189,0.864641,-0.295432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.000053,-0.724858,0.000572,0.688899,-0.126506,0.210574,-0.798342,0.000849,-0.328322,0.203748,-0.544727,0.350053,-0.216695,0.215076,-0.658632,0.471503,-0.335684,0.206853,-1.006428,0.273609,0.042884,0.207100,-0.542826,0.237873,-0.220289,0.216689,-0.884335,0.575164,-0.071676,0.212246,-0.890576,0.322936,0.042262,0.204227,-1.011031,0.000000,-0.074828,0.214464,-0.656355,0.434583,0.023793,0.214767,-0.990170,0.014526,-0.328779,0.202265,-0.545230,-0.215785,0.214685,-0.658295,-0.336745,0.206503,-1.005148,0.043844,0.205386,-0.542092,-0.219659,0.215529,-0.884721,-0.071312,0.212455,-0.891189,0.043122,0.202346,-1.009552,-0.074834,0.215078,-0.656283,,,,0.263027,-0.054633,0.794979,2.221467,0.869174,0.075713,-0.005800,0.173611,-1.005189,2.276194,0.864637,-0.295417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.000091,-0.724515,0.000278,0.689259,-0.126350,0.210150,-0.798438,0.000899,-0.327915,0.203273,-0.544626,0.346943,-0.216398,0.214617,-0.658636,0.520287,-0.335736,0.206601,-1.006317,0.272596,0.043293,0.206494,-0.543092,0.270926,-0.220216,0.216339,-0.884335,0.504182,-0.071611,0.211847,-0.890726,0.404021,0.042205,0.203845,-1.011298,0.018656,-0.074529,0.213954,-0.656500,0.364047,0.023760,0.214382,-0.990414,0.000000,-0.328762,0.202280,-0.545201,-0.215771,0.214714,-0.658289,-0.336750,0.206497,-1.005145,0.043820,0.205313,-0.542112,-0.219480,0.215825,-0.884911,-0.071333,0.212458,-0.891197,0.043460,0.202598,-1.009474,-0.074605,0.215167,-0.656704,,,,0.263059,-0.054610,0.794998,2.221460,0.869199,0.075714,-0.005835,0.173564,-1.005239,2.276192,0.864627,-0.295360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,-0.000054,-0.724395,0.000280,0.689385,-0.126356,0.210060,-0.798437,0.000917,-0.327835,0.203277,-0.544553,0.328551,-0.216355,0.214574,-0.658605,0.501328,-0.335815,0.206513,-1.006243,0.301501,0.043374,0.206420,-0.543149,0.266265,-0.220251,0.216251,-0.884303,0.472216,-0.071649,0.211727,-0.890744,0.401268,0.042123,0.203676,-1.011354,0.000000,-0.074485,0.213882,-0.656518,0.347300,0.023688,0.214222,-0.990466,0.021664,-0.328774,0.202276,-0.545187,-0.215782,0.214687,-0.658292,-0.336715,0.206478,-1.005098,0.043860,0.205360,-0.542087,-0.219481,0.215838,-0.884907,-0.071339,0.212471,-0.891186,0.043139,0.202348,-1.009523,-0.074616,0.215192,-0.656726,,,,0.263042,-0.054617,0.794975,2.221464,0.869177,0.075729,-0.005729,0.173677,-1.005276,2.276178,0.864635,-0.295410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.000387,-0.724630,0.000485,0.689138,-0.126293,0.210036,-0.798178,0.000916,-0.327938,0.202988,-0.544434,0.322217,-0.216391,0.214423,-0.658406,0.496189,-0.335607,0.206360,-1.006127,0.294195,0.043267,0.206473,-0.542775,0.293936,-0.220135,0.216167,-0.884106,0.484297,-0.071524,0.211782,-0.890447,0.395094,0.042337,0.203874,-1.010982,0.000000,-0.074522,0.213861,-0.656222,0.368011,0.023878,0.214396,-0.990103,0.024469,-0.328766,0.202256,-0.545132,-0.215776,0.214704,-0.658309,-0.336748,0.206422,-1.005011,0.043840,0.205320,-0.542140,-0.219486,0.215832,-0.884900,-0.071334,0.212484,-0.891203,0.043156,0.202370,-1.009510,-0.074582,0.215212,-0.656676,,,,0.263047,-0.054627,0.794970,2.221461,0.869180,0.075725,-0.005835,0.173557,-1.005265,2.276191,0.864646,-0.295398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.000112,-0.724486,0.000329,0.689289,-0.126326,0.210052,-0.798344,0.000922,-0.327870,0.203166,-0.544514,0.314504,-0.216364,0.214516,-0.658534,0.491281,-0.335729,0.206473,-1.006205,0.274069,0.043338,0.206424,-0.543011,0.267445,-0.220200,0.216228,-0.884233,0.470994,-0.071596,0.211750,-0.890636,0.389204,0.042211,0.203754,-1.011217,0.000000,-0.074494,0.213867,-0.656410,0.353177,0.023767,0.214291,-0.990332,0.020541,-0.328762,0.202262,-0.545124,-0.215783,0.214695,-0.658285,-0.336769,0.206400,-1.004996,0.043877,0.205366,-0.542085,-0.219495,0.215831,-0.884900,-0.071317,0.212480,-0.891179,0.043134,0.202363,-1.009529,-0.074585,0.215183,-0.656697,,,,0.262998,-0.054657,0.794977,2.221453,0.869187,0.075724,-0.005775,0.173678,-1.005252,2.276198,0.864627,-0.295396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,-0.000098,-0.724334,0.000255,0.689450,-0.126341,0.210060,-0.798461,0.000919,-0.327776,0.203302,-0.544541,0.330540,-0.216315,0.214586,-0.658613,0.497990,-0.335838,0.206528,-1.006229,0.301791,0.043434,0.206409,-0.543203,0.261343,-0.220251,0.216258,-0.884310,0.481892,-0.071651,0.211719,-0.890778,0.381952,0.042099,0.203655,-1.011408,0.000000,-0.074445,0.213880,-0.656551,0.358514,0.023669,0.214202,-0.990517,0.022421,-0.328747,0.202285,-0.545124,-0.215761,0.214705,-0.658295,-0.336776,0.206513,-1.005110,0.043884,0.205369,-0.542079,-0.219481,0.215844,-0.884888,-0.071312,0.212467,-0.891190,0.043122,0.202368,-1.009530,-0.074604,0.215176,-0.656696,,,,0.263043,-0.054638,0.794996,2.221476,0.869209,0.075692,-0.005814,0.173665,-1.005242,2.276180,0.864630,-0.295401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,-0.000428,-0.724536,-0.000472,0.689237,-0.126468,0.210098,-0.798250,0.000864,-0.328062,0.203487,-0.544453,0.433582,-0.216518,0.214674,-0.658452,0.523878,-0.335848,0.207001,-1.006144,0.407930,0.043152,0.206044,-0.542895,0.494249,-0.220318,0.216487,-0.884151,0.606506,-0.071721,0.211731,-0.890534,0.548262,0.042088,0.203571,-1.011102,0.000000,-0.074650,0.213756,-0.656308,0.462903,0.023661,0.214133,-0.990215,0.010224,-0.328752,0.202291,-0.545184,-0.215778,0.214705,-0.658280,-0.336774,0.206528,-1.005103,0.043427,0.204596,-0.543034,-0.219501,0.215816,-0.884890,-0.071346,0.212478,-0.891176,0.043111,0.202357,-1.009562,-0.074664,0.215124,-0.656790,,,,0.263008,-0.054628,0.794969,2.221476,0.869202,0.075699,-0.005797,0.173691,-1.005239,2.276198,0.864633,-0.295396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,-0.000142,-0.724299,0.000197,0.689486,-0.126324,0.209926,-0.798498,0.000938,-0.327734,0.203192,-0.544558,0.332485,-0.216284,0.214462,-0.658641,0.490947,-0.335842,0.206429,-1.006245,0.267706,0.043476,0.206246,-0.543257,0.216845,-0.220241,0.216140,-0.884337,0.459778,-0.071643,0.211579,-0.890820,0.393052,0.042094,0.203501,-1.011461,0.000000,-0.074413,0.213736,-0.656593,0.287299,0.023668,0.214051,-0.990568,0.015158,-0.328758,0.202259,-0.545170,-0.215790,0.214675,-0.658274,-0.336780,0.206516,-1.005106,0.043912,0.205468,-0.542011,-0.219503,0.215823,-0.884886,-0.071325,0.212507,-0.891185,0.043112,0.202383,-1.009550,-0.074714,0.215091,-0.656850,,,,0.263002,-0.054604,0.794992,2.221444,0.869191,0.075722,-0.005845,0.173616,-1.005266,2.276186,0.864605,-0.295419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.000446,-0.724541,0.000517,0.689232,-0.126337,0.210011,-0.798318,0.000919,-0.327916,0.202928,-0.544522,0.327537,-0.216400,0.214382,-0.658523,0.500540,-0.335704,0.206315,-1.006214,0.308009,0.043290,0.206462,-0.542960,0.263403,-0.220202,0.216133,-0.884222,0.475831,-0.071593,0.211767,-0.890602,0.383567,0.042239,0.203879,-1.011166,0.000000,-0.074530,0.213838,-0.656376,0.354882,0.023784,0.214397,-0.990282,0.022784,-0.328764,0.202240,-0.545102,-0.215763,0.214707,-0.658282,-0.336792,0.206508,-1.005126,0.043873,0.205363,-0.542106,-0.219491,0.215843,-0.884901,-0.071330,0.212493,-0.891192,0.043105,0.202398,-1.009538,-0.074602,0.215132,-0.656719,,,,0.263019,-0.054623,0.794957,2.221452,0.869184,0.075734,-0.005801,0.173673,-1.005270,2.276192,0.864620,-0.295427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.000144,-0.724512,0.000313,0.689262,-0.126314,0.210025,-0.798331,0.000914,-0.327877,0.203117,-0.544517,0.329198,-0.216362,0.214477,-0.658528,0.496205,-0.335701,0.206454,-1.006209,0.300974,0.043331,0.206384,-0.542986,0.266183,-0.220181,0.216204,-0.884227,0.482278,-0.071576,0.211730,-0.890619,0.378577,0.042240,0.203745,-1.011192,0.000000,-0.074492,0.213832,-0.656393,0.363758,0.023794,0.214280,-0.990308,0.014228,-0.328752,0.202251,-0.545103,-0.215758,0.214726,-0.658295,-0.336810,0.206519,-1.005122,0.043862,0.205343,-0.542121,-0.219513,0.215814,-0.884906,-0.071332,0.212496,-0.891204,0.043099,0.202377,-1.009559,-0.074617,0.215154,-0.656693,,,,0.263031,-0.054617,0.794950,2.221456,0.869196,0.075724,-0.005701,0.173819,-1.005222,2.276193,0.864627,-0.295400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,-0.000043,-0.724330,0.000247,0.689453,-0.126367,0.210068,-0.798472,0.000915,-0.327798,0.203275,-0.544551,0.333877,-0.216340,0.214575,-0.658623,0.505443,-0.335865,0.206539,-1.006239,0.301634,0.043411,0.206407,-0.543216,0.258447,-0.220278,0.216267,-0.884320,0.480463,-0.071677,0.211738,-0.890789,0.376906,0.042072,0.203692,-1.011421,0.000000,-0.074469,0.213879,-0.656563,0.357594,0.023641,0.214237,-0.990529,0.022956,-0.328757,0.202252,-0.545115,-0.215790,0.214700,-0.658261,-0.336806,0.206505,-1.005126,0.043863,0.205358,-0.542098,-0.219522,0.215800,-0.884897,-0.071335,0.212485,-0.891201,0.043094,0.202376,-1.009542,-0.074621,0.215144,-0.656712,,,,0.263044,-0.054641,0.794980,2.221453,0.869166,0.075757,-0.005732,0.173809,-1.005257,2.276195,0.864616,-0.295377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.000369,-0.724535,0.000301,0.689237,-0.126390,0.210502,-0.798290,0.000892,-0.327968,0.203449,-0.544492,0.336974,-0.216449,0.214881,-0.658492,0.459276,-0.335762,0.206935,-1.006183,0.297459,0.043239,0.206830,-0.542935,0.244713,-0.220254,0.216681,-0.884190,0.464377,-0.071647,0.212255,-0.890574,0.315710,0.042180,0.204345,-1.011141,0.000000,-0.074580,0.214279,-0.656348,0.436360,0.023729,0.214867,-0.990255,0.027292,-0.328768,0.202277,-0.545127,-0.215775,0.214724,-0.658303,-0.336807,0.206513,-1.005129,0.043868,0.205347,-0.542116,-0.219514,0.215825,-0.884906,-0.071345,0.212496,-0.891211,0.043096,0.202367,-1.009533,-0.074812,0.215129,-0.656295,,,,0.263010,-0.054630,0.794972,2.221446,0.869192,0.075746,-0.005768,0.173750,-1.005203,2.276195,0.864646,-0.295408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-0.000132,-0.724348,0.000176,0.689435,-0.126370,0.210058,-0.798467,0.000916,-0.327816,0.203316,-0.544556,0.335790,-0.216349,0.214589,-0.658622,0.510244,-0.335858,0.206573,-1.006244,0.310711,0.043395,0.206364,-0.543203,0.276945,-0.220275,0.216277,-0.884320,0.486650,-0.071675,0.211715,-0.890782,0.388068,0.042078,0.203640,-1.011407,0.000000,-0.074479,0.213861,-0.656555,0.354845,0.023649,0.214190,-0.990516,0.022564,-0.328778,0.202259,-0.545132,-0.215785,0.214701,-0.658273,-0.336803,0.206530,-1.005134,0.043840,0.205321,-0.542142,-0.219509,0.215829,-0.884898,-0.071328,0.212510,-0.891201,0.043088,0.202373,-1.009544,-0.074627,0.215189,-0.656740,,,,0.263058,-0.054613,0.794995,2.221468,0.869204,0.075741,-0.005774,0.173732,-1.005230,2.276204,0.864636,-0.295396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.000605,-0.724293,0.000479,0.689492,-0.126261,0.210149,-0.798621,0.000907,-0.327656,0.202960,-0.544682,0.356223,-0.216224,0.214465,-0.658759,0.529614,-0.335777,0.206473,-1.006367,0.218996,0.043550,0.206560,-0.543386,0.235641,-0.220189,0.216278,-0.884455,0.540615,-0.071583,0.211940,-0.890943,0.412520,0.042163,0.204105,-1.011591,0.024745,-0.074352,0.213946,-0.656715,0.369981,0.023721,0.214614,-0.990691,0.000000,-0.328764,0.202289,-0.545195,-0.215767,0.214735,-0.658293,-0.336806,0.206514,-1.005139,0.043860,0.205369,-0.542120,-0.219504,0.215851,-0.884931,-0.071342,0.212514,-0.891219,0.043935,0.202918,-1.009280,-0.074590,0.215189,-0.656695,,,,0.263039,-0.054613,0.794968,2.221450,0.869192,0.075735,-0.005704,0.173776,-1.005253,2.276183,0.864655,-0.295411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.000263,-0.724417,0.000211,0.689362,-0.126296,0.210075,-0.798469,0.000912,-0.327788,0.203082,-0.544602,0.341745,-0.216306,0.214481,-0.658640,0.509125,-0.335741,0.206563,-1.006290,0.304130,0.043420,0.206360,-0.543173,0.280129,-0.220188,0.216278,-0.884338,0.489374,-0.071584,0.211811,-0.890772,0.385460,0.042199,0.203867,-1.011379,0.000000,-0.074436,0.213839,-0.656545,0.368216,0.023758,0.214394,-0.990486,0.012464,-0.328756,0.202275,-0.545197,-0.215788,0.214703,-0.658298,-0.336792,0.206523,-1.005140,0.043829,0.205380,-0.542133,-0.219497,0.215836,-0.884912,-0.071328,0.212497,-0.891215,0.043094,0.202388,-1.009564,-0.074641,0.215173,-0.656707,,,,0.263036,-0.054674,0.794982,2.221467,0.869190,0.075736,-0.005767,0.173765,-1.005248,2.276180,0.864648,-0.295381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.000163,-0.724597,0.000328,0.689173,-0.126334,0.210017,-0.798299,0.000913,-0.327959,0.203099,-0.544535,0.337422,-0.216417,0.214465,-0.658518,0.508147,-0.335671,0.206438,-1.006228,0.309435,0.043248,0.206383,-0.542913,0.285510,-0.220182,0.216192,-0.884218,0.486226,-0.071574,0.211726,-0.890574,0.394331,0.042272,0.203747,-1.011119,0.000000,-0.074548,0.213826,-0.656349,0.366698,0.023820,0.214280,-0.990239,0.015255,-0.328777,0.202266,-0.545206,-0.215777,0.214693,-0.658308,-0.336782,0.206497,-1.005137,0.043818,0.205316,-0.542142,-0.219495,0.215847,-0.884923,-0.071349,0.212490,-0.891216,0.043091,0.202383,-1.009559,-0.074632,0.215201,-0.656716,,,,0.263036,-0.054616,0.794966,2.221473,0.869168,0.075751,-0.005733,0.173797,-1.005247,2.276189,0.864661,-0.295421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.000108,-0.724599,0.000359,0.689171,-0.126328,0.209960,-0.798317,0.000939,-0.327954,0.203080,-0.544553,0.327979,-0.216411,0.214428,-0.658537,0.501057,-0.335663,0.206364,-1.006246,0.267513,0.043253,0.206351,-0.542929,0.289306,-0.220174,0.216128,-0.884237,0.485918,-0.071567,0.211655,-0.890591,0.404401,0.042279,0.203658,-1.011134,0.000000,-0.074542,0.213784,-0.656366,0.338211,0.023828,0.214194,-0.990256,0.011721,-0.328798,0.202258,-0.545232,-0.215777,0.214706,-0.658331,-0.336859,0.206417,-1.005014,0.043821,0.205359,-0.542136,-0.219485,0.215822,-0.884925,-0.071344,0.212499,-0.891230,0.043105,0.202383,-1.009560,-0.074649,0.215170,-0.656801,,,,0.262996,-0.054715,0.794983,2.221488,0.869157,0.075775,-0.005715,0.173792,-1.005274,2.276203,0.864601,-0.295386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.000275,-0.724255,0.000144,0.689532,-0.126344,0.209937,-0.798551,0.000928,-0.327723,0.203283,-0.544584,0.335127,-0.216284,0.214511,-0.658682,0.504142,-0.335889,0.206473,-1.006271,0.313429,0.043489,0.206238,-0.543331,0.283696,-0.220270,0.216166,-0.884379,0.483164,-0.071674,0.211565,-0.890880,0.394465,0.042046,0.203445,-1.011535,0.000000,-0.074413,0.213747,-0.656653,0.338040,0.023624,0.214002,-0.990641,0.016805,-0.328802,0.202264,-0.545181,-0.215787,0.214698,-0.658332,-0.336775,0.206506,-1.005161,0.043799,0.205303,-0.542151,-0.219505,0.215830,-0.884942,-0.071337,0.212500,-0.891246,0.043104,0.202385,-1.009549,-0.074649,0.215159,-0.656811,,,,0.263041,-0.054643,0.794995,2.221469,0.869177,0.075735,-0.005730,0.173777,-1.005284,2.276194,0.864660,-0.295409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
