Format Version,1.1,Take Name,WithTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.18.921 PM,Total Frames,292,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
56,0.466667,0.001875,-0.727010,-0.002196,0.686621,-0.110320,0.201519,-0.882445,0.003926,-0.313729,0.193279,-0.630148,0.842808,-0.201378,0.205217,-0.743276,0.867701,-0.318193,0.199404,-1.091856,0.843764,0.057461,0.196176,-0.625901,0.848381,-0.203555,0.208307,-0.968982,0.872850,-0.054911,0.203727,-0.974321,0.773440,0.059771,0.196357,-1.094110,0.478752,-0.059528,0.204421,-0.740114,0.828600,0.041184,0.206784,-1.073297,0.000000,-0.315338,0.193706,-0.631164,-0.202229,0.206194,-0.744374,-0.321102,0.199796,-1.091828,0.057633,0.193605,-0.626769,-0.204667,0.207169,-0.970323,-0.055812,0.204917,-0.977180,0.058325,0.192656,-1.093849,-0.058351,0.202193,-0.741415,,,,-0.135459,0.181447,-0.958582,-0.641063,-0.501670,-1.437193,-1.745048,0.057662,-1.096264,1.246368,1.849270,1.002704,-0.428883,0.757036,-1.072004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.001509,-0.726888,-0.002445,0.686750,-0.110387,0.201469,-0.882712,0.003912,-0.313713,0.193443,-0.630341,0.842773,-0.201392,0.205266,-0.743510,0.868368,-0.318337,0.199506,-1.092048,0.844748,0.057481,0.196016,-0.626227,0.850168,-0.203647,0.208326,-0.969216,0.874280,-0.055009,0.203616,-0.974608,0.774322,0.059623,0.196129,-1.094437,0.478639,-0.059542,0.204347,-0.740399,0.829713,0.041053,0.206575,-1.073619,0.000000,-0.315340,0.193732,-0.631165,-0.202217,0.206208,-0.744401,-0.321083,0.199786,-1.091825,0.057617,0.193611,-0.626815,-0.204653,0.207164,-0.970323,-0.055817,0.204913,-0.977197,0.058342,0.192640,-1.093876,-0.058369,0.202214,-0.741435,,,,-0.135439,0.181447,-0.958523,-0.641073,-0.501583,-1.437227,-1.745242,0.057482,-1.096102,1.246386,1.849276,1.002683,-0.428872,0.757046,-1.072019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.000453,-0.726850,-0.003468,0.686788,-0.110468,0.201384,-0.883295,0.003905,-0.313787,0.193945,-0.630902,0.843393,-0.201445,0.205443,-0.744083,0.867579,-0.318447,0.200039,-1.092608,0.846957,0.057413,0.195427,-0.626830,0.851423,-0.203717,0.208518,-0.969789,0.873785,-0.055094,0.203371,-0.975198,0.773334,0.059502,0.195552,-1.095040,0.479156,-0.059598,0.204107,-0.740989,0.830070,0.040964,0.206051,-1.074219,0.000000,-0.315336,0.193744,-0.631181,-0.202253,0.206194,-0.744362,-0.321059,0.199757,-1.091798,0.057579,0.193589,-0.626827,-0.204665,0.207190,-0.970344,-0.055812,0.204928,-0.977221,0.058306,0.192696,-1.093895,-0.058390,0.202283,-0.741442,,,,-0.135406,0.181458,-0.958497,-0.640930,-0.501453,-1.437147,-1.745150,0.057608,-1.096194,1.246375,1.849243,1.002687,-0.428895,0.757074,-1.071979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.001472,-0.727132,-0.002357,0.686492,-0.109987,0.201544,-0.882540,0.003894,-0.313492,0.193548,-0.630312,0.844420,-0.201091,0.205359,-0.743404,0.872684,-0.317788,0.199530,-1.092023,0.845647,0.057699,0.196147,-0.625935,0.851261,-0.203186,0.208379,-0.969112,0.872554,-0.054544,0.203678,-0.974397,0.773477,0.060174,0.196177,-1.094143,0.475790,-0.059244,0.204450,-0.740192,0.832659,0.041588,0.206625,-1.073340,0.000000,-0.315279,0.193875,-0.631228,-0.202008,0.206232,-0.744317,-0.321080,0.199804,-1.091866,0.057653,0.193658,-0.626816,-0.204666,0.207196,-0.970347,-0.055802,0.204945,-0.977228,0.058300,0.192679,-1.093895,-0.058381,0.202246,-0.741461,,,,-0.135385,0.181464,-0.958500,-0.640695,-0.501132,-1.436963,-1.745003,0.057738,-1.096293,1.246392,1.849313,1.002666,-0.428942,0.757120,-1.072018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.000067,-0.727192,-0.003487,0.686426,-0.109523,0.201782,-0.883122,0.003844,-0.313098,0.194591,-0.630926,0.864444,-0.200637,0.205965,-0.744002,0.873257,-0.317295,0.200455,-1.092640,0.839875,0.058099,0.195856,-0.626487,0.854027,-0.202683,0.208927,-0.969712,0.875050,-0.054058,0.203690,-0.974970,0.777571,0.060653,0.195743,-1.094694,0.468225,-0.058794,0.204546,-0.740766,0.833769,0.042101,0.206264,-1.073898,0.000000,-0.314802,0.194308,-0.631557,-0.202206,0.206296,-0.744429,-0.321091,0.199805,-1.091855,0.057613,0.193650,-0.626840,-0.204658,0.207189,-0.970383,-0.055791,0.204945,-0.977236,0.058317,0.192686,-1.093925,-0.058337,0.202261,-0.741480,,,,-0.135357,0.181414,-0.958476,-0.640851,-0.501345,-1.437098,-1.745346,0.057475,-1.096103,1.246407,1.849313,1.002675,-0.428956,0.757121,-1.072023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.000994,-0.727010,-0.003969,0.686614,-0.109177,0.201736,-0.883483,0.003901,-0.312633,0.195184,-0.631174,0.842948,-0.200207,0.206225,-0.744318,0.869018,-0.317063,0.200709,-1.092890,0.844388,0.058568,0.195634,-0.626933,0.851767,-0.202367,0.209022,-0.970029,0.873546,-0.053756,0.203453,-0.975362,0.774470,0.060873,0.195163,-1.095141,0.477716,-0.058366,0.204496,-0.741156,0.830294,0.042355,0.205741,-1.074342,0.000000,-0.315358,0.193688,-0.631240,-0.202209,0.206286,-0.744430,-0.321098,0.199809,-1.091863,0.057522,0.193723,-0.626796,-0.204663,0.207198,-0.970387,-0.055810,0.204958,-0.977218,0.058305,0.192697,-1.093931,-0.058362,0.202295,-0.741514,,,,-0.135360,0.181422,-0.958486,-0.640919,-0.501352,-1.437123,-1.745134,0.057649,-1.096213,1.246415,1.849325,1.002656,-0.428926,0.757095,-1.072011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-0.000042,-0.726894,-0.003460,0.686741,-0.109783,0.201676,-0.883377,0.003917,-0.313140,0.194556,-0.631004,0.841344,-0.200775,0.205896,-0.744179,0.866750,-0.317737,0.200334,-1.092715,0.846942,0.058061,0.195778,-0.626886,0.852009,-0.203016,0.208816,-0.969887,0.870875,-0.054397,0.203560,-0.975274,0.771584,0.060209,0.195577,-1.095096,0.472273,-0.058929,0.204461,-0.741066,0.827971,0.041677,0.206104,-1.074285,0.000000,-0.315345,0.193705,-0.631259,-0.202227,0.206292,-0.744443,-0.321106,0.199808,-1.091860,0.057554,0.193611,-0.626868,-0.204676,0.207221,-0.970385,-0.055794,0.205015,-0.977249,0.057954,0.192674,-1.093998,-0.058346,0.202275,-0.741497,,,,-0.135393,0.181455,-0.958508,-0.640934,-0.501377,-1.437167,-1.745056,0.057784,-1.096326,1.246405,1.849356,1.002663,-0.428914,0.757084,-1.071981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,-0.001082,-0.726868,-0.004046,0.686764,-0.109284,0.201695,-0.883567,0.003904,-0.312637,0.195192,-0.631175,0.841580,-0.200255,0.206207,-0.744365,0.867536,-0.317257,0.200715,-1.092888,0.844771,0.058566,0.195556,-0.627087,0.850069,-0.202508,0.209002,-0.970075,0.873989,-0.053901,0.203398,-0.975470,0.773673,0.060677,0.195081,-1.095296,0.474979,-0.058413,0.204445,-0.741262,0.830182,0.042170,0.205662,-1.074490,0.000000,-0.315350,0.193721,-0.631272,-0.202205,0.206285,-0.744467,-0.321082,0.199795,-1.091822,0.057599,0.193654,-0.626850,-0.204669,0.207219,-0.970398,-0.055816,0.205005,-0.977274,0.058308,0.192726,-1.093915,-0.058364,0.202260,-0.741523,,,,-0.135434,0.181494,-0.958574,-0.640975,-0.501348,-1.437162,-1.745363,0.057521,-1.096102,1.246385,1.849319,1.002662,-0.428931,0.757148,-1.072033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,0.001139,-0.726916,-0.002807,0.686719,-0.110257,0.201460,-0.883012,0.003890,-0.313612,0.193639,-0.630658,0.841747,-0.201270,0.205349,-0.743818,0.872036,-0.318192,0.199716,-1.092365,0.845088,0.057584,0.195828,-0.626514,0.852205,-0.203503,0.208415,-0.969524,0.872008,-0.054870,0.203551,-0.974903,0.773281,0.059765,0.195948,-1.094723,0.474199,-0.059421,0.204282,-0.740695,0.831605,0.041203,0.206412,-1.073906,0.000000,-0.315342,0.193714,-0.631286,-0.202015,0.206252,-0.744358,-0.321108,0.199867,-1.091895,0.057589,0.193663,-0.626877,-0.204664,0.207236,-0.970430,-0.055812,0.205019,-0.977288,0.058311,0.192793,-1.093936,-0.058366,0.202267,-0.741550,,,,-0.135417,0.181481,-0.958575,-0.641001,-0.501437,-1.437278,-1.745225,0.057640,-1.096180,1.246377,1.849303,1.002656,-0.428912,0.757108,-1.072035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.001032,-0.727518,-0.004581,0.686072,-0.109316,0.201460,-0.883715,0.003857,-0.313152,0.194881,-0.631714,0.842279,-0.200548,0.205915,-0.744682,0.866239,-0.316891,0.200794,-1.093431,0.859456,0.058042,0.194994,-0.626921,0.851032,-0.202370,0.208901,-0.970393,0.872981,-0.053757,0.203203,-0.975510,0.775247,0.061043,0.194910,-1.095125,0.475406,-0.058714,0.204056,-0.741311,0.829111,0.042504,0.205486,-1.074346,0.000000,-0.315337,0.193712,-0.631285,-0.202227,0.206301,-0.744481,-0.320658,0.200234,-1.092000,0.057598,0.193688,-0.626899,-0.204659,0.207241,-0.970424,-0.055802,0.205029,-0.977294,0.058310,0.192796,-1.093927,-0.058342,0.202308,-0.741532,,,,-0.135451,0.181488,-0.958622,-0.641111,-0.501601,-1.437335,-1.745305,0.057588,-1.096128,1.246398,1.849328,1.002676,-0.428864,0.757026,-1.071998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.001117,-0.726743,-0.002805,0.686903,-0.110529,0.201485,-0.883168,0.003915,-0.313757,0.193678,-0.630711,0.842716,-0.201471,0.205381,-0.743928,0.865827,-0.318570,0.199740,-1.092416,0.842851,0.057441,0.195857,-0.626754,0.847864,-0.203818,0.208440,-0.969633,0.872309,-0.055188,0.203572,-0.975088,0.771704,0.059386,0.195961,-1.094965,0.474858,-0.059621,0.204311,-0.740877,0.826711,0.040835,0.206427,-1.074139,0.000000,-0.315335,0.193728,-0.631303,-0.202294,0.206288,-0.744456,-0.321113,0.199914,-1.091913,0.057623,0.193701,-0.626892,-0.204666,0.207241,-0.970446,-0.055828,0.205054,-0.977334,0.058317,0.192807,-1.093941,-0.058329,0.202339,-0.741529,,,,-0.135446,0.181512,-0.958642,-0.640958,-0.501385,-1.437222,-1.745395,0.057561,-1.096112,1.246396,1.849342,1.002677,-0.428932,0.757134,-1.072040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.001353,-0.726746,-0.002740,0.686900,-0.110541,0.201517,-0.883136,0.003889,-0.313767,0.193564,-0.630683,0.842412,-0.201486,0.205342,-0.743896,0.868545,-0.318579,0.199730,-1.092386,0.843398,0.057430,0.195903,-0.626722,0.849851,-0.203832,0.208451,-0.969600,0.873420,-0.055200,0.203649,-0.975054,0.772974,0.059379,0.196115,-1.094932,0.477535,-0.059635,0.204332,-0.740844,0.829544,0.040823,0.206568,-1.074104,0.000000,-0.315347,0.193711,-0.631306,-0.202206,0.206339,-0.744512,-0.321104,0.199913,-1.091936,0.057598,0.193711,-0.626912,-0.204694,0.207270,-0.970453,-0.055839,0.205045,-0.977346,0.058346,0.192914,-1.094021,-0.058366,0.202341,-0.741567,,,,-0.135437,0.181528,-0.958594,-0.641029,-0.501433,-1.437317,-1.745176,0.057736,-1.096294,1.246415,1.849341,1.002647,-0.428895,0.757090,-1.072020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.001970,-0.727573,-0.001916,0.686025,-0.109715,0.201833,-0.882345,0.003798,-0.313534,0.193558,-0.630380,0.865490,-0.201003,0.205523,-0.743327,0.878633,-0.317243,0.199553,-1.092097,0.840453,0.057647,0.196648,-0.625524,0.857580,-0.202811,0.208549,-0.969037,0.875088,-0.054156,0.204044,-0.974131,0.778543,0.060726,0.196701,-1.093729,0.468700,-0.059159,0.204801,-0.739932,0.837276,0.042099,0.207124,-1.072949,0.000000,-0.314802,0.194327,-0.631651,-0.202026,0.206321,-0.744417,-0.321119,0.199907,-1.091935,0.057539,0.193836,-0.626895,-0.204670,0.207275,-0.970473,-0.055870,0.205024,-0.977350,0.058354,0.192932,-1.094039,-0.058388,0.202369,-0.741582,,,,-0.135448,0.181510,-0.958583,-0.640925,-0.501324,-1.437231,-1.745268,0.057688,-1.096207,1.246463,1.849386,1.002665,-0.428863,0.757037,-1.071962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.004195,-0.722835,-0.000138,0.691008,-0.112403,0.204152,-0.883699,0.003871,-0.312691,0.194604,-0.628963,0.842766,-0.201793,0.207260,-0.743438,0.873227,-0.322776,0.200774,-1.090581,0.843986,0.058498,0.199815,-0.629204,0.852432,-0.206718,0.210372,-0.969100,0.871718,-0.058124,0.206720,-0.976238,0.773631,0.055145,0.200084,-1.097406,0.477917,-0.059913,0.207348,-0.741992,0.833541,0.036746,0.210391,-1.076367,0.000000,-0.315358,0.193757,-0.631323,-0.202033,0.206332,-0.744434,-0.321132,0.199875,-1.091949,0.057582,0.193793,-0.626918,-0.204693,0.207263,-0.970502,-0.055847,0.205054,-0.977333,0.058338,0.192920,-1.094041,-0.058461,0.202462,-0.741539,,,,-0.135458,0.181558,-0.958533,-0.640919,-0.501281,-1.437208,-1.745307,0.057716,-1.096188,1.246430,1.849355,1.002680,-0.428916,0.757043,-1.072007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.003941,-0.723155,-0.000228,0.690675,-0.112431,0.203997,-0.883587,0.003893,-0.312958,0.194604,-0.629034,0.840311,-0.201948,0.207180,-0.743410,0.869973,-0.322615,0.200677,-1.090663,0.843128,0.058233,0.199631,-0.628934,0.852968,-0.206664,0.210245,-0.969077,0.871483,-0.058065,0.206518,-0.976077,0.771476,0.055312,0.199800,-1.097139,0.476359,-0.060070,0.207198,-0.741833,0.834099,0.036899,0.210121,-1.076120,0.000000,-0.315393,0.193829,-0.631293,-0.202114,0.206287,-0.744347,-0.321210,0.199762,-1.091787,0.057594,0.193796,-0.626941,-0.204686,0.207247,-0.970486,-0.055820,0.205089,-0.977348,0.058294,0.192840,-1.094010,-0.058461,0.202551,-0.741569,,,,-0.135513,0.181613,-0.958541,-0.640983,-0.501401,-1.437252,-1.745425,0.057573,-1.096106,1.246469,1.849328,1.002671,-0.428961,0.757086,-1.072007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.001603,-0.727038,-0.002245,0.686591,-0.110248,0.201782,-0.882710,0.003807,-0.313682,0.193712,-0.630428,0.865826,-0.201316,0.205564,-0.743550,0.875577,-0.318106,0.199700,-1.092138,0.838974,0.057509,0.196439,-0.626151,0.855912,-0.203473,0.208587,-0.969257,0.875795,-0.054831,0.203937,-0.974583,0.777536,0.059857,0.196478,-1.094360,0.469397,-0.059467,0.204703,-0.740376,0.838277,0.041273,0.206919,-1.073552,0.000000,-0.314842,0.194345,-0.631654,-0.202213,0.206350,-0.744511,-0.321142,0.199848,-1.091954,0.057549,0.193757,-0.626935,-0.204697,0.207269,-0.970487,-0.055858,0.205066,-0.977362,0.058337,0.192901,-1.094051,-0.058481,0.202527,-0.741582,,,,-0.135501,0.181610,-0.958568,-0.640719,-0.501128,-1.437090,-1.745344,0.057646,-1.096190,1.246457,1.849327,1.002645,-0.428913,0.757072,-1.071972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.004142,-0.722702,-0.000122,0.691147,-0.112421,0.204296,-0.883894,0.003875,-0.312612,0.194784,-0.629080,0.842076,-0.201757,0.207423,-0.743599,0.870061,-0.322875,0.200909,-1.090695,0.843854,0.058577,0.199975,-0.629464,0.851142,-0.206769,0.210513,-0.969260,0.873750,-0.058178,0.206852,-0.976454,0.774530,0.055044,0.200199,-1.097665,0.479826,-0.059877,0.207503,-0.742207,0.833355,0.036654,0.210509,-1.076620,0.000000,-0.315412,0.193851,-0.631297,-0.202209,0.206357,-0.744538,-0.321126,0.199879,-1.091936,0.057575,0.193824,-0.626936,-0.204710,0.207248,-0.970487,-0.055885,0.205062,-0.977335,0.058354,0.192917,-1.094045,-0.058501,0.202566,-0.741547,,,,-0.135504,0.181613,-0.958533,-0.640838,-0.501191,-1.437194,-1.745448,0.057584,-1.096116,1.246471,1.849346,1.002667,-0.428893,0.756999,-1.071956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.001533,-0.726775,-0.002488,0.686869,-0.110591,0.201626,-0.882984,0.003880,-0.313834,0.193579,-0.630548,0.841600,-0.201550,0.205412,-0.743753,0.869197,-0.318610,0.199688,-1.092253,0.842551,0.057361,0.196144,-0.626555,0.851434,-0.203879,0.208493,-0.969458,0.873220,-0.055243,0.203780,-0.974899,0.772734,0.059350,0.196303,-1.094765,0.477166,-0.059699,0.204489,-0.740689,0.832929,0.040786,0.206747,-1.073940,0.000000,-0.315394,0.193850,-0.631295,-0.202225,0.206376,-0.744541,-0.321153,0.199884,-1.091951,0.057575,0.193817,-0.626964,-0.204708,0.207276,-0.970486,-0.055825,0.205128,-0.977352,0.058333,0.192934,-1.094045,-0.058476,0.202465,-0.741606,,,,-0.135506,0.181638,-0.958561,-0.640801,-0.501186,-1.437190,-1.745293,0.057764,-1.096231,1.246488,1.849409,1.002673,-0.428938,0.757116,-1.072004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.001220,-0.726858,-0.002596,0.686782,-0.110329,0.201721,-0.883066,0.003799,-0.313638,0.193866,-0.630676,0.865050,-0.201319,0.205600,-0.743857,0.876446,-0.318299,0.199851,-1.092384,0.839540,0.057558,0.196208,-0.626595,0.857277,-0.203593,0.208621,-0.969563,0.874220,-0.054958,0.203817,-0.974967,0.777957,0.059659,0.196237,-1.094805,0.469105,-0.059470,0.204592,-0.740759,0.840345,0.041097,0.206698,-1.073987,0.000000,-0.314827,0.194393,-0.631694,-0.202139,0.206311,-0.744381,-0.321166,0.199900,-1.091968,0.057568,0.193813,-0.626959,-0.204710,0.207311,-0.970485,-0.055873,0.205113,-0.977358,0.058328,0.192966,-1.094059,-0.058486,0.202518,-0.741629,,,,-0.135531,0.181618,-0.958555,-0.640932,-0.501383,-1.437331,-1.745315,0.057765,-1.096206,1.246482,1.849372,1.002649,-0.428861,0.756976,-1.071960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
