Format Version,1.1,Take Name,NoTail_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.57.592 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
95,0.791667,0.026183,-0.726083,-0.020728,0.686796,-0.119559,0.160621,-0.816714,0.001723,-0.322426,0.135162,-0.565132,0.706193,-0.210400,0.155016,-0.677467,0.722808,-0.327776,0.169070,-1.025624,0.624788,0.048724,0.141488,-0.561159,0.702377,-0.213011,0.171687,-0.902573,0.843356,-0.064339,0.168915,-0.908355,0.852509,0.050196,0.169922,-1.028507,0.082878,-0.068544,0.155441,-0.674528,0.703312,0.031544,0.178889,-1.007081,0.000000,-0.323534,0.135936,-0.566388,-0.209705,0.155346,-0.677745,-0.328836,0.167364,-1.023821,0.049159,0.139737,-0.561381,-0.212112,0.170273,-0.903367,-0.064496,0.167845,-0.909176,0.051301,0.165838,-1.026144,-0.069401,0.155975,-0.674538,,,,2.276226,0.864599,-0.295442,0.259962,-0.050548,0.791527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.022492,-0.726405,-0.016562,0.686699,-0.118361,0.157402,-0.819748,0.002234,-0.321382,0.134674,-0.568029,0.739114,-0.209291,0.153315,-0.680506,0.769453,-0.326444,0.163453,-1.028874,0.747360,0.049763,0.141171,-0.563887,0.749917,-0.211761,0.167479,-0.905785,0.862088,-0.063084,0.164695,-0.911441,0.855347,0.051529,0.164404,-1.031522,0.167431,-0.067437,0.153821,-0.677480,0.746317,0.032860,0.173602,-1.010209,0.000000,-0.323657,0.133952,-0.568732,-0.209693,0.153025,-0.680399,-0.329116,0.161790,-1.026621,0.048900,0.137449,-0.563159,-0.212036,0.165459,-0.906294,-0.064578,0.162967,-0.912020,0.051631,0.160021,-1.027785,-0.068591,0.153718,-0.677275,,,,2.276231,0.864638,-0.295516,0.259983,-0.050550,0.791537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.018260,-0.728004,-0.010697,0.685247,-0.119909,0.152477,-0.820857,0.002788,-0.324007,0.132987,-0.569737,0.803889,-0.211449,0.150219,-0.681973,0.802060,-0.327072,0.155156,-1.030964,0.764583,0.047105,0.140217,-0.564050,0.787744,-0.212943,0.161152,-0.907441,0.901605,-0.064238,0.158557,-0.912399,0.891941,0.050907,0.156755,-1.031957,0.306020,-0.069611,0.151026,-0.678329,0.776939,0.032127,0.166224,-1.010860,0.000000,-0.323463,0.134300,-0.571462,-0.210001,0.151528,-0.683719,-0.329553,0.155059,-1.029589,0.048183,0.137255,-0.566068,-0.211939,0.160779,-0.909690,-0.064709,0.158092,-0.915422,0.052629,0.153436,-1.030590,-0.068976,0.152209,-0.680589,,,,2.276221,0.864681,-0.295551,0.259968,-0.050526,0.791579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.007621,-0.726517,-0.007330,0.687067,-0.119877,0.148110,-0.826146,0.001140,-0.322940,0.135729,-0.573740,0.637088,-0.210755,0.149551,-0.686817,0.614852,-0.328025,0.148937,-1.035293,0.445719,0.048251,0.139050,-0.569934,0.645497,-0.213236,0.156103,-0.912446,0.745351,-0.064593,0.151802,-0.918050,0.687037,0.049939,0.146423,-1.038087,0.000000,-0.068900,0.148893,-0.683854,0.605939,0.031366,0.156505,-1.017092,0.581595,-0.323265,0.134590,-0.574429,-0.209896,0.150147,-0.687273,-0.329621,0.148173,-1.033534,0.047927,0.137487,-0.569315,-0.212169,0.156225,-0.913437,-0.064870,0.153251,-0.919031,0.052130,0.146399,-1.034040,-0.068740,0.150768,-0.684346,0.032535,0.155314,-1.016121,2.276198,0.864686,-0.295574,0.259938,-0.050539,0.791539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.004228,-0.726992,-0.002915,0.686627,-0.119890,0.145358,-0.829449,0.001565,-0.323271,0.135544,-0.577186,0.641851,-0.210953,0.148239,-0.690263,0.589157,-0.327764,0.143632,-1.038863,0.557540,0.047911,0.139326,-0.572933,0.583816,-0.213144,0.152288,-0.915954,0.783600,-0.064490,0.148094,-0.921316,0.673228,0.050206,0.141516,-1.041137,0.271806,-0.069102,0.147775,-0.687108,0.615334,0.031594,0.151808,-1.020279,0.000000,-0.323555,0.134412,-0.578090,-0.210033,0.148811,-0.691093,-0.329491,0.142978,-1.037428,0.047843,0.137585,-0.573292,-0.212281,0.152083,-0.917219,-0.065076,0.149269,-0.922838,0.052410,0.141105,-1.037968,-0.069149,0.149231,-0.687693,,,,2.276212,0.864661,-0.295552,0.259987,-0.050536,0.791534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.001309,-0.727421,0.000789,0.686189,-0.120077,0.144080,-0.833649,0.002090,-0.323763,0.136464,-0.581556,0.749969,-0.211315,0.148191,-0.694609,0.765363,-0.327689,0.140212,-1.043294,0.797782,0.047409,0.140599,-0.576881,0.728691,-0.213229,0.150119,-0.920331,0.853900,-0.064565,0.145999,-0.925469,0.795161,0.050286,0.138393,-1.045081,0.578599,-0.069468,0.147876,-0.691275,0.733832,0.031639,0.148864,-1.024345,0.000000,-0.323719,0.135513,-0.582609,-0.210312,0.148566,-0.695217,-0.329246,0.139394,-1.041867,0.047848,0.138319,-0.577317,-0.212345,0.149463,-0.921480,-0.064872,0.146579,-0.926933,0.051447,0.137753,-1.043104,-0.068747,0.149032,-0.692085,,,,2.276210,0.864633,-0.295505,0.259906,-0.050541,0.791569,,,,,,,-0.272139,-0.115514,-0.843110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,-0.001024,-0.727348,0.003447,0.686260,-0.119561,0.144013,-0.838819,0.002763,-0.323197,0.138128,-0.586640,0.779177,-0.210773,0.149084,-0.699795,0.801598,-0.327212,0.138611,-1.048392,0.885874,0.047976,0.142390,-0.582066,0.713336,-0.212731,0.149415,-0.925524,0.901457,-0.064067,0.145297,-0.930661,0.837096,0.050763,0.136874,-1.050239,0.746647,-0.068925,0.148828,-0.696485,0.759508,0.032117,0.147487,-1.029573,0.000000,-0.324559,0.137369,-0.587716,-0.210094,0.149486,-0.700166,-0.328536,0.138513,-1.047655,0.049114,0.140916,-0.582306,-0.212384,0.148681,-0.926150,-0.064681,0.145802,-0.931686,0.051888,0.136597,-1.049007,-0.069059,0.150511,-0.697067,,,,2.276212,0.864622,-0.295486,0.259965,-0.050528,0.791574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,-0.004597,-0.728238,0.004237,0.685296,-0.119494,0.145713,-0.843666,0.003916,-0.323816,0.142190,-0.591998,0.785972,-0.211051,0.152000,-0.704917,0.816693,-0.326613,0.139893,-1.053753,0.890253,0.047357,0.144958,-0.586462,0.719170,-0.212412,0.150973,-0.930649,0.851961,-0.063753,0.146214,-0.935366,0.788897,0.051355,0.136597,-1.054585,0.732239,-0.069214,0.151183,-0.701229,0.650848,0.032700,0.147412,-1.034033,0.000000,-0.325059,0.142545,-0.593584,-0.210470,0.152722,-0.705629,-0.328226,0.139058,-1.053357,0.048904,0.145122,-0.588198,-0.212088,0.150338,-0.931871,-0.064378,0.147020,-0.937009,0.050866,0.136621,-1.054716,,,,,,,2.276227,0.864627,-0.295556,0.259967,-0.050560,0.791571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,-0.008353,-0.727737,0.008124,0.685757,-0.120027,0.150751,-0.851165,0.004534,-0.324007,0.149981,-0.599196,0.812607,-0.211394,0.158552,-0.712368,0.827862,-0.327433,0.142694,-1.060895,0.941867,0.047174,0.152750,-0.594196,0.776280,-0.213063,0.155085,-0.938073,0.904598,-0.064411,0.150252,-0.942941,0.857523,0.050533,0.139328,-1.062205,0.776835,-0.069553,0.157752,-0.708864,0.805168,0.031907,0.150368,-1.041746,0.000000,-0.324319,0.149823,-0.600529,-0.210484,0.158389,-0.712052,-0.328231,0.142836,-1.059836,0.047692,0.152218,-0.594966,-0.212134,0.154444,-0.938565,-0.064317,0.150937,-0.943363,0.050648,0.139613,-1.060786,-0.069157,0.158773,-0.709040,,,,2.276242,0.864614,-0.295523,0.259763,-0.050495,0.791736,,,,,,,,,,,,,0.002805,0.111499,-1.056936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,-0.008942,-0.727448,0.009474,0.686039,-0.119878,0.158110,-0.858461,0.000960,-0.323650,0.157837,-0.606323,0.468737,-0.211139,0.166205,-0.719611,0.503771,-0.327447,0.149267,-1.067997,0.617898,0.047532,0.160985,-0.601635,0.385588,-0.212989,0.162111,-0.945304,0.645633,-0.064337,0.157411,-0.950281,0.624373,0.050521,0.146270,-1.069609,0.298664,-0.069294,0.165555,-0.716221,0.293240,0.031900,0.157347,-1.049165,0.000000,-0.324217,0.157695,-0.607116,-0.210407,0.166468,-0.719778,-0.328102,0.149853,-1.067274,0.048465,0.160852,-0.601903,-0.212438,0.161165,-0.945704,-0.064216,0.157598,-0.950952,0.051248,0.146500,-1.068102,-0.070100,0.166445,-0.716948,0.031325,0.155899,-1.047351,2.276223,0.864619,-0.295514,0.259916,-0.050578,0.791548,,,,,,,,,,,,,,,,,,,,,,-0.083848,0.128886,-0.620596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,-0.009301,-0.727293,0.009634,0.686197,-0.119639,0.168102,-0.866659,0.000903,-0.323300,0.168076,-0.614431,0.574555,-0.210836,0.176327,-0.727775,0.628696,-0.327303,0.159172,-1.076098,0.815245,0.047885,0.171112,-0.609909,0.602427,-0.212787,0.172069,-0.953464,0.614459,-0.064138,0.167320,-0.958503,0.551571,0.050663,0.156056,-1.077873,0.452861,-0.068990,0.175635,-0.724447,0.616234,0.032056,0.167155,-1.057429,0.000000,-0.323909,0.167657,-0.615122,-0.210384,0.176237,-0.727326,-0.327888,0.159721,-1.075483,0.047737,0.170167,-0.609975,-0.212220,0.170960,-0.954012,-0.064275,0.167547,-0.959240,0.050795,0.156102,-1.076593,-0.068622,0.176913,-0.724582,0.031322,0.165379,-1.055009,2.276183,0.864640,-0.295514,0.259932,-0.050575,0.791549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,-0.005491,-0.727270,0.010854,0.686244,-0.119837,0.176103,-0.874891,0.002157,-0.323440,0.173736,-0.622628,0.781593,-0.211062,0.183189,-0.735963,0.781633,-0.327474,0.166397,-1.084322,0.922180,0.047714,0.179435,-0.618163,0.733642,-0.213029,0.179697,-0.961665,0.864781,-0.064351,0.176038,-0.966747,0.816962,0.050504,0.166016,-1.086177,0.763465,-0.069214,0.183510,-0.732664,0.775731,0.031821,0.176908,-1.065692,0.000000,-0.323802,0.178986,-0.623890,-0.210379,0.187361,-0.736820,-0.327574,0.172459,-1.084192,0.047782,0.181092,-0.619319,-0.212164,0.182738,-0.962742,-0.063930,0.179894,-0.967935,0.050678,0.168764,-1.085748,-0.068934,0.187871,-0.733370,,,,2.276208,0.864659,-0.295550,0.259954,-0.050556,0.791499,,,,,,,,,,,,,0.001496,0.139612,-1.081381,,,,,,,-0.084350,0.149632,-0.637359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,-0.005073,-0.727820,0.007628,0.685707,-0.119577,0.192813,-0.884934,0.003558,-0.323585,0.189892,-0.633003,0.805436,-0.210993,0.199515,-0.746112,0.820870,-0.326921,0.185001,-1.094735,0.953193,0.047581,0.194155,-0.627932,0.777035,-0.212619,0.197219,-0.971833,0.892469,-0.063948,0.193021,-0.976703,0.843470,0.051056,0.183191,-1.096005,0.755923,-0.069150,0.199278,-0.742591,0.798968,0.032382,0.194047,-1.075492,0.000000,-0.323834,0.189937,-0.633857,-0.210494,0.199792,-0.746079,-0.327439,0.186078,-1.093765,0.048471,0.192921,-0.627810,-0.211630,0.196995,-0.972302,-0.063956,0.193924,-0.977495,0.050445,0.183578,-1.095183,-0.069084,0.200259,-0.742690,,,,2.276226,0.864647,-0.295514,0.259925,-0.050591,0.791506,,,,,,,,,,0.018463,0.180573,-1.079147,,,,,,,,,,,,,-0.144999,0.172257,-0.943549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,-0.000287,-0.727184,0.007462,0.686402,-0.121166,0.206337,-0.895182,0.004986,-0.324651,0.200331,-0.642883,0.820660,-0.212351,0.211480,-0.756141,0.838513,-0.328867,0.198557,-1.104630,0.939447,0.046487,0.207057,-0.638500,0.791514,-0.214407,0.210708,-0.981868,0.929320,-0.065721,0.207543,-0.987054,0.904422,0.049110,0.199298,-1.106643,0.741384,-0.070502,0.212174,-0.752896,0.816987,0.030404,0.209888,-1.086020,0.000000,-0.323714,0.202370,-0.644347,-0.209812,0.212517,-0.756077,-0.327527,0.201354,-1.103680,0.048308,0.205973,-0.638738,-0.211724,0.212209,-0.982223,-0.063884,0.209684,-0.987460,0.051726,0.200448,-1.105400,-0.068893,0.214197,-0.752998,,,,2.276222,0.864642,-0.295547,0.259928,-0.050612,0.791529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.001903,-0.727082,0.002626,0.686543,-0.119643,0.219323,-0.905914,0.006500,-0.323057,0.211487,-0.653608,0.819965,-0.210759,0.223384,-0.766793,0.845608,-0.327445,0.214363,-1.115348,0.935949,0.048104,0.216887,-0.649304,0.780224,-0.212899,0.224885,-0.992516,0.942995,-0.064227,0.221259,-0.997792,0.928907,0.050532,0.213819,-1.117502,0.705267,-0.068908,0.223555,-0.763596,0.823796,0.031871,0.224266,-1.096767,0.000000,-0.323928,0.214644,-0.655070,-0.209781,0.226566,-0.766571,-0.327134,0.218388,-1.114171,0.049041,0.219964,-0.650232,-0.211743,0.228036,-0.992618,-0.063815,0.226278,-0.997973,0.050873,0.218210,-1.116070,-0.068761,0.228634,-0.763359,,,,2.276247,0.864638,-0.295516,0.259961,-0.050547,0.791532,,,,,,,-0.276231,-0.035586,-0.926087,,,,,,,,,,,,,,,,-0.142339,0.200846,-0.977511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.006430,-0.726209,0.000818,0.687443,-0.120811,0.237362,-0.915973,0.007706,-0.323545,0.226463,-0.663235,0.830058,-0.211587,0.239820,-0.776592,0.854218,-0.329125,0.233398,-1.124919,0.930179,0.047600,0.233349,-0.659818,0.785297,-0.214310,0.243306,-1.002287,0.966252,-0.065638,0.240338,-1.007969,0.962813,0.048844,0.234427,-1.128030,0.681270,-0.069730,0.240546,-0.773752,0.825570,0.030193,0.244613,-1.107156,0.000000,-0.323479,0.228434,-0.665828,-0.209871,0.241890,-0.777745,-0.327058,0.236366,-1.125433,0.048901,0.235437,-0.661361,-0.212125,0.245333,-1.003738,-0.063937,0.244054,-1.009217,0.051244,0.237135,-1.127231,-0.067846,0.244402,-0.774245,,,,2.276231,0.864631,-0.295511,0.259963,-0.050588,0.791537,,,,,,,-0.276991,-0.018352,-0.937462,,,,,,,,,,,,,,,,-0.144123,0.220296,-0.991919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.012362,-0.726696,-0.001743,0.686845,-0.120566,0.256435,-0.927978,0.009149,-0.323612,0.241502,-0.675696,0.833328,-0.211557,0.256775,-0.788716,0.854822,-0.328551,0.253896,-1.137274,0.911408,0.047488,0.250233,-0.671632,0.790624,-0.213967,0.262929,-1.014358,0.981671,-0.065274,0.260784,-1.019848,0.979226,0.049412,0.256882,-1.139796,0.649204,-0.069710,0.258188,-0.785651,0.819516,0.030679,0.266726,-1.118830,0.000000,-0.323028,0.243334,-0.677392,-0.209901,0.257633,-0.789381,-0.326796,0.254383,-1.137132,0.049169,0.251687,-0.673110,-0.212197,0.262647,-1.015342,-0.064411,0.262189,-1.021103,0.051663,0.257101,-1.138128,-0.069771,0.260370,-0.786655,,,,2.276214,0.864676,-0.295567,0.260044,-0.050501,0.791550,,,,,,,,,,,,,,,,,,,,,,-0.074361,0.234690,-0.676244,,,,-0.051529,0.268282,-1.148885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.013811,-0.726523,0.001240,0.687003,-0.120319,0.274322,-0.940090,0.010883,-0.323172,0.258722,-0.687693,0.848673,-0.211257,0.274424,-0.800793,0.870384,-0.328364,0.270001,-1.149296,0.909498,0.047868,0.269766,-0.683797,0.815359,-0.213792,0.280034,-1.026447,0.978173,-0.065090,0.278799,-1.031992,0.953290,0.049573,0.275327,-1.151975,0.648710,-0.069421,0.276725,-0.797787,0.845489,0.030787,0.285103,-1.131025,0.000000,-0.322670,0.259330,-0.689336,-0.209716,0.274682,-0.801447,-0.328054,0.272127,-1.148705,0.048685,0.268244,-0.684133,-0.212554,0.280141,-1.027345,-0.064378,0.279751,-1.033366,0.051302,0.275219,-1.150021,-0.068808,0.277393,-0.798653,,,,2.276218,0.864680,-0.295582,0.259942,-0.050551,0.791546,,,,,,,,,,,,,,,,,,,,,,-0.073859,0.252495,-0.687889,,,,-0.050894,0.285143,-1.160741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.015413,-0.726957,0.000010,0.686510,-0.120055,0.289173,-0.951160,0.012510,-0.323220,0.272435,-0.699088,0.862323,-0.211171,0.288661,-0.811981,0.884672,-0.327831,0.285559,-1.160648,0.909627,0.047808,0.283696,-0.694673,0.822555,-0.213422,0.295172,-1.037613,0.967263,-0.064712,0.294052,-1.042973,0.933875,0.050105,0.291133,-1.162822,0.663846,-0.069340,0.291038,-0.808785,0.863505,0.031286,0.300813,-1.141858,0.000000,-0.322786,0.273120,-0.699989,-0.209546,0.290662,-0.812689,-0.328415,0.285889,-1.160882,0.049584,0.281685,-0.696104,-0.212360,0.296927,-1.038498,-0.064505,0.296584,-1.044574,0.051922,0.290289,-1.161812,-0.069069,0.293635,-0.809798,,,,2.276239,0.864627,-0.295517,0.259914,-0.050576,0.791519,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050833,0.299693,-1.171984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.007611,-0.728846,-0.002674,0.684630,-0.119823,0.300279,-0.964047,0.014031,-0.324524,0.288316,-0.712947,0.869920,-0.211658,0.302084,-0.825351,0.897256,-0.326539,0.298374,-1.174603,0.898922,0.046604,0.294014,-0.706643,0.836651,-0.212638,0.307096,-1.051031,0.956641,-0.063937,0.303699,-1.055596,0.918304,0.051444,0.298236,-1.174814,0.671008,-0.069826,0.302346,-0.821420,0.878598,0.032665,0.308341,-1.154015,0.000000,-0.322537,0.288391,-0.710909,-0.209631,0.304556,-0.823531,-0.329691,0.296529,-1.170809,0.049432,0.297433,-0.707394,-0.212705,0.311165,-1.049677,-0.064471,0.311452,-1.055492,0.052077,0.302010,-1.173711,-0.068396,0.308095,-0.821031,,,,2.276206,0.864670,-0.295540,0.259988,-0.050524,0.791548,,,,,,,,,,,,,,,,,,,,,,-0.073373,0.281016,-0.710486,,,,-0.050742,0.313709,-1.182769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
