Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.52.25.532 PM,Total Frames,245,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
48,0.400000,0.003940,-0.054984,-0.002850,0.998475,-0.309697,0.204070,-1.073308,0.000713,-0.124300,0.196477,-1.311654,0.255494,-0.236092,0.209389,-1.190021,0.585387,-0.502126,0.201415,-1.304999,0.423756,-0.384944,0.212922,-1.183621,0.396065,-0.236530,0.208534,-0.955150,0.000000,-0.492118,0.195505,-0.842457,0.724114,-0.380713,0.210445,-0.957096,0.657883,-0.120755,0.197872,-0.841465,0.559949,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123188,0.196357,-1.311480,-0.236060,0.209738,-1.190124,-0.502685,0.201189,-1.304732,-0.385158,0.213342,-1.183212,-0.237599,0.208766,-0.956774,-0.492307,0.195633,-0.842695,-0.380976,0.210256,-0.956778,-0.120769,0.197817,-0.842050,,,,,,,,,,-0.431696,0.061144,-0.790371,-0.447920,-0.036416,-0.861251,-0.431075,-0.023374,-0.838866,-0.150900,0.198441,-0.856546,-0.225686,0.206576,-0.872730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.004032,-0.055000,-0.002774,0.998474,-0.309731,0.204044,-1.073315,0.000699,-0.124324,0.196522,-1.311656,0.221080,-0.236123,0.209395,-1.190025,0.567596,-0.502151,0.201398,-1.305013,0.393356,-0.384975,0.212903,-1.183629,0.373404,-0.236568,0.208499,-0.955154,0.000000,-0.492157,0.195409,-0.842471,0.695861,-0.380751,0.210387,-0.957104,0.640073,-0.120795,0.197837,-0.841467,0.520896,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123199,0.196357,-1.311466,-0.236060,0.209733,-1.190112,-0.502695,0.201171,-1.304735,-0.385140,0.213317,-1.183205,-0.237648,0.208526,-0.956611,-0.492421,0.195481,-0.842685,-0.380975,0.210229,-0.956772,-0.120779,0.197803,-0.842057,,,,,,,,,,-0.431742,0.061093,-0.790413,-0.447937,-0.036407,-0.861247,-0.431063,-0.023404,-0.838854,-0.150868,0.198427,-0.856558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.003971,-0.054981,-0.002851,0.998475,-0.309703,0.204060,-1.073306,0.000690,-0.124307,0.196482,-1.311654,0.244460,-0.236099,0.209386,-1.190020,0.593961,-0.502133,0.201419,-1.304996,0.408368,-0.384951,0.212919,-1.183618,0.391419,-0.236535,0.208517,-0.955149,0.000000,-0.492122,0.195481,-0.842454,0.699804,-0.380718,0.210427,-0.957093,0.642831,-0.120759,0.197849,-0.841464,0.556293,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123191,0.196366,-1.311456,-0.236072,0.209729,-1.190133,-0.502702,0.201169,-1.304728,-0.385148,0.213339,-1.183226,-0.237666,0.208488,-0.956605,-0.492313,0.195620,-0.842688,-0.380977,0.210256,-0.956787,-0.120767,0.197780,-0.842031,,,,,,,,,,-0.431630,0.061188,-0.790272,-0.447948,-0.036362,-0.861231,-0.431094,-0.023391,-0.838866,-0.150847,0.198465,-0.856546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.003995,-0.054988,-0.002775,0.998475,-0.309730,0.204042,-1.073316,0.000693,-0.124329,0.196502,-1.311661,0.223195,-0.236125,0.209385,-1.190028,0.576736,-0.502156,0.201380,-1.305009,0.395828,-0.384977,0.212894,-1.183628,0.373827,-0.236564,0.208506,-0.955157,0.000000,-0.492151,0.195426,-0.842468,0.692453,-0.380747,0.210394,-0.957104,0.648883,-0.120789,0.197851,-0.841472,0.526950,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123202,0.196352,-1.311468,-0.236072,0.209723,-1.190120,-0.502702,0.201167,-1.304715,-0.385143,0.213300,-1.183208,-0.237647,0.208527,-0.956603,-0.492411,0.195502,-0.842691,-0.380984,0.210241,-0.956796,-0.120774,0.197787,-0.842052,,,,,,,,,,-0.431671,0.061162,-0.790340,-0.447928,-0.036389,-0.861254,-0.431097,-0.023354,-0.838854,-0.150864,0.198448,-0.856593,-0.225675,0.206614,-0.872753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.003907,-0.055037,-0.002814,0.998473,-0.309692,0.204059,-1.073271,0.000682,-0.124269,0.196462,-1.311597,0.269004,-0.236075,0.209375,-1.189977,0.612456,-0.502095,0.201374,-1.304982,0.429471,-0.384928,0.212898,-1.183592,0.406997,-0.236537,0.208536,-0.955106,0.000000,-0.492136,0.195498,-0.842439,0.700818,-0.380720,0.210437,-0.957067,0.652105,-0.120773,0.197891,-0.841408,0.618729,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123168,0.196360,-1.311473,-0.236064,0.209716,-1.190120,-0.502690,0.201153,-1.304723,-0.385145,0.213295,-1.183215,-0.237680,0.208482,-0.956617,-0.492305,0.195617,-0.842693,-0.380991,0.210252,-0.956787,-0.120778,0.197824,-0.841877,,,,,,,,,,-0.431735,0.061132,-0.790454,-0.447926,-0.036404,-0.861232,-0.431083,-0.023377,-0.838860,-0.150835,0.198488,-0.856584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.003810,-0.055043,-0.002843,0.998473,-0.309655,0.204088,-1.073279,0.000670,-0.124230,0.196432,-1.311601,0.306527,-0.236037,0.209376,-1.189985,0.646175,-0.502057,0.201372,-1.304991,0.444047,-0.384890,0.212911,-1.183602,0.406916,-0.236502,0.208582,-0.955114,0.000000,-0.492103,0.195583,-0.842447,0.737076,-0.380684,0.210493,-0.957077,0.684616,-0.120740,0.197951,-0.841412,0.605945,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123188,0.196352,-1.311468,-0.236085,0.209691,-1.190110,-0.502691,0.201136,-1.304719,-0.385154,0.213309,-1.183210,-0.237650,0.208500,-0.956614,-0.492302,0.195618,-0.842698,-0.380764,0.210440,-0.956888,-0.120778,0.197841,-0.841884,,,,,,,,,,-0.431596,0.061170,-0.790232,-0.447946,-0.036369,-0.861234,-0.431088,-0.023360,-0.838872,-0.150878,0.198452,-0.856522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.003954,-0.055071,-0.002755,0.998471,-0.309701,0.204032,-1.073272,0.000700,-0.124260,0.196479,-1.311585,0.277499,-0.236076,0.209367,-1.189972,0.609420,-0.502088,0.201344,-1.304996,0.442692,-0.384930,0.212872,-1.183597,0.421123,-0.236555,0.208508,-0.955101,0.000000,-0.492160,0.195429,-0.842453,0.729231,-0.380737,0.210392,-0.957072,0.685038,-0.120798,0.197867,-0.841396,0.604205,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123173,0.196334,-1.311471,-0.236072,0.209681,-1.190119,-0.502684,0.201157,-1.304714,-0.385129,0.213285,-1.183205,-0.237602,0.208730,-0.956800,-0.492409,0.195472,-0.842699,-0.380958,0.210216,-0.956790,-0.120763,0.197837,-0.841891,,,,,,,,,,-0.431654,0.061217,-0.790275,-0.447927,-0.036373,-0.861241,-0.431057,-0.023401,-0.838851,-0.150853,0.198461,-0.856526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.003855,-0.055063,-0.002794,0.998472,-0.309692,0.204045,-1.073255,0.000702,-0.124256,0.196429,-1.311570,0.296290,-0.236069,0.209351,-1.189958,0.614943,-0.502083,0.201330,-1.304976,0.445286,-0.384922,0.212870,-1.183581,0.424221,-0.236544,0.208537,-0.955087,0.000000,-0.492148,0.195503,-0.842431,0.739201,-0.380726,0.210433,-0.957056,0.678208,-0.120786,0.197908,-0.841381,0.617937,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123190,0.196322,-1.311453,-0.236064,0.209703,-1.190117,-0.502701,0.201131,-1.304706,-0.385146,0.213275,-1.183206,-0.237590,0.208785,-0.956820,-0.492305,0.195622,-0.842700,-0.380958,0.210233,-0.956779,-0.120791,0.197838,-0.841887,,,,,,,,,,-0.431731,0.061127,-0.790443,-0.447701,-0.036532,-0.861110,-0.431071,-0.023376,-0.838867,-0.150823,0.198495,-0.856570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.003770,-0.054983,-0.002867,0.998476,-0.309650,0.204075,-1.073330,0.000699,-0.124254,0.196391,-1.311674,0.292372,-0.236045,0.209350,-1.190046,0.616488,-0.502079,0.201351,-1.305020,0.439950,-0.384897,0.212894,-1.183646,0.386455,-0.236482,0.208575,-0.955175,0.000000,-0.492070,0.195598,-0.842476,0.755572,-0.380665,0.210493,-0.957121,0.715551,-0.120707,0.197946,-0.841486,0.560706,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123198,0.196324,-1.311465,-0.236066,0.209704,-1.190118,-0.502690,0.201145,-1.304708,-0.385155,0.213259,-1.183217,-0.237604,0.208771,-0.956786,-0.492276,0.195654,-0.842692,-0.380909,0.210558,-0.956978,-0.120781,0.197817,-0.842073,,,,,,,,,,-0.431691,0.061133,-0.790369,-0.447949,-0.036361,-0.861234,-0.431068,-0.023374,-0.838864,-0.150897,0.198429,-0.856507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.003896,-0.054988,-0.002827,0.998475,-0.309694,0.204023,-1.073305,0.000719,-0.124294,0.196416,-1.311649,0.274105,-0.236088,0.209335,-1.190018,0.596650,-0.502120,0.201339,-1.304997,0.430709,-0.384940,0.212862,-1.183619,0.407219,-0.236528,0.208501,-0.955147,0.000000,-0.492116,0.195472,-0.842454,0.735060,-0.380710,0.210405,-0.957094,0.670061,-0.120753,0.197855,-0.841460,0.552447,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123208,0.196305,-1.311457,-0.236085,0.209688,-1.190111,-0.502698,0.201134,-1.304706,-0.385166,0.213261,-1.183215,-0.237625,0.208703,-0.956800,-0.492295,0.195594,-0.842697,-0.380977,0.210227,-0.956793,-0.120799,0.197805,-0.842077,,,,,,,,,,-0.431631,0.061227,-0.790276,-0.450931,-0.032616,-0.862926,-0.431064,-0.023405,-0.838864,-0.150824,0.198413,-0.856568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.003980,-0.055012,-0.002779,0.998474,-0.309719,0.204010,-1.073303,0.000718,-0.124308,0.196460,-1.311639,0.259679,-0.236109,0.209348,-1.190012,0.588345,-0.502135,0.201342,-1.305005,0.417792,-0.384962,0.212859,-1.183619,0.400790,-0.236560,0.208476,-0.955141,0.000000,-0.492152,0.195402,-0.842463,0.724343,-0.380742,0.210366,-0.957095,0.669197,-0.120789,0.197823,-0.841450,0.548903,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123202,0.196312,-1.311465,-0.236077,0.209700,-1.190115,-0.502719,0.201139,-1.304700,-0.385140,0.213269,-1.183205,-0.237627,0.208701,-0.956781,-0.492390,0.195493,-0.842700,-0.380984,0.210195,-0.956784,-0.120794,0.197783,-0.842043,,,,,,,,,,-0.431660,0.061165,-0.790300,-0.450943,-0.032594,-0.862937,-0.431054,-0.023378,-0.838869,-0.150860,0.198413,-0.856538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.003914,-0.055006,-0.002867,0.998474,-0.309684,0.204044,-1.073334,0.000697,-0.124277,0.196432,-1.311671,0.281090,-0.236074,0.209354,-1.190044,0.614580,-0.502103,0.201384,-1.305033,0.438132,-0.384926,0.212894,-1.183650,0.393217,-0.236522,0.208511,-0.955173,0.000000,-0.492115,0.195498,-0.842490,0.745448,-0.380704,0.210427,-0.957125,0.719674,-0.120752,0.197851,-0.841482,0.553681,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123203,0.196320,-1.311480,-0.236087,0.209681,-1.190140,-0.502688,0.201157,-1.304701,-0.385163,0.213272,-1.183224,-0.237626,0.208689,-0.956789,-0.492409,0.195473,-0.842702,-0.380913,0.210507,-0.956970,-0.120784,0.197776,-0.842052,,,,,,,,,,-0.431641,0.061171,-0.790287,-0.447932,-0.036373,-0.861245,-0.431081,-0.023380,-0.838879,-0.150857,0.198436,-0.856534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.004024,-0.055017,-0.002793,0.998473,-0.309718,0.204041,-1.073313,0.000741,-0.124304,0.196509,-1.311647,0.214728,-0.236106,0.209388,-1.190020,0.583614,-0.502131,0.201399,-1.305017,0.399521,-0.384959,0.212902,-1.183629,0.388734,-0.236560,0.208495,-0.955150,0.000000,-0.492153,0.195417,-0.842475,0.720182,-0.380742,0.210388,-0.957105,0.648762,-0.120791,0.197830,-0.841458,0.552627,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123044,0.196464,-1.311436,-0.236071,0.209700,-1.190127,-0.502720,0.201153,-1.304700,-0.385152,0.213288,-1.183220,-0.237628,0.208712,-0.956803,-0.492297,0.195625,-0.842719,-0.380996,0.210201,-0.956774,-0.120835,0.197764,-0.842061,,,,,,,,,,-0.431604,0.061240,-0.790262,-0.447914,-0.036399,-0.861245,-0.431070,-0.023380,-0.838858,-0.150852,0.198455,-0.856567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.004024,-0.054987,-0.002797,0.998475,-0.309732,0.204021,-1.073308,0.000722,-0.124332,0.196488,-1.311654,0.247036,-0.236127,0.209367,-1.190020,0.570740,-0.502159,0.201381,-1.305001,0.421256,-0.384980,0.212882,-1.183620,0.402221,-0.236566,0.208474,-0.955149,0.000000,-0.492153,0.195398,-0.842459,0.727805,-0.380749,0.210369,-0.957096,0.677430,-0.120791,0.197808,-0.841465,0.547999,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123202,0.196347,-1.311477,-0.236066,0.209711,-1.190111,-0.502723,0.201163,-1.304698,-0.385183,0.213261,-1.183213,-0.237608,0.208775,-0.956825,-0.492414,0.195480,-0.842683,-0.380999,0.210215,-0.956787,-0.120788,0.197758,-0.842053,,,,,,,,,,-0.431717,0.061126,-0.790399,-0.447931,-0.036381,-0.861228,-0.431090,-0.023390,-0.838869,-0.150856,0.198475,-0.856532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.003979,-0.054992,-0.002835,0.998475,-0.309707,0.204035,-1.073301,0.000721,-0.124306,0.196467,-1.311645,0.262428,-0.236101,0.209365,-1.190013,0.589980,-0.502132,0.201391,-1.304996,0.422573,-0.384953,0.212893,-1.183615,0.407921,-0.236542,0.208492,-0.955142,0.000000,-0.492131,0.195446,-0.842454,0.723912,-0.380725,0.210398,-0.957090,0.665952,-0.120769,0.197827,-0.841456,0.564782,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123182,0.196388,-1.311466,-0.236068,0.209697,-1.190113,-0.502723,0.201185,-1.304690,-0.385174,0.213277,-1.183221,-0.237635,0.208670,-0.956788,-0.492305,0.195608,-0.842703,-0.380996,0.210217,-0.956782,-0.120792,0.197769,-0.842047,,,,,,,,,,-0.431767,0.061110,-0.790475,-0.447936,-0.036404,-0.861254,-0.431065,-0.023413,-0.838870,-0.150867,0.198475,-0.856606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.003823,-0.055032,-0.002836,0.998473,-0.309679,0.204094,-1.073287,0.000690,-0.124259,0.196447,-1.311614,0.300083,-0.236064,0.209387,-1.189995,0.628807,-0.502086,0.201381,-1.304996,0.446377,-0.384916,0.212919,-1.183609,0.396922,-0.236524,0.208587,-0.955124,0.000000,-0.492122,0.195581,-0.842452,0.748515,-0.380706,0.210495,-0.957084,0.722649,-0.120759,0.197954,-0.841425,0.628715,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123175,0.196382,-1.311473,-0.236071,0.209717,-1.190121,-0.502736,0.201162,-1.304694,-0.385175,0.213297,-1.183209,-0.237609,0.208743,-0.956805,-0.492310,0.195639,-0.842713,-0.380936,0.210543,-0.956976,-0.120792,0.197831,-0.841892,,,,,,,,,,-0.431619,0.061262,-0.790284,-0.447939,-0.036367,-0.861246,-0.431070,-0.023399,-0.838869,-0.150892,0.198453,-0.856531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
