Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.07.02.090 PM,Total Frames,508,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
94,0.783333,0.000120,-0.730399,-0.001737,0.683019,-0.110989,0.200713,-0.874539,0.003351,-0.316897,0.193646,-0.624242,0.740024,-0.203410,0.205017,-0.736289,0.784822,-0.316786,0.198353,-1.085988,0.859880,0.054237,0.195838,-0.616333,0.785444,-0.203350,0.207413,-0.962014,0.835303,-0.054670,0.202530,-0.965869,0.745101,0.061175,0.194568,-1.084494,0.728783,-0.061601,0.203956,-0.731722,0.724707,0.042404,0.205095,-1.063899,0.000000,-0.318314,0.191200,-0.625525,-0.203431,0.204328,-0.737028,-0.318265,0.199234,-1.085786,0.054153,0.192161,-0.616687,-0.202733,0.205693,-0.963517,-0.054363,0.203483,-0.968270,0.060705,0.190979,-1.083750,,,,,,,,,,,,,-0.428502,0.757250,-1.064306,,,,,,,,,,0.260880,-0.529603,-0.573548,-0.644074,-0.506850,-1.429610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-0.000115,-0.731320,-0.002284,0.682031,-0.110567,0.201367,-0.874200,0.003393,-0.317158,0.194407,-0.624463,0.737426,-0.203356,0.205707,-0.736198,0.781330,-0.315795,0.199333,-1.086205,0.858081,0.053956,0.196189,-0.615551,0.779499,-0.202684,0.208210,-0.961921,0.834612,-0.054000,0.203166,-0.965376,0.743420,0.062157,0.195133,-1.083692,0.719294,-0.061561,0.204489,-0.731249,0.725540,0.043341,0.205671,-1.063142,0.000000,-0.318295,0.191236,-0.625477,-0.203438,0.204323,-0.736978,-0.318288,0.199188,-1.085682,0.054245,0.192288,-0.616595,-0.202760,0.205725,-0.963509,-0.054328,0.203526,-0.968260,0.060793,0.190810,-1.083502,,,,,,,,,,,,,-0.428500,0.757225,-1.064313,,,,,,,,,,0.260799,-0.529525,-0.573553,-0.644005,-0.506782,-1.429514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.002072,-0.728738,0.000737,0.684790,-0.110798,0.199786,-0.874149,0.003397,-0.315443,0.191675,-0.622850,0.737494,-0.202573,0.203646,-0.735457,0.781173,-0.317599,0.195941,-1.084595,0.857898,0.055705,0.196188,-0.616744,0.779488,-0.203622,0.205827,-0.961182,0.833615,-0.054935,0.201867,-0.965753,0.742493,0.060382,0.194514,-1.084932,0.719417,-0.060739,0.203474,-0.731577,0.724447,0.041645,0.204943,-1.064255,0.000000,-0.318296,0.191235,-0.625483,-0.203450,0.204340,-0.736993,-0.318313,0.199192,-1.085679,0.054226,0.192315,-0.616609,-0.202757,0.205708,-0.963529,-0.054386,0.203525,-0.968303,0.060784,0.190817,-1.083519,,,,,,,,,,,,,,,,,,,,,,,,,0.260911,-0.529654,-0.573570,-0.643983,-0.506691,-1.429461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,-0.000170,-0.729984,-0.001322,0.683463,-0.110906,0.200426,-0.874811,0.003395,-0.316509,0.193579,-0.624256,0.737820,-0.203160,0.204855,-0.736453,0.778423,-0.316961,0.197824,-1.086006,0.855377,0.054635,0.195833,-0.616801,0.780921,-0.203375,0.207025,-0.962180,0.836529,-0.054699,0.202159,-0.966211,0.743956,0.061003,0.194096,-1.084969,0.716845,-0.061345,0.203819,-0.732058,0.720805,0.042255,0.204640,-1.064361,0.000000,-0.318301,0.191159,-0.625532,-0.203581,0.204435,-0.737164,-0.318329,0.199166,-1.085686,0.054161,0.192254,-0.616705,-0.202751,0.205684,-0.963542,-0.054386,0.203540,-0.968308,0.060783,0.190838,-1.083526,,,,,,,,,,,,,,,,,,,,,,,,,0.260840,-0.529593,-0.573554,-0.643954,-0.506540,-1.429407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,-0.000242,-0.729952,-0.001271,0.683497,-0.110886,0.200445,-0.874897,0.003397,-0.316466,0.193650,-0.624322,0.739234,-0.203127,0.204901,-0.736531,0.779028,-0.316961,0.197815,-1.086073,0.857981,0.054678,0.195891,-0.616903,0.781181,-0.203363,0.207033,-0.962259,0.834346,-0.054688,0.202161,-0.966303,0.741981,0.061003,0.194073,-1.085071,0.718836,-0.061312,0.203861,-0.732149,0.721475,0.042257,0.204622,-1.064463,0.000000,-0.318307,0.191180,-0.625522,-0.203575,0.204303,-0.736950,-0.318323,0.199195,-1.085696,0.054191,0.192314,-0.616694,-0.202767,0.205722,-0.963536,-0.054358,0.203561,-0.968304,0.060765,0.190848,-1.083517,,,,,,,,,,,,,,,,,,,,,,,,,0.260803,-0.529579,-0.573601,-0.643898,-0.506471,-1.429365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.000052,-0.730007,-0.001118,0.683438,-0.110837,0.200286,-0.874573,0.003403,-0.316453,0.193315,-0.624033,0.736915,-0.203103,0.204659,-0.736222,0.778219,-0.316876,0.197562,-1.085783,0.854743,0.054689,0.195791,-0.616553,0.777812,-0.203304,0.206830,-0.961949,0.835969,-0.054625,0.202054,-0.965970,0.743748,0.061090,0.194061,-1.084720,0.716055,-0.061288,0.203708,-0.731817,0.719134,0.042334,0.204594,-1.064113,0.000000,-0.318349,0.191271,-0.625551,-0.203596,0.204470,-0.737211,-0.318322,0.199224,-1.085770,0.054178,0.192327,-0.616690,-0.202777,0.205722,-0.963533,-0.054419,0.203551,-0.968308,0.060753,0.190887,-1.083504,,,,,,,,,,,,,,,,,,,,,,,,,0.260825,-0.529562,-0.573590,-0.643928,-0.506524,-1.429355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,-0.000164,-0.731161,-0.002204,0.682202,-0.110448,0.201293,-0.874535,0.003403,-0.316922,0.194370,-0.624701,0.737962,-0.203173,0.205654,-0.736491,0.781668,-0.315775,0.199212,-1.086444,0.855730,0.054196,0.196168,-0.615962,0.777381,-0.202607,0.208116,-0.962214,0.833476,-0.053924,0.203077,-0.965738,0.742191,0.062178,0.195027,-1.084107,0.719570,-0.061375,0.204442,-0.731608,0.721804,0.043372,0.205568,-1.063550,0.000000,-0.318356,0.191251,-0.625542,-0.203481,0.204367,-0.736992,-0.318327,0.199332,-1.085809,0.054210,0.192385,-0.616607,-0.202799,0.205725,-0.963539,-0.054355,0.203598,-0.968293,0.060778,0.190866,-1.083513,,,,,,,,,,,,,,,,,,,,,,,,,0.260822,-0.529610,-0.573586,-0.644022,-0.506650,-1.429467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,-0.000402,-0.729576,-0.001339,0.683898,-0.110887,0.200606,-0.875284,0.003402,-0.316193,0.193907,-0.624483,0.739821,-0.202974,0.205109,-0.736818,0.778285,-0.317194,0.198018,-1.086233,0.858943,0.054960,0.196028,-0.617471,0.781425,-0.203457,0.207214,-0.962545,0.833396,-0.054788,0.202293,-0.966752,0.741974,0.060770,0.194153,-1.085646,0.721143,-0.061154,0.204023,-0.732591,0.721031,0.042050,0.204710,-1.065018,0.000000,-0.318322,0.191302,-0.625477,-0.203631,0.204297,-0.736896,-0.318349,0.199188,-1.085666,0.054179,0.192342,-0.616693,-0.202803,0.205728,-0.963516,-0.054418,0.203572,-0.968300,0.060737,0.190880,-1.083516,,,,,,,,,,,,,,,,,,,,,,,,,0.260771,-0.529558,-0.573551,-0.643992,-0.506563,-1.429409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.001553,-0.729261,0.000126,0.684234,-0.110864,0.199964,-0.874154,0.003406,-0.315905,0.192134,-0.623168,0.735701,-0.202845,0.203945,-0.735601,0.780463,-0.317350,0.196487,-1.084916,0.856272,0.055240,0.196054,-0.616495,0.779036,-0.203546,0.206169,-0.961327,0.833377,-0.054858,0.201972,-0.965672,0.742792,0.060628,0.194457,-1.084676,0.718367,-0.061017,0.203546,-0.731505,0.722851,0.041877,0.204912,-1.064026,0.000000,-0.318334,0.191301,-0.625460,-0.203466,0.204402,-0.737003,-0.318371,0.199211,-1.085677,0.054209,0.192379,-0.616614,-0.202807,0.205739,-0.963523,-0.054379,0.203628,-0.968269,0.060723,0.190901,-1.083495,,,,,,,,,,,,,-0.428593,0.757306,-1.064327,,,,,,,,,,0.260818,-0.529592,-0.573524,-0.644099,-0.506657,-1.429462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.000878,-0.729534,-0.000245,0.683944,-0.110792,0.200112,-0.874308,0.003414,-0.316044,0.192683,-0.623483,0.736684,-0.202877,0.204283,-0.735830,0.776611,-0.317115,0.196862,-1.085233,0.854110,0.055100,0.196052,-0.616516,0.776975,-0.203396,0.206421,-0.961557,0.835072,-0.054711,0.202001,-0.965782,0.743740,0.060859,0.194268,-1.084692,0.719224,-0.061054,0.203674,-0.731621,0.719777,0.042106,0.204759,-1.064060,0.000000,-0.318382,0.191310,-0.625544,-0.203648,0.204438,-0.737146,-0.318360,0.199244,-1.085674,0.054153,0.192338,-0.616613,-0.202843,0.205777,-0.963529,-0.054426,0.203623,-0.968298,0.060727,0.190890,-1.083507,,,,,,,,,,,,,,,,,,,,,,,,,0.260753,-0.529429,-0.573616,-0.644045,-0.506561,-1.429431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,-0.000312,-0.729836,-0.001428,0.683621,-0.110887,0.200531,-0.875014,0.003406,-0.316384,0.193767,-0.624370,0.738696,-0.203080,0.204998,-0.736616,0.778475,-0.317034,0.197995,-1.086121,0.856376,0.054764,0.195890,-0.617077,0.781593,-0.203392,0.207160,-0.962344,0.833603,-0.054720,0.202242,-0.966439,0.743093,0.060928,0.194133,-1.085247,0.719100,-0.061263,0.203913,-0.732283,0.719485,0.042193,0.204685,-1.064631,0.000000,-0.318369,0.191301,-0.625541,-0.203617,0.204315,-0.736931,-0.318386,0.199252,-1.085665,0.054128,0.192307,-0.616695,-0.202852,0.205814,-0.963531,-0.054391,0.203649,-0.968273,0.060696,0.190946,-1.083498,,,,,,,,,,,,,,,,,,,,,,,,,0.260746,-0.529515,-0.573554,-0.644103,-0.506585,-1.429402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,-0.000310,-0.731248,-0.003401,0.682103,-0.111070,0.199749,-0.874382,0.003404,-0.317623,0.192821,-0.624613,0.737156,-0.203824,0.204068,-0.736355,0.778382,-0.316344,0.198376,-1.086347,0.857371,0.053496,0.193919,-0.615775,0.783313,-0.203193,0.206879,-0.962075,0.833875,-0.054518,0.201570,-0.965568,0.742326,0.061600,0.193490,-1.083919,0.718991,-0.062030,0.202586,-0.731437,0.718984,0.042807,0.204033,-1.063350,0.000000,-0.318356,0.191275,-0.625448,-0.203601,0.204321,-0.736909,-0.318394,0.199255,-1.085661,0.054112,0.192330,-0.616721,-0.202845,0.205785,-0.963515,-0.054356,0.203730,-0.968264,0.060707,0.191010,-1.083476,,,,,,,,,,,,,,,,,,,,,,,,,0.260597,-0.529317,-0.573587,-0.644126,-0.506658,-1.429496,1.244958,1.846763,1.003013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,-0.000290,-0.729704,-0.001426,0.683762,-0.111054,0.200660,-0.875303,0.003398,-0.316453,0.193881,-0.624581,0.737538,-0.203193,0.205119,-0.736870,0.778668,-0.317282,0.198121,-1.086330,0.858290,0.054697,0.196017,-0.617429,0.782080,-0.203592,0.207288,-0.962597,0.833954,-0.054921,0.202375,-0.966749,0.742503,0.060682,0.194273,-1.085602,0.718851,-0.061374,0.204039,-0.732591,0.723705,0.041954,0.204824,-1.064979,0.000000,-0.318398,0.191249,-0.625504,-0.203635,0.204314,-0.736888,-0.318404,0.199303,-1.085681,0.054119,0.192350,-0.616699,-0.202843,0.205802,-0.963526,-0.054434,0.203677,-0.968285,0.060721,0.191028,-1.083465,-0.059840,0.201032,-0.732439,,,,,,,,,,,,,,,,,,,,,,0.260646,-0.529363,-0.573590,-0.644145,-0.506586,-1.429407,1.244990,1.846810,1.003053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.000389,-0.731621,-0.002533,0.681707,-0.111095,0.201926,-0.874432,0.003400,-0.317905,0.194622,-0.624886,0.739127,-0.204009,0.206084,-0.736508,0.778606,-0.316135,0.200033,-1.086621,0.859722,0.053200,0.196541,-0.615643,0.777420,-0.203138,0.208824,-0.962227,0.833239,-0.054448,0.203842,-0.965556,0.742171,0.061816,0.195981,-1.083778,0.721427,-0.062218,0.204917,-0.731434,0.727511,0.042979,0.206489,-1.063233,0.000000,-0.318400,0.191253,-0.625515,-0.203664,0.204306,-0.736889,-0.318356,0.199286,-1.085752,0.054184,0.192408,-0.616583,-0.202857,0.205798,-0.963512,-0.054464,0.203664,-0.968286,0.060695,0.190973,-1.083480,-0.059878,0.201019,-0.732460,,,,,,,,,,,,,,,,,,,,,,0.260696,-0.529434,-0.573524,-0.644100,-0.506571,-1.429380,1.244965,1.846810,1.003017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.000286,-0.730034,-0.001012,0.683410,-0.110945,0.200378,-0.874488,0.003386,-0.316577,0.193265,-0.623966,0.738746,-0.203224,0.204683,-0.736143,0.780479,-0.316965,0.197588,-1.085715,0.861221,0.054563,0.195922,-0.616455,0.781797,-0.203408,0.206892,-0.961870,0.834445,-0.054727,0.202189,-0.965880,0.743226,0.061002,0.194272,-1.084623,0.719632,-0.061408,0.203802,-0.731727,0.726063,0.042240,0.204792,-1.064015,0.000000,-0.318422,0.191237,-0.625521,-0.203628,0.204317,-0.736889,-0.318344,0.199402,-1.085780,0.054127,0.192363,-0.616689,-0.202841,0.205778,-0.963494,-0.054468,0.203657,-0.968278,0.060687,0.190993,-1.083479,,,,,,,,,,,,,,,,,,,,,,,,,0.260634,-0.529385,-0.573566,-0.643969,-0.506420,-1.429303,1.244985,1.846797,1.003021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,-0.000286,-0.729920,-0.001552,0.683531,-0.111112,0.200546,-0.875143,0.003385,-0.316671,0.193754,-0.624551,0.737826,-0.203338,0.204994,-0.736767,0.779418,-0.317207,0.198082,-1.086300,0.859860,0.054475,0.195827,-0.617165,0.785027,-0.203594,0.207205,-0.962494,0.835452,-0.054921,0.202268,-0.966553,0.743549,0.060755,0.194170,-1.085335,0.718578,-0.061522,0.203890,-0.732398,0.727601,0.042016,0.204720,-1.064721,0.000000,-0.318432,0.191235,-0.625523,-0.203660,0.204316,-0.736885,-0.318411,0.199262,-1.085646,0.054080,0.192292,-0.616733,-0.202840,0.205795,-0.963506,-0.054461,0.203668,-0.968276,0.060678,0.191004,-1.083477,-0.059916,0.201019,-0.732469,,,,,,,,,,,,,,,,,,,,,,0.260587,-0.529266,-0.573638,-0.644227,-0.506662,-1.429456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,-0.001093,-0.731247,-0.002865,0.682106,-0.110472,0.200348,-0.874967,0.003375,-0.317024,0.193968,-0.625183,0.739645,-0.203222,0.204961,-0.736947,0.780386,-0.315750,0.198667,-1.086927,0.861130,0.054095,0.194929,-0.616351,0.788396,-0.202593,0.207353,-0.962672,0.836299,-0.053921,0.201977,-0.966157,0.744113,0.062192,0.193629,-1.084494,0.717843,-0.061429,0.203430,-0.732028,0.726570,0.043405,0.204218,-1.063945,0.000000,-0.318415,0.191250,-0.625513,-0.203677,0.204327,-0.736876,-0.318411,0.199364,-1.085673,0.054031,0.192254,-0.616813,-0.202846,0.205821,-0.963503,-0.054459,0.203676,-0.968273,0.060666,0.191009,-1.083478,-0.059938,0.201015,-0.732455,,,,,,,,,,,,,,,,,,,,,,0.260597,-0.529297,-0.573582,-0.644101,-0.506508,-1.429329,1.244959,1.846800,1.003024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.000091,-0.729879,-0.001538,0.683574,-0.111052,0.200748,-0.874960,0.003360,-0.316578,0.193716,-0.624348,0.739828,-0.203264,0.205076,-0.736571,0.781242,-0.317171,0.198271,-1.086095,0.859091,0.054568,0.195996,-0.617005,0.787128,-0.203548,0.207398,-0.962297,0.834708,-0.054873,0.202548,-0.966376,0.744094,0.060794,0.194574,-1.085175,0.731385,-0.061448,0.204050,-0.732220,0.728413,0.042051,0.205103,-1.064554,0.000000,-0.318378,0.191273,-0.625436,-0.203644,0.204316,-0.736907,-0.318449,0.199335,-1.085664,0.054085,0.192368,-0.616713,-0.202853,0.205827,-0.963494,-0.054471,0.203680,-0.968267,0.060601,0.191213,-1.083721,-0.059898,0.201033,-0.732446,,,,,,,,,,,,,,,,,,,,,,0.260618,-0.529348,-0.573540,-0.644115,-0.506510,-1.429348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,-0.000298,-0.729719,-0.001449,0.683746,-0.111114,0.200623,-0.875306,0.003396,-0.316525,0.193848,-0.624592,0.737915,-0.203259,0.205084,-0.736876,0.778357,-0.317333,0.198099,-1.086342,0.858577,0.054626,0.195968,-0.617425,0.783220,-0.203648,0.207257,-0.962603,0.834658,-0.054977,0.202338,-0.966749,0.742752,0.060630,0.194234,-1.085598,0.718762,-0.061441,0.203997,-0.732591,0.726190,0.041902,0.204785,-1.064975,0.000000,-0.318427,0.191254,-0.625515,-0.203688,0.204314,-0.736892,-0.318433,0.199262,-1.085638,0.054097,0.192376,-0.616709,-0.202853,0.205823,-0.963508,-0.054472,0.203672,-0.968279,0.060667,0.191025,-1.083464,-0.059910,0.201033,-0.732442,,,,,,,,,,,,,,,,,,,,,,0.260548,-0.529256,-0.573622,-0.644127,-0.506506,-1.429343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
