Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.39.786 PM,Total Frames,422,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
78,0.650000,0.026824,-0.730217,-0.029705,0.682042,-0.093449,0.212676,-0.851039,0.002943,-0.299660,0.186133,-0.602303,0.780981,-0.186045,0.206214,-0.712989,0.784922,-0.298984,0.226509,-1.062304,0.840552,0.071463,0.187985,-0.593768,0.768183,-0.185709,0.226047,-0.937854,0.858227,-0.037020,0.221587,-0.941882,0.750489,0.078978,0.222903,-1.060618,0.586071,-0.044240,0.204910,-0.708335,0.707697,0.060173,0.231793,-1.039295,0.000000,-0.301306,0.186523,-0.603033,-0.187440,0.205848,-0.713290,-0.300815,0.227209,-1.061305,0.070674,0.186848,-0.593478,-0.186755,0.224986,-0.937880,-0.037765,0.223353,-0.943465,0.079538,0.221708,-1.058140,-0.043230,0.202225,-0.708192,,,,-1.834821,0.060923,-0.983566,0.138555,-0.071515,0.700926,-0.029455,0.224811,-1.047312,-0.194472,0.238111,-1.049300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,0.030847,-0.729343,-0.036969,0.682452,-0.092305,0.216099,-0.852173,0.002716,-0.298144,0.186362,-0.603491,0.725506,-0.184661,0.207777,-0.714063,0.748711,-0.298186,0.234149,-1.062781,0.880163,0.072999,0.186612,-0.595660,0.722871,-0.184676,0.231233,-0.938579,0.823419,-0.036014,0.226252,-0.942972,0.692185,0.079762,0.229026,-1.061900,0.673894,-0.042854,0.205838,-0.709710,0.663432,0.061032,0.237644,-1.040399,0.000000,-0.301931,0.187328,-0.602633,-0.187237,0.209095,-0.712916,-0.300089,0.235252,-1.061296,0.070633,0.187820,-0.592949,-0.187122,0.230869,-0.936801,-0.037533,0.229438,-0.942958,0.078691,0.228991,-1.058106,,,,,,,-1.834877,0.060863,-0.983534,0.138630,-0.071504,0.700917,-0.023051,0.238893,-1.045080,-0.194193,0.244825,-1.050081,-0.016186,0.285699,-0.714155,-0.018597,0.226975,-0.778534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.033492,-0.729542,-0.040446,0.681917,-0.093719,0.223406,-0.850191,0.002330,-0.299843,0.191700,-0.601989,0.745960,-0.186226,0.213970,-0.712254,0.755694,-0.299365,0.243482,-1.060847,0.885219,0.071291,0.191533,-0.593775,0.730847,-0.185986,0.239378,-0.936558,0.763393,-0.037325,0.234296,-0.940841,0.673231,0.078577,0.237995,-1.059621,0.790834,-0.044426,0.211860,-0.707773,0.581529,0.059833,0.246443,-1.038065,0.000000,-0.301579,0.190224,-0.602769,-0.187213,0.212600,-0.712594,-0.299585,0.242777,-1.060954,0.069898,0.190079,-0.592887,-0.187330,0.237668,-0.937062,-0.036957,0.235513,-0.942049,0.078245,0.235284,-1.058662,-0.043085,0.208568,-0.707010,,,,-1.834670,0.061056,-0.983679,0.138581,-0.071490,0.700962,-0.023010,0.245971,-1.044911,-0.190158,0.249281,-1.078890,-0.016122,0.289664,-0.713296,-0.018487,0.231136,-0.778055,-0.046357,0.186125,-0.577195,-0.190618,0.190100,-0.640277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.035942,-0.729966,-0.047743,0.680866,-0.093688,0.226456,-0.850383,0.002205,-0.300476,0.192615,-0.603016,0.658234,-0.186512,0.215689,-0.712756,0.684522,-0.298806,0.250819,-1.061100,0.849799,0.070633,0.189919,-0.594146,0.683764,-0.185689,0.244236,-0.936680,0.744986,-0.037055,0.238248,-0.940770,0.617292,0.079089,0.242858,-1.059281,0.818787,-0.044737,0.212594,-0.708053,0.471316,0.060360,0.251125,-1.037642,0.000000,-0.302187,0.193006,-0.602867,-0.187381,0.216788,-0.712674,-0.298996,0.249816,-1.060521,0.069571,0.192140,-0.593031,-0.186492,0.242858,-0.936961,-0.036324,0.240714,-0.941573,0.078093,0.241189,-1.058326,,,,,,,-1.834789,0.060993,-0.983606,0.138590,-0.071523,0.700898,-0.022884,0.251645,-1.045113,-0.187738,0.252462,-1.079664,,,,,,,-0.045123,0.187002,-0.577420,-0.190795,0.193869,-0.640551,-0.076338,0.170169,-0.722000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.038025,-0.731384,-0.049384,0.679112,-0.093435,0.229736,-0.849566,0.002071,-0.301333,0.194495,-0.603328,0.661865,-0.186881,0.218201,-0.712423,0.657455,-0.297600,0.255093,-1.061089,0.812886,0.069733,0.191947,-0.592774,0.634887,-0.185050,0.247919,-0.936189,0.716267,-0.036396,0.242030,-0.939631,0.581829,0.080287,0.247320,-1.057583,0.796002,-0.045127,0.215156,-0.707088,0.388119,0.061455,0.255464,-1.035987,0.000000,-0.301923,0.197090,-0.603663,-0.186814,0.220810,-0.712550,-0.298283,0.255468,-1.060564,0.069234,0.196398,-0.593091,-0.186257,0.246972,-0.936587,-0.036074,0.244408,-0.941618,0.078340,0.245725,-1.058182,,,,,,,-1.834677,0.061074,-0.983669,0.138594,-0.071480,0.700912,-0.022434,0.255371,-1.043636,,,,-0.016181,0.297388,-0.713717,,,,-0.045344,0.191097,-0.577551,-0.190947,0.197834,-0.640481,-0.076083,0.174581,-0.721873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.039692,-0.731402,-0.048604,0.679054,-0.093209,0.233828,-0.849408,0.002210,-0.301065,0.197584,-0.603279,0.671597,-0.186660,0.221813,-0.712310,0.647103,-0.297392,0.258710,-1.060971,0.857059,0.070004,0.196320,-0.592604,0.632722,-0.184858,0.251789,-0.936041,0.644360,-0.036184,0.246423,-0.939439,0.549424,0.080519,0.252253,-1.057346,0.789853,-0.044898,0.219257,-0.706930,0.314535,0.061651,0.260307,-1.035748,0.000000,-0.302301,0.201089,-0.603440,-0.187424,0.224635,-0.712325,-0.298308,0.257947,-1.061051,0.069339,0.201326,-0.592278,-0.186438,0.250129,-0.937590,-0.035713,0.248212,-0.941374,0.079530,0.249109,-1.057054,,,,,,,-1.834778,0.060957,-0.983614,0.138631,-0.071492,0.700928,-0.022027,0.258256,-1.043880,-0.189382,0.263047,-1.079276,-0.104270,0.306699,-0.714702,,,,-0.045304,0.195508,-0.577362,-0.190970,0.202217,-0.640506,-0.076455,0.178149,-0.721991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.038246,-0.731532,-0.048059,0.679035,-0.093483,0.236492,-0.849586,0.002162,-0.301415,0.201219,-0.603381,0.613934,-0.186965,0.224987,-0.712466,0.624685,-0.297610,0.261071,-1.061240,0.828844,0.069651,0.199470,-0.592662,0.625494,-0.185098,0.254340,-0.936279,0.733437,-0.036431,0.248758,-0.939646,0.519029,0.080292,0.254099,-1.057557,0.717718,-0.045208,0.222249,-0.707063,0.210917,0.061433,0.262240,-1.035982,0.000000,-0.302639,0.205112,-0.603655,-0.187145,0.229223,-0.712913,-0.298540,0.258923,-1.061477,0.069438,0.204837,-0.592753,-0.185668,0.252766,-0.937299,-0.035615,0.250845,-0.941785,0.079468,0.249926,-1.057322,,,,,,,-1.834718,0.061030,-0.983656,0.138589,-0.071524,0.700919,-0.021433,0.260941,-1.044118,-0.193151,0.266704,-1.077793,,,,,,,-0.041936,0.204223,-0.576376,-0.191194,0.206819,-0.640543,-0.076334,0.182363,-0.722441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.035532,-0.732397,-0.043960,0.678527,-0.093429,0.238843,-0.849899,0.002135,-0.301796,0.205656,-0.603771,0.609901,-0.187165,0.228532,-0.712856,0.595122,-0.297172,0.261058,-1.062182,0.729020,0.069251,0.204564,-0.592306,0.607866,-0.184899,0.255710,-0.936941,0.746448,-0.036217,0.250317,-0.939962,0.486404,0.080731,0.254686,-1.057689,0.677500,-0.045414,0.226059,-0.707149,0.087945,0.061818,0.263008,-1.036232,0.000000,-0.302596,0.208834,-0.604139,-0.187248,0.232362,-0.713344,-0.298741,0.258926,-1.061883,0.069115,0.209620,-0.592404,-0.184962,0.254876,-0.937908,-0.035258,0.253108,-0.941917,0.080615,0.250407,-1.057100,,,,,,,-1.834687,0.061077,-0.983697,0.138613,-0.071504,0.700931,-0.020632,0.262153,-1.044418,-0.193380,0.267499,-1.077869,,,,,,,-0.045609,0.205217,-0.574662,,,,-0.076477,0.185431,-0.722757,-0.016283,0.309178,-0.714654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.028060,-0.732637,-0.034536,0.679164,-0.093317,0.241766,-0.850395,0.001853,-0.301479,0.214107,-0.603413,0.483959,-0.186955,0.234573,-0.713087,0.572250,-0.297223,0.258495,-1.063024,0.607212,0.069575,0.213987,-0.592154,0.550640,-0.184868,0.256367,-0.937760,0.798934,-0.036178,0.251182,-0.940743,0.491292,0.080694,0.252942,-1.058613,0.455797,-0.045196,0.232503,-0.707409,0.313008,0.061777,0.261741,-1.037350,0.000000,-0.302696,0.212388,-0.604681,-0.187133,0.234489,-0.713997,-0.299373,0.258211,-1.062064,0.069118,0.213720,-0.592436,-0.185163,0.255718,-0.938485,-0.035154,0.254396,-0.942455,0.081611,0.250206,-1.056773,-0.043003,0.231156,-0.707897,,,,-1.834748,0.060996,-0.983652,0.138573,-0.071529,0.700948,-0.019684,0.263132,-1.044363,-0.192762,0.269797,-1.050485,,,,,,,,,,-0.188729,0.208779,-0.579259,,,,-0.016343,0.311603,-0.714480,-0.018130,0.252895,-0.778737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.027802,-0.733230,-0.032462,0.678637,-0.093133,0.243274,-0.850913,0.001795,-0.301644,0.215961,-0.604187,0.453311,-0.186984,0.236325,-0.713738,0.562294,-0.296720,0.258797,-1.063939,0.456467,0.069391,0.216759,-0.592307,0.481246,-0.184571,0.257360,-0.938481,0.715745,-0.035865,0.252518,-0.941197,0.443354,0.081201,0.254155,-1.058877,0.358011,-0.045231,0.234611,-0.707817,0.292376,0.062228,0.262981,-1.037676,0.000000,-0.302577,0.214534,-0.605387,-0.186835,0.236266,-0.714583,-0.299505,0.258293,-1.062553,0.068969,0.216182,-0.592367,-0.185132,0.256820,-0.939040,-0.035037,0.255863,-0.943041,0.082808,0.251288,-1.056963,-0.043136,0.232998,-0.708380,,,,-1.834792,0.061014,-0.983620,0.138586,-0.071541,0.700920,-0.019382,0.263638,-1.044950,-0.192794,0.270116,-1.050816,,,,,,,-0.040989,0.217784,-0.637637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.028746,-0.733305,-0.032421,0.678517,-0.092984,0.244437,-0.851306,0.001689,-0.301540,0.216525,-0.604684,0.498133,-0.186872,0.237186,-0.714171,0.557053,-0.296521,0.259930,-1.064382,0.379377,0.069489,0.217837,-0.592677,0.471326,-0.184413,0.258500,-0.938887,0.684883,-0.035699,0.253873,-0.941558,0.403776,0.081404,0.255821,-1.059196,0.298187,-0.045119,0.235667,-0.708203,0.269471,0.062411,0.264594,-1.037991,0.000000,-0.302110,0.215291,-0.605639,-0.186831,0.237185,-0.715118,-0.299367,0.259049,-1.063054,0.068937,0.216785,-0.592613,-0.184955,0.258325,-0.939475,-0.034769,0.257148,-0.943281,0.083244,0.252958,-1.057281,-0.043246,0.234267,-0.708588,,,,-1.834973,0.060794,-0.983496,0.138009,-0.071733,0.701820,-0.019099,0.265007,-1.044893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.030348,-0.733541,-0.033599,0.678136,-0.092938,0.245100,-0.851398,0.001603,-0.301700,0.216076,-0.605079,0.437875,-0.186946,0.237247,-0.714379,0.496495,-0.296291,0.261280,-1.064599,0.380768,0.069317,0.217606,-0.592726,0.394406,-0.184297,0.259440,-0.939008,0.806845,-0.035577,0.254929,-0.941561,0.402377,0.081632,0.257420,-1.059082,0.390400,-0.045197,0.235805,-0.708287,0.248127,0.062614,0.266097,-1.037860,0.000000,-0.302267,0.214844,-0.606042,-0.186916,0.237384,-0.715343,-0.299025,0.260358,-1.063288,0.067652,0.216582,-0.592357,-0.183946,0.259680,-0.939537,-0.034511,0.258004,-0.943375,0.082997,0.254966,-1.057842,-0.043268,0.234545,-0.708709,,,,-1.834708,0.061031,-0.983673,0.138589,-0.071521,0.700929,-0.019086,0.266951,-1.045724,-0.192117,0.272708,-1.051379,,,,,,,,,,,,,,,,-0.016607,0.314919,-0.714717,-0.017747,0.256422,-0.779320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.032809,-0.733049,-0.035426,0.678460,-0.092876,0.245183,-0.851906,0.001485,-0.301334,0.214426,-0.605541,0.407750,-0.186725,0.236392,-0.714836,0.505887,-0.296481,0.262408,-1.064785,0.446050,0.069694,0.216322,-0.593582,0.466889,-0.184347,0.259943,-0.939329,0.766315,-0.035625,0.255625,-0.942070,0.366650,0.081453,0.258963,-1.059702,0.315773,-0.044968,0.235082,-0.708906,0.224301,0.062447,0.267489,-1.038407,0.000000,-0.302357,0.213856,-0.607044,-0.186718,0.236941,-0.715388,-0.298396,0.262067,-1.063260,0.068795,0.215198,-0.593321,-0.184345,0.259455,-0.939857,-0.034376,0.258163,-0.943602,0.082318,0.256641,-1.058394,-0.043105,0.234122,-0.709030,,,,-1.834745,0.061002,-0.983622,0.138587,-0.071497,0.700909,-0.019695,0.267615,-1.045926,-0.191940,0.273351,-1.051615,,,,,,,,,,,,,,,,-0.016357,0.314956,-0.715373,-0.017797,0.255848,-0.779765,-0.045518,0.211058,-0.576026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.035001,-0.732494,-0.036661,0.678885,-0.092924,0.244679,-0.852563,0.001512,-0.301010,0.212406,-0.606077,0.294179,-0.186579,0.235080,-0.715414,0.445184,-0.296833,0.262597,-1.065092,0.480816,0.070030,0.214840,-0.594590,0.408510,-0.184532,0.259711,-0.939794,0.604087,-0.035807,0.255645,-0.942749,0.308731,0.081112,0.259735,-1.060516,0.136769,-0.044813,0.233969,-0.709675,0.154404,0.062120,0.268129,-1.039156,0.000000,-0.302124,0.212486,-0.607855,-0.186557,0.236020,-0.715645,-0.297741,0.262608,-1.063514,0.069295,0.214206,-0.593865,-0.184574,0.258460,-0.940123,-0.034270,0.257567,-0.943978,0.081444,0.257195,-1.058797,-0.042788,0.232557,-0.709534,,,,-1.834580,0.061220,-0.983827,0.138613,-0.071502,0.700911,-0.020142,0.266742,-1.046983,-0.191567,0.273035,-1.052175,,,,,,,,,,,,,,,,,,,-0.017632,0.254997,-0.780139,-0.045159,0.208567,-0.578355,0.004911,0.152478,-0.589235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.033738,-0.732718,-0.039340,0.678556,-0.092903,0.242824,-0.852898,0.001391,-0.301291,0.211156,-0.606588,0.299506,-0.186681,0.233439,-0.715817,0.388979,-0.296602,0.262339,-1.065488,0.628432,0.069750,0.211514,-0.594911,0.471210,-0.184383,0.258555,-0.940142,0.651726,-0.035681,0.253673,-0.943031,0.205395,0.081319,0.257378,-1.060730,0.337940,-0.044925,0.231532,-0.710010,0.059715,0.062363,0.265829,-1.039361,0.000000,-0.302458,0.210461,-0.607367,-0.186673,0.234457,-0.716338,-0.297435,0.262277,-1.064561,0.068936,0.211551,-0.594365,-0.184379,0.257445,-0.940474,-0.034030,0.256432,-0.944336,0.080475,0.255739,-1.060226,-0.042803,0.230985,-0.709777,0.061537,0.264176,-1.043543,-1.834749,0.061059,-0.983680,0.138561,-0.071557,0.700883,-0.034668,0.251719,-1.053117,,,,,,,,,,,,,,,,,,,-0.016139,0.311155,-0.715491,-0.017477,0.253565,-0.780275,-0.045139,0.206565,-0.579335,0.004880,0.149944,-0.590478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.031082,-0.732196,-0.042716,0.679043,-0.093215,0.241916,-0.854111,0.001196,-0.301405,0.211664,-0.607456,0.427239,-0.186814,0.233132,-0.716868,0.482298,-0.297137,0.263430,-1.066295,0.603821,0.069647,0.208890,-0.596470,0.303421,-0.184721,0.258533,-0.941163,0.653564,-0.036071,0.252407,-0.944336,0.229116,0.080737,0.255289,-1.062248,0.593253,-0.045069,0.230027,-0.711328,0.000000,0.061893,0.263870,-1.040832,0.118591,-0.301871,0.207907,-0.607745,-0.186879,0.231984,-0.716743,-0.297284,0.260850,-1.065910,0.069698,0.208960,-0.594990,-0.183726,0.256854,-0.941157,-0.034239,0.255350,-0.944753,0.080358,0.252885,-1.062121,,,,,,,-1.834818,0.060950,-0.983602,0.138589,-0.071491,0.700906,-0.020528,0.264448,-1.047436,,,,,,,,,,,,,-0.190616,0.209324,-0.644658,,,,-0.015567,0.312080,-0.759601,,,,-0.045226,0.202962,-0.580451,0.052186,0.202907,-0.573559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.031693,-0.730933,-0.046035,0.680157,-0.093360,0.240866,-0.854635,0.001554,-0.300791,0.209915,-0.607428,0.281471,-0.186509,0.231617,-0.717118,0.502310,-0.297946,0.264296,-1.065976,0.339596,0.070286,0.205805,-0.597761,0.000000,-0.185111,0.258296,-0.941269,0.677835,-0.036495,0.251678,-0.945000,0.322625,0.079910,0.254836,-1.063302,0.547966,-0.044757,0.227993,-0.712093,0.058043,0.061170,0.263358,-1.041771,0.227362,-0.301693,0.203677,-0.607831,-0.186387,0.228683,-0.717028,-0.297226,0.258946,-1.067720,0.067392,0.201600,-0.594372,-0.183856,0.256876,-0.941004,-0.034205,0.255206,-0.944697,0.080456,0.251346,-1.063398,,,,,,,-1.834820,0.060953,-0.983596,0.138611,-0.071480,0.700944,-0.020315,0.263512,-1.047885,,,,,,,,,,0.007836,0.262482,-0.557161,,,,,,,-0.015343,0.309362,-0.759273,,,,-0.040289,0.204890,-0.643340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.039540,-0.731614,-0.047972,0.678879,-0.092977,0.236461,-0.854785,0.001338,-0.300954,0.200372,-0.608736,0.322205,-0.186500,0.224545,-0.717728,0.483648,-0.297052,0.260979,-1.066495,0.281722,0.070110,0.199343,-0.597844,0.292213,-0.184587,0.254268,-0.941492,0.578968,-0.035907,0.248987,-0.944798,0.193470,0.080860,0.254753,-1.062644,0.717507,-0.044740,0.222080,-0.712263,0.000000,0.061975,0.262821,-1.041065,0.191200,-0.301402,0.197955,-0.608325,-0.186262,0.224451,-0.717431,-0.297080,0.258378,-1.067620,0.070044,0.198109,-0.596573,-0.184439,0.254956,-0.940758,-0.034123,0.252989,-0.944957,0.080375,0.251624,-1.062934,-0.042625,0.220186,-0.711026,,,,-1.834792,0.061032,-0.983678,0.138603,-0.071489,0.700902,-0.020454,0.263038,-1.048694,,,,,,,,,,,,,,,,,,,-0.014523,0.304315,-0.759897,,,,,,,0.053514,0.190907,-0.576950,0.056411,0.196317,-0.638827,0.004833,0.155178,-0.621828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
