Format Version,1.1,Take Name,WithTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.05.48.318 PM,Total Frames,353,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
32,0.266667,-0.004277,-0.732422,-0.004857,0.680821,-0.132782,0.200728,-0.963097,0.001241,-0.340240,0.196234,-0.714023,0.340980,-0.225973,0.206225,-0.825407,0.440714,-0.337331,0.200254,-1.175766,0.651237,0.030843,0.194471,-0.703903,0.484214,-0.224545,0.208285,-1.051131,0.713513,-0.075905,0.201807,-1.054092,0.110013,0.040553,0.192432,-1.172013,0.335450,-0.084213,0.203656,-0.819993,0.000000,0.021773,0.203189,-1.151544,0.111494,-0.340730,0.194981,-0.714660,-0.225640,0.207027,-0.825859,-0.338157,0.199697,-1.175199,0.031207,0.195592,-0.703982,-0.224623,0.207590,-1.051562,-0.075107,0.204969,-1.056063,0.040710,0.191883,-1.170761,-0.081716,0.203487,-0.820459,0.021445,0.201024,-1.149810,-1.634324,0.053788,-1.121529,-0.074197,0.190524,-1.159165,0.137997,-0.071710,0.702085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,-0.003747,-0.732330,-0.004803,0.680923,-0.132501,0.200582,-0.962941,0.001230,-0.339887,0.195751,-0.713814,0.345276,-0.225659,0.205911,-0.825222,0.470678,-0.337107,0.200071,-1.175555,0.661181,0.031200,0.194297,-0.703795,0.492061,-0.224294,0.208118,-1.050945,0.711467,-0.075650,0.201768,-1.053950,0.096164,0.040784,0.192567,-1.171909,0.345848,-0.083895,0.203458,-0.819848,0.000000,0.022000,0.203295,-1.151428,0.124429,-0.340749,0.194932,-0.714634,-0.225509,0.206984,-0.825661,-0.338175,0.199699,-1.175203,0.031179,0.195583,-0.703992,-0.224650,0.207571,-1.051528,-0.075088,0.204998,-1.056056,0.040710,0.191859,-1.170759,-0.081700,0.203498,-0.820412,0.021462,0.201052,-1.149809,-1.634447,0.053668,-1.121446,-0.074632,0.190027,-1.159669,0.137988,-0.071751,0.702052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,-0.003923,-0.732377,-0.004679,0.680872,-0.132459,0.200604,-0.962997,0.001252,-0.339880,0.195898,-0.713896,0.342756,-0.225636,0.206000,-0.825293,0.438052,-0.337036,0.200022,-1.175639,0.656731,0.031206,0.194414,-0.703826,0.491780,-0.224239,0.208112,-1.051017,0.710270,-0.075595,0.201747,-1.053999,0.109788,0.040854,0.192486,-1.171937,0.330608,-0.083872,0.203537,-0.819899,0.000000,0.022069,0.203225,-1.151464,0.143192,-0.340758,0.194928,-0.714640,-0.225648,0.207020,-0.825862,-0.338172,0.199688,-1.175172,0.031198,0.195597,-0.704002,-0.224618,0.207568,-1.051546,-0.075073,0.204998,-1.056052,0.040601,0.191862,-1.170737,-0.081684,0.203505,-0.820412,0.021448,0.200997,-1.149844,-1.634369,0.053728,-1.121494,-0.074060,0.190662,-1.159254,0.137954,-0.071770,0.702132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,-0.004525,-0.732411,-0.005329,0.680827,-0.132856,0.200718,-0.963074,0.001245,-0.340312,0.196345,-0.713997,0.337220,-0.226038,0.206260,-0.825380,0.433935,-0.337410,0.200524,-1.175739,0.647327,0.030769,0.194204,-0.703886,0.485247,-0.224613,0.208398,-1.051103,0.714602,-0.075980,0.201772,-1.054070,0.097711,0.040466,0.192320,-1.171996,0.341716,-0.084280,0.203546,-0.819970,0.000000,0.021697,0.203089,-1.151524,0.117464,-0.340755,0.194935,-0.714641,-0.225637,0.207017,-0.825864,-0.338160,0.199703,-1.175188,0.031210,0.195594,-0.703982,-0.224622,0.207582,-1.051517,-0.075063,0.205027,-1.056058,0.040724,0.191880,-1.170762,-0.081714,0.203505,-0.820419,0.021450,0.201030,-1.149815,-1.634322,0.053744,-1.121478,-0.074031,0.190685,-1.159285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,-0.004040,-0.732375,-0.004193,0.680877,-0.132893,0.200717,-0.963102,0.001226,-0.340308,0.196126,-0.713994,0.341643,-0.226071,0.206187,-0.825401,0.469504,-0.337473,0.199849,-1.175740,0.662667,0.030778,0.194834,-0.703928,0.492801,-0.224678,0.208102,-1.051127,0.709881,-0.076031,0.201809,-1.054106,0.092951,0.040421,0.192502,-1.172038,0.341134,-0.084306,0.203799,-0.820007,0.000000,0.021630,0.203249,-1.151573,0.115112,-0.340735,0.194957,-0.714645,-0.225505,0.206987,-0.825649,-0.338163,0.199708,-1.175198,0.031193,0.195634,-0.703977,-0.224598,0.207580,-1.051533,-0.075082,0.205016,-1.056058,0.040731,0.191899,-1.170763,-0.081700,0.203510,-0.820430,0.021444,0.201039,-1.149820,-1.634330,0.053740,-1.121538,-0.074795,0.189837,-1.159515,0.137982,-0.071700,0.702069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,-0.004500,-0.732400,-0.005315,0.680839,-0.132845,0.200729,-0.963087,0.001244,-0.340294,0.196342,-0.714004,0.346919,-0.226024,0.206265,-0.825390,0.442050,-0.337406,0.200527,-1.175745,0.657843,0.030788,0.194222,-0.703904,0.488573,-0.224606,0.208406,-1.051113,0.718106,-0.075972,0.201788,-1.054084,0.108157,0.040470,0.192345,-1.172015,0.343313,-0.084266,0.203558,-0.819985,0.000000,0.021701,0.203112,-1.151541,0.129193,-0.340747,0.194938,-0.714626,-0.225644,0.207010,-0.825851,-0.338148,0.199693,-1.175211,0.031212,0.195621,-0.703988,-0.224614,0.207578,-1.051538,-0.075075,0.205031,-1.056062,0.040710,0.191893,-1.170752,-0.081683,0.203519,-0.820440,0.021437,0.201047,-1.149831,-1.634343,0.053696,-1.121511,-0.074674,0.189977,-1.159603,0.137956,-0.071995,0.702395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,-0.004478,-0.732413,-0.005246,0.680826,-0.132853,0.200721,-0.963107,0.001233,-0.340310,0.196324,-0.714030,0.348254,-0.226037,0.206254,-0.825413,0.443231,-0.337406,0.200478,-1.175772,0.653823,0.030772,0.194252,-0.703918,0.495239,-0.224610,0.208379,-1.051137,0.726881,-0.075976,0.201780,-1.054102,0.119292,0.040471,0.192343,-1.172028,0.339170,-0.084278,0.203566,-0.820003,0.000000,0.021701,0.203110,-1.151556,0.135292,-0.340765,0.194924,-0.714625,-0.225638,0.207028,-0.825860,-0.338176,0.199668,-1.175198,0.031172,0.195613,-0.704007,-0.224581,0.207545,-1.051527,-0.075101,0.204995,-1.056048,0.040711,0.191870,-1.170745,-0.081702,0.203482,-0.820426,0.021464,0.201021,-1.149849,-1.634313,0.053714,-1.121553,-0.074043,0.190649,-1.159232,0.137972,-0.071769,0.702102,2.350932,0.934691,-0.661094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,-0.003980,-0.732479,-0.004478,0.680763,-0.132652,0.200640,-0.963040,0.001241,-0.340145,0.195987,-0.713999,0.354980,-0.225870,0.206070,-0.825366,0.450881,-0.337166,0.199939,-1.175742,0.655614,0.030938,0.194578,-0.703819,0.493743,-0.224407,0.208097,-1.051090,0.720750,-0.075761,0.201760,-1.054026,0.109800,0.040725,0.192477,-1.171926,0.351721,-0.084108,0.203636,-0.819929,0.000000,0.021931,0.203219,-1.151462,0.135549,-0.340755,0.194935,-0.714611,-0.225642,0.207023,-0.825834,-0.338169,0.199687,-1.175218,0.031175,0.195600,-0.703984,-0.224632,0.207546,-1.051529,-0.075081,0.204982,-1.056048,0.040706,0.191855,-1.170752,-0.081692,0.203558,-0.820387,0.021444,0.201014,-1.149817,-1.634289,0.053716,-1.121544,-0.074024,0.190693,-1.159275,0.138000,-0.071717,0.702069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,-0.004486,-0.732411,-0.005199,0.680828,-0.132854,0.200725,-0.963076,0.001233,-0.340309,0.196338,-0.713998,0.340012,-0.226038,0.206264,-0.825383,0.437998,-0.337409,0.200455,-1.175741,0.644196,0.030773,0.194286,-0.703888,0.494926,-0.224613,0.208373,-1.051107,0.722153,-0.075979,0.201780,-1.054072,0.104840,0.040468,0.192340,-1.171998,0.336989,-0.084279,0.203584,-0.819973,0.000000,0.021697,0.203108,-1.151527,0.123329,-0.340765,0.194938,-0.714633,-0.225636,0.207033,-0.825861,-0.338175,0.199675,-1.175179,0.031162,0.195607,-0.703991,-0.224612,0.207590,-1.051514,-0.075059,0.205000,-1.056030,0.040735,0.191860,-1.170749,-0.081725,0.203470,-0.820443,0.021481,0.201039,-1.149833,-1.634293,0.053697,-1.121582,-0.074633,0.190017,-1.159640,0.138027,-0.071694,0.702081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,-0.004108,-0.732556,-0.004299,0.680681,-0.132763,0.200751,-0.962938,0.001248,-0.340312,0.196196,-0.713941,0.342808,-0.226013,0.206236,-0.825287,0.464663,-0.337230,0.199946,-1.175685,0.660361,0.030768,0.194812,-0.703677,0.482778,-0.224499,0.208164,-1.051011,0.715003,-0.075852,0.201834,-1.053911,0.099733,0.040660,0.192506,-1.171782,0.305196,-0.084252,0.203812,-0.819817,0.000000,0.021861,0.203257,-1.151327,0.139446,-0.340778,0.194972,-0.714635,-0.225469,0.207016,-0.825636,-0.338152,0.199727,-1.175192,0.031169,0.195620,-0.703975,-0.224593,0.207602,-1.051539,-0.075066,0.205021,-1.056051,0.040872,0.192119,-1.170529,-0.081688,0.203543,-0.820425,0.021462,0.201036,-1.149829,-1.634289,0.053654,-1.121565,-0.073988,0.190727,-1.159291,0.137958,-0.071804,0.702074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,-0.004379,-0.732521,-0.004269,0.680717,-0.132913,0.200699,-0.963084,0.001220,-0.340438,0.196319,-0.714063,0.340592,-0.226146,0.206273,-0.825425,0.468647,-0.337402,0.199878,-1.175810,0.662065,0.030644,0.194808,-0.703838,0.491624,-0.224656,0.208108,-1.051151,0.711873,-0.076011,0.201724,-1.054064,0.091749,0.040486,0.192306,-1.171942,0.344826,-0.084386,0.203801,-0.819969,0.000000,0.021693,0.203071,-1.151490,0.137956,-0.340784,0.194963,-0.714637,-0.225508,0.207013,-0.825659,-0.338139,0.199715,-1.175202,0.031187,0.195623,-0.703950,-0.224589,0.207606,-1.051535,-0.075080,0.205000,-1.056055,0.040747,0.191890,-1.170735,-0.081710,0.203511,-0.820406,0.021476,0.201015,-1.149850,-1.634294,0.053618,-1.121565,-0.074672,0.189976,-1.159659,0.137985,-0.071721,0.702094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,-0.004148,-0.732502,-0.004363,0.680738,-0.132893,0.200732,-0.963043,0.001231,-0.340404,0.196197,-0.714014,0.342651,-0.226121,0.206225,-0.825377,0.468301,-0.337394,0.199965,-1.175759,0.662582,0.030678,0.194759,-0.703809,0.492395,-0.224643,0.208162,-1.051102,0.707105,-0.075997,0.201810,-1.054025,0.095136,0.040496,0.192470,-1.171915,0.344358,-0.084360,0.203780,-0.819930,0.000000,0.021702,0.203222,-1.151456,0.127754,-0.340786,0.194965,-0.714646,-0.225508,0.207006,-0.825649,-0.338149,0.199707,-1.175201,0.031170,0.195620,-0.703950,-0.224604,0.207602,-1.051550,-0.075072,0.205016,-1.056047,0.040739,0.191892,-1.170734,-0.081697,0.203500,-0.820418,0.021462,0.201070,-1.149814,-1.634296,0.053633,-1.121576,-0.074031,0.190718,-1.159250,0.137988,-0.071691,0.702069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,-0.004032,-0.732431,-0.004971,0.680812,-0.132978,0.200735,-0.963224,0.001251,-0.340442,0.196074,-0.714159,0.328841,-0.226174,0.206144,-0.825535,0.422167,-0.337520,0.200325,-1.175900,0.637300,0.030642,0.194381,-0.704029,0.491311,-0.224739,0.208318,-1.051257,0.717090,-0.076098,0.201871,-1.054217,0.121874,0.040365,0.192578,-1.172139,0.314354,-0.084413,0.203600,-0.820118,0.000000,0.021582,0.203321,-1.151666,0.099480,-0.340765,0.194987,-0.714663,-0.225354,0.206689,-0.825937,-0.338240,0.199673,-1.175219,0.031085,0.195544,-0.703940,-0.224609,0.207593,-1.051544,-0.075128,0.205003,-1.056059,0.040721,0.191895,-1.170737,-0.081690,0.203523,-0.820430,0.021438,0.201063,-1.149827,-1.634343,0.053578,-1.121550,-0.074807,0.189838,-1.159513,0.138038,-0.071635,0.702023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,-0.003751,-0.732413,-0.004183,0.680837,-0.132778,0.200767,-0.963025,0.001246,-0.340219,0.195990,-0.713942,0.324845,-0.225974,0.206144,-0.825333,0.408888,-0.337334,0.199889,-1.175687,0.652817,0.030867,0.194856,-0.703836,0.492408,-0.224557,0.208145,-1.051058,0.707267,-0.075906,0.201917,-1.054022,0.105936,0.040563,0.192706,-1.171945,0.316357,-0.084209,0.203815,-0.819924,0.000000,0.021765,0.203438,-1.151478,0.099854,-0.340782,0.194955,-0.714627,-0.225346,0.206714,-0.825949,-0.338143,0.199707,-1.175216,0.031070,0.195529,-0.703916,-0.224612,0.207610,-1.051538,-0.075082,0.205061,-1.056047,0.040708,0.191892,-1.170730,-0.081717,0.203489,-0.820401,0.021442,0.201069,-1.149813,-1.634308,0.053566,-1.121543,-0.074182,0.190543,-1.159133,0.137985,-0.071684,0.702076,,,,0.030480,0.225669,-0.696496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,-0.003742,-0.732620,-0.004119,0.680615,-0.132805,0.200807,-0.962917,0.001234,-0.340396,0.196030,-0.713960,0.373596,-0.226084,0.206186,-0.825283,0.464333,-0.337231,0.199890,-1.175703,0.619899,0.030684,0.194935,-0.703628,0.478764,-0.224530,0.208168,-1.051006,0.741849,-0.075878,0.201955,-1.053880,0.124684,0.040664,0.192746,-1.171731,0.387324,-0.084322,0.203872,-0.819787,0.000000,0.021853,0.203477,-1.151277,0.112365,-0.340782,0.194992,-0.714632,-0.225773,0.206988,-0.825788,-0.338151,0.199742,-1.175199,0.031192,0.195647,-0.703956,-0.224587,0.207614,-1.051562,-0.075065,0.205063,-1.056035,0.041292,0.192035,-1.170647,-0.081694,0.203510,-0.820405,0.021407,0.201133,-1.149809,-1.634285,0.053540,-1.121544,-0.074176,0.190572,-1.159102,0.137993,-0.071707,0.702057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,-0.003688,-0.732460,-0.004344,0.680786,-0.132719,0.200798,-0.963000,0.001217,-0.340196,0.195968,-0.713948,0.347127,-0.225933,0.206143,-0.825320,0.481630,-0.337245,0.200015,-1.175691,0.632447,0.030889,0.194784,-0.703789,0.482274,-0.224484,0.208216,-1.051043,0.735414,-0.075835,0.201970,-1.053989,0.114147,0.040650,0.192782,-1.171898,0.374376,-0.084170,0.203794,-0.819891,0.000000,0.021851,0.203509,-1.151431,0.091891,-0.340840,0.194953,-0.714697,-0.225537,0.206993,-0.825650,-0.338133,0.199743,-1.175212,0.031152,0.195675,-0.703949,-0.224605,0.207633,-1.051550,-0.075113,0.205056,-1.056065,0.041285,0.192055,-1.170653,-0.081724,0.203512,-0.820444,0.021422,0.201130,-1.149799,-1.634278,0.053548,-1.121554,-0.074159,0.190581,-1.159125,0.138001,-0.071627,0.702047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,-0.004053,-0.732658,-0.003835,0.680575,-0.133002,0.200790,-0.963137,0.001224,-0.340620,0.196237,-0.714198,0.346523,-0.226296,0.206291,-0.825517,0.470308,-0.337407,0.199710,-1.175944,0.676071,0.030458,0.195124,-0.703826,0.497815,-0.224718,0.208084,-1.051242,0.712442,-0.076066,0.201858,-1.054095,0.109657,0.040488,0.192542,-1.171926,0.348086,-0.084535,0.203972,-0.820004,0.000000,0.021675,0.203291,-1.151483,0.130745,-0.340798,0.194999,-0.714647,-0.225538,0.207023,-0.825654,-0.338141,0.199772,-1.175209,0.031141,0.195657,-0.703958,-0.224605,0.207651,-1.051537,-0.075129,0.205018,-1.056054,0.040707,0.191925,-1.170746,-0.081699,0.203516,-0.820421,0.021412,0.201137,-1.149830,-1.634276,0.053514,-1.121592,-0.074172,0.190563,-1.159106,0.137984,-0.071719,0.702038,2.350919,0.934734,-0.661085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,-0.004126,-0.732514,-0.004530,0.680725,-0.132851,0.200808,-0.963014,0.001258,-0.340371,0.196244,-0.713994,0.341676,-0.226082,0.206281,-0.825350,0.475930,-0.337343,0.200139,-1.175738,0.651084,0.030710,0.194731,-0.703776,0.484007,-0.224595,0.208280,-1.051075,0.712759,-0.075950,0.201900,-1.053994,0.114702,0.040545,0.192570,-1.171882,0.314327,-0.084321,0.203807,-0.819898,0.000000,0.021752,0.203320,-1.151421,0.138782,-0.340819,0.194979,-0.714717,-0.225545,0.207018,-0.825653,-0.338227,0.199694,-1.175206,0.031155,0.195692,-0.703970,-0.224623,0.207631,-1.051547,-0.075136,0.205023,-1.056057,0.040841,0.192135,-1.170535,-0.081701,0.203576,-0.820394,0.021387,0.201128,-1.149816,-1.634192,0.053560,-1.121602,-0.073999,0.190774,-1.159243,0.137949,-0.071728,0.702080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
