Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.17.54.853 PM,Total Frames,418,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
82,0.683333,0.009649,-0.725124,0.000372,0.688550,-0.114668,0.212268,-0.834214,0.001086,-0.316567,0.199265,-0.580906,0.657518,-0.205018,0.213652,-0.694542,0.760690,-0.323616,0.208509,-1.042530,0.690235,0.054557,0.207649,-0.578606,0.589268,-0.208459,0.218267,-0.920206,0.757646,-0.059795,0.215934,-0.926364,0.694686,0.054335,0.211097,-1.046808,0.000000,-0.063157,0.214942,-0.692137,0.738584,0.035708,0.221102,-1.025824,0.192175,-0.317769,0.201603,-0.581580,-0.204458,0.213493,-0.694579,-0.324238,0.206092,-1.041305,0.054844,0.203840,-0.577695,-0.207467,0.215617,-0.920835,-0.059294,0.211819,-0.927132,0.055800,0.201482,-1.044517,-0.063006,0.213855,-0.691881,,,,-1.971562,0.062603,-1.101603,0.260256,-0.050833,0.791520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.009742,-0.725050,0.000519,0.688628,-0.114678,0.212316,-0.834166,0.001106,-0.316519,0.199266,-0.580814,0.651148,-0.204999,0.213681,-0.694474,0.758830,-0.323669,0.208467,-1.042437,0.687961,0.054602,0.207776,-0.578593,0.583413,-0.208490,0.218274,-0.920138,0.723075,-0.059826,0.215991,-0.926328,0.686425,0.054280,0.211182,-1.046795,0.000000,-0.063138,0.215019,-0.692100,0.740831,0.035654,0.221183,-1.025809,0.189373,-0.317772,0.201624,-0.581601,-0.204495,0.213470,-0.694590,-0.324266,0.206090,-1.041299,0.054886,0.203886,-0.577713,-0.207379,0.215628,-0.920946,-0.059309,0.211820,-0.927154,0.055793,0.201507,-1.044541,-0.062966,0.213896,-0.691856,,,,-1.971591,0.062606,-1.101605,0.260264,-0.050824,0.791534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.008711,-0.725290,0.000433,0.688388,-0.114312,0.212172,-0.834266,0.001068,-0.316345,0.199775,-0.581035,0.656243,-0.204725,0.213863,-0.694638,0.768364,-0.323168,0.208393,-1.042674,0.657619,0.054788,0.207689,-0.578573,0.570122,-0.208056,0.218172,-0.920310,0.755211,-0.059392,0.215641,-0.926396,0.691350,0.054788,0.210492,-1.046779,0.000000,-0.062864,0.214976,-0.692169,0.745469,0.036163,0.220550,-1.025818,0.160512,-0.317782,0.201613,-0.581608,-0.204577,0.213703,-0.694607,-0.324262,0.206084,-1.041317,0.054857,0.203865,-0.577724,-0.207372,0.215577,-0.920870,-0.059313,0.211818,-0.927145,0.056173,0.201705,-1.044543,-0.062985,0.213909,-0.691909,,,,-1.971534,0.062648,-1.101625,0.260234,-0.050880,0.791528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.010457,-0.725190,0.000409,0.688470,-0.115024,0.212099,-0.834477,0.001110,-0.316959,0.198580,-0.581226,0.636314,-0.205404,0.213223,-0.694822,0.760348,-0.323924,0.208305,-1.042841,0.689371,0.054154,0.207415,-0.578839,0.579070,-0.208805,0.218073,-0.920482,0.722909,-0.060137,0.215929,-0.926612,0.682347,0.054024,0.211359,-1.047037,0.000000,-0.063546,0.214685,-0.692387,0.744191,0.035380,0.221319,-1.026047,0.188320,-0.317849,0.201545,-0.581588,-0.204579,0.213714,-0.694610,-0.324278,0.206034,-1.041329,0.054867,0.203885,-0.577734,-0.207365,0.215621,-0.920956,-0.059321,0.211821,-0.927165,0.055795,0.201503,-1.044546,-0.062945,0.213944,-0.691905,,,,-1.971562,0.062565,-1.101588,0.260272,-0.050898,0.791494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.009944,-0.725195,0.000487,0.688472,-0.114641,0.212281,-0.834277,0.001101,-0.316586,0.199098,-0.581016,0.654236,-0.205021,0.213578,-0.694624,0.760205,-0.323542,0.208450,-1.042638,0.685624,0.054532,0.207699,-0.578634,0.594472,-0.208418,0.218245,-0.920288,0.733990,-0.059751,0.216000,-0.926415,0.694249,0.054407,0.211259,-1.046835,0.000000,-0.063162,0.214951,-0.692189,0.745079,0.035770,0.221248,-1.025853,0.196791,-0.317776,0.201590,-0.581635,-0.204483,0.213465,-0.694610,-0.324272,0.206032,-1.041314,0.054885,0.203911,-0.577776,-0.207374,0.215607,-0.920954,-0.059286,0.211817,-0.927156,0.055814,0.201481,-1.044555,-0.062982,0.213906,-0.691923,,,,-1.971555,0.062604,-1.101600,0.260249,-0.050827,0.791514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.009690,-0.725006,0.000729,0.688674,-0.114668,0.212375,-0.834176,0.001087,-0.316475,0.199376,-0.580795,0.644557,-0.204972,0.213773,-0.694474,0.760668,-0.323683,0.208403,-1.042421,0.685588,0.054645,0.207967,-0.578623,0.588367,-0.208491,0.218281,-0.920140,0.778746,-0.059828,0.216028,-0.926347,0.700024,0.054264,0.211198,-1.046826,0.000000,-0.063111,0.215143,-0.692118,0.738271,0.035639,0.221203,-1.025841,0.207543,-0.317883,0.201449,-0.581678,-0.204471,0.213481,-0.694605,-0.324267,0.206030,-1.041329,0.054879,0.203902,-0.577786,-0.207573,0.215366,-0.920823,-0.059294,0.211780,-0.927168,0.055734,0.201434,-1.044555,-0.062996,0.213907,-0.691960,,,,-1.971549,0.062632,-1.101624,0.260248,-0.050854,0.791525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.009670,-0.725172,0.000499,0.688500,-0.114672,0.212265,-0.834261,0.001115,-0.316604,0.199258,-0.580980,0.655175,-0.205042,0.213651,-0.694602,0.760228,-0.323589,0.208431,-1.042606,0.685522,0.054517,0.207719,-0.578628,0.591117,-0.208453,0.218230,-0.920267,0.705168,-0.059787,0.215927,-0.926404,0.691394,0.054361,0.211095,-1.046830,0.000000,-0.063182,0.214971,-0.692177,0.747851,0.035729,0.221099,-1.025851,0.191564,-0.317781,0.201608,-0.581667,-0.204576,0.213698,-0.694625,-0.324234,0.205990,-1.041312,0.054875,0.203885,-0.577773,-0.207284,0.215595,-0.921057,-0.059306,0.211762,-0.927174,0.055855,0.201346,-1.044554,-0.062986,0.213886,-0.691915,,,,-1.971559,0.062610,-1.101581,0.260244,-0.050818,0.791557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.010105,-0.725352,0.000623,0.688304,-0.114572,0.212303,-0.834254,0.001101,-0.316629,0.199029,-0.581087,0.659213,-0.205018,0.213558,-0.694643,0.761440,-0.323375,0.208390,-1.042713,0.700327,0.054485,0.207785,-0.578534,0.600533,-0.208312,0.218230,-0.920308,0.740317,-0.059641,0.216048,-0.926367,0.684905,0.054575,0.211358,-1.046734,0.000000,-0.063160,0.214991,-0.692142,0.748770,0.035924,0.221339,-1.025761,0.199262,-0.317777,0.201635,-0.581654,-0.204487,0.213463,-0.694635,-0.324255,0.205997,-1.041353,0.054869,0.203895,-0.577773,-0.207345,0.215521,-0.920925,-0.059294,0.211782,-0.927199,0.055736,0.201401,-1.044567,-0.062978,0.213891,-0.691893,,,,-1.971551,0.062604,-1.101585,0.260297,-0.050783,0.791556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.009652,-0.725120,0.000561,0.688555,-0.114626,0.212335,-0.834276,0.001102,-0.316518,0.199346,-0.580963,0.658903,-0.204974,0.213732,-0.694604,0.760755,-0.323574,0.208465,-1.042589,0.688042,0.054603,0.207829,-0.578669,0.587225,-0.208420,0.218285,-0.920269,0.747828,-0.059755,0.215990,-0.926429,0.689655,0.054375,0.211151,-1.046872,0.000000,-0.063114,0.215061,-0.692201,0.749163,0.035746,0.221157,-1.025891,0.198478,-0.317781,0.201639,-0.581690,-0.204488,0.213481,-0.694659,-0.324264,0.205992,-1.041361,0.054910,0.203937,-0.577769,-0.207346,0.215544,-0.920929,-0.059282,0.211803,-0.927200,0.055821,0.201428,-1.044569,-0.062972,0.213932,-0.691958,,,,-1.971602,0.062550,-1.101530,0.260294,-0.050826,0.791548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.009620,-0.725127,0.000467,0.688548,-0.114690,0.212338,-0.834383,0.001111,-0.316589,0.199361,-0.581075,0.658473,-0.205041,0.213738,-0.694712,0.760112,-0.323635,0.208523,-1.042700,0.685300,0.054533,0.207779,-0.578773,0.599630,-0.208481,0.218312,-0.920377,0.730369,-0.059816,0.215992,-0.926534,0.689096,0.054315,0.211143,-1.046975,0.000000,-0.063180,0.215042,-0.692306,0.751285,0.035687,0.221150,-1.025994,0.200670,-0.317783,0.201638,-0.581697,-0.204488,0.213476,-0.694661,-0.324298,0.205988,-1.041361,0.054869,0.203909,-0.577808,-0.207282,0.215597,-0.921019,-0.059282,0.211804,-0.927216,0.055839,0.201450,-1.044580,-0.062994,0.213927,-0.692004,,,,-1.971573,0.062631,-1.101593,0.260239,-0.050830,0.791544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.009804,-0.725145,0.000571,0.688527,-0.114629,0.212429,-0.834149,0.001097,-0.316538,0.199344,-0.580854,0.661111,-0.204989,0.213778,-0.694483,0.764649,-0.323561,0.208550,-1.042479,0.693951,0.054581,0.207913,-0.578529,0.634284,-0.208418,0.218374,-0.920148,0.722048,-0.059752,0.216115,-0.926296,0.695126,0.054389,0.211325,-1.046731,0.000000,-0.063129,0.215139,-0.692069,0.755128,0.035755,0.221323,-1.025750,0.210934,-0.317789,0.201641,-0.581715,-0.204498,0.213489,-0.694644,-0.324278,0.206002,-1.041353,0.054813,0.203858,-0.577945,-0.207301,0.215645,-0.921077,-0.059293,0.211793,-0.927234,0.055817,0.201441,-1.044599,-0.062994,0.213931,-0.691990,,,,-1.971555,0.062605,-1.101585,0.260251,-0.050897,0.791522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.009866,-0.725194,0.000439,0.688474,-0.114650,0.212336,-0.834343,0.001114,-0.316596,0.199198,-0.581081,0.655241,-0.205030,0.213654,-0.694690,0.755104,-0.323553,0.208534,-1.042704,0.697095,0.054523,0.207733,-0.578701,0.594299,-0.208426,0.218313,-0.920354,0.710780,-0.059760,0.216042,-0.926482,0.687825,0.054397,0.211275,-1.046902,0.000000,-0.063170,0.215001,-0.692255,0.744745,0.035762,0.221269,-1.025921,0.200481,-0.317797,0.201629,-0.581718,-0.204503,0.213470,-0.694671,-0.324186,0.206068,-1.041410,0.054889,0.203900,-0.577831,-0.207310,0.215629,-0.921087,-0.059288,0.211809,-0.927238,0.055843,0.201439,-1.044579,-0.062993,0.213908,-0.691962,,,,-1.971558,0.062580,-1.101601,0.260256,-0.050810,0.791548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.009753,-0.725222,0.000447,0.688446,-0.114631,0.212312,-0.834323,0.001100,-0.316600,0.199248,-0.581074,0.659456,-0.205022,0.213667,-0.694677,0.761365,-0.323518,0.208508,-1.042699,0.689643,0.054521,0.207726,-0.578666,0.601855,-0.208400,0.218289,-0.920342,0.730703,-0.059733,0.215994,-0.926458,0.694042,0.054433,0.211190,-1.046868,0.000000,-0.063162,0.214993,-0.692231,0.749678,0.035797,0.221190,-1.025890,0.198009,-0.317795,0.201630,-0.581723,-0.204493,0.213475,-0.694673,-0.324239,0.206055,-1.041400,0.054850,0.203917,-0.577826,-0.207363,0.215619,-0.921039,-0.059284,0.211796,-0.927226,0.055857,0.201366,-1.044597,-0.062970,0.213909,-0.691989,,,,-1.971585,0.062564,-1.101578,0.260305,-0.050842,0.791531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.009577,-0.725155,0.000469,0.688519,-0.114657,0.212298,-0.834312,0.001106,-0.316578,0.199349,-0.581020,0.657054,-0.205019,0.213712,-0.694648,0.756998,-0.323586,0.208482,-1.042646,0.687501,0.054545,0.207744,-0.578688,0.589792,-0.208441,0.218272,-0.920314,0.728668,-0.059776,0.215942,-0.926459,0.683639,0.054365,0.211080,-1.046890,0.000000,-0.063159,0.215007,-0.692232,0.744493,0.035735,0.221089,-1.025911,0.189449,-0.317789,0.201624,-0.581711,-0.204479,0.213495,-0.694672,-0.324236,0.206054,-1.041410,0.054869,0.203936,-0.577798,-0.207375,0.215600,-0.921037,-0.059289,0.211829,-0.927259,0.055884,0.201415,-1.044605,-0.062980,0.213860,-0.691971,,,,-1.971557,0.062590,-1.101588,0.260288,-0.050833,0.791552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.010305,-0.725252,0.000591,0.688406,-0.114401,0.212519,-0.834475,0.001089,-0.316382,0.199113,-0.581254,0.646328,-0.204807,0.213707,-0.694837,0.758987,-0.323263,0.208621,-1.042875,0.659374,0.054730,0.207960,-0.578804,0.545684,-0.208167,0.218450,-0.920500,0.787853,-0.059497,0.216307,-0.926602,0.706007,0.054686,0.211683,-1.047004,0.000000,-0.062949,0.215173,-0.692377,0.749246,0.036038,0.221653,-1.026022,0.203579,-0.317820,0.201917,-0.581885,-0.204473,0.213715,-0.694779,-0.324331,0.206352,-1.041489,0.055075,0.204416,-0.577859,-0.207695,0.215783,-0.920941,-0.059259,0.212012,-0.927241,0.055859,0.201711,-1.044653,-0.062848,0.214270,-0.692057,,,,-1.971566,0.062619,-1.101592,0.260284,-0.050864,0.791503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.010191,-0.725179,0.000526,0.688485,-0.115024,0.213250,-0.834961,0.001130,-0.316953,0.199912,-0.581695,0.539831,-0.205399,0.214470,-0.695304,0.711931,-0.323932,0.209392,-1.043315,0.591763,0.054161,0.208665,-0.579327,0.565369,-0.208807,0.219199,-0.920966,0.626307,-0.060139,0.217018,-0.927100,0.684061,0.054016,0.212358,-1.047526,0.000000,-0.063540,0.215901,-0.692874,0.673431,0.035376,0.222334,-1.026541,0.179980,-0.318099,0.202856,-0.581788,-0.204465,0.214891,-0.694871,-0.324300,0.207675,-1.041531,0.054858,0.205650,-0.577883,-0.207307,0.217036,-0.921398,-0.059231,0.213153,-0.927147,0.056675,0.203919,-1.044465,-0.062218,0.215487,-0.691966,,,,-1.971535,0.062565,-1.101590,0.260275,-0.050860,0.791533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.009748,-0.724894,-0.000290,0.688791,-0.114616,0.215681,-0.835516,0.000974,-0.316353,0.202555,-0.582086,0.578135,-0.204870,0.216981,-0.695781,0.762055,-0.323708,0.212309,-1.043694,0.585499,0.054778,0.210653,-0.580029,0.512054,-0.208462,0.221844,-0.921438,0.661668,-0.059803,0.219405,-0.927700,0.689045,0.054241,0.214612,-1.048226,0.000000,-0.063007,0.218160,-0.693472,0.714434,0.035636,0.224609,-1.027219,0.266840,-0.318128,0.204629,-0.581792,-0.204834,0.217070,-0.694511,-0.324420,0.209991,-1.041557,0.054827,0.207280,-0.578145,-0.207500,0.218980,-0.921215,-0.059535,0.215680,-0.927069,0.056578,0.206627,-1.044371,-0.063023,0.217326,-0.692305,,,,-1.971545,0.062554,-1.101588,0.260297,-0.050840,0.791516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.006035,-0.725083,-0.000662,0.688635,-0.114681,0.218194,-0.834328,0.000949,-0.316609,0.207418,-0.580939,0.537017,-0.204990,0.220665,-0.694645,0.705606,-0.323692,0.215103,-1.042591,0.605280,0.054563,0.213336,-0.578737,0.545797,-0.208448,0.224518,-0.920323,0.557298,-0.059804,0.221173,-0.926501,0.686786,0.054266,0.215156,-1.046948,0.000000,-0.063123,0.221019,-0.692271,0.659132,0.035710,0.225358,-1.025996,0.290220,-0.317823,0.207315,-0.581652,-0.204525,0.219006,-0.694786,-0.324245,0.212961,-1.041649,0.054668,0.209944,-0.578088,-0.207541,0.222022,-0.921389,-0.059673,0.218509,-0.927101,0.056628,0.210016,-1.044192,-0.062553,0.220490,-0.692249,,,,-1.971523,0.062590,-1.101618,0.260229,-0.050914,0.791515,-0.059878,0.206173,-1.032847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.005617,-0.725186,-0.000739,0.688530,-0.114669,0.220216,-0.834368,0.000866,-0.316679,0.209701,-0.581034,0.391576,-0.205018,0.222817,-0.694712,0.592247,-0.323622,0.217178,-1.042691,0.502031,0.054496,0.215356,-0.578725,0.288109,-0.208407,0.226567,-0.920394,0.620648,-0.059763,0.223113,-0.926526,0.513138,0.054338,0.216959,-1.046937,0.000000,-0.063152,0.223070,-0.692297,0.571000,0.035783,0.227184,-1.025995,0.168288,-0.318007,0.209684,-0.581608,-0.204497,0.221952,-0.694809,-0.324099,0.216093,-1.041747,0.054833,0.213266,-0.577733,-0.207795,0.224840,-0.920835,-0.059513,0.221800,-0.927067,0.055967,0.212792,-1.044680,-0.062875,0.223547,-0.692147,,,,-1.971561,0.062540,-1.101572,0.260218,-0.050901,0.791521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.003404,-0.725220,0.000115,0.688509,-0.114562,0.222334,-0.834368,0.000903,-0.316613,0.213315,-0.581009,0.311043,-0.204916,0.225717,-0.694732,0.260804,-0.323504,0.218828,-1.042694,0.341039,0.054573,0.218225,-0.578691,0.179912,-0.208280,0.228507,-0.920428,0.408239,-0.059643,0.224724,-0.926533,0.303944,0.054455,0.217822,-1.046906,0.000000,-0.063050,0.225692,-0.692306,0.531353,0.035920,0.228175,-1.026010,0.038326,-0.317709,0.213349,-0.581466,-0.204588,0.225263,-0.695498,-0.324000,0.219013,-1.041725,0.054807,0.217123,-0.577714,-0.207611,0.228104,-0.921050,-0.059676,0.224763,-0.927209,0.055552,0.215476,-1.045026,-0.063262,0.226513,-0.691975,,,,-1.971531,0.062600,-1.101610,0.260277,-0.050821,0.791520,0.005640,0.185752,-1.041410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.001010,-0.725201,-0.000600,0.688536,-0.114824,0.225310,-0.834563,0.000691,-0.316894,0.217765,-0.581171,0.276580,-0.205151,0.229411,-0.694930,0.425266,-0.323795,0.222265,-1.042867,0.366989,0.054310,0.221026,-0.578889,0.471717,-0.208519,0.231706,-0.920631,0.561464,-0.059901,0.227248,-0.926737,0.514841,0.054155,0.219566,-1.047101,0.000000,-0.063286,0.228760,-0.692513,0.524794,0.035668,0.230048,-1.026227,0.221968,-0.318010,0.216687,-0.581365,-0.204873,0.228823,-0.695176,-0.324194,0.221623,-1.041836,0.054305,0.219791,-0.579085,-0.207916,0.230616,-0.920814,-0.059532,0.227945,-0.927056,0.054919,0.217917,-1.045438,-0.063332,0.229916,-0.692514,,,,-1.971530,0.062550,-1.101589,0.260235,-0.050877,0.791525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
