Format Version,1.1,Take Name,NoTail_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.37.898 PM,Total Frames,424,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
41,0.341667,0.000826,-0.720675,0.000746,0.693272,-0.138832,0.209996,-0.804110,0.000969,-0.337554,0.202692,-0.548076,0.161243,-0.227330,0.214263,-0.663315,0.336764,-0.350508,0.206156,-1.009652,0.130850,0.033643,0.206547,-0.550665,0.155552,-0.233658,0.216052,-0.888957,0.410039,-0.085125,0.211816,-0.897000,0.141167,0.027358,0.204047,-1.018831,0.000000,-0.085444,0.213842,-0.662755,0.388980,0.009128,0.214546,-0.997740,0.256728,-0.338638,0.202113,-0.548973,-0.227053,0.214429,-0.663617,-0.351858,0.206552,-1.008061,0.034269,0.205349,-0.550128,-0.233112,0.215790,-0.889841,-0.085147,0.212172,-0.898227,0.028175,0.202668,-1.017044,-0.085580,0.214733,-0.662673,,,,-0.036326,0.157718,-1.024619,0.260188,-0.050732,0.791362,2.276227,0.864673,-0.295439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.001029,-0.720533,0.000310,0.693420,-0.139031,0.210030,-0.804164,0.000977,-0.337649,0.202556,-0.548056,0.200754,-0.227469,0.214197,-0.663329,0.366652,-0.350792,0.206443,-1.009622,0.212241,0.033547,0.206298,-0.550794,0.227574,-0.233889,0.216193,-0.888967,0.425918,-0.085361,0.211918,-0.897074,0.165675,0.027070,0.204225,-1.018958,0.000000,-0.085584,0.213732,-0.662828,0.427277,0.008852,0.214711,-0.997850,0.300595,-0.338610,0.202074,-0.549018,-0.227062,0.214421,-0.663613,-0.351870,0.206525,-1.008074,0.034226,0.205292,-0.550162,-0.233100,0.215781,-0.889846,-0.085116,0.212205,-0.898233,0.027831,0.202513,-1.017060,-0.085587,0.214739,-0.662669,,,,-0.036296,0.157713,-1.024643,0.260209,-0.050705,0.791369,2.276197,0.864670,-0.295421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.001389,-0.720399,0.000590,0.693558,-0.138932,0.210043,-0.804173,0.000984,-0.337445,0.202364,-0.547988,0.192830,-0.227320,0.214116,-0.663303,0.360664,-0.350769,0.206283,-1.009549,0.206125,0.033747,0.206443,-0.550869,0.204810,-0.233828,0.216128,-0.888938,0.407882,-0.085300,0.211988,-0.897103,0.164638,0.027091,0.204409,-1.019031,0.000000,-0.085434,0.213779,-0.662856,0.416101,0.008872,0.214876,-0.997915,0.304123,-0.338595,0.202069,-0.549032,-0.227048,0.214437,-0.663614,-0.351850,0.206520,-1.008072,0.034264,0.205347,-0.550095,-0.233098,0.215785,-0.889860,-0.085128,0.212202,-0.898230,0.027833,0.202542,-1.017054,-0.085553,0.214771,-0.662677,,,,-0.036302,0.157716,-1.024629,0.260179,-0.050736,0.791400,2.276236,0.864686,-0.295430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.001175,-0.720484,0.000487,0.693471,-0.138928,0.210023,-0.804090,0.000983,-0.337508,0.202471,-0.547954,0.183721,-0.227349,0.214157,-0.663243,0.354081,-0.350717,0.206328,-1.009519,0.222909,0.033687,0.206382,-0.550744,0.204573,-0.233801,0.216138,-0.888880,0.400094,-0.085273,0.211930,-0.897008,0.158406,0.027144,0.204282,-1.018908,0.000000,-0.085463,0.213756,-0.662762,0.399613,0.008925,0.214760,-0.997798,0.310406,-0.338625,0.202096,-0.548974,-0.226959,0.214562,-0.663536,-0.351844,0.206529,-1.008084,0.034275,0.205348,-0.550112,-0.233104,0.215780,-0.889847,-0.085135,0.212194,-0.898224,0.027819,0.202525,-1.017048,-0.085584,0.214756,-0.662684,,,,-0.036301,0.157755,-1.024648,0.260202,-0.050743,0.791380,2.276219,0.864659,-0.295389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.001086,-0.720479,0.000503,0.693476,-0.138939,0.210054,-0.804129,0.000995,-0.337515,0.202561,-0.547988,0.142673,-0.227357,0.214218,-0.663280,0.335352,-0.350731,0.206351,-1.009553,0.198338,0.033679,0.206432,-0.550784,0.182287,-0.233812,0.216166,-0.888917,0.390328,-0.085285,0.211941,-0.897047,0.149095,0.027130,0.204264,-1.018947,0.000000,-0.085471,0.213802,-0.662801,0.389257,0.008912,0.214747,-0.997839,0.307156,-0.338776,0.202007,-0.548983,-0.227034,0.214434,-0.663611,-0.351857,0.206506,-1.008069,0.034256,0.205358,-0.550112,-0.233094,0.215783,-0.889866,-0.085134,0.212183,-0.898216,0.027835,0.202543,-1.017055,-0.085580,0.214793,-0.662687,,,,-0.036299,0.157706,-1.024645,0.260219,-0.050707,0.791389,2.276226,0.864679,-0.295416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.001100,-0.720640,0.000523,0.693309,-0.138954,0.210052,-0.804180,0.000965,-0.337649,0.202552,-0.548131,0.174088,-0.227438,0.214214,-0.663373,0.350882,-0.350651,0.206339,-1.009703,0.148756,0.033547,0.206441,-0.550756,0.200168,-0.233789,0.216160,-0.889013,0.406643,-0.085257,0.211942,-0.897074,0.157171,0.027214,0.204269,-1.018922,0.000000,-0.085553,0.213804,-0.662828,0.387612,0.008986,0.214751,-0.997822,0.249789,-0.338607,0.202116,-0.548974,-0.226958,0.214572,-0.663539,-0.351868,0.206535,-1.008043,0.034233,0.205302,-0.550197,-0.233100,0.215777,-0.889862,-0.085157,0.212173,-0.898236,0.028187,0.202672,-1.017048,-0.085585,0.214771,-0.662700,,,,-0.036286,0.157730,-1.024645,0.260251,-0.050652,0.791384,2.276220,0.864657,-0.295433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.001435,-0.720347,0.000540,0.693612,-0.138948,0.210070,-0.804159,0.000989,-0.337423,0.202356,-0.547947,0.193501,-0.227315,0.214124,-0.663276,0.356164,-0.350816,0.206339,-1.009505,0.217277,0.033768,0.206434,-0.550882,0.221217,-0.233857,0.216166,-0.888910,0.404066,-0.085330,0.212027,-0.897097,0.163301,0.027042,0.204464,-1.019044,0.000000,-0.085429,0.213786,-0.662851,0.420357,0.008827,0.214929,-0.997923,0.309159,-0.338583,0.202146,-0.548961,-0.227033,0.214445,-0.663627,-0.351886,0.206510,-1.008037,0.034262,0.205329,-0.550122,-0.233083,0.215803,-0.889858,-0.085134,0.212179,-0.898236,0.027762,0.202519,-1.017067,-0.085549,0.214785,-0.662673,,,,-0.036294,0.157693,-1.024642,0.257691,-0.046865,0.787899,2.276223,0.864689,-0.295460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.000463,-0.720909,0.000275,0.693030,-0.138813,0.210024,-0.804317,0.000936,-0.337715,0.202909,-0.548418,0.297091,-0.227400,0.214371,-0.663580,0.417421,-0.350355,0.206469,-1.010001,0.106397,0.033487,0.206328,-0.550757,0.230166,-0.233574,0.216207,-0.889226,0.471606,-0.085042,0.211797,-0.897170,0.222749,0.027514,0.203918,-1.018927,0.000000,-0.085516,0.213783,-0.662925,0.468501,0.009283,0.214435,-0.997846,0.208096,-0.338188,0.202437,-0.549327,-0.227026,0.214439,-0.663628,-0.351877,0.206532,-1.008040,0.034285,0.205304,-0.550125,-0.233086,0.215785,-0.889859,-0.085118,0.212182,-0.898224,0.028267,0.202717,-1.017094,-0.085529,0.214747,-0.662661,,,,-0.036312,0.157709,-1.024648,0.260226,-0.050695,0.791391,2.276206,0.864661,-0.295446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.001039,-0.720470,0.000302,0.693485,-0.139018,0.210055,-0.804148,0.000993,-0.337590,0.202573,-0.548003,0.191074,-0.227431,0.214218,-0.663296,0.354335,-0.350817,0.206472,-1.009567,0.224245,0.033606,0.206316,-0.550808,0.226359,-0.233891,0.216219,-0.888933,0.402072,-0.085365,0.211945,-0.897067,0.165032,0.027043,0.204256,-1.018972,0.000000,-0.085545,0.213752,-0.662821,0.416498,0.008829,0.214741,-0.997861,0.307231,-0.338603,0.202133,-0.548969,-0.227031,0.214442,-0.663638,-0.351861,0.206539,-1.008057,0.034248,0.205317,-0.550140,-0.233079,0.215809,-0.889880,-0.085119,0.212172,-0.898246,0.027770,0.202524,-1.017065,-0.085557,0.214759,-0.662694,,,,-0.036314,0.157761,-1.024632,0.260202,-0.050690,0.791360,2.276235,0.864653,-0.295395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.000952,-0.720733,0.000654,0.693211,-0.138904,0.210028,-0.804187,0.000976,-0.337668,0.202635,-0.548189,0.162915,-0.227426,0.214247,-0.663406,0.329849,-0.350545,0.206240,-1.009766,0.124308,0.033528,0.206511,-0.550714,0.155046,-0.233715,0.216105,-0.889048,0.404903,-0.085181,0.211879,-0.897067,0.135136,0.027322,0.204155,-1.018882,0.000000,-0.085540,0.213834,-0.662822,0.382509,0.009089,0.214646,-0.997791,0.237535,-0.338601,0.202133,-0.548966,-0.227017,0.214435,-0.663641,-0.351865,0.206541,-1.008076,0.034272,0.205335,-0.550119,-0.233087,0.215789,-0.889871,-0.085126,0.212195,-0.898249,0.028209,0.202670,-1.017070,-0.085579,0.214731,-0.662709,,,,-0.036259,0.157749,-1.024636,0.260195,-0.050737,0.791389,2.276230,0.864627,-0.295425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.000498,-0.720492,0.000430,0.693463,-0.138771,0.210026,-0.804134,0.000959,-0.337363,0.202904,-0.547995,0.109267,-0.227190,0.214374,-0.663292,0.297759,-0.350559,0.206379,-1.009563,0.139328,0.033835,0.206420,-0.550780,0.156709,-0.233635,0.216169,-0.888930,0.330160,-0.085111,0.211797,-0.897052,0.071807,0.027300,0.203926,-1.018942,0.000000,-0.085305,0.213824,-0.662807,0.358393,0.009092,0.214442,-0.997842,0.180086,-0.338595,0.202132,-0.548984,-0.226921,0.214573,-0.663560,-0.351849,0.206550,-1.008088,0.034272,0.205316,-0.550136,-0.233068,0.215803,-0.889878,-0.085130,0.212205,-0.898264,0.027765,0.202329,-1.017397,-0.085567,0.214763,-0.662703,,,,-0.036292,0.157725,-1.024652,0.260231,-0.050686,0.791412,2.276215,0.864645,-0.295412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.000710,-0.720408,0.000433,0.693550,-0.138790,0.210063,-0.804064,0.000978,-0.337319,0.202804,-0.547879,0.112535,-0.227177,0.214343,-0.663199,0.314431,-0.350627,0.206410,-1.009443,0.173241,0.033878,0.206437,-0.550753,0.207917,-0.233677,0.216201,-0.888836,0.269487,-0.085154,0.211877,-0.896994,0.080396,0.027230,0.204077,-1.018915,0.000000,-0.085291,0.213836,-0.662749,0.382762,0.009024,0.214580,-0.997807,0.168741,-0.338611,0.202139,-0.548992,-0.226931,0.214584,-0.663559,-0.351855,0.206546,-1.008095,0.034235,0.205303,-0.550209,-0.232891,0.215974,-0.890010,-0.085099,0.212217,-0.898266,0.027768,0.202340,-1.017407,-0.085538,0.214781,-0.662714,,,,-0.036280,0.157753,-1.024641,0.257700,-0.046811,0.787881,2.276212,0.864684,-0.295429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.000790,-0.720687,0.000575,0.693259,-0.138897,0.210040,-0.804203,0.000984,-0.337630,0.202744,-0.548178,0.160962,-0.227399,0.214305,-0.663410,0.332905,-0.350567,0.206301,-1.009753,0.136887,0.033567,0.206492,-0.550753,0.153371,-0.233718,0.216140,-0.889052,0.393227,-0.085187,0.211862,-0.897090,0.127130,0.027298,0.204085,-1.018919,0.000000,-0.085514,0.213843,-0.662845,0.378147,0.009071,0.214585,-0.997827,0.237017,-0.338607,0.202124,-0.548985,-0.227020,0.214456,-0.663631,-0.351834,0.206556,-1.008101,0.034277,0.205339,-0.550124,-0.233072,0.215802,-0.889903,-0.085111,0.212218,-0.898277,0.028219,0.202682,-1.017062,-0.085566,0.214779,-0.662728,,,,-0.036287,0.157734,-1.024677,0.260193,-0.050741,0.791332,2.276212,0.864688,-0.295465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.000332,-0.720486,0.000506,0.693469,-0.138906,0.210000,-0.804147,0.000959,-0.337495,0.202991,-0.548003,0.106606,-0.227322,0.214408,-0.663305,0.298297,-0.350698,0.206312,-1.009572,0.142691,0.033703,0.206457,-0.550795,0.159966,-0.233771,0.216126,-0.888944,0.324839,-0.085248,0.211732,-0.897066,0.063309,0.027161,0.203805,-1.018956,0.000000,-0.085437,0.213839,-0.662823,0.365094,0.008954,0.214330,-0.997859,0.185803,-0.338594,0.202125,-0.549006,-0.226917,0.214595,-0.663560,-0.351836,0.206543,-1.008092,0.034271,0.205321,-0.550124,-0.233083,0.215791,-0.889885,-0.085107,0.212193,-0.898267,0.027759,0.202357,-1.017389,-0.085537,0.214767,-0.662659,,,,-0.036258,0.157733,-1.024627,0.257709,-0.046826,0.787908,2.276249,0.864626,-0.295423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.000856,-0.720671,0.000549,0.693277,-0.138882,0.210017,-0.804186,0.000976,-0.337602,0.202676,-0.548152,0.166595,-0.227377,0.214259,-0.663388,0.339692,-0.350562,0.206293,-1.009726,0.144413,0.033595,0.206446,-0.550744,0.180926,-0.233707,0.216123,-0.889030,0.399747,-0.085176,0.211855,-0.897075,0.143041,0.027304,0.204100,-1.018911,0.000000,-0.085492,0.213805,-0.662830,0.391211,0.009077,0.214597,-0.997816,0.233879,-0.338607,0.202136,-0.548997,-0.227009,0.214454,-0.663651,-0.351834,0.206534,-1.008094,0.034244,0.205297,-0.550153,-0.233051,0.215787,-0.889899,-0.085120,0.212159,-0.898263,0.028228,0.202674,-1.017064,-0.085547,0.214756,-0.662710,,,,-0.036283,0.157773,-1.024657,0.260202,-0.050709,0.791356,2.276233,0.864642,-0.295370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.001179,-0.720446,0.000243,0.693510,-0.138879,0.210037,-0.804303,0.000968,-0.337433,0.202460,-0.548147,0.314236,-0.227283,0.214150,-0.663444,0.432743,-0.350692,0.206486,-1.009709,0.221292,0.033763,0.206249,-0.550977,0.284399,-0.233759,0.216214,-0.889080,0.463665,-0.085233,0.211960,-0.897226,0.252911,0.027168,0.204318,-1.019140,0.000000,-0.085397,0.213702,-0.662979,0.470553,0.008954,0.214795,-0.998025,0.277901,-0.338212,0.202399,-0.549343,-0.226937,0.214565,-0.663578,-0.351847,0.206528,-1.008077,0.034285,0.205308,-0.550127,-0.233077,0.215806,-0.889900,-0.085102,0.212161,-0.898243,0.027868,0.202531,-1.017061,-0.085537,0.214748,-0.662736,,,,-0.036274,0.157724,-1.024621,0.260200,-0.050489,0.791564,2.276231,0.864655,-0.295392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.000446,-0.720556,0.000463,0.693396,-0.138827,0.210006,-0.804171,0.000963,-0.337468,0.202920,-0.548068,0.119758,-0.227273,0.214374,-0.663346,0.309399,-0.350578,0.206341,-1.009639,0.140276,0.033731,0.206426,-0.550785,0.170468,-0.233676,0.216142,-0.888986,0.348591,-0.085151,0.211765,-0.897079,0.098851,0.027283,0.203876,-1.018948,0.000000,-0.085388,0.213819,-0.662835,0.369381,0.009071,0.214395,-0.997852,0.181481,-0.338588,0.202080,-0.549069,-0.226906,0.214592,-0.663593,-0.351844,0.206529,-1.008097,0.034273,0.205330,-0.550124,-0.233066,0.215792,-0.889891,-0.085101,0.212166,-0.898251,0.027779,0.202339,-1.017383,-0.085536,0.214771,-0.662714,,,,-0.036275,0.157723,-1.024653,0.257708,-0.046823,0.787897,2.276209,0.864664,-0.295419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.000456,-0.720565,0.000583,0.693387,-0.138893,0.209971,-0.804209,0.000964,-0.337538,0.202889,-0.548111,0.139248,-0.227342,0.214345,-0.663387,0.310070,-0.350637,0.206234,-1.009683,0.139940,0.033660,0.206462,-0.550819,0.167618,-0.233740,0.216075,-0.889028,0.370143,-0.085214,0.211724,-0.897117,0.107480,0.027225,0.203836,-1.018981,0.000000,-0.085457,0.213816,-0.662873,0.379782,0.009010,0.214355,-0.997887,0.182451,-0.338574,0.202105,-0.549066,-0.227014,0.214440,-0.663679,-0.351834,0.206531,-1.008124,0.034253,0.205339,-0.550153,-0.233073,0.215782,-0.889901,-0.085100,0.212183,-0.898270,0.027783,0.202353,-1.017375,-0.085591,0.214757,-0.662750,,,,-0.036292,0.157645,-1.024661,0.260213,-0.050704,0.791388,2.276205,0.864655,-0.295417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.000822,-0.720516,0.000377,0.693438,-0.138798,0.210093,-0.804219,0.000959,-0.337406,0.202757,-0.548098,0.119964,-0.227229,0.214332,-0.663381,0.305624,-0.350571,0.206470,-1.009666,0.141080,0.033791,0.206422,-0.550856,0.157891,-0.233659,0.216243,-0.889019,0.343842,-0.085133,0.211934,-0.897133,0.081977,0.027290,0.204171,-1.019020,0.000000,-0.085344,0.213837,-0.662887,0.378529,0.009076,0.214669,-0.997915,0.175695,-0.338584,0.202141,-0.549021,-0.227032,0.214433,-0.663664,-0.351827,0.206498,-1.008124,0.034258,0.205336,-0.550166,-0.233083,0.215773,-0.889905,-0.085115,0.212191,-0.898280,0.027774,0.202345,-1.017400,-0.085534,0.214774,-0.662708,,,,-0.036268,0.157689,-1.024631,0.260188,-0.050746,0.791350,2.276203,0.864652,-0.295394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.000800,-0.720576,0.000412,0.693375,-0.138877,0.209930,-0.804323,0.000941,-0.337529,0.202613,-0.548236,0.309045,-0.227332,0.214180,-0.663501,0.433077,-0.350614,0.206288,-1.009806,0.181092,0.033669,0.206283,-0.550929,0.292269,-0.233723,0.216072,-0.889140,0.476335,-0.085195,0.211765,-0.897227,0.242217,0.027249,0.203994,-1.019094,0.000000,-0.085447,0.213687,-0.662982,0.459138,0.009031,0.214493,-0.997993,0.211598,-0.338239,0.202420,-0.549383,-0.226837,0.214404,-0.663548,-0.351828,0.206502,-1.008147,0.034214,0.205290,-0.550224,-0.233078,0.215767,-0.889915,-0.085111,0.212164,-0.898276,0.028233,0.202644,-1.017082,-0.085562,0.214734,-0.662726,,,,-0.036275,0.157686,-1.024637,0.260202,-0.050747,0.791378,2.276244,0.864673,-0.295399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.000812,-0.720574,0.000533,0.693377,-0.138786,0.210033,-0.804226,0.000967,-0.337435,0.202719,-0.548136,0.113898,-0.227241,0.214288,-0.663404,0.316982,-0.350524,0.206319,-1.009707,0.129027,0.033761,0.206458,-0.550833,0.152043,-0.233634,0.216144,-0.889043,0.363162,-0.085106,0.211863,-0.897131,0.101248,0.027339,0.204094,-1.018997,0.000000,-0.085356,0.213822,-0.662886,0.381253,0.009119,0.214593,-0.997898,0.185005,-0.338681,0.202064,-0.549165,-0.227045,0.214404,-0.663663,-0.351845,0.206500,-1.008125,0.034255,0.205329,-0.550135,-0.233083,0.215756,-0.889907,-0.085101,0.212163,-0.898261,0.027761,0.202324,-1.017382,-0.085549,0.214746,-0.662721,,,,-0.036270,0.157683,-1.024687,0.260168,-0.050735,0.791376,2.276237,0.864638,-0.295375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.001121,-0.720530,0.000159,0.693423,-0.139035,0.210117,-0.804221,0.001014,-0.337652,0.202570,-0.548114,0.191570,-0.227472,0.214243,-0.663384,0.356051,-0.350799,0.206618,-1.009679,0.220844,0.033545,0.206284,-0.550854,0.221136,-0.233893,0.216317,-0.889021,0.338522,-0.085366,0.212033,-0.897131,0.171722,0.027063,0.204374,-1.019019,0.000000,-0.085586,0.213766,-0.662884,0.421680,0.008846,0.214853,-0.997907,0.268972,-0.338613,0.202094,-0.549094,-0.227028,0.214431,-0.663674,-0.351840,0.206495,-1.008135,0.034244,0.205328,-0.550148,-0.232914,0.215923,-0.890055,-0.085121,0.212144,-0.898266,0.027906,0.202530,-1.017086,-0.085584,0.214749,-0.662726,,,,-0.036275,0.157672,-1.024657,0.260190,-0.050748,0.791345,2.276229,0.864667,-0.295424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
