Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.31.12.456 PM,Total Frames,498,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.050000,,,,,,,,,0.000658,-0.027917,-0.001499,0.999609,-0.234407,0.202468,-0.294532,0.000487,-0.822935,-0.003456,-0.014197,0.567948,-0.346473,0.038514,-0.566840,0.003345
7,0.058333,,,,,,,,,0.000683,-0.027915,-0.001532,0.999609,-0.234394,0.202464,-0.294556,0.000481,-0.826281,-0.007664,-0.018639,0.562897,-0.346275,0.038451,-0.566696,0.003344
8,0.066667,,,,,,,,,0.000620,-0.027902,-0.001663,0.999609,-0.234372,0.202485,-0.294544,0.000481,-0.823039,-0.004076,-0.014942,0.567773,-0.346445,0.038485,-0.566858,0.003349
9,0.075000,,,,,,,,,0.000634,-0.027815,-0.001643,0.999612,-0.234425,0.202494,-0.294562,0.000491,-0.823599,0.008932,-0.016244,0.566869,-0.346546,0.038482,-0.566802,0.003332
10,0.083333,,,,,,,,,0.000594,-0.027965,-0.001639,0.999607,-0.234441,0.202509,-0.294573,0.000489,-0.823489,0.000002,-0.015334,0.567125,-0.346499,0.038513,-0.566772,0.003303
11,0.091667,,,,,,,,,0.000607,-0.027963,-0.001628,0.999608,-0.234409,0.202515,-0.294573,0.000478,-0.818847,0.028387,-0.006717,0.573270,-0.346470,0.038465,-0.567092,0.003282
12,0.100000,,,,,,,,,0.000635,-0.027982,-0.001667,0.999607,-0.234430,0.202505,-0.294606,0.000485,-0.832419,-0.015445,-0.025739,0.553333,-0.346900,0.039855,-0.566060,0.002321
13,0.108333,,,,,,,,,0.000633,-0.027797,-0.001622,0.999612,-0.234447,0.202499,-0.294610,0.000486,-0.822766,0.001114,-0.013682,0.568214,-0.346583,0.038237,-0.566476,0.001641
14,0.116667,,,,,,,,,0.000679,-0.027834,-0.001505,0.999611,-0.234427,0.202514,-0.294593,0.000495,-0.830823,-0.021702,-0.027305,0.555443,-0.346878,0.038934,-0.565890,0.002350
15,0.125000,,,,,,,,,0.000678,-0.027827,-0.001574,0.999611,-0.234440,0.202499,-0.294606,0.000482,-0.826896,-0.010982,-0.011687,0.562126,-0.345763,0.038276,-0.566723,0.001660
16,0.133333,,,,,,,,,0.000654,-0.027813,-0.001581,0.999612,-0.234448,0.202487,-0.294631,0.000481,-0.830900,-0.012997,-0.024347,0.555736,-0.346812,0.039538,-0.566143,0.002289
17,0.141667,,,,,,,,,0.000675,-0.027835,-0.001543,0.999611,-0.234423,0.202514,-0.294610,0.000483,-0.824782,-0.017144,-0.015357,0.564982,-0.345999,0.038182,-0.566490,0.001663
18,0.150000,,,,,,,,,0.000535,-0.027902,-0.001760,0.999609,-0.234394,0.202519,-0.294580,0.000483,-0.829827,-0.026121,-0.029399,0.556634,-0.346875,0.039186,-0.566263,0.002349
19,0.158333,,,,,,,,,0.000629,-0.027833,-0.001644,0.999611,-0.234385,0.202525,-0.294603,0.000481,-0.824527,-0.012839,-0.015826,0.565456,-0.345917,0.038352,-0.566767,0.001637
20,0.166667,,,,,,,,,0.000383,-0.027895,-0.002006,0.999609,-0.234404,0.202453,-0.294641,0.000489,-0.831010,-0.012132,-0.026418,0.555497,-0.346779,0.039171,-0.565919,0.002358
21,0.175000,,,,,,,,,0.000564,-0.027890,-0.001793,0.999609,-0.234464,0.202532,-0.294652,0.000483,-0.825080,-0.037946,-0.019688,0.563396,-0.345744,0.038407,-0.566630,0.001635
22,0.183333,,,,,,,,,0.000643,-0.027780,-0.001616,0.999613,-0.234417,0.202535,-0.294642,0.000490,-0.831928,-0.007860,-0.025666,0.554234,-0.346745,0.039722,-0.566107,0.002328
23,0.191667,,,,,,,,,0.000640,-0.027881,-0.001396,0.999610,-0.234456,0.202537,-0.294617,0.000491,-0.827666,-0.062647,-0.024396,0.557180,-0.345455,0.038517,-0.566585,0.001642
24,0.200000,,,,,,,,,0.000650,-0.027824,-0.001593,0.999611,-0.234386,0.202546,-0.294624,0.000489,-0.831572,-0.030075,-0.028923,0.553848,-0.346872,0.039038,-0.565966,0.002315
25,0.208333,,,,,,,,,0.000696,-0.027834,-0.001512,0.999611,-0.234399,0.202572,-0.294637,0.000491,-0.822495,-0.027670,-0.011343,0.567985,-0.346037,0.038530,-0.566571,0.001654
26,0.216667,,,,,,,,,0.000562,-0.027798,-0.001699,0.999612,-0.234406,0.202544,-0.294654,0.000486,-0.832079,-0.019235,-0.028430,0.553594,-0.346845,0.039637,-0.566061,0.002348
27,0.225000,,,,,,,,,0.000601,-0.027847,-0.001514,0.999611,-0.234436,0.202571,-0.294635,0.000489,-0.823133,-0.022197,-0.015228,0.567211,-0.345958,0.038420,-0.566754,0.001625
28,0.233333,,,,,,,,,0.000640,-0.027794,-0.001486,0.999612,-0.234400,0.202577,-0.294635,0.000494,-0.832067,-0.010165,-0.022103,0.554142,-0.347108,0.039324,-0.565826,0.002328
29,0.241667,,,,,,,,,0.000625,-0.027801,-0.001634,0.999612,-0.234406,0.202573,-0.294628,0.000495,-0.826479,-0.025329,-0.024539,0.561862,-0.346342,0.038292,-0.566459,0.001674
30,0.250000,,,,,,,,,0.000435,-0.027778,-0.001869,0.999612,-0.234389,0.202533,-0.294636,0.000492,-0.827869,0.021327,-0.016870,0.560262,-0.347009,0.039402,-0.566218,0.002341
31,0.258333,,,,,,,,,0.000556,-0.027809,-0.001647,0.999612,-0.234402,0.202570,-0.294642,0.000496,-0.828568,-0.023837,-0.015337,0.559171,-0.345527,0.038117,-0.566557,0.001635
32,0.266667,,,,,,,,,0.000602,-0.027788,-0.001557,0.999613,-0.234472,0.202607,-0.294639,0.000494,-0.831971,-0.015262,-0.024971,0.554046,-0.346887,0.039663,-0.566006,0.002334
33,0.275000,,,,,,,,,0.000596,-0.027743,-0.001743,0.999613,-0.234461,0.202623,-0.294673,0.000489,-0.827452,-0.005715,-0.022057,0.561074,-0.346213,0.038257,-0.566541,0.001638
34,0.283333,,,,,,,,,0.000580,-0.027750,-0.001585,0.999614,-0.234409,0.202594,-0.294650,0.000485,-0.831395,-0.020316,-0.028397,0.554585,-0.346801,0.038248,-0.565454,0.002336
35,0.291667,,,,,,,,,0.000569,-0.027787,-0.001594,0.999613,-0.234400,0.202602,-0.294630,0.000492,-0.824219,0.001330,-0.009896,0.566183,-0.345911,0.038313,-0.567014,0.001645
36,0.300000,,,,,,,,,0.000591,-0.027837,-0.001377,0.999611,-0.234471,0.202616,-0.294624,0.000481,-0.831555,-0.016230,-0.023048,0.554726,-0.347075,0.039689,-0.566105,0.002327
37,0.308333,,,,,,,,,0.000613,-0.027787,-0.001526,0.999613,-0.234397,0.202607,-0.294624,0.000485,-0.823688,-0.029550,-0.016488,0.566033,-0.345824,0.038358,-0.566768,0.001613
38,0.316667,,,,,,,,,0.000558,-0.027878,-0.001571,0.999610,-0.234458,0.202587,-0.294626,0.000487,-0.830831,-0.025255,-0.028558,0.555218,-0.346935,0.039296,-0.566017,0.002310
39,0.325000,,,,,,,,,0.000562,-0.027790,-0.001762,0.999612,-0.234407,0.202611,-0.294623,0.000492,-0.824875,-0.040435,-0.019461,0.563532,-0.345894,0.038494,-0.566537,0.001619
40,0.333333,,,,,,,,,0.000679,-0.027794,-0.001557,0.999612,-0.234452,0.202625,-0.294607,0.000492,-0.831674,-0.010327,-0.023425,0.554673,-0.346873,0.039613,-0.565961,0.002308
41,0.341667,,,,,,,,,0.000576,-0.027765,-0.001760,0.999613,-0.234453,0.202620,-0.294635,0.000482,-0.825527,-0.044522,-0.017969,0.562316,-0.345695,0.038156,-0.566488,0.001628
42,0.350000,,,,,,,,,0.000513,-0.027757,-0.001707,0.999613,-0.234532,0.202608,-0.294613,0.000487,-0.830884,-0.022565,-0.027777,0.555295,-0.346952,0.039354,-0.566002,0.002338
43,0.358333,,,,,,,,,0.000653,-0.027791,-0.001676,0.999612,-0.234432,0.202621,-0.294596,0.000497,-0.824168,-0.031551,-0.016960,0.565211,-0.345724,0.038402,-0.566836,0.001628
44,0.366667,,,,,,,,,0.000647,-0.027840,-0.001539,0.999611,-0.234438,0.202619,-0.294587,0.000476,-0.831050,-0.028164,-0.029469,0.554702,-0.346939,0.039413,-0.566077,0.002302
45,0.375000,,,,,,,,,0.000637,-0.027800,-0.001544,0.999612,-0.234474,0.202608,-0.294610,0.000478,-0.823739,-0.035698,-0.014311,0.565663,-0.345746,0.038484,-0.566800,0.001619
46,0.383333,,,,,,,,,0.000674,-0.027846,-0.001333,0.999611,-0.234402,0.202609,-0.294574,0.000485,-0.831213,-0.004889,-0.021936,0.555499,-0.346899,0.039716,-0.566044,0.002288
47,0.391667,,,,,,,,,0.000651,-0.027794,-0.001495,0.999612,-0.234487,0.202638,-0.294591,0.000491,-0.823901,-0.057723,-0.021233,0.563386,-0.346146,0.038634,-0.566283,0.001602
48,0.400000,,,,,,,,,0.000609,-0.027903,-0.001358,0.999610,-0.234560,0.202650,-0.294569,0.000484,-0.831971,0.002139,-0.022993,0.554339,-0.346591,0.039656,-0.566008,0.002310
49,0.408333,,,,,,,,,0.000574,-0.027844,-0.001709,0.999611,-0.234444,0.202652,-0.294538,0.000480,-0.825599,-0.010054,-0.016697,0.563921,-0.345889,0.038341,-0.566933,0.001612
50,0.416667,,,,,,,,,0.000643,-0.027821,-0.001437,0.999612,-0.234575,0.202663,-0.294587,0.000483,-0.830740,-0.025407,-0.027792,0.555385,-0.347156,0.039169,-0.565931,0.002296
51,0.425000,,,,,,,,,0.000671,-0.027828,-0.001475,0.999611,-0.234488,0.202648,-0.294556,0.000484,-0.823935,0.004491,-0.014647,0.566477,-0.346485,0.038032,-0.566522,0.001605
52,0.433333,,,,,,,,,0.000675,-0.027972,-0.001590,0.999607,-0.234429,0.202677,-0.294514,0.000483,-0.825772,0.037064,-0.014957,0.562587,-0.346963,0.038794,-0.566157,0.002263
53,0.441667,,,,,,,,,0.000707,-0.027917,-0.001582,0.999609,-0.234426,0.202696,-0.294515,0.000490,-0.823100,-0.020840,-0.015592,0.567299,-0.345990,0.038454,-0.566727,0.001601
54,0.450000,,,,,,,,,0.000657,-0.027962,-0.001456,0.999608,-0.234443,0.202676,-0.294502,0.000483,-0.831893,-0.021540,-0.026033,0.553906,-0.347099,0.039662,-0.566028,0.002254
55,0.458333,,,,,,,,,0.000656,-0.027830,-0.001442,0.999611,-0.234460,0.202691,-0.294497,0.000485,-0.823150,-0.020408,-0.015241,0.567252,-0.345927,0.038429,-0.566719,0.001589
56,0.466667,,,,,,,,,0.000631,-0.027875,-0.001729,0.999610,-0.234425,0.202632,-0.294537,0.000487,-0.825667,0.038229,-0.015711,0.562642,-0.347042,0.038852,-0.566112,0.002244
57,0.475000,,,,,,,,,0.000571,-0.027912,-0.001741,0.999609,-0.234425,0.202674,-0.294482,0.000485,-0.821869,-0.002049,-0.010169,0.569582,-0.346080,0.037852,-0.566564,0.001559
58,0.483333,,,,,,,,,0.000607,-0.027950,-0.001497,0.999608,-0.234451,0.202693,-0.294450,0.000493,-0.827982,-0.008335,-0.040946,0.559195,-0.348674,0.039073,-0.565955,0.002242
59,0.491667,,,,,,,,,0.000609,-0.027937,-0.001515,0.999608,-0.234449,0.202695,-0.294452,0.000488,-0.825713,-0.030290,-0.016313,0.563040,-0.345716,0.038225,-0.566705,0.001556
60,0.500000,,,,,,,,,0.000723,-0.027851,-0.001771,0.999610,-0.234412,0.202658,-0.294502,0.000492,-0.826259,-0.016204,-0.018135,0.562765,-0.346181,0.038510,-0.566602,0.003195
61,0.508333,,,,,,,,,0.000678,-0.027840,-0.001812,0.999611,-0.234429,0.202676,-0.294507,0.000491,-0.822887,-0.004077,-0.014642,0.568002,-0.346448,0.038535,-0.566806,0.003228
62,0.516667,,,,,,,,,0.000731,-0.027854,-0.001796,0.999610,-0.234401,0.202690,-0.294489,0.000489,-0.822765,0.019891,-0.015362,0.567826,-0.346865,0.038429,-0.566733,0.003236
63,0.525000,,,,,,,,,0.000741,-0.027850,-0.001801,0.999610,-0.234384,0.202711,-0.294449,0.000492,-0.822965,0.003704,-0.011995,0.567954,-0.346752,0.038562,-0.566637,0.003234
64,0.533333,,,,,,,,,0.000697,-0.027851,-0.001843,0.999610,-0.234386,0.202692,-0.294470,0.000488,-0.823241,0.008935,-0.015628,0.567407,-0.346539,0.038511,-0.566740,0.003155
65,0.541667,,,,,,,,,0.000617,-0.027926,-0.001523,0.999609,-0.234408,0.202764,-0.294402,0.000491,-0.823004,-0.005636,-0.016990,0.567754,-0.346314,0.038459,-0.566929,0.003214
66,0.550000,,,,,,,,,0.000531,-0.027881,-0.001989,0.999609,-0.234368,0.202707,-0.294455,0.000486,-0.822728,0.006853,-0.013823,0.568226,-0.346583,0.038556,-0.566708,0.003188
67,0.558333,,,,,,,,,0.000683,-0.027838,-0.001799,0.999611,-0.234350,0.202759,-0.294429,0.000483,-0.822506,0.027331,-0.011606,0.567981,-0.346828,0.038781,-0.566931,0.003215
68,0.566667,,,,,,,,,0.000830,-0.027843,-0.001846,0.999610,-0.234320,0.202777,-0.294432,0.000480,-0.824085,0.011965,-0.014837,0.566146,-0.346510,0.038593,-0.566740,0.003185
69,0.575000,,,,,,,,,0.000760,-0.027858,-0.001871,0.999610,-0.234352,0.202770,-0.294447,0.000482,-0.823461,0.008568,-0.014674,0.567119,-0.346589,0.038528,-0.566726,0.003191
70,0.583333,,,,,,,,,0.000794,-0.027888,-0.001859,0.999609,-0.234352,0.202801,-0.294445,0.000479,-0.823108,-0.004967,-0.016811,0.567614,-0.346358,0.038524,-0.566798,0.003182
71,0.591667,,,,,,,,,0.000762,-0.027877,-0.001819,0.999609,-0.234329,0.202769,-0.294419,0.000490,-0.822894,0.003784,-0.013762,0.568015,-0.346571,0.038596,-0.566693,0.003199
72,0.600000,,,,,,,,,0.000738,-0.027873,-0.001838,0.999609,-0.234332,0.202760,-0.294443,0.000477,-0.824288,0.003251,-0.017464,0.565892,-0.346369,0.038491,-0.566768,0.003058
73,0.608333,,,,,,,,,0.000607,-0.027858,-0.001898,0.999610,-0.234325,0.202731,-0.294439,0.000481,-0.821137,0.030422,-0.011908,0.569796,-0.347006,0.038367,-0.566820,0.003160
74,0.616667,,,,,,,,,0.000745,-0.027866,-0.001920,0.999610,-0.234329,0.202775,-0.294420,0.000481,-0.823259,0.001120,-0.014324,0.567485,-0.346539,0.038599,-0.566675,0.003125
75,0.625000,,,,,,,,,0.000766,-0.027856,-0.001877,0.999610,-0.234320,0.202773,-0.294442,0.000465,-0.823311,0.000358,-0.016052,0.567364,-0.346496,0.038563,-0.566688,0.003131
76,0.633333,,,,,,,,,0.000701,-0.027880,-0.001945,0.999609,-0.234286,0.202761,-0.294434,0.000470,-0.824256,-0.004104,-0.016673,0.565957,-0.346503,0.038567,-0.566603,0.003174
77,0.641667,,,,,,,,,0.000683,-0.027824,-0.002098,0.999610,-0.234261,0.202734,-0.294416,0.000485,-0.822928,0.006499,-0.015254,0.567904,-0.346554,0.038592,-0.566707,0.003127
78,0.650000,,,,,,,,,0.000596,-0.027842,-0.002012,0.999610,-0.234301,0.202772,-0.294450,0.000467,-0.824224,-0.003015,-0.016859,0.566005,-0.346211,0.038364,-0.566720,0.003117
79,0.658333,,,,,,,,,0.000729,-0.027806,-0.001989,0.999611,-0.234290,0.202766,-0.294453,0.000479,-0.823144,0.001512,-0.020167,0.567472,-0.346343,0.038449,-0.566824,0.003136
80,0.666667,,,,,,,,,0.000658,-0.027840,-0.002127,0.999610,-0.234267,0.202766,-0.294452,0.000466,-0.820999,0.030013,-0.012070,0.570013,-0.346865,0.038504,-0.566974,0.003160
81,0.675000,,,,,,,,,0.000839,-0.027818,-0.001858,0.999611,-0.234288,0.202817,-0.294464,0.000483,-0.823133,0.007586,-0.015815,0.567578,-0.346530,0.038531,-0.566736,0.003089
82,0.683333,,,,,,,,,0.000858,-0.027870,-0.001856,0.999609,-0.234262,0.202850,-0.294449,0.000480,-0.823150,-0.002876,-0.015400,0.567608,-0.346441,0.038571,-0.566740,0.003091
83,0.691667,,,,,,,,,0.000585,-0.027872,-0.002075,0.999609,-0.234299,0.202793,-0.294472,0.000480,-0.824692,-0.020072,-0.018387,0.564927,-0.346457,0.038795,-0.566649,0.003106
84,0.700000,,,,,,,,,-0.000025,-0.027910,-0.003065,0.999606,-0.234335,0.202835,-0.294474,0.000496,-0.822957,-0.006696,-0.017792,0.567786,-0.346219,0.038424,-0.567011,0.003100
85,0.708333,,,,,,,,,-0.000155,-0.027922,-0.003163,0.999605,-0.234278,0.202750,-0.294469,0.000495,-0.785619,0.208268,0.060343,0.579470,-0.345618,0.038367,-0.567528,0.003684
86,0.716667,,,,,,,,,0.000671,-0.027873,-0.002096,0.999609,-0.234262,0.202824,-0.294495,0.000479,-0.783832,0.207210,0.059961,0.582303,-0.345684,0.038443,-0.567328,0.003598
87,0.725000,,,,,,,,,0.000619,-0.027894,-0.002052,0.999609,-0.234284,0.202812,-0.294497,0.000478,-0.787534,0.197084,0.054979,0.581313,-0.345961,0.038580,-0.566460,0.003601
88,0.733333,,,,,,,,,0.000845,-0.027877,-0.001866,0.999609,-0.234265,0.202883,-0.294506,0.000475,-0.781136,0.203964,0.054820,0.587554,-0.345981,0.038888,-0.567326,0.003603
89,0.741667,,,,,,,,,0.000873,-0.027865,-0.001956,0.999609,-0.234267,0.202862,-0.294495,0.000481,-0.795009,0.101060,0.039165,0.596837,-0.346616,0.037799,-0.568510,0.003581
90,0.750000,,,,,,,,,0.000772,-0.027901,-0.001992,0.999608,-0.234253,0.202845,-0.294504,0.000482,-0.810737,0.024488,-0.016055,0.584678,-0.345788,0.039892,-0.566732,0.004218
91,0.758333,,,,,,,,,0.000868,-0.027896,-0.001848,0.999609,-0.234244,0.202868,-0.294505,0.000474,-0.765902,0.232640,0.033252,0.598471,-0.347494,0.039112,-0.568362,0.003519
92,0.766667,,,,,,,,,-0.000040,-0.027932,-0.003081,0.999605,-0.234264,0.202755,-0.294505,0.000505,-0.823538,-0.000039,-0.017186,0.567001,-0.346343,0.038555,-0.566815,0.003011
93,0.775000,,,,,,,,,0.000011,-0.027955,-0.002936,0.999605,-0.234290,0.202826,-0.294535,0.000495,-0.822583,0.006922,-0.013696,0.568439,-0.346526,0.038512,-0.566787,0.002994
94,0.783333,,,,,,,,,-0.000013,-0.027942,-0.003023,0.999605,-0.234276,0.202793,-0.294503,0.000500,-0.824299,0.005385,-0.017543,0.565857,-0.346386,0.038406,-0.566881,0.003031
95,0.791667,,,,,,,,,0.000065,-0.027947,-0.002960,0.999605,-0.234293,0.202800,-0.294545,0.000497,-0.823301,0.005745,-0.016118,0.567347,-0.346488,0.038494,-0.566779,0.002962
96,0.800000,,,,,,,,,0.000049,-0.027964,-0.002951,0.999605,-0.234287,0.202832,-0.294512,0.000503,-0.822716,0.011980,-0.014269,0.568148,-0.347029,0.038472,-0.566652,0.002970
97,0.808333,,,,,,,,,-0.000019,-0.027958,-0.003026,0.999605,-0.234284,0.202827,-0.294510,0.000505,-0.823376,0.006856,-0.016263,0.567222,-0.346414,0.038565,-0.566797,0.002946
98,0.816667,,,,,,,,,0.000045,-0.027972,-0.003019,0.999604,-0.234295,0.202838,-0.294515,0.000504,-0.823430,0.002658,-0.016081,0.567183,-0.346428,0.038518,-0.566773,0.002932
99,0.825000,,,,,,,,,0.000101,-0.027977,-0.002970,0.999604,-0.234288,0.202880,-0.294525,0.000498,-0.823199,-0.001297,-0.014883,0.567556,-0.346471,0.038532,-0.566763,0.002904
100,0.833333,,,,,,,,,0.000595,-0.027942,-0.002086,0.999607,-0.234285,0.202864,-0.294515,0.000481,-0.823136,0.004933,-0.014689,0.567633,-0.346113,0.038538,-0.567001,0.002919
101,0.841667,,,,,,,,,-0.000022,-0.027968,-0.003097,0.999604,-0.234305,0.202852,-0.294520,0.000502,-0.822940,0.003142,-0.012936,0.567972,-0.346752,0.038437,-0.566646,0.002902
102,0.850000,,,,,,,,,0.000010,-0.027959,-0.002955,0.999605,-0.234309,0.202878,-0.294532,0.000505,-0.825351,-0.009501,-0.015520,0.564327,-0.346368,0.038514,-0.566740,0.002952
103,0.858333,,,,,,,,,0.000032,-0.027974,-0.002968,0.999604,-0.234301,0.202883,-0.294529,0.000506,-0.823148,0.000854,-0.015548,0.567614,-0.346457,0.038488,-0.566792,0.002923
104,0.866667,,,,,,,,,0.000041,-0.027971,-0.002973,0.999604,-0.234295,0.202877,-0.294512,0.000504,-0.823572,-0.011972,-0.018572,0.566781,-0.346193,0.038493,-0.566986,0.002832
105,0.875000,,,,,,,,,0.000042,-0.027983,-0.002912,0.999604,-0.234301,0.202910,-0.294526,0.000502,-0.823002,0.007912,-0.015033,0.567785,-0.346542,0.038497,-0.566776,0.002999
106,0.883333,,,,,,,,,-0.000002,-0.027939,-0.002939,0.999605,-0.234311,0.202885,-0.294529,0.000508,-0.826349,-0.012095,-0.020844,0.562642,-0.346550,0.038573,-0.566660,0.002957
107,0.891667,,,,,,,,,-0.000000,-0.027955,-0.003013,0.999605,-0.234309,0.202884,-0.294494,0.000509,-0.822486,0.016589,-0.013741,0.568377,-0.346719,0.038394,-0.566766,0.002983
108,0.900000,,,,,,,,,-0.000023,-0.027940,-0.003003,0.999605,-0.234327,0.202857,-0.294535,0.000511,-0.819413,0.040223,-0.009168,0.571717,-0.347112,0.038469,-0.566858,0.002867
109,0.908333,,,,,,,,,-0.000106,-0.027931,-0.003016,0.999605,-0.234301,0.202847,-0.294491,0.000505,-0.822327,0.004304,-0.013139,0.568848,-0.346558,0.038521,-0.566809,0.002969
110,0.916667,,,,,,,,,0.000063,-0.027966,-0.003024,0.999604,-0.234313,0.202899,-0.294474,0.000502,-0.823005,0.005814,-0.015418,0.567795,-0.346385,0.038565,-0.566926,0.002974
111,0.925000,,,,,,,,,0.000004,-0.027933,-0.003023,0.999605,-0.234312,0.202886,-0.294501,0.000504,-0.822854,0.000675,-0.015562,0.568040,-0.346449,0.038558,-0.566835,0.002907
112,0.933333,,,,,,,,,0.000812,-0.027880,-0.001882,0.999609,-0.234264,0.202932,-0.294463,0.000488,-0.823073,-0.001695,-0.015856,0.567712,-0.346384,0.038521,-0.566804,0.002943
113,0.941667,,,,,,,,,0.000826,-0.027921,-0.001951,0.999608,-0.234298,0.202926,-0.294454,0.000483,-0.824299,0.005105,-0.011873,0.566007,-0.345812,0.038503,-0.566912,0.002900
114,0.950000,,,,,,,,,0.000769,-0.027938,-0.001973,0.999607,-0.234296,0.202942,-0.294460,0.000488,-0.823188,0.000076,-0.015818,0.567548,-0.346471,0.038515,-0.566739,0.002915
115,0.958333,,,,,,,,,0.000775,-0.027910,-0.001942,0.999608,-0.234292,0.202945,-0.294465,0.000485,-0.824183,0.009769,-0.014071,0.566065,-0.346425,0.038526,-0.566750,0.002912
116,0.966667,,,,,,,,,0.000703,-0.027943,-0.001894,0.999608,-0.234304,0.202940,-0.294432,0.000484,-0.823115,-0.001658,-0.015715,0.567656,-0.346422,0.038532,-0.566774,0.002892
117,0.975000,,,,,,,,,0.000829,-0.027951,-0.001841,0.999607,-0.234295,0.202991,-0.294428,0.000484,-0.822954,-0.001245,-0.013923,0.567936,-0.346553,0.038608,-0.566709,0.002928
118,0.983333,,,,,,,,,0.000821,-0.027930,-0.001991,0.999608,-0.234290,0.202974,-0.294425,0.000488,-0.823168,0.004672,-0.015883,0.567557,-0.346448,0.038544,-0.566727,0.002908
119,0.991667,,,,,,,,,0.000706,-0.027930,-0.001983,0.999608,-0.234295,0.202966,-0.294414,0.000487,-0.822870,-0.001411,-0.015651,0.568013,-0.346824,0.038638,-0.566715,0.002955
120,1.000000,,,,,,,,,0.000802,-0.027942,-0.001898,0.999607,-0.234294,0.203002,-0.294398,0.000478,-0.822955,-0.002014,-0.017138,0.567844,-0.346365,0.038645,-0.566853,0.002930
