Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.32.05.505 PM,Total Frames,471,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.050000,,,,,,,,,0.000929,-0.024610,-0.002781,0.999693,-0.233719,0.203176,-0.295218,0.000567,-0.755434,0.265514,0.031961,0.598164,-0.350860,0.037245,-0.568534,0.004420
7,0.058333,,,,,,,,,0.001050,-0.024668,-0.002612,0.999692,-0.233704,0.203221,-0.295215,0.000554,-0.819373,-0.034893,-0.024964,0.571654,-0.348575,0.037335,-0.567311,0.003956
8,0.066667,,,,,,,,,0.001023,-0.024650,-0.002558,0.999692,-0.233705,0.203216,-0.295210,0.000551,-0.824651,-0.005246,-0.022173,0.565182,-0.348584,0.037432,-0.567309,0.003857
9,0.075000,,,,,,,,,0.000991,-0.024658,-0.002610,0.999692,-0.233720,0.203210,-0.295217,0.000553,-0.820849,-0.017897,-0.020842,0.570484,-0.348147,0.037662,-0.567036,0.003877
10,0.083333,,,,,,,,,0.001077,-0.024666,-0.002555,0.999692,-0.233725,0.203229,-0.295211,0.000553,-0.763184,0.240920,0.030099,0.598834,-0.350124,0.037209,-0.567275,0.004409
11,0.091667,,,,,,,,,0.001101,-0.024664,-0.002491,0.999692,-0.233727,0.203246,-0.295207,0.000544,-0.824277,-0.049264,-0.025290,0.563473,-0.348539,0.037966,-0.566665,0.003902
12,0.100000,,,,,,,,,0.001030,-0.024644,-0.002614,0.999692,-0.233747,0.203211,-0.295207,0.000546,-0.819120,-0.024755,-0.022134,0.572660,-0.348501,0.037446,-0.567154,0.003866
13,0.108333,,,,,,,,,0.000998,-0.024657,-0.002669,0.999692,-0.233740,0.203207,-0.295203,0.000553,-0.818907,-0.030827,-0.022982,0.572637,-0.348448,0.037369,-0.567365,0.003848
14,0.116667,,,,,,,,,0.001123,-0.024690,-0.002425,0.999692,-0.233717,0.203238,-0.295183,0.000547,-0.819909,-0.016636,-0.022819,0.571797,-0.348468,0.037647,-0.567111,0.003784
15,0.125000,,,,,,,,,0.001048,-0.024679,-0.002518,0.999692,-0.233750,0.203244,-0.295181,0.000547,-0.752700,0.273702,0.047445,0.596892,-0.349646,0.037455,-0.566238,0.004347
16,0.133333,,,,,,,,,0.001095,-0.024660,-0.002596,0.999692,-0.233744,0.203241,-0.295189,0.000549,-0.820630,-0.024847,-0.022927,0.570459,-0.348413,0.037281,-0.567191,0.003831
17,0.141667,,,,,,,,,0.001060,-0.024702,-0.002547,0.999691,-0.233757,0.203233,-0.295176,0.000545,-0.753642,0.264939,0.044371,0.599886,-0.350368,0.037139,-0.568459,0.004405
18,0.150000,,,,,,,,,0.001025,-0.024689,-0.002652,0.999691,-0.233746,0.203232,-0.295162,0.000561,-0.819130,0.011868,-0.018493,0.573188,-0.348731,0.037087,-0.567184,0.003837
19,0.158333,,,,,,,,,0.001119,-0.024728,-0.002413,0.999691,-0.233765,0.203264,-0.295159,0.000550,-0.743389,0.302838,0.037442,0.595197,-0.351524,0.037259,-0.568068,0.004467
20,0.166667,,,,,,,,,0.001121,-0.024708,-0.002476,0.999691,-0.233743,0.203266,-0.295169,0.000550,-0.764278,0.227455,0.042750,0.601927,-0.349468,0.036921,-0.567253,0.004418
21,0.175000,,,,,,,,,0.000497,-0.024783,-0.003325,0.999687,-0.233784,0.203275,-0.295154,0.000547,-0.819511,-0.014045,-0.021652,0.572482,-0.348458,0.037624,-0.567098,0.003853
22,0.183333,,,,,,,,,0.000426,-0.024755,-0.003487,0.999687,-0.233805,0.203209,-0.295155,0.000535,-0.751736,0.271944,0.034399,0.599797,-0.350433,0.037276,-0.567122,0.004400
23,0.191667,,,,,,,,,0.000418,-0.024748,-0.003428,0.999688,-0.233784,0.203251,-0.295154,0.000544,-0.821266,-0.012692,-0.020505,0.570035,-0.348103,0.037837,-0.567183,0.003849
24,0.200000,,,,,,,,,0.000549,-0.024730,-0.003288,0.999689,-0.233808,0.203264,-0.295158,0.000527,-0.819590,-0.016032,-0.022127,0.572298,-0.348475,0.037624,-0.567082,0.003798
25,0.208333,,,,,,,,,0.000524,-0.024742,-0.003219,0.999689,-0.233825,0.203290,-0.295161,0.000531,-0.821304,-0.020151,-0.022219,0.569701,-0.348073,0.037824,-0.567086,0.003761
26,0.216667,,,,,,,,,0.001033,-0.024659,-0.002531,0.999692,-0.233780,0.203286,-0.295182,0.000543,-0.819753,-0.029592,-0.019492,0.571619,-0.348556,0.037404,-0.567106,0.003814
27,0.225000,,,,,,,,,0.000326,-0.024732,-0.003567,0.999688,-0.233800,0.203242,-0.295165,0.000529,-0.756665,0.265334,0.032914,0.596634,-0.350873,0.038186,-0.567907,0.004385
28,0.233333,,,,,,,,,0.000381,-0.024707,-0.003460,0.999689,-0.233830,0.203280,-0.295164,0.000540,-0.821542,-0.012315,-0.022703,0.569562,-0.348410,0.037283,-0.566949,0.003802
29,0.241667,,,,,,,,,0.000380,-0.024733,-0.003477,0.999688,-0.233815,0.203245,-0.295150,0.000535,-0.820289,-0.018862,-0.019369,0.571310,-0.348238,0.037509,-0.566984,0.003810
30,0.250000,,,,,,,,,0.000436,-0.024688,-0.003479,0.999689,-0.233810,0.203256,-0.295173,0.000536,-0.820591,-0.005713,-0.019347,0.571160,-0.348500,0.037310,-0.566917,0.003812
31,0.258333,,,,,,,,,0.000478,-0.024682,-0.003424,0.999689,-0.233823,0.203274,-0.295173,0.000540,-0.820258,-0.022582,-0.018764,0.571239,-0.348447,0.037433,-0.566897,0.003898
32,0.266667,,,,,,,,,0.000586,-0.024679,-0.003262,0.999690,-0.233852,0.203281,-0.295146,0.000528,-0.820414,-0.014278,-0.021786,0.571177,-0.348354,0.037608,-0.567094,0.003848
33,0.275000,,,,,,,,,0.001105,-0.024676,-0.002373,0.999692,-0.233821,0.203297,-0.295157,0.000545,-0.818062,-0.012187,-0.023539,0.574519,-0.348681,0.037586,-0.566932,0.003808
34,0.283333,,,,,,,,,0.000487,-0.024714,-0.003329,0.999689,-0.233845,0.203284,-0.295153,0.000525,-0.819376,-0.023514,-0.020924,0.572392,-0.348558,0.037665,-0.567063,0.003852
35,0.291667,,,,,,,,,0.001142,-0.024678,-0.002429,0.999692,-0.233786,0.203333,-0.295167,0.000538,-0.820545,-0.017558,-0.022260,0.570878,-0.348352,0.037514,-0.567123,0.003758
36,0.300000,,,,,,,,,0.000473,-0.024724,-0.003344,0.999689,-0.233836,0.203302,-0.295157,0.000529,-0.819501,-0.022032,-0.021405,0.572254,-0.348596,0.037564,-0.567009,0.003728
37,0.308333,,,,,,,,,0.000578,-0.024728,-0.003265,0.999689,-0.233833,0.203322,-0.295153,0.000531,-0.819666,-0.013732,-0.020096,0.572325,-0.348822,0.037009,-0.566906,0.003826
38,0.316667,,,,,,,,,0.000427,-0.024727,-0.003491,0.999688,-0.233820,0.203289,-0.295149,0.000530,-0.820298,-0.029478,-0.023760,0.570683,-0.348408,0.037492,-0.567133,0.003747
39,0.325000,,,,,,,,,0.000540,-0.024682,-0.003344,0.999690,-0.233821,0.203288,-0.295142,0.000532,-0.822713,-0.016887,-0.015291,0.568001,-0.347806,0.038504,-0.567373,0.003184
40,0.333333,,,,,,,,,0.000523,-0.024723,-0.003329,0.999689,-0.233793,0.203328,-0.295148,0.000535,-0.752270,0.286827,0.062159,0.589878,-0.348908,0.036757,-0.566241,0.004378
41,0.341667,,,,,,,,,0.000507,-0.024727,-0.003356,0.999688,-0.233807,0.203330,-0.295150,0.000531,-0.821482,-0.007055,-0.026567,0.569572,-0.349077,0.036662,-0.567053,0.003784
42,0.350000,,,,,,,,,0.000317,-0.024666,-0.003636,0.999689,-0.233798,0.203288,-0.295167,0.000549,-0.821012,-0.010512,-0.023745,0.570321,-0.348810,0.037691,-0.567358,0.003745
43,0.358333,,,,,,,,,0.001132,-0.024683,-0.002442,0.999692,-0.233771,0.203379,-0.295167,0.000539,-0.819472,-0.029893,-0.024253,0.571824,-0.348360,0.037355,-0.567308,0.003781
44,0.366667,,,,,,,,,0.001162,-0.024678,-0.002383,0.999692,-0.233791,0.203394,-0.295172,0.000551,-0.750981,0.269517,0.048612,0.600854,-0.349321,0.037043,-0.567436,0.004321
45,0.375000,,,,,,,,,0.001130,-0.024671,-0.002432,0.999692,-0.233786,0.203387,-0.295172,0.000541,-0.752996,0.266739,0.063221,0.598206,-0.348536,0.036664,-0.568765,0.004329
46,0.383333,,,,,,,,,0.001093,-0.024693,-0.002388,0.999692,-0.233766,0.203387,-0.295159,0.000550,-0.755244,0.266175,0.070435,0.594807,-0.347992,0.038672,-0.567320,0.003707
47,0.391667,,,,,,,,,0.001044,-0.024700,-0.002448,0.999691,-0.233773,0.203373,-0.295160,0.000549,-0.748014,0.277905,0.046956,0.600865,-0.349330,0.039804,-0.569059,0.003689
48,0.400000,,,,,,,,,0.001120,-0.024670,-0.002426,0.999692,-0.233765,0.203397,-0.295168,0.000554,-0.757608,0.260302,0.047603,0.596663,-0.349350,0.039578,-0.567797,0.003700
49,0.408333,,,,,,,,,0.001053,-0.024667,-0.002446,0.999692,-0.233766,0.203390,-0.295174,0.000550,-0.739970,0.302680,0.057909,0.597893,-0.348814,0.036944,-0.567159,0.004360
50,0.416667,,,,,,,,,0.001052,-0.024681,-0.002395,0.999692,-0.233751,0.203406,-0.295180,0.000559,-0.750742,0.265206,0.049509,0.602993,-0.349168,0.037709,-0.568551,0.003679
51,0.425000,,,,,,,,,0.001019,-0.024618,-0.002506,0.999693,-0.233734,0.203348,-0.295158,0.000548,-0.753369,0.284056,0.071540,0.588752,-0.347991,0.036522,-0.567585,0.004346
52,0.433333,,,,,,,,,0.001105,-0.024628,-0.002491,0.999693,-0.233752,0.203388,-0.295182,0.000547,-0.760797,0.272306,0.049026,0.587055,-0.349520,0.038419,-0.567339,0.003671
53,0.441667,,,,,,,,,0.001148,-0.024648,-0.002433,0.999693,-0.233758,0.203419,-0.295168,0.000541,-0.748311,0.267710,0.049816,0.604881,-0.349211,0.039308,-0.569415,0.003697
54,0.450000,,,,,,,,,0.001014,-0.024641,-0.002561,0.999693,-0.233754,0.203375,-0.295165,0.000558,-0.744331,0.281284,0.048326,0.603751,-0.349044,0.037856,-0.568256,0.003751
55,0.458333,,,,,,,,,0.001032,-0.024589,-0.002679,0.999694,-0.233746,0.203355,-0.295197,0.000542,-0.750901,0.282774,0.044404,0.595159,-0.349437,0.039857,-0.568335,0.003752
56,0.466667,,,,,,,,,0.000947,-0.024647,-0.002694,0.999692,-0.233747,0.203355,-0.295182,0.000546,-0.727157,0.340605,0.051201,0.593809,-0.349187,0.040535,-0.568806,0.004503
57,0.475000,,,,,,,,,0.001076,-0.024669,-0.002494,0.999692,-0.233726,0.203400,-0.295182,0.000554,-0.754242,0.276803,0.045810,0.593633,-0.349557,0.038203,-0.568144,0.003724
58,0.483333,,,,,,,,,0.001022,-0.024662,-0.002563,0.999692,-0.233752,0.203402,-0.295181,0.000548,-0.736775,0.314537,0.083689,0.592643,-0.347089,0.038942,-0.568007,0.004671
59,0.491667,,,,,,,,,0.000989,-0.024651,-0.002631,0.999692,-0.233747,0.203404,-0.295172,0.000563,-0.762401,0.263580,0.039463,0.589673,-0.348585,0.038121,-0.567366,0.003742
60,0.500000,,,,,,,,,0.000888,-0.024679,-0.002679,0.999691,-0.233741,0.203390,-0.295186,0.000553,-0.753003,0.262982,0.064649,0.599707,-0.348362,0.038801,-0.568558,0.003770
61,0.508333,,,,,,,,,0.001081,-0.024667,-0.002518,0.999692,-0.233740,0.203447,-0.295183,0.000557,-0.756981,0.256809,0.062307,0.597618,-0.348392,0.038545,-0.567717,0.003759
62,0.516667,,,,,,,,,0.001075,-0.024631,-0.002612,0.999693,-0.233738,0.203422,-0.295197,0.000555,-0.744346,0.285264,0.050125,0.601714,-0.348977,0.037351,-0.567859,0.003715
63,0.525000,,,,,,,,,0.000986,-0.024592,-0.002672,0.999694,-0.233751,0.203383,-0.295203,0.000553,-0.738989,0.308350,0.085160,0.592927,-0.346982,0.038874,-0.568669,0.004553
64,0.533333,,,,,,,,,0.001038,-0.024550,-0.002633,0.999695,-0.233738,0.203373,-0.295210,0.000549,-0.731697,0.311240,0.070882,0.602266,-0.347809,0.039546,-0.568177,0.004678
65,0.541667,,,,,,,,,0.001090,-0.024657,-0.002521,0.999692,-0.233727,0.203432,-0.295174,0.000555,-0.729148,0.324761,0.046723,0.600576,-0.349432,0.039500,-0.569424,0.004702
66,0.550000,,,,,,,,,0.001031,-0.024625,-0.002690,0.999693,-0.233726,0.203400,-0.295186,0.000551,-0.750650,0.264820,0.050628,0.603185,-0.349095,0.037809,-0.568697,0.003753
67,0.558333,,,,,,,,,0.001034,-0.024654,-0.002655,0.999692,-0.233714,0.203426,-0.295155,0.000571,-0.761275,0.284118,0.033195,0.581924,-0.349753,0.037096,-0.567279,0.003726
68,0.566667,,,,,,,,,0.000978,-0.024649,-0.002808,0.999692,-0.233719,0.203411,-0.295161,0.000567,-0.740601,0.309303,0.042983,0.594975,-0.350116,0.038396,-0.568034,0.004578
69,0.575000,,,,,,,,,0.000952,-0.024649,-0.002664,0.999692,-0.233729,0.203420,-0.295149,0.000526,-0.751428,0.262742,0.050121,0.603167,-0.349071,0.037786,-0.568658,0.003721
70,0.583333,,,,,,,,,0.001028,-0.024650,-0.002677,0.999692,-0.233741,0.203428,-0.295153,0.000575,-0.748174,0.273117,0.048548,0.602732,-0.349278,0.039616,-0.569328,0.003693
71,0.591667,,,,,,,,,0.001066,-0.024631,-0.002633,0.999693,-0.233718,0.203435,-0.295145,0.000577,-0.742248,0.313444,0.041956,0.590814,-0.350440,0.039071,-0.569763,0.004618
72,0.600000,,,,,,,,,0.001107,-0.024668,-0.002501,0.999692,-0.233704,0.203480,-0.295102,0.000533,-0.753741,0.268759,0.050937,0.597535,-0.349009,0.036671,-0.567395,0.003703
73,0.608333,,,,,,,,,0.000989,-0.024630,-0.002843,0.999692,-0.233726,0.203411,-0.295153,0.000562,-0.747924,0.282410,0.039752,0.599394,-0.350370,0.039216,-0.567881,0.003726
74,0.616667,,,,,,,,,0.001019,-0.024633,-0.002773,0.999692,-0.233728,0.203435,-0.295156,0.000562,-0.759881,0.266138,0.038042,0.591864,-0.349467,0.038328,-0.568203,0.003771
75,0.625000,,,,,,,,,0.001007,-0.024663,-0.002660,0.999692,-0.233730,0.203464,-0.295145,0.000565,-0.746118,0.306385,0.037657,0.589930,-0.350503,0.036898,-0.567254,0.003859
76,0.633333,,,,,,,,,0.000979,-0.024628,-0.002790,0.999692,-0.233719,0.203434,-0.295153,0.000558,-0.744635,0.283111,0.049222,0.602449,-0.348981,0.037658,-0.568049,0.003718
77,0.641667,,,,,,,,,0.001004,-0.024536,-0.002666,0.999695,-0.233721,0.203460,-0.295160,0.000523,-0.722137,0.337321,0.061152,0.600827,-0.348458,0.038540,-0.567554,0.004540
78,0.650000,,,,,,,,,0.001110,-0.024665,-0.002457,0.999692,-0.233700,0.203498,-0.295107,0.000515,-0.716213,0.361651,0.050798,0.594699,-0.351021,0.038702,-0.568388,0.004589
79,0.658333,,,,,,,,,0.001010,-0.024639,-0.002728,0.999692,-0.233713,0.203461,-0.295127,0.000563,-0.730972,0.359494,0.059186,0.577011,-0.350887,0.039301,-0.566361,0.004704
80,0.666667,,,,,,,,,0.001076,-0.024658,-0.002577,0.999692,-0.233723,0.203474,-0.295128,0.000551,-0.750745,0.284575,0.046626,0.594327,-0.349369,0.040017,-0.568353,0.003718
81,0.675000,,,,,,,,,0.000965,-0.024654,-0.002677,0.999692,-0.233703,0.203492,-0.295099,0.000525,-0.738288,0.311249,0.086212,0.592134,-0.346964,0.038900,-0.568586,0.004530
82,0.683333,,,,,,,,,0.001111,-0.024655,-0.002624,0.999692,-0.233733,0.203484,-0.295116,0.000554,-0.755596,0.262562,0.068685,0.596170,-0.348097,0.038775,-0.567729,0.003712
83,0.691667,,,,,,,,,0.001139,-0.024667,-0.002495,0.999692,-0.233728,0.203542,-0.295085,0.000533,-0.791786,0.149643,0.014489,0.592007,-0.347977,0.038130,-0.567242,0.003737
84,0.700000,,,,,,,,,0.000994,-0.024632,-0.002711,0.999692,-0.233724,0.203478,-0.295111,0.000561,-0.756529,0.256370,0.067210,0.597847,-0.348130,0.038831,-0.568181,0.003653
85,0.708333,,,,,,,,,0.001065,-0.024661,-0.002626,0.999692,-0.233746,0.203487,-0.295101,0.000562,-0.823323,-0.010576,-0.015957,0.567250,-0.347756,0.038543,-0.567497,0.003089
86,0.716667,,,,,,,,,0.001125,-0.024667,-0.002592,0.999692,-0.233747,0.203493,-0.295104,0.000550,-0.822488,-0.014283,-0.015334,0.568397,-0.347817,0.038598,-0.567345,0.003122
87,0.725000,,,,,,,,,0.000983,-0.024645,-0.002633,0.999692,-0.233707,0.203474,-0.295094,0.000524,-0.824356,-0.013215,-0.015683,0.565701,-0.348027,0.038533,-0.567172,0.003106
88,0.733333,,,,,,,,,0.001090,-0.024663,-0.002521,0.999692,-0.233750,0.203501,-0.295088,0.000547,-0.826121,-0.027917,-0.017161,0.562539,-0.347736,0.038550,-0.567003,0.003096
89,0.741667,,,,,,,,,0.000968,-0.024637,-0.002766,0.999692,-0.233733,0.203477,-0.295100,0.000564,-0.822529,-0.017272,-0.015987,0.568236,-0.347788,0.038597,-0.567363,0.003132
90,0.750000,,,,,,,,,0.001150,-0.024686,-0.002516,0.999691,-0.233731,0.203520,-0.295087,0.000556,-0.824395,-0.001778,-0.012889,0.565865,-0.347875,0.038568,-0.567283,0.003105
91,0.758333,,,,,,,,,0.001097,-0.024683,-0.002538,0.999692,-0.233735,0.203535,-0.295082,0.000565,-0.822827,-0.018960,-0.016524,0.567735,-0.347954,0.038663,-0.567099,0.003116
92,0.766667,,,,,,,,,0.001021,-0.024688,-0.002628,0.999691,-0.233735,0.203499,-0.295075,0.000550,-0.742304,0.293896,0.044421,0.600530,-0.350662,0.038812,-0.568960,0.003695
93,0.775000,,,,,,,,,0.001065,-0.024657,-0.002576,0.999692,-0.233741,0.203516,-0.295064,0.000571,-0.787551,0.172568,0.016558,0.591363,-0.348080,0.038365,-0.568244,0.003644
94,0.783333,,,,,,,,,0.001283,-0.024784,-0.002531,0.999689,-0.233623,0.203645,-0.295039,0.000577,-0.823284,-0.011840,-0.015135,0.567305,-0.347853,0.038568,-0.567316,0.003127
95,0.791667,,,,,,,,,0.001032,-0.024654,-0.002611,0.999692,-0.233736,0.203534,-0.295091,0.000573,-0.823301,-0.023247,-0.021860,0.566708,-0.347943,0.038330,-0.566709,0.003111
96,0.800000,,,,,,,,,0.001038,-0.024598,-0.002684,0.999693,-0.233760,0.203487,-0.295093,0.000545,-0.751715,0.283435,0.042987,0.593921,-0.350429,0.037725,-0.567985,0.003657
97,0.808333,,,,,,,,,0.000944,-0.024605,-0.002674,0.999693,-0.233776,0.203508,-0.295082,0.000570,-0.747431,0.281232,0.065000,0.598356,-0.348633,0.038928,-0.567646,0.003603
98,0.816667,,,,,,,,,0.001062,-0.024623,-0.002626,0.999693,-0.233753,0.203532,-0.295043,0.000527,-0.743149,0.288610,0.047248,0.601831,-0.349374,0.038078,-0.568012,0.003711
99,0.825000,,,,,,,,,0.001002,-0.024622,-0.002686,0.999693,-0.233741,0.203517,-0.295076,0.000562,-0.752205,0.287710,0.047693,0.590878,-0.349851,0.038318,-0.568273,0.003630
100,0.833333,,,,,,,,,0.001062,-0.024620,-0.002567,0.999693,-0.233747,0.203545,-0.295071,0.000563,-0.822769,-0.015473,-0.015561,0.567953,-0.347824,0.038538,-0.567290,0.003049
101,0.841667,,,,,,,,,0.000996,-0.024611,-0.002773,0.999693,-0.233760,0.203504,-0.295087,0.000557,-0.749888,0.284997,0.044662,0.595357,-0.349979,0.037814,-0.568662,0.003674
102,0.850000,,,,,,,,,0.001003,-0.024629,-0.002726,0.999692,-0.233760,0.203514,-0.295066,0.000559,-0.822251,-0.015364,-0.012151,0.568787,-0.347992,0.038555,-0.567164,0.003058
103,0.858333,,,,,,,,,0.001112,-0.024619,-0.002637,0.999693,-0.233747,0.203555,-0.295068,0.000556,-0.750564,0.291483,0.056181,0.590368,-0.349313,0.039964,-0.567764,0.003647
104,0.866667,,,,,,,,,0.001159,-0.024620,-0.002352,0.999694,-0.233748,0.203579,-0.295044,0.000515,-0.823732,-0.006454,-0.014441,0.566758,-0.347784,0.038362,-0.567352,0.003091
105,0.875000,,,,,,,,,0.001080,-0.024602,-0.002583,0.999693,-0.233753,0.203564,-0.295072,0.000563,-0.822625,-0.012362,-0.015440,0.568240,-0.347950,0.038492,-0.567115,0.003127
106,0.883333,,,,,,,,,0.001115,-0.024619,-0.002481,0.999693,-0.233755,0.203580,-0.295058,0.000576,-0.823702,0.001879,-0.011981,0.566894,-0.347956,0.038522,-0.567271,0.003136
107,0.891667,,,,,,,,,0.001171,-0.024643,-0.002430,0.999693,-0.233725,0.203588,-0.295048,0.000513,-0.744848,0.278423,0.059209,0.603471,-0.348944,0.038631,-0.568515,0.003598
108,0.900000,,,,,,,,,0.000978,-0.024637,-0.002710,0.999692,-0.233726,0.203561,-0.295050,0.000522,-0.746261,0.289309,0.051135,0.597311,-0.349483,0.038538,-0.568538,0.003644
109,0.908333,,,,,,,,,0.001095,-0.024641,-0.002582,0.999692,-0.233756,0.203556,-0.295068,0.000549,-0.806840,0.101079,0.007986,0.582003,-0.348278,0.037969,-0.568007,0.003115
110,0.916667,,,,,,,,,0.001048,-0.024626,-0.002688,0.999693,-0.233744,0.203545,-0.295070,0.000560,-0.822745,-0.016288,-0.015447,0.567968,-0.347787,0.038561,-0.567346,0.003118
111,0.925000,,,,,,,,,0.001071,-0.024641,-0.002633,0.999692,-0.233751,0.203548,-0.295074,0.000549,-0.823139,-0.009468,-0.022124,0.567330,-0.348642,0.038299,-0.566940,0.003110
112,0.933333,,,,,,,,,0.000950,-0.024647,-0.002730,0.999692,-0.233732,0.203539,-0.295072,0.000566,-0.827728,-0.031261,-0.022954,0.559788,-0.347551,0.038477,-0.567206,0.003088
113,0.941667,,,,,,,,,0.001030,-0.024621,-0.002716,0.999693,-0.233743,0.203588,-0.295074,0.000520,-0.824259,-0.019029,-0.016546,0.565651,-0.348216,0.038308,-0.567232,0.003204
114,0.950000,,,,,,,,,0.001212,-0.024705,-0.002453,0.999691,-0.233679,0.203658,-0.295019,0.000522,-0.822545,-0.014517,-0.014471,0.568331,-0.347876,0.038609,-0.567319,0.003053
115,0.958333,,,,,,,,,0.001100,-0.024671,-0.002603,0.999692,-0.233706,0.203614,-0.295054,0.000528,-0.822321,-0.004728,-0.017805,0.568726,-0.348077,0.038638,-0.567222,0.003172
116,0.966667,,,,,,,,,0.001131,-0.024650,-0.002609,0.999692,-0.233708,0.203637,-0.295060,0.000527,-0.825314,-0.020989,-0.019857,0.563935,-0.347801,0.038465,-0.567013,0.003052
117,0.975000,,,,,,,,,0.001042,-0.024634,-0.002701,0.999692,-0.233685,0.203588,-0.295036,0.000530,-0.825585,-0.003045,-0.020926,0.563881,-0.348488,0.037774,-0.567378,0.003054
118,0.983333,,,,,,,,,0.001127,-0.024709,-0.002722,0.999690,-0.233675,0.203605,-0.295067,0.000560,-0.774607,0.230104,0.027967,0.588434,-0.349880,0.037496,-0.568885,0.003621
119,0.991667,,,,,,,,,0.001144,-0.024671,-0.002628,0.999692,-0.233680,0.203625,-0.295050,0.000526,-0.743075,0.287742,0.052072,0.601941,-0.349368,0.039637,-0.569693,0.003618
120,1.000000,,,,,,,,,0.001137,-0.024693,-0.002726,0.999691,-0.233672,0.203641,-0.295037,0.000531,-0.821423,-0.006998,-0.012449,0.570140,-0.347980,0.038665,-0.567291,0.003045
121,1.008333,,,,,,,,,0.001061,-0.024666,-0.002700,0.999692,-0.233668,0.203579,-0.295069,0.000562,-0.761221,0.241519,0.044279,0.600209,-0.349190,0.039193,-0.568603,0.003685
