Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.31.38.065 PM,Total Frames,536,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.050000,,,,,,,,,0.000538,-0.023594,-0.003806,0.999714,-0.234753,0.202978,-0.297615,0.000535,-0.755886,0.283497,0.034699,0.589119,-0.353002,0.038510,-0.572816,0.003028
7,0.058333,,,,,,,,,0.000571,-0.023613,-0.003790,0.999714,-0.234773,0.202979,-0.297610,0.000535,-0.768027,0.241962,0.039798,0.591612,-0.352169,0.038519,-0.572109,0.003008
8,0.066667,,,,,,,,,0.000540,-0.023591,-0.003809,0.999714,-0.234757,0.202980,-0.297582,0.000543,-0.769383,0.246070,0.029070,0.588773,-0.352344,0.038561,-0.572369,0.003005
9,0.075000,,,,,,,,,0.000588,-0.023598,-0.003828,0.999714,-0.234790,0.202979,-0.297591,0.000539,-0.761091,0.261611,0.038081,0.592326,-0.352847,0.036511,-0.572864,0.002981
10,0.083333,,,,,,,,,0.000554,-0.023534,-0.003783,0.999716,-0.234770,0.202984,-0.297587,0.000538,-0.763440,0.260633,0.037000,0.589797,-0.352298,0.039126,-0.572722,0.003032
11,0.091667,,,,,,,,,0.000556,-0.023526,-0.003751,0.999716,-0.234768,0.203002,-0.297584,0.000532,-0.761709,0.270039,0.043055,0.587388,-0.352406,0.038783,-0.571895,0.003007
12,0.100000,,,,,,,,,0.000637,-0.023634,-0.003700,0.999714,-0.234800,0.202998,-0.297598,0.000528,-0.761834,0.258327,0.041434,0.592587,-0.352610,0.038198,-0.572628,0.002995
13,0.108333,,,,,,,,,0.000554,-0.023571,-0.003744,0.999715,-0.234779,0.203022,-0.297579,0.000534,-0.762672,0.265159,0.035197,0.588883,-0.352511,0.038638,-0.571993,0.002979
14,0.116667,,,,,,,,,0.000579,-0.023538,-0.003797,0.999716,-0.234786,0.203017,-0.297573,0.000533,-0.764694,0.248424,0.037802,0.593379,-0.352692,0.038029,-0.572737,0.002998
15,0.125000,,,,,,,,,0.000538,-0.023552,-0.003712,0.999716,-0.234825,0.203034,-0.297578,0.000536,-0.765721,0.255120,0.031924,0.589548,-0.352353,0.038665,-0.572235,0.003030
16,0.133333,,,,,,,,,0.000500,-0.023591,-0.003748,0.999715,-0.234828,0.203050,-0.297573,0.000532,-0.755439,0.277206,0.043420,0.592102,-0.352198,0.038770,-0.572531,0.003034
17,0.141667,,,,,,,,,0.000533,-0.023595,-0.003589,0.999715,-0.234864,0.203054,-0.297567,0.000536,-0.762645,0.259158,0.046881,0.590772,-0.352230,0.038795,-0.572486,0.002985
18,0.150000,,,,,,,,,0.000556,-0.023547,-0.003787,0.999716,-0.234778,0.203042,-0.297547,0.000536,-0.762729,0.260110,0.044279,0.590446,-0.352379,0.038681,-0.572415,0.003000
19,0.158333,,,,,,,,,0.000470,-0.023546,-0.003825,0.999715,-0.234784,0.203042,-0.297528,0.000538,-0.770484,0.192162,0.025110,0.607287,-0.351553,0.040382,-0.573673,0.003004
20,0.166667,,,,,,,,,0.000573,-0.023565,-0.003652,0.999716,-0.234825,0.203074,-0.297515,0.000541,-0.770921,0.221684,0.038161,0.595887,-0.351598,0.039264,-0.572439,0.003010
21,0.175000,,,,,,,,,0.000535,-0.023636,-0.003663,0.999714,-0.234871,0.203095,-0.297531,0.000543,-0.744235,0.323527,0.052734,0.581948,-0.353273,0.038988,-0.572155,0.003026
22,0.183333,,,,,,,,,0.000580,-0.023574,-0.003565,0.999716,-0.234844,0.203103,-0.297517,0.000545,-0.760504,0.246803,0.041641,0.599156,-0.352647,0.038150,-0.572844,0.003045
23,0.191667,,,,,,,,,0.000558,-0.023584,-0.003617,0.999715,-0.234848,0.203100,-0.297525,0.000540,-0.760940,0.264569,0.044765,0.590737,-0.352456,0.038616,-0.572222,0.003056
24,0.200000,,,,,,,,,0.000535,-0.023583,-0.003655,0.999715,-0.234820,0.203102,-0.297509,0.000546,-0.759679,0.272906,0.039376,0.588948,-0.353206,0.039303,-0.572003,0.003050
25,0.208333,,,,,,,,,0.000556,-0.023620,-0.003576,0.999714,-0.234870,0.203137,-0.297511,0.000535,-0.773983,0.223449,0.027838,0.591816,-0.351997,0.038929,-0.572427,0.002956
26,0.216667,,,,,,,,,0.000529,-0.023596,-0.003660,0.999715,-0.234846,0.203119,-0.297496,0.000543,-0.759478,0.267780,0.057988,0.590021,-0.351748,0.039086,-0.572358,0.003060
27,0.225000,,,,,,,,,0.000545,-0.023636,-0.003619,0.999714,-0.234873,0.203122,-0.297492,0.000542,-0.775707,0.208366,0.048996,0.593685,-0.351909,0.038605,-0.573148,0.002988
28,0.233333,,,,,,,,,0.000563,-0.023640,-0.003542,0.999714,-0.234903,0.203130,-0.297499,0.000542,-0.762201,0.267079,0.039531,0.588351,-0.352491,0.038565,-0.571844,0.002958
29,0.241667,,,,,,,,,0.000576,-0.023656,-0.003680,0.999713,-0.234885,0.203121,-0.297488,0.000534,-0.757357,0.308276,0.044339,0.573942,-0.352307,0.038725,-0.572775,0.003012
30,0.250000,,,,,,,,,0.000588,-0.023678,-0.003614,0.999713,-0.234895,0.203099,-0.297466,0.000544,-0.751191,0.277707,0.057160,0.596090,-0.352077,0.039114,-0.572953,0.003055
31,0.258333,,,,,,,,,0.000573,-0.023592,-0.003576,0.999715,-0.234899,0.203133,-0.297455,0.000540,-0.747170,0.301683,0.051121,0.590009,-0.352821,0.038489,-0.573252,0.003029
32,0.266667,,,,,,,,,0.000557,-0.023636,-0.003733,0.999714,-0.234869,0.203123,-0.297472,0.000542,-0.765979,0.246847,0.033795,0.592623,-0.352694,0.038138,-0.572534,0.002996
33,0.275000,,,,,,,,,0.000545,-0.023667,-0.003634,0.999713,-0.234882,0.203133,-0.297466,0.000538,-0.775860,0.208660,0.034899,0.594377,-0.351938,0.039371,-0.572307,0.003040
34,0.283333,,,,,,,,,0.000728,-0.023574,-0.003860,0.999714,-0.234807,0.203084,-0.297481,0.000550,-0.755906,0.280750,0.044171,0.589775,-0.353045,0.038551,-0.572189,0.003017
35,0.291667,,,,,,,,,0.000620,-0.023706,-0.003584,0.999712,-0.234890,0.203158,-0.297428,0.000555,-0.759719,0.266503,0.060215,0.590066,-0.351560,0.038899,-0.572045,0.003057
36,0.300000,,,,,,,,,0.000533,-0.023636,-0.003651,0.999714,-0.234890,0.203124,-0.297421,0.000538,-0.748739,0.290712,0.055213,0.593150,-0.352012,0.038190,-0.572107,0.003089
37,0.308333,,,,,,,,,0.000584,-0.023658,-0.003504,0.999714,-0.234905,0.203155,-0.297458,0.000543,-0.763732,0.257857,0.038576,0.590537,-0.352210,0.039236,-0.572878,0.003033
38,0.316667,,,,,,,,,0.000605,-0.023674,-0.003457,0.999714,-0.234909,0.203153,-0.297453,0.000542,-0.772137,0.227901,0.037646,0.591986,-0.352326,0.038689,-0.572046,0.002950
39,0.325000,,,,,,,,,0.000586,-0.023659,-0.003481,0.999714,-0.234928,0.203150,-0.297462,0.000547,-0.770909,0.278088,0.048526,0.570974,-0.351135,0.039977,-0.573908,0.003027
40,0.333333,,,,,,,,,0.000607,-0.023636,-0.003597,0.999714,-0.234874,0.203147,-0.297425,0.000551,-0.752154,0.277208,0.054339,0.595372,-0.352247,0.038313,-0.572990,0.003001
41,0.341667,,,,,,,,,0.000626,-0.023675,-0.003522,0.999713,-0.234910,0.203165,-0.297441,0.000542,-0.760025,0.264279,0.046981,0.591871,-0.351772,0.039635,-0.572948,0.003090
42,0.350000,,,,,,,,,0.000568,-0.023665,-0.003652,0.999713,-0.234879,0.203153,-0.297429,0.000541,-0.760490,0.278452,0.046436,0.584776,-0.352581,0.038537,-0.572301,0.003036
43,0.358333,,,,,,,,,0.000593,-0.023610,-0.003801,0.999714,-0.234855,0.203162,-0.297425,0.000548,-0.728593,0.354469,0.067815,0.582155,-0.353217,0.039270,-0.572470,0.003028
44,0.366667,,,,,,,,,0.000610,-0.023646,-0.003707,0.999713,-0.234871,0.203172,-0.297429,0.000540,-0.753600,0.277863,0.059619,0.592727,-0.351524,0.038273,-0.573508,0.003045
45,0.375000,,,,,,,,,0.000658,-0.023665,-0.003586,0.999713,-0.234864,0.203165,-0.297409,0.000546,-0.745661,0.283726,0.042471,0.601402,-0.352992,0.039250,-0.572839,0.003036
46,0.383333,,,,,,,,,0.000620,-0.023616,-0.003637,0.999714,-0.234886,0.203180,-0.297441,0.000540,-0.766296,0.243494,0.036047,0.593466,-0.352681,0.038108,-0.572526,0.003027
47,0.391667,,,,,,,,,0.000529,-0.023603,-0.003876,0.999714,-0.234837,0.203173,-0.297397,0.000548,-0.758306,0.263937,0.051102,0.593883,-0.352110,0.039938,-0.572544,0.003006
48,0.400000,,,,,,,,,0.000618,-0.023602,-0.003738,0.999714,-0.234823,0.203160,-0.297418,0.000540,-0.758269,0.269246,0.049386,0.591689,-0.351823,0.039676,-0.572967,0.003080
49,0.408333,,,,,,,,,0.000607,-0.023594,-0.003676,0.999715,-0.234813,0.203183,-0.297402,0.000543,-0.762803,0.265883,0.041520,0.587974,-0.352291,0.039015,-0.572193,0.003058
50,0.416667,,,,,,,,,0.000597,-0.023613,-0.003726,0.999714,-0.234809,0.203183,-0.297407,0.000541,-0.758806,0.266300,0.050234,0.592261,-0.351913,0.039653,-0.572842,0.003050
51,0.425000,,,,,,,,,0.000566,-0.023658,-0.003737,0.999713,-0.234884,0.203197,-0.297389,0.000538,-0.758746,0.272005,0.054754,0.589338,-0.351794,0.038428,-0.572567,0.003110
52,0.433333,,,,,,,,,0.000574,-0.023625,-0.003783,0.999714,-0.234817,0.203186,-0.297386,0.000539,-0.757939,0.278623,0.035014,0.588788,-0.352229,0.039145,-0.573131,0.003061
53,0.441667,,,,,,,,,0.000588,-0.023594,-0.003799,0.999714,-0.234766,0.203211,-0.297401,0.000535,-0.820163,-0.026507,-0.020919,0.571133,-0.350077,0.039945,-0.571023,0.003339
54,0.450000,,,,,,,,,0.000664,-0.023682,-0.003844,0.999712,-0.234780,0.203267,-0.297380,0.000544,-0.780099,0.191737,0.024287,0.595057,-0.351262,0.039487,-0.572162,0.003034
55,0.458333,,,,,,,,,0.000701,-0.023642,-0.003820,0.999713,-0.234756,0.203271,-0.297362,0.000541,-0.770775,0.217000,0.040130,0.597667,-0.352298,0.037779,-0.571749,0.003024
56,0.466667,,,,,,,,,0.000567,-0.023643,-0.003836,0.999713,-0.234764,0.203219,-0.297388,0.000535,-0.764334,0.251596,0.037517,0.592525,-0.352718,0.038492,-0.572270,0.003093
57,0.475000,,,,,,,,,0.000709,-0.023716,-0.003940,0.999711,-0.234742,0.203251,-0.297369,0.000536,-0.767649,0.243597,0.045836,0.590995,-0.351992,0.039459,-0.571759,0.003049
58,0.483333,,,,,,,,,0.000674,-0.023718,-0.003953,0.999711,-0.234759,0.203269,-0.297372,0.000545,-0.779353,0.199465,0.036664,0.592857,-0.351712,0.038439,-0.571795,0.003034
59,0.491667,,,,,,,,,0.000690,-0.023707,-0.003955,0.999711,-0.234745,0.203283,-0.297374,0.000546,-0.762727,0.280331,0.057483,0.579964,-0.351758,0.038423,-0.570218,0.003095
60,0.500000,,,,,,,,,0.000659,-0.023728,-0.003925,0.999711,-0.234786,0.203288,-0.297375,0.000543,-0.751833,0.277701,0.056542,0.595342,-0.351987,0.038384,-0.572876,0.003064
61,0.508333,,,,,,,,,0.000708,-0.023686,-0.003863,0.999712,-0.234739,0.203305,-0.297358,0.000538,-0.763338,0.255862,0.033269,0.592235,-0.352405,0.038667,-0.572769,0.003054
62,0.516667,,,,,,,,,0.000735,-0.023694,-0.003848,0.999712,-0.234766,0.203302,-0.297377,0.000540,-0.782369,0.192144,0.024404,0.591932,-0.351684,0.038910,-0.571925,0.003048
63,0.525000,,,,,,,,,0.000633,-0.023726,-0.004017,0.999710,-0.234729,0.203251,-0.297340,0.000546,-0.757554,0.265621,0.061077,0.593151,-0.351595,0.038886,-0.571941,0.002981
64,0.533333,,,,,,,,,0.000559,-0.023715,-0.004070,0.999710,-0.234764,0.203232,-0.297343,0.000550,-0.762807,0.257826,0.033628,0.592047,-0.352461,0.038566,-0.572739,0.003044
65,0.541667,,,,,,,,,0.000698,-0.023682,-0.003761,0.999712,-0.234748,0.203276,-0.297335,0.000547,-0.757447,0.274342,0.055661,0.589841,-0.351752,0.038413,-0.572995,0.003014
66,0.550000,,,,,,,,,0.000684,-0.023667,-0.003848,0.999712,-0.234764,0.203285,-0.297325,0.000549,-0.775561,0.208259,0.048037,0.593991,-0.351941,0.038555,-0.573120,0.003023
67,0.558333,,,,,,,,,0.000743,-0.023727,-0.003763,0.999711,-0.234808,0.203321,-0.297348,0.000549,-0.761289,0.267553,0.050368,0.588488,-0.352014,0.038498,-0.572407,0.003133
68,0.566667,,,,,,,,,0.000712,-0.023645,-0.003814,0.999713,-0.234801,0.203302,-0.297323,0.000542,-0.766002,0.245945,0.040489,0.592547,-0.352340,0.038493,-0.572390,0.003031
69,0.575000,,,,,,,,,0.000702,-0.023672,-0.003906,0.999712,-0.234777,0.203294,-0.297320,0.000546,-0.759780,0.261601,0.046149,0.593439,-0.352215,0.038485,-0.573389,0.003046
70,0.583333,,,,,,,,,0.000738,-0.023715,-0.003739,0.999712,-0.234786,0.203295,-0.297325,0.000543,-0.751891,0.277495,0.058537,0.595172,-0.351629,0.039021,-0.572288,0.003055
71,0.591667,,,,,,,,,0.000648,-0.023678,-0.003847,0.999712,-0.234777,0.203294,-0.297311,0.000547,-0.764298,0.249434,0.033021,0.593751,-0.352353,0.038684,-0.572830,0.003111
72,0.600000,,,,,,,,,0.000582,-0.023569,-0.003834,0.999715,-0.234793,0.203265,-0.297351,0.000533,-0.754895,0.268053,0.055206,0.596014,-0.351953,0.039408,-0.572788,0.003043
73,0.608333,,,,,,,,,0.000666,-0.023671,-0.003868,0.999712,-0.234786,0.203312,-0.297306,0.000540,-0.768965,0.233675,0.038897,0.593781,-0.352525,0.038311,-0.572223,0.003040
74,0.616667,,,,,,,,,0.000610,-0.023673,-0.003883,0.999712,-0.234791,0.203322,-0.297303,0.000543,-0.818388,-0.005147,-0.018959,0.574330,-0.350202,0.039937,-0.571060,0.003351
75,0.625000,,,,,,,,,0.000707,-0.023707,-0.003731,0.999712,-0.234820,0.203335,-0.297321,0.000535,-0.771834,0.206227,0.046302,0.599665,-0.351323,0.040950,-0.572949,0.003017
76,0.633333,,,,,,,,,0.000729,-0.023619,-0.003817,0.999714,-0.234759,0.203314,-0.297303,0.000548,-0.758316,0.274592,0.054562,0.588710,-0.351953,0.038544,-0.573055,0.003022
77,0.641667,,,,,,,,,0.000653,-0.023695,-0.003899,0.999711,-0.234812,0.203317,-0.297289,0.000546,-0.752513,0.266619,0.055503,0.599632,-0.351588,0.038615,-0.573634,0.003051
78,0.650000,,,,,,,,,0.000671,-0.023694,-0.003913,0.999711,-0.234824,0.203344,-0.297299,0.000545,-0.758425,0.285215,0.065945,0.582319,-0.351333,0.038282,-0.571145,0.002987
79,0.658333,,,,,,,,,0.000678,-0.023692,-0.003726,0.999712,-0.234861,0.203358,-0.297318,0.000550,-0.757163,0.290101,0.043084,0.583686,-0.352849,0.038955,-0.572486,0.003068
80,0.666667,,,,,,,,,0.000743,-0.023693,-0.003596,0.999713,-0.234867,0.203404,-0.297307,0.000554,-0.769109,0.243623,0.030209,0.590090,-0.352295,0.038941,-0.572652,0.003098
81,0.675000,,,,,,,,,0.000685,-0.023657,-0.003782,0.999713,-0.234863,0.203389,-0.297273,0.000547,-0.757159,0.265274,0.034289,0.595957,-0.353152,0.038358,-0.572637,0.003039
82,0.683333,,,,,,,,,0.000680,-0.023665,-0.003784,0.999713,-0.234811,0.203382,-0.297260,0.000553,-0.727116,0.343087,0.087302,0.588194,-0.353541,0.038355,-0.571768,0.003028
83,0.691667,,,,,,,,,0.000614,-0.023710,-0.003542,0.999712,-0.234912,0.203337,-0.297306,0.000546,-0.816584,0.013868,-0.018030,0.576778,-0.350970,0.040133,-0.570961,0.003309
84,0.700000,,,,,,,,,0.000736,-0.023703,-0.003753,0.999712,-0.234864,0.203384,-0.297266,0.000547,-0.770242,0.229627,0.041485,0.593529,-0.352014,0.038376,-0.571869,0.003023
85,0.708333,,,,,,,,,0.000723,-0.023734,-0.003699,0.999711,-0.234866,0.203392,-0.297252,0.000561,-0.818909,-0.021736,-0.021638,0.573103,-0.350073,0.039844,-0.571242,0.003346
86,0.716667,,,,,,,,,0.000709,-0.023704,-0.003669,0.999712,-0.234850,0.203393,-0.297248,0.000558,-0.729114,0.355773,0.055542,0.582008,-0.353971,0.038861,-0.572586,0.003024
87,0.725000,,,,,,,,,0.000730,-0.023673,-0.003732,0.999713,-0.234873,0.203415,-0.297255,0.000560,-0.820317,-0.023607,-0.020176,0.571065,-0.350278,0.039734,-0.570837,0.003331
88,0.733333,,,,,,,,,0.000723,-0.023705,-0.003755,0.999712,-0.234869,0.203403,-0.297242,0.000558,-0.817099,0.001267,-0.016959,0.576246,-0.350351,0.039892,-0.571017,0.003386
89,0.741667,,,,,,,,,0.000734,-0.023732,-0.003789,0.999711,-0.234868,0.203387,-0.297226,0.000561,-0.819039,-0.007958,-0.020449,0.573319,-0.350149,0.039993,-0.571090,0.003374
90,0.750000,,,,,,,,,0.000648,-0.023685,-0.003597,0.999713,-0.234905,0.203382,-0.297252,0.000551,-0.751437,0.298483,0.050792,0.586234,-0.352405,0.038874,-0.573176,0.003002
91,0.758333,,,,,,,,,0.000803,-0.023738,-0.003591,0.999712,-0.234906,0.203406,-0.297240,0.000561,-0.807937,0.054671,-0.009473,0.586651,-0.350209,0.039180,-0.571284,0.003373
92,0.766667,,,,,,,,,0.000766,-0.023747,-0.003674,0.999711,-0.234905,0.203430,-0.297241,0.000562,-0.760262,0.252480,0.046006,0.596774,-0.352162,0.038530,-0.573311,0.002991
93,0.775000,,,,,,,,,0.000754,-0.023717,-0.003681,0.999712,-0.234866,0.203416,-0.297220,0.000559,-0.763757,0.255172,0.049805,0.590832,-0.351951,0.039416,-0.572248,0.003021
94,0.783333,,,,,,,,,0.000767,-0.023701,-0.003777,0.999712,-0.234851,0.203411,-0.297224,0.000557,-0.765304,0.247207,0.035969,0.593215,-0.352362,0.038699,-0.573346,0.002978
95,0.791667,,,,,,,,,0.000703,-0.023716,-0.003727,0.999712,-0.234911,0.203427,-0.297208,0.000560,-0.774128,0.209837,0.044673,0.595566,-0.351930,0.038439,-0.572764,0.002987
96,0.800000,,,,,,,,,0.000768,-0.023709,-0.003713,0.999712,-0.234874,0.203437,-0.297213,0.000558,-0.762099,0.257319,0.049938,0.592029,-0.352024,0.039439,-0.572455,0.003093
97,0.808333,,,,,,,,,0.000736,-0.023722,-0.003772,0.999711,-0.234857,0.203419,-0.297202,0.000560,-0.818697,-0.022462,-0.020102,0.573434,-0.350115,0.039953,-0.570946,0.003317
98,0.816667,,,,,,,,,0.000776,-0.023704,-0.003676,0.999712,-0.234845,0.203425,-0.297174,0.000557,-0.745584,0.309745,0.048306,0.588072,-0.353293,0.038636,-0.572466,0.002992
99,0.825000,,,,,,,,,0.000712,-0.023742,-0.003625,0.999711,-0.234887,0.203424,-0.297188,0.000550,-0.817159,-0.006602,-0.010290,0.576282,-0.349604,0.040283,-0.571263,0.003302
100,0.833333,,,,,,,,,0.000811,-0.023722,-0.003718,0.999711,-0.234851,0.203459,-0.297163,0.000554,-0.762998,0.257293,0.033061,0.592066,-0.352355,0.038707,-0.572655,0.002988
101,0.841667,,,,,,,,,0.000771,-0.023681,-0.003723,0.999712,-0.234825,0.203441,-0.297171,0.000555,-0.818382,-0.022363,-0.017626,0.573969,-0.350211,0.040029,-0.570806,0.003320
102,0.850000,,,,,,,,,0.000771,-0.023728,-0.003676,0.999712,-0.234836,0.203463,-0.297158,0.000548,-0.795733,0.128201,0.001036,0.591923,-0.351848,0.039395,-0.572506,0.003308
103,0.858333,,,,,,,,,0.000781,-0.023764,-0.003659,0.999711,-0.234883,0.203466,-0.297169,0.000556,-0.819061,-0.014354,-0.017813,0.573251,-0.350274,0.040023,-0.570887,0.003411
104,0.866667,,,,,,,,,0.000775,-0.023723,-0.003692,0.999712,-0.234854,0.203455,-0.297158,0.000556,-0.817458,-0.002273,-0.014255,0.575807,-0.350139,0.039890,-0.571121,0.003362
105,0.875000,,,,,,,,,0.000806,-0.023697,-0.003809,0.999712,-0.234843,0.203454,-0.297147,0.000555,-0.816471,0.014464,-0.014821,0.577016,-0.350756,0.039951,-0.570859,0.003357
106,0.883333,,,,,,,,,0.000813,-0.023644,-0.003816,0.999713,-0.234837,0.203453,-0.297144,0.000552,-0.821460,-0.043307,-0.025066,0.568067,-0.349953,0.040135,-0.571007,0.003295
107,0.891667,,,,,,,,,0.000814,-0.023699,-0.003725,0.999712,-0.234865,0.203486,-0.297129,0.000556,-0.818761,-0.027804,-0.021225,0.573068,-0.350006,0.039925,-0.571030,0.003356
108,0.900000,,,,,,,,,0.000893,-0.023718,-0.003697,0.999711,-0.234829,0.203459,-0.297119,0.000544,-0.817767,-0.010422,-0.016884,0.575208,-0.350246,0.039921,-0.570863,0.003341
109,0.908333,,,,,,,,,0.000752,-0.023715,-0.003856,0.999711,-0.234820,0.203423,-0.297148,0.000544,-0.818431,-0.023183,-0.020511,0.573770,-0.350035,0.039953,-0.570959,0.003336
110,0.916667,,,,,,,,,0.000820,-0.023777,-0.003711,0.999710,-0.234850,0.203459,-0.297115,0.000548,-0.817170,0.016375,-0.018831,0.575856,-0.350884,0.040196,-0.570967,0.003337
111,0.925000,,,,,,,,,0.000819,-0.023739,-0.003808,0.999711,-0.234827,0.203476,-0.297129,0.000546,-0.819326,-0.019527,-0.019553,0.572662,-0.350150,0.040012,-0.570938,0.003339
112,0.933333,,,,,,,,,0.000882,-0.023757,-0.003684,0.999711,-0.234865,0.203528,-0.297119,0.000558,-0.809051,0.042069,-0.008708,0.586167,-0.350298,0.039790,-0.571340,0.003316
113,0.941667,,,,,,,,,0.000823,-0.023733,-0.003827,0.999711,-0.234796,0.203445,-0.297111,0.000544,-0.816156,0.017313,-0.013369,0.577417,-0.350530,0.039689,-0.570959,0.003351
114,0.950000,,,,,,,,,0.000859,-0.023748,-0.003699,0.999711,-0.234810,0.203511,-0.297104,0.000560,-0.820756,-0.013203,-0.020873,0.570745,-0.350079,0.039793,-0.571201,0.003349
115,0.958333,,,,,,,,,0.000798,-0.023826,-0.003690,0.999709,-0.234834,0.203522,-0.297102,0.000555,-0.817516,-0.002580,-0.010036,0.575813,-0.349567,0.040162,-0.571230,0.003377
116,0.966667,,,,,,,,,0.000769,-0.023783,-0.003824,0.999710,-0.234783,0.203502,-0.297097,0.000554,-0.818105,-0.019934,-0.018474,0.574427,-0.349776,0.039917,-0.571156,0.003348
117,0.975000,,,,,,,,,0.000815,-0.023821,-0.003694,0.999709,-0.234793,0.203534,-0.297083,0.000563,-0.816805,0.010638,-0.018451,0.576521,-0.350844,0.040225,-0.570890,0.003318
118,0.983333,,,,,,,,,0.000816,-0.023831,-0.003704,0.999709,-0.234805,0.203552,-0.297078,0.000558,-0.818073,-0.004465,-0.018745,0.574791,-0.350176,0.039993,-0.570977,0.003329
119,0.991667,,,,,,,,,0.000804,-0.023805,-0.003703,0.999709,-0.234789,0.203541,-0.297081,0.000560,-0.819684,0.007708,-0.011732,0.572644,-0.350571,0.038955,-0.570903,0.003318
120,1.000000,,,,,,,,,0.000875,-0.023775,-0.003598,0.999711,-0.234807,0.203565,-0.297078,0.000559,-0.821408,-0.025601,-0.024701,0.569230,-0.349960,0.039592,-0.571062,0.003278
121,1.008333,,,,,,,,,0.000769,-0.023739,-0.003739,0.999711,-0.234814,0.203525,-0.297095,0.000552,-0.819533,-0.022456,-0.020584,0.572222,-0.350106,0.039991,-0.570953,0.003324
