Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.27.19.489 PM,Total Frames,1533,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.050000,,,,,,,,,0.001406,-0.026560,-0.001478,0.999645,-0.241598,0.203781,-0.305971,0.000288,-0.821007,-0.072679,-0.030828,0.565433,-0.355228,0.039462,-0.578930,0.001740
7,0.058333,,,,,,,,,0.000994,-0.026711,-0.001674,0.999641,-0.241655,0.203899,-0.305882,0.000288,-0.822084,-0.076115,-0.033171,0.563279,-0.355025,0.039451,-0.579060,0.001718
8,0.066667,,,,,,,,,0.000142,-0.026631,-0.001178,0.999645,-0.241562,0.203702,-0.306013,0.000308,-0.823272,-0.103918,-0.039564,0.556650,-0.354997,0.039715,-0.578506,0.001724
9,0.075000,,,,,,,,,0.001029,-0.026778,-0.001583,0.999640,-0.241710,0.203879,-0.305920,0.000279,-0.821761,-0.091050,-0.032404,0.561576,-0.355177,0.039472,-0.578817,0.001594
10,0.083333,,,,,,,,,0.000998,-0.026796,-0.001546,0.999639,-0.241687,0.203866,-0.305938,0.000279,-0.821722,-0.083250,-0.035242,0.562672,-0.355061,0.039507,-0.579015,0.001603
11,0.091667,,,,,,,,,0.000938,-0.026751,-0.001534,0.999641,-0.241777,0.203873,-0.305909,0.000292,-0.826378,-0.074250,-0.026931,0.557549,-0.354957,0.040029,-0.578933,0.001650
12,0.100000,,,,,,,,,0.000928,-0.026781,-0.001417,0.999640,-0.241728,0.203833,-0.305942,0.000287,-0.824530,-0.059046,-0.034215,0.561688,-0.355042,0.039357,-0.579152,0.001575
13,0.108333,,,,,,,,,0.000999,-0.026820,-0.001485,0.999639,-0.241673,0.203860,-0.305942,0.000278,-0.821217,-0.078843,-0.034473,0.564090,-0.355166,0.039552,-0.579021,0.001602
14,0.116667,,,,,,,,,0.001008,-0.026825,-0.001501,0.999639,-0.241698,0.203905,-0.305898,0.000272,-0.825203,-0.077542,-0.029198,0.558726,-0.354964,0.039988,-0.579034,0.001614
15,0.125000,,,,,,,,,0.001042,-0.026804,-0.001404,0.999639,-0.241700,0.203891,-0.305919,0.000272,-0.823670,-0.078697,-0.031593,0.560692,-0.354997,0.039842,-0.579024,0.001614
16,0.133333,,,,,,,,,0.001017,-0.026831,-0.001378,0.999639,-0.241685,0.203861,-0.305906,0.000263,-0.823952,-0.057997,-0.033807,0.562670,-0.355141,0.039390,-0.579100,0.001600
17,0.141667,,,,,,,,,0.000990,-0.026828,-0.001384,0.999639,-0.241704,0.203876,-0.305913,0.000259,-0.824306,-0.062672,-0.033436,0.561670,-0.354979,0.039373,-0.579068,0.001640
18,0.150000,,,,,,,,,0.001021,-0.026797,-0.001367,0.999640,-0.241692,0.203874,-0.305904,0.000258,-0.823641,-0.107865,-0.041416,0.555216,-0.355217,0.040016,-0.578579,0.001634
19,0.158333,,,,,,,,,0.001090,-0.026716,-0.001381,0.999642,-0.241738,0.203882,-0.305830,0.000279,-0.826403,-0.116177,-0.035260,0.549835,-0.354894,0.040381,-0.578356,0.001610
20,0.166667,,,,,,,,,0.001106,-0.026705,-0.001405,0.999642,-0.241730,0.203904,-0.305813,0.000276,-0.821079,-0.085958,-0.033774,0.563293,-0.355062,0.039766,-0.579106,0.001608
21,0.175000,,,,,,,,,0.001043,-0.026830,-0.001371,0.999639,-0.241695,0.203901,-0.305863,0.000268,-0.819650,-0.074390,-0.031389,0.567146,-0.355357,0.039516,-0.578937,0.001590
22,0.183333,,,,,,,,,0.001098,-0.026668,-0.001452,0.999643,-0.241746,0.203894,-0.305817,0.000284,-0.821451,-0.072733,-0.032707,0.564676,-0.355103,0.039485,-0.579037,0.001718
23,0.191667,,,,,,,,,0.001027,-0.026803,-0.001378,0.999639,-0.241685,0.203903,-0.305913,0.000264,-0.821308,-0.080470,-0.034314,0.563737,-0.355081,0.039492,-0.579030,0.001635
24,0.200000,,,,,,,,,0.001118,-0.026712,-0.001346,0.999642,-0.241729,0.203910,-0.305810,0.000281,-0.823697,-0.064342,-0.033418,0.562376,-0.355029,0.039482,-0.579063,0.001617
25,0.208333,,,,,,,,,0.001040,-0.026777,-0.001402,0.999640,-0.241702,0.203950,-0.305813,0.000257,-0.824626,-0.100408,-0.039474,0.555295,-0.354801,0.039921,-0.578896,0.001650
26,0.216667,,,,,,,,,0.001045,-0.026708,-0.001461,0.999642,-0.241742,0.203906,-0.305787,0.000289,-0.823396,-0.145940,-0.047549,0.546315,-0.354174,0.039819,-0.578574,0.001646
27,0.225000,,,,,,,,,0.000994,-0.026765,-0.001376,0.999640,-0.241684,0.203912,-0.305850,0.000265,-0.821558,-0.083213,-0.034879,0.562941,-0.354997,0.039478,-0.579045,0.001634
28,0.233333,,,,,,,,,0.001016,-0.026775,-0.001393,0.999640,-0.241694,0.203937,-0.305856,0.000265,-0.821955,-0.075770,-0.033883,0.563472,-0.355065,0.039683,-0.579058,0.001644
29,0.241667,,,,,,,,,0.000984,-0.026784,-0.001403,0.999640,-0.241702,0.203972,-0.305834,0.000271,-0.823620,-0.073274,-0.035291,0.561280,-0.354921,0.039449,-0.579116,0.001634
30,0.250000,,,,,,,,,0.000973,-0.026792,-0.001407,0.999640,-0.241708,0.203932,-0.305832,0.000287,-0.826263,-0.104614,-0.037553,0.552210,-0.354939,0.040018,-0.578370,0.001628
31,0.258333,,,,,,,,,0.001018,-0.026848,-0.001405,0.999638,-0.241682,0.203975,-0.305852,0.000264,-0.822291,-0.130449,-0.041620,0.552348,-0.354729,0.040329,-0.578831,0.001614
32,0.266667,,,,,,,,,0.000998,-0.026783,-0.001447,0.999640,-0.241646,0.203960,-0.305822,0.000268,-0.822423,-0.102488,-0.041205,0.558050,-0.355166,0.039308,-0.578569,0.001598
33,0.275000,,,,,,,,,0.001056,-0.026774,-0.001466,0.999640,-0.241674,0.203927,-0.305834,0.000268,-0.803129,0.110814,0.002036,0.585406,-0.356009,0.038723,-0.580910,0.001630
34,0.283333,,,,,,,,,0.001018,-0.026773,-0.001492,0.999640,-0.241671,0.203942,-0.305810,0.000275,-0.824090,-0.080847,-0.033854,0.559637,-0.354904,0.039118,-0.578814,0.001590
35,0.291667,,,,,,,,,0.001008,-0.026730,-0.001657,0.999641,-0.241649,0.203974,-0.305773,0.000268,-0.823386,-0.065496,-0.024887,0.563139,-0.355094,0.039447,-0.578604,0.001556
36,0.300000,,,,,,,,,0.000945,-0.026758,-0.001524,0.999640,-0.241646,0.203953,-0.305808,0.000278,-0.825156,-0.064867,-0.034597,0.560101,-0.354936,0.039305,-0.578999,0.001563
37,0.308333,,,,,,,,,0.001025,-0.026778,-0.001605,0.999640,-0.241694,0.203994,-0.305793,0.000282,-0.823853,-0.061404,-0.030698,0.562631,-0.355027,0.039244,-0.579001,0.001561
38,0.316667,,,,,,,,,0.000642,-0.026728,-0.001477,0.999641,-0.241577,0.204029,-0.305661,0.000316,-0.824601,-0.068330,-0.034834,0.560492,-0.354916,0.039384,-0.579064,0.001597
39,0.325000,,,,,,,,,0.000364,-0.026788,-0.001370,0.999640,-0.241588,0.203878,-0.305778,0.000323,-0.824021,-0.064235,-0.034524,0.561847,-0.354976,0.039513,-0.579094,0.001558
40,0.333333,,,,,,,,,0.001067,-0.026673,-0.001767,0.999642,-0.241670,0.204014,-0.305730,0.000273,-0.823844,-0.082646,-0.031911,0.559850,-0.355045,0.039038,-0.578660,0.001563
41,0.341667,,,,,,,,,0.001012,-0.026727,-0.001628,0.999641,-0.241664,0.203996,-0.305828,0.000278,-0.820757,-0.072947,-0.032880,0.565647,-0.355235,0.039677,-0.579046,0.001516
42,0.350000,,,,,,,,,0.000968,-0.026680,-0.001728,0.999642,-0.241639,0.204010,-0.305771,0.000288,-0.823932,-0.074907,-0.033138,0.560738,-0.354900,0.039979,-0.579200,0.001556
43,0.358333,,,,,,,,,0.001012,-0.026642,-0.001926,0.999643,-0.241590,0.204023,-0.305721,0.000278,-0.825471,-0.118622,-0.036330,0.550642,-0.354685,0.039198,-0.578408,0.001539
44,0.366667,,,,,,,,,0.001030,-0.026748,-0.001739,0.999640,-0.241642,0.204001,-0.305811,0.000275,-0.824048,-0.081534,-0.031621,0.559729,-0.354924,0.039981,-0.579012,0.001521
45,0.375000,,,,,,,,,0.001086,-0.026594,-0.001688,0.999644,-0.241677,0.204014,-0.305742,0.000292,-0.824450,-0.069626,-0.035599,0.560506,-0.354930,0.039423,-0.579017,0.001525
46,0.383333,,,,,,,,,0.000417,-0.026705,-0.001630,0.999642,-0.241539,0.203981,-0.305816,0.000310,-0.820872,-0.087509,-0.034936,0.563285,-0.355050,0.039685,-0.579235,0.001535
47,0.391667,,,,,,,,,0.001038,-0.026648,-0.001589,0.999643,-0.241646,0.204008,-0.305762,0.000291,-0.822827,-0.060948,-0.032414,0.564084,-0.355146,0.039180,-0.578968,0.001557
48,0.400000,,,,,,,,,0.001041,-0.026694,-0.001740,0.999642,-0.241687,0.204022,-0.305790,0.000281,-0.821708,-0.066545,-0.032871,0.565054,-0.355148,0.039600,-0.579066,0.001552
49,0.408333,,,,,,,,,0.001045,-0.026680,-0.001732,0.999642,-0.241612,0.204008,-0.305793,0.000278,-0.823107,-0.095001,-0.033262,0.558895,-0.355023,0.040065,-0.578926,0.001521
50,0.416667,,,,,,,,,0.001042,-0.026580,-0.001821,0.999645,-0.241634,0.204063,-0.305795,0.000278,-0.822096,-0.096815,-0.038729,0.559719,-0.354921,0.039460,-0.579020,0.001532
51,0.425000,,,,,,,,,0.001043,-0.026683,-0.001754,0.999642,-0.241701,0.204044,-0.305800,0.000283,-0.826430,-0.031458,-0.031781,0.561261,-0.355271,0.040139,-0.579604,0.001509
52,0.433333,,,,,,,,,0.001054,-0.026633,-0.001860,0.999643,-0.241645,0.204049,-0.305785,0.000282,-0.823586,-0.047339,-0.031992,0.564306,-0.355226,0.039237,-0.579072,0.001504
53,0.441667,,,,,,,,,0.001086,-0.026629,-0.001876,0.999643,-0.241652,0.204067,-0.305774,0.000286,-0.822275,-0.093440,-0.037060,0.560142,-0.354925,0.039729,-0.578935,0.001500
54,0.450000,,,,,,,,,0.001063,-0.026619,-0.001826,0.999643,-0.241658,0.204057,-0.305798,0.000291,-0.820441,-0.080736,-0.034550,0.564947,-0.355218,0.039581,-0.578999,0.001518
55,0.458333,,,,,,,,,0.001051,-0.026630,-0.001846,0.999643,-0.241643,0.204070,-0.305796,0.000286,-0.826597,-0.072508,-0.036809,0.556889,-0.355378,0.039604,-0.578951,0.001658
56,0.466667,,,,,,,,,0.001048,-0.026606,-0.001746,0.999644,-0.241665,0.204070,-0.305776,0.000302,-0.826431,-0.079195,-0.037486,0.556179,-0.354753,0.039646,-0.579224,0.001504
57,0.475000,,,,,,,,,0.001078,-0.026598,-0.001898,0.999644,-0.241647,0.204119,-0.305820,0.000270,-0.821522,-0.089482,-0.037373,0.561871,-0.354993,0.039440,-0.579036,0.001521
58,0.483333,,,,,,,,,0.001089,-0.026615,-0.001705,0.999644,-0.241695,0.204089,-0.305845,0.000274,-0.822504,-0.057364,-0.032215,0.564942,-0.355230,0.039659,-0.579155,0.001536
59,0.491667,,,,,,,,,0.000374,-0.026656,-0.001373,0.999644,-0.241462,0.203973,-0.305820,0.000294,-0.822477,-0.103573,-0.037589,0.558025,-0.354851,0.040139,-0.579044,0.001497
60,0.500000,,,,,,,,,0.001104,-0.026616,-0.001709,0.999644,-0.241658,0.204129,-0.305835,0.000277,-0.823317,-0.073166,-0.036464,0.561665,-0.355021,0.039437,-0.579119,0.001518
61,0.508333,,,,,,,,,0.001056,-0.026564,-0.001678,0.999645,-0.241568,0.204096,-0.305828,0.000271,-0.821653,-0.078608,-0.031753,0.563649,-0.355169,0.039719,-0.579076,0.001531
62,0.516667,,,,,,,,,0.001060,-0.026617,-0.001679,0.999644,-0.241663,0.204096,-0.305849,0.000278,-0.822733,-0.105126,-0.047456,0.556602,-0.355411,0.039806,-0.579096,0.001651
63,0.525000,,,,,,,,,0.001008,-0.026604,-0.001632,0.999644,-0.241656,0.204127,-0.305865,0.000276,-0.823997,-0.064982,-0.034512,0.561796,-0.355009,0.039375,-0.579115,0.001539
64,0.533333,,,,,,,,,0.001080,-0.026547,-0.001472,0.999646,-0.241596,0.204261,-0.305859,0.000275,-0.827652,-0.068765,-0.034701,0.555932,-0.354637,0.039537,-0.579199,0.001499
65,0.541667,,,,,,,,,0.001073,-0.026539,-0.001675,0.999646,-0.241539,0.204131,-0.305855,0.000278,-0.820938,-0.091757,-0.036347,0.562424,-0.355078,0.039765,-0.579160,0.001497
66,0.550000,,,,,,,,,0.001208,-0.026583,-0.001716,0.999644,-0.241687,0.204163,-0.305792,0.000295,-0.821042,-0.085123,-0.037182,0.563260,-0.355133,0.039352,-0.579056,0.001491
67,0.558333,,,,,,,,,0.001101,-0.026570,-0.001668,0.999645,-0.241632,0.204163,-0.305869,0.000283,-0.823058,-0.066796,-0.031900,0.563113,-0.355154,0.039488,-0.579105,0.001483
68,0.566667,,,,,,,,,0.001145,-0.026720,-0.001555,0.999641,-0.241586,0.204233,-0.305856,0.000285,-0.820959,-0.101648,-0.039399,0.560483,-0.355027,0.039507,-0.579114,0.001469
69,0.575000,,,,,,,,,0.001151,-0.026610,-0.001549,0.999644,-0.241560,0.204197,-0.305866,0.000287,-0.821318,-0.095627,-0.039614,0.561003,-0.355046,0.039333,-0.579035,0.001463
70,0.583333,,,,,,,,,0.001126,-0.026713,-0.001612,0.999641,-0.241613,0.204130,-0.305853,0.000285,-0.811486,-0.196224,-0.058963,0.547275,-0.353716,0.040680,-0.579283,0.001500
71,0.591667,,,,,,,,,0.001115,-0.026671,-0.001805,0.999642,-0.241639,0.204158,-0.305816,0.000305,-0.821753,-0.077525,-0.037003,0.563332,-0.355211,0.039262,-0.579035,0.001440
72,0.600000,,,,,,,,,0.000306,-0.026543,-0.001421,0.999647,-0.241448,0.204003,-0.305984,0.000297,-0.821623,-0.080739,-0.037000,0.563070,-0.355163,0.039509,-0.579134,0.001420
73,0.608333,,,,,,,,,0.001035,-0.026690,-0.001667,0.999642,-0.241503,0.204072,-0.305856,0.000294,-0.821402,-0.098389,-0.040482,0.560339,-0.355062,0.039343,-0.578987,0.001423
74,0.616667,,,,,,,,,0.001069,-0.026737,-0.001726,0.999641,-0.241675,0.204179,-0.305811,0.000309,-0.821203,-0.090076,-0.038588,0.562160,-0.355119,0.039371,-0.578999,0.001411
75,0.625000,,,,,,,,,0.001032,-0.026760,-0.001675,0.999640,-0.241570,0.204166,-0.305842,0.000298,-0.822375,-0.104429,-0.035912,0.558126,-0.354929,0.039994,-0.578969,0.001591
76,0.633333,,,,,,,,,0.001081,-0.026773,-0.001638,0.999640,-0.241619,0.204101,-0.305861,0.000288,-0.825118,-0.048916,-0.026420,0.562218,-0.355244,0.039175,-0.578937,0.001598
77,0.641667,,,,,,,,,0.001010,-0.026687,-0.001749,0.999642,-0.241513,0.204112,-0.305838,0.000301,-0.822066,-0.088650,-0.035949,0.561300,-0.354909,0.039401,-0.579093,0.001555
78,0.650000,,,,,,,,,0.000974,-0.026691,-0.001749,0.999642,-0.241489,0.204106,-0.305828,0.000306,-0.826556,-0.086379,-0.041289,0.554653,-0.355167,0.039915,-0.578507,0.001612
79,0.658333,,,,,,,,,0.001002,-0.026732,-0.001782,0.999641,-0.241583,0.204150,-0.305803,0.000306,-0.826150,-0.066930,-0.033300,0.558469,-0.354786,0.039045,-0.578999,0.001670
80,0.666667,,,,,,,,,0.000968,-0.026752,-0.001790,0.999640,-0.241571,0.204154,-0.305825,0.000311,-0.809891,0.014915,-0.018081,0.586111,-0.354690,0.038541,-0.579501,0.003609
81,0.675000,,,,,,,,,0.000930,-0.026680,-0.001861,0.999642,-0.241569,0.204157,-0.305775,0.000309,-0.809543,0.027880,-0.007946,0.586344,-0.354419,0.038322,-0.579469,0.003886
82,0.683333,,,,,,,,,0.001325,-0.026839,-0.001830,0.999637,-0.241468,0.204293,-0.305766,0.000332,-0.826816,0.004413,-0.018799,0.562141,-0.355861,0.039787,-0.578789,0.001934
83,0.691667,,,,,,,,,0.000851,-0.026691,-0.001826,0.999642,-0.241531,0.204161,-0.305775,0.000323,-0.822218,-0.040342,-0.027280,0.567085,-0.355191,0.039438,-0.579125,0.001998
84,0.700000,,,,,,,,,0.001215,-0.026794,-0.001973,0.999638,-0.241443,0.204254,-0.305721,0.000360,-0.820550,-0.049345,-0.025342,0.568876,-0.355393,0.039426,-0.578895,0.002043
85,0.708333,,,,,,,,,0.000973,-0.026704,-0.001871,0.999641,-0.241607,0.204146,-0.305688,0.000362,-0.821539,-0.058624,-0.028543,0.566412,-0.355196,0.039103,-0.578931,0.001920
86,0.716667,,,,,,,,,0.000941,-0.026770,-0.001935,0.999639,-0.241583,0.204149,-0.305716,0.000352,-0.821274,-0.076155,-0.031588,0.564545,-0.354988,0.039647,-0.579081,0.001978
87,0.725000,,,,,,,,,0.000924,-0.026750,-0.001782,0.999640,-0.241573,0.204174,-0.305740,0.000351,-0.822014,-0.065906,-0.026142,0.565036,-0.354564,0.039201,-0.578921,0.001990
88,0.733333,,,,,,,,,0.000969,-0.026725,-0.001898,0.999641,-0.241619,0.204146,-0.305681,0.000366,-0.828403,-0.058011,-0.027197,0.556457,-0.355205,0.040142,-0.578050,0.002505
89,0.741667,,,,,,,,,0.000887,-0.026706,-0.001918,0.999641,-0.241535,0.204141,-0.305682,0.000349,-0.824380,-0.045042,-0.025668,0.563658,-0.354686,0.039283,-0.578927,0.002005
90,0.750000,,,,,,,,,0.000996,-0.026719,-0.001956,0.999641,-0.241619,0.204116,-0.305700,0.000344,-0.829201,-0.045720,-0.028897,0.556328,-0.355394,0.040738,-0.578313,0.002586
91,0.758333,,,,,,,,,0.000953,-0.026721,-0.001951,0.999641,-0.241648,0.204109,-0.305720,0.000347,-0.822413,-0.067420,-0.027534,0.564211,-0.354688,0.039771,-0.578871,0.002018
92,0.766667,,,,,,,,,0.000972,-0.026716,-0.001960,0.999641,-0.241656,0.204094,-0.305721,0.000345,-0.827739,-0.064076,-0.034997,0.556344,-0.355614,0.040004,-0.578025,0.002552
93,0.775000,,,,,,,,,0.000986,-0.026735,-0.001901,0.999640,-0.241653,0.204104,-0.305715,0.000341,-0.825874,-0.067679,-0.030849,0.558928,-0.354487,0.039457,-0.578903,0.001972
94,0.783333,,,,,,,,,0.000927,-0.026698,-0.001909,0.999641,-0.241639,0.204089,-0.305727,0.000336,-0.827930,-0.122496,-0.051682,0.544844,-0.355376,0.040488,-0.578236,0.002413
95,0.791667,,,,,,,,,0.001016,-0.026713,-0.001903,0.999641,-0.241646,0.204096,-0.305734,0.000342,-0.826359,-0.097582,-0.039618,0.553209,-0.354360,0.039503,-0.578875,0.001659
96,0.800000,,,,,,,,,0.000959,-0.026734,-0.001931,0.999640,-0.241639,0.204095,-0.305728,0.000334,-0.785526,-0.219529,-0.094844,0.570755,-0.355253,0.037431,-0.582558,0.001978
97,0.808333,,,,,,,,,0.001015,-0.026730,-0.001910,0.999640,-0.241694,0.204120,-0.305750,0.000336,-0.792841,-0.237590,-0.091716,0.553663,-0.355038,0.038138,-0.581903,0.001348
98,0.816667,,,,,,,,,0.000696,-0.026803,-0.002498,0.999637,-0.241724,0.204138,-0.305756,0.000337,-0.779244,-0.245028,-0.098258,0.568407,-0.355463,0.037096,-0.583252,0.001590
99,0.825000,,,,,,,,,0.000760,-0.026784,-0.002437,0.999638,-0.241715,0.204175,-0.305776,0.000327,-0.776746,-0.265435,-0.106616,0.561109,-0.355580,0.036801,-0.583199,0.000862
100,0.833333,,,,,,,,,0.000751,-0.026787,-0.002533,0.999638,-0.241749,0.204181,-0.305801,0.000322,-0.773264,-0.277426,-0.103457,0.560708,-0.355072,0.037148,-0.583550,0.001581
101,0.841667,,,,,,,,,0.000765,-0.026784,-0.002468,0.999638,-0.241767,0.204214,-0.305823,0.000309,-0.832380,-0.164450,-0.037354,0.527925,-0.352799,0.041259,-0.578172,0.001347
102,0.850000,,,,,,,,,0.000794,-0.026747,-0.002450,0.999639,-0.241734,0.204248,-0.305810,0.000304,-0.823371,-0.160396,-0.042827,0.542678,-0.353999,0.039926,-0.578394,0.001517
103,0.858333,,,,,,,,,0.000752,-0.026782,-0.002595,0.999638,-0.241765,0.204261,-0.305837,0.000299,-0.823505,-0.165238,-0.044526,0.540883,-0.353874,0.040133,-0.578458,0.001522
104,0.866667,,,,,,,,,0.000834,-0.026744,-0.002629,0.999638,-0.241813,0.204296,-0.305865,0.000317,-0.830322,-0.163687,-0.046244,0.530691,-0.353532,0.039593,-0.578473,0.001517
105,0.875000,,,,,,,,,0.000835,-0.026744,-0.002669,0.999638,-0.241814,0.204335,-0.305887,0.000289,-0.820089,-0.189850,-0.049565,0.537544,-0.354312,0.040662,-0.578776,0.001509
106,0.883333,,,,,,,,,0.000978,-0.026707,-0.002418,0.999640,-0.241789,0.204348,-0.305836,0.000305,-0.830135,-0.142458,-0.022558,0.538584,-0.352783,0.040260,-0.578090,0.001511
107,0.891667,,,,,,,,,0.000929,-0.026694,-0.002480,0.999640,-0.241803,0.204346,-0.305872,0.000295,-0.823768,-0.179595,-0.048749,0.535514,-0.353849,0.040531,-0.578700,0.001517
108,0.900000,,,,,,,,,0.000893,-0.026644,-0.002299,0.999642,-0.241784,0.204364,-0.305860,0.000294,-0.832119,-0.095243,-0.049945,0.544070,-0.355775,0.038996,-0.578496,0.001517
109,0.908333,,,,,,,,,0.000734,-0.026658,-0.002442,0.999641,-0.241799,0.204340,-0.305876,0.000289,-0.821008,-0.182478,-0.048214,0.538816,-0.354510,0.039529,-0.577683,0.001512
110,0.916667,,,,,,,,,0.000976,-0.026672,-0.002434,0.999641,-0.241819,0.204375,-0.305853,0.000282,-0.823289,-0.170133,-0.043523,0.539774,-0.353455,0.040508,-0.579185,0.001514
111,0.925000,,,,,,,,,0.000976,-0.026598,-0.002478,0.999643,-0.241809,0.204382,-0.305874,0.000280,-0.823970,-0.178736,-0.048161,0.535544,-0.353717,0.040534,-0.578745,0.001515
112,0.933333,,,,,,,,,0.000897,-0.026636,-0.002542,0.999642,-0.241821,0.204384,-0.305885,0.000283,-0.831184,-0.165229,-0.054344,0.528091,-0.354202,0.040101,-0.577777,0.001514
113,0.941667,,,,,,,,,0.000915,-0.026596,-0.002606,0.999642,-0.241746,0.204361,-0.305858,0.000274,-0.819470,-0.172443,-0.046317,0.544599,-0.354717,0.040426,-0.578518,0.001504
114,0.950000,,,,,,,,,0.000915,-0.026686,-0.002437,0.999641,-0.241832,0.204359,-0.305837,0.000282,-0.820737,-0.189754,-0.050539,0.536498,-0.354492,0.040647,-0.578606,0.001517
115,0.958333,,,,,,,,,0.000911,-0.026602,-0.002616,0.999642,-0.241812,0.204373,-0.305848,0.000283,-0.821159,-0.199457,-0.049130,0.532449,-0.353565,0.040452,-0.578433,0.001518
116,0.966667,,,,,,,,,0.000950,-0.026573,-0.002491,0.999643,-0.241741,0.204356,-0.305780,0.000283,-0.825579,-0.135085,-0.031840,0.546952,-0.354918,0.039876,-0.578266,0.001519
117,0.975000,,,,,,,,,0.000922,-0.026596,-0.002533,0.999643,-0.241757,0.204371,-0.305812,0.000282,-0.821432,-0.190490,-0.025551,0.536945,-0.353691,0.040695,-0.577120,0.001522
118,0.983333,,,,,,,,,0.000955,-0.026651,-0.002330,0.999642,-0.241744,0.204381,-0.305773,0.000284,-0.829804,-0.150659,-0.047987,0.535187,-0.353277,0.039659,-0.578513,0.001534
119,0.991667,,,,,,,,,0.000948,-0.026642,-0.002706,0.999641,-0.241763,0.204388,-0.305777,0.000280,-0.800342,0.093634,-0.016811,0.591948,-0.356685,0.038690,-0.579190,0.001533
