Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.28.33.041 PM,Total Frames,609,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.050000,,,,,,,,,0.000859,-0.024730,-0.001374,0.999693,-0.239641,0.202383,-0.285369,0.000266,-0.827917,-0.042681,-0.028400,0.558503,-0.354422,0.039565,-0.557211,0.001805
7,0.058333,,,,,,,,,0.000782,-0.024809,-0.001556,0.999691,-0.239701,0.202453,-0.285305,0.000283,-0.824469,-0.061762,-0.028393,0.561810,-0.354295,0.040151,-0.557447,0.002265
8,0.066667,,,,,,,,,0.000943,-0.024601,-0.001286,0.999696,-0.239531,0.202825,-0.285298,0.000293,-0.823435,-0.051954,-0.024208,0.564508,-0.354861,0.040155,-0.557099,0.002269
9,0.075000,,,,,,,,,0.000904,-0.024759,-0.001538,0.999692,-0.239527,0.202530,-0.285356,0.000288,-0.825054,-0.065090,-0.032080,0.560375,-0.354615,0.039743,-0.557139,0.001750
10,0.083333,,,,,,,,,0.000962,-0.024711,-0.001458,0.999693,-0.239586,0.202637,-0.285341,0.000297,-0.825222,-0.029932,-0.028018,0.563319,-0.354654,0.039958,-0.557253,0.002264
11,0.091667,,,,,,,,,0.000773,-0.024834,-0.001832,0.999690,-0.239646,0.202586,-0.285341,0.000285,-0.832416,-0.074804,-0.039065,0.547687,-0.354680,0.039685,-0.556820,0.002255
12,0.100000,,,,,,,,,0.000845,-0.024676,-0.001530,0.999694,-0.239575,0.202584,-0.285367,0.000289,-0.827417,-0.046036,-0.030667,0.558857,-0.354480,0.039495,-0.557180,0.001782
13,0.108333,,,,,,,,,0.000922,-0.024599,-0.001575,0.999696,-0.239548,0.202761,-0.285351,0.000296,-0.826239,-0.039443,-0.019630,0.561594,-0.354226,0.040356,-0.557403,0.002261
14,0.116667,,,,,,,,,0.000817,-0.024777,-0.001720,0.999691,-0.239536,0.202638,-0.285355,0.000296,-0.824641,-0.044646,-0.028005,0.563196,-0.354661,0.040084,-0.557184,0.002258
15,0.125000,,,,,,,,,0.000893,-0.024474,-0.001417,0.999699,-0.239523,0.202818,-0.285349,0.000295,-0.826095,-0.044433,-0.030106,0.560969,-0.354610,0.039606,-0.557177,0.001831
16,0.133333,,,,,,,,,0.000926,-0.024541,-0.001436,0.999697,-0.239573,0.202881,-0.285313,0.000293,-0.831555,-0.067063,-0.035248,0.550252,-0.354085,0.040343,-0.557348,0.002222
17,0.141667,,,,,,,,,0.000858,-0.024736,-0.001549,0.999692,-0.239476,0.202555,-0.285386,0.000287,-0.825651,-0.043242,-0.030065,0.561717,-0.354726,0.039633,-0.557197,0.001794
18,0.150000,,,,,,,,,0.000955,-0.024543,-0.001246,0.999698,-0.239519,0.202848,-0.285358,0.000291,-0.826850,-0.034772,-0.030199,0.560534,-0.354648,0.039676,-0.557292,0.001775
19,0.158333,,,,,,,,,0.000808,-0.024819,-0.001551,0.999690,-0.239680,0.202564,-0.285332,0.000296,-0.823646,-0.051468,-0.024546,0.564230,-0.354899,0.040209,-0.557073,0.002256
20,0.166667,,,,,,,,,0.000827,-0.024695,-0.001588,0.999694,-0.239580,0.202705,-0.285298,0.000313,-0.827371,-0.049127,-0.031325,0.558626,-0.354507,0.039543,-0.557146,0.001785
21,0.175000,,,,,,,,,0.000884,-0.024599,-0.001521,0.999696,-0.239543,0.202613,-0.285395,0.000280,-0.827320,-0.090403,-0.041111,0.552883,-0.354609,0.040083,-0.556576,0.002199
22,0.183333,,,,,,,,,0.001182,-0.024497,-0.001729,0.999698,-0.239389,0.202780,-0.285415,0.000286,-0.827563,-0.082632,-0.032194,0.554324,-0.354445,0.039520,-0.556836,0.001754
23,0.191667,,,,,,,,,0.000791,-0.024706,-0.001685,0.999693,-0.239535,0.202604,-0.285364,0.000293,-0.826718,-0.048296,-0.029495,0.559764,-0.354563,0.039661,-0.557189,0.001826
24,0.200000,,,,,,,,,0.000839,-0.024557,-0.001630,0.999697,-0.239440,0.202661,-0.285438,0.000293,-0.829117,-0.074844,-0.040308,0.552575,-0.354342,0.039630,-0.556946,0.001765
25,0.208333,,,,,,,,,0.000929,-0.024622,-0.001577,0.999695,-0.239512,0.202618,-0.285403,0.000285,-0.825976,-0.069321,-0.029183,0.558665,-0.354542,0.041280,-0.556963,0.002242
26,0.216667,,,,,,,,,0.000851,-0.024637,-0.001711,0.999695,-0.239367,0.202676,-0.285335,0.000292,-0.825865,-0.045319,-0.031074,0.561184,-0.354694,0.039703,-0.557202,0.001774
27,0.225000,,,,,,,,,0.000934,-0.024607,-0.001533,0.999696,-0.239427,0.202833,-0.285405,0.000288,-0.826665,-0.072280,-0.034151,0.556987,-0.354312,0.039694,-0.557295,0.001756
28,0.233333,,,,,,,,,0.000829,-0.024575,-0.001636,0.999696,-0.239433,0.202671,-0.285438,0.000295,-0.824824,-0.047496,-0.028050,0.562692,-0.354826,0.039696,-0.557061,0.001801
29,0.241667,,,,,,,,,0.000908,-0.024642,-0.001612,0.999695,-0.239498,0.202658,-0.285403,0.000279,-0.826564,-0.060668,-0.032245,0.558634,-0.354456,0.039938,-0.557005,0.002273
30,0.250000,,,,,,,,,0.000807,-0.024869,-0.001918,0.999689,-0.239498,0.202586,-0.285312,0.000292,-0.830454,-0.015199,-0.027354,0.556207,-0.355187,0.039686,-0.556777,0.001802
31,0.258333,,,,,,,,,0.000747,-0.024633,-0.001728,0.999695,-0.239541,0.202743,-0.285373,0.000283,-0.826618,-0.066381,-0.029729,0.558044,-0.353897,0.040439,-0.557235,0.002255
32,0.266667,,,,,,,,,0.000839,-0.024723,-0.001775,0.999692,-0.239504,0.202797,-0.285329,0.000291,-0.823944,-0.043117,-0.026253,0.564418,-0.354574,0.040084,-0.557215,0.002271
33,0.275000,,,,,,,,,0.000786,-0.024745,-0.001718,0.999692,-0.239484,0.202797,-0.285331,0.000290,-0.823804,-0.056496,-0.025369,0.563481,-0.354783,0.040158,-0.557081,0.002249
34,0.283333,,,,,,,,,0.000011,-0.024449,-0.001482,0.999700,-0.239380,0.202572,-0.285318,0.000318,-0.825885,-0.040436,-0.026357,0.561768,-0.354294,0.040100,-0.557287,0.002193
35,0.291667,,,,,,,,,0.000859,-0.024779,-0.001763,0.999691,-0.239506,0.202825,-0.285331,0.000294,-0.824168,-0.035775,-0.026917,0.564573,-0.354581,0.040074,-0.557216,0.002245
36,0.300000,,,,,,,,,0.001010,-0.024696,-0.001487,0.999693,-0.239411,0.202869,-0.285408,0.000287,-0.829187,-0.040420,-0.030260,0.556686,-0.354418,0.039876,-0.557424,0.002293
37,0.308333,,,,,,,,,0.000943,-0.024904,-0.001780,0.999688,-0.239492,0.202746,-0.285268,0.000298,-0.828810,-0.084291,-0.040802,0.551638,-0.354282,0.039923,-0.556763,0.002260
38,0.316667,,,,,,,,,0.001014,-0.024928,-0.001634,0.999687,-0.239624,0.202732,-0.285278,0.000309,-0.824075,-0.044448,-0.027027,0.564087,-0.354524,0.040109,-0.557240,0.002264
39,0.325000,,,,,,,,,0.000898,-0.024932,-0.001864,0.999687,-0.239551,0.202746,-0.285242,0.000316,-0.824750,-0.040043,-0.027421,0.563411,-0.354766,0.039691,-0.557153,0.001794
40,0.333333,,,,,,,,,0.000874,-0.024877,-0.002106,0.999688,-0.239582,0.202755,-0.285231,0.000328,-0.829881,-0.069051,-0.037430,0.552384,-0.354246,0.039550,-0.557023,0.001806
41,0.341667,,,,,,,,,0.000901,-0.024859,-0.001532,0.999689,-0.239605,0.202679,-0.285331,0.000287,-0.827359,-0.095472,-0.039750,0.552071,-0.354487,0.040639,-0.556684,0.002259
42,0.350000,,,,,,,,,0.000973,-0.024915,-0.001764,0.999688,-0.239509,0.202748,-0.285277,0.000293,-0.825832,-0.012030,-0.030941,0.562938,-0.355432,0.039340,-0.557131,0.001777
43,0.358333,,,,,,,,,0.000834,-0.024857,-0.002036,0.999689,-0.239607,0.202777,-0.285215,0.000317,-0.795587,0.160576,0.030523,0.583373,-0.355240,0.040127,-0.557549,0.002548
44,0.366667,,,,,,,,,0.000907,-0.024819,-0.002047,0.999689,-0.239506,0.202737,-0.285286,0.000296,-0.824767,-0.027708,-0.028042,0.564097,-0.354581,0.039998,-0.557306,0.002307
45,0.375000,,,,,,,,,0.000980,-0.024825,-0.001655,0.999690,-0.239573,0.202694,-0.285327,0.000291,-0.826094,-0.051327,-0.031545,0.560303,-0.354531,0.039754,-0.557170,0.001774
46,0.383333,,,,,,,,,0.000867,-0.025053,-0.001780,0.999684,-0.239712,0.202823,-0.285204,0.000295,-0.769311,0.255084,0.053416,0.583300,-0.356708,0.037960,-0.558497,0.001573
47,0.391667,,,,,,,,,0.000916,-0.024857,-0.001737,0.999689,-0.239597,0.202820,-0.285201,0.000290,-0.828636,-0.051069,-0.037549,0.556187,-0.354966,0.039772,-0.556738,0.001783
48,0.400000,,,,,,,,,0.000907,-0.024925,-0.001923,0.999687,-0.239647,0.202804,-0.285251,0.000300,-0.776666,0.231236,0.050899,0.583720,-0.356631,0.039413,-0.558364,0.002426
49,0.408333,,,,,,,,,0.000940,-0.024802,-0.001566,0.999691,-0.239653,0.202753,-0.285285,0.000290,-0.775684,0.234426,0.025862,0.585397,-0.356791,0.039534,-0.558665,0.002296
50,0.416667,,,,,,,,,0.000921,-0.024838,-0.001835,0.999689,-0.239620,0.202799,-0.285176,0.000295,-0.779690,0.217832,0.070019,0.582864,-0.354165,0.039025,-0.558936,0.002360
51,0.425000,,,,,,,,,0.000969,-0.024798,-0.001681,0.999691,-0.239589,0.202786,-0.285205,0.000297,-0.825913,-0.058826,-0.032235,0.559793,-0.354401,0.039758,-0.557221,0.001831
52,0.433333,,,,,,,,,0.000953,-0.024817,-0.001632,0.999690,-0.239575,0.202793,-0.285213,0.000296,-0.780286,0.197834,0.027958,0.592651,-0.356791,0.037900,-0.557845,0.002325
53,0.441667,,,,,,,,,0.000945,-0.024760,-0.001639,0.999692,-0.239571,0.202796,-0.285217,0.000293,-0.760263,0.266112,0.046476,0.590783,-0.356591,0.038539,-0.559384,0.001579
54,0.450000,,,,,,,,,0.000930,-0.024869,-0.001727,0.999689,-0.239581,0.202852,-0.285191,0.000294,-0.758384,0.256827,0.038552,0.597836,-0.357529,0.037786,-0.559354,0.001567
55,0.458333,,,,,,,,,0.000915,-0.024805,-0.001625,0.999691,-0.239522,0.202822,-0.285105,0.000291,-0.766062,0.249892,0.038372,0.590957,-0.356820,0.038548,-0.558530,0.002329
56,0.466667,,,,,,,,,0.000931,-0.024787,-0.001791,0.999691,-0.239610,0.202816,-0.285213,0.000289,-0.754665,0.294342,0.032172,0.585498,-0.357188,0.038614,-0.558490,0.001603
57,0.475000,,,,,,,,,0.000911,-0.024826,-0.001639,0.999690,-0.239579,0.202835,-0.285187,0.000285,-0.748768,0.317358,0.051200,0.579663,-0.357090,0.037886,-0.558417,0.001557
58,0.483333,,,,,,,,,0.000936,-0.024832,-0.001799,0.999690,-0.239593,0.202925,-0.285162,0.000281,-0.752717,0.307854,0.055864,0.579244,-0.356970,0.038715,-0.558000,0.001577
59,0.491667,,,,,,,,,0.000954,-0.024845,-0.001602,0.999690,-0.239667,0.202857,-0.285108,0.000313,-0.756770,0.294619,0.035942,0.582415,-0.357417,0.037831,-0.558712,0.001757
60,0.500000,,,,,,,,,0.000921,-0.024766,-0.001626,0.999692,-0.239657,0.202917,-0.285148,0.000283,-0.781000,0.212635,0.066562,0.583434,-0.354369,0.039083,-0.558888,0.002544
61,0.508333,,,,,,,,,0.000949,-0.024802,-0.001624,0.999691,-0.239645,0.202885,-0.285123,0.000303,-0.761778,0.262942,0.031309,0.591250,-0.356200,0.038906,-0.558331,0.002534
62,0.516667,,,,,,,,,0.000824,-0.024896,-0.001795,0.999688,-0.239563,0.202890,-0.285062,0.000290,-0.784578,0.216506,0.061100,0.577779,-0.354682,0.039092,-0.557104,0.002373
63,0.525000,,,,,,,,,0.000958,-0.024889,-0.001593,0.999689,-0.239596,0.202868,-0.285124,0.000286,-0.750790,0.305525,0.041158,0.584187,-0.357231,0.037416,-0.557933,0.001610
64,0.533333,,,,,,,,,0.000946,-0.024903,-0.001603,0.999688,-0.239584,0.202867,-0.285099,0.000292,-0.779648,0.185514,0.021659,0.597716,-0.355022,0.038277,-0.558396,0.002350
65,0.541667,,,,,,,,,0.000921,-0.024926,-0.001684,0.999687,-0.239589,0.202890,-0.285111,0.000292,-0.746167,0.312837,0.056087,0.584998,-0.356873,0.039084,-0.559015,0.001563
66,0.550000,,,,,,,,,0.000959,-0.024872,-0.001641,0.999689,-0.239627,0.202886,-0.285071,0.000289,-0.781419,0.197653,0.063391,0.588472,-0.354561,0.039169,-0.559047,0.002311
67,0.558333,,,,,,,,,0.000827,-0.024960,-0.001871,0.999686,-0.239637,0.202889,-0.285073,0.000298,-0.781644,0.188314,0.061177,0.591463,-0.354733,0.039081,-0.558685,0.002335
68,0.566667,,,,,,,,,0.000966,-0.024911,-0.001613,0.999688,-0.239590,0.202875,-0.285092,0.000283,-0.751826,0.309278,0.039992,0.580952,-0.357001,0.038391,-0.557971,0.001601
69,0.575000,,,,,,,,,0.001004,-0.024951,-0.001643,0.999687,-0.239570,0.202891,-0.285096,0.000289,-0.754899,0.326588,0.045228,0.566942,-0.358381,0.037176,-0.557753,0.001554
70,0.583333,,,,,,,,,0.000970,-0.024929,-0.001573,0.999687,-0.239580,0.202875,-0.285101,0.000290,-0.764730,0.256347,0.049143,0.589117,-0.357200,0.037615,-0.558388,0.002311
71,0.591667,,,,,,,,,0.000981,-0.024919,-0.001628,0.999688,-0.239576,0.202884,-0.285094,0.000283,-0.742806,0.310327,0.037352,0.592065,-0.357525,0.036891,-0.557604,0.001554
72,0.600000,,,,,,,,,0.000917,-0.024975,-0.001799,0.999686,-0.239613,0.202952,-0.285043,0.000282,-0.764247,0.252805,0.047053,0.591441,-0.355896,0.038840,-0.559267,0.002334
73,0.608333,,,,,,,,,0.000972,-0.024880,-0.001706,0.999689,-0.239557,0.202914,-0.285075,0.000291,-0.752740,0.302841,0.057927,0.581647,-0.357377,0.038375,-0.556758,0.002330
74,0.616667,,,,,,,,,0.000983,-0.024878,-0.001756,0.999688,-0.239567,0.202943,-0.285072,0.000290,-0.775186,0.226052,0.035463,0.588837,-0.356359,0.038721,-0.558884,0.002507
75,0.625000,,,,,,,,,0.001009,-0.024950,-0.001792,0.999687,-0.239569,0.202960,-0.285055,0.000285,-0.776263,0.220584,0.057774,0.587725,-0.354890,0.039000,-0.557977,0.002380
76,0.633333,,,,,,,,,0.001037,-0.024958,-0.001785,0.999686,-0.239557,0.202978,-0.285065,0.000298,-0.781628,0.214936,0.034820,0.584506,-0.356394,0.038868,-0.559070,0.002326
77,0.641667,,,,,,,,,0.000530,-0.025134,-0.001871,0.999682,-0.239616,0.202915,-0.285281,0.000336,-0.780729,0.189805,0.063066,0.591996,-0.354612,0.038978,-0.558138,0.002371
78,0.650000,,,,,,,,,0.000999,-0.024899,-0.001892,0.999688,-0.239481,0.202983,-0.285054,0.000295,-0.781772,0.212345,0.034681,0.585268,-0.356385,0.038855,-0.559084,0.002409
79,0.658333,,,,,,,,,0.000465,-0.024989,-0.002700,0.999684,-0.239597,0.202889,-0.285057,0.000322,-0.775842,0.227078,0.035096,0.587599,-0.356352,0.038746,-0.558791,0.002334
80,0.666667,,,,,,,,,0.000979,-0.024892,-0.001760,0.999688,-0.239502,0.202973,-0.285086,0.000285,-0.782232,0.216267,0.065129,0.580603,-0.354360,0.039086,-0.557562,0.002340
81,0.675000,,,,,,,,,0.000967,-0.024834,-0.001763,0.999690,-0.239485,0.202983,-0.285083,0.000286,-0.773480,0.233574,0.035335,0.588153,-0.356333,0.038701,-0.558711,0.002329
82,0.683333,,,,,,,,,0.000906,-0.024828,-0.001738,0.999690,-0.239552,0.202961,-0.285114,0.000281,-0.784510,0.202071,0.066508,0.582484,-0.354302,0.039129,-0.558733,0.002323
83,0.691667,,,,,,,,,0.000991,-0.024839,-0.001711,0.999690,-0.239412,0.203004,-0.285122,0.000284,-0.739634,0.316039,0.048212,0.592230,-0.356785,0.039006,-0.559614,0.001561
84,0.700000,,,,,,,,,0.000861,-0.024825,-0.001942,0.999690,-0.239434,0.203008,-0.285126,0.000286,-0.781317,0.220375,0.062336,0.580598,-0.354521,0.039116,-0.557447,0.002320
85,0.708333,,,,,,,,,0.000859,-0.024887,-0.001966,0.999688,-0.239428,0.202987,-0.285078,0.000290,-0.769785,0.262854,0.047394,0.579735,-0.356791,0.039491,-0.559268,0.002285
86,0.716667,,,,,,,,,0.000778,-0.024932,-0.001900,0.999687,-0.239475,0.203048,-0.285050,0.000287,-0.783500,0.242093,0.018082,0.572006,-0.356819,0.040141,-0.558111,0.002264
87,0.725000,,,,,,,,,0.000891,-0.024870,-0.001977,0.999688,-0.239439,0.202994,-0.285083,0.000293,-0.781364,0.220789,0.060621,0.580558,-0.354631,0.039105,-0.557489,0.002302
88,0.733333,,,,,,,,,0.000833,-0.024875,-0.001907,0.999688,-0.239533,0.202984,-0.285086,0.000285,-0.786105,0.213578,0.056896,0.577222,-0.354802,0.038926,-0.556727,0.002330
89,0.741667,,,,,,,,,0.000900,-0.024876,-0.001724,0.999689,-0.239484,0.202985,-0.285063,0.000297,-0.783614,0.183448,0.024580,0.593036,-0.356210,0.038589,-0.558990,0.002293
90,0.750000,,,,,,,,,0.000833,-0.024846,-0.001844,0.999689,-0.239410,0.202974,-0.285095,0.000291,-0.752375,0.302866,0.043430,0.583368,-0.358205,0.038082,-0.558874,0.002283
91,0.758333,,,,,,,,,0.000789,-0.024789,-0.001930,0.999691,-0.239436,0.203049,-0.285079,0.000282,-0.779105,0.218610,0.070345,0.583315,-0.354042,0.039036,-0.558960,0.002258
92,0.766667,,,,,,,,,0.000369,-0.024998,-0.002826,0.999683,-0.239519,0.203029,-0.285030,0.000307,-0.782671,0.172728,0.058345,0.595136,-0.354758,0.038969,-0.559573,0.002318
93,0.775000,,,,,,,,,0.000615,-0.024924,-0.002674,0.999686,-0.239490,0.203029,-0.285043,0.000300,-0.781666,0.219582,0.061933,0.580470,-0.354516,0.039102,-0.557299,0.002274
94,0.783333,,,,,,,,,0.000547,-0.024966,-0.002779,0.999684,-0.239486,0.203039,-0.285034,0.000303,-0.736162,0.318703,0.050324,0.594946,-0.357249,0.038328,-0.558527,0.002260
95,0.791667,,,,,,,,,0.000579,-0.024956,-0.002708,0.999685,-0.239467,0.203030,-0.285016,0.000305,-0.780563,0.195960,0.062248,0.590294,-0.354577,0.039147,-0.558888,0.002279
96,0.800000,,,,,,,,,0.000575,-0.024954,-0.002721,0.999685,-0.239475,0.203078,-0.285055,0.000304,-0.767769,0.257765,0.039887,0.585233,-0.356553,0.038448,-0.558302,0.002507
97,0.808333,,,,,,,,,0.000830,-0.024781,-0.001921,0.999691,-0.239339,0.203039,-0.285034,0.000285,-0.738051,0.325016,0.047853,0.589368,-0.357638,0.037889,-0.558630,0.002320
98,0.816667,,,,,,,,,0.000620,-0.024970,-0.002713,0.999684,-0.239491,0.203033,-0.285010,0.000311,-0.751506,0.288333,0.054464,0.590878,-0.356246,0.039599,-0.558801,0.001758
99,0.825000,,,,,,,,,0.000820,-0.024858,-0.001923,0.999689,-0.239414,0.203047,-0.285035,0.000283,-0.781533,0.189199,0.059969,0.591450,-0.354711,0.039118,-0.558722,0.002307
100,0.833333,,,,,,,,,0.000459,-0.024933,-0.002775,0.999685,-0.239489,0.203063,-0.285000,0.000310,-0.753267,0.292173,0.034815,0.588228,-0.356711,0.038701,-0.558178,0.001762
101,0.841667,,,,,,,,,0.000483,-0.024965,-0.002754,0.999684,-0.239520,0.203077,-0.284997,0.000308,-0.775164,0.243285,0.035167,0.581977,-0.355986,0.038401,-0.558441,0.002320
102,0.850000,,,,,,,,,0.000563,-0.024939,-0.002614,0.999685,-0.239496,0.203116,-0.284965,0.000313,-0.773257,0.223066,0.043812,0.591942,-0.356165,0.039391,-0.556350,0.001708
103,0.858333,,,,,,,,,0.000971,-0.024850,-0.001808,0.999689,-0.239505,0.203154,-0.285013,0.000293,-0.748838,0.311553,0.050898,0.582741,-0.357127,0.038138,-0.558479,0.001604
104,0.866667,,,,,,,,,0.000879,-0.024785,-0.001840,0.999691,-0.239432,0.203093,-0.284998,0.000290,-0.783333,0.196459,0.061640,0.586510,-0.354565,0.039185,-0.558661,0.002490
105,0.875000,,,,,,,,,0.000932,-0.024855,-0.001863,0.999689,-0.239428,0.203098,-0.285008,0.000288,-0.761542,0.261464,0.046552,0.591206,-0.356954,0.037684,-0.557877,0.001716
106,0.883333,,,,,,,,,0.000914,-0.024791,-0.001893,0.999691,-0.239460,0.203140,-0.284974,0.000288,-0.771191,0.245722,0.044035,0.585616,-0.356697,0.038615,-0.557986,0.001598
107,0.891667,,,,,,,,,0.000471,-0.024860,-0.002232,0.999688,-0.239450,0.203215,-0.284890,0.000318,-0.751980,0.304134,0.058511,0.581898,-0.356656,0.038357,-0.558585,0.001750
108,0.900000,,,,,,,,,0.000864,-0.024787,-0.001793,0.999691,-0.239446,0.203107,-0.285037,0.000288,-0.748407,0.308599,0.056169,0.584379,-0.356756,0.038496,-0.558565,0.001750
109,0.908333,,,,,,,,,0.000834,-0.024836,-0.001966,0.999689,-0.239457,0.203125,-0.284981,0.000288,-0.759056,0.275297,0.053621,0.587512,-0.356827,0.039299,-0.558922,0.001577
110,0.916667,,,,,,,,,0.000501,-0.024715,-0.001777,0.999693,-0.239334,0.203049,-0.285093,0.000316,-0.758928,0.272785,0.053123,0.588892,-0.356317,0.038655,-0.558773,0.001717
111,0.925000,,,,,,,,,0.000859,-0.024836,-0.001810,0.999690,-0.239567,0.203118,-0.285001,0.000285,-0.770701,0.247783,0.047831,0.585095,-0.356649,0.038526,-0.558086,0.001549
112,0.933333,,,,,,,,,0.000894,-0.024867,-0.001709,0.999689,-0.239462,0.203047,-0.285019,0.000287,-0.746750,0.310242,0.059624,0.585286,-0.356626,0.040540,-0.558327,0.001730
113,0.941667,,,,,,,,,0.001014,-0.024817,-0.001749,0.999690,-0.239473,0.203203,-0.284979,0.000283,-0.770666,0.238225,0.025370,0.590490,-0.355496,0.038269,-0.560408,0.001725
114,0.950000,,,,,,,,,0.000932,-0.024964,-0.001627,0.999687,-0.239506,0.203095,-0.284999,0.000282,-0.762897,0.270269,0.056499,0.584595,-0.356510,0.039132,-0.558348,0.001722
115,0.958333,,,,,,,,,0.000915,-0.024872,-0.001846,0.999689,-0.239528,0.203104,-0.285003,0.000285,-0.756411,0.287490,0.050728,0.585336,-0.357057,0.037914,-0.558433,0.001481
116,0.966667,,,,,,,,,0.001224,-0.024893,-0.001468,0.999688,-0.239531,0.203202,-0.284975,0.000287,-0.785483,0.197269,0.063282,0.583178,-0.354440,0.039155,-0.558788,0.002442
117,0.975000,,,,,,,,,0.001007,-0.024942,-0.001671,0.999687,-0.239530,0.203109,-0.285000,0.000291,-0.751055,0.300636,0.048401,0.585826,-0.356628,0.039223,-0.558360,0.001697
118,0.983333,,,,,,,,,0.000970,-0.024894,-0.001670,0.999688,-0.239543,0.203123,-0.284993,0.000287,-0.755218,0.301784,0.057097,0.579062,-0.356798,0.038169,-0.557952,0.001715
119,0.991667,,,,,,,,,0.000939,-0.024877,-0.001682,0.999689,-0.239639,0.203145,-0.285012,0.000294,-0.747505,0.325784,0.050001,0.576716,-0.357187,0.038752,-0.558091,0.001707
120,1.000000,,,,,,,,,0.000941,-0.024859,-0.001724,0.999689,-0.239499,0.203131,-0.285025,0.000291,-0.764146,0.265491,0.053697,0.585416,-0.356561,0.039018,-0.558289,0.001723
121,1.008333,,,,,,,,,0.000836,-0.024863,-0.001790,0.999689,-0.239520,0.202961,-0.285007,0.000288,-0.767543,0.257948,0.058399,0.583893,-0.356482,0.038614,-0.558551,0.001784
