Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.28.241 PM,Total Frames,490,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.050000,,,,,,,,,0.000387,-0.024586,-0.002851,0.999694,-0.224120,0.204739,-0.279043,0.000368,-0.828856,-0.123860,-0.044562,0.543757,-0.338842,0.039881,-0.550638,0.002789
7,0.058333,,,,,,,,,0.000417,-0.024730,-0.003006,0.999690,-0.224045,0.204705,-0.279051,0.000377,-0.826607,-0.143582,-0.048829,0.541961,-0.339031,0.040295,-0.550845,0.002757
8,0.066667,,,,,,,,,0.000421,-0.024609,-0.002988,0.999693,-0.224066,0.204698,-0.279030,0.000370,-0.826968,-0.141726,-0.043318,0.542366,-0.338795,0.040026,-0.550831,0.002726
9,0.075000,,,,,,,,,0.000452,-0.024620,-0.002932,0.999692,-0.224066,0.204698,-0.279017,0.000361,-0.821883,-0.137737,-0.037921,0.551452,-0.339831,0.040091,-0.550301,0.002766
10,0.083333,,,,,,,,,0.000422,-0.024553,-0.002898,0.999694,-0.224055,0.204743,-0.279009,0.000369,-0.826408,-0.160510,-0.047229,0.537638,-0.338686,0.040506,-0.550877,0.002764
11,0.091667,,,,,,,,,0.000438,-0.024500,-0.002931,0.999695,-0.224050,0.204776,-0.279029,0.000372,-0.827247,-0.114412,-0.040712,0.548556,-0.339323,0.040392,-0.550844,0.002775
12,0.100000,,,,,,,,,0.000439,-0.024490,-0.002971,0.999696,-0.224088,0.204732,-0.278996,0.000363,-0.825013,-0.132643,-0.042520,0.547678,-0.339525,0.040255,-0.550800,0.002746
13,0.108333,,,,,,,,,0.000450,-0.024508,-0.002977,0.999695,-0.224024,0.204748,-0.279017,0.000368,-0.831150,-0.153038,-0.056115,0.531620,-0.338940,0.039997,-0.550068,0.002814
14,0.116667,,,,,,,,,0.000442,-0.024704,-0.003018,0.999690,-0.224028,0.204710,-0.278993,0.000369,-0.831350,-0.102858,-0.041939,0.544535,-0.339416,0.040148,-0.550426,0.002773
15,0.125000,,,,,,,,,0.000453,-0.024578,-0.003041,0.999693,-0.224025,0.204700,-0.278985,0.000373,-0.824589,-0.166317,-0.051415,0.538282,-0.338996,0.040679,-0.551035,0.002763
16,0.133333,,,,,,,,,0.000445,-0.024471,-0.003025,0.999696,-0.224035,0.204730,-0.278978,0.000370,-0.827366,-0.130770,-0.044605,0.544403,-0.339136,0.040640,-0.550960,0.002836
17,0.141667,,,,,,,,,0.000440,-0.024541,-0.002941,0.999694,-0.224033,0.204806,-0.278957,0.000368,-0.827837,-0.133250,-0.045970,0.542970,-0.338964,0.040572,-0.551063,0.002779
18,0.150000,,,,,,,,,0.000402,-0.024715,-0.003026,0.999690,-0.224012,0.204775,-0.278953,0.000357,-0.829901,-0.113117,-0.041675,0.544732,-0.338990,0.040351,-0.550809,0.002819
19,0.158333,,,,,,,,,0.000463,-0.024621,-0.002909,0.999693,-0.224044,0.204812,-0.278913,0.000362,-0.828977,-0.122951,-0.043485,0.543866,-0.339047,0.040349,-0.550894,0.002775
20,0.166667,,,,,,,,,0.000430,-0.024629,-0.003007,0.999692,-0.224013,0.204788,-0.278926,0.000365,-0.825509,-0.140614,-0.046210,0.544635,-0.339030,0.040397,-0.550871,0.002802
21,0.175000,,,,,,,,,0.000406,-0.024563,-0.003052,0.999694,-0.224012,0.204764,-0.278931,0.000369,-0.825995,-0.125175,-0.043521,0.547877,-0.339095,0.040322,-0.550938,0.002779
22,0.183333,,,,,,,,,0.000397,-0.024524,-0.003062,0.999695,-0.223999,0.204734,-0.278929,0.000371,-0.831627,-0.140418,-0.042666,0.535592,-0.338745,0.040699,-0.550738,0.002816
23,0.191667,,,,,,,,,0.000425,-0.024418,-0.003013,0.999697,-0.224004,0.204780,-0.278916,0.000366,-0.828331,-0.113857,-0.043017,0.546858,-0.338961,0.040368,-0.551040,0.002796
24,0.200000,,,,,,,,,0.000448,-0.024548,-0.003036,0.999694,-0.223964,0.204801,-0.278919,0.000367,-0.828232,-0.115717,-0.044417,0.546506,-0.338753,0.040098,-0.550933,0.002792
25,0.208333,,,,,,,,,0.000493,-0.024531,-0.003081,0.999694,-0.223984,0.204770,-0.278905,0.000365,-0.826187,-0.111685,-0.040433,0.550733,-0.339224,0.040245,-0.550919,0.002818
26,0.216667,,,,,,,,,0.000495,-0.024535,-0.003087,0.999694,-0.223986,0.204783,-0.278877,0.000367,-0.828081,-0.110733,-0.041418,0.548000,-0.339007,0.040399,-0.551086,0.002787
27,0.225000,,,,,,,,,0.000479,-0.024530,-0.002890,0.999695,-0.223999,0.204844,-0.278888,0.000368,-0.827564,-0.114261,-0.038486,0.548272,-0.339021,0.040363,-0.550886,0.002801
28,0.233333,,,,,,,,,0.000486,-0.024533,-0.002982,0.999694,-0.224013,0.204850,-0.278873,0.000365,-0.831629,-0.075650,-0.034673,0.549060,-0.339246,0.039841,-0.550891,0.002837
29,0.241667,,,,,,,,,0.000510,-0.024685,-0.003025,0.999691,-0.223975,0.204844,-0.278861,0.000363,-0.823532,-0.001013,-0.017440,0.567002,-0.339870,0.039765,-0.551459,0.002822
30,0.250000,,,,,,,,,0.000566,-0.024624,-0.003053,0.999692,-0.224002,0.204845,-0.278833,0.000367,-0.826434,-0.140649,-0.032706,0.544202,-0.339264,0.040316,-0.550629,0.002749
31,0.258333,,,,,,,,,0.000493,-0.024667,-0.002848,0.999692,-0.223995,0.204870,-0.278834,0.000371,-0.829049,-0.105554,-0.038745,0.547755,-0.339269,0.040168,-0.550833,0.002797
32,0.266667,,,,,,,,,0.000446,-0.024633,-0.002953,0.999692,-0.223981,0.204876,-0.278851,0.000371,-0.830444,-0.106706,-0.037035,0.545531,-0.339107,0.040387,-0.550978,0.002771
33,0.275000,,,,,,,,,0.000457,-0.024559,-0.003064,0.999694,-0.223968,0.204835,-0.278863,0.000363,-0.828164,-0.092901,-0.039772,0.551301,-0.339101,0.040087,-0.551027,0.002782
34,0.283333,,,,,,,,,0.000469,-0.024415,-0.003026,0.999697,-0.223999,0.204805,-0.278848,0.000368,-0.829654,-0.151861,-0.054551,0.534450,-0.338529,0.040261,-0.550515,0.002735
35,0.291667,,,,,,,,,0.000492,-0.024702,-0.003098,0.999690,-0.223970,0.204822,-0.278844,0.000351,-0.830399,-0.067529,-0.038900,0.551693,-0.339131,0.039944,-0.551163,0.002799
36,0.300000,,,,,,,,,0.000512,-0.024620,-0.003022,0.999692,-0.224001,0.204859,-0.278848,0.000365,-0.833312,-0.069059,-0.036303,0.547270,-0.338973,0.039683,-0.550987,0.002794
37,0.308333,,,,,,,,,0.000509,-0.024568,-0.003071,0.999693,-0.224019,0.204812,-0.278860,0.000362,-0.827458,-0.099025,-0.039660,0.551302,-0.339230,0.040179,-0.550995,0.002772
38,0.316667,,,,,,,,,0.000521,-0.024547,-0.003097,0.999694,-0.223989,0.204799,-0.278854,0.000366,-0.826907,-0.106682,-0.038735,0.550767,-0.339264,0.040436,-0.551082,0.002801
39,0.325000,,,,,,,,,0.000538,-0.024595,-0.003052,0.999693,-0.223998,0.204855,-0.278855,0.000366,-0.826296,-0.071078,-0.035766,0.557587,-0.339902,0.039647,-0.550624,0.002722
40,0.333333,,,,,,,,,0.000454,-0.024562,-0.002885,0.999694,-0.224018,0.204848,-0.278846,0.000364,-0.826246,-0.035780,-0.025347,0.561600,-0.339050,0.040213,-0.551989,0.002783
41,0.341667,,,,,,,,,0.000562,-0.024559,-0.002904,0.999694,-0.224023,0.204886,-0.278841,0.000358,-0.831011,-0.096802,-0.041578,0.546188,-0.339117,0.040408,-0.551255,0.002794
42,0.350000,,,,,,,,,0.000525,-0.024425,-0.003022,0.999697,-0.224008,0.204804,-0.278849,0.000371,-0.826759,-0.108789,-0.040842,0.550424,-0.339192,0.040236,-0.550962,0.002846
43,0.358333,,,,,,,,,0.000533,-0.024579,-0.002946,0.999693,-0.224006,0.204874,-0.278845,0.000369,-0.826500,-0.098370,-0.031802,0.553363,-0.339489,0.040276,-0.550794,0.002815
44,0.366667,,,,,,,,,0.000501,-0.024667,-0.003038,0.999691,-0.223976,0.204901,-0.278888,0.000373,-0.827765,-0.117976,-0.039688,0.547094,-0.339059,0.040465,-0.550967,0.002809
45,0.375000,,,,,,,,,0.000421,-0.024531,-0.003007,0.999694,-0.224022,0.204846,-0.278870,0.000366,-0.828345,-0.098223,-0.040299,0.550066,-0.339076,0.040098,-0.550913,0.002743
46,0.383333,,,,,,,,,0.000432,-0.024573,-0.002996,0.999694,-0.224018,0.204876,-0.278878,0.000373,-0.816293,0.043817,-0.000337,0.575974,-0.339615,0.039921,-0.552173,0.002783
47,0.391667,,,,,,,,,0.000447,-0.024510,-0.002997,0.999695,-0.224023,0.204903,-0.278860,0.000381,-0.830930,-0.115232,-0.042963,0.542615,-0.338863,0.040417,-0.550968,0.002791
48,0.400000,,,,,,,,,0.000412,-0.024605,-0.002835,0.999693,-0.224043,0.204945,-0.278855,0.000375,-0.826366,-0.129611,-0.045228,0.546146,-0.339071,0.040490,-0.551113,0.002826
49,0.408333,,,,,,,,,0.000424,-0.024420,-0.003004,0.999697,-0.224051,0.204888,-0.278885,0.000378,-0.823784,-0.063326,-0.025159,0.562794,-0.339449,0.040797,-0.552318,0.002799
50,0.416667,,,,,,,,,0.000435,-0.024514,-0.002982,0.999695,-0.224037,0.204893,-0.278905,0.000375,-0.825477,-0.134353,-0.044381,0.546413,-0.339073,0.040369,-0.550939,0.002795
51,0.425000,,,,,,,,,0.000482,-0.024603,-0.002913,0.999693,-0.224043,0.204951,-0.278898,0.000379,-0.827430,-0.125272,-0.040588,0.545911,-0.339003,0.040425,-0.550875,0.002803
52,0.433333,,,,,,,,,0.000475,-0.024538,-0.002982,0.999694,-0.224037,0.204887,-0.278906,0.000370,-0.828809,-0.121545,-0.044663,0.544342,-0.338972,0.040467,-0.550976,0.002770
53,0.441667,,,,,,,,,0.000477,-0.024637,-0.002925,0.999692,-0.224058,0.204904,-0.278876,0.000374,-0.827563,-0.126622,-0.047300,0.544857,-0.338944,0.040301,-0.551238,0.002761
54,0.450000,,,,,,,,,0.000441,-0.024660,-0.002889,0.999692,-0.224060,0.204963,-0.278918,0.000374,-0.820635,-0.220583,-0.065054,0.523134,-0.338336,0.040787,-0.550444,0.002815
55,0.458333,,,,,,,,,0.000472,-0.024664,-0.002913,0.999691,-0.224056,0.204921,-0.278929,0.000375,-0.827218,-0.133672,-0.041792,0.544147,-0.338988,0.040450,-0.550772,0.002815
56,0.466667,,,,,,,,,0.000490,-0.024669,-0.002966,0.999691,-0.224045,0.204873,-0.278938,0.000375,-0.823624,-0.132238,-0.039110,0.550115,-0.339380,0.040137,-0.550556,0.002788
57,0.475000,,,,,,,,,0.000456,-0.024576,-0.002970,0.999693,-0.224048,0.204835,-0.278938,0.000375,-0.825303,-0.159083,-0.051983,0.539319,-0.338922,0.040681,-0.551237,0.002821
58,0.483333,,,,,,,,,0.000485,-0.024635,-0.002957,0.999692,-0.224051,0.204857,-0.278938,0.000377,-0.826869,-0.143838,-0.043649,0.541934,-0.338973,0.040543,-0.550776,0.002835
59,0.491667,,,,,,,,,0.000491,-0.024777,-0.002862,0.999689,-0.224066,0.204957,-0.278883,0.000379,-0.828432,-0.128085,-0.045537,0.543342,-0.338972,0.040486,-0.551038,0.002785
60,0.500000,,,,,,,,,0.000458,-0.024555,-0.002912,0.999694,-0.224053,0.204879,-0.278943,0.000376,-0.825423,-0.014803,-0.027892,0.563631,-0.339297,0.038891,-0.551211,0.002780
61,0.508333,,,,,,,,,0.000466,-0.024614,-0.002930,0.999693,-0.224062,0.204871,-0.278945,0.000374,-0.826586,-0.152245,-0.050158,0.539501,-0.338817,0.040666,-0.551042,0.002770
62,0.516667,,,,,,,,,0.000487,-0.024562,-0.002817,0.999694,-0.224081,0.204955,-0.278924,0.000386,-0.810286,-0.321072,-0.088023,0.482287,-0.339234,0.041823,-0.548888,0.002746
63,0.525000,,,,,,,,,0.000492,-0.024562,-0.002924,0.999694,-0.224071,0.204873,-0.278934,0.000368,-0.832861,-0.161590,-0.055743,0.526426,-0.339141,0.040978,-0.550549,0.002810
64,0.533333,,,,,,,,,0.000576,-0.024492,-0.002980,0.999695,-0.224056,0.204913,-0.278931,0.000375,-0.828229,-0.164794,-0.056268,0.532648,-0.339131,0.040555,-0.550149,0.002790
65,0.541667,,,,,,,,,0.000493,-0.024615,-0.002899,0.999693,-0.224068,0.204932,-0.278917,0.000377,-0.826582,-0.123759,-0.044049,0.547271,-0.339210,0.040301,-0.550903,0.002783
66,0.550000,,,,,,,,,0.000471,-0.024557,-0.002962,0.999694,-0.224071,0.204884,-0.278935,0.000374,-0.828786,-0.186584,-0.057070,0.524445,-0.339234,0.040939,-0.550135,0.002791
67,0.558333,,,,,,,,,0.000467,-0.024531,-0.002915,0.999695,-0.224055,0.204880,-0.278937,0.000365,-0.813004,-0.292391,-0.076949,0.497605,-0.338580,0.041410,-0.549405,0.002772
68,0.566667,,,,,,,,,0.000531,-0.024604,-0.002855,0.999693,-0.224033,0.204947,-0.278912,0.000369,-0.828427,-0.107959,-0.042067,0.547981,-0.339086,0.040268,-0.550972,0.002737
69,0.575000,,,,,,,,,0.000493,-0.024467,-0.002840,0.999696,-0.224070,0.204960,-0.278892,0.000372,-0.829154,-0.123332,-0.045617,0.543335,-0.338785,0.040176,-0.551063,0.002705
70,0.583333,,,,,,,,,0.000474,-0.024693,-0.002760,0.999691,-0.224094,0.204965,-0.278861,0.000372,-0.823814,-0.029452,-0.025060,0.565540,-0.339756,0.039879,-0.551530,0.002733
71,0.591667,,,,,,,,,0.000489,-0.024699,-0.002879,0.999691,-0.224065,0.204920,-0.278884,0.000366,-0.826827,-0.114638,-0.042130,0.549037,-0.339209,0.040271,-0.550934,0.002823
72,0.600000,,,,,,,,,0.000464,-0.024583,-0.002870,0.999694,-0.224089,0.204968,-0.278860,0.000363,-0.827255,-0.098975,-0.039615,0.551619,-0.339249,0.040221,-0.550945,0.002749
73,0.608333,,,,,,,,,0.000519,-0.024567,-0.002898,0.999694,-0.224075,0.204935,-0.278858,0.000360,-0.825709,-0.104406,-0.037261,0.553097,-0.339389,0.040093,-0.550883,0.002755
74,0.616667,,,,,,,,,0.000578,-0.024652,-0.002987,0.999691,-0.224015,0.204965,-0.278842,0.000367,-0.826408,-0.122528,-0.043391,0.547863,-0.339085,0.040376,-0.550997,0.002778
75,0.625000,,,,,,,,,0.000433,-0.024636,-0.002731,0.999693,-0.224069,0.204993,-0.278844,0.000357,-0.823756,-0.021429,-0.023419,0.566055,-0.339455,0.039039,-0.552160,0.002744
76,0.633333,,,,,,,,,0.000440,-0.024619,-0.002798,0.999693,-0.224073,0.205001,-0.278830,0.000366,-0.825251,-0.003894,-0.024201,0.564234,-0.339681,0.039727,-0.551605,0.002789
77,0.641667,,,,,,,,,0.000476,-0.024646,-0.002841,0.999692,-0.224065,0.204969,-0.278807,0.000370,-0.825984,-0.033604,-0.020946,0.562302,-0.339814,0.040189,-0.551630,0.002748
78,0.650000,,,,,,,,,0.000465,-0.024545,-0.002875,0.999694,-0.224050,0.204993,-0.278830,0.000371,-0.840065,-0.202823,-0.066885,0.498678,-0.338926,0.041832,-0.549060,0.002833
79,0.658333,,,,,,,,,0.000522,-0.024480,-0.002874,0.999696,-0.224061,0.204970,-0.278806,0.000360,-0.827114,-0.091440,-0.036759,0.553326,-0.339233,0.040358,-0.551206,0.002754
80,0.666667,,,,,,,,,0.000489,-0.024698,-0.002948,0.999690,-0.224024,0.204945,-0.278804,0.000377,-0.827750,-0.085609,-0.036275,0.553340,-0.339353,0.040280,-0.551019,0.002770
81,0.675000,,,,,,,,,0.000472,-0.024421,-0.002930,0.999697,-0.224050,0.204939,-0.278799,0.000365,-0.825170,-0.102952,-0.032129,0.554494,-0.339659,0.040589,-0.551246,0.002753
82,0.683333,,,,,,,,,0.000503,-0.024435,-0.002905,0.999697,-0.224069,0.204972,-0.278793,0.000355,-0.824347,-0.106588,-0.031463,0.555069,-0.339908,0.040341,-0.551172,0.002751
83,0.691667,,,,,,,,,0.000522,-0.024562,-0.002896,0.999694,-0.224024,0.205001,-0.278790,0.000369,-0.828136,-0.099412,-0.039950,0.550193,-0.339097,0.040289,-0.551040,0.002736
84,0.700000,,,,,,,,,0.000512,-0.024666,-0.002900,0.999691,-0.224018,0.205089,-0.278803,0.000364,-0.828327,-0.067570,-0.034330,0.555095,-0.339207,0.039789,-0.550932,0.002764
85,0.708333,,,,,,,,,0.000512,-0.024748,-0.002998,0.999689,-0.224034,0.204985,-0.278769,0.000367,-0.830204,-0.076899,-0.038931,0.550756,-0.339056,0.040093,-0.551112,0.002704
86,0.716667,,,,,,,,,0.000562,-0.024495,-0.002980,0.999695,-0.224045,0.204979,-0.278748,0.000362,-0.827261,-0.037001,-0.027606,0.559918,-0.339686,0.040038,-0.551405,0.002721
87,0.725000,,,,,,,,,0.000552,-0.024564,-0.002948,0.999694,-0.224047,0.205027,-0.278751,0.000372,-0.826648,-0.103511,-0.039537,0.551702,-0.339160,0.040312,-0.551109,0.002794
88,0.733333,,,,,,,,,0.000577,-0.024487,-0.002941,0.999696,-0.224040,0.204990,-0.278741,0.000365,-0.825251,-0.099129,-0.034338,0.554938,-0.339409,0.040178,-0.550819,0.002798
89,0.741667,,,,,,,,,0.000641,-0.024771,-0.002932,0.999689,-0.224022,0.205019,-0.278686,0.000354,-0.827806,-0.103483,-0.036738,0.550162,-0.339067,0.040283,-0.550831,0.002774
90,0.750000,,,,,,,,,0.000513,-0.024557,-0.002845,0.999694,-0.224055,0.205060,-0.278736,0.000362,-0.827746,-0.073817,-0.034932,0.555128,-0.339320,0.040070,-0.551010,0.002755
91,0.758333,,,,,,,,,0.000542,-0.024633,-0.002935,0.999692,-0.224029,0.205070,-0.278728,0.000363,-0.831867,-0.072507,-0.031538,0.549313,-0.339233,0.040059,-0.550919,0.002785
92,0.766667,,,,,,,,,0.000544,-0.024501,-0.002964,0.999695,-0.224034,0.205037,-0.278743,0.000364,-0.833285,-0.091699,-0.033389,0.544162,-0.339216,0.040486,-0.551289,0.002781
93,0.775000,,,,,,,,,0.000558,-0.024621,-0.002862,0.999693,-0.224070,0.205062,-0.278695,0.000365,-0.830099,-0.038142,-0.028983,0.555554,-0.340029,0.039840,-0.550291,0.002753
94,0.783333,,,,,,,,,0.000559,-0.024408,-0.002967,0.999698,-0.224037,0.205068,-0.278739,0.000371,-0.827447,-0.091898,-0.033555,0.552955,-0.339489,0.040567,-0.551045,0.002772
95,0.791667,,,,,,,,,0.000372,-0.024581,-0.002850,0.999694,-0.224036,0.205124,-0.278748,0.000368,-0.828431,-0.087319,-0.037689,0.551957,-0.339103,0.040281,-0.551148,0.002764
96,0.800000,,,,,,,,,0.000551,-0.024521,-0.002931,0.999695,-0.224020,0.205078,-0.278754,0.000369,-0.829093,-0.079687,-0.033712,0.552375,-0.339777,0.040667,-0.551094,0.002747
97,0.808333,,,,,,,,,0.000562,-0.024639,-0.002809,0.999692,-0.224040,0.205112,-0.278691,0.000367,-0.827719,-0.111748,-0.041125,0.548363,-0.339483,0.040039,-0.550744,0.002792
98,0.816667,,,,,,,,,0.000606,-0.024627,-0.002891,0.999692,-0.224013,0.205104,-0.278731,0.000370,-0.827054,-0.090075,-0.037308,0.553603,-0.339243,0.040197,-0.551036,0.002752
99,0.825000,,,,,,,,,0.000563,-0.024625,-0.003009,0.999692,-0.223989,0.205050,-0.278716,0.000374,-0.826788,-0.105520,-0.039867,0.551088,-0.339078,0.040390,-0.551239,0.002818
100,0.833333,,,,,,,,,0.000607,-0.024573,-0.002959,0.999694,-0.224000,0.205077,-0.278687,0.000366,-0.828083,-0.056965,-0.032261,0.556770,-0.339238,0.039742,-0.550976,0.002761
101,0.841667,,,,,,,,,0.000574,-0.024596,-0.002963,0.999693,-0.224008,0.205083,-0.278695,0.000365,-0.827837,-0.089204,-0.034584,0.552751,-0.339084,0.040241,-0.550969,0.002798
102,0.850000,,,,,,,,,0.000556,-0.024479,-0.002977,0.999696,-0.224009,0.205058,-0.278708,0.000369,-0.829286,-0.069748,-0.030158,0.553634,-0.339122,0.039754,-0.550880,0.002765
103,0.858333,,,,,,,,,0.000632,-0.024753,-0.002854,0.999689,-0.224002,0.205098,-0.278655,0.000368,-0.826640,-0.097240,-0.037802,0.552976,-0.339103,0.040316,-0.551227,0.002797
104,0.866667,,,,,,,,,0.000586,-0.024581,-0.003010,0.999693,-0.223997,0.205071,-0.278724,0.000370,-0.828048,-0.094237,-0.035953,0.551510,-0.339112,0.040337,-0.551063,0.002826
105,0.875000,,,,,,,,,0.000542,-0.024602,-0.003036,0.999693,-0.223991,0.205034,-0.278730,0.000371,-0.826038,-0.092933,-0.036409,0.554707,-0.339083,0.040049,-0.551122,0.002733
106,0.883333,,,,,,,,,0.000612,-0.024555,-0.002949,0.999694,-0.223991,0.205090,-0.278695,0.000361,-0.826999,-0.085452,-0.036548,0.554468,-0.339276,0.040166,-0.551069,0.002814
107,0.891667,,,,,,,,,0.000563,-0.024584,-0.003073,0.999693,-0.223998,0.205048,-0.278730,0.000367,-0.827730,-0.103368,-0.035646,0.550371,-0.339582,0.040392,-0.550569,0.002835
108,0.900000,,,,,,,,,0.000571,-0.024493,-0.003065,0.999695,-0.223980,0.204985,-0.278726,0.000359,-0.828419,-0.082233,-0.036688,0.552823,-0.339137,0.040260,-0.551173,0.002810
109,0.908333,,,,,,,,,0.000537,-0.024732,-0.002933,0.999690,-0.223981,0.205128,-0.278723,0.000365,-0.832114,-0.109855,-0.040012,0.542142,-0.339075,0.040404,-0.551028,0.002787
110,0.916667,,,,,,,,,0.000554,-0.024577,-0.003064,0.999693,-0.223989,0.205047,-0.278743,0.000363,-0.832078,-0.106481,-0.041836,0.542732,-0.338592,0.040016,-0.550916,0.002847
111,0.925000,,,,,,,,,0.000543,-0.024537,-0.003042,0.999694,-0.223968,0.205031,-0.278750,0.000361,-0.830752,-0.103719,-0.041954,0.545283,-0.338743,0.040150,-0.550980,0.002788
112,0.933333,,,,,,,,,0.000701,-0.024586,-0.002925,0.999693,-0.223957,0.205133,-0.278683,0.000357,-0.812073,0.088750,-0.004655,0.576748,-0.340343,0.038980,-0.551845,0.002807
113,0.941667,,,,,,,,,0.000582,-0.024474,-0.003018,0.999696,-0.224001,0.205091,-0.278735,0.000356,-0.821440,-0.038842,-0.016393,0.568735,-0.338060,0.038967,-0.554073,0.002823
114,0.950000,,,,,,,,,0.000601,-0.024602,-0.003016,0.999693,-0.223991,0.205130,-0.278727,0.000363,-0.830471,-0.082266,-0.032948,0.549969,-0.339256,0.040349,-0.551125,0.002818
115,0.958333,,,,,,,,,0.000582,-0.024525,-0.003022,0.999694,-0.223995,0.205060,-0.278762,0.000357,-0.829762,-0.069196,-0.037168,0.552562,-0.339137,0.040072,-0.551161,0.002793
116,0.966667,,,,,,,,,0.000567,-0.024578,-0.002834,0.999694,-0.224032,0.205159,-0.278751,0.000363,-0.827548,-0.082693,-0.038172,0.553958,-0.339036,0.039828,-0.551153,0.002703
117,0.975000,,,,,,,,,0.000550,-0.024416,-0.002969,0.999697,-0.224024,0.205121,-0.278769,0.000373,-0.829016,-0.085655,-0.034766,0.551531,-0.339155,0.040255,-0.551089,0.002766
118,0.983333,,,,,,,,,0.000580,-0.024554,-0.002884,0.999694,-0.224021,0.205147,-0.278790,0.000366,-0.819073,0.036495,-0.016783,0.572281,-0.339787,0.039617,-0.552432,0.002789
119,0.991667,,,,,,,,,0.000477,-0.024839,-0.002996,0.999687,-0.224038,0.205146,-0.278760,0.000360,-0.828941,-0.076168,-0.034070,0.553078,-0.339217,0.040161,-0.551075,0.002804
