Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.13.20.254 PM,Total Frames,531,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.050000,,,,,,,,,0.001066,-0.027590,-0.003321,0.999613,-0.230507,0.204169,-0.281216,0.000340,-0.823274,-0.163090,-0.061287,0.540246,-0.344456,0.040327,-0.553947,0.001896
7,0.058333,,,,,,,,,0.001204,-0.027475,-0.003568,0.999615,-0.230460,0.204059,-0.281209,0.000297,-0.826569,-0.178455,-0.065593,0.529750,-0.344308,0.041132,-0.553813,0.001955
8,0.066667,,,,,,,,,0.001112,-0.027449,-0.003455,0.999617,-0.230444,0.204140,-0.281198,0.000302,-0.826544,-0.151824,-0.059318,0.538755,-0.344322,0.040663,-0.554049,0.001928
9,0.075000,,,,,,,,,0.001206,-0.027595,-0.003545,0.999612,-0.230468,0.204058,-0.281202,0.000301,-0.817304,-0.264422,-0.084825,0.504876,-0.344494,0.041856,-0.553433,0.001939
10,0.083333,,,,,,,,,0.000903,-0.027352,-0.003219,0.999620,-0.230513,0.204087,-0.281197,0.000333,-0.827635,-0.154332,-0.062598,0.535989,-0.344127,0.040464,-0.554039,0.001901
11,0.091667,,,,,,,,,0.001121,-0.027333,-0.003412,0.999620,-0.230452,0.204057,-0.281186,0.000314,-0.828975,-0.167913,-0.057050,0.530425,-0.343790,0.041449,-0.553842,0.002292
12,0.100000,,,,,,,,,0.001253,-0.027195,-0.003500,0.999623,-0.230486,0.204078,-0.281185,0.000305,-0.824468,-0.152444,-0.056528,0.542050,-0.344581,0.040638,-0.553977,0.001941
13,0.108333,,,,,,,,,0.001214,-0.027293,-0.003586,0.999620,-0.230518,0.204119,-0.281190,0.000306,-0.821253,-0.192788,-0.064132,0.533163,-0.344554,0.040738,-0.553893,0.001934
14,0.116667,,,,,,,,,0.001253,-0.027341,-0.003520,0.999619,-0.230482,0.204101,-0.281184,0.000294,-0.825602,-0.161069,-0.060544,0.537376,-0.344377,0.040761,-0.553985,0.001926
15,0.125000,,,,,,,,,0.000959,-0.027299,-0.003205,0.999622,-0.230532,0.204138,-0.281193,0.000347,-0.829747,-0.151553,-0.061443,0.533644,-0.344278,0.040982,-0.553861,0.001890
16,0.133333,,,,,,,,,0.001147,-0.027248,-0.003416,0.999622,-0.230465,0.204119,-0.281175,0.000312,-0.830090,-0.127617,-0.057519,0.539774,-0.344079,0.039884,-0.553856,0.001916
17,0.141667,,,,,,,,,0.001123,-0.027283,-0.003414,0.999621,-0.230465,0.204090,-0.281167,0.000309,-0.827442,-0.189038,-0.068308,0.524346,-0.344227,0.041447,-0.553988,0.001939
18,0.150000,,,,,,,,,0.001137,-0.027247,-0.003418,0.999622,-0.230496,0.204110,-0.281214,0.000298,-0.825854,-0.206259,-0.062442,0.521079,-0.344249,0.041392,-0.553140,0.001950
19,0.158333,,,,,,,,,0.001164,-0.027322,-0.003425,0.999620,-0.230453,0.204200,-0.281166,0.000312,-0.826420,-0.150801,-0.059140,0.539251,-0.344307,0.040593,-0.554046,0.001890
20,0.166667,,,,,,,,,0.001090,-0.027269,-0.003516,0.999621,-0.230414,0.204184,-0.281274,0.000301,-0.821975,-0.153760,-0.055005,0.545610,-0.344428,0.039602,-0.553527,0.001974
21,0.175000,,,,,,,,,0.001110,-0.027299,-0.003387,0.999621,-0.230475,0.204137,-0.281206,0.000300,-0.829591,-0.126246,-0.055999,0.541022,-0.344120,0.039933,-0.553863,0.001969
22,0.183333,,,,,,,,,0.001133,-0.027293,-0.003457,0.999621,-0.230464,0.204183,-0.281175,0.000307,-0.826444,-0.150203,-0.059421,0.539350,-0.344320,0.040614,-0.554060,0.001892
23,0.191667,,,,,,,,,0.001142,-0.027299,-0.003422,0.999621,-0.230437,0.204123,-0.281182,0.000309,-0.829278,-0.162046,-0.057000,0.531780,-0.344187,0.040861,-0.553879,0.001961
24,0.200000,,,,,,,,,0.001171,-0.027387,-0.003482,0.999618,-0.230443,0.204146,-0.281176,0.000304,-0.821032,-0.189069,-0.057970,0.535536,-0.344598,0.040551,-0.553638,0.001961
25,0.208333,,,,,,,,,0.001123,-0.027367,-0.003408,0.999619,-0.230462,0.204193,-0.281169,0.000298,-0.826408,-0.056061,-0.029380,0.559504,-0.344544,0.040684,-0.555313,0.001970
26,0.216667,,,,,,,,,0.001236,-0.027419,-0.003570,0.999617,-0.230431,0.204134,-0.281181,0.000312,-0.827397,-0.151261,-0.062685,0.537219,-0.344736,0.040889,-0.553988,0.001971
27,0.225000,,,,,,,,,0.001056,-0.027626,-0.003412,0.999612,-0.230437,0.204156,-0.281183,0.000312,-0.830632,-0.128584,-0.058134,0.538644,-0.344006,0.040239,-0.554094,0.001947
28,0.233333,,,,,,,,,0.001033,-0.027394,-0.003388,0.999618,-0.230416,0.204204,-0.281183,0.000308,-0.822121,-0.191900,-0.052017,0.533467,-0.344764,0.040524,-0.553410,0.001970
29,0.241667,,,,,,,,,0.001105,-0.027233,-0.003425,0.999623,-0.230396,0.204151,-0.281189,0.000317,-0.827655,-0.143214,-0.060720,0.539249,-0.344090,0.040107,-0.553941,0.001969
30,0.250000,,,,,,,,,0.001033,-0.027396,-0.003472,0.999618,-0.230409,0.204186,-0.281194,0.000306,-0.822393,-0.171208,-0.061808,0.539015,-0.344392,0.040358,-0.553842,0.001967
31,0.258333,,,,,,,,,0.001025,-0.027293,-0.003413,0.999621,-0.230391,0.204130,-0.281187,0.000327,-0.830083,-0.157396,-0.061369,0.531434,-0.343933,0.040882,-0.554185,0.001917
32,0.266667,,,,,,,,,0.001127,-0.027382,-0.003477,0.999618,-0.230402,0.204202,-0.281169,0.000301,-0.826875,-0.189174,-0.065968,0.525490,-0.344285,0.041535,-0.554045,0.001940
33,0.275000,,,,,,,,,0.001106,-0.027380,-0.003397,0.999619,-0.230397,0.204226,-0.281197,0.000312,-0.828107,-0.132669,-0.058936,0.541446,-0.344095,0.039713,-0.553845,0.001931
34,0.283333,,,,,,,,,0.001058,-0.027327,-0.003440,0.999620,-0.230396,0.204136,-0.281170,0.000311,-0.821797,-0.182649,-0.062111,0.536127,-0.344429,0.040552,-0.553719,0.001961
35,0.291667,,,,,,,,,0.001124,-0.027287,-0.003492,0.999621,-0.230408,0.204207,-0.281189,0.000303,-0.824185,-0.109643,-0.046596,0.553648,-0.344934,0.040068,-0.554127,0.001962
36,0.300000,,,,,,,,,0.001153,-0.027217,-0.003489,0.999623,-0.230385,0.204185,-0.281174,0.000317,-0.822965,-0.167548,-0.061200,0.539362,-0.344376,0.040382,-0.553858,0.001976
37,0.308333,,,,,,,,,0.000902,-0.027309,-0.003290,0.999621,-0.230468,0.204282,-0.281194,0.000333,-0.823103,-0.165513,-0.061487,0.539747,-0.344424,0.040358,-0.553897,0.001933
38,0.316667,,,,,,,,,0.001120,-0.027319,-0.003405,0.999620,-0.230401,0.204215,-0.281155,0.000308,-0.826387,-0.157102,-0.061119,0.537278,-0.344250,0.040483,-0.553877,0.001945
39,0.325000,,,,,,,,,0.001037,-0.027209,-0.003422,0.999623,-0.230413,0.204144,-0.281167,0.000310,-0.824182,-0.160802,-0.059471,0.539750,-0.344412,0.040554,-0.553981,0.001986
40,0.333333,,,,,,,,,0.001054,-0.027221,-0.003438,0.999623,-0.230406,0.204148,-0.281160,0.000313,-0.825796,-0.158584,-0.061521,0.537705,-0.344240,0.040510,-0.553958,0.001985
41,0.341667,,,,,,,,,0.001058,-0.027354,-0.003378,0.999620,-0.230457,0.204166,-0.281185,0.000308,-0.831324,-0.167524,-0.064934,0.525947,-0.344700,0.041362,-0.553412,0.001917
42,0.350000,,,,,,,,,0.001170,-0.027247,-0.003459,0.999622,-0.230430,0.204258,-0.281137,0.000302,-0.826132,-0.157427,-0.060830,0.537608,-0.344311,0.040651,-0.554008,0.001912
43,0.358333,,,,,,,,,0.001050,-0.027186,-0.003411,0.999624,-0.230420,0.204163,-0.281140,0.000308,-0.831444,-0.052685,-0.048740,0.550953,-0.344680,0.040134,-0.554604,0.001971
44,0.366667,,,,,,,,,0.001095,-0.027326,-0.003431,0.999620,-0.230421,0.204197,-0.281136,0.000321,-0.821835,-0.148094,-0.051015,0.547772,-0.344895,0.040558,-0.553995,0.001923
45,0.375000,,,,,,,,,0.001104,-0.027255,-0.003383,0.999622,-0.230390,0.204218,-0.281147,0.000309,-0.828607,-0.145671,-0.059650,0.537246,-0.344084,0.040085,-0.553746,0.001942
46,0.383333,,,,,,,,,0.001073,-0.027291,-0.003370,0.999621,-0.230429,0.204189,-0.281146,0.000303,-0.818491,-0.080742,-0.039130,0.567470,-0.344588,0.036949,-0.553512,0.001927
47,0.391667,,,,,,,,,0.001095,-0.027356,-0.003365,0.999620,-0.230436,0.204230,-0.281128,0.000299,-0.826356,-0.184547,-0.058512,0.528823,-0.344223,0.041337,-0.553782,0.001946
48,0.400000,,,,,,,,,0.001126,-0.027394,-0.003364,0.999619,-0.230415,0.204207,-0.281136,0.000326,-0.823287,-0.161351,-0.060173,0.540872,-0.344379,0.040318,-0.553888,0.001957
49,0.408333,,,,,,,,,0.001102,-0.027425,-0.003393,0.999618,-0.230427,0.204250,-0.281103,0.000320,-0.827140,-0.156998,-0.062580,0.535980,-0.344181,0.040674,-0.554067,0.001929
50,0.416667,,,,,,,,,0.001121,-0.027421,-0.003437,0.999617,-0.230436,0.204259,-0.281121,0.000311,-0.823884,-0.157655,-0.050968,0.541999,-0.344822,0.040890,-0.553640,0.001974
51,0.425000,,,,,,,,,0.001144,-0.027497,-0.003350,0.999616,-0.230453,0.204281,-0.281121,0.000315,-0.829503,-0.132318,-0.061373,0.539120,-0.344107,0.040260,-0.554170,0.001948
52,0.433333,,,,,,,,,0.001160,-0.027387,-0.003388,0.999619,-0.230461,0.204294,-0.281127,0.000312,-0.824860,-0.152030,-0.052287,0.541996,-0.344730,0.040483,-0.553665,0.001921
53,0.441667,,,,,,,,,0.001157,-0.027389,-0.003360,0.999619,-0.230433,0.204278,-0.281096,0.000321,-0.828418,-0.143680,-0.060086,0.538024,-0.344133,0.040087,-0.553781,0.001923
54,0.450000,,,,,,,,,0.001180,-0.027303,-0.003343,0.999621,-0.230434,0.204307,-0.281096,0.000336,-0.820764,-0.163557,-0.054725,0.544611,-0.344818,0.040343,-0.553663,0.001987
55,0.458333,,,,,,,,,0.001130,-0.027558,-0.003275,0.999614,-0.230465,0.204338,-0.281081,0.000333,-0.827192,-0.180725,-0.066174,0.527933,-0.344358,0.041067,-0.553560,0.001931
56,0.466667,,,,,,,,,0.001134,-0.027427,-0.003385,0.999617,-0.230462,0.204321,-0.281088,0.000319,-0.823205,-0.176545,-0.061270,0.536107,-0.344572,0.040944,-0.553919,0.001923
57,0.475000,,,,,,,,,0.001151,-0.027304,-0.003297,0.999621,-0.230476,0.204324,-0.281071,0.000320,-0.827120,-0.160191,-0.064582,0.534827,-0.344076,0.040371,-0.553865,0.001963
58,0.483333,,,,,,,,,0.001105,-0.027291,-0.003348,0.999621,-0.230461,0.204326,-0.281084,0.000311,-0.825541,-0.175969,-0.064356,0.532330,-0.344151,0.041099,-0.554030,0.001924
59,0.491667,,,,,,,,,0.001152,-0.027355,-0.003315,0.999620,-0.230460,0.204334,-0.281066,0.000326,-0.822177,-0.172305,-0.062438,0.538922,-0.344449,0.040390,-0.553794,0.001975
60,0.500000,,,,,,,,,0.001154,-0.027340,-0.003305,0.999620,-0.230474,0.204319,-0.281045,0.000317,-0.827383,-0.161591,-0.064278,0.534036,-0.344091,0.040590,-0.553924,0.001971
61,0.508333,,,,,,,,,0.001142,-0.027321,-0.003333,0.999620,-0.230473,0.204318,-0.281063,0.000316,-0.830072,-0.086840,-0.039735,0.549419,-0.344596,0.040086,-0.554043,0.001929
62,0.516667,,,,,,,,,0.001169,-0.027369,-0.003340,0.999619,-0.230460,0.204326,-0.281058,0.000323,-0.819011,-0.241441,-0.075059,0.515066,-0.344277,0.041606,-0.553338,0.001976
63,0.525000,,,,,,,,,0.001196,-0.027359,-0.003316,0.999620,-0.230464,0.204344,-0.281060,0.000334,-0.828692,-0.090063,-0.039748,0.550979,-0.344680,0.040200,-0.554105,0.001927
64,0.533333,,,,,,,,,0.001200,-0.027387,-0.003329,0.999619,-0.230481,0.204354,-0.281066,0.000313,-0.826926,-0.186489,-0.067210,0.526211,-0.344308,0.041479,-0.553933,0.001938
65,0.541667,,,,,,,,,0.001210,-0.027331,-0.003310,0.999620,-0.230472,0.204348,-0.281068,0.000337,-0.828397,-0.065722,-0.045316,0.554424,-0.345129,0.040681,-0.554478,0.001958
66,0.550000,,,,,,,,,0.001196,-0.027323,-0.003262,0.999621,-0.230489,0.204365,-0.281066,0.000314,-0.821441,-0.172031,-0.058762,0.540544,-0.344504,0.040152,-0.553537,0.001930
67,0.558333,,,,,,,,,0.001275,-0.027440,-0.003264,0.999617,-0.230487,0.204385,-0.281064,0.000332,-0.820907,-0.174530,-0.058146,0.540621,-0.344632,0.040256,-0.553526,0.001982
68,0.566667,,,,,,,,,0.001185,-0.027355,-0.003237,0.999620,-0.230482,0.204343,-0.281058,0.000319,-0.826302,-0.166068,-0.061874,0.534620,-0.344286,0.040614,-0.553958,0.001932
69,0.575000,,,,,,,,,0.001180,-0.027345,-0.003363,0.999620,-0.230523,0.204324,-0.281090,0.000304,-0.822401,-0.153146,-0.053288,0.545310,-0.344476,0.040092,-0.553526,0.002344
70,0.583333,,,,,,,,,0.001164,-0.027401,-0.003344,0.999618,-0.230474,0.204348,-0.281068,0.000319,-0.828674,-0.144476,-0.058985,0.537537,-0.343987,0.040450,-0.553874,0.002386
71,0.591667,,,,,,,,,0.001207,-0.027409,-0.003291,0.999618,-0.230495,0.204359,-0.281042,0.000309,-0.819655,-0.199591,-0.064561,0.533067,-0.344597,0.040730,-0.553719,0.001895
72,0.600000,,,,,,,,,0.001239,-0.027450,-0.003353,0.999617,-0.230428,0.204380,-0.281018,0.000317,-0.826768,-0.192256,-0.070981,0.523885,-0.344131,0.041350,-0.553876,0.001927
73,0.608333,,,,,,,,,0.001165,-0.027390,-0.003304,0.999619,-0.230483,0.204328,-0.281047,0.000316,-0.824495,-0.090484,-0.038966,0.557228,-0.344978,0.040588,-0.554132,0.001986
74,0.616667,,,,,,,,,0.001240,-0.027440,-0.003261,0.999617,-0.230474,0.204358,-0.281043,0.000337,-0.828571,-0.058681,-0.045110,0.554971,-0.345201,0.040862,-0.554671,0.001954
75,0.625000,,,,,,,,,0.001243,-0.027472,-0.003169,0.999617,-0.230489,0.204390,-0.281041,0.000339,-0.820559,-0.185201,-0.058999,0.537496,-0.344682,0.040513,-0.553584,0.001948
76,0.633333,,,,,,,,,0.001257,-0.027426,-0.003262,0.999618,-0.230475,0.204359,-0.281049,0.000332,-0.824654,-0.195260,-0.067157,0.526603,-0.344436,0.041413,-0.553601,0.001946
77,0.641667,,,,,,,,,0.001294,-0.027408,-0.003266,0.999618,-0.230480,0.204385,-0.281001,0.000338,-0.827100,-0.145765,-0.060799,0.539409,-0.344215,0.040048,-0.553767,0.001958
78,0.650000,,,,,,,,,0.001219,-0.027430,-0.003224,0.999618,-0.230484,0.204392,-0.281013,0.000325,-0.825435,-0.168411,-0.059421,0.535503,-0.344033,0.041060,-0.553937,0.002331
79,0.658333,,,,,,,,,0.001218,-0.027340,-0.003310,0.999620,-0.230487,0.204365,-0.281037,0.000337,-0.823051,-0.181105,-0.060669,0.534891,-0.344346,0.040779,-0.553859,0.002316
80,0.666667,,,,,,,,,0.001239,-0.027414,-0.003303,0.999618,-0.230494,0.204390,-0.281028,0.000318,-0.835503,-0.153473,-0.054891,0.524755,-0.343142,0.040690,-0.553962,0.002344
81,0.675000,,,,,,,,,0.001213,-0.027353,-0.003318,0.999620,-0.230483,0.204344,-0.281031,0.000337,-0.825591,-0.218941,-0.071064,0.515184,-0.343972,0.042081,-0.554104,0.001903
82,0.683333,,,,,,,,,0.001241,-0.027313,-0.003404,0.999620,-0.230499,0.204358,-0.281050,0.000312,-0.824017,-0.195081,-0.067436,0.527629,-0.344091,0.040720,-0.553322,0.002317
83,0.691667,,,,,,,,,0.001249,-0.027376,-0.003316,0.999619,-0.230464,0.204406,-0.281007,0.000332,-0.834361,-0.200489,-0.057624,0.510222,-0.342252,0.041739,-0.553645,0.001933
84,0.700000,,,,,,,,,0.001227,-0.027321,-0.003346,0.999620,-0.230463,0.204406,-0.281013,0.000336,-0.821104,-0.154350,-0.054594,0.546794,-0.344468,0.039503,-0.553464,0.001968
85,0.708333,,,,,,,,,0.001258,-0.027406,-0.003244,0.999618,-0.230465,0.204427,-0.281041,0.000337,-0.830423,-0.132553,-0.056617,0.538166,-0.343948,0.040448,-0.553884,0.002315
86,0.716667,,,,,,,,,0.001184,-0.027235,-0.003293,0.999623,-0.230470,0.204414,-0.281006,0.000323,-0.822679,-0.165237,-0.058321,0.540827,-0.344342,0.040345,-0.553638,0.002265
87,0.725000,,,,,,,,,0.001206,-0.027361,-0.003327,0.999619,-0.230460,0.204390,-0.281009,0.000336,-0.826340,-0.167595,-0.061104,0.534173,-0.344232,0.041130,-0.553866,0.002285
88,0.733333,,,,,,,,,0.001168,-0.027299,-0.003323,0.999621,-0.230465,0.204392,-0.281011,0.000318,-0.826057,-0.065276,-0.040156,0.558351,-0.344783,0.040340,-0.554372,0.002301
89,0.741667,,,,,,,,,0.001256,-0.027357,-0.003357,0.999619,-0.230453,0.204419,-0.281003,0.000334,-0.823832,-0.182512,-0.062970,0.532940,-0.344177,0.041102,-0.553864,0.002337
90,0.750000,,,,,,,,,0.001275,-0.027269,-0.003312,0.999622,-0.230446,0.204435,-0.281000,0.000336,-0.824413,-0.154601,-0.057703,0.541399,-0.344285,0.040377,-0.553728,0.002269
91,0.758333,,,,,,,,,0.001203,-0.027374,-0.003351,0.999619,-0.230432,0.204438,-0.281003,0.000332,-0.819193,-0.076018,-0.040187,0.567035,-0.344364,0.036878,-0.553668,0.001950
92,0.766667,,,,,,,,,0.001209,-0.027338,-0.003428,0.999620,-0.230433,0.204452,-0.281021,0.000340,-0.822351,-0.170185,-0.053033,0.540337,-0.344341,0.040134,-0.553454,0.002297
93,0.775000,,,,,,,,,0.001236,-0.027412,-0.003365,0.999618,-0.230435,0.204467,-0.281028,0.000335,-0.823073,-0.131198,-0.049696,0.550335,-0.344231,0.039574,-0.553834,0.002317
94,0.783333,,,,,,,,,0.001185,-0.027387,-0.003398,0.999618,-0.230433,0.204461,-0.281002,0.000333,-0.831098,-0.132945,-0.058803,0.536791,-0.343893,0.040445,-0.553958,0.002336
95,0.791667,,,,,,,,,0.001105,-0.027443,-0.003378,0.999617,-0.230412,0.204444,-0.280998,0.000321,-0.824867,-0.165165,-0.058796,0.537456,-0.344222,0.040933,-0.553812,0.002311
96,0.800000,,,,,,,,,0.001204,-0.027389,-0.003342,0.999619,-0.230417,0.204484,-0.280993,0.000336,-0.823921,-0.164182,-0.060220,0.539048,-0.344415,0.040680,-0.553909,0.001954
97,0.808333,,,,,,,,,0.001211,-0.027287,-0.003377,0.999621,-0.230399,0.204471,-0.281007,0.000328,-0.825597,-0.163486,-0.057095,0.537031,-0.344497,0.041106,-0.553787,0.002356
98,0.816667,,,,,,,,,0.001230,-0.027384,-0.003372,0.999619,-0.230405,0.204504,-0.281007,0.000334,-0.823742,-0.169347,-0.059295,0.537825,-0.344518,0.040949,-0.553885,0.001976
99,0.825000,,,,,,,,,0.001242,-0.027399,-0.003332,0.999618,-0.230403,0.204523,-0.281006,0.000324,-0.825688,-0.141289,-0.053312,0.543539,-0.344453,0.040754,-0.553871,0.002313
100,0.833333,,,,,,,,,0.001210,-0.027404,-0.003337,0.999618,-0.230392,0.204482,-0.281005,0.000331,-0.828624,-0.140612,-0.058458,0.538696,-0.343976,0.040421,-0.553837,0.002381
101,0.841667,,,,,,,,,0.001201,-0.027372,-0.003415,0.999619,-0.230386,0.204486,-0.281011,0.000336,-0.825048,-0.162877,-0.052801,0.538498,-0.344248,0.040760,-0.553497,0.002394
102,0.850000,,,,,,,,,0.001194,-0.027555,-0.003383,0.999614,-0.230402,0.204525,-0.281007,0.000319,-0.826605,-0.113284,-0.043044,0.549580,-0.344853,0.040625,-0.554152,0.002356
103,0.858333,,,,,,,,,0.001262,-0.027341,-0.003341,0.999620,-0.230387,0.204517,-0.281015,0.000335,-0.823686,-0.123664,-0.050394,0.551098,-0.344933,0.041450,-0.554590,0.002392
104,0.866667,,,,,,,,,0.001175,-0.027302,-0.003346,0.999621,-0.230398,0.204479,-0.281008,0.000332,-0.824334,-0.172075,-0.060159,0.535952,-0.344126,0.040976,-0.553887,0.002363
105,0.875000,,,,,,,,,0.001220,-0.027322,-0.003397,0.999620,-0.230391,0.204559,-0.281011,0.000329,-0.832226,-0.118651,-0.056419,0.538645,-0.343874,0.040392,-0.554070,0.002305
106,0.883333,,,,,,,,,0.001160,-0.027317,-0.003415,0.999620,-0.230386,0.204509,-0.281003,0.000326,-0.824938,-0.173391,-0.058957,0.534731,-0.344505,0.041237,-0.553759,0.002328
107,0.891667,,,,,,,,,0.001267,-0.027230,-0.003357,0.999623,-0.230399,0.204528,-0.280993,0.000318,-0.824237,-0.139361,-0.049334,0.546606,-0.344728,0.040844,-0.553907,0.002398
108,0.900000,,,,,,,,,0.001222,-0.027331,-0.003396,0.999620,-0.230398,0.204504,-0.281009,0.000335,-0.829126,-0.130805,-0.058074,0.540433,-0.344037,0.040110,-0.553824,0.002360
109,0.908333,,,,,,,,,0.001143,-0.027305,-0.003466,0.999620,-0.230398,0.204534,-0.280998,0.000320,-0.827852,-0.138086,-0.057950,0.540588,-0.344106,0.040214,-0.553756,0.002349
110,0.916667,,,,,,,,,0.001203,-0.027228,-0.003373,0.999623,-0.230419,0.204499,-0.281006,0.000335,-0.829854,-0.140396,-0.059383,0.536755,-0.343936,0.040432,-0.553895,0.002311
111,0.925000,,,,,,,,,0.001188,-0.027324,-0.003327,0.999620,-0.230423,0.204515,-0.280995,0.000333,-0.823899,-0.159283,-0.058618,0.540725,-0.344280,0.040377,-0.553659,0.002305
112,0.933333,,,,,,,,,0.001207,-0.027346,-0.003251,0.999620,-0.230433,0.204512,-0.280995,0.000336,-0.830511,-0.144691,-0.051532,0.535406,-0.344004,0.040415,-0.553552,0.002324
113,0.941667,,,,,,,,,0.001165,-0.027441,-0.003339,0.999617,-0.230441,0.204520,-0.281012,0.000324,-0.827367,-0.168910,-0.059390,0.532360,-0.344201,0.040322,-0.553299,0.002283
114,0.950000,,,,,,,,,0.001200,-0.027377,-0.003304,0.999619,-0.230443,0.204527,-0.280980,0.000320,-0.822261,-0.173984,-0.059527,0.538585,-0.344318,0.040453,-0.553558,0.002343
115,0.958333,,,,,,,,,0.001205,-0.027383,-0.003317,0.999619,-0.230458,0.204564,-0.280986,0.000323,-0.829615,-0.123449,-0.052662,0.541965,-0.344139,0.040066,-0.553716,0.002334
116,0.966667,,,,,,,,,0.001063,-0.027489,-0.003070,0.999617,-0.230544,0.204634,-0.280991,0.000346,-0.825705,-0.159460,-0.059384,0.537827,-0.344218,0.040827,-0.553864,0.002347
117,0.975000,,,,,,,,,0.001056,-0.027458,-0.003103,0.999618,-0.230530,0.204632,-0.280986,0.000352,-0.816116,0.018174,-0.029122,0.576868,-0.347165,0.039757,-0.554514,0.002347
118,0.983333,,,,,,,,,0.001081,-0.027546,-0.003102,0.999615,-0.230572,0.204612,-0.280966,0.000358,-0.827826,-0.106962,-0.051338,0.548295,-0.344390,0.039751,-0.553708,0.002356
119,0.991667,,,,,,,,,0.001219,-0.027385,-0.003163,0.999619,-0.230496,0.204554,-0.280980,0.000330,-0.822482,-0.193718,-0.068047,0.530440,-0.344195,0.040998,-0.554130,0.002330
