Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.13.48.022 PM,Total Frames,497,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.050000,,,,,,,,,-0.000310,-0.033853,-0.003742,0.999420,-0.236055,0.203982,-0.291122,0.000347,-0.802648,0.180114,0.014761,0.568416,-0.348557,0.039437,-0.564190,0.004232
7,0.058333,,,,,,,,,-0.000296,-0.033787,-0.003606,0.999422,-0.235855,0.204175,-0.291141,0.000357,-0.810282,0.141815,0.024899,0.568077,-0.347738,0.039988,-0.564140,0.004242
8,0.066667,,,,,,,,,-0.000409,-0.033810,-0.003959,0.999420,-0.236100,0.203918,-0.291123,0.000352,-0.810455,0.156120,0.009237,0.564539,-0.348734,0.039766,-0.563485,0.004201
9,0.075000,,,,,,,,,-0.000320,-0.033794,-0.003746,0.999422,-0.235944,0.204015,-0.291144,0.000366,-0.800543,0.187377,0.014713,0.569038,-0.348538,0.039410,-0.564005,0.004280
10,0.083333,,,,,,,,,-0.000281,-0.033853,-0.003572,0.999420,-0.235845,0.204131,-0.291117,0.000339,-0.807406,0.170100,0.007346,0.564897,-0.348736,0.039543,-0.563088,0.004264
11,0.091667,,,,,,,,,-0.000381,-0.033868,-0.003663,0.999420,-0.235876,0.204174,-0.291086,0.000360,-0.810072,0.144205,0.002073,0.568317,-0.347472,0.040748,-0.563644,0.004282
12,0.100000,,,,,,,,,-0.000093,-0.033857,-0.003378,0.999421,-0.236015,0.204026,-0.291095,0.000371,-0.804038,0.162152,0.004639,0.572021,-0.348286,0.040298,-0.563737,0.004278
13,0.108333,,,,,,,,,-0.000256,-0.033918,-0.003582,0.999418,-0.235834,0.204215,-0.291081,0.000356,-0.792152,0.207195,0.014921,0.573884,-0.348526,0.038453,-0.564580,0.004280
14,0.116667,,,,,,,,,-0.000223,-0.033915,-0.003525,0.999419,-0.235853,0.204187,-0.291075,0.000353,-0.800570,0.186222,0.015899,0.569348,-0.348550,0.039465,-0.564046,0.004294
15,0.125000,,,,,,,,,-0.000249,-0.033921,-0.003590,0.999418,-0.235875,0.204211,-0.291050,0.000355,-0.793100,0.220363,0.016947,0.567578,-0.348579,0.040205,-0.563700,0.004319
16,0.133333,,,,,,,,,-0.000228,-0.033920,-0.003607,0.999418,-0.235851,0.204219,-0.291049,0.000351,-0.812910,0.146870,0.009891,0.563479,-0.348297,0.039475,-0.563090,0.004266
17,0.141667,,,,,,,,,-0.000239,-0.033950,-0.003641,0.999417,-0.235864,0.204207,-0.291030,0.000355,-0.802800,0.182480,0.012373,0.567503,-0.348564,0.039531,-0.563995,0.004290
18,0.150000,,,,,,,,,-0.000560,-0.034062,-0.003612,0.999413,-0.235979,0.204336,-0.291021,0.000357,-0.792997,0.207920,0.016180,0.572419,-0.348296,0.040188,-0.563948,0.004280
19,0.158333,,,,,,,,,-0.000278,-0.033878,-0.003601,0.999420,-0.235871,0.204260,-0.291034,0.000361,-0.800178,0.180560,0.008997,0.571867,-0.348260,0.040001,-0.564077,0.004336
20,0.166667,,,,,,,,,0.000125,-0.034024,-0.003090,0.999416,-0.235903,0.204163,-0.291055,0.000365,-0.806730,0.170006,0.021914,0.565513,-0.347797,0.040600,-0.564518,0.004340
21,0.175000,,,,,,,,,0.000203,-0.034020,-0.002975,0.999417,-0.235906,0.204122,-0.291038,0.000343,-0.808581,0.166588,0.006686,0.564270,-0.348529,0.039584,-0.562415,0.004295
22,0.183333,,,,,,,,,-0.000555,-0.034069,-0.003583,0.999413,-0.235992,0.204323,-0.291010,0.000361,-0.800560,0.187063,0.025700,0.568728,-0.347928,0.040230,-0.563913,0.004294
23,0.191667,,,,,,,,,-0.000490,-0.034020,-0.003605,0.999415,-0.235970,0.204375,-0.290956,0.000362,-0.799294,0.187366,0.009663,0.570902,-0.349667,0.039623,-0.564667,0.004291
24,0.200000,,,,,,,,,-0.000517,-0.034025,-0.003644,0.999414,-0.235974,0.204374,-0.290937,0.000365,-0.809302,0.146502,0.004371,0.568813,-0.347614,0.040235,-0.564765,0.004306
25,0.208333,,,,,,,,,-0.000507,-0.034008,-0.003613,0.999415,-0.235957,0.204374,-0.290964,0.000368,-0.795589,0.206304,0.011213,0.569518,-0.348274,0.039783,-0.564333,0.004277
26,0.216667,,,,,,,,,-0.000259,-0.033870,-0.003678,0.999420,-0.236093,0.204068,-0.290950,0.000360,-0.800261,0.186427,0.016305,0.569702,-0.348539,0.039486,-0.564048,0.004303
27,0.225000,,,,,,,,,-0.000544,-0.033985,-0.003655,0.999416,-0.235987,0.204394,-0.290941,0.000371,-0.791073,0.234817,0.015501,0.564646,-0.348040,0.039539,-0.562884,0.004298
28,0.233333,,,,,,,,,-0.000537,-0.033999,-0.003692,0.999415,-0.235997,0.204384,-0.290933,0.000366,-0.800939,0.187366,0.012724,0.568532,-0.348524,0.039478,-0.563882,0.004278
29,0.241667,,,,,,,,,-0.000557,-0.034042,-0.003701,0.999413,-0.235993,0.204356,-0.290942,0.000364,-0.794828,0.191373,0.016237,0.575641,-0.348362,0.040272,-0.564731,0.004289
30,0.250000,,,,,,,,,-0.000606,-0.034022,-0.003660,0.999414,-0.235995,0.204328,-0.290938,0.000362,-0.791083,0.236491,0.017883,0.563862,-0.348074,0.039482,-0.562823,0.004285
31,0.258333,,,,,,,,,0.000090,-0.033885,-0.003132,0.999421,-0.236055,0.204098,-0.290972,0.000377,-0.792678,0.210687,0.011971,0.571952,-0.348708,0.038897,-0.564158,0.004275
32,0.266667,,,,,,,,,-0.000854,-0.033968,-0.004274,0.999413,-0.236080,0.204216,-0.290928,0.000365,-0.772943,0.234841,0.043435,0.587812,-0.347114,0.040254,-0.566712,0.003883
33,0.275000,,,,,,,,,-0.000009,-0.033910,-0.003257,0.999420,-0.236085,0.204114,-0.290975,0.000370,-0.792641,0.212700,0.011913,0.571260,-0.348772,0.038976,-0.564093,0.004288
34,0.283333,,,,,,,,,-0.000532,-0.034044,-0.003615,0.999414,-0.235992,0.204403,-0.290922,0.000363,-0.795284,0.206819,0.011250,0.569756,-0.348289,0.039726,-0.564225,0.004303
35,0.291667,,,,,,,,,-0.000520,-0.034051,-0.003638,0.999413,-0.235995,0.204365,-0.290924,0.000356,-0.800687,0.187445,0.013836,0.568835,-0.348547,0.039436,-0.563920,0.004273
36,0.300000,,,,,,,,,-0.000538,-0.034049,-0.003598,0.999414,-0.236010,0.204378,-0.290918,0.000369,-0.805315,0.175471,0.022638,0.565832,-0.347800,0.040503,-0.564376,0.004291
37,0.308333,,,,,,,,,-0.000086,-0.033910,-0.003348,0.999419,-0.235874,0.204249,-0.291025,0.000371,-0.802371,0.175272,0.010512,0.570412,-0.347992,0.040184,-0.563847,0.004274
38,0.316667,,,,,,,,,-0.000544,-0.034052,-0.003611,0.999413,-0.235989,0.204395,-0.290971,0.000357,-0.805805,0.174765,0.005142,0.565781,-0.347804,0.040269,-0.564096,0.004253
39,0.325000,,,,,,,,,-0.000606,-0.034040,-0.003775,0.999413,-0.236000,0.204361,-0.290935,0.000370,-0.769903,0.267238,0.021812,0.579101,-0.349583,0.040377,-0.564672,0.004293
40,0.333333,,,,,,,,,-0.000494,-0.033990,-0.003638,0.999415,-0.235997,0.204405,-0.290912,0.000366,-0.795868,0.206739,0.010535,0.568984,-0.348304,0.039747,-0.564249,0.004251
41,0.341667,,,,,,,,,-0.000479,-0.034006,-0.003570,0.999415,-0.235992,0.204424,-0.290959,0.000365,-0.804066,0.178173,0.025929,0.566621,-0.347774,0.040432,-0.564314,0.004318
42,0.350000,,,,,,,,,0.000256,-0.033872,-0.002818,0.999422,-0.236052,0.204159,-0.291035,0.000366,-0.806431,0.171345,0.024375,0.565434,-0.347730,0.040514,-0.564371,0.004284
43,0.358333,,,,,,,,,-0.000572,-0.034006,-0.003629,0.999415,-0.235975,0.204424,-0.290976,0.000367,-0.795386,0.207562,0.011627,0.569337,-0.348315,0.039680,-0.564218,0.004281
44,0.366667,,,,,,,,,0.000242,-0.034048,-0.002892,0.999416,-0.236092,0.204141,-0.291019,0.000395,-0.792486,0.210271,0.012218,0.572366,-0.348730,0.038759,-0.564282,0.004283
45,0.375000,,,,,,,,,-0.000195,-0.033874,-0.003409,0.999420,-0.235904,0.204284,-0.291031,0.000363,-0.807297,0.169056,0.005134,0.565390,-0.348768,0.039499,-0.563313,0.004233
46,0.383333,,,,,,,,,-0.000194,-0.033867,-0.003425,0.999420,-0.235883,0.204305,-0.291059,0.000365,-0.802740,0.174584,0.008851,0.570133,-0.348333,0.040006,-0.563835,0.004289
47,0.391667,,,,,,,,,0.000117,-0.033915,-0.002899,0.999421,-0.235924,0.204258,-0.291112,0.000368,-0.801271,0.184083,0.015579,0.569066,-0.348581,0.039440,-0.564071,0.004278
48,0.400000,,,,,,,,,-0.000341,-0.033865,-0.003822,0.999419,-0.236118,0.204163,-0.291020,0.000365,-0.794128,0.191732,0.011786,0.576593,-0.348293,0.040058,-0.564565,0.004279
49,0.408333,,,,,,,,,-0.000210,-0.033885,-0.003425,0.999420,-0.235896,0.204314,-0.291081,0.000362,-0.792535,0.223409,0.016524,0.567189,-0.347974,0.039281,-0.561905,0.004266
50,0.416667,,,,,,,,,0.000206,-0.033915,-0.002867,0.999421,-0.235902,0.204256,-0.291130,0.000367,-0.793590,0.219763,0.018323,0.567083,-0.347959,0.039344,-0.561939,0.004289
51,0.425000,,,,,,,,,-0.000100,-0.033909,-0.003327,0.999419,-0.235903,0.204313,-0.291107,0.000360,-0.803527,0.194755,0.010158,0.562417,-0.348690,0.041184,-0.563292,0.004258
52,0.433333,,,,,,,,,0.000165,-0.034013,-0.002990,0.999417,-0.236015,0.204223,-0.291087,0.000352,-0.804204,0.183929,0.008731,0.565111,-0.348256,0.039917,-0.564282,0.004278
53,0.441667,,,,,,,,,-0.000225,-0.033918,-0.003507,0.999418,-0.235876,0.204354,-0.291101,0.000369,-0.803526,0.182154,0.010857,0.566612,-0.348411,0.039615,-0.564176,0.004275
54,0.450000,,,,,,,,,0.000101,-0.033972,-0.002936,0.999418,-0.235897,0.204289,-0.291159,0.000369,-0.804462,0.181895,0.009258,0.565394,-0.348275,0.039844,-0.564312,0.004265
55,0.458333,,,,,,,,,0.000255,-0.034037,-0.002872,0.999416,-0.235944,0.204236,-0.291146,0.000367,-0.802914,0.181532,0.013043,0.567631,-0.348530,0.039494,-0.564092,0.004308
56,0.466667,,,,,,,,,-0.000168,-0.033979,-0.003231,0.999417,-0.235917,0.204319,-0.291151,0.000366,-0.793177,0.208522,0.017301,0.571917,-0.348255,0.040139,-0.563931,0.004284
57,0.475000,,,,,,,,,-0.000178,-0.033950,-0.003285,0.999418,-0.235887,0.204332,-0.291134,0.000366,-0.794576,0.193062,0.018849,0.575344,-0.348278,0.040739,-0.565327,0.004294
58,0.483333,,,,,,,,,0.000159,-0.034024,-0.002813,0.999417,-0.235890,0.204278,-0.291165,0.000367,-0.792023,0.212551,0.011484,0.572180,-0.348773,0.038764,-0.564344,0.004332
59,0.491667,,,,,,,,,0.000026,-0.033977,-0.002926,0.999418,-0.235865,0.204316,-0.291162,0.000368,-0.807744,0.165998,0.020802,0.565297,-0.347705,0.040574,-0.564646,0.004256
60,0.500000,,,,,,,,,-0.000257,-0.033936,-0.003544,0.999418,-0.235837,0.204400,-0.291083,0.000358,-0.808184,0.149268,-0.001145,0.569698,-0.348388,0.040091,-0.563869,0.004264
61,0.508333,,,,,,,,,0.000083,-0.034036,-0.003121,0.999416,-0.235917,0.204279,-0.291141,0.000358,-0.804456,0.167367,-0.001445,0.569945,-0.348493,0.040095,-0.564469,0.004251
62,0.516667,,,,,,,,,-0.000212,-0.033923,-0.003590,0.999418,-0.235834,0.204401,-0.291097,0.000363,-0.804458,0.161036,0.001622,0.571762,-0.348578,0.040399,-0.564355,0.004260
63,0.525000,,,,,,,,,-0.000116,-0.033925,-0.003428,0.999419,-0.235850,0.204349,-0.291121,0.000358,-0.793285,0.197916,0.018863,0.575476,-0.348239,0.040674,-0.565297,0.004169
64,0.533333,,,,,,,,,0.000069,-0.033987,-0.003119,0.999417,-0.235856,0.204287,-0.291135,0.000353,-0.792553,0.200748,0.009339,0.575737,-0.348371,0.039951,-0.564067,0.004204
65,0.541667,,,,,,,,,-0.000228,-0.033893,-0.003738,0.999418,-0.236046,0.204195,-0.291097,0.000388,-0.795887,0.208975,0.016208,0.568006,-0.348144,0.040517,-0.563340,0.004197
66,0.550000,,,,,,,,,-0.000282,-0.033867,-0.003614,0.999420,-0.235833,0.204381,-0.291102,0.000351,-0.809932,0.159653,0.007845,0.564322,-0.348722,0.039684,-0.563328,0.004201
67,0.558333,,,,,,,,,-0.000428,-0.033908,-0.003830,0.999418,-0.235909,0.204304,-0.291112,0.000345,-0.799162,0.186990,0.019843,0.570948,-0.348429,0.039412,-0.564399,0.004211
68,0.566667,,,,,,,,,0.000252,-0.034025,-0.002857,0.999417,-0.236058,0.204238,-0.291064,0.000382,-0.796187,0.204831,0.010182,0.569234,-0.348255,0.039787,-0.564386,0.004263
69,0.575000,,,,,,,,,-0.000057,-0.033908,-0.003221,0.999420,-0.235875,0.204340,-0.291125,0.000365,-0.794388,0.194171,0.017379,0.575277,-0.348383,0.040815,-0.565384,0.004230
70,0.583333,,,,,,,,,-0.000285,-0.033868,-0.003600,0.999420,-0.235842,0.204410,-0.291073,0.000357,-0.805700,0.173702,0.024348,0.565758,-0.347699,0.040453,-0.564346,0.004237
71,0.591667,,,,,,,,,-0.000654,-0.034039,-0.003820,0.999413,-0.235974,0.204460,-0.291033,0.000362,-0.801613,0.183724,0.013960,0.568742,-0.348549,0.039458,-0.564031,0.004233
72,0.600000,,,,,,,,,-0.000495,-0.034005,-0.003530,0.999415,-0.235962,0.204522,-0.291040,0.000375,-0.790398,0.210048,0.014395,0.575277,-0.348733,0.038585,-0.564939,0.004258
73,0.608333,,,,,,,,,-0.000223,-0.033915,-0.003670,0.999418,-0.235832,0.204440,-0.291015,0.000357,-0.801591,0.185165,0.012432,0.568341,-0.348546,0.039451,-0.563920,0.004254
74,0.616667,,,,,,,,,-0.000072,-0.033902,-0.003388,0.999419,-0.236035,0.204272,-0.291054,0.000371,-0.773341,0.245268,0.041720,0.583135,-0.347184,0.040360,-0.566102,0.003822
75,0.625000,,,,,,,,,0.000021,-0.033922,-0.003362,0.999419,-0.235832,0.204407,-0.291009,0.000349,-0.809492,0.146058,0.010514,0.568576,-0.348733,0.039380,-0.562816,0.004239
76,0.633333,,,,,,,,,-0.000468,-0.034099,-0.003622,0.999412,-0.235975,0.204496,-0.291001,0.000359,-0.811370,0.155029,0.008991,0.563528,-0.348116,0.039729,-0.562101,0.004256
77,0.641667,,,,,,,,,0.000205,-0.034071,-0.003122,0.999415,-0.235969,0.204320,-0.291013,0.000354,-0.801906,0.184515,0.011743,0.568122,-0.348537,0.039494,-0.563972,0.004277
78,0.650000,,,,,,,,,-0.000126,-0.033973,-0.003498,0.999417,-0.235849,0.204469,-0.291006,0.000348,-0.806517,0.169592,0.021277,0.565965,-0.347765,0.040581,-0.564550,0.004279
79,0.658333,,,,,,,,,0.000191,-0.033982,-0.003122,0.999418,-0.236101,0.204274,-0.290983,0.000369,-0.800141,0.189069,0.014814,0.569042,-0.348534,0.039511,-0.563925,0.004287
80,0.666667,,,,,,,,,0.000373,-0.034092,-0.002899,0.999415,-0.235956,0.204298,-0.291024,0.000353,-0.792114,0.197125,0.010888,0.577562,-0.348450,0.039921,-0.564379,0.004265
81,0.675000,,,,,,,,,0.000310,-0.034093,-0.002902,0.999414,-0.235938,0.204339,-0.290997,0.000354,-0.791081,0.210833,0.011945,0.574106,-0.348755,0.038724,-0.564513,0.004240
82,0.683333,,,,,,,,,-0.000407,-0.034086,-0.003554,0.999412,-0.235948,0.204600,-0.290901,0.000350,-0.802007,0.183360,0.015613,0.568261,-0.348535,0.039508,-0.563863,0.004274
83,0.691667,,,,,,,,,-0.000727,-0.034137,-0.004073,0.999409,-0.236003,0.204460,-0.290909,0.000330,-0.790812,0.241753,0.019420,0.561956,-0.348055,0.039774,-0.563436,0.004233
84,0.700000,,,,,,,,,-0.000483,-0.034079,-0.003554,0.999413,-0.235999,0.204561,-0.290931,0.000345,-0.811523,0.152170,0.010398,0.564062,-0.348083,0.039991,-0.562309,0.004250
85,0.708333,,,,,,,,,-0.000515,-0.034056,-0.003663,0.999413,-0.235989,0.204555,-0.290904,0.000342,-0.800087,0.183672,0.017203,0.570814,-0.348520,0.039439,-0.564229,0.004236
86,0.716667,,,,,,,,,0.000195,-0.034054,-0.002923,0.999416,-0.236021,0.204332,-0.290916,0.000341,-0.800334,0.185071,0.017451,0.570009,-0.348487,0.039508,-0.564127,0.004229
87,0.725000,,,,,,,,,-0.000804,-0.034094,-0.004314,0.999409,-0.236008,0.204448,-0.290847,0.000325,-0.812604,0.148547,0.009284,0.563491,-0.348241,0.040049,-0.562550,0.004212
88,0.733333,,,,,,,,,-0.000759,-0.034133,-0.004145,0.999408,-0.236030,0.204452,-0.290820,0.000334,-0.819829,0.083542,-0.009312,0.566405,-0.348521,0.040101,-0.563960,0.004228
89,0.741667,,,,,,,,,-0.000518,-0.034082,-0.003737,0.999412,-0.235982,0.204588,-0.290871,0.000323,-0.807297,0.168198,0.024706,0.565130,-0.347645,0.040615,-0.564181,0.004261
90,0.750000,,,,,,,,,-0.000736,-0.034066,-0.004049,0.999411,-0.236002,0.204504,-0.290844,0.000330,-0.805853,0.172655,0.023764,0.565886,-0.347731,0.040567,-0.564283,0.004260
91,0.758333,,,,,,,,,-0.000718,-0.034081,-0.004216,0.999410,-0.236162,0.204439,-0.290854,0.000353,-0.779134,0.244768,0.017249,0.576837,-0.349501,0.040066,-0.564259,0.004247
92,0.766667,,,,,,,,,-0.000360,-0.033986,-0.003597,0.999416,-0.235941,0.204619,-0.290839,0.000344,-0.802498,0.180718,0.013478,0.568468,-0.348541,0.039526,-0.563988,0.004234
93,0.775000,,,,,,,,,-0.000491,-0.034032,-0.003611,0.999414,-0.235997,0.204588,-0.290855,0.000349,-0.808132,0.162360,0.020731,0.565802,-0.347692,0.040713,-0.564568,0.004238
94,0.783333,,,,,,,,,-0.000529,-0.034090,-0.003852,0.999411,-0.235973,0.204570,-0.290839,0.000325,-0.799171,0.188975,0.017009,0.570373,-0.348478,0.039532,-0.564055,0.004282
95,0.791667,,,,,,,,,-0.000446,-0.034041,-0.003602,0.999414,-0.235988,0.204586,-0.290867,0.000349,-0.839651,-0.085748,-0.056513,0.533329,-0.346768,0.040702,-0.563077,0.003588
96,0.800000,,,,,,,,,-0.000472,-0.034067,-0.003651,0.999413,-0.235980,0.204581,-0.290870,0.000348,-0.782850,0.234498,0.016303,0.576099,-0.349200,0.040293,-0.564304,0.004219
97,0.808333,,,,,,,,,-0.000369,-0.034055,-0.003556,0.999414,-0.235961,0.204598,-0.290867,0.000350,-0.812456,0.140011,0.011947,0.565834,-0.347459,0.040572,-0.564717,0.004243
98,0.816667,,,,,,,,,-0.000472,-0.034056,-0.003608,0.999413,-0.235988,0.204586,-0.290860,0.000344,-0.810953,0.158113,0.008854,0.563273,-0.348375,0.039708,-0.562120,0.004219
99,0.825000,,,,,,,,,-0.000351,-0.033995,-0.003577,0.999416,-0.235949,0.204660,-0.290887,0.000336,-0.799407,0.186468,0.018988,0.570805,-0.348455,0.039499,-0.564235,0.004218
100,0.833333,,,,,,,,,-0.000411,-0.034045,-0.003627,0.999414,-0.235923,0.204636,-0.290872,0.000340,-0.810005,0.161360,0.006348,0.563751,-0.348779,0.039753,-0.562901,0.004228
101,0.841667,,,,,,,,,-0.000361,-0.034084,-0.003578,0.999413,-0.235968,0.204648,-0.290841,0.000346,-0.792843,0.204809,0.014781,0.573790,-0.348286,0.040196,-0.564000,0.004218
102,0.850000,,,,,,,,,-0.000367,-0.034075,-0.003681,0.999413,-0.235928,0.204612,-0.290841,0.000344,-0.801587,0.189140,0.011111,0.567063,-0.348394,0.039559,-0.563755,0.004259
103,0.858333,,,,,,,,,-0.000385,-0.034084,-0.003626,0.999412,-0.235980,0.204617,-0.290869,0.000348,-0.811481,0.145203,0.019733,0.565707,-0.347712,0.040173,-0.564077,0.004220
104,0.866667,,,,,,,,,-0.000323,-0.034086,-0.003533,0.999413,-0.235973,0.204627,-0.290855,0.000346,-0.795936,0.190820,0.017394,0.574257,-0.348378,0.040951,-0.565131,0.004214
105,0.875000,,,,,,,,,-0.000306,-0.034012,-0.003552,0.999415,-0.235910,0.204671,-0.290811,0.000348,-0.792909,0.207343,0.017019,0.572726,-0.348286,0.040202,-0.563895,0.004192
106,0.883333,,,,,,,,,-0.000492,-0.034066,-0.003740,0.999413,-0.235976,0.204607,-0.290872,0.000344,-0.806810,0.172459,0.005534,0.565054,-0.348693,0.039471,-0.562689,0.004198
107,0.891667,,,,,,,,,-0.000773,-0.034099,-0.004194,0.999409,-0.236001,0.204492,-0.290848,0.000324,-0.793731,0.201759,0.013724,0.573669,-0.348260,0.040155,-0.563884,0.004239
108,0.900000,,,,,,,,,-0.000519,-0.034086,-0.003795,0.999412,-0.236005,0.204548,-0.290889,0.000353,-0.799851,0.186392,0.016822,0.570275,-0.348482,0.039480,-0.564076,0.004243
109,0.908333,,,,,,,,,-0.000556,-0.034066,-0.003956,0.999412,-0.236037,0.204535,-0.290865,0.000356,-0.790056,0.205784,0.014816,0.577274,-0.348663,0.038578,-0.565132,0.004205
110,0.916667,,,,,,,,,-0.000515,-0.034019,-0.003675,0.999414,-0.236008,0.204576,-0.290873,0.000351,-0.811035,0.140881,0.008542,0.567716,-0.347475,0.040804,-0.565086,0.004207
111,0.925000,,,,,,,,,-0.000450,-0.034048,-0.003661,0.999413,-0.236003,0.204614,-0.290877,0.000352,-0.812364,0.148711,0.010131,0.563780,-0.348268,0.039354,-0.562733,0.004225
112,0.933333,,,,,,,,,-0.000533,-0.034077,-0.003782,0.999412,-0.236011,0.204577,-0.290878,0.000349,-0.790772,0.208395,0.013059,0.575396,-0.348735,0.038647,-0.564736,0.004245
113,0.941667,,,,,,,,,-0.000472,-0.034039,-0.003637,0.999414,-0.236012,0.204613,-0.290879,0.000343,-0.810906,0.142065,0.023157,0.567198,-0.347755,0.040105,-0.563968,0.004196
114,0.950000,,,,,,,,,-0.000347,-0.034063,-0.003541,0.999413,-0.235991,0.204715,-0.290838,0.000350,-0.799841,0.185998,0.018662,0.570361,-0.348515,0.039486,-0.564190,0.004260
115,0.958333,,,,,,,,,-0.000419,-0.034084,-0.003648,0.999412,-0.235999,0.204653,-0.290880,0.000345,-0.803564,0.168239,0.007209,0.570902,-0.348366,0.040060,-0.563845,0.004217
116,0.966667,,,,,,,,,-0.000428,-0.034050,-0.003547,0.999414,-0.235974,0.204697,-0.290857,0.000349,-0.793951,0.203297,0.015237,0.572783,-0.348239,0.040232,-0.563883,0.004254
117,0.975000,,,,,,,,,0.000276,-0.033982,-0.002874,0.999418,-0.236168,0.204413,-0.290883,0.000375,-0.810505,0.144497,0.017020,0.567374,-0.347483,0.040717,-0.564983,0.004244
118,0.983333,,,,,,,,,-0.000748,-0.034159,-0.004094,0.999408,-0.236101,0.204564,-0.290848,0.000331,-0.801962,0.181538,0.015126,0.568922,-0.348559,0.039520,-0.564053,0.004259
119,0.991667,,,,,,,,,-0.000397,-0.034137,-0.003592,0.999411,-0.235968,0.204776,-0.290855,0.000353,-0.807070,0.165412,0.026197,0.566207,-0.347600,0.040554,-0.564294,0.004226
120,1.000000,,,,,,,,,0.000278,-0.034050,-0.002997,0.999416,-0.236002,0.204489,-0.290967,0.000358,-0.716108,0.311044,0.096293,0.617388,-0.345836,0.034909,-0.568766,0.004203
121,1.008333,,,,,,,,,-0.000514,-0.034091,-0.003666,0.999412,-0.235995,0.204718,-0.290858,0.000335,-0.716108,0.311044,0.096293,0.617388,-0.345836,0.034909,-0.568766,0.004203
