Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.03.817 PM,Total Frames,637,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.050000,,,,,,,,,0.000898,-0.027726,-0.003577,0.999609,-0.231789,0.206284,-0.305680,0.000425,-0.841401,-0.103708,-0.046432,0.528330,-0.346572,0.043690,-0.576106,0.003176
7,0.058333,,,,,,,,,0.000872,-0.027710,-0.003585,0.999609,-0.231807,0.206285,-0.305676,0.000429,-0.841785,-0.103068,-0.049474,0.527568,-0.346001,0.043732,-0.576323,0.003118
8,0.066667,,,,,,,,,0.000872,-0.027737,-0.003582,0.999608,-0.231810,0.206280,-0.305698,0.000423,-0.844263,-0.112298,-0.048101,0.521819,-0.345181,0.044054,-0.576327,0.003111
9,0.075000,,,,,,,,,0.000909,-0.027743,-0.003561,0.999608,-0.231789,0.206291,-0.305632,0.000424,-0.848641,-0.081263,-0.041764,0.521019,-0.344920,0.043715,-0.575987,0.003131
10,0.083333,,,,,,,,,0.000820,-0.027709,-0.003598,0.999609,-0.231846,0.206267,-0.305599,0.000427,-0.838159,-0.017661,-0.039988,0.543671,-0.346309,0.043000,-0.576610,0.003113
11,0.091667,,,,,,,,,0.000767,-0.027655,-0.003571,0.999611,-0.231801,0.206217,-0.305610,0.000417,-0.849839,-0.100129,-0.045985,0.515396,-0.344231,0.044101,-0.576197,0.003127
12,0.100000,,,,,,,,,0.000797,-0.027736,-0.003532,0.999609,-0.231824,0.206252,-0.305708,0.000429,-0.845958,-0.069731,-0.047109,0.526568,-0.345705,0.043120,-0.575832,0.003121
13,0.108333,,,,,,,,,0.000813,-0.027710,-0.003555,0.999609,-0.231828,0.206263,-0.305658,0.000431,-0.847730,-0.068951,-0.043095,0.524158,-0.345538,0.043372,-0.575937,0.003254
14,0.116667,,,,,,,,,0.000826,-0.027753,-0.003622,0.999608,-0.231839,0.206283,-0.305641,0.000441,-0.840443,-0.122548,-0.051267,0.525365,-0.345760,0.043980,-0.576595,0.003120
15,0.125000,,,,,,,,,0.000803,-0.027725,-0.003560,0.999609,-0.231836,0.206277,-0.305613,0.000433,-0.841585,-0.099237,-0.052253,0.528353,-0.345461,0.043742,-0.576494,0.003094
16,0.133333,,,,,,,,,0.000789,-0.027738,-0.003547,0.999609,-0.231854,0.206284,-0.305602,0.000438,-0.840371,-0.125592,-0.048131,0.525059,-0.346266,0.043962,-0.576501,0.003110
17,0.141667,,,,,,,,,0.000791,-0.027742,-0.003683,0.999608,-0.231865,0.206292,-0.305611,0.000437,-0.844319,-0.067319,-0.046463,0.529561,-0.345890,0.043091,-0.575923,0.003094
18,0.150000,,,,,,,,,0.000711,-0.027716,-0.003515,0.999609,-0.231851,0.206251,-0.305645,0.000444,-0.842317,-0.064740,-0.048333,0.532892,-0.345387,0.043503,-0.576580,0.003095
19,0.158333,,,,,,,,,0.000744,-0.027750,-0.003570,0.999608,-0.231870,0.206242,-0.305585,0.000442,-0.750147,0.351567,0.054146,0.557448,-0.346360,0.044144,-0.577820,0.003132
20,0.166667,,,,,,,,,0.000729,-0.027773,-0.003816,0.999607,-0.231913,0.206295,-0.305605,0.000450,-0.841106,-0.114857,-0.046212,0.526511,-0.346174,0.043936,-0.576369,0.003092
21,0.175000,,,,,,,,,0.000750,-0.027809,-0.003645,0.999606,-0.231883,0.206293,-0.305570,0.000439,-0.843696,-0.131146,-0.039624,0.519045,-0.342747,0.044210,-0.576222,0.003065
22,0.183333,,,,,,,,,0.000789,-0.027809,-0.003638,0.999606,-0.231870,0.206314,-0.305627,0.000442,-0.818909,0.119836,-0.023383,0.560786,-0.347851,0.042724,-0.577982,0.003230
23,0.191667,,,,,,,,,0.000758,-0.027776,-0.003635,0.999607,-0.231885,0.206275,-0.305566,0.000452,-0.845865,-0.057414,-0.048256,0.528098,-0.345650,0.043632,-0.576222,0.003196
24,0.200000,,,,,,,,,0.000761,-0.027747,-0.003699,0.999608,-0.231869,0.206290,-0.305584,0.000457,-0.848795,-0.082330,-0.041065,0.520656,-0.345150,0.043740,-0.576060,0.003048
25,0.208333,,,,,,,,,0.000737,-0.027751,-0.003736,0.999608,-0.231882,0.206290,-0.305617,0.000460,-0.840737,-0.102611,-0.051327,0.529149,-0.346253,0.043534,-0.576304,0.003245
26,0.216667,,,,,,,,,0.000729,-0.027693,-0.003703,0.999609,-0.231861,0.206304,-0.305640,0.000458,-0.845049,-0.108588,-0.037890,0.522173,-0.344405,0.044524,-0.576184,0.003129
27,0.225000,,,,,,,,,0.000740,-0.027741,-0.003649,0.999608,-0.231864,0.206268,-0.305590,0.000458,-0.846903,-0.106651,-0.057692,0.517738,-0.344212,0.043657,-0.576531,0.003072
28,0.233333,,,,,,,,,0.000749,-0.027789,-0.003691,0.999607,-0.231861,0.206285,-0.305615,0.000461,-0.841515,-0.066812,-0.047758,0.533955,-0.345851,0.043837,-0.576721,0.003247
29,0.241667,,,,,,,,,0.000728,-0.027748,-0.003701,0.999608,-0.231849,0.206284,-0.305557,0.000457,-0.841666,-0.106932,-0.050298,0.526910,-0.345882,0.043741,-0.576324,0.003130
30,0.250000,,,,,,,,,0.000734,-0.027694,-0.003737,0.999609,-0.231840,0.206303,-0.305574,0.000462,-0.841615,-0.110989,-0.052095,0.525977,-0.345627,0.043795,-0.576455,0.003132
31,0.258333,,,,,,,,,0.000684,-0.027751,-0.003856,0.999607,-0.231826,0.206315,-0.305596,0.000466,-0.840284,-0.043637,-0.046858,0.538352,-0.345045,0.042767,-0.576576,0.003106
32,0.266667,,,,,,,,,0.000742,-0.027829,-0.003709,0.999606,-0.231851,0.206286,-0.305599,0.000471,-0.841351,-0.111915,-0.052132,0.526199,-0.345719,0.043673,-0.576379,0.003089
33,0.275000,,,,,,,,,0.000773,-0.027728,-0.003771,0.999608,-0.231858,0.206285,-0.305576,0.000476,-0.842192,-0.080321,-0.045236,0.531239,-0.346328,0.043472,-0.576119,0.003165
34,0.283333,,,,,,,,,0.000770,-0.027796,-0.003812,0.999606,-0.231830,0.206279,-0.305565,0.000474,-0.850192,-0.063244,-0.043524,0.520846,-0.345001,0.043577,-0.575894,0.003159
35,0.291667,,,,,,,,,0.000735,-0.027650,-0.004008,0.999609,-0.231901,0.206328,-0.305538,0.000489,-0.844202,-0.115533,-0.044583,0.521524,-0.346402,0.044055,-0.576105,0.003159
36,0.300000,,,,,,,,,0.000766,-0.027603,-0.003923,0.999611,-0.231838,0.206304,-0.305556,0.000489,-0.841320,-0.113837,-0.051514,0.525898,-0.345702,0.043830,-0.576431,0.003140
37,0.308333,,,,,,,,,0.000734,-0.027543,-0.004073,0.999612,-0.231843,0.206314,-0.305519,0.000499,-0.841476,-0.146724,-0.059384,0.516588,-0.345209,0.044317,-0.576239,0.003185
38,0.316667,,,,,,,,,0.000715,-0.027534,-0.004003,0.999613,-0.231816,0.206348,-0.305515,0.000502,-0.843811,0.002757,-0.045282,0.534719,-0.346697,0.042877,-0.576587,0.003170
39,0.325000,,,,,,,,,0.000697,-0.027551,-0.004147,0.999612,-0.231810,0.206347,-0.305511,0.000510,-0.845736,-0.150913,-0.054825,0.508872,-0.345939,0.044191,-0.575754,0.003311
40,0.333333,,,,,,,,,0.000984,-0.027683,-0.003546,0.999610,-0.231766,0.206332,-0.305716,0.000410,-0.841430,-0.117805,-0.051983,0.524800,-0.345727,0.043955,-0.576416,0.003184
41,0.341667,,,,,,,,,0.001444,-0.027705,-0.002863,0.999611,-0.231756,0.206353,-0.305711,0.000413,-0.846084,-0.116947,-0.057505,0.516873,-0.343962,0.044002,-0.576606,0.003217
42,0.350000,,,,,,,,,0.001406,-0.027658,-0.002821,0.999613,-0.231773,0.206355,-0.305722,0.000416,-0.846589,-0.038709,-0.040762,0.529270,-0.343861,0.043596,-0.576176,0.003196
43,0.358333,,,,,,,,,0.001000,-0.027665,-0.003526,0.999611,-0.231768,0.206337,-0.305728,0.000419,-0.847522,-0.115750,-0.058812,0.514636,-0.344277,0.044095,-0.576417,0.003365
44,0.366667,,,,,,,,,0.001069,-0.027659,-0.003427,0.999611,-0.231769,0.206367,-0.305731,0.000417,-0.848576,-0.108303,-0.042754,0.516102,-0.344167,0.044278,-0.576249,0.003231
45,0.375000,,,,,,,,,0.001094,-0.027687,-0.003486,0.999610,-0.231774,0.206366,-0.305720,0.000415,-0.841041,-0.081988,-0.034896,0.533583,-0.343627,0.042228,-0.575772,0.003399
46,0.383333,,,,,,,,,0.001092,-0.027705,-0.003452,0.999610,-0.231774,0.206373,-0.305716,0.000410,-0.849752,-0.069678,-0.043467,0.520747,-0.346910,0.043467,-0.575623,0.003446
47,0.391667,,,,,,,,,0.001007,-0.027654,-0.003514,0.999611,-0.231781,0.206338,-0.305698,0.000415,-0.851084,-0.117991,-0.056389,0.508483,-0.345838,0.043074,-0.574590,0.003454
48,0.400000,,,,,,,,,0.001060,-0.027694,-0.003556,0.999610,-0.231806,0.206350,-0.305719,0.000420,-0.843762,-0.149499,-0.060801,0.511878,-0.344788,0.043588,-0.576018,0.003314
49,0.408333,,,,,,,,,0.000970,-0.027577,-0.003510,0.999613,-0.231807,0.206333,-0.305687,0.000411,-0.840617,-0.125808,-0.049845,0.524453,-0.345784,0.044256,-0.576616,0.003339
50,0.416667,,,,,,,,,0.000999,-0.027592,-0.003470,0.999613,-0.231802,0.206344,-0.305674,0.000404,-0.846439,-0.103047,-0.051427,0.519883,-0.346215,0.043962,-0.575885,0.003509
51,0.425000,,,,,,,,,0.001001,-0.027639,-0.003515,0.999611,-0.231813,0.206349,-0.305730,0.000413,-0.842768,-0.055487,-0.038528,0.534022,-0.345736,0.043731,-0.576582,0.003377
52,0.433333,,,,,,,,,0.001042,-0.027669,-0.003483,0.999611,-0.231814,0.206367,-0.305721,0.000416,-0.841958,-0.121784,-0.051034,0.523136,-0.346308,0.044315,-0.576336,0.003584
53,0.441667,,,,,,,,,0.000988,-0.027634,-0.003475,0.999612,-0.231813,0.206346,-0.305708,0.000403,-0.833006,-0.100766,-0.030020,0.543181,-0.342496,0.042188,-0.578827,0.002442
54,0.450000,,,,,,,,,0.000927,-0.027509,-0.003502,0.999615,-0.231829,0.206337,-0.305666,0.000402,-0.832752,-0.110690,-0.032577,0.541489,-0.342347,0.042480,-0.578702,0.002402
55,0.458333,,,,,,,,,0.000915,-0.027469,-0.003664,0.999616,-0.231782,0.206325,-0.305656,0.000393,-0.850205,-0.081834,-0.041992,0.518354,-0.344858,0.043326,-0.576021,0.003577
56,0.466667,,,,,,,,,0.000991,-0.027532,-0.003466,0.999615,-0.231810,0.206355,-0.305677,0.000405,-0.844155,-0.117000,-0.054992,0.520279,-0.344707,0.044241,-0.576428,0.003561
57,0.475000,,,,,,,,,0.000932,-0.027597,-0.003488,0.999613,-0.231826,0.206359,-0.305698,0.000413,-0.839559,-0.142750,-0.053040,0.521489,-0.345316,0.044406,-0.577159,0.003419
58,0.483333,,,,,,,,,0.000907,-0.027600,-0.003439,0.999613,-0.231827,0.206342,-0.305723,0.000421,-0.850786,-0.070549,-0.039712,0.519240,-0.344426,0.044186,-0.576045,0.003580
59,0.491667,,,,,,,,,0.001272,-0.027623,-0.003004,0.999613,-0.231834,0.206401,-0.305756,0.000410,-0.842985,-0.061368,-0.041074,0.532845,-0.348016,0.042700,-0.576981,0.003579
60,0.500000,,,,,,,,,0.000954,-0.027585,-0.003418,0.999613,-0.231827,0.206358,-0.305732,0.000419,-0.841104,-0.135885,-0.052708,0.520865,-0.345223,0.044463,-0.576817,0.003402
61,0.508333,,,,,,,,,0.001082,-0.027629,-0.003385,0.999612,-0.231807,0.206384,-0.305758,0.000416,-0.845793,-0.108544,-0.053633,0.519593,-0.344246,0.044187,-0.576336,0.003564
62,0.516667,,,,,,,,,0.001041,-0.027653,-0.003384,0.999611,-0.231831,0.206389,-0.305734,0.000415,-0.845027,-0.079217,-0.048294,0.526614,-0.347065,0.043371,-0.575688,0.003561
63,0.525000,,,,,,,,,0.001039,-0.027635,-0.003420,0.999612,-0.231821,0.206393,-0.305727,0.000413,-0.848187,-0.094073,-0.047626,0.519096,-0.344251,0.043899,-0.576049,0.003561
64,0.533333,,,,,,,,,0.001078,-0.027630,-0.003389,0.999612,-0.231799,0.206385,-0.305745,0.000411,-0.837009,-0.076220,-0.043623,0.540096,-0.346639,0.043093,-0.576619,0.003079
65,0.541667,,,,,,,,,0.001035,-0.027648,-0.003411,0.999611,-0.231809,0.206377,-0.305739,0.000416,-0.841078,-0.124999,-0.045534,0.524299,-0.346426,0.044473,-0.576270,0.003426
66,0.550000,,,,,,,,,0.001092,-0.027700,-0.003401,0.999610,-0.231831,0.206406,-0.305693,0.000412,-0.839007,-0.013257,-0.047932,0.541843,-0.348251,0.041830,-0.576108,0.003554
67,0.558333,,,,,,,,,0.001167,-0.027724,-0.003369,0.999609,-0.231795,0.206427,-0.305717,0.000417,-0.845618,-0.076396,-0.048511,0.526062,-0.347032,0.043340,-0.575651,0.003580
68,0.566667,,,,,,,,,0.000979,-0.027506,-0.003507,0.999615,-0.231808,0.206346,-0.305690,0.000397,-0.842216,-0.120163,-0.050936,0.523105,-0.346273,0.044284,-0.576326,0.003599
69,0.575000,,,,,,,,,0.000992,-0.027583,-0.003419,0.999613,-0.231811,0.206365,-0.305723,0.000415,-0.844041,-0.041353,-0.051611,0.532186,-0.347287,0.042050,-0.575869,0.003430
70,0.583333,,,,,,,,,0.000958,-0.027625,-0.003480,0.999612,-0.231821,0.206386,-0.305709,0.000432,-0.840526,-0.007381,-0.050308,0.539381,-0.346817,0.041532,-0.576160,0.003438
71,0.591667,,,,,,,,,0.001109,-0.027641,-0.003352,0.999612,-0.231808,0.206407,-0.305727,0.000410,-0.838488,-0.207440,-0.059144,0.500408,-0.345852,0.045186,-0.575643,0.003433
72,0.600000,,,,,,,,,0.001093,-0.027697,-0.003381,0.999610,-0.231817,0.206430,-0.305742,0.000423,-0.839589,-0.002322,-0.048116,0.541082,-0.347339,0.041465,-0.576023,0.003579
73,0.608333,,,,,,,,,0.001130,-0.027649,-0.003412,0.999611,-0.231813,0.206427,-0.305724,0.000417,-0.827347,-0.164318,-0.051470,0.534646,-0.343576,0.042654,-0.578575,0.002179
74,0.616667,,,,,,,,,0.001077,-0.027624,-0.003398,0.999612,-0.231809,0.206420,-0.305736,0.000416,-0.818296,-0.223687,-0.067915,0.525113,-0.343342,0.040533,-0.577092,0.002253
75,0.625000,,,,,,,,,0.001081,-0.027578,-0.003418,0.999613,-0.231817,0.206407,-0.305732,0.000412,-0.826479,-0.209245,-0.057216,0.519495,-0.344578,0.042114,-0.577345,0.002183
76,0.633333,,,,,,,,,0.001095,-0.027580,-0.003455,0.999613,-0.231808,0.206414,-0.305740,0.000406,-0.825688,-0.168913,-0.057606,0.535154,-0.344831,0.042807,-0.578323,0.002182
77,0.641667,,,,,,,,,0.001049,-0.027478,-0.003464,0.999616,-0.231814,0.206386,-0.305733,0.000406,-0.819498,-0.218476,-0.061889,0.526175,-0.344432,0.042747,-0.577452,0.002183
78,0.650000,,,,,,,,,0.000984,-0.027451,-0.003534,0.999617,-0.231813,0.206362,-0.305692,0.000396,-0.831304,-0.158985,-0.058736,0.529347,-0.343825,0.041746,-0.577642,0.002179
79,0.658333,,,,,,,,,0.001063,-0.027557,-0.003401,0.999614,-0.231822,0.206407,-0.305724,0.000411,-0.822356,-0.193307,-0.045696,0.533174,-0.344378,0.042664,-0.577760,0.002181
80,0.666667,,,,,,,,,0.001141,-0.027584,-0.003428,0.999613,-0.231803,0.206447,-0.305742,0.000414,-0.828721,-0.141420,-0.049864,0.539199,-0.344895,0.042300,-0.577686,0.002178
81,0.675000,,,,,,,,,0.000954,-0.027581,-0.003564,0.999613,-0.231776,0.206394,-0.305712,0.000396,-0.831758,-0.084920,-0.036947,0.547359,-0.343908,0.041650,-0.578274,0.002182
82,0.683333,,,,,,,,,0.001221,-0.027559,-0.003407,0.999614,-0.231782,0.206437,-0.305737,0.000415,-0.811046,-0.301481,-0.075695,0.495565,-0.343773,0.043680,-0.575856,0.002181
83,0.691667,,,,,,,,,0.001073,-0.027536,-0.003546,0.999614,-0.231757,0.206395,-0.305711,0.000401,-0.824842,-0.145317,-0.045026,0.544510,-0.343615,0.041720,-0.578348,0.002171
84,0.700000,,,,,,,,,0.000965,-0.027499,-0.003587,0.999615,-0.231772,0.206393,-0.305697,0.000404,-0.829920,-0.140367,-0.046228,0.537953,-0.343554,0.042863,-0.578885,0.002184
85,0.708333,,,,,,,,,0.001160,-0.027553,-0.003410,0.999614,-0.231798,0.206443,-0.305708,0.000419,-0.831411,-0.134124,-0.051499,0.536763,-0.344900,0.042047,-0.577619,0.002262
86,0.716667,,,,,,,,,0.001170,-0.027556,-0.003415,0.999614,-0.231779,0.206448,-0.305709,0.000424,-0.824905,-0.081454,-0.036486,0.558181,-0.344528,0.042447,-0.579503,0.002260
87,0.725000,,,,,,,,,0.000771,-0.027498,-0.003908,0.999614,-0.231841,0.206433,-0.305510,0.000491,-0.827215,-0.165625,-0.051649,0.534430,-0.343585,0.042662,-0.578645,0.002188
88,0.733333,,,,,,,,,0.000796,-0.027444,-0.003946,0.999615,-0.231886,0.206436,-0.305532,0.000492,-0.834886,-0.156103,-0.049358,0.525511,-0.343421,0.041853,-0.577712,0.002255
89,0.741667,,,,,,,,,0.000910,-0.027704,-0.003724,0.999609,-0.231872,0.206416,-0.305568,0.000465,-0.826200,-0.144532,-0.044830,0.542674,-0.343500,0.042318,-0.578562,0.002182
90,0.750000,,,,,,,,,0.000936,-0.027759,-0.003727,0.999607,-0.231855,0.206419,-0.305573,0.000451,-0.811878,-0.275572,-0.062187,0.510928,-0.342951,0.042935,-0.577178,0.002099
91,0.758333,,,,,,,,,0.000820,-0.027675,-0.003685,0.999610,-0.231858,0.206430,-0.305569,0.000442,-0.826932,-0.166674,-0.051839,0.534524,-0.343607,0.042654,-0.578644,0.002173
92,0.766667,,,,,,,,,0.000840,-0.027691,-0.003686,0.999609,-0.231802,0.206437,-0.305571,0.000439,-0.824278,-0.123721,-0.052199,0.550030,-0.343347,0.041307,-0.578758,0.002166
93,0.775000,,,,,,,,,0.000767,-0.027601,-0.003674,0.999612,-0.231790,0.206397,-0.305643,0.000412,-0.818707,-0.235911,-0.051784,0.520944,-0.342402,0.042609,-0.577835,0.002266
94,0.783333,,,,,,,,,0.000844,-0.027605,-0.003595,0.999612,-0.231814,0.206445,-0.305575,0.000428,-0.812905,-0.314992,-0.068385,0.485066,-0.343766,0.042908,-0.576781,0.002190
95,0.791667,,,,,,,,,0.000781,-0.027594,-0.003551,0.999613,-0.231791,0.206409,-0.305616,0.000424,-0.831851,-0.140389,-0.057569,0.533855,-0.344659,0.042314,-0.578192,0.002266
96,0.800000,,,,,,,,,0.000845,-0.027530,-0.003504,0.999615,-0.231753,0.206393,-0.305660,0.000432,-0.827343,-0.155673,-0.048070,0.537549,-0.343357,0.042299,-0.578368,0.002157
97,0.808333,,,,,,,,,0.000920,-0.027533,-0.003704,0.999614,-0.231768,0.206384,-0.305667,0.000411,-0.824440,-0.179511,-0.055412,0.533857,-0.344169,0.042862,-0.578329,0.002192
98,0.816667,,,,,,,,,0.000904,-0.027556,-0.003513,0.999614,-0.231751,0.206386,-0.305589,0.000434,-0.829184,-0.147657,-0.054860,0.536322,-0.344409,0.042402,-0.578111,0.002175
99,0.825000,,,,,,,,,0.000964,-0.027616,-0.003574,0.999612,-0.231773,0.206419,-0.305625,0.000436,-0.828456,-0.158862,-0.051728,0.534553,-0.343664,0.042636,-0.578296,0.002190
100,0.833333,,,,,,,,,0.001176,-0.027666,-0.003591,0.999610,-0.231767,0.206465,-0.305633,0.000438,-0.823683,-0.204941,-0.055837,0.525765,-0.343278,0.043052,-0.578414,0.002259
101,0.841667,,,,,,,,,0.001295,-0.027643,-0.003591,0.999611,-0.231743,0.206453,-0.305662,0.000415,-0.833975,-0.157198,-0.043267,0.527165,-0.342268,0.042225,-0.578533,0.002192
102,0.850000,,,,,,,,,0.001451,-0.027621,-0.003441,0.999611,-0.231743,0.206447,-0.305664,0.000431,-0.835780,-0.140127,-0.045814,0.528902,-0.343062,0.041876,-0.578123,0.002189
103,0.858333,,,,,,,,,0.001110,-0.027155,-0.004183,0.999622,-0.231827,0.206517,-0.305473,0.000483,-0.835073,-0.135719,-0.051032,0.530688,-0.344353,0.041022,-0.577626,0.002400
104,0.866667,,,,,,,,,0.003161,-0.027110,-0.004583,0.999617,-0.231824,0.207061,-0.305244,0.000501,-0.765176,0.265608,0.077516,0.581335,-0.345572,0.038418,-0.579311,0.003226
105,0.875000,,,,,,,,,0.007776,-0.027545,-0.004318,0.999581,-0.231665,0.208362,-0.304791,0.000372,-0.757710,0.249662,0.097227,0.595057,-0.344333,0.038918,-0.581250,0.003289
106,0.883333,,,,,,,,,0.013319,-0.027930,-0.005460,0.999506,-0.231481,0.209920,-0.304170,0.000409,-0.757710,0.249662,0.097227,0.595057,-0.344333,0.038918,-0.581250,0.003289
107,0.891667,,,,,,,,,0.019589,-0.028009,-0.005568,0.999400,-0.231521,0.211612,-0.303414,0.000354,-0.757710,0.249662,0.097227,0.595057,-0.344333,0.038918,-0.581250,0.003289
108,0.900000,,,,,,,,,0.024204,-0.028378,-0.006361,0.999284,-0.231428,0.212818,-0.302642,0.000227,-0.762045,0.211180,0.091743,0.605205,-0.343713,0.044175,-0.581685,0.001995
109,0.908333,,,,,,,,,0.028272,-0.028568,-0.005382,0.999178,-0.231419,0.213829,-0.301823,0.000397,-0.762045,0.211180,0.091743,0.605205,-0.343713,0.044175,-0.581685,0.001995
110,0.916667,,,,,,,,,0.030418,-0.029186,-0.005099,0.999098,-0.231285,0.214361,-0.301065,0.000237,-0.762045,0.211180,0.091743,0.605205,-0.343713,0.044175,-0.581685,0.001995
111,0.925000,,,,,,,,,0.032142,-0.029593,-0.005625,0.999029,-0.231172,0.214427,-0.300011,0.000348,-0.762045,0.211180,0.091743,0.605205,-0.343713,0.044175,-0.581685,0.001995
112,0.933333,,,,,,,,,0.034231,-0.029167,-0.004612,0.998978,-0.231400,0.214272,-0.299096,0.000399,-0.762045,0.211180,0.091743,0.605205,-0.343713,0.044175,-0.581685,0.001995
113,0.941667,,,,,,,,,0.033777,-0.029139,-0.005328,0.998990,-0.231316,0.213087,-0.298126,0.000314,-0.816318,-0.154207,-0.079143,0.550982,-0.343641,0.049207,-0.580238,0.001884
114,0.950000,,,,,,,,,0.034981,-0.029706,-0.003129,0.998942,-0.230986,0.211672,-0.296781,0.000408,-0.718992,0.384046,0.090032,0.572236,-0.344220,0.051025,-0.581612,0.002763
115,0.958333,,,,,,,,,0.035332,-0.029249,-0.003578,0.998941,-0.231443,0.209703,-0.296095,0.000381,-0.713704,0.399235,0.161036,0.552545,-0.337387,0.047475,-0.580467,0.003540
116,0.966667,,,,,,,,,0.033823,-0.028999,-0.004048,0.998999,-0.231609,0.207124,-0.294852,0.000515,-0.725144,0.369198,0.146802,0.562413,-0.337945,0.047276,-0.579553,0.002875
117,0.975000,,,,,,,,,0.031651,-0.029801,-0.003058,0.999050,-0.231070,0.203995,-0.293712,0.000276,-0.724083,0.386108,0.078920,0.566036,-0.343335,0.052206,-0.578258,0.003875
118,0.983333,,,,,,,,,0.030146,-0.030067,-0.004071,0.999085,-0.231165,0.200645,-0.292637,0.000360,-0.731855,0.354605,0.114769,0.570502,-0.339799,0.051255,-0.578430,0.003590
119,0.991667,,,,,,,,,0.029015,-0.029753,-0.002898,0.999132,-0.231548,0.196516,-0.291127,0.000742,-0.731855,0.354605,0.114769,0.570502,-0.339799,0.051255,-0.578430,0.003590
120,1.000000,,,,,,,,,0.024825,-0.030640,-0.003096,0.999217,-0.231054,0.191881,-0.290272,0.000148,-0.731855,0.354605,0.114769,0.570502,-0.339799,0.051255,-0.578430,0.003590
