Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.11.23.018 PM,Total Frames,523,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.050000,,,,,,,,,0.001893,-0.015514,-0.002254,0.999875,-0.224933,0.205821,-0.273834,0.000387,-0.791281,-0.194620,-0.037923,0.578411,-0.341462,0.038077,-0.546571,0.005861
7,0.058333,,,,,,,,,0.001821,-0.015544,-0.002280,0.999875,-0.224918,0.205795,-0.273827,0.000386,-0.791352,-0.195982,-0.037788,0.577863,-0.341429,0.038137,-0.546563,0.005861
8,0.066667,,,,,,,,,0.002018,-0.015534,-0.002246,0.999875,-0.224916,0.205831,-0.273818,0.000385,-0.781934,-0.204443,-0.047573,0.586957,-0.341703,0.037073,-0.548116,0.005853
9,0.075000,,,,,,,,,0.001830,-0.015537,-0.002337,0.999875,-0.224918,0.205812,-0.273810,0.000391,-0.782209,-0.205633,-0.047521,0.586179,-0.341668,0.037017,-0.548053,0.005849
10,0.083333,,,,,,,,,0.002065,-0.015565,-0.002181,0.999874,-0.224941,0.205804,-0.273842,0.000407,-0.785576,-0.204008,-0.038442,0.582901,-0.341113,0.037821,-0.546978,0.005848
11,0.091667,,,,,,,,,0.002014,-0.015552,-0.001962,0.999875,-0.224931,0.205798,-0.273828,0.000391,-0.781931,-0.200032,-0.046886,0.588535,-0.341729,0.036823,-0.548127,0.005855
12,0.100000,,,,,,,,,0.001920,-0.015529,-0.002129,0.999875,-0.224952,0.205816,-0.273812,0.000388,-0.781493,-0.204193,-0.047797,0.587613,-0.341707,0.037194,-0.548159,0.005854
13,0.108333,,,,,,,,,0.001910,-0.015538,-0.002191,0.999875,-0.224931,0.205816,-0.273804,0.000394,-0.782623,-0.202805,-0.046882,0.586663,-0.341699,0.036823,-0.547977,0.005849
14,0.116667,,,,,,,,,0.002075,-0.015544,-0.002075,0.999875,-0.224888,0.205852,-0.273867,0.000410,-0.782315,-0.200857,-0.044922,0.587897,-0.341591,0.037580,-0.547640,0.005833
15,0.125000,,,,,,,,,0.001956,-0.015526,-0.002157,0.999875,-0.224949,0.205829,-0.273768,0.000395,-0.783875,-0.196705,-0.044715,0.587238,-0.341761,0.038213,-0.547885,0.005833
16,0.133333,,,,,,,,,0.001873,-0.015508,-0.002202,0.999876,-0.224942,0.205825,-0.273777,0.000385,-0.786544,-0.202241,-0.042545,0.581925,-0.341591,0.037755,-0.547097,0.005831
17,0.141667,,,,,,,,,0.001906,-0.015516,-0.002238,0.999875,-0.224939,0.205837,-0.273782,0.000390,-0.781488,-0.204044,-0.047477,0.587698,-0.341731,0.037248,-0.548142,0.005853
18,0.150000,,,,,,,,,0.002072,-0.015534,-0.002033,0.999875,-0.224899,0.205877,-0.273857,0.000419,-0.793575,-0.159288,-0.027654,0.586601,-0.341571,0.037819,-0.546904,0.005840
19,0.158333,,,,,,,,,0.001981,-0.015467,-0.002150,0.999876,-0.224946,0.205860,-0.273779,0.000395,-0.779302,-0.199554,-0.049519,0.591958,-0.341818,0.038577,-0.548476,0.005840
20,0.166667,,,,,,,,,0.002077,-0.015475,-0.002073,0.999876,-0.224911,0.205886,-0.273865,0.000408,-0.795970,-0.154407,-0.030157,0.584535,-0.341933,0.037648,-0.546833,0.005847
21,0.175000,,,,,,,,,0.002015,-0.015481,-0.002086,0.999876,-0.224971,0.205860,-0.273735,0.000386,-0.788716,-0.194707,-0.043050,0.581518,-0.341842,0.037934,-0.547501,0.005837
22,0.183333,,,,,,,,,0.001920,-0.015460,-0.002165,0.999876,-0.224958,0.205836,-0.273805,0.000393,-0.780150,-0.200937,-0.048527,0.590453,-0.341809,0.037015,-0.548325,0.005829
23,0.191667,,,,,,,,,0.001991,-0.015449,-0.002164,0.999876,-0.224936,0.205860,-0.273807,0.000392,-0.792456,-0.187829,-0.037458,0.579077,-0.341594,0.038146,-0.546973,0.005840
24,0.200000,,,,,,,,,0.002136,-0.015528,-0.002099,0.999875,-0.224936,0.205836,-0.273783,0.000404,-0.781246,-0.198285,-0.047173,0.590011,-0.341774,0.037272,-0.548225,0.005851
25,0.208333,,,,,,,,,0.002122,-0.015518,-0.002071,0.999875,-0.224882,0.205901,-0.273828,0.000409,-0.784137,-0.203860,-0.045139,0.584408,-0.341591,0.037916,-0.547600,0.005841
26,0.216667,,,,,,,,,0.002196,-0.015545,-0.002087,0.999875,-0.224923,0.205872,-0.273780,0.000400,-0.782555,-0.202545,-0.046605,0.586865,-0.341687,0.036689,-0.547953,0.005847
27,0.225000,,,,,,,,,0.002100,-0.015571,-0.002044,0.999874,-0.224885,0.205886,-0.273845,0.000412,-0.779855,-0.198615,-0.045861,0.591840,-0.341707,0.036813,-0.547864,0.005843
28,0.233333,,,,,,,,,0.001930,-0.015501,-0.002175,0.999876,-0.224910,0.205845,-0.273778,0.000382,-0.781514,-0.199574,-0.047035,0.589232,-0.341748,0.036915,-0.548172,0.005836
29,0.241667,,,,,,,,,0.002071,-0.015531,-0.002166,0.999875,-0.224909,0.205912,-0.273869,0.000405,-0.782101,-0.203431,-0.047135,0.587121,-0.341702,0.037140,-0.548070,0.005838
30,0.250000,,,,,,,,,0.001950,-0.015584,-0.002139,0.999874,-0.224913,0.205874,-0.273789,0.000396,-0.785438,-0.200306,-0.044459,0.583941,-0.341667,0.037040,-0.547637,0.005836
31,0.258333,,,,,,,,,0.001831,-0.015489,-0.002312,0.999876,-0.224915,0.205848,-0.273849,0.000384,-0.792115,-0.187990,-0.040010,0.579321,-0.341696,0.037803,-0.547102,0.005847
32,0.266667,,,,,,,,,0.001976,-0.015524,-0.002137,0.999875,-0.224907,0.205886,-0.273816,0.000390,-0.782416,-0.203998,-0.047108,0.586508,-0.341675,0.037072,-0.548033,0.005844
33,0.275000,,,,,,,,,0.001861,-0.015591,-0.002176,0.999874,-0.224908,0.205860,-0.273769,0.000384,-0.788249,-0.194612,-0.040485,0.582366,-0.341542,0.037943,-0.547257,0.005861
34,0.283333,,,,,,,,,0.002050,-0.015532,-0.002042,0.999875,-0.224921,0.205896,-0.273792,0.000384,-0.788986,-0.188507,-0.040716,0.583360,-0.341874,0.038107,-0.546964,0.005853
35,0.291667,,,,,,,,,0.001830,-0.015487,-0.002324,0.999876,-0.224921,0.205866,-0.273770,0.000381,-0.788986,-0.188507,-0.040716,0.583360,-0.341874,0.038107,-0.546964,0.005853
36,0.300000,,,,,,,,,0.001903,-0.015508,-0.002214,0.999876,-0.224941,0.205887,-0.273768,0.000382,-0.842636,-0.068780,-0.039004,0.532647,-0.345857,0.044101,-0.542159,0.003830
37,0.308333,,,,,,,,,0.001998,-0.015470,-0.002144,0.999876,-0.224954,0.205905,-0.273829,0.000388,-0.842741,-0.088863,-0.040884,0.529358,-0.345783,0.044494,-0.542513,0.003946
38,0.316667,,,,,,,,,0.002131,-0.015475,-0.002149,0.999876,-0.224896,0.205931,-0.273910,0.000409,-0.848140,-0.039319,-0.038858,0.526880,-0.344478,0.043078,-0.541848,0.004067
39,0.325000,,,,,,,,,0.001894,-0.015516,-0.002151,0.999876,-0.224905,0.205871,-0.273813,0.000386,-0.841427,-0.094836,-0.038573,0.530583,-0.345896,0.044718,-0.543003,0.004166
40,0.333333,,,,,,,,,0.001670,-0.015530,-0.002349,0.999875,-0.224908,0.205864,-0.273834,0.000387,-0.842384,-0.017400,-0.024833,0.538024,-0.347723,0.043834,-0.542134,0.004341
41,0.341667,,,,,,,,,0.002057,-0.015507,-0.002056,0.999876,-0.224872,0.205922,-0.273908,0.000407,-0.844943,-0.082059,-0.032623,0.527516,-0.345072,0.044788,-0.542755,0.004355
42,0.350000,,,,,,,,,0.002054,-0.015473,-0.002125,0.999876,-0.224857,0.205914,-0.273922,0.000405,-0.804893,0.157276,0.004651,0.572179,-0.346354,0.044718,-0.545752,0.004355
43,0.358333,,,,,,,,,0.001988,-0.015640,-0.002074,0.999874,-0.224842,0.205904,-0.273809,0.000384,-0.784737,-0.194533,-0.035230,0.587456,-0.340893,0.036692,-0.547879,0.006676
44,0.366667,,,,,,,,,0.001867,-0.015465,-0.002224,0.999876,-0.224944,0.205903,-0.273866,0.000388,-0.793763,-0.172550,-0.030302,0.582450,-0.341321,0.038728,-0.546820,0.006701
45,0.375000,,,,,,,,,0.002058,-0.015537,-0.002215,0.999875,-0.224942,0.205892,-0.273863,0.000405,-0.776963,-0.201580,-0.043810,0.594789,-0.341158,0.037376,-0.548780,0.006682
46,0.383333,,,,,,,,,0.002031,-0.015467,-0.002106,0.999876,-0.224903,0.205931,-0.273958,0.000402,-0.789561,-0.197450,-0.036103,0.579916,-0.341042,0.037121,-0.546340,0.006696
47,0.391667,,,,,,,,,0.002008,-0.015525,-0.002032,0.999875,-0.224902,0.205917,-0.273965,0.000401,-0.783373,-0.200362,-0.037559,0.587172,-0.340869,0.037062,-0.547904,0.006697
48,0.400000,,,,,,,,,0.001779,-0.015546,-0.002159,0.999875,-0.224926,0.205869,-0.273883,0.000382,-0.792167,-0.187839,-0.030071,0.579899,-0.340954,0.036938,-0.547099,0.006686
49,0.408333,,,,,,,,,0.001810,-0.015512,-0.002142,0.999876,-0.224933,0.205876,-0.273923,0.000382,-0.780642,-0.197711,-0.039374,0.591573,-0.340999,0.036371,-0.548456,0.006680
50,0.416667,,,,,,,,,0.001971,-0.015673,-0.002011,0.999873,-0.224904,0.205936,-0.273952,0.000399,-0.784528,-0.184890,-0.030950,0.591078,-0.340742,0.036928,-0.546903,0.006680
51,0.425000,,,,,,,,,0.001851,-0.015549,-0.002086,0.999875,-0.224939,0.205873,-0.273929,0.000376,-0.781792,-0.195419,-0.032580,0.591230,-0.340737,0.036762,-0.547506,0.006698
52,0.433333,,,,,,,,,0.001841,-0.015575,-0.002069,0.999875,-0.224934,0.205881,-0.273890,0.000373,-0.781262,-0.209956,-0.040149,0.586461,-0.340790,0.036494,-0.548084,0.006690
53,0.441667,,,,,,,,,0.002062,-0.015705,-0.002005,0.999873,-0.224857,0.205922,-0.273971,0.000404,-0.776280,-0.204085,-0.045175,0.594725,-0.341159,0.037364,-0.548888,0.006696
54,0.450000,,,,,,,,,0.001953,-0.015586,-0.002064,0.999875,-0.224927,0.205904,-0.273892,0.000382,-0.779569,-0.199690,-0.041143,0.592203,-0.341064,0.036780,-0.548609,0.006691
55,0.458333,,,,,,,,,0.001964,-0.015611,-0.002066,0.999874,-0.224903,0.205931,-0.273981,0.000404,-0.784172,-0.195715,-0.036324,0.587750,-0.340921,0.036350,-0.548015,0.006682
56,0.466667,,,,,,,,,0.001792,-0.015572,-0.002166,0.999875,-0.224933,0.205894,-0.273905,0.000381,-0.784903,-0.229076,-0.035130,0.574645,-0.340103,0.037367,-0.546967,0.006676
57,0.475000,,,,,,,,,0.002009,-0.015596,-0.002134,0.999874,-0.224912,0.205957,-0.273986,0.000405,-0.791524,-0.185419,-0.032507,0.581423,-0.341065,0.037964,-0.547183,0.006669
58,0.483333,,,,,,,,,0.002025,-0.015574,-0.001966,0.999875,-0.224903,0.205962,-0.273989,0.000398,-0.784379,-0.196042,-0.035979,0.587387,-0.340915,0.036634,-0.548048,0.006669
59,0.491667,,,,,,,,,0.001880,-0.015539,-0.002117,0.999875,-0.224946,0.205938,-0.273914,0.000379,-0.789325,-0.177987,-0.018232,0.587328,-0.340550,0.038991,-0.546208,0.006676
60,0.500000,,,,,,,,,0.001877,-0.015510,-0.002160,0.999876,-0.224940,0.205928,-0.273936,0.000388,-0.780702,-0.199166,-0.039391,0.591004,-0.341000,0.037795,-0.548401,0.006707
61,0.508333,,,,,,,,,0.001998,-0.015488,-0.001976,0.999876,-0.224897,0.205944,-0.274012,0.000400,-0.783798,-0.198981,-0.037022,0.587109,-0.340873,0.037158,-0.547890,0.006689
62,0.516667,,,,,,,,,0.001850,-0.015481,-0.002140,0.999876,-0.224925,0.205945,-0.273920,0.000388,-0.781245,-0.202775,-0.038938,0.589087,-0.340894,0.036338,-0.548202,0.006694
63,0.525000,,,,,,,,,0.002059,-0.015495,-0.001940,0.999876,-0.224891,0.205980,-0.273957,0.000406,-0.784178,-0.195917,-0.035635,0.587718,-0.340897,0.036464,-0.547949,0.006696
64,0.533333,,,,,,,,,0.001831,-0.015550,-0.002194,0.999875,-0.224911,0.205954,-0.273861,0.000383,-0.786225,-0.194181,-0.031503,0.585791,-0.340661,0.037360,-0.547387,0.006704
65,0.541667,,,,,,,,,0.002062,-0.015492,-0.002144,0.999876,-0.224948,0.205966,-0.273913,0.000403,-0.781270,-0.207913,-0.039940,0.587192,-0.340874,0.036656,-0.548076,0.006693
66,0.550000,,,,,,,,,0.001872,-0.015455,-0.002223,0.999876,-0.224933,0.205968,-0.273874,0.000385,-0.788566,-0.189256,-0.029343,0.584367,-0.340680,0.037797,-0.547091,0.006703
67,0.558333,,,,,,,,,0.002064,-0.015471,-0.002076,0.999876,-0.224901,0.205992,-0.273939,0.000404,-0.782250,-0.215675,-0.037962,0.583205,-0.340597,0.038213,-0.547609,0.006700
68,0.566667,,,,,,,,,0.002047,-0.015454,-0.002097,0.999876,-0.224902,0.205996,-0.273970,0.000403,-0.789714,-0.188985,-0.029149,0.582912,-0.340675,0.037869,-0.547004,0.006708
69,0.575000,,,,,,,,,0.002051,-0.015464,-0.002014,0.999876,-0.224879,0.205972,-0.273958,0.000406,-0.780580,-0.208126,-0.040336,0.588007,-0.340855,0.036582,-0.548169,0.006703
70,0.583333,,,,,,,,,0.002049,-0.015474,-0.002094,0.999876,-0.224890,0.205993,-0.273950,0.000406,-0.789981,-0.188579,-0.028815,0.582699,-0.340665,0.037892,-0.546943,0.006706
71,0.591667,,,,,,,,,0.001863,-0.015437,-0.002304,0.999876,-0.224925,0.205954,-0.273916,0.000390,-0.783531,-0.194395,-0.032813,0.589249,-0.340737,0.038067,-0.547618,0.006685
72,0.600000,,,,,,,,,0.002153,-0.015545,-0.002136,0.999875,-0.224922,0.205975,-0.273860,0.000399,-0.782254,-0.230135,-0.034282,0.577877,-0.340114,0.037978,-0.547088,0.006688
73,0.608333,,,,,,,,,0.002058,-0.015528,-0.002188,0.999875,-0.224879,0.206007,-0.273910,0.000403,-0.784060,-0.197856,-0.036656,0.587162,-0.340882,0.037254,-0.547801,0.006684
74,0.616667,,,,,,,,,0.002103,-0.015721,-0.001902,0.999872,-0.224894,0.205909,-0.273878,0.000401,-0.784278,-0.222734,-0.036423,0.577903,-0.340370,0.037776,-0.547244,0.006690
75,0.625000,,,,,,,,,0.002086,-0.015552,-0.002164,0.999875,-0.224877,0.206005,-0.273910,0.000416,-0.781823,-0.201447,-0.038591,0.588798,-0.340907,0.036574,-0.548096,0.006701
76,0.633333,,,,,,,,,0.001895,-0.015539,-0.002280,0.999875,-0.224921,0.205993,-0.273816,0.000389,-0.787636,-0.190440,-0.027017,0.585348,-0.340473,0.036998,-0.546935,0.006702
77,0.641667,,,,,,,,,0.001864,-0.015605,-0.002267,0.999874,-0.224928,0.205992,-0.273788,0.000387,-0.782933,-0.197728,-0.037343,0.588664,-0.340915,0.036797,-0.548021,0.006719
78,0.650000,,,,,,,,,0.001867,-0.015483,-0.002306,0.999876,-0.224916,0.205984,-0.273851,0.000389,-0.788801,-0.188340,-0.029254,0.584350,-0.340664,0.037806,-0.547068,0.006703
79,0.658333,,,,,,,,,0.001820,-0.015532,-0.002275,0.999875,-0.224918,0.205983,-0.273795,0.000390,-0.792404,-0.182976,-0.028550,0.581207,-0.340863,0.037065,-0.546975,0.006703
80,0.666667,,,,,,,,,0.002068,-0.015542,-0.002125,0.999875,-0.224896,0.206034,-0.273865,0.000413,-0.784429,-0.222384,-0.034226,0.577967,-0.340176,0.037782,-0.546855,0.006698
81,0.675000,,,,,,,,,0.002067,-0.015540,-0.002084,0.999875,-0.224892,0.206018,-0.273899,0.000410,-0.780081,-0.204871,-0.040340,0.589808,-0.340913,0.036376,-0.548266,0.006692
82,0.683333,,,,,,,,,0.001951,-0.015426,-0.002259,0.999877,-0.224945,0.206002,-0.273840,0.000390,-0.787069,-0.189314,-0.033440,0.586144,-0.341022,0.036080,-0.547637,0.006708
83,0.691667,,,,,,,,,0.001915,-0.015493,-0.002288,0.999876,-0.224920,0.206004,-0.273817,0.000390,-0.785514,-0.223507,-0.034283,0.576053,-0.340192,0.037466,-0.546887,0.006681
84,0.700000,,,,,,,,,0.002042,-0.015523,-0.002054,0.999875,-0.224911,0.206004,-0.273770,0.000384,-0.787986,-0.216621,-0.032115,0.575432,-0.340230,0.037668,-0.546348,0.006691
85,0.708333,,,,,,,,,0.001883,-0.015538,-0.002182,0.999875,-0.224911,0.205980,-0.273780,0.000388,-0.783874,-0.195128,-0.035550,0.588391,-0.340897,0.036413,-0.547938,0.006704
86,0.716667,,,,,,,,,0.002063,-0.015517,-0.002049,0.999875,-0.224881,0.206022,-0.273865,0.000403,-0.782814,-0.225790,-0.034644,0.578810,-0.340165,0.038501,-0.546811,0.006678
87,0.725000,,,,,,,,,0.002070,-0.015513,-0.002074,0.999875,-0.224901,0.206008,-0.273881,0.000408,-0.782905,-0.225270,-0.034603,0.578892,-0.340179,0.038330,-0.546833,0.006690
88,0.733333,,,,,,,,,0.001952,-0.015562,-0.002220,0.999875,-0.224949,0.205993,-0.273810,0.000405,-0.780522,-0.196707,-0.038902,0.592096,-0.341058,0.036414,-0.548430,0.006682
89,0.741667,,,,,,,,,0.002095,-0.015522,-0.001967,0.999875,-0.224905,0.206032,-0.273854,0.000409,-0.785468,-0.195661,-0.033092,0.586227,-0.340766,0.036137,-0.547632,0.006701
90,0.750000,,,,,,,,,0.001990,-0.015513,-0.002077,0.999876,-0.224916,0.206033,-0.273869,0.000408,-0.780342,-0.196528,-0.039698,0.592340,-0.341013,0.038836,-0.548453,0.006693
91,0.758333,,,,,,,,,0.001939,-0.015535,-0.002140,0.999875,-0.224951,0.206012,-0.273786,0.000391,-0.781268,-0.198830,-0.033975,0.590705,-0.340669,0.037524,-0.547635,0.006688
92,0.766667,,,,,,,,,0.002025,-0.015553,-0.002042,0.999875,-0.224909,0.206029,-0.273878,0.000411,-0.777316,-0.284543,-0.049041,0.558936,-0.339989,0.038590,-0.546073,0.006698
93,0.775000,,,,,,,,,0.002049,-0.015499,-0.002051,0.999876,-0.224934,0.206052,-0.273890,0.000410,-0.776555,-0.202432,-0.043853,0.595030,-0.341167,0.037366,-0.548798,0.006691
94,0.783333,,,,,,,,,0.001898,-0.015567,-0.002105,0.999875,-0.224971,0.206021,-0.273806,0.000389,-0.786770,-0.191887,-0.030299,0.585880,-0.340663,0.037638,-0.547282,0.006688
95,0.791667,,,,,,,,,0.002079,-0.015568,-0.002050,0.999875,-0.224945,0.206023,-0.273896,0.000417,-0.783002,-0.226745,-0.034495,0.578191,-0.340153,0.038453,-0.546858,0.006673
96,0.800000,,,,,,,,,0.002011,-0.015585,-0.002031,0.999875,-0.224950,0.206019,-0.273905,0.000420,-0.783177,-0.200087,-0.037280,0.587545,-0.340890,0.037104,-0.547912,0.006687
97,0.808333,,,,,,,,,0.001971,-0.015540,-0.001983,0.999875,-0.224977,0.206014,-0.273834,0.000391,-0.783177,-0.200087,-0.037280,0.587545,-0.340890,0.037104,-0.547912,0.006687
98,0.816667,,,,,,,,,0.002076,-0.015607,-0.002020,0.999874,-0.224998,0.206036,-0.273930,0.000413,-0.783177,-0.200087,-0.037280,0.587545,-0.340890,0.037104,-0.547912,0.006687
99,0.825000,,,,,,,,,0.001740,-0.015618,-0.002166,0.999874,-0.224985,0.206010,-0.273830,0.000391,-0.843631,-0.086457,-0.039348,0.528454,-0.345459,0.044751,-0.542804,0.004173
100,0.833333,,,,,,,,,0.002086,-0.015629,-0.001952,0.999874,-0.224961,0.206058,-0.273844,0.000418,-0.842101,-0.083049,-0.030346,0.532022,-0.346832,0.044412,-0.542279,0.003947
101,0.841667,,,,,,,,,0.001903,-0.015603,-0.002071,0.999874,-0.224987,0.206029,-0.273829,0.000397,-0.848472,-0.051501,-0.032443,0.525728,-0.344697,0.043715,-0.541831,0.003867
102,0.850000,,,,,,,,,0.002023,-0.015626,-0.001931,0.999874,-0.224939,0.206050,-0.273844,0.000425,-0.842268,-0.091875,-0.042070,0.529503,-0.345739,0.044241,-0.542438,0.003728
103,0.858333,,,,,,,,,0.002025,-0.015604,-0.001914,0.999874,-0.224966,0.206058,-0.273903,0.000415,-0.843627,-0.076476,-0.043400,0.529680,-0.345726,0.042686,-0.541535,0.003407
104,0.866667,,,,,,,,,0.001748,-0.015599,-0.002150,0.999875,-0.225010,0.206012,-0.273846,0.000389,-0.838947,-0.094704,-0.047634,0.533788,-0.346323,0.043086,-0.541936,0.003290
105,0.875000,,,,,,,,,0.002071,-0.015591,-0.001963,0.999874,-0.224986,0.206045,-0.273889,0.000415,-0.839460,-0.101667,-0.059293,0.530523,-0.345929,0.043715,-0.542688,0.003157
106,0.883333,,,,,,,,,0.002041,-0.015526,-0.002003,0.999875,-0.224929,0.206071,-0.273892,0.000410,-0.813967,-0.219864,-0.096602,0.528948,-0.346475,0.041670,-0.544640,0.002959
107,0.891667,,,,,,,,,0.001900,-0.015525,-0.002021,0.999876,-0.225010,0.206039,-0.273822,0.000391,-0.782677,-0.230478,-0.105682,0.568443,-0.346286,0.039067,-0.549365,0.002787
108,0.900000,,,,,,,,,0.002056,-0.015572,-0.001900,0.999875,-0.224957,0.206060,-0.273910,0.000411,-0.781937,-0.234508,-0.103496,0.568216,-0.346457,0.038951,-0.549660,0.002617
109,0.908333,,,,,,,,,0.002003,-0.015543,-0.001941,0.999875,-0.224985,0.206044,-0.273910,0.000393,-0.780379,-0.235560,-0.103674,0.569887,-0.346575,0.039030,-0.549344,0.002461
110,0.916667,,,,,,,,,0.002058,-0.015685,-0.001927,0.999873,-0.224951,0.206073,-0.273880,0.000419,-0.784071,-0.223579,-0.103733,0.569636,-0.346735,0.038645,-0.549038,0.002426
111,0.925000,,,,,,,,,0.001977,-0.015584,-0.002014,0.999875,-0.224961,0.206073,-0.273891,0.000411,-0.805180,-0.229936,-0.108132,0.535837,-0.346458,0.040951,-0.545741,0.003479
112,0.933333,,,,,,,,,0.001892,-0.015561,-0.002142,0.999875,-0.224995,0.206048,-0.273821,0.000394,-0.803224,-0.231597,-0.106662,0.538347,-0.346682,0.040717,-0.546007,0.003498
113,0.941667,,,,,,,,,0.001481,-0.015514,-0.002416,0.999876,-0.224991,0.206001,-0.273761,0.000365,-0.803351,-0.223603,-0.108629,0.541136,-0.346273,0.040476,-0.546166,0.003508
114,0.950000,,,,,,,,,0.002072,-0.015587,-0.002027,0.999874,-0.224935,0.206083,-0.273905,0.000411,-0.804938,-0.215894,-0.104944,0.542634,-0.346348,0.040722,-0.546209,0.003483
115,0.958333,,,,,,,,,0.001981,-0.015608,-0.002017,0.999874,-0.224954,0.206072,-0.273916,0.000393,-0.804362,-0.225585,-0.106885,0.539156,-0.346444,0.040809,-0.546088,0.003502
116,0.966667,,,,,,,,,0.001886,-0.015604,-0.002203,0.999874,-0.224968,0.206064,-0.273754,0.000383,-0.801047,-0.228894,-0.108958,0.542272,-0.346459,0.040528,-0.546530,0.003529
117,0.975000,,,,,,,,,0.001841,-0.015608,-0.002198,0.999874,-0.224952,0.206057,-0.273828,0.000383,-0.801729,-0.241259,-0.111716,0.535299,-0.346552,0.040725,-0.546062,0.003529
118,0.983333,,,,,,,,,0.002112,-0.015544,-0.002108,0.999875,-0.224913,0.206103,-0.273910,0.000410,-0.799367,-0.230196,-0.112926,0.543388,-0.346041,0.040307,-0.546745,0.003528
119,0.991667,,,,,,,,,0.001784,-0.015438,-0.002252,0.999877,-0.224970,0.206060,-0.273810,0.000360,-0.800961,-0.231883,-0.109225,0.541074,-0.346420,0.040378,-0.546292,0.003520
