Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.59.306 PM,Total Frames,580,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.050000,,,,,,,,,0.000368,-0.022567,-0.003682,0.999739,-0.229582,0.205417,-0.298251,0.000362,-0.719361,0.417993,0.149805,0.534191,-0.341694,0.039084,-0.572184,0.002320
7,0.058333,,,,,,,,,0.000379,-0.022416,-0.003610,0.999742,-0.229420,0.205532,-0.298320,0.000469,-0.707629,0.439996,0.156689,0.530202,-0.340843,0.039303,-0.571677,0.002204
8,0.066667,,,,,,,,,0.000415,-0.022387,-0.003621,0.999743,-0.229429,0.205540,-0.298346,0.000489,-0.717574,0.421972,0.149435,0.533570,-0.341375,0.039350,-0.571825,0.002339
9,0.075000,,,,,,,,,0.000454,-0.022306,-0.003743,0.999744,-0.229377,0.205486,-0.298328,0.000449,-0.720953,0.411859,0.146279,0.537774,-0.341392,0.039356,-0.572148,0.002202
10,0.083333,,,,,,,,,0.000410,-0.022498,-0.004001,0.999739,-0.229467,0.205354,-0.298206,0.000393,-0.723237,0.407346,0.146433,0.538103,-0.341073,0.039330,-0.571571,0.002765
11,0.091667,,,,,,,,,0.000459,-0.022434,-0.003570,0.999742,-0.229462,0.205515,-0.298328,0.000475,-0.719648,0.416136,0.148203,0.535699,-0.341504,0.039291,-0.572197,0.002338
12,0.100000,,,,,,,,,0.000394,-0.022413,-0.003838,0.999741,-0.229465,0.205378,-0.298292,0.000345,-0.735899,0.383628,0.139762,0.540138,-0.340841,0.039649,-0.571700,0.002181
13,0.108333,,,,,,,,,0.000367,-0.022529,-0.003669,0.999739,-0.229492,0.205469,-0.298238,0.000436,-0.720079,0.416380,0.148494,0.534849,-0.341858,0.039179,-0.572331,0.002347
14,0.116667,,,,,,,,,0.000351,-0.022536,-0.003570,0.999740,-0.229556,0.205475,-0.298341,0.000394,-0.720985,0.409887,0.152772,0.537432,-0.340897,0.038454,-0.571446,0.002216
15,0.125000,,,,,,,,,0.000438,-0.022455,-0.003828,0.999740,-0.229454,0.205409,-0.298275,0.000414,-0.720327,0.414750,0.147619,0.536023,-0.341273,0.039347,-0.572126,0.002238
16,0.133333,,,,,,,,,0.000440,-0.022499,-0.003564,0.999740,-0.229495,0.205508,-0.298294,0.000455,-0.718324,0.420792,0.153562,0.532319,-0.341167,0.039018,-0.571540,0.001435
17,0.141667,,,,,,,,,0.000575,-0.022364,-0.003674,0.999743,-0.229476,0.205417,-0.298380,0.000390,-0.705880,0.439064,0.161913,0.531733,-0.340989,0.038869,-0.572453,0.001443
18,0.150000,,,,,,,,,0.000521,-0.022432,-0.003806,0.999741,-0.229453,0.205428,-0.298291,0.000411,-0.708404,0.440039,0.161924,0.527551,-0.340693,0.039316,-0.572114,0.001389
19,0.158333,,,,,,,,,0.000433,-0.022548,-0.003591,0.999739,-0.229524,0.205481,-0.298244,0.000443,-0.728041,0.398965,0.142808,0.538877,-0.341339,0.039221,-0.572255,0.002339
20,0.166667,,,,,,,,,0.000471,-0.022491,-0.003529,0.999741,-0.229507,0.205535,-0.298297,0.000442,-0.720651,0.411794,0.148441,0.537636,-0.341161,0.039257,-0.571788,0.002342
21,0.175000,,,,,,,,,0.000489,-0.022334,-0.003751,0.999743,-0.229432,0.205488,-0.298328,0.000436,-0.716195,0.423358,0.153989,0.533029,-0.340923,0.039286,-0.571420,0.002167
22,0.183333,,,,,,,,,0.000525,-0.022311,-0.003681,0.999744,-0.229434,0.205485,-0.298350,0.000440,-0.718616,0.416405,0.147976,0.536937,-0.341201,0.039335,-0.572176,0.001461
23,0.191667,,,,,,,,,0.000687,-0.022340,-0.003302,0.999745,-0.229488,0.205401,-0.298481,0.000406,-0.722695,0.408079,0.145854,0.538433,-0.341041,0.039185,-0.571307,0.002646
24,0.200000,,,,,,,,,0.000485,-0.022368,-0.003412,0.999744,-0.229462,0.205551,-0.298414,0.000492,-0.719805,0.419500,0.142679,0.534362,-0.341692,0.039203,-0.571768,0.002212
25,0.208333,,,,,,,,,0.000444,-0.022370,-0.003428,0.999744,-0.229487,0.205542,-0.298357,0.000469,-0.724853,0.401816,0.142557,0.541118,-0.341730,0.038905,-0.571909,0.002173
26,0.216667,,,,,,,,,0.000422,-0.022353,-0.003371,0.999744,-0.229491,0.205554,-0.298363,0.000462,-0.720676,0.415073,0.148419,0.535081,-0.341852,0.039198,-0.572333,0.002144
27,0.225000,,,,,,,,,0.000429,-0.022322,-0.003351,0.999745,-0.229475,0.205570,-0.298410,0.000477,-0.715027,0.424763,0.154785,0.533249,-0.341260,0.039430,-0.571999,0.002157
28,0.233333,,,,,,,,,0.000640,-0.022373,-0.003445,0.999744,-0.229430,0.205507,-0.298360,0.000399,-0.720673,0.414782,0.148106,0.535398,-0.341634,0.039327,-0.572083,0.002120
29,0.241667,,,,,,,,,0.000549,-0.022277,-0.003582,0.999745,-0.229465,0.205483,-0.298334,0.000420,-0.714299,0.426983,0.154675,0.532484,-0.340955,0.038977,-0.571780,0.001412
30,0.250000,,,,,,,,,0.000449,-0.022348,-0.003354,0.999745,-0.229502,0.205563,-0.298372,0.000466,-0.714540,0.427666,0.155469,0.531380,-0.340984,0.039054,-0.572226,0.002227
31,0.258333,,,,,,,,,0.000560,-0.022210,-0.003562,0.999747,-0.229447,0.205499,-0.298368,0.000435,-0.719083,0.419047,0.148154,0.534200,-0.341324,0.039180,-0.571580,0.002122
32,0.266667,,,,,,,,,0.000565,-0.022215,-0.003566,0.999747,-0.229450,0.205509,-0.298369,0.000429,-0.711984,0.432600,0.158438,0.529938,-0.340790,0.039707,-0.571713,0.002097
33,0.275000,,,,,,,,,0.000563,-0.022242,-0.003481,0.999746,-0.229477,0.205500,-0.298382,0.000447,-0.718563,0.418015,0.149354,0.535373,-0.341316,0.039284,-0.572115,0.002186
34,0.283333,,,,,,,,,0.000467,-0.022342,-0.003314,0.999745,-0.229486,0.205577,-0.298439,0.000484,-0.730674,0.386364,0.131826,0.547229,-0.341448,0.039873,-0.571409,0.003029
35,0.291667,,,,,,,,,0.000500,-0.022332,-0.003333,0.999745,-0.229529,0.205562,-0.298413,0.000483,-0.718865,0.416990,0.148826,0.535913,-0.340981,0.039087,-0.571200,0.002242
36,0.300000,,,,,,,,,0.000497,-0.022335,-0.003365,0.999745,-0.229510,0.205576,-0.298445,0.000499,-0.724346,0.404867,0.145110,0.538840,-0.341329,0.038895,-0.572197,0.002102
37,0.308333,,,,,,,,,0.000564,-0.022297,-0.003587,0.999745,-0.229474,0.205492,-0.298371,0.000424,-0.720216,0.415578,0.148814,0.535200,-0.341561,0.039348,-0.572094,0.002116
38,0.316667,,,,,,,,,0.000403,-0.022341,-0.003274,0.999745,-0.229488,0.205609,-0.298439,0.000475,-0.720526,0.414334,0.148337,0.535878,-0.341423,0.039319,-0.572247,0.002129
39,0.325000,,,,,,,,,0.000544,-0.022256,-0.003512,0.999746,-0.229456,0.205516,-0.298414,0.000434,-0.738751,0.364343,0.123838,0.553322,-0.341820,0.040016,-0.571576,0.003043
40,0.333333,,,,,,,,,0.000384,-0.022343,-0.003314,0.999745,-0.229515,0.205600,-0.298472,0.000507,-0.722778,0.401156,0.145064,0.543711,-0.341264,0.038834,-0.571769,0.002080
41,0.341667,,,,,,,,,0.000443,-0.022360,-0.003346,0.999744,-0.229489,0.205598,-0.298460,0.000466,-0.736441,0.363790,0.125426,0.556399,-0.341835,0.039787,-0.571398,0.002971
42,0.350000,,,,,,,,,0.000524,-0.022299,-0.003599,0.999745,-0.229460,0.205522,-0.298399,0.000414,-0.721147,0.413777,0.149165,0.535243,-0.341627,0.039325,-0.572321,0.002230
43,0.358333,,,,,,,,,0.000476,-0.022239,-0.003589,0.999746,-0.229447,0.205549,-0.298412,0.000430,-0.713551,0.429762,0.155653,0.530963,-0.340954,0.039284,-0.572122,0.001299
44,0.366667,,,,,,,,,0.000494,-0.022256,-0.003618,0.999746,-0.229444,0.205542,-0.298421,0.000434,-0.705725,0.445541,0.162274,0.526415,-0.340745,0.039223,-0.571958,0.001422
45,0.375000,,,,,,,,,0.000512,-0.022253,-0.003559,0.999746,-0.229449,0.205542,-0.298427,0.000431,-0.721072,0.413817,0.149247,0.535291,-0.341710,0.039329,-0.572412,0.002213
46,0.383333,,,,,,,,,0.000451,-0.022351,-0.003339,0.999745,-0.229479,0.205631,-0.298491,0.000473,-0.719803,0.420914,0.154483,0.529954,-0.340621,0.039434,-0.570558,0.002071
47,0.391667,,,,,,,,,0.000831,-0.022735,-0.003038,0.999737,-0.229639,0.205457,-0.298500,0.000435,-0.722905,0.416736,0.146505,0.531297,-0.340978,0.039862,-0.571470,0.002229
48,0.400000,,,,,,,,,0.000739,-0.022483,-0.003169,0.999742,-0.229583,0.205498,-0.298558,0.000444,-0.720921,0.413286,0.148757,0.536040,-0.341396,0.039439,-0.572278,0.002215
49,0.408333,,,,,,,,,0.000538,-0.022247,-0.003725,0.999745,-0.229444,0.205582,-0.298417,0.000447,-0.709662,0.439826,0.157192,0.527470,-0.340958,0.039531,-0.572285,0.002198
50,0.416667,,,,,,,,,0.000538,-0.022291,-0.003714,0.999744,-0.229441,0.205568,-0.298421,0.000419,-0.719165,0.419742,0.149794,0.533086,-0.341136,0.039225,-0.572003,0.002194
51,0.425000,,,,,,,,,0.000551,-0.022266,-0.003649,0.999745,-0.229407,0.205568,-0.298438,0.000443,-0.722079,0.414950,0.151594,0.532389,-0.341157,0.039251,-0.571915,0.002192
52,0.433333,,,,,,,,,0.000574,-0.022278,-0.003623,0.999745,-0.229408,0.205556,-0.298440,0.000443,-0.711709,0.433720,0.158271,0.529441,-0.340814,0.039033,-0.572463,0.001339
53,0.441667,,,,,,,,,0.000444,-0.022356,-0.003400,0.999744,-0.229470,0.205635,-0.298418,0.000456,-0.704808,0.446042,0.164206,0.526621,-0.340630,0.038765,-0.572333,0.001347
54,0.450000,,,,,,,,,0.000504,-0.022289,-0.003732,0.999744,-0.229425,0.205577,-0.298407,0.000424,-0.713491,0.428701,0.155479,0.531952,-0.341239,0.039316,-0.572649,0.001309
55,0.458333,,,,,,,,,0.000502,-0.022268,-0.003627,0.999745,-0.229378,0.205572,-0.298408,0.000428,-0.708936,0.440584,0.159988,0.526972,-0.340715,0.039309,-0.572137,0.001352
56,0.466667,,,,,,,,,0.000392,-0.022445,-0.003543,0.999742,-0.229461,0.205636,-0.298416,0.000467,-0.717863,0.417946,0.154938,0.534779,-0.341080,0.039644,-0.572154,0.001359
57,0.475000,,,,,,,,,0.000495,-0.022332,-0.003743,0.999743,-0.229409,0.205561,-0.298385,0.000434,-0.712366,0.431502,0.157253,0.530672,-0.340839,0.039461,-0.572248,0.001377
58,0.483333,,,,,,,,,0.000485,-0.022323,-0.003775,0.999744,-0.229415,0.205555,-0.298384,0.000430,-0.714555,0.428159,0.155737,0.530883,-0.340818,0.039321,-0.571881,0.001360
59,0.491667,,,,,,,,,0.000519,-0.022303,-0.003732,0.999744,-0.229420,0.205567,-0.298382,0.000443,-0.713262,0.430494,0.155118,0.530915,-0.340941,0.038842,-0.572113,0.001348
60,0.500000,,,,,,,,,0.000499,-0.022281,-0.003728,0.999745,-0.229411,0.205575,-0.298380,0.000453,-0.713896,0.429060,0.155143,0.531217,-0.341088,0.039296,-0.572360,0.001289
61,0.508333,,,,,,,,,0.000433,-0.022400,-0.003459,0.999743,-0.229454,0.205642,-0.298401,0.000475,-0.714072,0.428152,0.155987,0.531465,-0.340801,0.039044,-0.571959,0.001366
62,0.516667,,,,,,,,,0.000414,-0.022431,-0.003470,0.999742,-0.229481,0.205618,-0.298348,0.000455,-0.710895,0.435217,0.157097,0.529655,-0.340839,0.038682,-0.572128,0.001400
63,0.525000,,,,,,,,,0.000530,-0.022277,-0.003723,0.999745,-0.229423,0.205573,-0.298352,0.000448,-0.714297,0.427627,0.154985,0.531879,-0.341106,0.039383,-0.572267,0.001295
64,0.533333,,,,,,,,,0.000514,-0.022283,-0.003722,0.999745,-0.229437,0.205569,-0.298336,0.000424,-0.709870,0.437968,0.157102,0.528761,-0.341287,0.039731,-0.571799,0.001291
65,0.541667,,,,,,,,,0.000496,-0.022286,-0.003723,0.999745,-0.229414,0.205586,-0.298327,0.000419,-0.724257,0.408993,0.146220,0.535533,-0.341325,0.039462,-0.571767,0.002238
66,0.550000,,,,,,,,,0.000533,-0.022265,-0.003724,0.999745,-0.229434,0.205582,-0.298338,0.000422,-0.721678,0.412324,0.149306,0.535610,-0.341508,0.039308,-0.572194,0.002080
67,0.558333,,,,,,,,,0.000507,-0.022266,-0.003675,0.999745,-0.229428,0.205609,-0.298325,0.000434,-0.713971,0.428662,0.155600,0.531304,-0.340914,0.039219,-0.572151,0.001299
68,0.566667,,,,,,,,,0.000500,-0.022245,-0.003646,0.999746,-0.229428,0.205635,-0.298325,0.000443,-0.724684,0.405277,0.145849,0.537878,-0.341474,0.039473,-0.572101,0.002724
69,0.575000,,,,,,,,,0.000415,-0.022324,-0.003418,0.999745,-0.229475,0.205701,-0.298350,0.000475,-0.729361,0.394719,0.140280,0.540879,-0.341468,0.039481,-0.571885,0.002065
70,0.583333,,,,,,,,,0.000537,-0.022286,-0.003758,0.999744,-0.229438,0.205585,-0.298288,0.000421,-0.722711,0.408456,0.144543,0.538479,-0.341859,0.039334,-0.572323,0.002081
71,0.591667,,,,,,,,,0.000771,-0.022326,-0.003293,0.999745,-0.229481,0.205539,-0.298424,0.000386,-0.721122,0.412948,0.148110,0.536210,-0.341589,0.039424,-0.572204,0.002243
72,0.600000,,,,,,,,,0.000530,-0.022293,-0.003733,0.999744,-0.229429,0.205600,-0.298270,0.000410,-0.714217,0.426153,0.155589,0.532992,-0.340760,0.039549,-0.571874,0.001303
73,0.608333,,,,,,,,,0.000606,-0.022303,-0.003599,0.999745,-0.229425,0.205601,-0.298281,0.000412,-0.709136,0.437339,0.160425,0.529267,-0.340798,0.039720,-0.572257,0.001352
74,0.616667,,,,,,,,,0.000621,-0.022272,-0.003579,0.999745,-0.229440,0.205619,-0.298316,0.000454,-0.717311,0.423819,0.154691,0.530954,-0.340932,0.039600,-0.572134,0.002228
75,0.625000,,,,,,,,,0.000624,-0.022268,-0.003557,0.999746,-0.229434,0.205615,-0.298303,0.000452,-0.706453,0.443835,0.167153,0.525352,-0.340859,0.039044,-0.573323,0.002067
76,0.633333,,,,,,,,,0.000614,-0.022313,-0.003562,0.999745,-0.229437,0.205604,-0.298286,0.000427,-0.718772,0.415248,0.151812,0.536552,-0.340844,0.039508,-0.571607,0.002088
77,0.641667,,,,,,,,,0.000602,-0.022282,-0.003558,0.999745,-0.229425,0.205636,-0.298311,0.000457,-0.741456,0.347969,0.121170,0.560784,-0.341951,0.039587,-0.570887,0.003030
78,0.650000,,,,,,,,,0.000685,-0.022325,-0.003335,0.999745,-0.229492,0.205598,-0.298371,0.000402,-0.722823,0.401498,0.147193,0.542827,-0.341346,0.039024,-0.572196,0.002089
79,0.658333,,,,,,,,,0.000609,-0.022297,-0.003512,0.999745,-0.229460,0.205644,-0.298288,0.000424,-0.717486,0.425453,0.157834,0.528481,-0.340959,0.039779,-0.572280,0.001311
80,0.666667,,,,,,,,,0.000609,-0.022274,-0.003563,0.999745,-0.229440,0.205631,-0.298296,0.000432,-0.719572,0.416416,0.149292,0.535281,-0.341288,0.039543,-0.572459,0.002210
81,0.675000,,,,,,,,,0.000619,-0.022265,-0.003552,0.999746,-0.229428,0.205641,-0.298280,0.000440,-0.720909,0.411606,0.149436,0.537159,-0.340958,0.039399,-0.571869,0.002110
82,0.683333,,,,,,,,,0.000610,-0.022269,-0.003519,0.999746,-0.229441,0.205653,-0.298304,0.000435,-0.721049,0.412136,0.149263,0.536612,-0.341277,0.039450,-0.572126,0.002189
83,0.691667,,,,,,,,,0.000640,-0.022267,-0.003593,0.999745,-0.229435,0.205649,-0.298284,0.000433,-0.719500,0.416501,0.149657,0.535210,-0.341300,0.039518,-0.572138,0.002063
84,0.700000,,,,,,,,,0.000651,-0.022290,-0.003567,0.999745,-0.229454,0.205637,-0.298261,0.000422,-0.737973,0.355981,0.126894,0.559081,-0.341641,0.039653,-0.571291,0.002982
85,0.708333,,,,,,,,,0.000637,-0.022240,-0.003492,0.999746,-0.229453,0.205669,-0.298301,0.000458,-0.720156,0.414655,0.149887,0.535696,-0.341343,0.039483,-0.572074,0.002065
86,0.716667,,,,,,,,,0.000626,-0.022242,-0.003502,0.999746,-0.229449,0.205668,-0.298304,0.000445,-0.722892,0.409714,0.146937,0.536630,-0.340887,0.039363,-0.572559,0.002187
87,0.725000,,,,,,,,,0.000651,-0.022256,-0.003521,0.999746,-0.229444,0.205654,-0.298276,0.000461,-0.720510,0.413494,0.149906,0.536112,-0.341335,0.039471,-0.572089,0.002167
88,0.733333,,,,,,,,,0.000646,-0.022236,-0.003545,0.999746,-0.229444,0.205658,-0.298278,0.000451,-0.713650,0.434210,0.156227,0.527029,-0.341258,0.039599,-0.572849,0.002060
89,0.741667,,,,,,,,,0.000618,-0.022269,-0.003497,0.999746,-0.229439,0.205667,-0.298282,0.000432,-0.729707,0.395390,0.143365,0.539112,-0.341265,0.039705,-0.571444,0.002182
90,0.750000,,,,,,,,,0.000632,-0.022261,-0.003490,0.999746,-0.229440,0.205665,-0.298278,0.000429,-0.717406,0.420731,0.152904,0.533792,-0.340875,0.039123,-0.571876,0.002211
91,0.758333,,,,,,,,,0.000597,-0.022269,-0.003448,0.999746,-0.229458,0.205665,-0.298261,0.000422,-0.719812,0.415611,0.149640,0.535487,-0.341510,0.039503,-0.572193,0.002041
92,0.766667,,,,,,,,,0.000624,-0.022258,-0.003476,0.999746,-0.229450,0.205658,-0.298301,0.000442,-0.713914,0.428868,0.154443,0.531552,-0.340999,0.038822,-0.572113,0.001329
93,0.775000,,,,,,,,,0.000654,-0.022269,-0.003529,0.999746,-0.229443,0.205636,-0.298287,0.000431,-0.728257,0.401309,0.145000,0.536254,-0.341349,0.039700,-0.572198,0.002176
94,0.783333,,,,,,,,,0.000639,-0.022297,-0.003512,0.999745,-0.229458,0.205639,-0.298272,0.000423,-0.720904,0.411128,0.149824,0.537423,-0.340982,0.039597,-0.571755,0.002046
95,0.791667,,,,,,,,,0.000642,-0.022253,-0.003555,0.999746,-0.229444,0.205652,-0.298279,0.000433,-0.718951,0.418248,0.149616,0.534596,-0.341346,0.039320,-0.572143,0.002063
96,0.800000,,,,,,,,,0.000608,-0.022269,-0.003452,0.999746,-0.229457,0.205669,-0.298278,0.000415,-0.736001,0.364793,0.127920,0.555756,-0.341831,0.040009,-0.571158,0.002851
97,0.808333,,,,,,,,,0.000635,-0.022277,-0.003512,0.999746,-0.229429,0.205649,-0.298274,0.000422,-0.728041,0.395717,0.143965,0.540961,-0.341259,0.039610,-0.572235,0.002192
98,0.816667,,,,,,,,,0.000686,-0.022265,-0.003523,0.999746,-0.229445,0.205641,-0.298291,0.000429,-0.720133,0.415620,0.148462,0.535376,-0.341403,0.039352,-0.572214,0.002190
99,0.825000,,,,,,,,,0.000705,-0.022266,-0.003550,0.999746,-0.229451,0.205659,-0.298287,0.000435,-0.722341,0.411642,0.145839,0.536195,-0.341916,0.039510,-0.571950,0.002064
100,0.833333,,,,,,,,,0.000612,-0.022254,-0.003474,0.999746,-0.229454,0.205686,-0.298297,0.000444,-0.719522,0.415711,0.149923,0.535720,-0.341127,0.039427,-0.572010,0.002077
101,0.841667,,,,,,,,,0.000789,-0.022373,-0.003159,0.999744,-0.229532,0.205606,-0.298421,0.000401,-0.718245,0.419433,0.152848,0.533702,-0.340898,0.039830,-0.571488,0.002188
102,0.850000,,,,,,,,,0.000684,-0.022292,-0.003546,0.999745,-0.229454,0.205661,-0.298288,0.000431,-0.722558,0.411460,0.146114,0.535967,-0.341133,0.039090,-0.571337,0.002055
103,0.858333,,,,,,,,,0.000640,-0.022274,-0.003516,0.999745,-0.229445,0.205672,-0.298287,0.000428,-0.740116,0.356567,0.124791,0.556342,-0.341763,0.040300,-0.571225,0.003492
104,0.866667,,,,,,,,,0.000590,-0.022257,-0.003491,0.999746,-0.229447,0.205700,-0.298271,0.000438,-0.723890,0.414382,0.146227,0.531873,-0.341026,0.039918,-0.572200,0.002047
105,0.875000,,,,,,,,,0.000549,-0.022252,-0.003401,0.999746,-0.229456,0.205726,-0.298294,0.000433,-0.737262,0.365000,0.125208,0.554565,-0.341785,0.040192,-0.571250,0.002848
106,0.883333,,,,,,,,,0.000604,-0.022247,-0.003484,0.999746,-0.229465,0.205700,-0.298299,0.000433,-0.720334,0.413063,0.150073,0.536634,-0.341107,0.039710,-0.572098,0.002143
107,0.891667,,,,,,,,,0.000806,-0.022331,-0.003092,0.999746,-0.229526,0.205624,-0.298403,0.000388,-0.718745,0.418622,0.148822,0.534802,-0.341158,0.039069,-0.571695,0.002044
108,0.900000,,,,,,,,,0.000618,-0.022222,-0.003495,0.999747,-0.229459,0.205706,-0.298291,0.000455,-0.736033,0.362820,0.127848,0.557020,-0.341785,0.039982,-0.571262,0.002946
109,0.908333,,,,,,,,,0.000597,-0.022231,-0.003467,0.999747,-0.229462,0.205716,-0.298277,0.000426,-0.720041,0.415819,0.150405,0.534803,-0.341018,0.039312,-0.572079,0.002052
110,0.916667,,,,,,,,,0.000594,-0.022212,-0.003466,0.999747,-0.229474,0.205718,-0.298278,0.000437,-0.713365,0.434037,0.156787,0.527390,-0.340807,0.039387,-0.572242,0.002023
111,0.925000,,,,,,,,,0.000595,-0.022192,-0.003411,0.999748,-0.229478,0.205734,-0.298301,0.000436,-0.736942,0.363937,0.126232,0.555456,-0.341730,0.040090,-0.571313,0.002931
112,0.933333,,,,,,,,,0.000633,-0.022240,-0.003440,0.999747,-0.229493,0.205686,-0.298270,0.000413,-0.736710,0.362977,0.126371,0.556360,-0.341801,0.040035,-0.571175,0.002960
113,0.941667,,,,,,,,,0.000596,-0.022200,-0.003431,0.999748,-0.229484,0.205714,-0.298296,0.000442,-0.722274,0.408919,0.150677,0.537030,-0.341185,0.039334,-0.572052,0.002141
114,0.950000,,,,,,,,,0.000588,-0.022191,-0.003456,0.999748,-0.229462,0.205693,-0.298270,0.000420,-0.720340,0.414009,0.147363,0.536648,-0.341120,0.038932,-0.571752,0.002190
115,0.958333,,,,,,,,,0.000599,-0.022197,-0.003423,0.999748,-0.229492,0.205722,-0.298317,0.000456,-0.717251,0.420539,0.156126,0.533219,-0.340823,0.038670,-0.571637,0.002161
116,0.966667,,,,,,,,,0.000586,-0.022225,-0.003399,0.999747,-0.229492,0.205721,-0.298316,0.000441,-0.710246,0.435206,0.158431,0.530138,-0.340847,0.039051,-0.572061,0.001336
117,0.975000,,,,,,,,,0.000569,-0.022210,-0.003403,0.999747,-0.229485,0.205720,-0.298302,0.000429,-0.720886,0.413316,0.149824,0.535768,-0.341323,0.039536,-0.572055,0.002046
118,0.983333,,,,,,,,,0.000617,-0.022244,-0.003401,0.999747,-0.229498,0.205718,-0.298310,0.000436,-0.719859,0.416462,0.149996,0.534662,-0.341132,0.039533,-0.571733,0.002156
119,0.991667,,,,,,,,,0.000590,-0.022229,-0.003385,0.999747,-0.229490,0.205721,-0.298309,0.000430,-0.717067,0.421709,0.151312,0.533930,-0.340973,0.039348,-0.571263,0.002182
120,1.000000,,,,,,,,,0.000628,-0.022252,-0.003418,0.999746,-0.229491,0.205710,-0.298312,0.000434,-0.738884,0.367568,0.131929,0.549126,-0.341622,0.039252,-0.571813,0.002076
121,1.008333,,,,,,,,,0.000618,-0.022254,-0.003417,0.999746,-0.229502,0.205720,-0.298335,0.000443,-0.720589,0.414714,0.147266,0.535794,-0.341096,0.038774,-0.571955,0.002090
122,1.016667,,,,,,,,,0.000642,-0.022268,-0.003472,0.999746,-0.229494,0.205713,-0.298313,0.000431,-0.720760,0.414799,0.149039,0.535008,-0.340849,0.039337,-0.571442,0.002181
