Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.28.00.073 PM,Total Frames,941,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.050000,,,,,,,,,0.001940,-0.028440,-0.001307,0.999593,-0.243877,0.203911,-0.290744,0.000290,-0.820973,0.015644,-0.024510,0.570226,-0.357503,0.040089,-0.564698,0.002036
7,0.058333,,,,,,,,,0.002037,-0.028479,-0.001282,0.999592,-0.243929,0.203923,-0.290720,0.000290,-0.817806,0.038556,-0.019897,0.573856,-0.358233,0.040364,-0.564944,0.001991
8,0.066667,,,,,,,,,0.001976,-0.028488,-0.001358,0.999591,-0.243929,0.203947,-0.290715,0.000281,-0.817615,0.027173,-0.022102,0.574699,-0.357747,0.039763,-0.564651,0.002029
9,0.075000,,,,,,,,,0.001712,-0.028483,-0.001757,0.999591,-0.243918,0.203914,-0.290700,0.000282,-0.826175,-0.002813,-0.028168,0.562702,-0.357686,0.041078,-0.564084,0.001983
10,0.083333,,,,,,,,,0.002031,-0.028507,-0.001274,0.999591,-0.243918,0.203957,-0.290766,0.000283,-0.821815,0.001716,-0.021124,0.569360,-0.357246,0.039948,-0.564367,0.001974
11,0.091667,,,,,,,,,0.001960,-0.028446,-0.001300,0.999593,-0.243851,0.203999,-0.290751,0.000284,-0.821421,-0.002633,-0.023041,0.569850,-0.356978,0.040213,-0.564583,0.002019
12,0.100000,,,,,,,,,0.001954,-0.028493,-0.001397,0.999591,-0.243964,0.203954,-0.290705,0.000280,-0.821471,-0.007377,-0.023753,0.569707,-0.356939,0.040169,-0.564640,0.002010
13,0.108333,,,,,,,,,0.001855,-0.028538,-0.001556,0.999590,-0.243994,0.203951,-0.290687,0.000284,-0.821762,-0.012975,-0.024827,0.569142,-0.356862,0.040181,-0.564686,0.001960
14,0.116667,,,,,,,,,0.002075,-0.028496,-0.001148,0.999591,-0.243920,0.203967,-0.290759,0.000286,-0.821541,-0.006899,-0.021330,0.569708,-0.357225,0.040316,-0.564470,0.002038
15,0.125000,,,,,,,,,0.001900,-0.028432,-0.001276,0.999593,-0.243866,0.204008,-0.290749,0.000293,-0.822428,0.003495,-0.021433,0.568454,-0.357273,0.040023,-0.564340,0.002072
16,0.133333,,,,,,,,,0.001984,-0.028500,-0.001679,0.999590,-0.243867,0.204122,-0.290708,0.000297,-0.822490,0.001106,-0.021450,0.568374,-0.357285,0.040077,-0.564330,0.002006
17,0.141667,,,,,,,,,0.001902,-0.028437,-0.001158,0.999593,-0.244048,0.203926,-0.290708,0.000284,-0.823460,-0.006359,-0.021975,0.566912,-0.357025,0.040255,-0.564552,0.001966
18,0.150000,,,,,,,,,0.001790,-0.028453,-0.001271,0.999593,-0.244069,0.203920,-0.290681,0.000277,-0.823536,-0.006755,-0.026946,0.566583,-0.357349,0.040181,-0.564468,0.001965
19,0.158333,,,,,,,,,0.001970,-0.028378,-0.001115,0.999595,-0.243894,0.203984,-0.290752,0.000289,-0.821992,-0.011527,-0.025379,0.568817,-0.356909,0.040200,-0.564651,0.002008
20,0.166667,,,,,,,,,0.001934,-0.028440,-0.001060,0.999593,-0.244067,0.203926,-0.290714,0.000281,-0.822171,-0.011794,-0.024937,0.568572,-0.356997,0.040231,-0.564555,0.002010
21,0.175000,,,,,,,,,0.001912,-0.028453,-0.001134,0.999593,-0.244085,0.203935,-0.290706,0.000281,-0.823862,-0.005383,-0.021696,0.566350,-0.357124,0.040340,-0.564472,0.001983
22,0.183333,,,,,,,,,0.001964,-0.028424,-0.001218,0.999593,-0.243914,0.204013,-0.290745,0.000275,-0.820300,0.006676,-0.021756,0.571480,-0.357345,0.040227,-0.564506,0.002001
23,0.191667,,,,,,,,,0.001932,-0.028428,-0.001064,0.999593,-0.244075,0.203932,-0.290706,0.000272,-0.821961,-0.010913,-0.021545,0.569032,-0.357316,0.040313,-0.564338,0.001985
24,0.200000,,,,,,,,,0.001727,-0.028438,-0.001443,0.999593,-0.244096,0.203924,-0.290690,0.000277,-0.821447,0.020672,-0.027278,0.569257,-0.357857,0.039684,-0.564460,0.002045
25,0.208333,,,,,,,,,0.001935,-0.028422,-0.000993,0.999594,-0.244056,0.203949,-0.290719,0.000290,-0.823503,-0.005473,-0.026900,0.566648,-0.356935,0.040060,-0.564704,0.002045
26,0.216667,,,,,,,,,0.001974,-0.028456,-0.001023,0.999593,-0.244096,0.203959,-0.290712,0.000275,-0.822177,-0.010669,-0.024995,0.568584,-0.356963,0.040232,-0.564613,0.002002
27,0.225000,,,,,,,,,0.001784,-0.028429,-0.001198,0.999594,-0.244084,0.203955,-0.290705,0.000278,-0.821688,-0.005890,-0.023439,0.569425,-0.357020,0.040238,-0.564556,0.001973
28,0.233333,,,,,,,,,0.001940,-0.028398,-0.000997,0.999594,-0.244074,0.203979,-0.290752,0.000282,-0.823110,-0.001754,-0.018878,0.567565,-0.357148,0.040311,-0.564492,0.002013
29,0.241667,,,,,,,,,0.001959,-0.028413,-0.000973,0.999594,-0.244101,0.203973,-0.290738,0.000282,-0.821479,-0.001718,-0.023473,0.569753,-0.357323,0.040174,-0.564369,0.002003
30,0.250000,,,,,,,,,0.001879,-0.028370,-0.001109,0.999595,-0.244073,0.203996,-0.290752,0.000279,-0.823101,-0.012747,-0.026062,0.567154,-0.356899,0.040362,-0.564514,0.002022
31,0.258333,,,,,,,,,0.001965,-0.028400,-0.000840,0.999594,-0.244061,0.203970,-0.290736,0.000277,-0.821944,-0.008229,-0.024214,0.568994,-0.356990,0.040209,-0.564624,0.002039
32,0.266667,,,,,,,,,0.001962,-0.028410,-0.000956,0.999594,-0.244092,0.203997,-0.290728,0.000273,-0.821528,-0.006881,-0.020575,0.569756,-0.357235,0.040306,-0.564469,0.002031
33,0.275000,,,,,,,,,0.001941,-0.028396,-0.000931,0.999594,-0.244093,0.203986,-0.290753,0.000282,-0.822127,-0.011434,-0.024865,0.568646,-0.356947,0.040220,-0.564641,0.002014
34,0.283333,,,,,,,,,0.001871,-0.028417,-0.001070,0.999594,-0.244100,0.203998,-0.290735,0.000282,-0.824491,-0.028618,-0.028765,0.564419,-0.356867,0.040194,-0.564106,0.001998
35,0.291667,,,,,,,,,0.001830,-0.028393,-0.001084,0.999595,-0.244090,0.203991,-0.290725,0.000278,-0.823321,-0.022096,-0.028129,0.566447,-0.356963,0.040293,-0.564379,0.001985
36,0.300000,,,,,,,,,0.001646,-0.028407,-0.001493,0.999594,-0.244083,0.203979,-0.290728,0.000285,-0.822302,-0.005899,-0.021884,0.568600,-0.357346,0.040141,-0.564274,0.002001
37,0.308333,,,,,,,,,0.001769,-0.028415,-0.001201,0.999594,-0.244085,0.203995,-0.290736,0.000279,-0.822044,-0.009741,-0.024318,0.568821,-0.357023,0.040222,-0.564587,0.002043
38,0.316667,,,,,,,,,0.001960,-0.028433,-0.001051,0.999593,-0.244093,0.204013,-0.290745,0.000287,-0.823661,-0.013271,-0.031318,0.566061,-0.357437,0.040016,-0.564143,0.002012
39,0.325000,,,,,,,,,0.001918,-0.028454,-0.001017,0.999593,-0.244091,0.204009,-0.290762,0.000279,-0.823114,-0.000740,-0.021405,0.567473,-0.357067,0.039976,-0.564444,0.002028
40,0.333333,,,,,,,,,0.001964,-0.028414,-0.001049,0.999594,-0.244054,0.204034,-0.290768,0.000291,-0.826719,-0.049679,-0.033266,0.559429,-0.356745,0.040127,-0.564108,0.002018
41,0.341667,,,,,,,,,0.002077,-0.028519,-0.000961,0.999591,-0.243998,0.204091,-0.290780,0.000276,-0.822014,-0.009476,-0.024684,0.568853,-0.356931,0.040217,-0.564654,0.002021
42,0.350000,,,,,,,,,0.002043,-0.028514,-0.001060,0.999591,-0.244004,0.204074,-0.290769,0.000274,-0.822099,-0.008594,-0.024123,0.568769,-0.357026,0.040220,-0.564556,0.002003
43,0.358333,,,,,,,,,0.001946,-0.028481,-0.000975,0.999592,-0.244059,0.204026,-0.290774,0.000282,-0.823008,-0.001614,-0.020647,0.567652,-0.357043,0.040236,-0.564579,0.002012
44,0.366667,,,,,,,,,0.001997,-0.028488,-0.001020,0.999592,-0.243997,0.204084,-0.290752,0.000281,-0.821754,0.011553,-0.018779,0.569416,-0.357219,0.039833,-0.564434,0.002001
45,0.375000,,,,,,,,,0.001949,-0.028499,-0.001125,0.999591,-0.243971,0.204106,-0.290737,0.000279,-0.821648,0.000398,-0.018488,0.569695,-0.357091,0.040023,-0.564499,0.001966
46,0.383333,,,,,,,,,0.001801,-0.028458,-0.001043,0.999593,-0.244032,0.204026,-0.290738,0.000279,-0.822640,-0.007243,-0.025524,0.567944,-0.356954,0.040056,-0.564693,0.001955
47,0.391667,,,,,,,,,0.001876,-0.028467,-0.001168,0.999592,-0.243987,0.204091,-0.290752,0.000293,-0.821641,-0.007208,-0.022329,0.569522,-0.357156,0.040226,-0.564516,0.002018
48,0.400000,,,,,,,,,0.001772,-0.028506,-0.001479,0.999591,-0.243999,0.204096,-0.290733,0.000286,-0.821853,0.004525,-0.024070,0.569173,-0.356925,0.039941,-0.564570,0.001973
49,0.408333,,,,,,,,,0.001905,-0.028491,-0.001283,0.999591,-0.243978,0.204110,-0.290743,0.000278,-0.822008,-0.010032,-0.024805,0.568846,-0.356920,0.040207,-0.564656,0.002031
50,0.416667,,,,,,,,,0.001670,-0.028474,-0.001688,0.999592,-0.243923,0.204127,-0.290749,0.000280,-0.820818,0.018542,-0.021883,0.570469,-0.356986,0.039840,-0.564935,0.001954
51,0.425000,,,,,,,,,0.001812,-0.028504,-0.001231,0.999591,-0.243932,0.204117,-0.290775,0.000285,-0.820451,-0.000373,-0.024431,0.571195,-0.356811,0.039864,-0.564695,0.001992
52,0.433333,,,,,,,,,0.001970,-0.028419,-0.001202,0.999593,-0.243839,0.204154,-0.290802,0.000285,-0.821353,-0.000658,-0.022736,0.569967,-0.357168,0.040181,-0.564510,0.002069
53,0.441667,,,,,,,,,0.002009,-0.028482,-0.001245,0.999591,-0.243945,0.204113,-0.290741,0.000276,-0.822435,0.001936,-0.023319,0.568377,-0.357262,0.039991,-0.564347,0.002057
54,0.450000,,,,,,,,,0.001818,-0.028460,-0.001318,0.999592,-0.243916,0.204125,-0.290782,0.000288,-0.818341,0.025079,-0.016174,0.573957,-0.357546,0.040170,-0.564598,0.002039
55,0.458333,,,,,,,,,0.001767,-0.028432,-0.001362,0.999593,-0.243907,0.204088,-0.290757,0.000295,-0.820834,0.001447,-0.026469,0.570551,-0.357369,0.039912,-0.564487,0.002020
56,0.466667,,,,,,,,,0.001805,-0.028451,-0.001324,0.999593,-0.243919,0.204120,-0.290727,0.000276,-0.821511,-0.008848,-0.024025,0.569618,-0.356965,0.040140,-0.564588,0.002010
57,0.475000,,,,,,,,,0.001787,-0.028458,-0.001326,0.999593,-0.243916,0.204121,-0.290719,0.000283,-0.821985,0.006742,-0.023120,0.568999,-0.357327,0.039935,-0.564392,0.002016
58,0.483333,,,,,,,,,0.001782,-0.028441,-0.001318,0.999593,-0.243871,0.204128,-0.290765,0.000289,-0.821069,-0.002050,-0.023113,0.570358,-0.357013,0.040229,-0.564564,0.002024
59,0.491667,,,,,,,,,0.001804,-0.028467,-0.001282,0.999592,-0.243908,0.204134,-0.290743,0.000287,-0.821737,-0.009434,-0.023277,0.569314,-0.357093,0.040326,-0.564505,0.002007
60,0.500000,,,,,,,,,0.001817,-0.028437,-0.001333,0.999593,-0.243905,0.204145,-0.290706,0.000280,-0.821896,-0.015191,-0.025877,0.568847,-0.356795,0.040200,-0.564715,0.002011
61,0.508333,,,,,,,,,0.001791,-0.028447,-0.001354,0.999593,-0.243896,0.204131,-0.290696,0.000280,-0.822597,-0.009222,-0.025502,0.567978,-0.356930,0.040111,-0.564640,0.001998
62,0.516667,,,,,,,,,0.001797,-0.028451,-0.001337,0.999593,-0.243901,0.204134,-0.290702,0.000278,-0.822358,-0.017733,-0.026768,0.568063,-0.356820,0.040270,-0.564671,0.001981
63,0.525000,,,,,,,,,0.001829,-0.028464,-0.001308,0.999592,-0.243907,0.204107,-0.290684,0.000277,-0.822726,0.004412,-0.023953,0.567917,-0.356983,0.040026,-0.564501,0.002077
64,0.533333,,,,,,,,,0.001842,-0.028470,-0.001330,0.999592,-0.243914,0.204133,-0.290680,0.000276,-0.821849,-0.026736,-0.023487,0.568594,-0.356318,0.039971,-0.564592,0.001982
65,0.541667,,,,,,,,,0.001848,-0.028459,-0.001369,0.999592,-0.243907,0.204168,-0.290648,0.000279,-0.821196,-0.003655,-0.020311,0.570273,-0.357373,0.040170,-0.564349,0.002039
66,0.550000,,,,,,,,,0.001860,-0.028470,-0.001340,0.999592,-0.243893,0.204152,-0.290666,0.000282,-0.817158,0.027755,-0.015759,0.575529,-0.357175,0.040152,-0.564824,0.001967
67,0.558333,,,,,,,,,0.001882,-0.028496,-0.001291,0.999591,-0.243918,0.204151,-0.290645,0.000279,-0.821565,-0.017534,-0.022753,0.569391,-0.356905,0.040396,-0.564624,0.002043
68,0.566667,,,,,,,,,0.001867,-0.028471,-0.001312,0.999592,-0.243908,0.204142,-0.290641,0.000282,-0.822170,0.004017,-0.021291,0.568829,-0.357270,0.040040,-0.564309,0.002029
69,0.575000,,,,,,,,,0.001870,-0.028482,-0.001280,0.999592,-0.243904,0.204140,-0.290662,0.000289,-0.822105,-0.014719,-0.025971,0.568553,-0.356846,0.040252,-0.564642,0.001996
70,0.583333,,,,,,,,,0.001862,-0.028492,-0.001296,0.999592,-0.243908,0.204165,-0.290641,0.000283,-0.764433,0.234423,0.045391,0.598855,-0.357641,0.040231,-0.565582,0.002471
71,0.591667,,,,,,,,,0.001866,-0.028472,-0.001282,0.999592,-0.243933,0.204168,-0.290648,0.000287,-0.732315,0.325680,0.047265,0.596166,-0.359622,0.039257,-0.566207,0.002444
72,0.600000,,,,,,,,,0.001859,-0.028459,-0.001297,0.999592,-0.243896,0.204204,-0.290657,0.000290,-0.819647,0.028495,-0.023501,0.571677,-0.357405,0.040377,-0.564445,0.002041
73,0.608333,,,,,,,,,0.001868,-0.028481,-0.001259,0.999592,-0.243918,0.204199,-0.290637,0.000292,-0.775997,0.201059,0.029753,0.597092,-0.358334,0.040214,-0.565523,0.002428
74,0.616667,,,,,,,,,0.001875,-0.028499,-0.001281,0.999591,-0.243925,0.204199,-0.290614,0.000280,-0.767344,0.221180,0.038364,0.600658,-0.357990,0.040956,-0.565031,0.002460
75,0.625000,,,,,,,,,0.001892,-0.028496,-0.001270,0.999591,-0.243932,0.204193,-0.290597,0.000276,-0.766077,0.221624,0.028659,0.602651,-0.358485,0.039732,-0.565381,0.002426
76,0.633333,,,,,,,,,0.001880,-0.028495,-0.001280,0.999591,-0.243912,0.204181,-0.290609,0.000287,-0.748204,0.269880,0.042697,0.604593,-0.357901,0.039770,-0.565681,0.002534
77,0.641667,,,,,,,,,0.001902,-0.028492,-0.001342,0.999591,-0.243906,0.204217,-0.290584,0.000276,-0.767120,0.219674,0.038459,0.601491,-0.357938,0.041154,-0.565090,0.002517
78,0.650000,,,,,,,,,0.001929,-0.028468,-0.001308,0.999592,-0.243909,0.204213,-0.290594,0.000280,-0.774258,0.204673,0.029148,0.598150,-0.358430,0.040408,-0.565892,0.002550
79,0.658333,,,,,,,,,0.001947,-0.028498,-0.001250,0.999591,-0.243927,0.204242,-0.290630,0.000286,-0.738523,0.324578,0.062222,0.587675,-0.359650,0.040242,-0.565415,0.002456
80,0.666667,,,,,,,,,0.001920,-0.028486,-0.001284,0.999592,-0.243960,0.204192,-0.290584,0.000277,-0.771016,0.211296,0.030382,0.599971,-0.358290,0.040467,-0.565698,0.002430
81,0.675000,,,,,,,,,0.001955,-0.028510,-0.001276,0.999591,-0.243958,0.204230,-0.290575,0.000282,-0.768537,0.211912,0.039008,0.602431,-0.357856,0.041649,-0.565565,0.002445
82,0.683333,,,,,,,,,0.001944,-0.028470,-0.001196,0.999592,-0.243946,0.204212,-0.290628,0.000285,-0.768993,0.214889,0.039081,0.600788,-0.358048,0.041226,-0.565220,0.002509
83,0.691667,,,,,,,,,0.001948,-0.028482,-0.001221,0.999592,-0.243952,0.204219,-0.290606,0.000287,-0.758525,0.244235,0.053910,0.601733,-0.357404,0.040429,-0.566256,0.002372
84,0.700000,,,,,,,,,0.001921,-0.028513,-0.001162,0.999591,-0.244011,0.204211,-0.290590,0.000285,-0.759757,0.242820,0.055847,0.600574,-0.357243,0.040497,-0.566210,0.002403
85,0.708333,,,,,,,,,0.001927,-0.028486,-0.001227,0.999592,-0.243955,0.204219,-0.290578,0.000287,-0.769050,0.214347,0.039275,0.600895,-0.358064,0.041281,-0.565285,0.002484
86,0.716667,,,,,,,,,0.001913,-0.028458,-0.001249,0.999592,-0.243958,0.204223,-0.290565,0.000283,-0.704686,0.365763,0.085249,0.601970,-0.360447,0.039837,-0.566518,0.002533
87,0.725000,,,,,,,,,0.001939,-0.028477,-0.001221,0.999592,-0.243969,0.204246,-0.290578,0.000277,-0.760735,0.236185,0.041554,0.603136,-0.357937,0.040562,-0.566834,0.002494
88,0.733333,,,,,,,,,0.001950,-0.028447,-0.001214,0.999593,-0.243959,0.204256,-0.290580,0.000279,-0.767331,0.222210,0.038829,0.600265,-0.358055,0.040942,-0.564994,0.002464
89,0.741667,,,,,,,,,0.001949,-0.028476,-0.001162,0.999592,-0.243970,0.204226,-0.290599,0.000287,-0.779906,0.193867,0.028151,0.594449,-0.358480,0.040112,-0.565486,0.002482
90,0.750000,,,,,,,,,0.001935,-0.028441,-0.001179,0.999593,-0.243962,0.204235,-0.290597,0.000280,-0.793181,0.160972,0.008087,0.587271,-0.358812,0.038581,-0.566501,0.002532
91,0.758333,,,,,,,,,0.001934,-0.028455,-0.001188,0.999593,-0.243979,0.204226,-0.290606,0.000289,-0.772092,0.209860,0.034465,0.598870,-0.358134,0.040293,-0.565135,0.002530
92,0.766667,,,,,,,,,0.001942,-0.028434,-0.001164,0.999593,-0.243967,0.204247,-0.290622,0.000290,-0.766953,0.227612,0.039602,0.598672,-0.358021,0.040368,-0.565269,0.002529
93,0.775000,,,,,,,,,0.001942,-0.028431,-0.001196,0.999593,-0.243967,0.204261,-0.290620,0.000290,-0.756646,0.272287,0.028291,0.593756,-0.359053,0.040521,-0.565641,0.002433
94,0.783333,,,,,,,,,0.001927,-0.028417,-0.001131,0.999594,-0.243960,0.204263,-0.290645,0.000288,-0.762837,0.231930,0.038161,0.602355,-0.358088,0.040518,-0.566733,0.002537
95,0.791667,,,,,,,,,0.001934,-0.028439,-0.001137,0.999593,-0.243990,0.204267,-0.290630,0.000296,-0.792791,0.137342,-0.000162,0.593818,-0.358837,0.038811,-0.564866,0.002485
96,0.800000,,,,,,,,,0.001862,-0.028424,-0.001173,0.999594,-0.243960,0.204238,-0.290648,0.000294,-0.762415,0.240960,0.050665,0.598411,-0.357404,0.041317,-0.564516,0.002456
97,0.808333,,,,,,,,,0.001862,-0.028406,-0.001206,0.999594,-0.243965,0.204284,-0.290627,0.000288,-0.752254,0.279361,0.035896,0.595636,-0.358994,0.039523,-0.565714,0.002484
98,0.816667,,,,,,,,,0.001887,-0.028419,-0.001156,0.999594,-0.243950,0.204289,-0.290688,0.000294,-0.766010,0.224193,0.029264,0.601755,-0.358214,0.040966,-0.566067,0.002505
99,0.825000,,,,,,,,,0.001904,-0.028419,-0.001539,0.999593,-0.243842,0.204461,-0.290635,0.000289,-0.777397,0.194558,0.032768,0.597267,-0.358058,0.040446,-0.565648,0.002464
100,0.833333,,,,,,,,,0.001947,-0.028393,-0.001071,0.999594,-0.243894,0.204327,-0.290703,0.000288,-0.730943,0.325196,0.056438,0.597314,-0.359827,0.040636,-0.566153,0.002466
101,0.841667,,,,,,,,,0.001860,-0.028444,-0.001158,0.999593,-0.243965,0.204285,-0.290657,0.000278,-0.774729,0.210175,0.033394,0.595405,-0.358596,0.040680,-0.566127,0.002501
102,0.850000,,,,,,,,,0.001888,-0.028471,-0.001146,0.999592,-0.243975,0.204264,-0.290683,0.000290,-0.770343,0.216763,0.031853,0.598808,-0.358280,0.041033,-0.566046,0.002520
103,0.858333,,,,,,,,,0.001876,-0.028419,-0.001130,0.999594,-0.243975,0.204325,-0.290725,0.000294,-0.764829,0.210949,0.023360,0.608269,-0.358608,0.039748,-0.566300,0.002508
104,0.866667,,,,,,,,,0.001847,-0.028437,-0.001195,0.999593,-0.243941,0.204306,-0.290666,0.000279,-0.767484,0.225166,0.037169,0.599072,-0.358071,0.040354,-0.565346,0.002515
105,0.875000,,,,,,,,,0.001858,-0.028488,-0.001191,0.999592,-0.243964,0.204274,-0.290677,0.000280,-0.751901,0.298663,0.029197,0.587020,-0.359809,0.040418,-0.564891,0.002522
106,0.883333,,,,,,,,,0.001865,-0.028483,-0.001200,0.999592,-0.243945,0.204289,-0.290681,0.000280,-0.768014,0.214237,0.032787,0.602647,-0.357939,0.040751,-0.565639,0.002519
107,0.891667,,,,,,,,,0.001854,-0.028457,-0.001280,0.999593,-0.243957,0.204279,-0.290678,0.000282,-0.762527,0.251901,0.026739,0.595301,-0.358998,0.039802,-0.565440,0.002558
108,0.900000,,,,,,,,,0.001849,-0.028474,-0.001212,0.999592,-0.243945,0.204316,-0.290684,0.000275,-0.766047,0.227521,0.039138,0.599895,-0.358092,0.040839,-0.565009,0.002505
109,0.908333,,,,,,,,,0.001837,-0.028477,-0.001212,0.999592,-0.243950,0.204300,-0.290699,0.000284,-0.769148,0.215918,0.039615,0.600185,-0.358075,0.041168,-0.565202,0.002495
110,0.916667,,,,,,,,,0.001873,-0.028496,-0.001232,0.999591,-0.243958,0.204306,-0.290672,0.000271,-0.759221,0.244975,0.046471,0.601175,-0.357686,0.040257,-0.565498,0.002459
111,0.925000,,,,,,,,,0.001876,-0.028488,-0.001239,0.999592,-0.243981,0.204297,-0.290663,0.000282,-0.749591,0.265024,0.044907,0.604863,-0.357761,0.038784,-0.564729,0.002479
112,0.933333,,,,,,,,,0.001860,-0.028447,-0.001266,0.999593,-0.243932,0.204288,-0.290679,0.000286,-0.770565,0.214104,0.030416,0.599554,-0.358238,0.040885,-0.565927,0.002579
113,0.941667,,,,,,,,,0.001854,-0.028475,-0.001267,0.999592,-0.243941,0.204291,-0.290678,0.000275,-0.764610,0.230615,0.029780,0.601083,-0.358273,0.040616,-0.565969,0.002499
114,0.950000,,,,,,,,,0.001871,-0.028482,-0.001302,0.999592,-0.243928,0.204323,-0.290681,0.000282,-0.780829,0.182021,0.033808,0.596684,-0.357862,0.040244,-0.565292,0.002581
115,0.958333,,,,,,,,,0.001861,-0.028453,-0.001269,0.999593,-0.243932,0.204335,-0.290655,0.000277,-0.764162,0.226051,0.019009,0.603818,-0.357994,0.039031,-0.564306,0.002553
116,0.966667,,,,,,,,,0.001865,-0.028437,-0.001276,0.999593,-0.243941,0.204314,-0.290658,0.000277,-0.785097,0.180358,0.029080,0.591818,-0.358322,0.038537,-0.564534,0.002491
117,0.975000,,,,,,,,,0.001881,-0.028470,-0.001210,0.999592,-0.243934,0.204317,-0.290684,0.000287,-0.751932,0.252065,0.021787,0.608759,-0.357774,0.040355,-0.565263,0.002447
118,0.983333,,,,,,,,,0.001855,-0.028423,-0.001313,0.999593,-0.243920,0.204285,-0.290646,0.000286,-0.818860,0.040452,-0.013976,0.572395,-0.357896,0.040197,-0.564549,0.001986
119,0.991667,,,,,,,,,0.001877,-0.028431,-0.001308,0.999593,-0.243904,0.204322,-0.290648,0.000278,-0.771006,0.207253,0.024008,0.601681,-0.358064,0.040095,-0.565021,0.002540
120,1.000000,,,,,,,,,0.001880,-0.028429,-0.001233,0.999593,-0.243911,0.204324,-0.290633,0.000282,-0.821397,-0.000715,-0.022705,0.569904,-0.357192,0.040228,-0.564433,0.002033
