Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.26.02.358 PM,Total Frames,221,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
31,0.258333,-0.001409,0.005408,-0.005346,0.999970,-0.344044,0.193066,-1.142404,0.000727,-0.162888,0.182420,-1.384322,0.530342,-0.412519,0.200598,-1.025323,0.766368,-0.151204,0.186875,-0.913652,0.000000,-0.541052,0.189752,-1.370149,0.230701,-0.420545,0.201655,-1.250534,0.655151,-0.273013,0.198357,-1.260219,0.646828,-0.268813,0.195552,-1.026604,0.663070,-0.522319,0.189320,-0.908430,0.798087,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163041,0.183521,-1.384217,-0.412276,0.199980,-1.025361,-0.150996,0.188466,-0.915655,-0.540153,0.190824,-1.369467,-0.420283,0.200919,-1.250530,-0.272675,0.198220,-1.260059,-0.268699,0.195127,-1.026766,-0.522487,0.190280,-0.908722,,,,,,,,,,,,,-0.464016,0.066122,-0.850579,-0.472343,-0.018147,-0.896116,-0.488026,-0.032833,-0.917705,0.092580,0.500841,-1.172558,-0.256835,0.197656,-0.943034,-0.317919,1.068774,-4.386563,-0.521150,0.193473,-1.392538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,-0.001226,0.005230,-0.005480,0.999971,-0.343996,0.193135,-1.142354,0.000647,-0.162756,0.182527,-1.384211,0.573092,-0.412511,0.200642,-1.025294,0.755376,-0.151239,0.186809,-0.913535,0.000000,-0.540923,0.189956,-1.370170,0.350747,-0.420456,0.201783,-1.250508,0.672429,-0.272921,0.198448,-1.260141,0.676172,-0.268806,0.195559,-1.026526,0.667260,-0.522356,0.189352,-0.908445,0.793587,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162956,0.183642,-1.384208,-0.412225,0.200013,-1.025357,-0.151017,0.188517,-0.915552,-0.540556,0.191044,-1.369447,-0.420297,0.200927,-1.250542,-0.272669,0.198251,-1.260089,-0.268726,0.195146,-1.026769,-0.522501,0.190311,-0.908721,,,,,,,,,,,,,-0.464014,0.066157,-0.850589,-0.472312,-0.018071,-0.896058,-0.488014,-0.032855,-0.917707,0.092603,0.500867,-1.172551,-0.256810,0.197575,-0.943029,-0.317906,1.068914,-4.386468,-0.521123,0.193421,-1.392505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,-0.001383,0.005329,-0.005357,0.999971,-0.343906,0.193237,-1.142302,0.000749,-0.162712,0.182599,-1.384192,0.605685,-0.412399,0.200765,-1.025231,0.710033,-0.151102,0.187031,-0.913520,0.000000,-0.540878,0.189940,-1.370078,0.319644,-0.420390,0.201833,-1.250444,0.624023,-0.272856,0.198532,-1.260105,0.647846,-0.268693,0.195716,-1.026490,0.652485,-0.522218,0.189484,-0.908356,0.796707,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163030,0.183572,-1.384264,-0.411869,0.200298,-1.024730,-0.150998,0.188496,-0.915673,-0.540168,0.190792,-1.369449,-0.420410,0.200903,-1.250555,-0.272667,0.198258,-1.260087,-0.268684,0.195127,-1.026784,-0.522492,0.190314,-0.908719,,,,,,,,,,,,,-0.464035,0.066114,-0.850618,-0.472347,-0.018112,-0.896104,-0.488008,-0.032845,-0.917708,0.092568,0.500836,-1.172559,-0.256799,0.197622,-0.943040,-0.317932,1.069040,-4.386376,-0.521198,0.193365,-1.392459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,-0.001449,0.004950,-0.005277,0.999973,-0.343969,0.193172,-1.142596,0.000703,-0.162590,0.182530,-1.384347,0.538666,-0.412552,0.200704,-1.025578,0.759972,-0.151337,0.187027,-0.913667,0.000000,-0.540768,0.189811,-1.370520,0.261886,-0.420372,0.201741,-1.250797,0.664743,-0.272831,0.198462,-1.260346,0.635880,-0.268845,0.195678,-1.026727,0.673260,-0.522458,0.189421,-0.908785,0.801074,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163030,0.183626,-1.384220,-0.412243,0.200003,-1.025351,-0.151021,0.188484,-0.915662,-0.540304,0.190718,-1.369467,-0.420437,0.200943,-1.250562,-0.272694,0.198248,-1.260087,-0.268686,0.195151,-1.026792,-0.522379,0.190403,-0.908701,,,,,,,,,,,,,-0.464032,0.065596,-0.850407,-0.472324,-0.018096,-0.896102,-0.488032,-0.032847,-0.917709,0.092621,0.500908,-1.172608,-0.256790,0.197603,-0.943028,-0.317943,1.069148,-4.386325,-0.521227,0.193295,-1.392404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,-0.001377,0.005102,-0.005283,0.999972,-0.343993,0.193217,-1.142298,0.000716,-0.162687,0.182608,-1.384106,0.539095,-0.412540,0.200732,-1.025258,0.762742,-0.151292,0.187037,-0.913428,0.000000,-0.540861,0.189891,-1.370163,0.268520,-0.420429,0.201802,-1.250474,0.663328,-0.272890,0.198523,-1.260068,0.648102,-0.268834,0.195705,-1.026452,0.664690,-0.522411,0.189434,-0.908433,0.790262,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163102,0.183577,-1.384255,-0.412238,0.199989,-1.025353,-0.151002,0.188498,-0.915697,-0.540326,0.190726,-1.369453,-0.420404,0.200900,-1.250549,-0.272702,0.198243,-1.260093,-0.268703,0.195130,-1.026801,-0.522509,0.190275,-0.908731,,,,,,,,,,,,,-0.464092,0.066017,-0.850693,-0.472329,-0.018115,-0.896096,-0.488022,-0.032840,-0.917709,0.092591,0.500900,-1.172608,-0.256766,0.197578,-0.943070,-0.317927,1.069151,-4.386394,-0.521189,0.193282,-1.392468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,-0.001406,0.005259,-0.005249,0.999971,-0.344032,0.193107,-1.142365,0.000706,-0.162802,0.182497,-1.384230,0.545775,-0.412543,0.200624,-1.025305,0.764514,-0.151258,0.186952,-0.913556,0.000000,-0.540971,0.189756,-1.370169,0.292862,-0.420502,0.201681,-1.250518,0.667051,-0.272966,0.198411,-1.260159,0.656381,-0.268836,0.195607,-1.026543,0.671572,-0.522376,0.189325,-0.908445,0.794103,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163051,0.183646,-1.384213,-0.412200,0.200026,-1.025291,-0.151002,0.188471,-0.915685,-0.540352,0.190703,-1.369461,-0.420417,0.200894,-1.250566,-0.272707,0.198275,-1.260097,-0.268705,0.195160,-1.026778,-0.522503,0.190279,-0.908735,,,,,,,,,,,,,-0.464013,0.066073,-0.850589,-0.472340,-0.018140,-0.896107,-0.488012,-0.032848,-0.917687,0.092617,0.500916,-1.172554,-0.256796,0.197591,-0.943029,-0.317916,1.069151,-4.386383,-0.521256,0.193283,-1.392429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,-0.001407,0.005484,-0.005248,0.999970,-0.344111,0.193103,-1.142413,0.000701,-0.162989,0.182493,-1.384359,0.546669,-0.412569,0.200620,-1.025321,0.775271,-0.151234,0.186948,-0.913690,0.000000,-0.541153,0.189752,-1.370128,0.261375,-0.420630,0.201677,-1.250531,0.671017,-0.273098,0.198408,-1.260238,0.647111,-0.268863,0.195603,-1.026624,0.688926,-0.522349,0.189321,-0.908412,0.791444,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163123,0.183581,-1.384278,-0.412287,0.199974,-1.025361,-0.150999,0.188480,-0.915706,-0.540336,0.190718,-1.369465,-0.420477,0.200920,-1.250594,-0.272713,0.198285,-1.260101,-0.268677,0.195149,-1.026762,-0.522515,0.190295,-0.908735,,,,,,,,,,,,,-0.464006,0.066063,-0.850581,-0.472330,-0.018131,-0.896114,-0.488032,-0.032855,-0.917700,0.092615,0.500881,-1.172557,-0.256757,0.197557,-0.943064,-0.317892,1.069148,-4.386331,-0.521259,0.193208,-1.392389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,-0.001358,0.004957,-0.005240,0.999973,-0.344039,0.193124,-1.142592,0.000726,-0.162663,0.182540,-1.384348,0.539630,-0.412621,0.200630,-1.025572,0.758269,-0.151404,0.186952,-0.913667,0.000000,-0.540841,0.189791,-1.370515,0.215241,-0.420445,0.201707,-1.250790,0.665490,-0.272903,0.198441,-1.260342,0.634595,-0.268914,0.195615,-1.026724,0.666736,-0.522524,0.189317,-0.908779,0.790381,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163058,0.183678,-1.384241,-0.412259,0.200012,-1.025378,-0.151000,0.188519,-0.915697,-0.540218,0.190826,-1.369462,-0.420468,0.200922,-1.250585,-0.272736,0.198251,-1.260106,-0.268723,0.195130,-1.026798,-0.522516,0.190302,-0.908739,,,,,,,,,,,,,-0.464030,0.065515,-0.850434,-0.472341,-0.018110,-0.896120,-0.488009,-0.032843,-0.917686,0.092614,0.500934,-1.172604,-0.256777,0.197557,-0.943044,-0.317886,1.069138,-4.386381,-0.521262,0.193274,-1.392461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,-0.001331,0.005423,-0.005226,0.999971,-0.344102,0.193120,-1.142438,0.000717,-0.162951,0.182554,-1.384363,0.578497,-0.412575,0.200616,-1.025353,0.767970,-0.151253,0.186939,-0.913692,0.000000,-0.541116,0.189794,-1.370177,0.297326,-0.420609,0.201707,-1.250564,0.680186,-0.273076,0.198445,-1.260253,0.652336,-0.268869,0.195606,-1.026639,0.685240,-0.522369,0.189294,-0.908459,0.804366,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163020,0.183704,-1.384245,-0.412235,0.200048,-1.025344,-0.151065,0.188473,-0.915782,-0.540338,0.190755,-1.369486,-0.420506,0.200913,-1.250602,-0.272733,0.198265,-1.260106,-0.268700,0.195142,-1.026788,-0.522526,0.190312,-0.908756,,,,,,,,,,,,,-0.464064,0.066105,-0.850665,-0.472375,-0.018132,-0.896152,-0.488017,-0.032855,-0.917698,,,,-0.256774,0.197521,-0.943024,-0.317893,1.069121,-4.386319,-0.521242,0.193298,-1.392485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,-0.001403,0.004935,-0.005224,0.999973,-0.344009,0.193198,-1.142622,0.000706,-0.162622,0.182598,-1.384369,0.534438,-0.412597,0.200712,-1.025605,0.752571,-0.151384,0.187053,-0.913688,0.000000,-0.540801,0.189838,-1.370553,0.265583,-0.420410,0.201769,-1.250824,0.666458,-0.272868,0.198507,-1.260369,0.630106,-0.268889,0.195702,-1.026751,0.678305,-0.522504,0.189407,-0.908816,0.799029,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163075,0.183720,-1.384245,-0.412263,0.200011,-1.025379,-0.151023,0.188542,-0.915722,-0.540357,0.190775,-1.369496,-0.420501,0.200950,-1.250623,-0.272738,0.198293,-1.260104,-0.268734,0.195184,-1.026814,-0.522413,0.190417,-0.908734,,,,,,,,,,,,,-0.464049,0.066131,-0.850658,-0.472345,-0.018145,-0.896185,-0.488053,-0.032810,-0.917713,0.092666,0.500960,-1.172589,-0.256802,0.197545,-0.943041,-0.317908,1.069092,-4.386349,-0.521249,0.193317,-1.392454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,-0.001370,0.004774,-0.005213,0.999974,-0.344038,0.193180,-1.142562,0.000706,-0.162572,0.182600,-1.384251,0.538450,-0.412663,0.200685,-1.025567,0.760676,-0.151486,0.187025,-0.913566,0.000000,-0.540756,0.189830,-1.370556,0.280093,-0.420404,0.201756,-1.250788,0.668350,-0.272858,0.198498,-1.260286,0.647505,-0.268955,0.195678,-1.026666,0.681664,-0.522608,0.189370,-0.908814,0.799510,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163063,0.183762,-1.384240,-0.412289,0.199993,-1.025398,-0.151041,0.188548,-0.915748,-0.540384,0.190755,-1.369491,-0.420462,0.200973,-1.250592,-0.272749,0.198343,-1.260146,-0.268742,0.195166,-1.026812,-0.522433,0.190397,-0.908750,,,,,,,,,,,,,-0.464096,0.066056,-0.850702,-0.472388,-0.018177,-0.896203,-0.488041,-0.032831,-0.917714,0.092640,0.500947,-1.172611,-0.256832,0.197558,-0.943062,-0.317916,1.069029,-4.386353,-0.521244,0.193283,-1.392456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,-0.001332,0.004737,-0.005094,0.999975,-0.344041,0.193180,-1.142596,0.000721,-0.162555,0.182662,-1.384273,0.538521,-0.412676,0.200660,-1.025606,0.756946,-0.151504,0.187053,-0.913586,0.000000,-0.540742,0.189801,-1.370605,0.231987,-0.420401,0.201747,-1.250827,0.665860,-0.272854,0.198524,-1.260314,0.642129,-0.268967,0.195687,-1.026695,0.675672,-0.522628,0.189310,-0.908862,0.791264,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163069,0.183751,-1.384251,-0.412304,0.199992,-1.025425,-0.151030,0.188548,-0.915732,-0.540279,0.190797,-1.369494,-0.420470,0.200911,-1.250616,-0.272756,0.198321,-1.260139,-0.268769,0.195216,-1.026802,-0.522547,0.190267,-0.908783,,,,,,,,,,,,,-0.464060,0.066087,-0.850693,-0.472367,-0.018195,-0.896179,-0.488036,-0.032833,-0.917705,0.092575,0.500943,-1.172597,-0.256857,0.197613,-0.943070,-0.317924,1.068955,-4.386415,-0.521251,0.193309,-1.392491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,-0.001340,0.005364,-0.005365,0.999970,-0.344078,0.193218,-1.142435,0.000693,-0.162900,0.182597,-1.384338,0.549182,-0.412562,0.200736,-1.025359,0.764794,-0.151258,0.186988,-0.913667,0.000000,-0.541066,0.189942,-1.370197,0.351097,-0.420569,0.201824,-1.250571,0.673836,-0.273036,0.198521,-1.260242,0.663192,-0.268857,0.195685,-1.026628,0.692647,-0.522373,0.189446,-0.908477,0.804382,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163133,0.183725,-1.384285,-0.412292,0.200008,-1.025370,-0.151083,0.188527,-0.915815,-0.540561,0.190848,-1.369519,-0.420462,0.200941,-1.250635,-0.272760,0.198347,-1.260157,-0.268757,0.195200,-1.026828,-0.522446,0.190407,-0.908770,,,,,,,,,,,,,-0.464053,0.065537,-0.850497,-0.472368,-0.018138,-0.896143,-0.488014,-0.032858,-0.917710,,,,-0.256915,0.197645,-0.943089,-0.317932,1.068761,-4.386469,-0.521286,0.193298,-1.392490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,-0.001266,0.005422,-0.005253,0.999971,-0.344034,0.193312,-1.142433,0.000695,-0.162883,0.182769,-1.384359,0.570642,-0.412507,0.200798,-1.025348,0.771512,-0.151187,0.187091,-0.913688,0.000000,-0.541048,0.190028,-1.370173,0.347579,-0.420540,0.201918,-1.250559,0.685066,-0.273007,0.198650,-1.260248,0.663475,-0.268801,0.195779,-1.026635,0.683429,-0.522302,0.189467,-0.908455,0.792211,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163064,0.183805,-1.384269,-0.412304,0.200002,-1.025406,-0.151087,0.188539,-0.915817,-0.540559,0.190861,-1.369523,-0.420489,0.200993,-1.250650,-0.272789,0.198322,-1.260156,-0.268750,0.195251,-1.026851,-0.522574,0.190313,-0.908826,,,,,,,,,,,,,-0.464085,0.066081,-0.850704,-0.472351,-0.018110,-0.896163,-0.488035,-0.032826,-0.917703,,,,-0.256921,0.197659,-0.943091,-0.318467,1.068312,-4.387874,-0.521289,0.193251,-1.392426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,-0.001276,0.005280,-0.005215,0.999972,-0.344101,0.193290,-1.142453,0.000714,-0.162880,0.182755,-1.384327,0.556735,-0.412608,0.200773,-1.025387,0.760779,-0.151318,0.187089,-0.913653,0.000000,-0.541050,0.189985,-1.370249,0.295990,-0.420577,0.201888,-1.250600,0.678735,-0.273041,0.198631,-1.260247,0.649242,-0.268901,0.195765,-1.026633,0.685879,-0.522435,0.189436,-0.908525,0.795183,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163093,0.183810,-1.384285,-0.412316,0.200002,-1.025455,-0.151091,0.188555,-0.915837,-0.540452,0.190929,-1.369543,-0.420564,0.200922,-1.250683,-0.272784,0.198366,-1.260180,-0.268780,0.195278,-1.026851,-0.522588,0.190322,-0.908832,,,,,,,,,,,,,-0.464051,0.066153,-0.850698,-0.472350,-0.018112,-0.896150,-0.488018,-0.032847,-0.917718,,,,-0.256926,0.197673,-0.943100,-0.318458,1.068180,-4.387879,-0.521257,0.193289,-1.392504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,-0.001287,0.005076,-0.005230,0.999973,-0.344168,0.193233,-1.142596,0.000709,-0.162848,0.182686,-1.384396,0.554278,-0.412722,0.200720,-1.025558,0.766461,-0.151478,0.187032,-0.913717,0.000000,-0.541023,0.189928,-1.370472,0.321122,-0.420599,0.201830,-1.250775,0.670729,-0.273059,0.198568,-1.260362,0.658492,-0.269014,0.195708,-1.026745,0.683060,-0.522597,0.189389,-0.908741,0.763537,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163159,0.183770,-1.384337,-0.412412,0.199989,-1.025538,-0.151094,0.188565,-0.915859,-0.540580,0.190861,-1.369568,-0.420527,0.200974,-1.250684,-0.272796,0.198365,-1.260205,-0.268796,0.195262,-1.026893,-0.522720,0.190318,-0.908934,,,,,,,,,,,,,-0.464051,0.066172,-0.850738,-0.472364,-0.018167,-0.896214,-0.488047,-0.032837,-0.917710,,,,-0.256951,0.197682,-0.943119,-0.318340,1.068556,-4.388398,-0.521294,0.193232,-1.392471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
