Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.28.22.814 PM,Total Frames,199,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
36,0.300000,-0.000313,-0.004546,-0.005833,0.999973,-0.309239,0.193822,-1.139908,0.000880,-0.123310,0.183499,-1.378191,0.619042,-0.380026,0.201178,-1.024198,0.758733,-0.121000,0.186969,-0.907373,0.000000,-0.501674,0.191172,-1.371538,0.406718,-0.383563,0.202709,-1.249522,0.678119,-0.235870,0.199286,-1.256272,0.682072,-0.236328,0.195995,-1.022627,0.728075,-0.492143,0.189766,-0.909539,0.715954,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123789,0.184481,-1.378207,-0.379831,0.200621,-1.024020,-0.121338,0.189103,-0.909701,-0.501237,0.192395,-1.370609,-0.383566,0.201688,-1.249533,-0.235642,0.199068,-1.256063,-0.236104,0.195523,-1.022744,-0.491862,0.190795,-0.909838,,,,,,,,,,,,,-0.434508,0.065648,-0.849523,-0.318583,1.068340,-4.389518,0.124198,0.501651,-1.169114,,,,,,,-0.459454,-0.028007,-0.918579,-0.445293,-0.022562,-0.900639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,-0.000182,-0.004037,-0.006173,0.999973,-0.309208,0.193869,-1.139943,0.000877,-0.123528,0.183485,-1.378418,0.609987,-0.379872,0.201242,-1.024159,0.754583,-0.120737,0.186825,-0.907602,0.000000,-0.501880,0.191413,-1.371378,0.415200,-0.383637,0.202837,-1.249479,0.677565,-0.235954,0.199316,-1.256381,0.686310,-0.236176,0.195961,-1.022736,0.730536,-0.491880,0.189875,-0.909390,0.713534,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123803,0.184491,-1.378216,-0.379823,0.200613,-1.024015,-0.121351,0.189118,-0.909692,-0.501262,0.192407,-1.370628,-0.383515,0.201751,-1.249564,-0.235626,0.199098,-1.256096,-0.236104,0.195523,-1.022762,-0.491867,0.190816,-0.909866,,,,,,,,,,,,,-0.434522,0.065652,-0.849561,-0.318550,1.068307,-4.389507,0.124219,0.501642,-1.169092,,,,,,,-0.459454,-0.028047,-0.918576,-0.445276,-0.022542,-0.900583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,-0.000356,-0.003817,-0.005890,0.999975,-0.309258,0.193824,-1.139854,0.000872,-0.123678,0.183461,-1.378408,0.620299,-0.379875,0.201197,-1.024042,0.756986,-0.120681,0.186967,-0.907594,0.000000,-0.502031,0.191179,-1.371203,0.424106,-0.383741,0.202711,-1.249361,0.684501,-0.236059,0.199271,-1.256327,0.684314,-0.236176,0.195997,-1.022681,0.728142,-0.491827,0.189807,-0.909219,0.728983,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123795,0.184486,-1.378225,-0.379821,0.200610,-1.024032,-0.121382,0.189119,-0.909678,-0.501258,0.192395,-1.370643,-0.383516,0.201729,-1.249539,-0.235641,0.199018,-1.256053,-0.236061,0.195467,-1.022782,-0.491903,0.190855,-0.909851,,,,,,,,,,,,,-0.434528,0.065661,-0.849565,-0.318569,1.068345,-4.389404,0.124227,0.501626,-1.169155,,,,,,,-0.459448,-0.028026,-0.918569,-0.445262,-0.022541,-0.900574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,-0.000190,-0.004233,-0.006224,0.999972,-0.309271,0.193859,-1.139917,0.000882,-0.123498,0.183452,-1.378319,0.619707,-0.379979,0.201241,-1.024161,0.754941,-0.120892,0.186800,-0.907502,0.000000,-0.501852,0.191419,-1.371427,0.418476,-0.383656,0.202832,-1.249482,0.682503,-0.235970,0.199296,-1.256326,0.682015,-0.236285,0.195945,-1.022681,0.725507,-0.492034,0.189888,-0.909435,0.716686,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123786,0.184472,-1.378238,-0.379839,0.200600,-1.024055,-0.121361,0.189134,-0.909723,-0.501264,0.192379,-1.370640,-0.383516,0.201764,-1.249586,-0.235630,0.199037,-1.256065,-0.236091,0.195509,-1.022794,-0.491866,0.190825,-0.909877,,,,,,,,,,,,,-0.434504,0.065680,-0.849522,-0.318576,1.068303,-4.389416,0.124243,0.501659,-1.169092,,,,,,,-0.459447,-0.028048,-0.918575,-0.445281,-0.022600,-0.900602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,-0.000320,-0.003989,-0.006075,0.999974,-0.309161,0.193881,-1.139943,0.000886,-0.123502,0.183467,-1.378433,0.616138,-0.379815,0.201273,-1.024155,0.752118,-0.120666,0.186939,-0.907618,0.000000,-0.501855,0.191324,-1.371359,0.423895,-0.383602,0.202804,-1.249474,0.687266,-0.235918,0.199310,-1.256389,0.682319,-0.236118,0.196020,-1.022744,0.720842,-0.491810,0.189916,-0.909371,0.714080,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123775,0.184472,-1.378228,-0.379821,0.200604,-1.024079,-0.121381,0.189114,-0.909700,-0.501266,0.192378,-1.370642,-0.383442,0.201746,-1.249573,-0.235655,0.198992,-1.256047,-0.236077,0.195486,-1.022809,-0.491864,0.190794,-0.909890,,,,,,,,,,,,,-0.434513,0.065656,-0.849549,-0.318573,1.068303,-4.389365,0.124249,0.501671,-1.169111,,,,,,,-0.454304,-0.031965,-0.914659,-0.435969,-0.015207,-0.889278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,-0.000308,-0.004233,-0.006027,0.999973,-0.309221,0.193892,-1.139921,0.000871,-0.123445,0.183501,-1.378321,0.618300,-0.379932,0.201274,-1.024167,0.760811,-0.120839,0.186963,-0.907505,0.000000,-0.501802,0.191321,-1.371431,0.416489,-0.383610,0.202810,-1.249489,0.681914,-0.235923,0.199330,-1.256332,0.687713,-0.236236,0.196035,-1.022686,0.728739,-0.491983,0.189904,-0.909439,0.733017,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123795,0.184488,-1.378262,-0.379822,0.200585,-1.024072,-0.121363,0.189131,-0.909727,-0.501250,0.192358,-1.370661,-0.383500,0.201704,-1.249567,-0.235631,0.199056,-1.256104,-0.236094,0.195486,-1.022811,-0.491911,0.190849,-0.909877,,,,,,,,,,,,,-0.434502,0.065694,-0.849550,-0.318569,1.068332,-4.389239,0.124215,0.501649,-1.169133,,,,,,,-0.450684,-0.028328,-0.908262,-0.435989,-0.015201,-0.889293,,,,-0.459460,-0.028024,-0.918578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,-0.000220,-0.004209,-0.006118,0.999972,-0.309234,0.193872,-1.139919,0.000874,-0.123471,0.183489,-1.378330,0.611757,-0.379939,0.201246,-1.024161,0.758888,-0.120843,0.186867,-0.907513,0.000000,-0.501826,0.191377,-1.371420,0.408011,-0.383627,0.202823,-1.249482,0.677002,-0.235940,0.199317,-1.256332,0.679874,-0.236243,0.195980,-1.022687,0.727906,-0.491986,0.189876,-0.909429,0.712147,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123786,0.184521,-1.378269,-0.379815,0.200624,-1.024069,-0.121299,0.189109,-0.909762,-0.501244,0.192383,-1.370680,-0.383532,0.201720,-1.249603,-0.235635,0.199072,-1.256120,-0.236111,0.195549,-1.022821,-0.491863,0.190803,-0.909918,,,,,,,,,,,,,-0.434512,0.065633,-0.849570,-0.318550,1.068390,-4.389095,0.124183,0.501637,-1.169159,,,,,,,-0.450617,-0.028256,-0.908265,-0.435990,-0.015187,-0.889294,,,,-0.459410,-0.028089,-0.918569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,-0.000257,-0.004070,-0.006123,0.999973,-0.309252,0.193862,-1.139959,0.000871,-0.123555,0.183460,-1.378421,0.622584,-0.379923,0.201245,-1.024181,0.762762,-0.120795,0.186872,-0.907605,0.000000,-0.501908,0.191351,-1.371406,0.418830,-0.383674,0.202805,-1.249502,0.681290,-0.235990,0.199298,-1.256393,0.690442,-0.236228,0.195978,-1.022748,0.728730,-0.491938,0.189884,-0.909418,0.730341,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123787,0.184503,-1.378274,-0.379819,0.200631,-1.024076,-0.121375,0.189116,-0.909741,-0.501252,0.192374,-1.370674,-0.383497,0.201716,-1.249578,-0.235630,0.199067,-1.256121,-0.236127,0.195562,-1.022817,-0.491904,0.190844,-0.909887,,,,,,,,,,,,,-0.434534,0.065679,-0.849598,-0.318645,1.067907,-4.388416,0.124173,0.501638,-1.169165,,,,,,,-0.451559,-0.030268,-0.909695,-0.435991,-0.015191,-0.889295,,,,-0.459450,-0.028019,-0.918602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,-0.000277,-0.004323,-0.005982,0.999973,-0.309132,0.193950,-1.139906,0.000834,-0.123312,0.183590,-1.378273,0.560293,-0.379864,0.201319,-1.024164,0.764396,-0.120791,0.187024,-0.907456,0.000000,-0.501671,0.191376,-1.371450,0.385417,-0.383502,0.202868,-1.249486,0.662185,-0.235813,0.199402,-1.256303,0.667813,-0.236167,0.196092,-1.022658,0.704732,-0.491934,0.189932,-0.909456,0.710907,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123802,0.184511,-1.378280,-0.379822,0.200636,-1.024108,-0.120938,0.189606,-0.909816,-0.501248,0.192428,-1.370698,-0.383392,0.201832,-1.249556,-0.235624,0.199097,-1.256150,-0.236127,0.195542,-1.022848,-0.491797,0.190820,-0.909885,,,,,,,,,,,,,-0.434531,0.065704,-0.849537,-0.318616,1.067897,-4.388402,0.124129,0.501622,-1.169132,,,,,,,-0.450715,-0.028305,-0.908364,-0.435999,-0.015176,-0.889321,,,,-0.459443,-0.028033,-0.918594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,-0.000527,-0.004589,-0.005730,0.999973,-0.309254,0.193830,-1.140098,0.000820,-0.123303,0.183443,-1.378362,0.577013,-0.380052,0.201222,-1.024398,0.762660,-0.121033,0.187116,-0.907545,0.000000,-0.501669,0.191041,-1.371744,0.335318,-0.383571,0.202655,-1.249723,0.645655,-0.235876,0.199260,-1.256459,0.623604,-0.236353,0.196068,-1.022813,0.707508,-0.492177,0.189836,-0.909744,0.717351,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123794,0.184516,-1.378289,-0.379859,0.200682,-1.024146,-0.120878,0.189628,-0.909830,-0.501255,0.192420,-1.370687,-0.383774,0.201549,-1.249517,-0.235626,0.199073,-1.256132,-0.236098,0.195511,-1.022853,-0.491922,0.190862,-0.909926,,,,,,,,,,,,,-0.434573,0.065709,-0.849576,-0.318614,1.067900,-4.388329,0.124213,0.501704,-1.169123,,,,,,,,,,,,,-0.442450,-0.017884,-0.895609,-0.459445,-0.028057,-0.918581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,-0.000302,-0.004118,-0.005973,0.999974,-0.309245,0.193956,-1.139975,0.000879,-0.123522,0.183587,-1.378418,0.616904,-0.379930,0.201329,-1.024205,0.747349,-0.120808,0.187043,-0.907602,0.000000,-0.501879,0.191366,-1.371441,0.414607,-0.383660,0.202867,-1.249526,0.678947,-0.235974,0.199403,-1.256403,0.685109,-0.236233,0.196105,-1.022757,0.711380,-0.491953,0.189945,-0.909451,0.721813,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123788,0.184516,-1.378281,-0.379828,0.200631,-1.024126,-0.121372,0.189124,-0.909767,-0.501275,0.192409,-1.370703,-0.383466,0.201824,-1.249638,-0.235636,0.199076,-1.256116,-0.236256,0.195735,-1.022827,-0.491924,0.190828,-0.909928,,,,,,,,,,,,,-0.434518,0.065692,-0.849541,-0.318622,1.067979,-4.388182,0.124166,0.501599,-1.169174,,,,,,,-0.454338,-0.031975,-0.914715,-0.435982,-0.015176,-0.889314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,-0.000144,-0.004202,-0.006271,0.999972,-0.309233,0.193877,-1.140039,0.000868,-0.123477,0.183474,-1.378453,0.621810,-0.379934,0.201255,-1.024278,0.756591,-0.120841,0.186779,-0.907636,0.000000,-0.501829,0.191476,-1.371538,0.415475,-0.383624,0.202867,-1.249599,0.679181,-0.235939,0.199318,-1.256452,0.689360,-0.236240,0.195945,-1.022808,0.728861,-0.491983,0.189901,-0.909547,0.740515,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123790,0.184515,-1.378308,-0.379837,0.200614,-1.024120,-0.121363,0.189131,-0.909793,-0.501276,0.192445,-1.370700,-0.383534,0.201789,-1.249672,-0.235635,0.199117,-1.256161,-0.236082,0.195531,-1.022848,-0.491927,0.190848,-0.909924,,,,,,,,,,,,,-0.434523,0.065791,-0.849465,-0.318606,1.067978,-4.388196,0.124180,0.501621,-1.169181,,,,,,,,,,-0.435998,-0.015185,-0.889300,,,,-0.459418,-0.028092,-0.918580,-0.450785,-0.028428,-0.908519,2.068285,1.341727,-0.179744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,-0.000158,-0.004123,-0.006327,0.999972,-0.309219,0.193929,-1.140070,0.000864,-0.123501,0.183499,-1.378513,0.620444,-0.379900,0.201318,-1.024298,0.756689,-0.120790,0.186816,-0.907697,0.000000,-0.501852,0.191544,-1.371538,0.410134,-0.383626,0.202925,-1.249618,0.674113,-0.235942,0.199359,-1.256495,0.685835,-0.236206,0.195993,-1.022850,0.729288,-0.491932,0.189980,-0.909548,0.733593,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123793,0.184520,-1.378315,-0.379821,0.200674,-1.024108,-0.121356,0.189134,-0.909768,-0.501274,0.192483,-1.370706,-0.383546,0.201810,-1.249681,-0.235627,0.199128,-1.256158,-0.236103,0.195579,-1.022847,-0.491929,0.190839,-0.909941,,,,,,,,,,,,,-0.434519,0.065734,-0.849532,-0.318646,1.068024,-4.387991,0.124144,0.501611,-1.169239,,,,,,,,,,-0.435995,-0.015165,-0.889310,,,,-0.459422,-0.028076,-0.918566,-0.450655,-0.028198,-0.908249,2.068339,1.341723,-0.179796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,-0.000208,-0.004244,-0.006206,0.999972,-0.309220,0.193962,-1.140035,0.000867,-0.123442,0.183553,-1.378433,0.618029,-0.379932,0.201346,-1.024281,0.759157,-0.120846,0.186918,-0.907616,0.000000,-0.501797,0.191506,-1.371550,0.415318,-0.383604,0.202929,-1.249603,0.680029,-0.235917,0.199398,-1.256443,0.686642,-0.236237,0.196055,-1.022798,0.731125,-0.491989,0.189992,-0.909558,0.739115,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123792,0.184530,-1.378318,-0.379809,0.200672,-1.024119,-0.121364,0.189147,-0.909800,-0.501267,0.192470,-1.370726,-0.383535,0.201825,-1.249672,-0.235621,0.199119,-1.256175,-0.236123,0.195618,-1.022880,-0.491936,0.190858,-0.909945,,,,,,,,,,,,,-0.434500,0.065707,-0.849571,-0.318633,1.068087,-4.387880,0.124205,0.501634,-1.169233,,,,,,,,,,-0.435985,-0.015189,-0.889316,,,,-0.459453,-0.028025,-0.918590,-0.450642,-0.028149,-0.908187,2.068398,1.341776,-0.179855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,-0.000336,-0.004094,-0.006075,0.999973,-0.309212,0.193978,-1.139921,0.000815,-0.123504,0.183556,-1.378372,0.568201,-0.379890,0.201373,-1.024148,0.755352,-0.120766,0.187043,-0.907557,0.000000,-0.501858,0.191413,-1.371377,0.362512,-0.383631,0.202898,-1.249468,0.659739,-0.235946,0.199403,-1.256352,0.652729,-0.236194,0.196120,-1.022706,0.717658,-0.491910,0.190020,-0.909387,0.740113,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123795,0.184528,-1.378319,-0.379815,0.200656,-1.024137,-0.120940,0.189588,-0.909847,-0.501269,0.192461,-1.370729,-0.383529,0.201824,-1.249690,-0.235645,0.199108,-1.256165,-0.236105,0.195530,-1.022883,-0.491936,0.190866,-0.909953,,,,,,,,,,,,,-0.434486,0.065671,-0.849600,-0.318628,1.068202,-4.387733,0.124198,0.501665,-1.169199,,,,,,,,,,-0.435978,-0.015157,-0.889310,,,,-0.459463,-0.028006,-0.918576,-0.450637,-0.028223,-0.908221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,-0.000297,-0.004213,-0.006042,0.999973,-0.309274,0.193911,-1.140050,0.000880,-0.123508,0.183519,-1.378458,0.640638,-0.379980,0.201293,-1.024293,0.759284,-0.120883,0.186971,-0.907642,0.000000,-0.501865,0.191351,-1.371552,0.399409,-0.383667,0.202834,-1.249615,0.663617,-0.235980,0.199350,-1.256464,0.658635,-0.236284,0.196049,-1.022818,0.719860,-0.492026,0.189923,-0.909560,0.714503,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123773,0.184547,-1.378314,-0.379819,0.200675,-1.024129,-0.121365,0.189165,-0.909807,-0.501277,0.192479,-1.370729,-0.383836,0.201583,-1.249596,-0.235650,0.199106,-1.256155,-0.236142,0.195620,-1.022886,-0.491932,0.190882,-0.909966,,,,,,,,,,,,,-0.434487,0.065648,-0.849604,-0.318601,1.068267,-4.387549,0.124233,0.501667,-1.169198,,,,,,,,,,,,,-0.442389,-0.017819,-0.895530,-0.459405,-0.028086,-0.918574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
