Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.55.19.924 PM,Total Frames,191,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
37,0.308333,0.002888,-0.046369,-0.005488,0.998905,-0.259467,0.204226,-1.116743,0.000699,-0.078259,0.195236,-1.358241,0.493555,-0.187863,0.208952,-1.234720,0.713648,-0.455882,0.202198,-1.345070,0.649792,-0.336561,0.213290,-1.225755,0.598109,-0.184246,0.208504,-0.999875,0.000000,-0.437914,0.197031,-0.882760,0.624984,-0.328429,0.211179,-0.999334,0.708554,-0.066582,0.197421,-0.888187,0.661461,0.778679,-0.247584,0.013240,0.576356,-0.387396,0.013734,-0.869858,0.120865,-0.399191,-0.031836,-0.906848,0.645654,-0.378590,0.065508,-0.833333,0.705367,-0.387071,0.028483,-0.870132,0.000000,-0.384731,-0.007219,-0.869117,0.602995,-0.077869,0.196901,-1.357515,-0.188130,0.208786,-1.234840,-0.456446,0.201007,-1.345068,-0.337098,0.212571,-1.225429,-0.185528,0.208456,-1.001353,-0.437640,0.198506,-0.883082,-0.328285,0.210625,-0.999426,-0.066505,0.196028,-0.888250,-0.402991,-0.034604,-0.901896,-0.379826,0.062262,-0.831081,-0.381639,-0.014901,-0.874617,,,,-0.095942,0.205397,-1.331950,-0.102883,0.188766,-0.894464,-0.179925,0.198186,-0.903630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,0.002769,-0.046442,-0.005386,0.998903,-0.259469,0.204167,-1.116516,0.000703,-0.078224,0.195151,-1.357986,0.479288,-0.187849,0.208877,-1.234484,0.714574,-0.455851,0.202044,-1.344872,0.631344,-0.336549,0.213188,-1.225542,0.597519,-0.184266,0.208487,-0.999638,0.000000,-0.437948,0.196995,-0.882558,0.624549,-0.328449,0.211135,-0.999118,0.702338,-0.066616,0.197455,-0.887931,0.660883,0.803622,-0.194174,-0.030046,0.561770,-0.386600,0.012812,-0.868998,0.120856,-0.400979,-0.030653,-0.907573,0.645635,-0.375500,0.062341,-0.830064,0.704882,-0.386924,0.027544,-0.868215,0.000000,-0.382997,-0.007982,-0.870138,0.602835,-0.077852,0.196888,-1.357515,-0.188134,0.208768,-1.234857,-0.456519,0.200925,-1.345093,-0.337100,0.212537,-1.225445,-0.185555,0.208459,-1.001363,-0.437636,0.198468,-0.883077,-0.328301,0.210603,-0.999428,-0.066538,0.196046,-0.888311,-0.403490,-0.034248,-0.901810,-0.379814,0.062252,-0.831071,-0.381658,-0.014913,-0.874624,,,,-0.095913,0.205332,-1.332007,-0.102808,0.188846,-0.894422,-0.179908,0.198196,-0.903602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.002791,-0.046367,-0.005300,0.998906,-0.259461,0.204173,-1.116660,0.000700,-0.078251,0.195198,-1.358158,0.491335,-0.187860,0.208900,-1.234638,0.715375,-0.455877,0.202025,-1.344987,0.632000,-0.336559,0.213185,-1.225674,0.597624,-0.184242,0.208502,-0.999794,0.000000,-0.437904,0.196962,-0.882675,0.629763,-0.328425,0.211125,-0.999252,0.699851,-0.066573,0.197486,-0.888104,0.662458,0.748690,-0.366751,0.044807,0.550409,-0.387799,0.012964,-0.869858,0.120798,-0.399291,-0.030942,-0.908899,0.646370,-0.378096,0.063463,-0.831807,0.705659,-0.385032,0.027457,-0.869918,0.000000,-0.388778,-0.008122,-0.868807,0.603295,-0.077870,0.196877,-1.357538,-0.188134,0.208753,-1.234851,-0.456519,0.200923,-1.345098,-0.337093,0.212521,-1.225439,-0.185571,0.208435,-1.001354,-0.437646,0.198428,-0.883070,-0.328296,0.210600,-0.999431,-0.066553,0.196064,-0.888294,-0.403123,-0.034676,-0.902107,-0.379791,0.062280,-0.831038,-0.381611,-0.014922,-0.874607,,,,-0.095942,0.205384,-1.332020,-0.102896,0.188740,-0.894438,-0.179909,0.198248,-0.903621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,0.002761,-0.046435,-0.005373,0.998903,-0.259441,0.204169,-1.116698,0.000711,-0.078199,0.195154,-1.358171,0.504153,-0.187823,0.208880,-1.234667,0.711003,-0.455826,0.202037,-1.345051,0.629500,-0.336523,0.213187,-1.225723,0.592867,-0.184236,0.208494,-0.999822,0.000000,-0.437917,0.196997,-0.882737,0.640905,-0.328420,0.211138,-0.999300,0.709035,-0.066585,0.197467,-0.888115,0.648094,0.800051,-0.199798,0.031566,0.564803,-0.383976,0.017267,-0.871401,0.120865,-0.391729,-0.028128,-0.909653,0.645769,-0.379863,0.068524,-0.833348,0.705342,-0.385222,0.031969,-0.871189,0.000000,-0.379091,-0.003295,-0.871413,0.602783,-0.077851,0.196885,-1.357535,-0.188137,0.208771,-1.234849,-0.456507,0.200934,-1.345093,-0.337108,0.212510,-1.225437,-0.185564,0.208458,-1.001374,-0.437638,0.198437,-0.883067,-0.328278,0.210592,-0.999417,-0.066484,0.196035,-0.888220,-0.403006,-0.034571,-0.901880,-0.379797,0.062344,-0.831011,-0.381624,-0.014911,-0.874609,,,,-0.095915,0.205350,-1.332000,-0.102883,0.188740,-0.894466,-0.179916,0.198201,-0.903650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.002834,-0.046315,-0.005426,0.998908,-0.259472,0.204184,-1.116629,0.000694,-0.078289,0.195187,-1.358146,0.498051,-0.187881,0.208905,-1.234614,0.725649,-0.455911,0.202106,-1.344936,0.666913,-0.336579,0.213225,-1.225635,0.604150,-0.184239,0.208483,-0.999770,0.000000,-0.437892,0.196993,-0.882627,0.622473,-0.328422,0.211142,-0.999213,0.700764,-0.066561,0.197427,-0.888094,0.670120,0.807663,-0.177048,0.007553,0.562386,-0.384165,0.016851,-0.870850,0.120916,-0.393804,-0.027860,-0.909479,0.645145,-0.378241,0.067377,-0.832067,0.704697,-0.385568,0.031527,-0.870251,0.000000,-0.379048,-0.003642,-0.871604,0.602474,-0.077854,0.196866,-1.357543,-0.188146,0.208754,-1.234852,-0.456414,0.200978,-1.345060,-0.337133,0.212496,-1.225430,-0.185545,0.208457,-1.001367,-0.437624,0.198454,-0.883072,-0.328257,0.210606,-0.999412,-0.066547,0.196069,-0.888315,-0.403337,-0.034224,-0.901623,-0.379812,0.062290,-0.831060,-0.381652,-0.014915,-0.874612,,,,-0.095917,0.205313,-1.332008,-0.102845,0.188808,-0.894459,-0.179911,0.198229,-0.903644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.002647,-0.046277,-0.005342,0.998911,-0.259559,0.203912,-1.116760,0.000680,-0.078394,0.194851,-1.358288,0.514197,-0.187979,0.208599,-1.234753,0.732606,-0.456016,0.201718,-1.345050,0.625419,-0.336676,0.212901,-1.225763,0.652601,-0.184318,0.208267,-0.999909,0.000000,-0.437960,0.196784,-0.882741,0.650673,-0.328501,0.210904,-0.999342,0.715718,-0.066630,0.197271,-0.888237,0.654642,0.761791,-0.340226,0.022070,0.550848,-0.387268,0.014317,-0.872041,0.120863,-0.400247,-0.028784,-0.911512,0.645665,-0.376291,0.063987,-0.833254,0.705346,-0.384849,0.028871,-0.871861,0.000000,-0.387684,-0.006809,-0.871537,0.602927,-0.077850,0.196870,-1.357534,-0.188142,0.208748,-1.234864,-0.456496,0.200934,-1.345106,-0.336891,0.212766,-1.225553,-0.185538,0.208447,-1.001368,-0.437628,0.198446,-0.883069,-0.328278,0.210598,-0.999424,-0.066507,0.196019,-0.888254,-0.403005,-0.034581,-0.901865,-0.379842,0.062302,-0.831066,-0.381608,-0.014898,-0.874606,,,,-0.095897,0.205369,-1.332030,-0.102883,0.188765,-0.894479,-0.179897,0.198210,-0.903612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.002868,-0.046428,-0.005402,0.998903,-0.259429,0.204193,-1.116736,0.000680,-0.078191,0.195221,-1.358212,0.505071,-0.187812,0.208926,-1.234704,0.740862,-0.455817,0.202120,-1.345087,0.629016,-0.336512,0.213238,-1.225758,0.659913,-0.184223,0.208489,-0.999859,0.000000,-0.437902,0.196979,-0.882774,0.642812,-0.328406,0.211140,-0.999335,0.703526,-0.066570,0.197432,-0.888157,0.662081,0.810171,-0.181541,-0.004921,0.557352,-0.383975,0.017920,-0.870018,0.120815,-0.395033,-0.025979,-0.909192,0.645891,-0.376509,0.067706,-0.830550,0.705052,-0.385070,0.032611,-0.869175,0.000000,-0.379288,-0.002657,-0.871154,0.602697,-0.077841,0.196872,-1.357518,-0.188145,0.208748,-1.234857,-0.456502,0.200948,-1.345100,-0.336877,0.212747,-1.225557,-0.185557,0.208422,-1.001367,-0.437637,0.198456,-0.883075,-0.328268,0.210595,-0.999414,-0.066571,0.196053,-0.888321,-0.403479,-0.034259,-0.901795,-0.379733,0.062431,-0.830988,-0.381629,-0.014850,-0.874616,,,,-0.095897,0.205291,-1.331989,-0.102829,0.188827,-0.894438,-0.179912,0.198192,-0.903620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.002865,-0.046446,-0.005433,0.998902,-0.259395,0.204183,-1.116702,0.000672,-0.078149,0.195200,-1.358173,0.523956,-0.187773,0.208911,-1.234669,0.740271,-0.455775,0.202122,-1.345060,0.645187,-0.336473,0.213233,-1.225727,0.666243,-0.184193,0.208475,-0.999823,0.000000,-0.437877,0.196981,-0.882747,0.656954,-0.328375,0.211135,-0.999304,0.717344,-0.066544,0.197411,-0.888117,0.660959,0.792252,-0.216687,0.046690,0.568510,-0.383456,0.015677,-0.869491,0.120913,-0.390211,-0.030370,-0.907149,0.645265,-0.380248,0.067627,-0.832302,0.704671,-0.384508,0.030395,-0.869618,0.000000,-0.378857,-0.004943,-0.868897,0.602339,-0.077838,0.196842,-1.357527,-0.188133,0.208758,-1.234850,-0.456432,0.200966,-1.345067,-0.336890,0.212755,-1.225566,-0.185542,0.208428,-1.001355,-0.437640,0.198447,-0.883065,-0.328242,0.210624,-0.999410,-0.066501,0.196017,-0.888251,-0.403345,-0.034196,-0.901623,-0.379767,0.062344,-0.830998,-0.381620,-0.014918,-0.874618,,,,-0.095884,0.205268,-1.331998,-0.102905,0.188707,-0.894482,-0.179944,0.198136,-0.903549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.002616,-0.046282,-0.005369,0.998911,-0.259556,0.203912,-1.116763,0.000680,-0.078388,0.194826,-1.358288,0.503075,-0.187974,0.208588,-1.234755,0.740853,-0.456011,0.201716,-1.345055,0.625140,-0.336671,0.212899,-1.225767,0.656274,-0.184315,0.208270,-0.999911,0.000000,-0.437959,0.196808,-0.882745,0.653100,-0.328498,0.210915,-0.999345,0.704944,-0.066629,0.197274,-0.888237,0.660867,0.783073,-0.263930,0.005048,0.563127,-0.387275,0.013271,-0.870950,0.120898,-0.400048,-0.030762,-0.909446,0.645210,-0.377283,0.063614,-0.832767,0.704743,-0.386472,0.028004,-0.870772,0.000000,-0.385295,-0.007770,-0.870814,0.602441,-0.077824,0.196813,-1.357514,-0.188123,0.208754,-1.234864,-0.456497,0.200939,-1.345093,-0.336870,0.212747,-1.225548,-0.185538,0.208457,-1.001374,-0.437644,0.198432,-0.883066,-0.328248,0.210601,-0.999405,-0.066562,0.196066,-0.888314,-0.403321,-0.034219,-0.901625,-0.379800,0.062350,-0.831038,-0.381634,-0.014881,-0.874621,,,,-0.095869,0.205241,-1.331974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.002890,-0.046409,-0.005469,0.998903,-0.259431,0.204180,-1.116653,0.000691,-0.078204,0.195197,-1.358138,0.518301,-0.187818,0.208909,-1.234625,0.734521,-0.455828,0.202145,-1.344997,0.620342,-0.336517,0.213241,-1.225672,0.639716,-0.184220,0.208459,-0.999780,0.000000,-0.437896,0.196977,-0.882685,0.658317,-0.328402,0.211130,-0.999250,0.710941,-0.066564,0.197381,-0.888082,0.659359,0.769532,-0.299567,0.033973,0.562962,-0.389310,0.008735,-0.872976,0.120922,-0.400147,-0.036087,-0.911154,0.645026,-0.381017,0.059932,-0.835529,0.704647,-0.388060,0.023436,-0.873150,0.000000,-0.388016,-0.012341,-0.872069,0.602588,-0.077823,0.196832,-1.357507,-0.188108,0.208733,-1.234851,-0.456491,0.200933,-1.345076,-0.336819,0.212774,-1.225491,-0.185556,0.208405,-1.001351,-0.437648,0.198422,-0.883073,-0.328287,0.210525,-0.999468,-0.066475,0.196022,-0.888219,-0.403331,-0.034218,-0.901609,-0.379850,0.062233,-0.831091,-0.381639,-0.014905,-0.874616,,,,-0.095893,0.205305,-1.331965,,,,-0.179927,0.198152,-0.903580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.002814,-0.046420,-0.005453,0.998903,-0.259474,0.204178,-1.116636,0.000707,-0.078241,0.195162,-1.358115,0.506159,-0.187859,0.208891,-1.234607,0.713620,-0.455866,0.202103,-1.344983,0.630442,-0.336558,0.213220,-1.225658,0.601432,-0.184265,0.208478,-0.999761,0.000000,-0.437944,0.197007,-0.882671,0.644293,-0.328448,0.211145,-0.999235,0.712439,-0.066612,0.197420,-0.888060,0.649644,0.800246,-0.198802,0.030919,0.564915,-0.383980,0.017238,-0.871437,0.120873,-0.391775,-0.028156,-0.909683,0.645687,-0.379831,0.068489,-0.833382,0.705345,-0.385239,0.031938,-0.871219,0.000000,-0.379076,-0.003320,-0.871464,0.602833,-0.077824,0.196826,-1.357507,-0.188115,0.208752,-1.234834,-0.456464,0.200924,-1.345083,-0.337072,0.212527,-1.225445,-0.185548,0.208415,-1.001361,-0.437654,0.198407,-0.883081,-0.328252,0.210610,-0.999391,-0.066467,0.196027,-0.888195,-0.402998,-0.034593,-0.901879,-0.379811,0.062306,-0.831042,-0.381650,-0.014918,-0.874615,,,,-0.095857,0.205273,-1.332017,-0.102772,0.188838,-0.894436,-0.179855,0.198198,-0.903577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.002880,-0.046436,-0.005410,0.998902,-0.259432,0.204199,-1.116721,0.000679,-0.078190,0.195230,-1.358195,0.500845,-0.187813,0.208933,-1.234688,0.737114,-0.455816,0.202134,-1.345075,0.624048,-0.336513,0.213247,-1.225744,0.641624,-0.184227,0.208490,-0.999843,0.000000,-0.437909,0.196981,-0.882762,0.647464,-0.328410,0.211143,-0.999321,0.698290,-0.066576,0.197429,-0.888139,0.661702,0.769826,-0.266508,0.033819,0.578962,-0.387095,0.013735,-0.869693,0.120903,-0.397419,-0.032602,-0.906167,0.645104,-0.379665,0.066292,-0.833990,0.704660,-0.386596,0.028470,-0.870299,0.000000,-0.384700,-0.007219,-0.868317,0.602647,-0.077827,0.196855,-1.357508,-0.188105,0.208761,-1.234842,-0.456478,0.200949,-1.345101,-0.336874,0.212712,-1.225513,-0.185536,0.208414,-1.001329,-0.437657,0.198420,-0.883070,-0.328249,0.210593,-0.999405,-0.066559,0.196071,-0.888304,-0.403348,-0.034203,-0.901612,-0.379832,0.062255,-0.831055,-0.381625,-0.014863,-0.874629,,,,-0.095843,0.205275,-1.331995,-0.102813,0.188843,-0.894448,-0.179907,0.198178,-0.903608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.003036,-0.046370,-0.005510,0.998905,-0.259432,0.204232,-1.116682,0.000719,-0.078223,0.195308,-1.358183,0.554781,-0.187827,0.208991,-1.234657,0.759844,-0.455846,0.202278,-1.345011,0.642044,-0.336525,0.213330,-1.225692,0.670523,-0.184211,0.208472,-0.999813,0.000000,-0.437879,0.196973,-0.882702,0.677322,-0.328393,0.211152,-0.999271,0.720548,-0.066547,0.197353,-0.888128,0.686071,0.754833,-0.347738,0.004501,0.556134,-0.389512,0.009928,-0.868676,0.120852,-0.404881,-0.032800,-0.907691,0.645748,-0.375923,0.059292,-0.830326,0.705366,-0.386571,0.024388,-0.868604,0.000000,-0.390671,-0.011167,-0.868083,0.602833,-0.077807,0.196848,-1.357505,-0.188098,0.208767,-1.234835,-0.456467,0.200945,-1.345086,-0.336849,0.212766,-1.225519,-0.185781,0.207581,-1.001444,-0.437653,0.198421,-0.883055,-0.328248,0.210619,-0.999389,-0.066518,0.195978,-0.888302,-0.403016,-0.034558,-0.901866,-0.379790,0.062359,-0.831021,-0.381639,-0.014878,-0.874599,,,,-0.095851,0.205263,-1.331984,-0.102863,0.188792,-0.894444,-0.179878,0.198197,-0.903574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.002960,-0.046573,-0.005522,0.998895,-0.259462,0.204279,-1.116680,0.000730,-0.078156,0.195312,-1.358105,0.559335,-0.187810,0.209018,-1.234627,0.747651,-0.455784,0.202297,-1.345088,0.629954,-0.336511,0.213363,-1.225722,0.655194,-0.184289,0.208535,-0.999780,0.000000,-0.438005,0.197061,-0.882771,0.671981,-0.328471,0.211220,-0.999298,0.719102,-0.066671,0.197429,-0.888046,0.679066,0.760763,-0.331694,0.057747,0.554873,-0.387080,0.011593,-0.869479,0.120768,-0.396145,-0.033320,-0.908010,0.646466,-0.380317,0.062940,-0.831930,0.705751,-0.385413,0.026253,-0.869679,0.000000,-0.386446,-0.009499,-0.868297,0.603350,-0.077810,0.196840,-1.357487,-0.188126,0.208747,-1.234823,-0.456461,0.200940,-1.345083,-0.336885,0.212704,-1.225494,-0.185775,0.207576,-1.001428,-0.437768,0.198494,-0.883152,-0.328232,0.210616,-0.999380,-0.066495,0.196024,-0.888177,-0.403116,-0.034676,-0.902117,-0.379815,0.062342,-0.831023,-0.381606,-0.014869,-0.874598,,,,-0.095827,0.205249,-1.331950,-0.102901,0.188797,-0.894465,-0.179900,0.198190,-0.903574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.002997,-0.046493,-0.005582,0.998899,-0.259443,0.204249,-1.116572,0.000713,-0.078176,0.195280,-1.358028,0.566343,-0.187809,0.208989,-1.234530,0.755304,-0.455801,0.202307,-1.344949,0.644996,-0.336508,0.213351,-1.225602,0.671084,-0.184250,0.208486,-0.999685,0.000000,-0.437949,0.197033,-0.882636,0.675932,-0.328432,0.211188,-0.999178,0.732984,-0.066616,0.197358,-0.887970,0.686056,0.743448,-0.418507,0.117097,0.508355,-0.391294,0.010100,-0.873655,0.120902,-0.394803,-0.033467,-0.914565,0.645274,-0.389364,0.060267,-0.834010,0.704742,-0.388610,0.024597,-0.873048,0.000000,-0.392399,-0.010996,-0.872996,0.602327,-0.077808,0.196856,-1.357475,-0.188110,0.208759,-1.234817,-0.456396,0.201015,-1.345053,-0.336845,0.212790,-1.225519,-0.185759,0.207629,-1.001422,-0.437782,0.198517,-0.883153,-0.328255,0.210626,-0.999371,-0.066482,0.196032,-0.888169,-0.403326,-0.034220,-0.901614,-0.379770,0.062389,-0.830992,-0.381636,-0.014889,-0.874624,,,,-0.095849,0.205300,-1.331991,-0.102918,0.188752,-0.894446,-0.179869,0.198207,-0.903531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.002642,-0.046377,-0.005475,0.998906,-0.259542,0.203931,-1.116708,0.000681,-0.078331,0.194822,-1.358200,0.510417,-0.187937,0.208599,-1.234686,0.722311,-0.455954,0.201790,-1.345037,0.609090,-0.336635,0.212941,-1.225725,0.646557,-0.184323,0.208266,-0.999841,0.000000,-0.437991,0.196851,-0.882724,0.648165,-0.328505,0.210942,-0.999303,0.716846,-0.066660,0.197239,-0.888146,0.658911,0.819380,-0.090942,-0.046365,0.564089,-0.385748,0.027441,-0.874842,0.120896,-0.398776,-0.017126,-0.912632,0.645405,-0.376792,0.077485,-0.836014,0.704776,-0.388179,0.041931,-0.873473,0.000000,-0.379245,0.007476,-0.877249,0.602406,-0.077804,0.196862,-1.357463,-0.188097,0.208763,-1.234785,-0.456453,0.200976,-1.345038,-0.336886,0.212773,-1.225526,-0.185502,0.208464,-1.001304,-0.437772,0.198521,-0.883157,-0.328231,0.210639,-0.999346,-0.066475,0.196005,-0.888160,-0.403332,-0.034231,-0.901612,-0.379758,0.062390,-0.830926,-0.381637,-0.014874,-0.874589,,,,-0.095857,0.205271,-1.331978,-0.102886,0.188799,-0.894424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
