Format Version,1.1,Take Name,WithTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.30.19.471 PM,Total Frames,193,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
30,0.250000,-0.001063,0.003132,-0.006329,0.999974,-0.243286,0.193998,-1.175914,0.000931,-0.061050,0.183153,-1.417011,0.521402,-0.312279,0.201588,-1.059141,0.738709,-0.051503,0.187279,-0.946290,0.000000,-0.439260,0.191219,-1.404557,0.379535,-0.319277,0.202807,-1.284386,0.629491,-0.171708,0.199225,-1.293400,0.608988,-0.168580,0.196261,-1.059771,0.608576,-0.422633,0.190450,-0.942758,0.620820,0.771512,-0.179493,0.032941,0.609481,-0.371208,0.018639,-0.922383,0.044199,-0.385120,-0.028444,-0.955824,0.619479,-0.360838,0.075903,-0.888833,0.760967,-0.367146,-0.007771,-0.924008,0.563432,-0.371730,0.034869,-0.920866,0.000000,-0.061199,0.184416,-1.416523,-0.312280,0.201371,-1.058775,-0.051433,0.189557,-0.948841,-0.438956,0.192692,-1.403628,-0.319311,0.201688,-1.284368,-0.171824,0.198728,-1.293192,-0.168734,0.195351,-1.060142,-0.422343,0.191689,-0.943146,-0.387907,-0.034772,-0.947941,-0.365288,0.067163,-0.883084,-0.367785,-0.014673,-0.921910,,,,-0.071937,0.191331,-0.990626,-0.318044,1.069271,-4.387608,0.106876,0.500512,-1.203333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,-0.001158,0.002913,-0.006188,0.999976,-0.243359,0.193951,-1.175886,0.000916,-0.061015,0.183111,-1.416901,0.524625,-0.312405,0.201543,-1.059144,0.756388,-0.051675,0.187330,-0.946176,0.000000,-0.439232,0.191073,-1.404613,0.364160,-0.319305,0.202718,-1.284392,0.635215,-0.171731,0.199176,-1.293341,0.616020,-0.168704,0.196257,-1.059710,0.640676,-0.422807,0.190396,-0.942807,0.643599,0.766059,-0.206414,0.065574,0.605184,-0.373048,0.014128,-0.918401,0.044220,-0.384249,-0.033248,-0.952441,0.619563,-0.365345,0.071696,-0.884654,0.761884,-0.368964,-0.012309,-0.919416,0.563565,-0.373634,0.030374,-0.917093,0.000000,-0.061204,0.184412,-1.416538,-0.312319,0.201312,-1.058843,-0.051396,0.189709,-0.948903,-0.438952,0.192686,-1.403630,-0.319325,0.201662,-1.284380,-0.171827,0.198727,-1.293195,-0.168685,0.195385,-1.060104,-0.422600,0.191690,-0.943288,-0.387301,-0.035136,-0.948132,-0.365335,0.067106,-0.883137,-0.367803,-0.014690,-0.921922,,,,-0.071862,0.191231,-0.990633,-0.318028,1.069266,-4.387632,0.106908,0.500551,-1.203292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,-0.001054,0.003480,-0.006634,0.999971,-0.243485,0.194136,-1.176126,0.000922,-0.061423,0.183185,-1.417350,0.533216,-0.312392,0.201766,-1.059305,0.742505,-0.051546,0.187296,-0.946635,0.000000,-0.439619,0.191482,-1.404632,0.395244,-0.319545,0.202994,-1.284545,0.635622,-0.171986,0.199323,-1.293661,0.614941,-0.168696,0.196351,-1.060034,0.622900,-0.422672,0.190693,-0.942845,0.624616,0.775185,-0.164120,0.051274,0.607884,-0.376819,0.017641,-0.921544,0.044229,-0.388147,-0.030063,-0.955079,0.619243,-0.369511,0.075346,-0.887945,0.760298,-0.371491,-0.008547,-0.923105,0.563150,-0.378125,0.033828,-0.920047,0.000000,-0.061196,0.184378,-1.416539,-0.312256,0.201391,-1.058761,-0.051437,0.189523,-0.948853,-0.438952,0.192675,-1.403659,-0.319325,0.201674,-1.284359,-0.171841,0.198708,-1.293201,-0.168706,0.195412,-1.060106,-0.422342,0.191693,-0.943151,-0.387890,-0.034808,-0.947961,-0.365318,0.067077,-0.883140,-0.367799,-0.014669,-0.921896,,,,-0.071954,0.191403,-0.990609,-0.318029,1.069270,-4.387667,0.106841,0.500483,-1.203339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,-0.001127,0.003227,-0.006651,0.999972,-0.243280,0.194017,-1.175902,0.000948,-0.061097,0.183024,-1.417032,0.471123,-0.312246,0.201666,-1.059117,0.729076,-0.051458,0.187204,-0.946314,0.000000,-0.439299,0.191335,-1.404507,0.350142,-0.319285,0.202861,-1.284361,0.613709,-0.171721,0.199184,-1.293403,0.599111,-0.168550,0.196247,-1.059774,0.608953,-0.422585,0.190614,-0.942711,0.614489,0.775185,-0.164120,0.051274,0.607884,-0.376819,0.017641,-0.921544,0.044229,-0.388147,-0.030063,-0.955079,0.619243,-0.369511,0.075346,-0.887945,0.760298,-0.371491,-0.008547,-0.923105,0.563150,-0.378125,0.033828,-0.920047,0.000000,-0.061501,0.184278,-1.416654,-0.312276,0.201361,-1.058781,-0.051416,0.189566,-0.948861,-0.438931,0.192665,-1.403661,-0.319329,0.201670,-1.284387,-0.171821,0.198704,-1.293205,-0.168756,0.195350,-1.060128,-0.422340,0.191671,-0.943144,,,,,,,,,,,,,-0.071934,0.191329,-0.990647,-0.318017,1.069256,-4.387589,0.106825,0.500465,-1.203334,-0.365312,0.067115,-0.883106,-0.387036,-0.034981,-0.947699,-0.367815,-0.014716,-0.921901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,-0.001093,0.003001,-0.006405,0.999974,-0.243294,0.194036,-1.175909,0.000913,-0.060997,0.183149,-1.416957,0.519905,-0.312316,0.201643,-1.059154,0.740052,-0.051572,0.187302,-0.946234,0.000000,-0.439208,0.191273,-1.404602,0.366492,-0.319255,0.202850,-1.284401,0.622077,-0.171684,0.199245,-1.293376,0.606545,-0.168617,0.196294,-1.059746,0.626027,-0.422702,0.190529,-0.942799,0.638765,0.775185,-0.164120,0.051274,0.607884,-0.376819,0.017641,-0.921544,0.044229,-0.388147,-0.030063,-0.955079,0.619243,-0.369511,0.075346,-0.887945,0.760298,-0.371491,-0.008547,-0.923105,0.563150,-0.378125,0.033828,-0.920047,0.000000,-0.061180,0.184403,-1.416532,-0.312274,0.201357,-1.058768,-0.051409,0.189574,-0.948845,-0.438938,0.192645,-1.403669,-0.319304,0.201659,-1.284415,-0.171821,0.198707,-1.293210,-0.168715,0.195367,-1.060137,-0.422605,0.191668,-0.943301,,,,,,,,,,,,,-0.071940,0.191385,-0.990612,-0.318002,1.069329,-4.387439,0.106817,0.500459,-1.203339,-0.365306,0.067155,-0.883089,-0.387052,-0.034967,-0.947698,-0.367809,-0.014693,-0.921921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,-0.001167,0.003038,-0.006553,0.999973,-0.243376,0.193989,-1.175950,0.000930,-0.061100,0.183012,-1.417010,0.472196,-0.312387,0.201635,-1.059191,0.736442,-0.051639,0.187233,-0.946288,0.000000,-0.439308,0.191251,-1.404628,0.335032,-0.319342,0.202810,-1.284438,0.614365,-0.171774,0.199160,-1.293423,0.602945,-0.168690,0.196243,-1.059793,0.636921,-0.422768,0.190571,-0.942826,0.627185,0.770897,-0.172428,0.007795,0.613128,-0.372020,0.018449,-0.922230,0.044179,-0.388492,-0.028254,-0.955034,0.619821,-0.358872,0.075402,-0.889128,0.761658,-0.368577,-0.008033,-0.924095,0.563756,-0.372138,0.034682,-0.920662,0.000000,-0.061486,0.184290,-1.416655,-0.312274,0.201368,-1.058798,-0.051415,0.189555,-0.948853,-0.438931,0.192681,-1.403672,-0.319349,0.201628,-1.284424,-0.171809,0.198710,-1.293203,-0.168693,0.195385,-1.060112,-0.422628,0.191660,-0.943329,-0.387932,-0.034823,-0.947965,-0.365293,0.067197,-0.883086,-0.367806,-0.014704,-0.921910,,,,-0.071911,0.191345,-0.990684,-0.318004,1.069235,-4.387545,0.106843,0.500516,-1.203359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,-0.001001,0.002852,-0.006642,0.999973,-0.243364,0.194113,-1.175995,0.000923,-0.061000,0.183183,-1.416991,0.536626,-0.312418,0.201732,-1.059260,0.746218,-0.051714,0.187247,-0.946264,0.000000,-0.439211,0.191485,-1.404748,0.380063,-0.319288,0.202983,-1.284509,0.633546,-0.171717,0.199310,-1.293440,0.619424,-0.168721,0.196315,-1.059810,0.639848,-0.422844,0.190650,-0.942940,0.639699,0.761790,-0.205846,0.039220,0.612997,-0.373284,0.013389,-0.918759,0.044189,-0.387554,-0.033769,-0.951943,0.619732,-0.362177,0.070850,-0.885789,0.761197,-0.370141,-0.013176,-0.919764,0.563586,-0.373265,0.029653,-0.917542,0.000000,-0.061182,0.184400,-1.416556,-0.312266,0.201381,-1.058796,-0.051397,0.189709,-0.948943,-0.438952,0.192699,-1.403675,-0.319325,0.201683,-1.284426,-0.171817,0.198705,-1.293219,-0.168741,0.195421,-1.060113,-0.422665,0.191691,-0.943361,-0.387935,-0.034807,-0.947968,-0.365280,0.067171,-0.883089,-0.367847,-0.014665,-0.921892,,,,-0.071929,0.191355,-0.990695,-0.318020,1.069198,-4.387668,0.106848,0.500511,-1.203359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,-0.000990,0.003464,-0.006479,0.999973,-0.243548,0.194135,-1.176222,0.000923,-0.061475,0.183272,-1.417441,0.519199,-0.312461,0.201729,-1.059402,0.737500,-0.051615,0.187324,-0.946726,0.000000,-0.439674,0.191450,-1.404735,0.371296,-0.319607,0.202984,-1.284642,0.630727,-0.172046,0.199359,-1.293755,0.606520,-0.168764,0.196358,-1.060128,0.610721,-0.422741,0.190607,-0.942947,0.611040,0.702166,-0.368331,0.168744,0.585509,-0.373932,0.007262,-0.918859,0.044199,-0.379484,-0.041233,-0.952713,0.619474,-0.369900,0.066246,-0.886971,0.761166,-0.373951,-0.019459,-0.917244,0.563461,-0.372394,0.023495,-0.918508,0.000000,-0.061169,0.184400,-1.416541,-0.312287,0.201384,-1.058823,-0.051408,0.189572,-0.948853,-0.438934,0.192712,-1.403677,-0.319319,0.201676,-1.284421,-0.171819,0.198693,-1.293210,-0.168741,0.195409,-1.060140,-0.422350,0.191709,-0.943205,-0.387913,-0.034801,-0.947930,-0.365290,0.067170,-0.883108,-0.367785,-0.014692,-0.921902,,,,-0.071896,0.191297,-0.990707,-0.318032,1.069188,-4.387665,0.106866,0.500529,-1.203336,,,,,,,,,,2.068324,1.341743,-0.179719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,-0.001157,0.003226,-0.006797,0.999971,-0.243270,0.194075,-1.175908,0.000942,-0.061089,0.183015,-1.417037,0.450527,-0.312234,0.201752,-1.059124,0.729408,-0.051450,0.187221,-0.946319,0.000000,-0.439289,0.191437,-1.404513,0.331141,-0.319272,0.202936,-1.284368,0.597602,-0.171709,0.199214,-1.293409,0.581677,-0.168540,0.196290,-1.059779,0.592217,-0.422576,0.190739,-0.942717,0.600919,0.702166,-0.368331,0.168744,0.585509,-0.373932,0.007262,-0.918859,0.044199,-0.379484,-0.041233,-0.952713,0.619474,-0.369900,0.066246,-0.886971,0.761166,-0.373951,-0.019459,-0.917244,0.563461,-0.372394,0.023495,-0.918508,0.000000,-0.061475,0.184292,-1.416652,-0.312283,0.201384,-1.058816,-0.051322,0.189697,-0.948872,-0.438930,0.192716,-1.403678,-0.319296,0.201711,-1.284394,-0.171828,0.198719,-1.293208,-0.168760,0.195427,-1.060174,-0.422362,0.191725,-0.943202,,,,,,,,,,,,,-0.071952,0.191359,-0.990669,-0.318027,1.069177,-4.387627,0.106858,0.500541,-1.203357,-0.365283,0.067182,-0.883110,-0.387022,-0.034970,-0.947704,-0.367802,-0.014680,-0.921896,2.068320,1.341726,-0.179741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,-0.001158,0.003373,-0.006795,0.999971,-0.243415,0.194018,-1.175960,0.000953,-0.061306,0.182958,-1.417143,0.456295,-0.312345,0.201694,-1.059155,0.731720,-0.051528,0.187164,-0.946427,0.000000,-0.439502,0.191379,-1.404508,0.331363,-0.319450,0.202878,-1.284397,0.602025,-0.171889,0.199156,-1.293482,0.590134,-0.168650,0.196233,-1.059853,0.610875,-0.422653,0.190681,-0.942716,0.607887,0.775836,-0.161540,0.058369,0.607105,-0.377152,0.016984,-0.920895,0.044176,-0.387594,-0.030881,-0.954489,0.619904,-0.370862,0.074797,-0.887275,0.761434,-0.371474,-0.009133,-0.922396,0.563773,-0.378680,0.033154,-0.919418,0.000000,-0.061629,0.184148,-1.416753,-0.312283,0.201385,-1.058813,-0.051424,0.189588,-0.948870,-0.438909,0.192715,-1.403700,-0.319319,0.201708,-1.284403,-0.171826,0.198706,-1.293208,-0.168728,0.195387,-1.060161,-0.422377,0.191719,-0.943208,-0.387904,-0.034819,-0.947970,-0.365269,0.067199,-0.883069,-0.367814,-0.014652,-0.921896,,,,-0.071926,0.191285,-0.990680,-0.317998,1.069217,-4.387650,0.106854,0.500527,-1.203350,,,,,,,,,,2.068316,1.341706,-0.179710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,-0.001203,0.003362,-0.006578,0.999972,-0.243384,0.193968,-1.175941,0.000945,-0.061265,0.182965,-1.417119,0.461793,-0.312319,0.201625,-1.059138,0.733989,-0.051498,0.187218,-0.946403,0.000000,-0.439464,0.191224,-1.404492,0.342549,-0.319420,0.202785,-1.284380,0.602368,-0.171858,0.199127,-1.293461,0.594759,-0.168622,0.196226,-1.059833,0.616056,-0.422625,0.190574,-0.942701,0.607720,0.781123,-0.133800,0.043329,0.608331,-0.367263,0.013046,-0.919317,0.044194,-0.378382,-0.034897,-0.952580,0.619682,-0.360544,0.070824,-0.885720,0.761010,-0.361000,-0.012903,-0.921325,0.563568,-0.369124,0.029162,-0.917643,0.000000,-0.061621,0.184167,-1.416767,-0.312275,0.201394,-1.058820,-0.051432,0.189577,-0.948854,-0.438913,0.192695,-1.403715,-0.319292,0.201710,-1.284382,-0.171815,0.198727,-1.293229,-0.168719,0.195405,-1.060141,-0.422368,0.191715,-0.943209,-0.387957,-0.034812,-0.947959,-0.365275,0.067150,-0.883112,-0.367814,-0.014663,-0.921898,,,,-0.071934,0.191368,-0.990662,-0.318014,1.069221,-4.387658,0.106842,0.500520,-1.203334,,,,,,,,,,2.068307,1.341679,-0.179719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,-0.001136,0.003423,-0.006851,0.999970,-0.243407,0.194051,-1.176013,0.000947,-0.061323,0.182981,-1.417214,0.468351,-0.312324,0.201730,-1.059201,0.730694,-0.051498,0.187165,-0.946499,0.000000,-0.439517,0.191444,-1.404541,0.332848,-0.319451,0.202924,-1.284442,0.609915,-0.171892,0.199187,-1.293541,0.598646,-0.168631,0.196253,-1.059913,0.621094,-0.422622,0.190724,-0.942751,0.608800,0.780578,-0.143601,0.029793,0.607610,-0.373590,0.013907,-0.917222,0.044201,-0.386528,-0.033489,-0.950612,0.619628,-0.364734,0.071270,-0.883411,0.760847,-0.368176,-0.012218,-0.919411,0.563546,-0.374921,0.030065,-0.915455,0.000000,-0.061624,0.184164,-1.416775,-0.312293,0.201373,-1.058830,-0.051477,0.189584,-0.948842,-0.438908,0.192706,-1.403703,-0.319331,0.201707,-1.284426,-0.171813,0.198731,-1.293223,-0.168720,0.195430,-1.060141,-0.422374,0.191725,-0.943208,-0.387945,-0.034833,-0.947968,-0.365315,0.067125,-0.883124,-0.367808,-0.014658,-0.921904,,,,-0.071962,0.191360,-0.990604,-0.318022,1.069192,-4.387661,0.106820,0.500519,-1.203365,,,,,,,,,,2.068290,1.341700,-0.179700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,-0.001212,0.003324,-0.006534,0.999972,-0.243383,0.193955,-1.175939,0.000958,-0.061245,0.182964,-1.417103,0.446873,-0.312328,0.201608,-1.059142,0.727826,-0.051515,0.187226,-0.946387,0.000000,-0.439446,0.191189,-1.404505,0.308048,-0.319412,0.202763,-1.284384,0.593601,-0.171849,0.199119,-1.293454,0.586805,-0.168631,0.196222,-1.059825,0.608707,-0.422642,0.190549,-0.942712,0.602607,0.776247,-0.159361,0.075402,0.605276,-0.377120,0.016355,-0.920412,0.044207,-0.385570,-0.031822,-0.954120,0.619486,-0.373062,0.074376,-0.886806,0.760787,-0.370772,-0.009619,-0.921704,0.563382,-0.379077,0.032486,-0.919017,0.000000,-0.061640,0.184190,-1.416764,-0.312294,0.201388,-1.058834,-0.051442,0.189578,-0.948829,-0.438857,0.192769,-1.403697,-0.319283,0.201726,-1.284403,-0.171809,0.198752,-1.293226,-0.168738,0.195431,-1.060147,-0.422391,0.191725,-0.943226,-0.387933,-0.034819,-0.947958,-0.365347,0.067131,-0.883137,-0.367822,-0.014668,-0.921881,,,,-0.071946,0.191393,-0.990664,-0.318029,1.069207,-4.387668,0.106823,0.500556,-1.203364,,,,,,,,,,2.068288,1.341685,-0.179695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,-0.001142,0.003904,-0.006766,0.999969,-0.243375,0.194031,-1.175998,0.000943,-0.061521,0.182990,-1.417374,0.440048,-0.312181,0.201699,-1.059120,0.728182,-0.051244,0.187179,-0.946669,0.000000,-0.439704,0.191390,-1.404337,0.312499,-0.319525,0.202891,-1.284354,0.593034,-0.171974,0.199178,-1.293595,0.581842,-0.168488,0.196246,-1.059970,0.606947,-0.422365,0.190675,-0.942564,0.601492,0.754469,-0.228181,0.063068,0.612154,-0.373545,0.016457,-0.920318,0.044206,-0.386032,-0.031122,-0.953619,0.619252,-0.364116,0.074356,-0.887592,0.760670,-0.370563,-0.010144,-0.920705,0.563279,-0.373471,0.032737,-0.919354,0.000000,-0.061625,0.184209,-1.416759,-0.312307,0.201402,-1.058841,-0.051367,0.189738,-0.948864,-0.438899,0.192742,-1.403714,-0.319301,0.201743,-1.284423,-0.171826,0.198755,-1.293239,-0.168746,0.195439,-1.060157,-0.422386,0.191740,-0.943227,-0.387950,-0.034808,-0.947961,-0.365345,0.067121,-0.883170,-0.367808,-0.014660,-0.921933,,,,-0.072007,0.191431,-0.990641,-0.318036,1.069203,-4.387674,0.106801,0.500551,-1.203409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,-0.001161,0.003003,-0.005779,0.999978,-0.243381,0.193825,-1.175846,0.000908,-0.061072,0.183134,-1.416895,0.511631,-0.312412,0.201362,-1.059093,0.744602,-0.051650,0.187362,-0.946172,0.000000,-0.439293,0.190787,-1.404538,0.382834,-0.319353,0.202530,-1.284339,0.626658,-0.171779,0.199109,-1.293315,0.601745,-0.168707,0.196193,-1.059684,0.605125,-0.422784,0.190125,-0.942735,0.624207,0.782954,-0.141339,0.047611,0.603937,-0.372886,0.018443,-0.917667,0.044206,-0.383711,-0.029150,-0.951526,0.619289,-0.366411,0.075892,-0.883463,0.760912,-0.366736,-0.007524,-0.919794,0.563261,-0.374685,0.034554,-0.915886,0.000000,-0.061140,0.184507,-1.416536,-0.312291,0.201414,-1.058846,-0.051367,0.189751,-0.948878,-0.438942,0.192772,-1.403735,-0.319302,0.201742,-1.284412,-0.171816,0.198771,-1.293224,-0.168734,0.195453,-1.060188,-0.422405,0.191728,-0.943237,-0.387916,-0.034805,-0.947957,-0.365358,0.067145,-0.883159,-0.367813,-0.014688,-0.921903,,,,-0.071946,0.191349,-0.990608,-0.318039,1.069221,-4.387655,0.106789,0.500569,-1.203408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,-0.001092,0.003242,-0.006668,0.999972,-0.243354,0.194125,-1.175936,0.000950,-0.061178,0.183142,-1.417073,0.474779,-0.312316,0.201768,-1.059149,0.738078,-0.051525,0.187290,-0.946354,0.000000,-0.439380,0.191466,-1.404536,0.353850,-0.319362,0.202979,-1.284392,0.610259,-0.171798,0.199297,-1.293438,0.596362,-0.168620,0.196344,-1.059810,0.616424,-0.422652,0.190712,-0.942740,0.620190,0.767557,-0.192220,0.046358,0.609720,-0.375929,0.020233,-0.924178,0.044332,-0.388845,-0.027094,-0.957675,0.616482,-0.366506,0.077756,-0.890795,0.760401,-0.371939,-0.006209,-0.925414,0.561526,-0.376426,0.036478,-0.922829,0.000000,-0.061465,0.184397,-1.416673,-0.312313,0.201428,-1.058835,-0.051416,0.189768,-0.948930,-0.438906,0.192795,-1.403727,-0.319297,0.201761,-1.284410,-0.171831,0.198783,-1.293241,-0.168751,0.195456,-1.060153,-0.422407,0.191744,-0.943233,-0.387072,-0.034976,-0.947731,-0.365343,0.067143,-0.883156,-0.367847,-0.014656,-0.921911,,,,-0.072013,0.191456,-0.990626,-0.318043,1.069223,-4.387626,0.106833,0.500571,-1.203406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
