Format Version,1.1,Take Name,NoTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.47.57.115 PM,Total Frames,218,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
36,0.300000,0.003146,-0.055983,-0.001248,0.998426,-0.319386,0.202544,-0.911765,0.000412,-0.133486,0.195106,-1.149725,0.201268,-0.245563,0.207886,-1.028340,0.692573,-0.511338,0.198882,-1.143837,0.342720,-0.394438,0.210968,-1.022244,0.314844,-0.246470,0.207444,-0.793469,0.824795,-0.502243,0.193821,-0.681266,0.000000,-0.390654,0.208903,-0.795708,0.706072,-0.130892,0.197343,-0.679533,0.471466,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132592,0.195997,-1.149186,-0.245824,0.207534,-1.028465,-0.511719,0.198151,-1.143533,-0.394881,0.210585,-1.021901,-0.246428,0.207467,-0.793441,-0.502817,0.196540,-0.682417,-0.390682,0.209493,-0.795786,-0.130999,0.196639,-0.679908,,,,,,,,,,-0.462410,-0.033705,-0.699606,-0.442074,0.063304,-0.626769,-0.282133,-0.046271,-0.396551,-0.234426,0.211442,-1.130013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,0.003046,-0.056053,-0.001418,0.998422,-0.319397,0.202551,-0.911735,0.000415,-0.133468,0.195005,-1.149667,0.229929,-0.245557,0.207846,-1.028300,0.715788,-0.511319,0.198915,-1.143832,0.352664,-0.394431,0.210982,-1.022226,0.328960,-0.246497,0.207446,-0.793429,0.818238,-0.502289,0.193933,-0.681259,0.000000,-0.390680,0.208956,-0.795688,0.723066,-0.130938,0.197325,-0.679475,0.462779,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132604,0.196007,-1.149182,-0.245798,0.207532,-1.028471,-0.511723,0.198162,-1.143530,-0.394884,0.210598,-1.021912,-0.246420,0.207443,-0.793460,-0.502924,0.196439,-0.682481,-0.390682,0.209514,-0.795796,-0.131013,0.196625,-0.679908,,,,,,,,,,-0.462417,-0.033680,-0.699591,-0.442087,0.063273,-0.626786,-0.282142,-0.046294,-0.396515,-0.234437,0.211454,-1.130005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,0.002971,-0.056126,-0.001533,0.998418,-0.319404,0.202583,-0.911682,0.000412,-0.133442,0.194961,-1.149587,0.205948,-0.245545,0.207844,-1.028238,0.721990,-0.511293,0.198961,-1.143807,0.314578,-0.394420,0.211016,-1.022185,0.357153,-0.246520,0.207478,-0.793367,0.794592,-0.502332,0.194041,-0.681232,0.000000,-0.390702,0.209021,-0.795647,0.717405,-0.130979,0.197344,-0.679395,0.436321,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132581,0.196016,-1.149169,-0.245818,0.207542,-1.028485,-0.511743,0.198200,-1.143521,-0.394815,0.210767,-1.021963,-0.246411,0.207461,-0.793458,-0.502920,0.196441,-0.682462,-0.390697,0.209513,-0.795800,-0.131024,0.196616,-0.679923,,,,,,,,,,-0.462418,-0.033658,-0.699582,-0.442078,0.063284,-0.626781,-0.282123,-0.046286,-0.396552,-0.234422,0.211425,-1.130026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.003059,-0.055976,-0.001443,0.998426,-0.319376,0.202578,-0.911801,0.000403,-0.133484,0.195030,-1.149763,0.231089,-0.245553,0.207873,-1.028378,0.710960,-0.511334,0.198958,-1.143869,0.339763,-0.394427,0.211015,-1.022280,0.357916,-0.246457,0.207467,-0.793507,0.820468,-0.502233,0.193963,-0.681298,0.000000,-0.390640,0.208983,-0.795743,0.722932,-0.130881,0.197337,-0.679571,0.447460,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132630,0.195966,-1.149237,-0.245809,0.207561,-1.028464,-0.511730,0.198172,-1.143539,-0.394819,0.210778,-1.021961,-0.246418,0.207442,-0.793459,-0.502911,0.196443,-0.682461,-0.390675,0.209529,-0.795781,-0.131004,0.196635,-0.679925,,,,,,,,,,-0.462416,-0.033680,-0.699594,-0.442082,0.063291,-0.626761,-0.282102,-0.046301,-0.396520,-0.234440,0.211445,-1.129981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,0.002832,-0.056143,-0.001679,0.998417,-0.319366,0.202590,-0.911685,0.000369,-0.133399,0.194848,-1.149581,0.276664,-0.245502,0.207798,-1.028239,0.739100,-0.511249,0.198966,-1.143815,0.357263,-0.394376,0.211018,-1.022192,0.373928,-0.246484,0.207493,-0.793368,0.840876,-0.502304,0.194165,-0.681238,0.000000,-0.390666,0.209081,-0.795653,0.731662,-0.130951,0.197354,-0.679390,0.646223,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132616,0.195978,-1.149267,-0.245805,0.207552,-1.028487,-0.511736,0.198189,-1.143530,-0.394807,0.210773,-1.021941,-0.246407,0.207469,-0.793436,-0.502907,0.196460,-0.682447,-0.390685,0.209510,-0.795788,-0.130973,0.196697,-0.679697,,,,,,,,,,-0.462419,-0.033695,-0.699599,-0.442108,0.063298,-0.626775,-0.282097,-0.046291,-0.396518,-0.234434,0.211468,-1.130070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.003128,-0.056011,-0.001463,0.998424,-0.319398,0.202544,-0.911744,0.000405,-0.133489,0.195023,-1.149693,0.188600,-0.245567,0.207852,-1.028315,0.674140,-0.511340,0.198962,-1.143826,0.307003,-0.394441,0.210999,-1.022227,0.338242,-0.246487,0.207413,-0.793444,0.823857,-0.502272,0.193902,-0.681254,0.000000,-0.390670,0.208935,-0.795690,0.691302,-0.130919,0.197263,-0.679501,0.440026,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132593,0.196021,-1.149200,-0.245832,0.207575,-1.028443,-0.511721,0.198184,-1.143517,-0.394819,0.210754,-1.021958,-0.246406,0.207455,-0.793450,-0.502806,0.196543,-0.682399,-0.390656,0.209470,-0.795815,-0.131012,0.196595,-0.679913,,,,,,,,,,-0.462419,-0.033666,-0.699601,-0.442091,0.063292,-0.626772,-0.282106,-0.046285,-0.396540,-0.234435,0.211458,-1.130031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.002897,-0.056082,-0.001688,0.998421,-0.319340,0.202594,-0.911787,0.000405,-0.133402,0.194881,-1.149708,0.217287,-0.245490,0.207816,-1.028350,0.717795,-0.511252,0.199002,-1.143894,0.316861,-0.394363,0.211036,-1.022284,0.343725,-0.246444,0.207480,-0.793479,0.795079,-0.502250,0.194139,-0.681319,0.000000,-0.390625,0.209069,-0.795746,0.726000,-0.130896,0.197325,-0.679516,0.438822,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132603,0.196027,-1.149179,-0.245807,0.207561,-1.028496,-0.511733,0.198199,-1.143534,-0.394822,0.210775,-1.021961,-0.246420,0.207444,-0.793436,-0.502906,0.196445,-0.682454,-0.390676,0.209534,-0.795807,-0.131014,0.196583,-0.679919,,,,,,,,,,-0.462433,-0.033671,-0.699595,-0.442091,0.063295,-0.626792,-0.282142,-0.046314,-0.396522,-0.234447,0.211479,-1.130025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.003133,-0.056016,-0.001474,0.998424,-0.319405,0.202593,-0.911747,0.000411,-0.133494,0.195071,-1.149695,0.199515,-0.245573,0.207901,-1.028318,0.720037,-0.511345,0.199019,-1.143831,0.326283,-0.394446,0.211051,-1.022231,0.328857,-0.246495,0.207460,-0.793447,0.788397,-0.502281,0.193952,-0.681260,0.000000,-0.390678,0.208985,-0.795694,0.726300,-0.130929,0.197306,-0.679503,0.426546,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132596,0.196022,-1.149179,-0.245820,0.207571,-1.028461,-0.511758,0.198216,-1.143559,-0.394808,0.210782,-1.021928,-0.246405,0.207459,-0.793451,-0.502920,0.196445,-0.682439,-0.390673,0.209532,-0.795778,-0.131005,0.196615,-0.679926,,,,,,,,,,-0.462421,-0.033678,-0.699601,-0.442112,0.063314,-0.626771,-0.282129,-0.046320,-0.396528,-0.234416,0.211470,-1.129988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.002891,-0.056045,-0.001701,0.998423,-0.319352,0.202603,-0.911772,0.000413,-0.133432,0.194882,-1.149706,0.212963,-0.245511,0.207822,-1.028341,0.712070,-0.511281,0.199014,-1.143865,0.334768,-0.394383,0.211046,-1.022264,0.377908,-0.246447,0.207489,-0.793470,0.805668,-0.502245,0.194156,-0.681291,0.000000,-0.390629,0.209082,-0.795726,0.729172,-0.130892,0.197332,-0.679515,0.434128,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132608,0.196025,-1.149159,-0.245845,0.207583,-1.028451,-0.511751,0.198249,-1.143515,-0.394829,0.210783,-1.021958,-0.246406,0.207463,-0.793465,-0.502924,0.196438,-0.682457,-0.390667,0.209534,-0.795782,-0.131005,0.196601,-0.679931,,,,,,,,,,-0.462420,-0.033686,-0.699602,-0.442098,0.063312,-0.626761,-0.282135,-0.046317,-0.396539,-0.234365,0.211418,-1.130023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.002925,-0.056047,-0.001678,0.998423,-0.319393,0.202562,-0.911674,0.000409,-0.133471,0.194866,-1.149608,0.181400,-0.245552,0.207793,-1.028242,0.709140,-0.511320,0.198979,-1.143768,0.318508,-0.394424,0.211009,-1.022166,0.331768,-0.246489,0.207444,-0.793371,0.803829,-0.502287,0.194090,-0.681194,0.000000,-0.390671,0.209030,-0.795628,0.707491,-0.130933,0.197285,-0.679417,0.441522,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132600,0.196012,-1.149159,-0.245826,0.207572,-1.028453,-0.511762,0.198201,-1.143525,-0.394807,0.210777,-1.021930,-0.246395,0.207481,-0.793458,-0.502809,0.196534,-0.682395,-0.390671,0.209511,-0.795789,-0.130993,0.196568,-0.679924,,,,,,,,,,-0.462430,-0.033663,-0.699593,-0.442110,0.063293,-0.626778,-0.282113,-0.046308,-0.396549,-0.234444,0.211446,-1.130023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.002890,-0.056109,-0.001630,0.998419,-0.319360,0.202594,-0.911682,0.000370,-0.133408,0.194897,-1.149592,0.266306,-0.245504,0.207822,-1.028241,0.746365,-0.511258,0.198975,-1.143800,0.362207,-0.394378,0.211025,-1.022184,0.404951,-0.246470,0.207491,-0.793370,0.831424,-0.502281,0.194123,-0.681224,0.000000,-0.390652,0.209064,-0.795645,0.756463,-0.130928,0.197352,-0.679400,0.645236,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132600,0.196012,-1.149181,-0.245824,0.207575,-1.028481,-0.511760,0.198214,-1.143508,-0.394803,0.210795,-1.021947,-0.246399,0.207426,-0.793440,-0.502918,0.196436,-0.682436,-0.390667,0.209519,-0.795783,-0.130938,0.196728,-0.679682,,,,,,,,,,-0.462424,-0.033667,-0.699595,-0.442049,0.063313,-0.626719,-0.282129,-0.046309,-0.396542,-0.234431,0.211461,-1.130018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.003284,-0.055865,-0.001270,0.998432,-0.319415,0.202607,-0.911841,0.000407,-0.133572,0.195231,-1.149847,0.219273,-0.245620,0.207980,-1.028432,0.724411,-0.511423,0.199016,-1.143868,0.335450,-0.394493,0.211064,-1.022300,0.360567,-0.246472,0.207472,-0.793561,0.817327,-0.502218,0.193825,-0.681301,0.000000,-0.390656,0.208936,-0.795765,0.728181,-0.130867,0.197336,-0.679655,0.449473,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132604,0.196017,-1.149176,-0.245812,0.207576,-1.028457,-0.511740,0.198224,-1.143518,-0.394803,0.210778,-1.021947,-0.246421,0.207435,-0.793466,-0.502912,0.196445,-0.682455,-0.390677,0.209537,-0.795781,-0.130997,0.196607,-0.679914,,,,,,,,,,-0.462420,-0.033669,-0.699589,-0.442090,0.063280,-0.626758,-0.282111,-0.046311,-0.396527,-0.234421,0.211463,-1.130022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.003049,-0.056054,-0.001502,0.998422,-0.319398,0.202594,-0.911737,0.000426,-0.133470,0.195021,-1.149669,0.204280,-0.245557,0.207878,-1.028302,0.702734,-0.511320,0.198994,-1.143835,0.307316,-0.394431,0.211039,-1.022228,0.337827,-0.246497,0.207476,-0.793431,0.787569,-0.502292,0.194004,-0.681262,0.000000,-0.390680,0.209010,-0.795690,0.696815,-0.130940,0.197334,-0.679477,0.384410,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132594,0.195996,-1.149206,-0.245801,0.207572,-1.028464,-0.511742,0.198223,-1.143497,-0.394820,0.210770,-1.021945,-0.246387,0.207455,-0.793454,-0.502904,0.196438,-0.682459,-0.390687,0.209534,-0.795787,-0.131041,0.196596,-0.679970,,,,,,,,,,-0.462408,-0.033664,-0.699597,-0.442078,0.063295,-0.626760,-0.282146,-0.046352,-0.396519,-0.234451,0.211482,-1.130021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.003149,-0.055983,-0.001381,0.998426,-0.319403,0.202591,-0.911693,0.000373,-0.133506,0.195109,-1.149653,0.278154,-0.245579,0.207916,-1.028268,0.760233,-0.511357,0.198985,-1.143765,0.376992,-0.394453,0.211037,-1.022172,0.410701,-0.246487,0.207469,-0.793397,0.834560,-0.502262,0.193911,-0.681194,0.000000,-0.390670,0.208967,-0.795635,0.752252,-0.130911,0.197335,-0.679461,0.655180,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132608,0.196006,-1.149175,-0.245797,0.207547,-1.028463,-0.511752,0.198205,-1.143495,-0.394814,0.210762,-1.021946,-0.246391,0.207453,-0.793445,-0.502907,0.196443,-0.682455,-0.390679,0.209523,-0.795779,-0.130944,0.196696,-0.679687,,,,,,,,,,-0.462423,-0.033673,-0.699587,-0.442082,0.063312,-0.626759,-0.282126,-0.046327,-0.396539,-0.234425,0.211445,-1.130042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.003120,-0.056056,-0.001364,0.998422,-0.319427,0.202593,-0.911699,0.000428,-0.133495,0.195103,-1.149632,0.207181,-0.245586,0.207913,-1.028264,0.698449,-0.511347,0.198968,-1.143799,0.319134,-0.394461,0.211031,-1.022190,0.341790,-0.246527,0.207480,-0.793393,0.806764,-0.502319,0.193922,-0.681226,0.000000,-0.390710,0.208974,-0.795652,0.706838,-0.130968,0.197357,-0.679440,0.380860,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132600,0.196021,-1.149168,-0.245826,0.207590,-1.028427,-0.511739,0.198214,-1.143497,-0.394806,0.210770,-1.021919,-0.246416,0.207444,-0.793449,-0.502912,0.196437,-0.682450,-0.390687,0.209511,-0.795778,-0.131014,0.196623,-0.679974,,,,,,,,,,-0.462438,-0.033691,-0.699577,-0.442074,0.063262,-0.626753,-0.282129,-0.046326,-0.396538,-0.234396,0.211464,-1.130027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.003002,-0.056070,-0.001499,0.998421,-0.319420,0.202575,-0.911646,0.000411,-0.133484,0.194979,-1.149572,0.221069,-0.245575,0.207848,-1.028209,0.770316,-0.511335,0.198953,-1.143749,0.367966,-0.394449,0.211009,-1.022140,0.406600,-0.246523,0.207468,-0.793339,0.774278,-0.502321,0.194006,-0.681176,0.000000,-0.390705,0.209001,-0.795602,0.709279,-0.130969,0.197336,-0.679380,0.459759,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132707,0.196076,-1.149037,-0.245805,0.207556,-1.028465,-0.511752,0.198219,-1.143508,-0.394806,0.210779,-1.021937,-0.246402,0.207436,-0.793430,-0.502887,0.196446,-0.682440,-0.390698,0.209520,-0.795775,-0.131001,0.196598,-0.679889,,,,,,,,,,-0.462435,-0.033659,-0.699590,-0.442082,0.063274,-0.626738,-0.282132,-0.046315,-0.396533,-0.234443,0.211453,-1.129991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.002848,-0.056058,-0.001649,0.998422,-0.319395,0.202575,-0.911711,0.000434,-0.133468,0.194850,-1.149639,0.193052,-0.245551,0.207790,-1.028278,0.678292,-0.511317,0.198945,-1.143809,0.325758,-0.394424,0.211000,-1.022206,0.301060,-0.246494,0.207479,-0.793407,0.800407,-0.502293,0.194131,-0.681234,0.000000,-0.390676,0.209057,-0.795667,0.699083,-0.130940,0.197344,-0.679448,0.358761,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132600,0.195984,-1.149171,-0.245819,0.207568,-1.028432,-0.511716,0.198227,-1.143527,-0.394867,0.210635,-1.021886,-0.246419,0.207453,-0.793430,-0.502899,0.196446,-0.682436,-0.390693,0.209521,-0.795777,-0.131023,0.196570,-0.679997,,,,,,,,,,-0.462426,-0.033688,-0.699602,-0.442077,0.063267,-0.626759,-0.282108,-0.046306,-0.396553,-0.234460,0.211458,-1.130021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
