Format Version,1.1,Take Name,NoTailAccel_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 10.58.30.673 AM,Total Frames,236,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
49,0.408333,0.001253,0.042785,0.002009,0.999082,-0.037684,0.202608,-0.483802,0.000876,0.147423,0.194252,-0.250766,0.000000,-0.221331,0.195807,-0.249872,0.223477,-0.231113,0.195700,-0.714733,0.308793,0.149154,0.194188,-0.718218,0.173195,0.033203,0.211069,-0.607193,0.140467,-0.108089,0.210900,-0.605204,0.314096,0.034492,0.208312,-0.364281,0.221809,-0.105210,0.210633,-0.360149,0.031281,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147039,0.193629,-0.251702,-0.220681,0.197212,-0.250107,-0.230731,0.196025,-0.714654,0.149075,0.195899,-0.717534,0.031787,0.210556,-0.607538,-0.107948,0.209659,-0.605113,0.033850,0.207638,-0.364335,-0.104038,0.209395,-0.360476,,,,,,,,,,,,,-0.162565,-0.009149,-0.243398,-0.176089,0.032411,-0.240171,0.036954,0.195019,-0.231202,-0.110443,0.193162,-0.291295,0.134021,0.194601,-0.227315,-0.160165,0.063555,-0.197896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.001369,0.042898,0.001715,0.999077,-0.037705,0.202488,-0.483735,0.000843,0.147450,0.193974,-0.250742,0.035182,-0.221303,0.195748,-0.249764,0.357807,-0.231191,0.195744,-0.714624,0.330180,0.149075,0.194005,-0.718195,0.219342,0.033159,0.210933,-0.607140,0.187014,-0.108133,0.210848,-0.605119,0.376878,0.034501,0.208124,-0.364229,0.261524,-0.105199,0.210528,-0.360065,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147036,0.193618,-0.251712,-0.220843,0.197139,-0.249963,-0.230726,0.196002,-0.714658,0.149084,0.195914,-0.717550,0.031790,0.210580,-0.607538,-0.108000,0.209609,-0.605159,0.033849,0.207628,-0.364359,-0.103975,0.209361,-0.360471,,,,,,,,,,,,,-0.162581,-0.009197,-0.243440,-0.176064,0.032366,-0.240149,0.036945,0.195027,-0.231187,-0.110464,0.193175,-0.291327,0.134023,0.194619,-0.227312,-0.160146,0.063556,-0.197896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.001332,0.042820,0.002126,0.999080,-0.037678,0.202601,-0.483813,0.000874,0.147447,0.194248,-0.250792,0.000000,-0.221307,0.195719,-0.249871,0.219702,-0.231122,0.195689,-0.714732,0.311450,0.149145,0.194263,-0.718244,0.196513,0.033198,0.211100,-0.607208,0.152608,-0.108093,0.210898,-0.605209,0.325003,0.034505,0.208302,-0.364296,0.219919,-0.105198,0.210591,-0.360154,0.035624,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147032,0.193614,-0.251709,-0.220672,0.197200,-0.250127,-0.230735,0.195995,-0.714652,0.149096,0.195896,-0.717562,0.031800,0.210555,-0.607560,-0.107973,0.209629,-0.605112,0.033851,0.207625,-0.364351,-0.104003,0.209387,-0.360465,,,,,,,,,,,,,-0.162549,-0.009185,-0.243442,-0.176019,0.032343,-0.240134,0.036962,0.195003,-0.231185,-0.110467,0.193193,-0.291351,0.134022,0.194593,-0.227312,-0.160097,0.063645,-0.197879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.001314,0.042883,0.002060,0.999077,-0.037695,0.202587,-0.483927,0.000878,0.147458,0.194219,-0.250928,0.000000,-0.221296,0.195738,-0.249962,0.220201,-0.231170,0.195689,-0.714822,0.324818,0.149098,0.194215,-0.718381,0.179929,0.033167,0.211071,-0.607331,0.152060,-0.108125,0.210888,-0.605314,0.318304,0.034503,0.208283,-0.364419,0.216952,-0.105198,0.210590,-0.360260,0.036361,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147042,0.193606,-0.251716,-0.220656,0.197190,-0.250118,-0.230743,0.195998,-0.714663,0.149090,0.195922,-0.717536,0.031788,0.210559,-0.607563,-0.107952,0.209634,-0.605112,0.033852,0.207629,-0.364358,-0.104005,0.209376,-0.360468,,,,,,,,,,,,,-0.162548,-0.009173,-0.243377,-0.176009,0.032320,-0.240127,0.036967,0.195041,-0.231202,-0.110455,0.193163,-0.291336,0.134031,0.194606,-0.227289,-0.160053,0.063707,-0.197848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.001280,0.042834,0.001396,0.999080,-0.037653,0.202472,-0.483889,0.000832,0.147467,0.193889,-0.250871,0.000000,-0.221285,0.195896,-0.249940,0.357090,-0.231114,0.195803,-0.714801,0.294595,0.149151,0.193824,-0.718323,0.155934,0.033232,0.210847,-0.607287,0.160591,-0.108060,0.210851,-0.605283,0.347974,0.034542,0.208088,-0.364375,0.235278,-0.105157,0.210580,-0.360229,0.010900,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147034,0.193609,-0.251723,-0.220835,0.197117,-0.249957,-0.230556,0.196245,-0.714842,0.149080,0.195938,-0.717524,0.031800,0.210559,-0.607573,-0.108012,0.209578,-0.605166,0.033849,0.207648,-0.364370,-0.104052,0.209390,-0.360465,,,,,,,,,,,,,-0.162513,-0.009121,-0.243360,-0.176082,0.032389,-0.240163,0.036963,0.195016,-0.231208,-0.110464,0.193163,-0.291355,0.134025,0.194603,-0.227311,-0.160122,0.063604,-0.197911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.001337,0.042939,0.001737,0.999075,-0.037717,0.202468,-0.483747,0.000837,0.147457,0.193977,-0.250770,0.016208,-0.221296,0.195734,-0.249761,0.349394,-0.231222,0.195700,-0.714620,0.328981,0.149044,0.193979,-0.718222,0.202371,0.033137,0.210908,-0.607159,0.189742,-0.108155,0.210817,-0.605126,0.377082,0.034499,0.208115,-0.364248,0.248176,-0.105201,0.210512,-0.360072,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147029,0.193621,-0.251720,-0.220830,0.197111,-0.249959,-0.230751,0.196000,-0.714659,0.149074,0.195915,-0.717535,0.031794,0.210574,-0.607558,-0.108010,0.209592,-0.605179,0.033846,0.207642,-0.364366,-0.103985,0.209320,-0.360457,,,,,,,,,,,,,-0.162582,-0.009132,-0.243039,-0.176021,0.032353,-0.240144,0.036950,0.195021,-0.231221,-0.110429,0.193166,-0.291349,0.134044,0.194602,-0.227308,-0.160175,0.063538,-0.197935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.001327,0.042879,0.001856,0.999078,-0.037689,0.202511,-0.483782,0.000832,0.147459,0.194066,-0.250782,0.007778,-0.221294,0.195735,-0.249818,0.346039,-0.231165,0.195695,-0.714678,0.319811,0.149102,0.194064,-0.718234,0.212704,0.033177,0.210967,-0.607185,0.167711,-0.108115,0.210842,-0.605170,0.352223,0.034511,0.208176,-0.364274,0.244415,-0.105190,0.210540,-0.360115,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147037,0.193606,-0.251731,-0.220840,0.197088,-0.249963,-0.230754,0.195995,-0.714660,0.149085,0.195905,-0.717573,0.031785,0.210539,-0.607565,-0.107996,0.209572,-0.605147,0.033848,0.207610,-0.364359,-0.104038,0.209364,-0.360473,,,,,,,,,,,,,-0.162332,-0.008725,-0.242895,-0.176077,0.032425,-0.240179,0.036941,0.195006,-0.231233,-0.110424,0.193153,-0.291355,0.134041,0.194606,-0.227314,-0.160080,0.063614,-0.197927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.001415,0.042924,0.001722,0.999076,-0.037691,0.202474,-0.483733,0.000838,0.147476,0.193940,-0.250751,0.022160,-0.221277,0.195711,-0.249754,0.343082,-0.231190,0.195749,-0.714613,0.325832,0.149076,0.194015,-0.718204,0.216300,0.033166,0.210931,-0.607141,0.170644,-0.108125,0.210844,-0.605113,0.351987,0.034521,0.208100,-0.364230,0.241694,-0.105179,0.210502,-0.360059,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147042,0.193606,-0.251728,-0.220820,0.197124,-0.249956,-0.230755,0.195998,-0.714663,0.149070,0.195931,-0.717576,0.031767,0.210548,-0.607578,-0.107997,0.209603,-0.605138,0.033831,0.207606,-0.364354,-0.104025,0.209376,-0.360479,,,,,,,,,,,,,-0.162602,-0.009189,-0.243047,-0.176009,0.032311,-0.240121,0.036979,0.195059,-0.231217,-0.110454,0.193157,-0.291347,0.134013,0.194616,-0.227365,-0.160112,0.063576,-0.197925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.001330,0.042931,0.001701,0.999076,-0.037697,0.202492,-0.483757,0.000836,0.147473,0.193992,-0.250776,0.016973,-0.221280,0.195775,-0.249774,0.354667,-0.231199,0.195734,-0.714633,0.335107,0.149067,0.193986,-0.718229,0.206497,0.033159,0.210925,-0.607168,0.168471,-0.108132,0.210844,-0.605137,0.349315,0.034517,0.208136,-0.364256,0.246820,-0.105182,0.210543,-0.360083,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147045,0.193598,-0.251739,-0.220828,0.197133,-0.249943,-0.230760,0.195983,-0.714672,0.149048,0.195922,-0.717581,0.031759,0.210578,-0.607576,-0.107983,0.209616,-0.605139,0.033849,0.207623,-0.364360,-0.104019,0.209361,-0.360472,,,,,,,,,,,,,-0.162594,-0.009225,-0.243432,-0.176067,0.032381,-0.240124,0.036499,0.195005,-0.230955,-0.110431,0.193174,-0.291352,0.134056,0.194609,-0.227315,-0.160087,0.063606,-0.197911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.001387,0.042944,0.001728,0.999075,-0.037702,0.202477,-0.483751,0.000835,0.147474,0.193958,-0.250776,0.021822,-0.221278,0.195724,-0.249764,0.339213,-0.231210,0.195736,-0.714623,0.319613,0.149056,0.194007,-0.718229,0.208782,0.033150,0.210928,-0.607163,0.168680,-0.108141,0.210839,-0.605128,0.357879,0.034515,0.208111,-0.364252,0.245011,-0.105185,0.210510,-0.360074,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147039,0.193628,-0.251740,-0.220814,0.197131,-0.249965,-0.230767,0.196019,-0.714673,0.149058,0.195935,-0.717585,0.031755,0.210585,-0.607586,-0.108027,0.209593,-0.605163,0.033837,0.207634,-0.364374,-0.104040,0.209370,-0.360496,,,,,,,,,,,,,-0.162578,-0.009151,-0.243379,-0.175983,0.032336,-0.240101,0.036522,0.194996,-0.230925,-0.110440,0.193151,-0.291348,0.134058,0.194616,-0.227324,-0.160117,0.063559,-0.197902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.001317,0.042902,0.001774,0.999077,-0.037680,0.202525,-0.483790,0.000828,0.147478,0.194056,-0.250798,0.018412,-0.221275,0.195786,-0.249817,0.390200,-0.231167,0.195735,-0.714677,0.347777,0.149099,0.194042,-0.718250,0.224753,0.033182,0.210966,-0.607197,0.186703,-0.108110,0.210864,-0.605174,0.369984,0.034526,0.208182,-0.364285,0.254484,-0.105174,0.210569,-0.360120,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147050,0.193611,-0.251751,-0.220843,0.197113,-0.249880,-0.230774,0.196001,-0.714654,0.149067,0.195931,-0.717569,0.031764,0.210582,-0.607567,-0.108001,0.209610,-0.605140,0.033842,0.207638,-0.364367,-0.104004,0.209350,-0.360455,,,,,,,,,,,,,-0.162358,-0.008792,-0.243297,-0.176044,0.032384,-0.240127,0.036487,0.195062,-0.230943,-0.110429,0.193169,-0.291383,0.134031,0.194599,-0.227329,-0.160025,0.063690,-0.197859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.001392,0.042905,0.002083,0.999076,-0.037696,0.202574,-0.483799,0.000877,0.147468,0.194177,-0.250810,0.000000,-0.221286,0.195681,-0.249827,0.221901,-0.231181,0.195706,-0.714687,0.315109,0.149086,0.194246,-0.718263,0.187598,0.033160,0.211080,-0.607205,0.154363,-0.108132,0.210891,-0.605182,0.324251,0.034507,0.208254,-0.364294,0.219524,-0.105194,0.210555,-0.360128,0.042600,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147042,0.193594,-0.251750,-0.220639,0.197175,-0.250093,-0.230791,0.196006,-0.714638,0.149047,0.195962,-0.717573,0.031756,0.210575,-0.607570,-0.108002,0.209623,-0.605121,0.033831,0.207652,-0.364375,-0.104037,0.209337,-0.360475,,,,,,,,,,,,,-0.162646,-0.009282,-0.243490,-0.175996,0.032321,-0.240070,0.036503,0.194980,-0.230907,-0.110452,0.193173,-0.291375,0.134037,0.194589,-0.227297,-0.160100,0.063565,-0.197909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.001343,0.042949,0.001919,0.999075,-0.037690,0.202556,-0.483750,0.000893,0.147492,0.194125,-0.250776,0.000000,-0.221261,0.195749,-0.249760,0.241062,-0.231197,0.195725,-0.714619,0.259391,0.149069,0.194142,-0.718229,0.175959,0.033158,0.211026,-0.607163,0.147776,-0.108134,0.210883,-0.605127,0.325907,0.034526,0.208226,-0.364252,0.225875,-0.105175,0.210573,-0.360073,0.039669,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147048,0.193602,-0.251759,-0.220658,0.197171,-0.250074,-0.230700,0.196116,-0.714626,0.149037,0.195946,-0.717560,0.031736,0.210576,-0.607564,-0.108021,0.209602,-0.605127,0.033847,0.207667,-0.364381,-0.104027,0.209383,-0.360471,,,,,,,,,,,,,-0.162629,-0.009265,-0.243460,-0.176022,0.032392,-0.240142,0.036414,0.195090,-0.230988,-0.110422,0.193148,-0.291378,0.134056,0.194609,-0.227322,-0.160077,0.063610,-0.197902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.001357,0.042972,0.001766,0.999074,-0.037723,0.202522,-0.483745,0.000836,0.147467,0.194032,-0.250780,0.025138,-0.221286,0.195769,-0.249747,0.352578,-0.231243,0.195753,-0.714605,0.327690,0.149022,0.194054,-0.718233,0.210930,0.033121,0.210972,-0.607161,0.177507,-0.108170,0.210872,-0.605119,0.342800,0.034500,0.208169,-0.364250,0.245253,-0.105199,0.210558,-0.360065,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147050,0.193624,-0.251737,-0.220825,0.197113,-0.249918,-0.230792,0.196012,-0.714638,0.149029,0.195956,-0.717576,0.031744,0.210594,-0.607568,-0.108021,0.209633,-0.605101,0.033834,0.207649,-0.364375,-0.104053,0.209395,-0.360473,,,,,,,,,,,,,-0.162618,-0.009187,-0.243063,-0.175985,0.032306,-0.240088,0.036526,0.194933,-0.230898,-0.110460,0.193167,-0.291371,0.134034,0.194606,-0.227327,-0.159987,0.063731,-0.197832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.001367,0.042988,0.002016,0.999073,-0.037710,0.202610,-0.483920,0.000870,0.147492,0.194202,-0.250961,0.000000,-0.221262,0.195754,-0.249917,0.237467,-0.231233,0.195753,-0.714775,0.322815,0.149033,0.194244,-0.718414,0.194610,0.033127,0.211100,-0.607338,0.156214,-0.108164,0.210929,-0.605292,0.327454,0.034514,0.208287,-0.364427,0.218420,-0.105186,0.210606,-0.360238,0.045704,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147051,0.193608,-0.251751,-0.220654,0.197195,-0.250062,-0.230795,0.196004,-0.714633,0.149012,0.195932,-0.717600,0.031753,0.210586,-0.607565,-0.107996,0.209660,-0.605110,0.033822,0.207633,-0.364361,-0.104013,0.209348,-0.360433,,,,,,,,,,,,,-0.162648,-0.009289,-0.243488,-0.176002,0.032304,-0.240108,0.036512,0.194976,-0.230895,-0.110458,0.193175,-0.291356,0.134042,0.194602,-0.227334,-0.160025,0.063701,-0.197844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,0.001280,0.042974,0.001781,0.999074,-0.037714,0.202482,-0.483775,0.000825,0.147478,0.194034,-0.250810,0.000000,-0.221275,0.195758,-0.249776,0.331036,-0.231234,0.195671,-0.714634,0.292532,0.149032,0.193985,-0.718262,0.187600,0.033130,0.210916,-0.607193,0.160522,-0.108161,0.210811,-0.605150,0.360018,0.034510,0.208150,-0.364281,0.235224,-0.105190,0.210535,-0.360096,0.005863,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147056,0.193618,-0.251753,-0.220814,0.197135,-0.249933,-0.230797,0.196010,-0.714636,0.149000,0.195957,-0.717590,0.031741,0.210590,-0.607567,-0.108085,0.209585,-0.605165,0.033836,0.207649,-0.364366,-0.104070,0.209391,-0.360440,,,,,,,,,,,,,-0.162414,-0.008830,-0.242999,-0.175968,0.032268,-0.240059,0.036481,0.194966,-0.230929,-0.110447,0.193164,-0.291374,0.134031,0.194603,-0.227328,-0.160071,0.063625,-0.197892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
