Format Version,1.1,Take Name,WithTailAccel2_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 11.15.49.930 AM,Total Frames,227,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
50,0.416667,-0.000480,0.037430,-0.003510,0.999293,-0.215882,0.192808,-0.464215,0.001016,-0.033379,0.183366,-0.229175,0.000000,-0.402082,0.188933,-0.232245,0.432611,-0.406895,0.187087,-0.697181,0.371993,-0.026651,0.181427,-0.696578,0.453715,-0.143591,0.200008,-0.586870,0.093970,-0.284890,0.201383,-0.586396,0.538545,-0.144930,0.198202,-0.343949,0.304177,-0.284635,0.202058,-0.341326,0.113934,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034510,0.185599,-0.229432,-0.402207,0.190866,-0.232184,-0.406317,0.187834,-0.697500,-0.026779,0.183008,-0.695889,-0.145301,0.199864,-0.585928,-0.285633,0.200327,-0.586275,-0.143828,0.196859,-0.343134,-0.283131,0.200953,-0.341345,,,,,,,,,,,,,-0.342758,-0.004803,-0.214854,-0.342802,0.067616,-0.174810,-0.129103,0.200977,-0.683321,-0.314512,0.181131,-0.244023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,-0.000509,0.037374,-0.003510,0.999295,-0.215896,0.192803,-0.464245,0.001021,-0.033420,0.183376,-0.229185,0.000000,-0.402123,0.188942,-0.232296,0.428680,-0.406884,0.187068,-0.697233,0.379009,-0.026640,0.181408,-0.696586,0.446036,-0.143592,0.199996,-0.586893,0.073637,-0.284891,0.201371,-0.586435,0.542247,-0.144958,0.198205,-0.343972,0.295440,-0.284663,0.202061,-0.341364,0.099570,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034511,0.185602,-0.229421,-0.402232,0.190874,-0.232192,-0.406316,0.187825,-0.697500,-0.026775,0.182999,-0.695870,-0.145280,0.199824,-0.585868,-0.285631,0.200333,-0.586293,-0.143847,0.196845,-0.343142,-0.283131,0.201008,-0.341372,,,,,,,,,,,,,-0.342770,-0.004856,-0.214919,-0.342979,0.066981,-0.175153,-0.129110,0.200947,-0.683309,-0.314509,0.181144,-0.243965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,-0.000447,0.037106,-0.003427,0.999305,-0.215863,0.192841,-0.464150,0.001028,-0.033511,0.183412,-0.228993,0.000000,-0.402214,0.188919,-0.232301,0.442105,-0.406725,0.187105,-0.697241,0.408145,-0.026480,0.181506,-0.696391,0.437611,-0.143495,0.200061,-0.586757,0.098534,-0.284794,0.201413,-0.586376,0.539851,-0.144991,0.198238,-0.343838,0.302174,-0.284698,0.202071,-0.341305,0.137199,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034511,0.185604,-0.229421,-0.402217,0.190877,-0.232185,-0.406314,0.187867,-0.697500,-0.026572,0.183179,-0.695682,-0.145279,0.199868,-0.585853,-0.285636,0.200347,-0.586278,-0.143836,0.196821,-0.343103,-0.283167,0.201003,-0.341337,,,,,,,,,,,,,-0.342751,-0.004843,-0.214899,-0.343794,0.066912,-0.175255,-0.129094,0.200960,-0.683330,-0.314490,0.181170,-0.244019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,-0.000487,0.037346,-0.003493,0.999296,-0.215878,0.192820,-0.464156,0.001021,-0.033414,0.183387,-0.229086,0.000000,-0.402117,0.188943,-0.232217,0.435982,-0.406852,0.187090,-0.697154,0.382738,-0.026608,0.181442,-0.696487,0.452748,-0.143567,0.200021,-0.586799,0.092588,-0.284866,0.201392,-0.586349,0.538631,-0.144946,0.198218,-0.343878,0.306015,-0.284651,0.202070,-0.341278,0.123842,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034512,0.185607,-0.229419,-0.402234,0.190873,-0.232176,-0.406318,0.187841,-0.697502,-0.026775,0.183021,-0.695828,-0.145276,0.199864,-0.585838,-0.285636,0.200351,-0.586247,-0.143857,0.196778,-0.343053,-0.283188,0.201004,-0.341351,,,,,,,,,,,,,-0.342749,-0.004879,-0.214927,-0.343819,0.066879,-0.175249,-0.129130,0.200999,-0.683268,-0.314507,0.181161,-0.243959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-0.000451,0.037409,-0.003559,0.999294,-0.215878,0.192805,-0.464192,0.001027,-0.033386,0.183332,-0.229145,0.000000,-0.402088,0.188936,-0.232230,0.437976,-0.406882,0.187115,-0.697167,0.371198,-0.026639,0.181417,-0.696547,0.458003,-0.143582,0.200004,-0.586843,0.098385,-0.284880,0.201393,-0.586376,0.542106,-0.144930,0.198185,-0.343923,0.302549,-0.284635,0.202055,-0.341305,0.134942,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034529,0.185608,-0.229410,-0.402222,0.190875,-0.232166,-0.406311,0.187841,-0.697498,-0.026772,0.183006,-0.695828,-0.145312,0.199833,-0.585851,-0.285651,0.200339,-0.586261,-0.143822,0.196765,-0.343045,-0.283159,0.200972,-0.341296,,,,,,,,,,,,,-0.342847,-0.004961,-0.215016,-0.343290,0.067304,-0.174974,-0.129119,0.200949,-0.683264,-0.314516,0.181168,-0.243960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,-0.000400,0.037323,-0.003464,0.999297,-0.215968,0.192709,-0.463664,0.001027,-0.033515,0.183244,-0.228586,0.000000,-0.402218,0.188780,-0.231734,0.427872,-0.406932,0.187009,-0.696672,0.366475,-0.026687,0.181382,-0.695988,0.454785,-0.143652,0.199935,-0.586302,0.084872,-0.284951,0.201298,-0.585859,0.535470,-0.145043,0.198089,-0.343382,0.297275,-0.284748,0.201933,-0.340788,0.107277,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034531,0.185612,-0.229377,-0.402235,0.190884,-0.232146,-0.406314,0.187851,-0.697487,-0.026809,0.183010,-0.695846,-0.145312,0.199858,-0.585834,-0.285648,0.200341,-0.586231,-0.143834,0.196787,-0.343032,-0.283148,0.200958,-0.341322,,,,,,,,,,,,,-0.342843,-0.004976,-0.215036,-0.343046,0.066958,-0.175121,-0.129125,0.200978,-0.683276,-0.314512,0.181173,-0.243985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,-0.000390,0.037325,-0.003385,0.999297,-0.215973,0.192705,-0.463647,0.001022,-0.033517,0.183263,-0.228570,0.000000,-0.402221,0.188742,-0.231716,0.420419,-0.406937,0.186982,-0.696654,0.367388,-0.026691,0.181414,-0.695972,0.459407,-0.143659,0.199946,-0.586285,0.084886,-0.284958,0.201287,-0.585841,0.532446,-0.145048,0.198094,-0.343365,0.289867,-0.284754,0.201916,-0.340770,0.111644,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034581,0.185488,-0.229325,-0.402252,0.190874,-0.232139,-0.406342,0.187814,-0.697476,-0.026810,0.183038,-0.695833,-0.145326,0.199883,-0.585826,-0.285650,0.200325,-0.586218,-0.143817,0.196746,-0.343012,-0.283181,0.200994,-0.341311,,,,,,,,,,,,,-0.342835,-0.004948,-0.215017,-0.343000,0.066965,-0.175142,-0.129126,0.200963,-0.683252,-0.314513,0.181177,-0.244012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-0.000490,0.037413,-0.003445,0.999294,-0.215906,0.192792,-0.464159,0.001022,-0.033410,0.183377,-0.229113,0.000000,-0.402114,0.188896,-0.232196,0.429230,-0.406911,0.187042,-0.697132,0.369503,-0.026666,0.181431,-0.696516,0.454599,-0.143613,0.200000,-0.586812,0.077428,-0.284912,0.201356,-0.586343,0.533238,-0.144959,0.198197,-0.343891,0.298125,-0.284665,0.202035,-0.341273,0.124485,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034522,0.185603,-0.229386,-0.402244,0.190870,-0.232128,-0.406357,0.187812,-0.697458,-0.026833,0.183025,-0.695845,-0.145340,0.199878,-0.585803,-0.285684,0.200325,-0.586202,-0.143845,0.196764,-0.343029,-0.283201,0.201019,-0.341285,,,,,,,,,,,,,-0.342800,-0.004867,-0.214934,-0.342879,0.067474,-0.174841,-0.129172,0.200987,-0.683276,-0.314537,0.181116,-0.243980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-0.000510,0.037509,-0.003591,0.999290,-0.216011,0.192912,-0.463843,0.001024,-0.033472,0.183456,-0.228832,0.000000,-0.402175,0.189083,-0.231843,0.425402,-0.407062,0.187206,-0.696779,0.357191,-0.026819,0.181485,-0.696235,0.456122,-0.143739,0.200093,-0.586510,0.102209,-0.285037,0.201490,-0.586015,0.535942,-0.145039,0.198303,-0.343589,0.291203,-0.284743,0.202181,-0.340944,0.126460,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034588,0.185475,-0.229349,-0.402224,0.190875,-0.232107,-0.406379,0.187810,-0.697447,-0.026855,0.183024,-0.695835,-0.145360,0.199837,-0.585837,-0.285756,0.200266,-0.586236,-0.143833,0.196766,-0.343014,-0.283186,0.200953,-0.341265,,,,,,,,,,,,,-0.342859,-0.004919,-0.214967,-0.343285,0.067243,-0.174996,-0.129179,0.200984,-0.683217,-0.314543,0.181146,-0.243931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.000535,0.037435,-0.003434,0.999293,-0.215948,0.192770,-0.464073,0.001021,-0.033441,0.183381,-0.229034,0.000000,-0.402145,0.188890,-0.232100,0.428076,-0.406963,0.186995,-0.697036,0.363673,-0.026718,0.181394,-0.696437,0.447105,-0.143660,0.199969,-0.586729,0.102051,-0.284959,0.201322,-0.586255,0.531295,-0.144995,0.198187,-0.343808,0.295966,-0.284701,0.202022,-0.341184,0.120401,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034518,0.185611,-0.229382,-0.402227,0.190869,-0.232096,-0.406391,0.187801,-0.697431,-0.026865,0.183020,-0.695814,-0.145351,0.199879,-0.585831,-0.285750,0.200250,-0.586189,-0.143854,0.196757,-0.343005,-0.283194,0.200988,-0.341267,,,,,,,,,,,,,-0.342895,-0.004981,-0.215005,-0.342955,0.066957,-0.175083,-0.129186,0.200983,-0.683281,-0.314590,0.181077,-0.243935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,-0.000564,0.037495,-0.003423,0.999291,-0.215975,0.192781,-0.464079,0.001025,-0.033439,0.183410,-0.229062,0.000000,-0.402144,0.188911,-0.232084,0.419148,-0.407018,0.186988,-0.697019,0.351602,-0.026773,0.181396,-0.696465,0.430390,-0.143702,0.199975,-0.586744,0.098075,-0.285001,0.201324,-0.586253,0.534452,-0.145008,0.198207,-0.343823,0.286846,-0.284713,0.202039,-0.341182,0.110311,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034506,0.185631,-0.229383,-0.402222,0.190874,-0.232074,-0.406405,0.187793,-0.697416,-0.026949,0.183036,-0.695797,-0.145380,0.199849,-0.585829,-0.285775,0.200250,-0.586197,-0.143853,0.196753,-0.343005,-0.283203,0.200997,-0.341282,,,,,,,,,,,,,-0.342902,-0.004996,-0.214977,-0.342833,0.067497,-0.174791,-0.129206,0.201056,-0.683264,-0.314579,0.181114,-0.243914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.000576,0.037482,-0.003373,0.999291,-0.216007,0.192797,-0.464080,0.001025,-0.033476,0.183449,-0.229058,0.000000,-0.402182,0.188913,-0.232090,0.409428,-0.407043,0.186981,-0.697025,0.358430,-0.026798,0.181427,-0.696461,0.420238,-0.143731,0.199996,-0.586744,0.082913,-0.285030,0.201331,-0.586256,0.536868,-0.145044,0.198233,-0.343823,0.290761,-0.284749,0.202050,-0.341186,0.082902,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034516,0.185613,-0.229371,-0.402224,0.190859,-0.232084,-0.406426,0.187795,-0.697405,-0.026967,0.183063,-0.695811,-0.145386,0.199836,-0.585831,-0.285789,0.200232,-0.586168,-0.143903,0.196820,-0.343090,-0.283167,0.201005,-0.341267,,,,,,,,,,,,,-0.342896,-0.005000,-0.214966,-0.342960,0.067002,-0.175076,-0.129268,0.201058,-0.683289,-0.314335,0.181749,-0.243476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-0.000458,0.037470,-0.003460,0.999292,-0.216016,0.192864,-0.463767,0.001030,-0.033494,0.183429,-0.228743,0.000000,-0.402198,0.188960,-0.231783,0.416038,-0.407048,0.187135,-0.696719,0.362558,-0.026803,0.181512,-0.696146,0.445174,-0.143737,0.200077,-0.586428,0.115089,-0.285035,0.201438,-0.585943,0.541534,-0.145055,0.198259,-0.343507,0.291266,-0.284760,0.202102,-0.340872,0.112964,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034593,0.185509,-0.229339,-0.402233,0.190857,-0.232069,-0.406443,0.187778,-0.697394,-0.026986,0.183075,-0.695813,-0.145388,0.199851,-0.585819,-0.285792,0.200238,-0.586162,-0.143844,0.196793,-0.343016,-0.283188,0.200960,-0.341246,,,,,,,,,,,,,-0.342888,-0.004994,-0.214970,-0.343028,0.066886,-0.175139,-0.129259,0.201076,-0.683262,-0.314545,0.181115,-0.243865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,-0.000496,0.037562,-0.003374,0.999289,-0.216034,0.192841,-0.464225,0.001017,-0.033467,0.183454,-0.229233,0.000000,-0.402173,0.188920,-0.232205,0.407650,-0.407108,0.187063,-0.697140,0.340994,-0.026862,0.181506,-0.696637,0.418361,-0.143779,0.200058,-0.586899,0.083504,-0.285077,0.201395,-0.586388,0.531013,-0.145052,0.198257,-0.343978,0.280315,-0.284757,0.202075,-0.341317,0.087823,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034519,0.185623,-0.229375,-0.402246,0.190873,-0.232061,-0.406439,0.187805,-0.697399,-0.026995,0.183103,-0.695834,-0.145425,0.199896,-0.585875,-0.285816,0.200265,-0.586182,-0.143882,0.196851,-0.343098,-0.283204,0.200984,-0.341271,,,,,,,,,,,,,-0.342932,-0.005071,-0.215049,-0.342984,0.067094,-0.175014,-0.129302,0.201072,-0.683261,-0.314563,0.181076,-0.243915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,-0.000606,0.037533,-0.003470,0.999289,-0.216092,0.192967,-0.463770,0.001021,-0.033539,0.183600,-0.228766,0.000000,-0.402244,0.189134,-0.231761,0.414398,-0.407153,0.187171,-0.696695,0.345823,-0.026909,0.181545,-0.696169,0.426947,-0.143828,0.200143,-0.586442,0.089072,-0.285126,0.201506,-0.585940,0.543984,-0.145115,0.198397,-0.343520,0.283146,-0.284820,0.202242,-0.340869,0.096744,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034512,0.185627,-0.229381,-0.402232,0.190879,-0.232028,-0.406441,0.187797,-0.697408,-0.026996,0.183098,-0.695819,-0.145397,0.199896,-0.585816,-0.285811,0.200279,-0.586178,-0.143892,0.196847,-0.343064,-0.283206,0.200993,-0.341242,,,,,,,,,,,,,-0.342880,-0.005002,-0.214973,-0.343816,0.066829,-0.175214,-0.129267,0.201154,-0.683354,-0.314331,0.181208,-0.243959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.001433,0.037324,-0.003110,0.999297,-0.216002,0.193236,-0.463898,0.000986,-0.033539,0.184394,-0.228804,0.027450,-0.402247,0.189634,-0.231960,0.428362,-0.406962,0.186912,-0.696892,0.360423,-0.026713,0.181583,-0.696201,0.417137,-0.143692,0.200269,-0.586552,0.000000,-0.284992,0.201522,-0.586110,0.478312,-0.145079,0.198917,-0.343628,0.206278,-0.284788,0.202657,-0.341041,0.103535,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034490,0.186006,-0.229602,-0.402372,0.190962,-0.232058,-0.406514,0.187846,-0.697385,-0.026954,0.182965,-0.695919,-0.145314,0.199966,-0.585862,-0.285709,0.200569,-0.586313,-0.143938,0.197029,-0.343304,-0.284173,0.203351,-0.341994,,,,,,,,,,,,,-0.342857,-0.005901,-0.214511,-0.344012,0.065979,-0.175045,-0.129182,0.200963,-0.683279,-0.314538,0.181386,-0.244203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,-0.001587,0.037047,-0.003817,0.999305,-0.215947,0.193255,-0.464328,0.001030,-0.033628,0.184243,-0.229129,0.000000,-0.402326,0.189998,-0.232491,0.554408,-0.406787,0.187113,-0.697426,0.497352,-0.026547,0.181253,-0.696521,0.509112,-0.143560,0.200142,-0.586944,0.112233,-0.284858,0.201593,-0.586581,0.548340,-0.145084,0.198881,-0.344021,0.341156,-0.284788,0.202817,-0.341512,0.210631,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034375,0.186614,-0.230282,-0.402692,0.191685,-0.232717,-0.406429,0.188119,-0.697669,-0.026674,0.182696,-0.696377,-0.145244,0.200020,-0.586254,-0.285619,0.200747,-0.586662,-0.143840,0.197668,-0.343713,-0.283203,0.202041,-0.341797,,,,,,,,,,,,,-0.342967,-0.005463,-0.214505,-0.344082,0.066727,-0.175040,-0.129163,0.200833,-0.683630,-0.297923,0.199432,-0.228529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
