Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.45.58.973 PM,Total Frames,390,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16,0.133333,-0.002605,0.997394,-0.012209,0.071057,-0.091070,0.150955,-1.544603,0.000626
17,0.141667,-0.002801,0.997397,-0.012245,0.071008,-0.091044,0.150991,-1.544600,0.000629
18,0.150000,-0.002531,0.997397,-0.012255,0.071015,-0.091084,0.150957,-1.544621,0.000624
19,0.158333,-0.002591,0.997392,-0.012222,0.071093,-0.090998,0.150968,-1.544587,0.000623
20,0.166667,-0.002442,0.997393,-0.012229,0.071081,-0.091006,0.150958,-1.544585,0.000611
21,0.175000,-0.002686,0.997396,-0.012138,0.071042,-0.090985,0.151037,-1.544622,0.000624
22,0.183333,-0.002644,0.997393,-0.012280,0.071061,-0.091051,0.150960,-1.544615,0.000630
23,0.191667,-0.002598,0.997395,-0.012183,0.071055,-0.091034,0.150965,-1.544614,0.000621
24,0.200000,-0.002748,0.997402,-0.012141,0.070955,-0.091089,0.150990,-1.544627,0.000607
25,0.208333,-0.002364,0.997394,-0.012364,0.071042,-0.091007,0.150970,-1.544582,0.000623
26,0.216667,-0.002782,0.997398,-0.012219,0.070998,-0.091101,0.151022,-1.544603,0.000616
27,0.225000,-0.002734,0.997393,-0.012228,0.071068,-0.091020,0.151045,-1.544616,0.000618
28,0.233333,-0.002491,0.997399,-0.012317,0.070971,-0.091108,0.150970,-1.544604,0.000606
29,0.241667,-0.002703,0.997399,-0.012210,0.070982,-0.091085,0.151007,-1.544575,0.000616
30,0.250000,-0.002843,0.997397,-0.012226,0.071006,-0.091088,0.151046,-1.544611,0.000588
31,0.258333,-0.002739,0.997399,-0.012252,0.070974,-0.091123,0.151005,-1.544610,0.000609
32,0.266667,-0.002709,0.997399,-0.012306,0.070963,-0.091122,0.151017,-1.544602,0.000615
33,0.275000,-0.002741,0.997401,-0.012161,0.070967,-0.091133,0.151000,-1.544601,0.000616
34,0.283333,-0.002778,0.997393,-0.012242,0.071061,-0.091068,0.151016,-1.544565,0.000629
35,0.291667,-0.002775,0.997404,-0.012281,0.070907,-0.091148,0.151003,-1.544574,0.000623
36,0.300000,-0.002819,0.997405,-0.012138,0.070913,-0.091153,0.150979,-1.544586,0.000611
37,0.308333,-0.002559,0.997398,-0.012206,0.071010,-0.091083,0.150988,-1.544557,0.000605
38,0.316667,-0.002780,0.997397,-0.012050,0.071033,-0.091068,0.151131,-1.544579,0.000603
39,0.325000,-0.002560,0.997393,-0.012237,0.071071,-0.091023,0.150982,-1.544535,0.000629
40,0.333333,-0.002685,0.997400,-0.012265,0.070964,-0.091079,0.150976,-1.544549,0.000628
41,0.341667,-0.002618,0.997400,-0.012165,0.070980,-0.091090,0.150949,-1.544551,0.000615
42,0.350000,-0.002728,0.997399,-0.012188,0.070989,-0.091098,0.150999,-1.544573,0.000600
43,0.358333,-0.002586,0.997409,-0.012195,0.070859,-0.091156,0.151008,-1.544554,0.000617
44,0.366667,-0.002739,0.997405,-0.012058,0.070927,-0.091078,0.151128,-1.544548,0.000624
45,0.375000,-0.002459,0.997400,-0.012184,0.070985,-0.091055,0.151022,-1.544530,0.000624
46,0.383333,-0.002540,0.997397,-0.012156,0.071023,-0.091047,0.151018,-1.544513,0.000630
47,0.391667,-0.002349,0.997396,-0.012093,0.071055,-0.091006,0.150956,-1.544515,0.000629
48,0.400000,-0.002668,0.997400,-0.012092,0.070987,-0.091028,0.151053,-1.544547,0.000624
49,0.408333,-0.002493,0.997401,-0.012135,0.070972,-0.091080,0.151023,-1.544553,0.000592
50,0.416667,-0.002767,0.997398,-0.012282,0.070983,-0.091076,0.151048,-1.544555,0.000597
51,0.425000,-0.002453,0.997399,-0.012209,0.070997,-0.091038,0.150970,-1.544526,0.000622
52,0.433333,-0.002458,0.997401,-0.012321,0.070945,-0.091044,0.151039,-1.544519,0.000620
53,0.441667,-0.002597,0.997406,-0.012248,0.070881,-0.091045,0.151009,-1.544530,0.000618
54,0.450000,-0.002325,0.997408,-0.012217,0.070866,-0.091044,0.151000,-1.544527,0.000607
55,0.458333,-0.002495,0.997412,-0.012053,0.070832,-0.091057,0.151101,-1.544562,0.000592
56,0.466667,-0.002706,0.997403,-0.012071,0.070956,-0.091055,0.151112,-1.544543,0.000611
57,0.475000,-0.002528,0.997403,-0.012101,0.070956,-0.091067,0.150987,-1.544525,0.000631
58,0.483333,-0.002381,0.997409,-0.012179,0.070866,-0.091135,0.151023,-1.544536,0.000623
59,0.491667,-0.002601,0.997408,-0.012216,0.070862,-0.091151,0.151010,-1.544569,0.000611
60,0.500000,-0.002492,0.997396,-0.012260,0.071023,-0.091037,0.150967,-1.544533,0.000627
61,0.508333,-0.002511,0.997409,-0.012155,0.070866,-0.091124,0.151007,-1.544537,0.000616
62,0.516667,-0.002590,0.997401,-0.012277,0.070955,-0.091053,0.151019,-1.544533,0.000600
63,0.525000,-0.002635,0.997402,-0.012252,0.070939,-0.091098,0.151030,-1.544550,0.000591
64,0.533333,-0.002908,0.997399,-0.012051,0.071009,-0.091047,0.151129,-1.544534,0.000617
65,0.541667,-0.002614,0.997400,-0.012195,0.070971,-0.091086,0.151002,-1.544533,0.000619
66,0.550000,-0.002935,0.997404,-0.012107,0.070918,-0.091073,0.151112,-1.544559,0.000609
67,0.558333,-0.002680,0.997404,-0.012199,0.070917,-0.091131,0.151027,-1.544567,0.000601
68,0.566667,-0.002798,0.997403,-0.012096,0.070951,-0.091060,0.151099,-1.544562,0.000591
69,0.575000,-0.002818,0.997402,-0.012188,0.070946,-0.091069,0.151010,-1.544533,0.000609
70,0.583333,-0.002679,0.997404,-0.012143,0.070921,-0.091136,0.151006,-1.544550,0.000599
71,0.591667,-0.002793,0.997408,-0.012032,0.070881,-0.091052,0.151085,-1.544544,0.000606
72,0.600000,-0.002575,0.997404,-0.012195,0.070916,-0.091065,0.151020,-1.544524,0.000601
73,0.608333,-0.002590,0.997400,-0.012246,0.070962,-0.091062,0.151027,-1.544531,0.000613
74,0.616667,-0.002690,0.997406,-0.012233,0.070883,-0.091124,0.151015,-1.544541,0.000611
75,0.625000,-0.002415,0.997406,-0.012210,0.070904,-0.091087,0.150967,-1.544537,0.000611
76,0.633333,-0.002831,0.997405,-0.012015,0.070935,-0.091079,0.151073,-1.544548,0.000618
77,0.641667,-0.002709,0.997404,-0.012165,0.070924,-0.091070,0.151013,-1.544550,0.000596
78,0.650000,-0.002721,0.997402,-0.012203,0.070945,-0.091116,0.151031,-1.544548,0.000587
79,0.658333,-0.002620,0.997406,-0.012204,0.070886,-0.091108,0.151015,-1.544560,0.000594
80,0.666667,-0.002523,0.997404,-0.012305,0.070913,-0.091070,0.150988,-1.544559,0.000590
81,0.675000,-0.002342,0.997411,-0.012108,0.070841,-0.091134,0.151000,-1.544556,0.000585
82,0.683333,-0.002667,0.997405,-0.012117,0.070923,-0.091078,0.150990,-1.544561,0.000609
83,0.691667,-0.002739,0.997401,-0.012243,0.070943,-0.091090,0.151046,-1.544545,0.000599
84,0.700000,-0.002625,0.997403,-0.012272,0.070915,-0.091062,0.150981,-1.544555,0.000612
85,0.708333,-0.002634,0.997407,-0.012348,0.070851,-0.091094,0.151053,-1.544551,0.000600
86,0.716667,-0.002603,0.997408,-0.012120,0.070872,-0.091100,0.151001,-1.544558,0.000597
87,0.725000,-0.002521,0.997407,-0.012263,0.070867,-0.091068,0.151036,-1.544535,0.000601
88,0.733333,-0.002788,0.997404,-0.012100,0.070926,-0.091066,0.151122,-1.544557,0.000620
89,0.741667,-0.002593,0.997405,-0.012155,0.070915,-0.091075,0.150966,-1.544554,0.000617
90,0.750000,-0.002512,0.997403,-0.012179,0.070942,-0.091047,0.150989,-1.544534,0.000621
91,0.758333,-0.002622,0.997410,-0.012252,0.070830,-0.091131,0.151013,-1.544574,0.000601
92,0.766667,-0.002707,0.997411,-0.012165,0.070818,-0.091086,0.151130,-1.544585,0.000596
93,0.775000,-0.002759,0.997402,-0.012202,0.070943,-0.091123,0.151024,-1.544570,0.000610
94,0.783333,-0.002820,0.997406,-0.011994,0.070925,-0.091061,0.151128,-1.544568,0.000606
95,0.791667,-0.002763,0.997402,-0.012138,0.070954,-0.091119,0.151018,-1.544569,0.000615
96,0.800000,-0.002606,0.997397,-0.012244,0.071015,-0.091084,0.150984,-1.544567,0.000610
97,0.808333,-0.002794,0.997404,-0.012224,0.070908,-0.091119,0.151013,-1.544578,0.000603
98,0.816667,-0.002773,0.997408,-0.012204,0.070856,-0.091135,0.151016,-1.544566,0.000606
99,0.825000,-0.002488,0.997396,-0.012299,0.071025,-0.091004,0.150990,-1.544530,0.000630
100,0.833333,-0.002751,0.997402,-0.012211,0.070947,-0.091111,0.151019,-1.544568,0.000617
101,0.841667,-0.002861,0.997405,-0.012090,0.070918,-0.091094,0.151128,-1.544583,0.000632
102,0.850000,-0.002742,0.997399,-0.012177,0.070991,-0.091052,0.151016,-1.544562,0.000624
103,0.858333,-0.002490,0.997406,-0.012080,0.070919,-0.091134,0.151021,-1.544575,0.000607
104,0.866667,-0.002813,0.997401,-0.012088,0.070975,-0.091069,0.151127,-1.544571,0.000617
105,0.875000,-0.002720,0.997407,-0.012019,0.070908,-0.091075,0.151110,-1.544564,0.000624
106,0.883333,-0.002606,0.997403,-0.012247,0.070932,-0.091149,0.151033,-1.544515,0.000653
107,0.891667,-0.002727,0.997400,-0.012372,0.070948,-0.091111,0.151221,-1.544336,0.000635
108,0.900000,-0.002709,0.997392,-0.012453,0.071049,-0.091117,0.151446,-1.543995,0.000563
109,0.908333,-0.003422,0.997401,-0.012537,0.070872,-0.091253,0.151729,-1.543324,0.000664
110,0.916667,-0.002792,0.997373,-0.013141,0.071185,-0.091084,0.151551,-1.542476,0.000621
111,0.925000,-0.001619,0.997376,-0.013681,0.071076,-0.091153,0.151157,-1.541454,0.000445
112,0.933333,-0.001560,0.997347,-0.013599,0.071500,-0.090934,0.150578,-1.540182,0.000499
113,0.941667,-0.001087,0.997343,-0.013795,0.071518,-0.091018,0.149708,-1.538737,0.000443
114,0.950000,-0.002708,0.997348,-0.012338,0.071670,-0.090743,0.148472,-1.536912,0.000472
115,0.958333,-0.004239,0.997326,-0.013506,0.071692,-0.090834,0.146812,-1.535309,0.000547
116,0.966667,-0.003497,0.997295,-0.013959,0.072086,-0.090891,0.145007,-1.533431,0.000472
117,0.975000,-0.002577,0.997342,-0.015096,0.071243,-0.090685,0.143244,-1.530972,0.000404
118,0.983333,-0.002507,0.997271,-0.016557,0.071903,-0.090518,0.141195,-1.528552,0.000451
119,0.991667,-0.002037,0.997261,-0.017888,0.071745,-0.090653,0.139173,-1.526154,0.000442
120,1.000000,-0.003843,0.997225,-0.017863,0.072168,-0.090380,0.137460,-1.523518,0.000415
121,1.008333,-0.001796,0.997205,-0.017142,0.072698,-0.090331,0.136175,-1.520405,0.000527
122,1.016667,-0.002084,0.997262,-0.017102,0.071909,-0.090374,0.135004,-1.516910,0.000533
123,1.025000,-0.001068,0.997273,-0.017263,0.071749,-0.089873,0.134448,-1.513121,0.000518
124,1.033333,0.001530,0.997221,-0.018134,0.072243,-0.089714,0.134430,-1.508713,0.000557
125,1.041667,0.001524,0.997258,-0.017362,0.071918,-0.089589,0.135786,-1.503986,0.000792
126,1.050000,-0.000213,0.997263,-0.014832,0.072429,-0.089260,0.138719,-1.498232,0.000439
127,1.058333,0.002324,0.997196,-0.015857,0.073103,-0.089097,0.143673,-1.491616,0.000561
128,1.066667,0.001818,0.997184,-0.017381,0.072931,-0.088925,0.150279,-1.483889,0.000562
129,1.075000,0.000991,0.997066,-0.019098,0.074115,-0.088848,0.158754,-1.475456,0.000582
130,1.083333,-0.002421,0.997070,-0.019552,0.073916,-0.088624,0.168941,-1.466359,0.000525
131,1.091667,-0.003000,0.997028,-0.020921,0.074080,-0.088665,0.180134,-1.456537,0.000330
132,1.100000,-0.004648,0.996971,-0.022821,0.074212,-0.088544,0.192455,-1.446027,0.000527
133,1.108333,-0.005138,0.996945,-0.025430,0.073676,-0.088407,0.205667,-1.435137,0.000422
134,1.116667,-0.002323,0.996894,-0.028543,0.073369,-0.089029,0.219300,-1.423571,0.000491
135,1.125000,-0.002299,0.996990,-0.027096,0.072607,-0.088940,0.232700,-1.411523,0.000397
136,1.133333,0.002257,0.997092,-0.023762,0.072379,-0.089205,0.244411,-1.400144,0.000608
137,1.141667,-0.001113,0.997238,-0.020280,0.071444,-0.089111,0.255462,-1.389594,0.000518
138,1.150000,0.004281,0.997391,-0.018081,0.069757,-0.089361,0.266041,-1.378841,0.000468
139,1.158333,0.001753,0.997412,-0.014135,0.070477,-0.089260,0.276274,-1.368303,0.000646
140,1.166667,0.002798,0.997503,-0.010533,0.069780,-0.089361,0.285697,-1.357543,0.000707
141,1.175000,0.007319,0.997525,-0.008099,0.069455,-0.089799,0.294968,-1.346285,0.000416
142,1.183333,0.006077,0.997556,-0.006729,0.069284,-0.089666,0.302535,-1.335285,0.000638
143,1.191667,0.009213,0.997586,-0.005656,0.068603,-0.089573,0.309962,-1.323864,0.000475
144,1.200000,0.009570,0.997573,-0.005141,0.068780,-0.090035,0.316652,-1.312626,0.000583
145,1.208333,0.009464,0.997648,-0.004849,0.067710,-0.090099,0.322347,-1.301684,0.000683
146,1.216667,0.011979,0.997625,-0.004818,0.067659,-0.090477,0.327886,-1.290405,0.000396
147,1.225000,0.015347,0.997589,-0.003524,0.067595,-0.090401,0.332928,-1.279143,0.000333
148,1.233333,0.014942,0.997670,-0.003761,0.066467,-0.090437,0.336660,-1.267560,0.000296
149,1.241667,0.015305,0.997696,-0.002894,0.066038,-0.090961,0.340129,-1.256418,0.000383
150,1.250000,0.017953,0.997725,-0.002597,0.064928,-0.090998,0.342813,-1.245233,0.000312
151,1.258333,0.019633,0.997762,-0.002945,0.063850,-0.090994,0.344626,-1.233823,0.000352
152,1.266667,0.020510,0.997765,-0.003556,0.063490,-0.091215,0.346037,-1.222488,0.000238
153,1.275000,0.021914,0.997801,-0.002907,0.062490,-0.091530,0.346810,-1.211234,0.000333
154,1.283333,0.022893,0.997806,-0.003645,0.062008,-0.091530,0.346516,-1.199835,0.000362
155,1.291667,0.022663,0.997814,-0.002983,0.062012,-0.091758,0.345920,-1.188450,0.000371
156,1.300000,0.023343,0.997826,-0.003414,0.061542,-0.092251,0.344631,-1.177262,0.000415
157,1.308333,0.024288,0.997845,-0.003702,0.060845,-0.092400,0.342520,-1.165994,0.000515
158,1.316667,0.026471,0.997831,-0.002926,0.060205,-0.092892,0.340099,-1.154582,0.000488
159,1.325000,0.028013,0.997856,-0.003152,0.059073,-0.092637,0.336851,-1.143020,0.000540
160,1.333333,0.027859,0.997884,-0.004431,0.058587,-0.093267,0.332713,-1.131521,0.000327
161,1.341667,0.028478,0.997870,-0.004030,0.058553,-0.093611,0.328027,-1.120625,0.000465
162,1.350000,0.029938,0.997871,-0.004150,0.057785,-0.093425,0.322729,-1.109234,0.000387
163,1.358333,0.030819,0.997885,-0.003932,0.057095,-0.093196,0.316637,-1.097528,0.000609
164,1.366667,0.031792,0.997871,-0.004095,0.056796,-0.094030,0.310103,-1.085956,0.000406
165,1.375000,0.032627,0.997916,-0.003768,0.055548,-0.094224,0.302749,-1.074625,0.000470
166,1.383333,0.033808,0.997894,-0.003163,0.055271,-0.094197,0.294752,-1.063323,0.000545
167,1.391667,0.035017,0.997912,-0.003140,0.054189,-0.094894,0.286148,-1.051670,0.000317
168,1.400000,0.037224,0.997840,-0.002372,0.054082,-0.095050,0.276997,-1.039885,0.000475
169,1.408333,0.038951,0.997845,-0.001849,0.052776,-0.095247,0.266897,-1.028590,0.000379
170,1.416667,0.039400,0.997843,-0.001315,0.052497,-0.095902,0.256394,-1.017217,0.000360
171,1.425000,0.040665,0.997816,-0.001069,0.052039,-0.096121,0.245221,-1.005771,0.000409
172,1.433333,0.041013,0.997855,0.000071,0.051025,-0.096582,0.233277,-0.994150,0.000416
173,1.441667,0.041706,0.997849,0.000756,0.050579,-0.096878,0.220267,-0.982692,0.000460
174,1.450000,0.042639,0.997852,0.001278,0.049724,-0.097126,0.207031,-0.971127,0.000505
175,1.458333,0.044752,0.997770,0.002687,0.049449,-0.097500,0.193308,-0.959682,0.000563
176,1.466667,0.044613,0.997831,0.003412,0.048288,-0.097666,0.178844,-0.948053,0.000361
177,1.475000,0.041277,0.998044,0.004711,0.046723,-0.097850,0.165008,-0.937093,0.000418
178,1.483333,0.030910,0.998499,0.004758,0.044966,-0.098839,0.152242,-0.927682,0.000464
179,1.491667,0.020543,0.998874,0.004913,0.042489,-0.100417,0.142247,-0.918658,0.000707
180,1.500000,0.004563,0.999139,0.003739,0.041071,-0.101861,0.135435,-0.911646,0.000541
181,1.508333,-0.007115,0.999102,-0.002043,0.041715,-0.104803,0.133090,-0.906165,0.000910
182,1.516667,-0.012530,0.998944,-0.005634,0.043836,-0.107657,0.134881,-0.902074,0.000220
183,1.525000,-0.013274,0.998780,-0.006178,0.047166,-0.111039,0.138353,-0.898911,0.000472
184,1.533333,-0.006230,0.998664,-0.005779,0.050972,-0.114827,0.143900,-0.896512,0.000716
185,1.541667,-0.001209,0.998518,-0.003836,0.054268,-0.118437,0.149404,-0.894222,0.000535
186,1.550000,0.003311,0.998337,-0.000843,0.057544,-0.122174,0.154684,-0.892587,0.000476
187,1.558333,0.004163,0.998190,0.001726,0.059980,-0.125486,0.159852,-0.891079,0.000642
188,1.566667,0.000186,0.998160,0.004476,0.060470,-0.129024,0.164293,-0.889890,0.000585
189,1.575000,-0.001965,0.998168,0.005981,0.060172,-0.132216,0.168177,-0.888975,0.000393
190,1.583333,-0.005107,0.998279,0.007171,0.057986,-0.135750,0.171599,-0.888189,0.000516
191,1.591667,-0.007457,0.998238,0.009238,0.058130,-0.138946,0.174424,-0.887610,0.000487
192,1.600000,-0.014700,0.998283,0.008685,0.056028,-0.142503,0.175950,-0.886596,0.000668
193,1.608333,-0.017133,0.998273,0.007333,0.055712,-0.145850,0.177756,-0.886077,0.000600
194,1.616667,-0.021042,0.998212,0.006323,0.055592,-0.149397,0.178434,-0.885478,0.000407
195,1.625000,-0.024647,0.998167,0.004911,0.055049,-0.153029,0.178177,-0.884974,0.000513
196,1.633333,-0.025569,0.998091,0.002109,0.056184,-0.156036,0.177115,-0.884354,0.000527
197,1.641667,-0.029117,0.997993,-0.002461,0.056176,-0.159356,0.174202,-0.883224,0.000481
198,1.650000,-0.033525,0.997791,-0.006217,0.057012,-0.162612,0.170285,-0.882702,0.000654
199,1.658333,-0.035277,0.997657,-0.010872,0.057605,-0.166063,0.166897,-0.881908,0.000539
200,1.666667,-0.039508,0.997383,-0.013629,0.059000,-0.169400,0.162962,-0.881683,0.000586
201,1.675000,-0.043031,0.997136,-0.017240,0.059750,-0.172638,0.159248,-0.881374,0.000688
202,1.683333,-0.044351,0.996985,-0.019451,0.060631,-0.176018,0.154645,-0.880838,0.000666
203,1.691667,-0.039636,0.997137,-0.018119,0.061787,-0.178880,0.150667,-0.880190,0.000993
204,1.700000,-0.035833,0.997339,-0.011291,0.062471,-0.181109,0.145915,-0.878827,0.000707
205,1.708333,-0.029048,0.997607,-0.003814,0.062618,-0.183591,0.141611,-0.877304,0.000728
206,1.716667,-0.019816,0.997780,0.001433,0.063557,-0.184813,0.138301,-0.876306,0.000842
207,1.725000,-0.013085,0.997838,0.001938,0.064379,-0.185312,0.136577,-0.875855,0.000938
208,1.733333,-0.011054,0.997860,-0.002188,0.064406,-0.185027,0.136548,-0.875958,0.000845
209,1.741667,-0.013267,0.997844,-0.005947,0.064006,-0.184078,0.137555,-0.876110,0.000569
210,1.750000,-0.015113,0.997827,-0.007623,0.063680,-0.182685,0.139288,-0.876404,0.000753
211,1.758333,-0.016763,0.997862,-0.006467,0.062831,-0.181086,0.140647,-0.876273,0.000480
212,1.766667,-0.017602,0.997885,-0.004718,0.062401,-0.179156,0.141730,-0.876239,0.000675
213,1.775000,-0.016657,0.997891,-0.002389,0.062690,-0.177004,0.142439,-0.876220,0.000555
214,1.783333,-0.015998,0.997866,-0.000874,0.063293,-0.174860,0.142685,-0.876172,0.000694
215,1.791667,-0.015028,0.997879,0.000051,0.063341,-0.172602,0.142239,-0.876119,0.000615
216,1.800000,-0.010059,0.997866,-0.000530,0.064515,-0.170657,0.141678,-0.876294,0.000481
217,1.808333,-0.008939,0.997817,-0.000752,0.065428,-0.168124,0.140665,-0.876551,0.000811
218,1.816667,-0.004234,0.997798,-0.003323,0.066107,-0.166058,0.139461,-0.877027,0.000574
219,1.825000,-0.000943,0.997681,-0.005611,0.067822,-0.163548,0.138646,-0.877599,0.000641
220,1.833333,0.001499,0.997634,-0.007288,0.068342,-0.161340,0.137876,-0.878167,0.000687
221,1.841667,0.002921,0.997590,-0.007268,0.068940,-0.159438,0.137659,-0.878646,0.000639
222,1.850000,0.002295,0.997608,-0.006480,0.068786,-0.157842,0.138080,-0.879085,0.000592
223,1.858333,0.002510,0.997610,-0.006538,0.068740,-0.156452,0.138621,-0.879731,0.000620
224,1.866667,0.003679,0.997594,-0.006285,0.068938,-0.155205,0.139236,-0.880383,0.000593
225,1.875000,0.005342,0.997588,-0.006624,0.068892,-0.154368,0.139559,-0.881032,0.000541
226,1.883333,0.006368,0.997597,-0.007088,0.068622,-0.153871,0.139634,-0.881677,0.000512
227,1.891667,0.007170,0.997603,-0.007694,0.068399,-0.153610,0.139567,-0.882314,0.000536
228,1.900000,0.007433,0.997634,-0.008245,0.067850,-0.153756,0.139458,-0.882907,0.000544
229,1.908333,0.007522,0.997624,-0.008363,0.067972,-0.153985,0.139490,-0.883531,0.000558
230,1.916667,0.006018,0.997644,-0.008085,0.067852,-0.154482,0.139377,-0.884114,0.000691
231,1.925000,0.004555,0.997620,-0.007675,0.068365,-0.155263,0.139147,-0.884677,0.000733
232,1.933333,0.003537,0.997613,-0.007069,0.068605,-0.156044,0.139010,-0.885192,0.000679
233,1.941667,0.003435,0.997591,-0.007304,0.068902,-0.157302,0.138767,-0.885543,0.000608
234,1.950000,0.002255,0.997548,-0.006906,0.069608,-0.158278,0.138671,-0.886125,0.000743
235,1.958333,0.001333,0.997482,-0.006777,0.070588,-0.159723,0.138524,-0.886678,0.000626
236,1.966667,0.001101,0.997491,-0.007082,0.070434,-0.160604,0.138587,-0.887022,0.000692
237,1.975000,0.001610,0.997470,-0.007364,0.070681,-0.161938,0.138925,-0.887481,0.000585
238,1.983333,0.000305,0.997474,-0.006814,0.070705,-0.162966,0.138718,-0.887852,0.000762
239,1.991667,-0.000792,0.997469,-0.007178,0.070738,-0.164150,0.138802,-0.888279,0.000683
240,2.000000,-0.001472,0.997513,-0.007119,0.070101,-0.165128,0.138846,-0.888536,0.000659
241,2.008333,-0.002254,0.997566,-0.007187,0.069323,-0.165942,0.139029,-0.888901,0.000788
242,2.016667,-0.002819,0.997636,-0.007091,0.068301,-0.166562,0.139055,-0.889121,0.000710
243,2.025000,-0.003751,0.997713,-0.006781,0.067143,-0.167080,0.138909,-0.889397,0.000752
244,2.033333,-0.003545,0.997778,-0.006851,0.066185,-0.167278,0.138870,-0.889599,0.000608
245,2.041667,-0.004273,0.997826,-0.006591,0.065438,-0.167297,0.138852,-0.889786,0.000704
246,2.050000,-0.003476,0.997875,-0.006859,0.064700,-0.167170,0.138803,-0.889900,0.000613
247,2.058333,-0.003591,0.997905,-0.006893,0.064222,-0.166819,0.138891,-0.889988,0.000522
248,2.066667,-0.002403,0.997901,-0.006878,0.064343,-0.166410,0.138777,-0.889988,0.000696
249,2.075000,-0.001715,0.997911,-0.006826,0.064221,-0.165886,0.138716,-0.889999,0.000693
250,2.083333,-0.001333,0.997896,-0.006465,0.064497,-0.165190,0.138579,-0.889999,0.000673
251,2.091667,-0.001072,0.997860,-0.006666,0.065043,-0.164507,0.138697,-0.889858,0.000643
252,2.100000,-0.000486,0.997818,-0.006567,0.065697,-0.163582,0.138627,-0.889800,0.000702
253,2.108333,-0.000805,0.997794,-0.007077,0.065999,-0.163000,0.138624,-0.889535,0.000754
254,2.116667,-0.000516,0.997751,-0.007162,0.066647,-0.162374,0.138614,-0.889355,0.000762
255,2.125000,0.001629,0.997719,-0.007628,0.067056,-0.161637,0.138629,-0.889139,0.000556
256,2.133333,0.000844,0.997702,-0.006808,0.067403,-0.161086,0.138760,-0.888880,0.000485
257,2.141667,0.000676,0.997705,-0.006828,0.067360,-0.160555,0.138552,-0.888805,0.000471
258,2.150000,0.000947,0.997694,-0.006836,0.067520,-0.159855,0.138565,-0.888440,0.000695
259,2.158333,0.001144,0.997700,-0.006835,0.067430,-0.159392,0.138526,-0.888174,0.000708
260,2.166667,0.001494,0.997657,-0.006887,0.068052,-0.159138,0.138554,-0.887843,0.000724
261,2.175000,0.001564,0.997660,-0.007029,0.067988,-0.158997,0.138616,-0.887442,0.000744
262,2.183333,0.001654,0.997642,-0.006990,0.068253,-0.159039,0.138660,-0.887183,0.000716
