Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.44.58.669 PM,Total Frames,431,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16,0.133333,-0.001636,0.997109,-0.011903,0.075023,-0.091640,0.150289,-1.617466,0.000566
17,0.141667,-0.001460,0.997109,-0.011855,0.075039,-0.091617,0.150269,-1.617484,0.000563
18,0.150000,-0.001468,0.997111,-0.011901,0.075012,-0.091618,0.150253,-1.617466,0.000547
19,0.158333,-0.001493,0.997110,-0.011819,0.075027,-0.091606,0.150255,-1.617476,0.000544
20,0.166667,-0.001530,0.997110,-0.011869,0.075026,-0.091627,0.150267,-1.617490,0.000558
21,0.175000,-0.001403,0.997113,-0.012037,0.074965,-0.091613,0.150266,-1.617459,0.000566
22,0.183333,-0.001492,0.997111,-0.011868,0.075006,-0.091627,0.150250,-1.617502,0.000560
23,0.191667,-0.001248,0.997116,-0.011910,0.074937,-0.091630,0.150277,-1.617496,0.000555
24,0.200000,-0.001595,0.997113,-0.011956,0.074969,-0.091645,0.150278,-1.617515,0.000570
25,0.208333,-0.001515,0.997109,-0.011793,0.075047,-0.091611,0.150268,-1.617523,0.000552
26,0.216667,-0.001406,0.997109,-0.011740,0.075060,-0.091611,0.150269,-1.617517,0.000570
27,0.225000,-0.001424,0.997114,-0.011879,0.074969,-0.091613,0.150248,-1.617483,0.000550
28,0.233333,-0.001552,0.997109,-0.011920,0.075026,-0.091614,0.150277,-1.617514,0.000555
29,0.241667,-0.001606,0.997110,-0.011957,0.075009,-0.091641,0.150275,-1.617543,0.000583
30,0.250000,-0.001570,0.997110,-0.011832,0.075032,-0.091651,0.150238,-1.617549,0.000570
31,0.258333,-0.001298,0.997108,-0.011818,0.075059,-0.091610,0.150277,-1.617537,0.000536
32,0.266667,-0.001482,0.997109,-0.011925,0.075036,-0.091619,0.150278,-1.617512,0.000554
33,0.275000,-0.001390,0.997112,-0.011922,0.074994,-0.091628,0.150297,-1.617504,0.000560
34,0.283333,-0.001456,0.997113,-0.011942,0.074975,-0.091646,0.150253,-1.617535,0.000565
35,0.291667,-0.001536,0.997109,-0.011896,0.075034,-0.091647,0.150251,-1.617520,0.000557
36,0.300000,-0.001275,0.997109,-0.011947,0.075027,-0.091626,0.150278,-1.617513,0.000563
37,0.308333,-0.001298,0.997110,-0.011865,0.075028,-0.091618,0.150295,-1.617514,0.000556
38,0.316667,-0.001494,0.997112,-0.011831,0.075001,-0.091625,0.150306,-1.617493,0.000559
39,0.325000,-0.001508,0.997109,-0.011764,0.075057,-0.091632,0.150278,-1.617512,0.000561
40,0.333333,-0.001786,0.997101,-0.011685,0.075165,-0.091664,0.150285,-1.617560,0.000576
41,0.341667,-0.001567,0.997108,-0.011802,0.075057,-0.091626,0.150303,-1.617509,0.000569
42,0.350000,-0.001475,0.997110,-0.011760,0.075047,-0.091627,0.150285,-1.617516,0.000557
43,0.358333,-0.001439,0.997110,-0.011813,0.075027,-0.091619,0.150267,-1.617518,0.000559
44,0.366667,-0.001526,0.997109,-0.011841,0.075041,-0.091624,0.150278,-1.617526,0.000554
45,0.375000,-0.001416,0.997111,-0.011893,0.075015,-0.091617,0.150256,-1.617494,0.000558
46,0.383333,-0.001236,0.997113,-0.011922,0.074983,-0.091614,0.150276,-1.617483,0.000548
47,0.391667,-0.001424,0.997111,-0.011750,0.075025,-0.091616,0.150272,-1.617512,0.000546
48,0.400000,-0.001451,0.997106,-0.011729,0.075098,-0.091629,0.150285,-1.617506,0.000583
49,0.408333,-0.001455,0.997112,-0.011886,0.074998,-0.091613,0.150273,-1.617502,0.000553
50,0.416667,-0.001435,0.997114,-0.011938,0.074964,-0.091615,0.150267,-1.617507,0.000538
51,0.425000,-0.001658,0.997111,-0.012013,0.074988,-0.091635,0.150273,-1.617511,0.000558
52,0.433333,-0.001403,0.997113,-0.011858,0.074989,-0.091618,0.150286,-1.617492,0.000551
53,0.441667,-0.001377,0.997107,-0.011931,0.075058,-0.091590,0.150285,-1.617488,0.000563
54,0.450000,-0.001423,0.997113,-0.011889,0.074986,-0.091597,0.150268,-1.617492,0.000554
55,0.458333,-0.001297,0.997109,-0.011930,0.075038,-0.091598,0.150283,-1.617495,0.000548
56,0.466667,-0.001137,0.997111,-0.011896,0.075018,-0.091614,0.150291,-1.617477,0.000559
57,0.475000,-0.001522,0.997113,-0.011909,0.074980,-0.091631,0.150263,-1.617536,0.000553
58,0.483333,-0.001416,0.997112,-0.011957,0.074987,-0.091628,0.150248,-1.617503,0.000569
59,0.491667,-0.001249,0.997109,-0.011914,0.075031,-0.091613,0.150263,-1.617515,0.000568
60,0.500000,-0.001371,0.997104,-0.011892,0.075097,-0.091595,0.150258,-1.617510,0.000567
61,0.508333,-0.001308,0.997112,-0.011909,0.074989,-0.091607,0.150223,-1.617487,0.000570
62,0.516667,-0.001383,0.997111,-0.011910,0.075003,-0.091617,0.150267,-1.617531,0.000557
63,0.525000,-0.001460,0.997112,-0.011795,0.075012,-0.091609,0.150248,-1.617495,0.000574
64,0.533333,-0.001686,0.997101,-0.011690,0.075174,-0.091646,0.150265,-1.617596,0.000586
65,0.541667,-0.001165,0.997113,-0.011942,0.074976,-0.091624,0.150261,-1.617521,0.000569
66,0.550000,-0.001261,0.997113,-0.012018,0.074966,-0.091640,0.150234,-1.617508,0.000564
67,0.558333,-0.001412,0.997108,-0.011757,0.075072,-0.091583,0.150277,-1.617518,0.000552
68,0.566667,-0.001446,0.997107,-0.011778,0.075075,-0.091605,0.150281,-1.617542,0.000559
69,0.575000,-0.001159,0.997110,-0.011897,0.075032,-0.091592,0.150310,-1.617524,0.000550
70,0.583333,-0.001706,0.997098,-0.011678,0.075208,-0.091625,0.150297,-1.617589,0.000566
71,0.591667,-0.001188,0.997108,-0.011835,0.075064,-0.091594,0.150263,-1.617519,0.000567
72,0.600000,-0.001456,0.997110,-0.011914,0.075015,-0.091620,0.150269,-1.617531,0.000581
73,0.608333,-0.001419,0.997109,-0.011801,0.075043,-0.091620,0.150261,-1.617539,0.000563
74,0.616667,-0.001509,0.997113,-0.011914,0.074981,-0.091602,0.150309,-1.617523,0.000540
75,0.625000,-0.001566,0.997107,-0.011890,0.075060,-0.091600,0.150292,-1.617542,0.000548
76,0.633333,-0.001227,0.997110,-0.011870,0.075031,-0.091594,0.150291,-1.617504,0.000554
77,0.641667,-0.001335,0.997113,-0.012034,0.074964,-0.091626,0.150257,-1.617551,0.000561
78,0.650000,-0.001216,0.997112,-0.011912,0.074994,-0.091613,0.150253,-1.617536,0.000551
79,0.658333,-0.001363,0.997115,-0.011923,0.074951,-0.091627,0.150264,-1.617542,0.000561
80,0.666667,-0.001505,0.997113,-0.011945,0.074968,-0.091637,0.150238,-1.617512,0.000587
81,0.675000,-0.001583,0.997109,-0.011899,0.075037,-0.091628,0.150291,-1.617550,0.000569
82,0.683333,-0.001464,0.997111,-0.011921,0.075004,-0.091645,0.150244,-1.617557,0.000587
83,0.691667,-0.001539,0.997098,-0.011723,0.075207,-0.091625,0.150287,-1.617595,0.000600
84,0.700000,-0.001252,0.997109,-0.011951,0.075035,-0.091654,0.150251,-1.617512,0.000609
85,0.708333,-0.001597,0.997107,-0.011803,0.075077,-0.091603,0.150290,-1.617528,0.000562
86,0.716667,-0.001532,0.997107,-0.011842,0.075063,-0.091611,0.150275,-1.617532,0.000578
87,0.725000,-0.001536,0.997107,-0.011872,0.075058,-0.091608,0.150301,-1.617541,0.000562
88,0.733333,-0.001203,0.997105,-0.011844,0.075094,-0.091623,0.150303,-1.617492,0.000581
89,0.741667,-0.001314,0.997108,-0.011901,0.075055,-0.091609,0.150283,-1.617520,0.000564
90,0.750000,-0.001496,0.997104,-0.011833,0.075115,-0.091616,0.150299,-1.617517,0.000574
91,0.758333,-0.001505,0.997104,-0.011740,0.075119,-0.091609,0.150288,-1.617548,0.000563
92,0.766667,-0.001331,0.997110,-0.011910,0.075017,-0.091642,0.150285,-1.617519,0.000575
93,0.775000,-0.001157,0.997113,-0.011988,0.074968,-0.091646,0.150275,-1.617510,0.000600
94,0.783333,-0.001496,0.997106,-0.011849,0.075081,-0.091615,0.150304,-1.617527,0.000573
95,0.791667,-0.001534,0.997101,-0.011786,0.075152,-0.091614,0.150283,-1.617518,0.000578
96,0.800000,-0.001508,0.997103,-0.011776,0.075126,-0.091614,0.150285,-1.617512,0.000568
97,0.808333,-0.001308,0.997111,-0.011919,0.075004,-0.091644,0.150285,-1.617518,0.000575
98,0.816667,-0.001494,0.997106,-0.012073,0.075051,-0.091632,0.150272,-1.617528,0.000568
99,0.825000,-0.001295,0.997109,-0.011971,0.075029,-0.091622,0.150273,-1.617496,0.000563
100,0.833333,-0.001249,0.997111,-0.011898,0.075010,-0.091625,0.150282,-1.617499,0.000561
101,0.841667,-0.001320,0.997108,-0.011863,0.075058,-0.091605,0.150321,-1.617501,0.000552
102,0.850000,-0.001547,0.997111,-0.011868,0.075010,-0.091648,0.150267,-1.617554,0.000559
103,0.858333,-0.001359,0.997111,-0.011925,0.075000,-0.091657,0.150278,-1.617531,0.000577
104,0.866667,-0.001511,0.997106,-0.011872,0.075081,-0.091631,0.150265,-1.617547,0.000577
105,0.875000,-0.001522,0.997110,-0.011855,0.075022,-0.091652,0.150240,-1.617559,0.000555
106,0.883333,-0.001426,0.997111,-0.011861,0.075014,-0.091642,0.150251,-1.617523,0.000576
107,0.891667,-0.001202,0.997107,-0.011773,0.075081,-0.091608,0.150291,-1.617500,0.000573
108,0.900000,-0.001681,0.997104,-0.011690,0.075132,-0.091652,0.150269,-1.617585,0.000573
109,0.908333,-0.001493,0.997116,-0.012028,0.074920,-0.091644,0.150271,-1.617537,0.000554
110,0.916667,-0.001554,0.997109,-0.011846,0.075034,-0.091631,0.150264,-1.617567,0.000555
111,0.925000,-0.001332,0.997111,-0.012012,0.074987,-0.091648,0.150265,-1.617521,0.000569
112,0.933333,-0.001593,0.997107,-0.011841,0.075071,-0.091614,0.150280,-1.617545,0.000538
113,0.941667,-0.001322,0.997109,-0.011970,0.075020,-0.091619,0.150298,-1.617527,0.000544
114,0.950000,-0.001506,0.997109,-0.011852,0.075038,-0.091615,0.150285,-1.617551,0.000555
115,0.958333,-0.001288,0.997110,-0.011810,0.075039,-0.091621,0.150290,-1.617515,0.000573
116,0.966667,-0.001170,0.997111,-0.011978,0.074995,-0.091610,0.150291,-1.617516,0.000560
117,0.975000,-0.001273,0.997111,-0.011892,0.075012,-0.091630,0.150284,-1.617504,0.000573
118,0.983333,-0.001284,0.997109,-0.011917,0.075032,-0.091611,0.150310,-1.617530,0.000549
119,0.991667,-0.001783,0.997093,-0.011706,0.075276,-0.091657,0.150311,-1.617565,0.000604
120,1.000000,-0.001336,0.997111,-0.012348,0.074937,-0.091633,0.150539,-1.617318,0.000553
121,1.008333,-0.001570,0.997118,-0.012500,0.074813,-0.091600,0.150935,-1.617077,0.000585
122,1.016667,-0.001150,0.997108,-0.012436,0.074960,-0.091487,0.151276,-1.616468,0.000497
123,1.025000,-0.001731,0.997111,-0.012655,0.074871,-0.091322,0.151477,-1.615561,0.000715
124,1.033333,-0.000669,0.997099,-0.013365,0.074933,-0.091549,0.151207,-1.614674,0.000465
125,1.041667,-0.001730,0.997078,-0.013093,0.075238,-0.091428,0.150816,-1.613420,0.000496
126,1.050000,-0.001597,0.997058,-0.013698,0.075405,-0.091563,0.149847,-1.612168,0.000498
127,1.058333,-0.002589,0.997053,-0.012721,0.075609,-0.091348,0.148996,-1.610509,0.000372
128,1.066667,-0.002513,0.997075,-0.014212,0.075051,-0.091701,0.147441,-1.608831,0.000528
129,1.075000,-0.002229,0.997080,-0.014181,0.075010,-0.091381,0.145768,-1.606654,0.000464
130,1.083333,-0.002147,0.997051,-0.015346,0.075158,-0.091650,0.143536,-1.604678,0.000434
131,1.091667,-0.002416,0.997046,-0.016633,0.074946,-0.091445,0.141577,-1.602158,0.000446
132,1.100000,-0.001949,0.997045,-0.016989,0.074899,-0.091272,0.139501,-1.599756,0.000498
133,1.108333,-0.001441,0.997050,-0.017445,0.074731,-0.091095,0.137640,-1.596990,0.000488
134,1.116667,-0.000816,0.997104,-0.017456,0.074012,-0.091070,0.136191,-1.594029,0.000417
135,1.125000,-0.000824,0.997059,-0.017106,0.074706,-0.090980,0.135182,-1.590391,0.000465
136,1.133333,0.000261,0.997050,-0.016432,0.074982,-0.090831,0.134294,-1.586885,0.000345
137,1.141667,0.001087,0.997091,-0.016848,0.074325,-0.090673,0.134143,-1.582828,0.000459
138,1.150000,0.001598,0.997035,-0.016417,0.075159,-0.090555,0.134858,-1.578124,0.000539
139,1.158333,0.001225,0.997114,-0.014020,0.074610,-0.090172,0.137205,-1.572656,0.000328
140,1.166667,0.000615,0.997030,-0.013019,0.075899,-0.090184,0.141470,-1.566324,0.000566
141,1.175000,0.002674,0.996988,-0.014984,0.076050,-0.089944,0.147654,-1.558794,0.000476
142,1.183333,-0.000103,0.996902,-0.015374,0.077134,-0.089983,0.155829,-1.550860,0.000535
143,1.191667,0.001449,0.996840,-0.017790,0.077404,-0.089946,0.165230,-1.541609,0.000658
144,1.200000,-0.001532,0.996849,-0.018108,0.077215,-0.089798,0.176670,-1.531781,0.000531
145,1.208333,-0.001599,0.996789,-0.019706,0.077592,-0.090153,0.188366,-1.521641,0.000746
146,1.216667,-0.001546,0.996753,-0.022840,0.077195,-0.090345,0.201254,-1.510688,0.000435
147,1.225000,-0.002704,0.996742,-0.024658,0.076741,-0.089895,0.215160,-1.499281,0.000513
148,1.233333,-0.002765,0.996769,-0.023308,0.076820,-0.089959,0.228068,-1.487236,0.000533
149,1.241667,0.000914,0.996852,-0.020625,0.076552,-0.090461,0.240709,-1.475927,0.000374
150,1.250000,-0.000332,0.996893,-0.018368,0.076592,-0.090706,0.251818,-1.465291,0.000728
151,1.258333,0.003405,0.997003,-0.016404,0.075533,-0.090930,0.262831,-1.454493,0.000433
152,1.266667,0.002231,0.997069,-0.012799,0.075395,-0.090771,0.272706,-1.443716,0.000468
153,1.275000,0.004273,0.997069,-0.009959,0.075734,-0.091258,0.282292,-1.433321,0.000592
154,1.283333,0.006716,0.997128,-0.007305,0.075080,-0.091467,0.291478,-1.422127,0.000393
155,1.291667,0.007751,0.997179,-0.005648,0.074446,-0.091229,0.299291,-1.411019,0.000439
156,1.300000,0.010520,0.997130,-0.004937,0.074812,-0.091572,0.306737,-1.399684,0.000404
157,1.308333,0.011211,0.997164,-0.003865,0.074322,-0.091695,0.313758,-1.388383,0.000361
158,1.316667,0.013334,0.997122,-0.003790,0.074538,-0.092316,0.319590,-1.377457,0.000579
159,1.325000,0.013154,0.997154,-0.003907,0.074128,-0.092467,0.324930,-1.366105,0.000338
160,1.333333,0.014637,0.997113,-0.003423,0.074432,-0.092675,0.330132,-1.354822,0.000452
161,1.341667,0.015378,0.997150,-0.003204,0.073787,-0.092843,0.334054,-1.343655,0.000278
162,1.350000,0.016195,0.997178,-0.002474,0.073268,-0.093165,0.337576,-1.332227,0.000269
163,1.358333,0.018772,0.997188,-0.002064,0.072522,-0.093130,0.340594,-1.320986,0.000376
164,1.366667,0.019508,0.997218,-0.001464,0.071928,-0.093311,0.342422,-1.309545,0.000488
165,1.375000,0.021274,0.997257,-0.001623,0.070876,-0.093338,0.344083,-1.298187,0.000481
166,1.383333,0.022699,0.997221,-0.001250,0.070954,-0.093607,0.345045,-1.286953,0.000311
167,1.391667,0.023994,0.997173,-0.001731,0.071186,-0.093960,0.345028,-1.275816,0.000407
168,1.400000,0.024328,0.997219,-0.001965,0.070417,-0.094257,0.344394,-1.264370,0.000269
169,1.408333,0.024066,0.997278,-0.002564,0.069649,-0.094469,0.343279,-1.252919,0.000403
170,1.416667,0.025796,0.997234,-0.002256,0.069667,-0.095058,0.341303,-1.241755,0.000469
171,1.425000,0.025624,0.997247,-0.002467,0.069546,-0.095199,0.338501,-1.230422,0.000401
172,1.433333,0.027486,0.997253,-0.002023,0.068755,-0.095267,0.335658,-1.218729,0.000438
173,1.441667,0.027033,0.997312,-0.001812,0.068075,-0.095452,0.331264,-1.207646,0.000520
174,1.450000,0.028022,0.997300,-0.001538,0.067855,-0.095966,0.326976,-1.196178,0.000517
175,1.458333,0.031033,0.997228,-0.000930,0.067624,-0.096319,0.322080,-1.184432,0.000430
176,1.466667,0.031941,0.997243,-0.000647,0.066979,-0.096802,0.316266,-1.172679,0.000387
177,1.475000,0.033202,0.997210,-0.000429,0.066853,-0.096873,0.309709,-1.161239,0.000406
178,1.483333,0.033854,0.997200,0.000232,0.066676,-0.097371,0.302715,-1.149686,0.000389
179,1.491667,0.034567,0.997219,0.001080,0.066015,-0.097712,0.294867,-1.138294,0.000424
180,1.500000,0.037169,0.997159,0.002271,0.065475,-0.097932,0.286520,-1.126682,0.000441
181,1.508333,0.037473,0.997148,0.002689,0.065450,-0.098467,0.277162,-1.115137,0.000408
182,1.516667,0.039289,0.997112,0.003615,0.064897,-0.098622,0.267238,-1.103629,0.000445
183,1.525000,0.039931,0.997117,0.004944,0.064337,-0.099038,0.256724,-1.092042,0.000480
184,1.533333,0.040999,0.997107,0.006166,0.063713,-0.099470,0.245796,-1.080540,0.000372
185,1.541667,0.042067,0.997082,0.007061,0.063309,-0.099953,0.234013,-1.069224,0.000428
186,1.550000,0.043331,0.997077,0.008464,0.062357,-0.100154,0.221600,-1.057654,0.000408
187,1.558333,0.044691,0.997002,0.009948,0.062373,-0.100248,0.208151,-1.045839,0.000599
188,1.566667,0.045492,0.996993,0.011284,0.061714,-0.100563,0.194368,-1.034264,0.000586
189,1.575000,0.044109,0.997038,0.011833,0.061885,-0.101163,0.180016,-1.023083,0.000358
190,1.583333,0.040503,0.997324,0.011592,0.059747,-0.101451,0.165868,-1.012123,0.000650
191,1.591667,0.032689,0.997701,0.010016,0.058518,-0.102697,0.153381,-1.002612,0.000435
192,1.600000,0.024143,0.998106,0.007191,0.056123,-0.104063,0.143519,-0.993529,0.000617
193,1.608333,0.009328,0.998401,0.001321,0.055740,-0.105488,0.136187,-0.986271,0.000638
194,1.616667,-0.003133,0.998430,-0.005893,0.055609,-0.107987,0.133582,-0.981058,0.000597
195,1.625000,-0.013078,0.998159,-0.009970,0.058386,-0.110410,0.134125,-0.976919,0.000477
196,1.633333,-0.009234,0.998006,-0.012228,0.061225,-0.113982,0.137864,-0.973123,0.000448
197,1.641667,-0.002621,0.997894,-0.009054,0.064175,-0.117666,0.142893,-0.970456,0.000752
198,1.650000,0.001017,0.997659,-0.005311,0.068178,-0.121132,0.148432,-0.968260,0.000467
199,1.658333,0.006251,0.997465,-0.002093,0.070847,-0.124366,0.153483,-0.966073,0.000562
200,1.666667,0.006000,0.997300,0.001719,0.073164,-0.127623,0.158591,-0.964501,0.000640
201,1.675000,0.004399,0.997253,0.005702,0.073722,-0.130840,0.163042,-0.963172,0.000583
202,1.683333,0.001942,0.997198,0.007995,0.074360,-0.133653,0.167368,-0.962008,0.000524
203,1.691667,-0.002972,0.997452,0.009492,0.070638,-0.137346,0.170975,-0.960975,0.000515
204,1.700000,-0.008686,0.997534,0.010618,0.068832,-0.140165,0.173983,-0.960340,0.000392
205,1.708333,-0.014354,0.997504,0.011561,0.068164,-0.142890,0.176422,-0.959689,0.000552
206,1.716667,-0.019994,0.997534,0.010777,0.066404,-0.146223,0.178141,-0.959251,0.000506
207,1.725000,-0.023459,0.997525,0.010071,0.065507,-0.149245,0.179707,-0.958921,0.000465
208,1.733333,-0.028151,0.997490,0.008404,0.064427,-0.152002,0.180518,-0.958819,0.000432
209,1.741667,-0.030654,0.997428,0.005665,0.064540,-0.154714,0.179969,-0.958500,0.000590
210,1.750000,-0.036363,0.997303,0.002023,0.063719,-0.157520,0.177731,-0.958081,0.000470
211,1.758333,-0.036631,0.997228,-0.000897,0.064756,-0.159819,0.175318,-0.957899,0.000426
212,1.766667,-0.044705,0.996888,-0.007138,0.064543,-0.162710,0.171690,-0.957481,0.000776
213,1.775000,-0.047256,0.996707,-0.011027,0.064968,-0.165449,0.168948,-0.957416,0.000650
214,1.783333,-0.051859,0.996453,-0.014670,0.064632,-0.168243,0.165654,-0.957319,0.000627
215,1.791667,-0.056321,0.996139,-0.017909,0.064918,-0.171008,0.161835,-0.957179,0.000587
216,1.800000,-0.057020,0.996071,-0.019801,0.064800,-0.173779,0.157509,-0.957159,0.000698
217,1.808333,-0.054302,0.996305,-0.017775,0.064121,-0.176309,0.153107,-0.956683,0.000845
218,1.816667,-0.049879,0.996696,-0.010646,0.063218,-0.178194,0.148393,-0.955213,0.000606
219,1.825000,-0.044202,0.996961,-0.002597,0.064090,-0.179794,0.144212,-0.954694,0.000679
220,1.833333,-0.033693,0.997367,0.002234,0.064172,-0.180848,0.141317,-0.953885,0.000696
221,1.841667,-0.025742,0.997525,0.003965,0.065308,-0.180861,0.139102,-0.953768,0.000861
222,1.850000,-0.017414,0.997645,0.001283,0.066327,-0.180364,0.138094,-0.954006,0.000746
223,1.858333,-0.012758,0.997714,-0.004275,0.066230,-0.178993,0.137851,-0.954452,0.000917
224,1.866667,-0.011863,0.997695,-0.007679,0.066371,-0.177258,0.137898,-0.954874,0.000580
225,1.875000,-0.009897,0.997654,-0.008734,0.067172,-0.174964,0.138451,-0.955293,0.000465
226,1.883333,-0.007294,0.997652,-0.007937,0.067637,-0.172624,0.138749,-0.955637,0.000571
227,1.891667,-0.005798,0.997691,-0.006792,0.067330,-0.170160,0.138742,-0.955689,0.000610
228,1.900000,-0.002824,0.997662,-0.005592,0.068047,-0.167658,0.138730,-0.955624,0.000415
229,1.908333,-0.000526,0.997602,-0.005761,0.068975,-0.165045,0.138749,-0.956229,0.000817
230,1.916667,0.002482,0.997538,-0.005709,0.069851,-0.162665,0.138622,-0.956727,0.000508
231,1.925000,0.004873,0.997465,-0.006977,0.070653,-0.160617,0.138540,-0.957120,0.000648
232,1.933333,0.005769,0.997432,-0.008221,0.070919,-0.158683,0.138569,-0.957640,0.000773
233,1.941667,0.006477,0.997373,-0.008145,0.071685,-0.157453,0.138597,-0.958072,0.000658
234,1.950000,0.007440,0.997367,-0.008173,0.071671,-0.156784,0.138548,-0.958425,0.000737
235,1.958333,0.008020,0.997325,-0.008328,0.072179,-0.155957,0.138760,-0.958790,0.000747
236,1.966667,0.008910,0.997295,-0.007770,0.072546,-0.155852,0.138972,-0.959273,0.000694
237,1.975000,0.011227,0.997259,-0.008499,0.072640,-0.156103,0.139216,-0.959651,0.000622
238,1.983333,0.011169,0.997253,-0.008481,0.072734,-0.156660,0.139280,-0.960146,0.000680
239,1.991667,0.010336,0.997267,-0.008825,0.072623,-0.157735,0.139059,-0.960632,0.000841
240,2.000000,0.008235,0.997247,-0.008650,0.073190,-0.158758,0.138975,-0.961312,0.000838
241,2.008333,0.006789,0.997257,-0.008897,0.073162,-0.159960,0.138744,-0.961703,0.000653
242,2.016667,0.004551,0.997298,-0.008345,0.072842,-0.161471,0.138417,-0.962069,0.000690
243,2.025000,0.004132,0.997299,-0.007853,0.072912,-0.162928,0.138177,-0.962384,0.000579
244,2.033333,0.001571,0.997315,-0.007009,0.072877,-0.164307,0.137832,-0.962730,0.000566
245,2.041667,0.000119,0.997327,-0.006479,0.072785,-0.165604,0.137799,-0.962998,0.000750
246,2.050000,-0.000265,0.997304,-0.006908,0.073049,-0.167238,0.137985,-0.963437,0.000581
247,2.058333,-0.001312,0.997327,-0.006901,0.072726,-0.168327,0.138082,-0.963772,0.000516
248,2.066667,-0.000913,0.997357,-0.007051,0.072302,-0.169242,0.138408,-0.964140,0.000667
249,2.075000,-0.002548,0.997376,-0.007337,0.071979,-0.170104,0.138655,-0.964402,0.000577
250,2.083333,-0.003595,0.997409,-0.007382,0.071465,-0.170717,0.138772,-0.964656,0.000653
251,2.091667,-0.004981,0.997430,-0.006949,0.071139,-0.171013,0.138837,-0.964947,0.000617
252,2.100000,-0.005428,0.997447,-0.006492,0.070913,-0.170916,0.138838,-0.965152,0.000607
253,2.108333,-0.004966,0.997456,-0.006166,0.070839,-0.170540,0.138952,-0.965420,0.000619
254,2.116667,-0.004176,0.997463,-0.006315,0.070779,-0.169932,0.138878,-0.965634,0.000638
255,2.125000,-0.003675,0.997474,-0.006416,0.070642,-0.169276,0.138594,-0.965710,0.000547
256,2.133333,-0.002710,0.997481,-0.006465,0.070593,-0.168322,0.138360,-0.965794,0.000488
257,2.141667,-0.002504,0.997466,-0.007151,0.070739,-0.167688,0.138109,-0.965808,0.000493
258,2.150000,-0.000692,0.997431,-0.006975,0.071285,-0.166704,0.138059,-0.965974,0.000444
259,2.158333,-0.000001,0.997379,-0.006708,0.072049,-0.165789,0.138024,-0.966070,0.000685
260,2.166667,0.000014,0.997374,-0.006763,0.072102,-0.164824,0.138091,-0.966039,0.000631
261,2.175000,0.000765,0.997349,-0.007035,0.072426,-0.164125,0.138136,-0.965973,0.000479
262,2.183333,0.001788,0.997349,-0.006734,0.072427,-0.163218,0.138162,-0.965981,0.000485
