Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.33.17.627 AM,Total Frames,474,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
37,0.308333,0.002792,-0.007149,0.003309,0.999965,-0.067830,0.162335,-0.117427,0.000596
38,0.316667,0.002771,-0.007664,0.003156,0.999962,-0.067859,0.162343,-0.117432,0.000594
39,0.325000,0.002411,-0.007345,0.004268,0.999961,-0.067817,0.162395,-0.117407,0.000591
40,0.333333,0.002472,-0.007543,0.004387,0.999959,-0.067900,0.162375,-0.117298,0.000592
41,0.341667,0.003304,-0.007623,0.004132,0.999957,-0.067953,0.162460,-0.117537,0.000589
42,0.350000,0.003331,-0.007213,0.004661,0.999958,-0.068139,0.162320,-0.117463,0.000570
43,0.358333,0.002908,-0.007391,0.003603,0.999962,-0.067839,0.162450,-0.117460,0.000587
44,0.366667,0.002022,-0.007546,0.004019,0.999961,-0.067802,0.162216,-0.117377,0.000594
45,0.375000,0.003529,-0.007455,0.004833,0.999954,-0.068032,0.162416,-0.117330,0.000572
46,0.383333,0.002892,-0.007773,0.003353,0.999960,-0.067849,0.162464,-0.117507,0.000582
47,0.391667,0.003155,-0.007427,0.004596,0.999957,-0.068103,0.162360,-0.117327,0.000568
48,0.400000,0.003322,-0.007193,0.004471,0.999959,-0.068146,0.162346,-0.117258,0.000561
49,0.408333,0.002395,-0.007523,0.003428,0.999963,-0.067833,0.162311,-0.117394,0.000597
50,0.416667,0.002909,-0.007833,0.003457,0.999959,-0.067888,0.162417,-0.117408,0.000590
51,0.425000,0.002512,-0.007121,0.003725,0.999965,-0.067827,0.162337,-0.117369,0.000584
52,0.433333,0.002960,-0.007610,0.002997,0.999962,-0.067862,0.162424,-0.117432,0.000596
53,0.441667,0.003747,-0.007402,0.004700,0.999955,-0.068014,0.162462,-0.117394,0.000565
54,0.450000,0.003414,-0.007167,0.004653,0.999958,-0.068077,0.162349,-0.117355,0.000560
55,0.458333,0.002975,-0.007536,0.003421,0.999961,-0.067893,0.162422,-0.117575,0.000579
56,0.466667,0.002651,-0.007801,0.003457,0.999960,-0.067911,0.162445,-0.117499,0.000575
57,0.475000,0.003105,-0.007711,0.003292,0.999960,-0.067909,0.162412,-0.117557,0.000576
58,0.483333,0.003098,-0.007868,0.002981,0.999960,-0.067818,0.162435,-0.117503,0.000591
59,0.491667,0.003549,-0.007407,0.004444,0.999956,-0.068117,0.162425,-0.117294,0.000559
60,0.500000,0.003521,-0.007183,0.004577,0.999958,-0.068101,0.162347,-0.117388,0.000567
61,0.508333,0.003031,-0.008107,0.003281,0.999957,-0.067902,0.162504,-0.117654,0.000580
62,0.516667,0.002822,-0.007981,0.003585,0.999958,-0.067977,0.162337,-0.117547,0.000597
63,0.525000,0.003533,-0.007293,0.004520,0.999957,-0.068126,0.162435,-0.117355,0.000564
64,0.533333,0.002959,-0.007826,0.003454,0.999959,-0.067967,0.162306,-0.117670,0.000600
65,0.541667,0.002861,-0.007795,0.003458,0.999960,-0.067972,0.162351,-0.117686,0.000585
66,0.550000,0.003226,-0.007610,0.002976,0.999961,-0.067867,0.162379,-0.117570,0.000596
67,0.558333,0.003642,-0.007406,0.004542,0.999956,-0.068047,0.162486,-0.117352,0.000565
68,0.566667,0.003389,-0.007267,0.004529,0.999958,-0.068112,0.162342,-0.117399,0.000569
69,0.575000,0.003001,-0.007864,0.003287,0.999959,-0.067923,0.162414,-0.117607,0.000569
70,0.583333,0.003590,-0.007308,0.004448,0.999957,-0.068122,0.162464,-0.117370,0.000558
71,0.591667,0.003587,-0.007321,0.004432,0.999957,-0.068123,0.162471,-0.117374,0.000560
72,0.600000,0.003452,-0.007266,0.004566,0.999957,-0.068106,0.162472,-0.117327,0.000553
73,0.608333,0.003429,-0.007265,0.004460,0.999958,-0.068102,0.162394,-0.117385,0.000553
74,0.616667,0.003394,-0.007256,0.004288,0.999959,-0.068122,0.162457,-0.117432,0.000558
75,0.625000,0.003415,-0.007263,0.004211,0.999959,-0.068108,0.162456,-0.117433,0.000559
76,0.633333,0.003544,-0.007217,0.004340,0.999958,-0.068102,0.162498,-0.117382,0.000558
77,0.641667,0.003640,-0.007503,0.004292,0.999956,-0.068084,0.162470,-0.117486,0.000562
78,0.650000,0.003245,-0.007769,0.002908,0.999960,-0.067875,0.162400,-0.117593,0.000592
79,0.658333,0.002781,-0.007809,0.003249,0.999960,-0.067846,0.162364,-0.117493,0.000595
80,0.666667,0.003417,-0.007297,0.004506,0.999957,-0.068086,0.162402,-0.117391,0.000556
81,0.675000,0.002976,-0.007915,0.003325,0.999959,-0.067941,0.162400,-0.117544,0.000577
82,0.683333,0.003299,-0.007867,0.003304,0.999958,-0.067878,0.162446,-0.117613,0.000586
83,0.691667,0.003721,-0.007387,0.004276,0.999957,-0.068093,0.162527,-0.117452,0.000561
84,0.700000,0.003677,-0.007359,0.004542,0.999956,-0.068070,0.162484,-0.117409,0.000565
85,0.708333,0.003674,-0.007263,0.004662,0.999956,-0.068075,0.162461,-0.117423,0.000576
86,0.716667,0.003585,-0.007370,0.004642,0.999956,-0.068067,0.162412,-0.117392,0.000570
87,0.725000,0.003919,-0.007365,0.004987,0.999953,-0.068082,0.162416,-0.117426,0.000589
88,0.733333,0.003068,-0.007776,0.003357,0.999959,-0.067905,0.162438,-0.117503,0.000593
89,0.741667,0.003071,-0.007756,0.003333,0.999960,-0.067902,0.162385,-0.117535,0.000592
90,0.750000,0.003756,-0.007277,0.004960,0.999954,-0.068057,0.162408,-0.117409,0.000574
91,0.758333,0.002915,-0.007616,0.003076,0.999962,-0.067814,0.162352,-0.117537,0.000605
92,0.766667,0.003148,-0.007791,0.003354,0.999959,-0.067922,0.162430,-0.117581,0.000598
93,0.775000,0.003527,-0.007278,0.004572,0.999957,-0.068077,0.162461,-0.117268,0.000580
94,0.783333,0.003116,-0.007965,0.003353,0.999958,-0.067928,0.162451,-0.117507,0.000600
95,0.791667,0.003061,-0.007895,0.002806,0.999960,-0.067835,0.162447,-0.117463,0.000606
96,0.800000,0.002979,-0.007700,0.003445,0.999960,-0.067976,0.162449,-0.117518,0.000603
97,0.808333,0.003323,-0.007221,0.004406,0.999959,-0.068103,0.162309,-0.117279,0.000586
98,0.816667,0.003021,-0.007352,0.003728,0.999961,-0.067877,0.162456,-0.117478,0.000591
99,0.825000,0.002922,-0.007250,0.002945,0.999965,-0.067762,0.162420,-0.117351,0.000604
100,0.833333,0.003413,-0.007290,0.004828,0.999956,-0.068013,0.162351,-0.117319,0.000574
101,0.841667,0.002613,-0.007460,0.003480,0.999963,-0.067731,0.162327,-0.117338,0.000606
102,0.850000,0.003125,-0.007243,0.004472,0.999959,-0.068017,0.162298,-0.117446,0.000576
103,0.858333,0.002616,-0.007628,0.003143,0.999963,-0.067830,0.162404,-0.117296,0.000600
104,0.866667,0.002905,-0.007522,0.003628,0.999961,-0.067855,0.162454,-0.117416,0.000585
105,0.875000,0.002982,-0.007697,0.003074,0.999961,-0.067775,0.162416,-0.117340,0.000578
106,0.883333,0.002207,-0.007411,0.003950,0.999962,-0.067795,0.162198,-0.117367,0.000583
107,0.891667,0.002683,-0.007166,0.003737,0.999964,-0.067782,0.162381,-0.117349,0.000565
108,0.900000,0.003016,-0.008011,0.003315,0.999958,-0.067799,0.162361,-0.117312,0.000565
109,0.908333,0.002853,-0.007622,0.003267,0.999962,-0.067812,0.162373,-0.117507,0.000561
110,0.916667,0.003423,-0.007909,0.003163,0.999958,-0.067790,0.162408,-0.117397,0.000545
111,0.925000,0.002861,-0.007251,0.003475,0.999964,-0.067809,0.162402,-0.117401,0.000529
112,0.933333,0.003231,-0.007156,0.004547,0.999959,-0.068084,0.162379,-0.117306,0.000504
113,0.941667,0.002862,-0.007079,0.004597,0.999960,-0.068080,0.162352,-0.117317,0.000544
114,0.950000,0.002553,-0.007731,0.004415,0.999957,-0.067912,0.162198,-0.117174,0.000573
115,0.958333,0.003687,-0.006933,0.003215,0.999964,-0.068624,0.161320,-0.116844,0.000507
116,0.966667,0.006082,-0.007034,0.002786,0.999953,-0.068367,0.160345,-0.116229,0.000583
117,0.975000,0.010870,-0.007166,0.003725,0.999908,-0.068242,0.158591,-0.115466,0.000595
118,0.983333,0.015513,-0.006752,0.003107,0.999852,-0.068148,0.156046,-0.114295,0.000659
119,0.991667,0.021557,-0.006659,0.005094,0.999733,-0.068042,0.153086,-0.113216,0.000640
120,1.000000,0.023755,-0.007390,0.006779,0.999668,-0.067919,0.149013,-0.112608,0.000655
121,1.008333,0.022664,-0.005829,0.003345,0.999721,-0.068021,0.146432,-0.111131,0.000672
122,1.016667,0.016346,-0.005992,0.002938,0.999844,-0.067754,0.145007,-0.110521,0.000584
123,1.025000,0.007424,-0.005461,0.001289,0.999957,-0.067555,0.144689,-0.109840,0.000895
124,1.033333,0.000357,-0.005322,0.002197,0.999983,-0.067496,0.143338,-0.108424,0.000605
125,1.041667,-0.004222,-0.004281,0.002744,0.999978,-0.068211,0.143449,-0.106780,0.000877
126,1.050000,-0.009225,-0.004482,0.001943,0.999946,-0.067397,0.146234,-0.103806,0.000813
127,1.058333,-0.015330,-0.003241,0.004122,0.999869,-0.067942,0.151324,-0.100237,0.000761
128,1.066667,-0.019238,-0.004195,0.002769,0.999802,-0.067196,0.158335,-0.095295,0.000650
129,1.075000,-0.022738,-0.005114,-0.000102,0.999728,-0.066891,0.166380,-0.090197,0.000503
130,1.083333,-0.026374,-0.004570,-0.001422,0.999641,-0.066967,0.175439,-0.083353,0.000683
131,1.091667,-0.030540,-0.004848,-0.001742,0.999520,-0.066960,0.185451,-0.075902,0.000806
132,1.100000,-0.035789,-0.006280,-0.002370,0.999337,-0.066359,0.195790,-0.067989,0.000550
133,1.108333,-0.037209,-0.006047,-0.002192,0.999287,-0.066351,0.207218,-0.058955,0.000799
134,1.116667,-0.038843,-0.006975,-0.001121,0.999220,-0.066093,0.219340,-0.049073,0.000637
135,1.125000,-0.040555,-0.007433,-0.001234,0.999149,-0.065830,0.232001,-0.039002,0.000708
136,1.133333,-0.036568,-0.008180,0.000451,0.999298,-0.065763,0.243979,-0.028296,0.000612
137,1.141667,-0.032337,-0.008746,-0.000783,0.999439,-0.065096,0.254594,-0.018368,0.000544
138,1.150000,-0.025640,-0.008790,-0.000605,0.999632,-0.065136,0.264710,-0.008154,0.000515
139,1.158333,-0.019061,-0.009520,-0.000190,0.999773,-0.064882,0.274427,0.001799,0.000571
140,1.166667,-0.013196,-0.009579,0.000976,0.999867,-0.064989,0.283789,0.011897,0.000568
141,1.175000,-0.007917,-0.009975,-0.001124,0.999918,-0.064710,0.292787,0.022075,0.000488
142,1.183333,-0.003108,-0.010266,-0.000092,0.999943,-0.064539,0.300914,0.032465,0.000590
143,1.191667,0.001331,-0.010635,0.000097,0.999943,-0.064369,0.308261,0.042911,0.000618
144,1.200000,0.005035,-0.010638,0.000665,0.999931,-0.064057,0.315155,0.053343,0.000589
145,1.208333,0.010170,-0.010719,0.000988,0.999890,-0.064223,0.321108,0.063858,0.000646
146,1.216667,0.013400,-0.011249,0.001684,0.999846,-0.064228,0.326394,0.074154,0.000735
147,1.225000,0.016721,-0.011540,0.002107,0.999791,-0.063946,0.331268,0.084471,0.000567
148,1.233333,0.022190,-0.011775,0.002718,0.999681,-0.063973,0.335705,0.094772,0.000691
149,1.241667,0.025445,-0.012716,0.004764,0.999584,-0.063648,0.338893,0.104832,0.000496
150,1.250000,0.030090,-0.012682,0.004260,0.999458,-0.063723,0.342072,0.115372,0.000570
151,1.258333,0.033325,-0.013399,0.005905,0.999337,-0.063563,0.344027,0.125317,0.000549
152,1.266667,0.037907,-0.013445,0.005684,0.999175,-0.063467,0.346074,0.135770,0.000404
153,1.275000,0.040488,-0.013371,0.006911,0.999067,-0.063599,0.346738,0.145970,0.000546
154,1.283333,0.044927,-0.013240,0.008829,0.998864,-0.063644,0.347497,0.156194,0.000331
155,1.291667,0.047547,-0.013226,0.009555,0.998736,-0.063632,0.347062,0.166278,0.000383
156,1.300000,0.051158,-0.013421,0.010169,0.998549,-0.063667,0.346060,0.176463,0.000443
157,1.308333,0.052078,-0.014280,0.011552,0.998474,-0.063533,0.344201,0.186320,0.000425
158,1.316667,0.054244,-0.013238,0.012316,0.998364,-0.063879,0.341807,0.196437,0.000480
159,1.325000,0.054676,-0.014104,0.014355,0.998301,-0.063475,0.338607,0.206153,0.000424
160,1.333333,0.056265,-0.014071,0.015163,0.998202,-0.063557,0.334886,0.216049,0.000489
161,1.341667,0.056945,-0.014047,0.016653,0.998140,-0.063518,0.330407,0.226001,0.000392
162,1.350000,0.057727,-0.014191,0.018317,0.998064,-0.063533,0.325420,0.235748,0.000479
163,1.358333,0.058525,-0.013508,0.019336,0.998007,-0.063705,0.319920,0.245825,0.000384
164,1.366667,0.058649,-0.013833,0.020585,0.997971,-0.063676,0.313442,0.255479,0.000300
165,1.375000,0.059379,-0.013147,0.021571,0.997916,-0.063972,0.306788,0.265482,0.000504
166,1.383333,0.059405,-0.013557,0.023185,0.997873,-0.063775,0.299235,0.275132,0.000461
167,1.391667,0.059197,-0.012962,0.024507,0.997861,-0.064027,0.290732,0.284947,0.000495
168,1.400000,0.058436,-0.013108,0.024686,0.997900,-0.063683,0.281805,0.294656,0.000424
169,1.408333,0.058190,-0.012611,0.026623,0.997871,-0.063893,0.271789,0.304457,0.000410
170,1.416667,0.057984,-0.013026,0.028794,0.997817,-0.063964,0.261435,0.314070,0.000421
171,1.425000,0.056196,-0.013637,0.029788,0.997882,-0.063769,0.250180,0.323565,0.000429
172,1.433333,0.056099,-0.013116,0.031319,0.997848,-0.063990,0.238517,0.333401,0.000408
173,1.441667,0.054828,-0.013557,0.032958,0.997860,-0.064004,0.226022,0.342938,0.000449
174,1.450000,0.054272,-0.013408,0.033474,0.997875,-0.063964,0.213060,0.352698,0.000396
175,1.458333,0.053176,-0.013334,0.035072,0.997880,-0.064025,0.199392,0.362255,0.000369
176,1.466667,0.050846,-0.013601,0.035070,0.997998,-0.063937,0.185602,0.371492,0.000299
177,1.475000,0.045816,-0.013898,0.033581,0.998289,-0.063796,0.172462,0.380108,0.000313
178,1.483333,0.036388,-0.014653,0.031351,0.998738,-0.063692,0.160471,0.387517,0.000401
179,1.491667,0.023548,-0.015913,0.027499,0.999218,-0.063388,0.150137,0.393380,0.000615
180,1.500000,0.008053,-0.016616,0.022682,0.999572,-0.063182,0.142826,0.398052,0.000342
181,1.508333,-0.005664,-0.016839,0.020420,0.999634,-0.062965,0.138681,0.400762,0.000568
182,1.516667,-0.014479,-0.017313,0.017243,0.999597,-0.062314,0.137902,0.402274,0.000462
183,1.525000,-0.015910,-0.017098,0.017266,0.999578,-0.061638,0.140063,0.402722,0.000607
184,1.533333,-0.013292,-0.017399,0.017446,0.999608,-0.060588,0.143680,0.402203,0.000491
185,1.541667,-0.007797,-0.017087,0.018472,0.999653,-0.059723,0.148525,0.401355,0.000426
186,1.550000,-0.003579,-0.017917,0.019134,0.999650,-0.058094,0.153210,0.399963,0.000421
187,1.558333,0.000436,-0.017031,0.018675,0.999681,-0.057062,0.157946,0.398453,0.000388
188,1.566667,0.002776,-0.017138,0.020069,0.999648,-0.055621,0.162171,0.396745,0.000505
189,1.575000,0.002835,-0.016860,0.020538,0.999643,-0.054414,0.165666,0.394704,0.000423
190,1.583333,0.004389,-0.017197,0.019775,0.999647,-0.053079,0.168820,0.392575,0.000364
191,1.591667,0.004091,-0.016840,0.019669,0.999656,-0.051591,0.170927,0.390421,0.000406
192,1.600000,0.004482,-0.016757,0.018155,0.999685,-0.050515,0.173091,0.388143,0.000536
193,1.608333,0.002415,-0.017673,0.017689,0.999685,-0.049048,0.174092,0.385611,0.000512
194,1.616667,0.000337,-0.018369,0.016330,0.999698,-0.047738,0.174573,0.383010,0.000542
195,1.625000,-0.002237,-0.019365,0.015322,0.999693,-0.046440,0.174447,0.380201,0.000704
196,1.633333,-0.004590,-0.020468,0.012633,0.999700,-0.045145,0.173470,0.377434,0.000478
197,1.641667,-0.007232,-0.021684,0.007903,0.999708,-0.043911,0.171189,0.375029,0.000481
198,1.650000,-0.011125,-0.023365,0.004985,0.999653,-0.042692,0.167623,0.372686,0.000516
199,1.658333,-0.015989,-0.024272,0.004932,0.999565,-0.041399,0.163540,0.370006,0.000532
200,1.666667,-0.019275,-0.024754,0.001601,0.999507,-0.040417,0.160217,0.367234,0.000594
201,1.675000,-0.021257,-0.024842,-0.000024,0.999465,-0.039446,0.156548,0.364822,0.000671
202,1.683333,-0.020978,-0.026637,-0.004026,0.999417,-0.037782,0.153099,0.362027,0.000736
203,1.691667,-0.014121,-0.026828,-0.007445,0.999513,-0.036869,0.150115,0.360505,0.000755
204,1.700000,-0.003925,-0.028225,-0.009756,0.999546,-0.035306,0.147022,0.358691,0.000493
205,1.708333,0.006382,-0.028626,-0.010371,0.999516,-0.034848,0.143982,0.357281,0.000843
206,1.716667,0.009564,-0.029082,-0.009277,0.999488,-0.034010,0.141557,0.355385,0.000725
207,1.725000,0.008392,-0.029863,-0.008075,0.999486,-0.033139,0.140705,0.353193,0.000542
208,1.733333,0.005316,-0.029956,-0.004795,0.999526,-0.032673,0.140956,0.350796,0.000706
209,1.741667,0.001874,-0.030216,-0.005587,0.999526,-0.031832,0.141846,0.348489,0.000585
210,1.750000,-0.000606,-0.030340,-0.006756,0.999517,-0.031439,0.142672,0.346178,0.000650
211,1.758333,-0.001429,-0.030482,-0.009154,0.999492,-0.031085,0.143686,0.344143,0.000595
212,1.766667,-0.002469,-0.030624,-0.010418,0.999474,-0.031088,0.144084,0.342276,0.000581
213,1.775000,-0.002493,-0.032086,-0.013783,0.999387,-0.030638,0.144444,0.340316,0.000664
214,1.783333,-0.002606,-0.032433,-0.016043,0.999342,-0.030813,0.144452,0.338831,0.000511
215,1.791667,-0.002219,-0.033141,-0.017710,0.999291,-0.030847,0.144707,0.337440,0.000675
216,1.800000,-0.003114,-0.033799,-0.017288,0.999274,-0.031211,0.144310,0.336560,0.000454
217,1.808333,-0.002990,-0.034440,-0.016513,0.999266,-0.031580,0.143730,0.335623,0.000408
218,1.816667,-0.004109,-0.035027,-0.012948,0.999294,-0.032324,0.142902,0.334843,0.000654
219,1.825000,-0.003780,-0.035123,-0.011538,0.999309,-0.033098,0.142295,0.334386,0.000544
220,1.833333,-0.002972,-0.035138,-0.009828,0.999330,-0.033845,0.141933,0.334215,0.000598
221,1.841667,-0.002742,-0.035610,-0.009313,0.999319,-0.034453,0.141562,0.333822,0.000520
222,1.850000,-0.003326,-0.035779,-0.009844,0.999306,-0.035149,0.141567,0.333647,0.000525
223,1.858333,-0.003264,-0.036096,-0.010132,0.999292,-0.035782,0.141870,0.333699,0.000494
224,1.866667,-0.003702,-0.036300,-0.010644,0.999277,-0.036330,0.142140,0.333825,0.000543
225,1.875000,-0.004021,-0.036307,-0.010819,0.999274,-0.036887,0.142365,0.334158,0.000538
226,1.883333,-0.003847,-0.036245,-0.009554,0.999290,-0.037389,0.142662,0.334566,0.000559
227,1.891667,-0.003298,-0.036195,-0.008288,0.999305,-0.037824,0.142694,0.335331,0.000579
228,1.900000,-0.002801,-0.036097,-0.006914,0.999320,-0.038116,0.142842,0.336118,0.000527
229,1.908333,-0.002229,-0.036101,-0.006289,0.999326,-0.038243,0.142808,0.337057,0.000496
230,1.916667,-0.002204,-0.036025,-0.006622,0.999327,-0.038384,0.142793,0.338095,0.000476
231,1.925000,-0.001910,-0.035975,-0.006556,0.999329,-0.038314,0.142848,0.339276,0.000438
232,1.933333,-0.001386,-0.036571,-0.007211,0.999304,-0.038244,0.143282,0.340681,0.000522
233,1.941667,-0.001379,-0.036474,-0.007154,0.999308,-0.038156,0.143396,0.342091,0.000616
234,1.950000,-0.001161,-0.036396,-0.007414,0.999309,-0.037893,0.143695,0.343487,0.000550
235,1.958333,-0.000874,-0.036220,-0.007293,0.999317,-0.037674,0.144029,0.344990,0.000623
236,1.966667,-0.000357,-0.035983,-0.006967,0.999328,-0.037431,0.144352,0.346524,0.000585
237,1.975000,-0.000198,-0.035603,-0.007462,0.999338,-0.037185,0.144544,0.348000,0.000573
238,1.983333,-0.000111,-0.035229,-0.007228,0.999353,-0.036915,0.144675,0.349572,0.000583
239,1.991667,-0.000071,-0.034907,-0.007823,0.999360,-0.036732,0.144602,0.351201,0.000609
240,2.000000,0.000708,-0.034675,-0.007719,0.999369,-0.036462,0.144873,0.352748,0.000647
241,2.008333,0.000978,-0.033906,-0.007806,0.999394,-0.036454,0.144959,0.354314,0.000641
242,2.016667,0.001400,-0.033326,-0.007820,0.999413,-0.036371,0.144983,0.355770,0.000651
243,2.025000,0.001536,-0.032824,-0.007525,0.999432,-0.036272,0.145025,0.357238,0.000626
244,2.033333,0.002162,-0.032314,-0.007583,0.999447,-0.036319,0.145110,0.358705,0.000606
245,2.041667,0.002226,-0.031854,-0.007467,0.999462,-0.036367,0.145144,0.359871,0.000646
246,2.050000,0.002570,-0.031302,-0.007043,0.999482,-0.036646,0.145226,0.361131,0.000610
247,2.058333,0.003124,-0.031132,-0.006905,0.999487,-0.036772,0.145234,0.362250,0.000592
248,2.066667,0.003560,-0.031101,-0.006782,0.999487,-0.037034,0.145280,0.363228,0.000577
249,2.075000,0.003789,-0.031283,-0.006600,0.999482,-0.037317,0.145289,0.364152,0.000626
250,2.083333,0.003448,-0.031564,-0.006052,0.999478,-0.037502,0.145301,0.364791,0.000645
251,2.091667,0.004192,-0.031952,-0.006267,0.999461,-0.037808,0.145376,0.365458,0.000654
252,2.100000,0.004083,-0.032010,-0.005691,0.999463,-0.038182,0.145416,0.366195,0.000616
253,2.108333,0.004345,-0.032402,-0.005606,0.999450,-0.038551,0.145401,0.366622,0.000641
254,2.116667,0.004140,-0.032624,-0.005436,0.999444,-0.038931,0.145329,0.366965,0.000655
255,2.125000,0.004810,-0.033325,-0.004723,0.999422,-0.039185,0.145426,0.367064,0.000678
256,2.133333,0.004135,-0.033585,-0.004764,0.999416,-0.039774,0.145371,0.367199,0.000673
257,2.141667,0.004532,-0.033651,-0.004053,0.999415,-0.039927,0.145558,0.367133,0.000668
258,2.150000,0.004343,-0.034247,-0.004778,0.999393,-0.040319,0.145307,0.367024,0.000639
259,2.158333,0.004418,-0.034624,-0.004643,0.999380,-0.040563,0.145330,0.366724,0.000649
260,2.166667,0.004245,-0.034955,-0.004159,0.999371,-0.040657,0.145347,0.366293,0.000689
261,2.175000,0.004275,-0.035128,-0.003933,0.999366,-0.040727,0.145315,0.365879,0.000637
262,2.183333,0.004741,-0.035446,-0.004112,0.999352,-0.040605,0.145568,0.365204,0.000612
263,2.191667,0.004591,-0.035410,-0.004224,0.999353,-0.040644,0.145433,0.364696,0.000605
264,2.200000,0.004234,-0.035531,-0.004328,0.999350,-0.040545,0.145325,0.364031,0.000585
265,2.208333,0.003834,-0.036066,-0.004901,0.999330,-0.040305,0.145263,0.363130,0.000597
