Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.33.39.642 AM,Total Frames,484,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
37,0.308333,0.003652,-0.002273,0.004652,0.999980,-0.076715,0.161862,-0.149030,0.000857
38,0.316667,0.003273,-0.001993,0.004445,0.999983,-0.076679,0.161731,-0.149299,0.000767
39,0.325000,0.003053,-0.002091,0.004371,0.999984,-0.076678,0.161694,-0.149358,0.000794
40,0.333333,0.003911,-0.002305,0.004318,0.999980,-0.076788,0.161980,-0.149318,0.000852
41,0.341667,0.003151,-0.001968,0.004272,0.999984,-0.076720,0.161686,-0.149356,0.000791
42,0.350000,0.003238,-0.002255,0.004114,0.999984,-0.076553,0.161673,-0.149254,0.000763
43,0.358333,0.003331,-0.001976,0.004535,0.999982,-0.076705,0.161782,-0.149154,0.000805
44,0.366667,0.004277,-0.002369,0.003441,0.999982,-0.076708,0.161922,-0.149378,0.000838
45,0.375000,0.003191,-0.002212,0.004458,0.999983,-0.076632,0.161725,-0.149172,0.000764
46,0.383333,0.003707,-0.002151,0.004178,0.999982,-0.076721,0.161803,-0.149311,0.000807
47,0.391667,0.003190,-0.002478,0.004292,0.999983,-0.076543,0.161754,-0.149113,0.000778
48,0.400000,0.003132,-0.002096,0.004264,0.999984,-0.076562,0.161664,-0.149220,0.000767
49,0.408333,0.004906,-0.001857,0.003919,0.999979,-0.076818,0.162108,-0.149298,0.000838
50,0.416667,0.003248,-0.002109,0.004748,0.999981,-0.076723,0.161788,-0.149068,0.000801
51,0.425000,0.003885,-0.001971,0.004112,0.999982,-0.076769,0.161737,-0.149252,0.000870
52,0.433333,0.003198,-0.002483,0.004675,0.999981,-0.076622,0.161763,-0.149036,0.000813
53,0.441667,0.004324,-0.001992,0.004321,0.999979,-0.076803,0.161931,-0.149222,0.000836
54,0.450000,0.003089,-0.002339,0.004494,0.999982,-0.076645,0.161726,-0.149102,0.000789
55,0.458333,0.003037,-0.001960,0.004394,0.999984,-0.076634,0.161643,-0.149175,0.000783
56,0.466667,0.003388,-0.002220,0.004572,0.999981,-0.076752,0.161788,-0.149086,0.000841
57,0.475000,0.003644,-0.002099,0.004435,0.999981,-0.076802,0.161751,-0.149072,0.000875
58,0.483333,0.003185,-0.002051,0.004760,0.999982,-0.076692,0.161722,-0.149044,0.000787
59,0.491667,0.004023,-0.002445,0.004112,0.999981,-0.076660,0.161827,-0.149120,0.000799
60,0.500000,0.003762,-0.001984,0.004172,0.999982,-0.076753,0.161780,-0.149168,0.000817
61,0.508333,0.003117,-0.002120,0.004779,0.999981,-0.076722,0.161724,-0.149053,0.000771
62,0.516667,0.002961,-0.002263,0.004397,0.999983,-0.076572,0.161617,-0.149145,0.000741
63,0.525000,0.002976,-0.002208,0.004385,0.999984,-0.076584,0.161606,-0.149134,0.000742
64,0.533333,0.003000,-0.002329,0.004572,0.999982,-0.076635,0.161686,-0.149107,0.000770
65,0.541667,0.003075,-0.002207,0.004308,0.999984,-0.076687,0.161596,-0.149118,0.000780
66,0.550000,0.002920,-0.002037,0.004517,0.999983,-0.076634,0.161608,-0.149159,0.000748
67,0.558333,0.003572,-0.002330,0.004497,0.999981,-0.076762,0.161696,-0.149115,0.000765
68,0.566667,0.003544,-0.002018,0.004403,0.999982,-0.076794,0.161623,-0.149181,0.000822
69,0.575000,0.002946,-0.002396,0.004330,0.999983,-0.076659,0.161645,-0.149131,0.000759
70,0.583333,0.003768,-0.002580,0.004525,0.999979,-0.076726,0.161774,-0.149038,0.000785
71,0.591667,0.002962,-0.002126,0.004717,0.999982,-0.076661,0.161693,-0.149098,0.000727
72,0.600000,0.002966,-0.002399,0.004687,0.999982,-0.076651,0.161704,-0.149054,0.000697
73,0.608333,0.003446,-0.002089,0.004278,0.999983,-0.076667,0.161640,-0.149191,0.000717
74,0.616667,0.002918,-0.002290,0.004346,0.999984,-0.076572,0.161599,-0.149171,0.000676
75,0.625000,0.002995,-0.002174,0.004506,0.999983,-0.076609,0.161714,-0.149140,0.000690
76,0.633333,0.002918,-0.001924,0.004482,0.999984,-0.076644,0.161614,-0.149188,0.000680
77,0.641667,0.003221,-0.002163,0.004361,0.999983,-0.076668,0.161677,-0.149194,0.000729
78,0.650000,0.003212,-0.002178,0.004827,0.999981,-0.076574,0.161773,-0.149118,0.000715
79,0.658333,0.003424,-0.002056,0.004846,0.999980,-0.076863,0.161701,-0.149170,0.000672
80,0.666667,0.003398,-0.001952,0.004665,0.999981,-0.076841,0.161669,-0.149167,0.000674
81,0.675000,0.003426,-0.001826,0.004685,0.999981,-0.076853,0.161769,-0.149112,0.000739
82,0.683333,0.003469,-0.001835,0.004666,0.999981,-0.076812,0.161657,-0.149181,0.000660
83,0.691667,0.002929,-0.001746,0.004842,0.999983,-0.076706,0.161693,-0.149170,0.000611
84,0.700000,0.002634,-0.001566,0.004670,0.999984,-0.076752,0.161576,-0.149234,0.000603
85,0.708333,0.003723,-0.002282,0.004671,0.999980,-0.076845,0.161775,-0.149141,0.000687
86,0.716667,0.003317,-0.001858,0.004706,0.999982,-0.076816,0.161736,-0.149106,0.000676
87,0.725000,0.003103,-0.001901,0.004535,0.999983,-0.076758,0.161588,-0.149210,0.000660
88,0.733333,0.003365,-0.001660,0.004371,0.999983,-0.076801,0.161575,-0.149240,0.000625
89,0.741667,0.002671,-0.001558,0.004637,0.999984,-0.076759,0.161550,-0.149230,0.000585
90,0.750000,0.002609,-0.001570,0.004637,0.999985,-0.076753,0.161554,-0.149224,0.000584
91,0.758333,0.003092,-0.001944,0.004455,0.999983,-0.076639,0.161664,-0.149268,0.000631
92,0.766667,0.003483,-0.001662,0.004729,0.999981,-0.076844,0.161701,-0.149173,0.000641
93,0.775000,0.002654,-0.001547,0.004621,0.999985,-0.076771,0.161549,-0.149211,0.000583
94,0.783333,0.002908,-0.001609,0.004981,0.999982,-0.076783,0.161711,-0.149146,0.000592
95,0.791667,0.003017,-0.001609,0.005280,0.999980,-0.076780,0.161719,-0.149178,0.000642
96,0.800000,0.002793,-0.001473,0.004760,0.999984,-0.076750,0.161592,-0.149175,0.000616
97,0.808333,0.003316,-0.001811,0.005024,0.999980,-0.076777,0.161794,-0.149134,0.000648
98,0.816667,0.003243,-0.001888,0.004498,0.999983,-0.076793,0.161636,-0.149178,0.000651
99,0.825000,0.002941,-0.001656,0.004911,0.999982,-0.076765,0.161732,-0.149121,0.000602
100,0.833333,0.002979,-0.001549,0.004867,0.999983,-0.076757,0.161674,-0.149177,0.000620
101,0.841667,0.002985,-0.001694,0.004983,0.999982,-0.076756,0.161743,-0.149111,0.000606
102,0.850000,0.003535,-0.001753,0.004668,0.999981,-0.076817,0.161703,-0.149106,0.000643
103,0.858333,0.003265,-0.001790,0.004699,0.999982,-0.076822,0.161757,-0.149078,0.000678
104,0.866667,0.003292,-0.001599,0.004799,0.999982,-0.076783,0.161726,-0.149119,0.000674
105,0.875000,0.003157,-0.001874,0.004483,0.999983,-0.076748,0.161634,-0.149160,0.000666
106,0.883333,0.003529,-0.001647,0.004215,0.999984,-0.076802,0.161657,-0.149174,0.000634
107,0.891667,0.003683,-0.001655,0.004513,0.999982,-0.076669,0.161702,-0.149128,0.000650
108,0.900000,0.003615,-0.002102,0.004739,0.999980,-0.076837,0.161765,-0.149083,0.000631
109,0.908333,0.003067,-0.001714,0.004915,0.999982,-0.076733,0.161761,-0.149084,0.000589
110,0.916667,0.002775,-0.001492,0.004630,0.999984,-0.076766,0.161627,-0.149164,0.000594
111,0.925000,0.003015,-0.001465,0.004960,0.999982,-0.076770,0.161733,-0.149101,0.000612
112,0.933333,0.003603,-0.001597,0.004568,0.999982,-0.076798,0.161661,-0.149141,0.000632
113,0.941667,0.003699,-0.001672,0.004372,0.999982,-0.076807,0.161829,-0.149095,0.000659
114,0.950000,0.002758,-0.001511,0.004592,0.999985,-0.076742,0.161619,-0.149157,0.000591
115,0.958333,0.003755,-0.001745,0.004321,0.999982,-0.076826,0.161825,-0.149087,0.000658
116,0.966667,0.003247,-0.001860,0.004399,0.999983,-0.076763,0.161655,-0.149104,0.000666
117,0.975000,0.003535,-0.001710,0.004245,0.999983,-0.076784,0.161648,-0.149146,0.000635
118,0.983333,0.003554,-0.001704,0.004181,0.999984,-0.076785,0.161668,-0.149153,0.000640
119,0.991667,0.003337,-0.002036,0.004638,0.999982,-0.076799,0.161779,-0.149014,0.000688
120,1.000000,0.003484,-0.001742,0.004376,0.999983,-0.076807,0.161616,-0.149137,0.000637
121,1.008333,0.003185,-0.001872,0.004448,0.999983,-0.076757,0.161635,-0.149124,0.000675
122,1.016667,0.002793,-0.001556,0.004577,0.999984,-0.076757,0.161614,-0.149148,0.000601
123,1.025000,0.002737,-0.001453,0.004585,0.999985,-0.076766,0.161603,-0.149161,0.000593
124,1.033333,0.003588,-0.001623,0.004377,0.999983,-0.076835,0.161762,-0.149094,0.000650
125,1.041667,0.003581,-0.001662,0.004429,0.999982,-0.076841,0.161790,-0.149094,0.000657
126,1.050000,0.003141,-0.002127,0.004643,0.999982,-0.076623,0.161752,-0.149076,0.000666
127,1.058333,0.003375,-0.002252,0.004869,0.999980,-0.076696,0.161839,-0.148953,0.000769
128,1.066667,0.003406,-0.002246,0.004739,0.999980,-0.076667,0.161882,-0.148992,0.000730
129,1.075000,0.003024,-0.001952,0.004409,0.999984,-0.076675,0.161662,-0.149203,0.000669
130,1.083333,0.003051,-0.001946,0.004692,0.999982,-0.076672,0.161733,-0.149045,0.000683
131,1.091667,0.002908,-0.002041,0.004484,0.999984,-0.076672,0.161656,-0.149101,0.000722
132,1.100000,0.003000,-0.002174,0.004689,0.999982,-0.076678,0.161719,-0.149055,0.000712
133,1.108333,0.002981,-0.002034,0.004565,0.999983,-0.076688,0.161642,-0.149115,0.000712
134,1.116667,0.002967,-0.001960,0.004601,0.999983,-0.076648,0.161746,-0.149064,0.000720
135,1.125000,0.003676,-0.002118,0.004367,0.999982,-0.076761,0.161780,-0.149080,0.000772
136,1.133333,0.002946,-0.002099,0.004726,0.999982,-0.076683,0.161677,-0.149039,0.000735
137,1.141667,0.002902,-0.002099,0.004546,0.999983,-0.076695,0.161629,-0.149098,0.000743
138,1.150000,0.003375,-0.002232,0.004838,0.999980,-0.076780,0.161806,-0.149001,0.000850
139,1.158333,0.002964,-0.001832,0.004744,0.999983,-0.076725,0.161679,-0.149017,0.000761
140,1.166667,0.003107,-0.002086,0.004311,0.999984,-0.076725,0.161616,-0.149121,0.000805
141,1.175000,0.002935,-0.002108,0.004642,0.999983,-0.076667,0.161688,-0.149032,0.000764
142,1.183333,0.002972,-0.002150,0.004743,0.999982,-0.076740,0.161725,-0.148987,0.000769
143,1.191667,0.003622,-0.002244,0.004579,0.999980,-0.076789,0.161765,-0.149070,0.000790
144,1.200000,0.002880,-0.001943,0.004398,0.999984,-0.076640,0.161624,-0.149114,0.000744
145,1.208333,0.003026,-0.002109,0.004545,0.999983,-0.076670,0.161790,-0.148992,0.000791
146,1.216667,0.003833,-0.002010,0.004304,0.999981,-0.076786,0.161832,-0.149140,0.000773
147,1.225000,0.003065,-0.002314,0.004597,0.999982,-0.076634,0.161747,-0.149018,0.000708
148,1.233333,0.003380,-0.002083,0.004225,0.999983,-0.076673,0.161687,-0.149190,0.000754
149,1.241667,0.003040,-0.002050,0.004474,0.999983,-0.076574,0.161670,-0.149090,0.000769
150,1.250000,0.003951,-0.002304,0.003352,0.999984,-0.076630,0.161764,-0.149385,0.000752
151,1.258333,0.003694,-0.002403,0.003759,0.999983,-0.076577,0.161781,-0.149348,0.000784
152,1.266667,0.004492,-0.001892,0.003856,0.999981,-0.076719,0.161953,-0.149285,0.000799
153,1.275000,0.003925,-0.002399,0.003388,0.999984,-0.076642,0.161752,-0.149431,0.000761
154,1.283333,0.005051,-0.001912,0.003917,0.999978,-0.076758,0.162184,-0.149214,0.000771
155,1.291667,0.003512,-0.001775,0.004775,0.999981,-0.076766,0.161792,-0.149039,0.000757
156,1.300000,0.002875,-0.001476,0.004670,0.999984,-0.076719,0.161634,-0.149116,0.000681
157,1.308333,0.003850,-0.002366,0.003406,0.999984,-0.076591,0.161761,-0.149405,0.000765
158,1.316667,0.003630,-0.002272,0.004574,0.999980,-0.076636,0.161774,-0.148994,0.000753
159,1.325000,0.004590,-0.002521,0.005096,0.999973,-0.076629,0.161901,-0.148761,0.000888
160,1.333333,0.004686,-0.002355,0.003553,0.999980,-0.076910,0.161011,-0.148395,0.000791
161,1.341667,0.007248,-0.002142,0.003369,0.999966,-0.077047,0.159890,-0.147772,0.000812
162,1.350000,0.012685,-0.001971,0.005018,0.999905,-0.076931,0.158133,-0.147008,0.000683
163,1.358333,0.017181,-0.002545,0.003038,0.999845,-0.076359,0.155892,-0.145878,0.000605
164,1.366667,0.022104,-0.001526,0.004633,0.999744,-0.076487,0.152251,-0.144930,0.000643
165,1.375000,0.025196,-0.001297,0.006646,0.999660,-0.076691,0.148527,-0.144156,0.000688
166,1.383333,0.022439,-0.001049,0.003246,0.999742,-0.076662,0.145905,-0.142852,0.000672
167,1.391667,0.014624,-0.001129,0.003675,0.999886,-0.076455,0.144598,-0.142509,0.000634
168,1.400000,0.006054,-0.000970,0.000771,0.999981,-0.076165,0.143976,-0.141419,0.000944
169,1.408333,-0.000725,-0.000363,0.002499,0.999997,-0.076212,0.142812,-0.140051,0.000617
170,1.416667,-0.004110,-0.000546,0.003324,0.999986,-0.076490,0.143545,-0.137724,0.000769
171,1.425000,-0.010366,-0.000142,0.001841,0.999945,-0.076067,0.146688,-0.134439,0.000878
172,1.433333,-0.014475,0.000195,0.004567,0.999885,-0.076441,0.152360,-0.130472,0.000872
173,1.441667,-0.018974,-0.000568,0.002533,0.999817,-0.075897,0.159115,-0.126052,0.000708
174,1.450000,-0.023897,-0.001128,0.001405,0.999713,-0.075680,0.167149,-0.120520,0.000599
175,1.458333,-0.026308,-0.000963,-0.000954,0.999653,-0.075646,0.176405,-0.113729,0.000707
176,1.466667,-0.030839,-0.001652,-0.002403,0.999520,-0.075114,0.186552,-0.106142,0.000794
177,1.475000,-0.034278,-0.002352,-0.001821,0.999408,-0.074958,0.197130,-0.097670,0.000642
178,1.483333,-0.035455,-0.003517,-0.001868,0.999363,-0.074548,0.208645,-0.088659,0.000823
179,1.491667,-0.038072,-0.003881,-0.000628,0.999267,-0.074218,0.220654,-0.078721,0.000456
180,1.500000,-0.038958,-0.005145,-0.001523,0.999227,-0.073697,0.233318,-0.068367,0.000624
181,1.508333,-0.035064,-0.005430,0.000049,0.999370,-0.073724,0.244951,-0.057691,0.000656
182,1.516667,-0.030128,-0.005516,-0.000514,0.999531,-0.073418,0.255842,-0.047444,0.000600
183,1.525000,-0.024780,-0.005910,-0.000763,0.999675,-0.073222,0.265590,-0.037455,0.000537
184,1.533333,-0.018946,-0.006399,-0.000231,0.999800,-0.072952,0.275098,-0.027684,0.000675
185,1.541667,-0.013505,-0.007360,0.001236,0.999881,-0.072742,0.284397,-0.017441,0.000682
186,1.550000,-0.007672,-0.007907,-0.001848,0.999938,-0.072316,0.293700,-0.006999,0.000370
187,1.558333,-0.002957,-0.008291,-0.000908,0.999961,-0.072157,0.301588,0.003440,0.000475
188,1.566667,0.002247,-0.008346,0.000237,0.999963,-0.071908,0.308874,0.014149,0.000493
189,1.575000,0.006678,-0.008735,-0.000200,0.999940,-0.071407,0.315759,0.024608,0.000563
190,1.583333,0.011896,-0.008260,0.001773,0.999894,-0.071763,0.321732,0.035301,0.000673
191,1.591667,0.015465,-0.008532,0.001639,0.999843,-0.071759,0.327033,0.045569,0.000692
192,1.600000,0.018980,-0.008921,0.002255,0.999778,-0.071452,0.331790,0.056024,0.000494
193,1.608333,0.022787,-0.009180,0.002157,0.999696,-0.071430,0.335964,0.066507,0.000721
194,1.616667,0.027625,-0.009631,0.002936,0.999568,-0.071154,0.339626,0.076802,0.000481
195,1.625000,0.030950,-0.010476,0.005000,0.999454,-0.071079,0.341915,0.086804,0.000570
196,1.633333,0.035288,-0.010363,0.005147,0.999310,-0.071278,0.344380,0.097494,0.000561
197,1.641667,0.038855,-0.010784,0.006170,0.999168,-0.070914,0.345758,0.107786,0.000355
198,1.650000,0.043455,-0.010411,0.007068,0.998976,-0.071204,0.346972,0.118174,0.000619
199,1.658333,0.045966,-0.011280,0.007534,0.998851,-0.070616,0.346949,0.128241,0.000285
200,1.666667,0.049143,-0.011251,0.009083,0.998687,-0.070834,0.346573,0.138621,0.000535
201,1.675000,0.052219,-0.011463,0.009924,0.998521,-0.070609,0.345562,0.148792,0.000391
202,1.683333,0.053881,-0.011505,0.010578,0.998425,-0.070644,0.343688,0.158981,0.000437
203,1.691667,0.055684,-0.011946,0.011818,0.998307,-0.070489,0.341058,0.169053,0.000436
204,1.700000,0.057346,-0.012592,0.013012,0.998190,-0.070277,0.337874,0.178819,0.000674
205,1.708333,0.059347,-0.012702,0.013960,0.998059,-0.070096,0.334459,0.188912,0.000566
206,1.716667,0.059671,-0.012664,0.015326,0.998020,-0.070097,0.329814,0.198861,0.000419
207,1.725000,0.061677,-0.012656,0.016414,0.997881,-0.070106,0.324906,0.208913,0.000485
208,1.733333,0.061928,-0.012859,0.018116,0.997833,-0.070116,0.318885,0.218733,0.000518
209,1.741667,0.061999,-0.012462,0.019731,0.997803,-0.070088,0.312439,0.228723,0.000391
210,1.750000,0.062256,-0.012491,0.021066,0.997760,-0.070128,0.305238,0.238577,0.000476
211,1.758333,0.061922,-0.012476,0.023248,0.997732,-0.070007,0.297524,0.248521,0.000402
212,1.766667,0.061977,-0.012376,0.023708,0.997719,-0.070119,0.288992,0.258382,0.000525
213,1.775000,0.062092,-0.012157,0.025825,0.997662,-0.069959,0.279945,0.268173,0.000391
214,1.783333,0.061729,-0.012151,0.026539,0.997666,-0.070057,0.270265,0.277951,0.000484
215,1.791667,0.061170,-0.011944,0.027872,0.997667,-0.070103,0.259510,0.287691,0.000483
216,1.800000,0.061410,-0.011570,0.028871,0.997628,-0.070153,0.248552,0.297614,0.000483
217,1.808333,0.061195,-0.010868,0.031106,0.997582,-0.070110,0.236775,0.307568,0.000432
218,1.816667,0.058960,-0.011583,0.033046,0.997646,-0.070010,0.224071,0.317218,0.000455
219,1.825000,0.059872,-0.010788,0.033527,0.997585,-0.070157,0.211031,0.327150,0.000295
220,1.833333,0.058599,-0.010997,0.034391,0.997629,-0.070120,0.197468,0.336657,0.000376
221,1.841667,0.056119,-0.011705,0.033637,0.997789,-0.069859,0.183881,0.345880,0.000342
222,1.850000,0.049668,-0.011939,0.032459,0.998167,-0.069792,0.170841,0.354307,0.000380
223,1.858333,0.038493,-0.012984,0.030349,0.998714,-0.069693,0.159086,0.361546,0.000358
224,1.866667,0.024062,-0.013445,0.026652,0.999265,-0.069659,0.149477,0.367253,0.000568
225,1.875000,0.007437,-0.015358,0.020435,0.999646,-0.069140,0.143155,0.371380,0.000535
226,1.883333,-0.007474,-0.014505,0.018812,0.999690,-0.069068,0.139214,0.374228,0.000701
227,1.891667,-0.016385,-0.014714,0.017177,0.999610,-0.068591,0.138673,0.375624,0.000534
228,1.900000,-0.017706,-0.015129,0.016886,0.999586,-0.067661,0.140745,0.375941,0.000649
229,1.908333,-0.013278,-0.014908,0.017283,0.999651,-0.066720,0.144428,0.375670,0.000703
230,1.916667,-0.008623,-0.015374,0.017868,0.999685,-0.065568,0.148946,0.374615,0.000376
231,1.925000,-0.004215,-0.015721,0.018103,0.999704,-0.063892,0.153570,0.373278,0.000476
232,1.933333,-0.000165,-0.014934,0.018231,0.999722,-0.062914,0.158105,0.371703,0.000427
233,1.941667,0.002628,-0.015261,0.018583,0.999707,-0.061485,0.162362,0.370003,0.000418
234,1.950000,0.003357,-0.014789,0.019212,0.999700,-0.060328,0.165821,0.367975,0.000450
235,1.958333,0.005359,-0.014416,0.017817,0.999723,-0.059117,0.169290,0.366033,0.000592
236,1.966667,0.004744,-0.014232,0.017706,0.999731,-0.057858,0.171538,0.363643,0.000549
237,1.975000,0.003823,-0.014818,0.017001,0.999738,-0.056544,0.173286,0.361076,0.000611
238,1.983333,0.001410,-0.015115,0.016621,0.999747,-0.055189,0.174409,0.358704,0.000500
239,1.991667,-0.000720,-0.015901,0.015634,0.999751,-0.053871,0.174932,0.356011,0.000610
240,2.000000,-0.003113,-0.016201,0.012465,0.999786,-0.052655,0.174973,0.353427,0.000634
241,2.008333,-0.005541,-0.017352,0.010271,0.999781,-0.051598,0.173945,0.350585,0.000508
242,2.016667,-0.008346,-0.019331,0.007038,0.999754,-0.050211,0.171357,0.347948,0.000457
243,2.025000,-0.011988,-0.019650,0.003876,0.999728,-0.049307,0.167791,0.345833,0.000617
244,2.033333,-0.016797,-0.021487,0.003922,0.999620,-0.047655,0.163788,0.343016,0.000413
245,2.041667,-0.020581,-0.021957,0.000845,0.999547,-0.046823,0.160351,0.340025,0.000504
246,2.050000,-0.022911,-0.022067,-0.001004,0.999493,-0.045558,0.156874,0.337365,0.000604
247,2.058333,-0.022660,-0.023921,-0.004137,0.999448,-0.044210,0.153154,0.334796,0.000726
248,2.066667,-0.014294,-0.023809,-0.006660,0.999592,-0.043321,0.150290,0.333137,0.000606
249,2.075000,-0.004301,-0.024741,-0.010856,0.999626,-0.042064,0.147342,0.331554,0.000434
250,2.083333,0.005029,-0.025113,-0.010500,0.999617,-0.041201,0.144382,0.329871,0.000659
251,2.091667,0.009484,-0.026034,-0.009927,0.999567,-0.040561,0.141819,0.328318,0.000722
252,2.100000,0.007553,-0.027348,-0.007444,0.999570,-0.039625,0.141013,0.325657,0.000641
253,2.108333,0.003724,-0.026456,-0.003855,0.999636,-0.039531,0.141324,0.323311,0.000690
254,2.116667,0.001037,-0.027158,-0.004305,0.999621,-0.038861,0.141889,0.320943,0.000581
255,2.125000,-0.002599,-0.027581,-0.006658,0.999594,-0.038698,0.142619,0.318563,0.000622
256,2.133333,-0.003839,-0.028288,-0.008995,0.999552,-0.038283,0.143735,0.316553,0.000605
257,2.141667,-0.004894,-0.028624,-0.011178,0.999516,-0.038420,0.144205,0.314592,0.000568
258,2.150000,-0.003843,-0.029421,-0.013796,0.999465,-0.038253,0.144862,0.312878,0.000647
259,2.158333,-0.003568,-0.031117,-0.016858,0.999367,-0.038083,0.145269,0.310990,0.000485
260,2.166667,-0.004240,-0.031408,-0.017199,0.999350,-0.038535,0.145020,0.309776,0.000599
261,2.175000,-0.005226,-0.032889,-0.017554,0.999291,-0.038876,0.144417,0.308332,0.000510
262,2.183333,-0.005866,-0.033534,-0.016149,0.999290,-0.039403,0.143849,0.307406,0.000448
263,2.191667,-0.006079,-0.034057,-0.013973,0.999304,-0.039989,0.143232,0.306571,0.000541
264,2.200000,-0.006064,-0.034193,-0.012011,0.999325,-0.040872,0.142576,0.306104,0.000473
265,2.208333,-0.004760,-0.034551,-0.009480,0.999347,-0.041508,0.142170,0.305797,0.000535
