Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.32.34.827 AM,Total Frames,463,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
37,0.308333,0.003564,-0.008242,0.002711,0.999956,-0.084233,0.162261,-0.145796,0.000664
38,0.316667,0.003838,-0.008467,0.002554,0.999954,-0.084330,0.162284,-0.145881,0.000700
39,0.325000,0.003544,-0.008414,0.002680,0.999955,-0.084292,0.162252,-0.145813,0.000662
40,0.333333,0.003721,-0.008247,0.002437,0.999956,-0.084243,0.162304,-0.145834,0.000670
41,0.341667,0.003427,-0.008386,0.002774,0.999955,-0.084262,0.162213,-0.145817,0.000669
42,0.350000,0.003549,-0.008456,0.002757,0.999954,-0.084275,0.162248,-0.145777,0.000670
43,0.358333,0.003701,-0.008565,0.002513,0.999953,-0.084299,0.162268,-0.145810,0.000670
44,0.366667,0.003837,-0.008636,0.002373,0.999953,-0.084246,0.162310,-0.145785,0.000664
45,0.375000,0.003428,-0.008361,0.002812,0.999955,-0.084336,0.162210,-0.145894,0.000666
46,0.383333,0.003338,-0.008500,0.002957,0.999954,-0.084353,0.162200,-0.145867,0.000669
47,0.391667,0.003573,-0.008461,0.002644,0.999954,-0.084270,0.162246,-0.145825,0.000655
48,0.400000,0.003607,-0.008384,0.002713,0.999955,-0.084298,0.162232,-0.145851,0.000654
49,0.408333,0.003432,-0.008360,0.002834,0.999955,-0.084310,0.162239,-0.145833,0.000657
50,0.416667,0.003563,-0.008424,0.002666,0.999955,-0.084288,0.162264,-0.145782,0.000669
51,0.425000,0.003464,-0.008384,0.002792,0.999955,-0.084269,0.162170,-0.145872,0.000660
52,0.433333,0.003798,-0.008578,0.002525,0.999953,-0.084348,0.162289,-0.145843,0.000693
53,0.441667,0.003436,-0.008428,0.002901,0.999954,-0.084291,0.162215,-0.145847,0.000670
54,0.450000,0.003738,-0.008568,0.002896,0.999952,-0.084312,0.162217,-0.145896,0.000682
55,0.458333,0.003513,-0.008453,0.002742,0.999954,-0.084341,0.162231,-0.145812,0.000660
56,0.466667,0.003678,-0.008231,0.002574,0.999956,-0.084261,0.162273,-0.145820,0.000663
57,0.475000,0.003613,-0.008407,0.002642,0.999955,-0.084298,0.162237,-0.145879,0.000666
58,0.483333,0.003438,-0.008465,0.002813,0.999954,-0.084363,0.162223,-0.145856,0.000660
59,0.491667,0.003540,-0.008251,0.002704,0.999956,-0.084270,0.162237,-0.145829,0.000668
60,0.500000,0.003477,-0.008444,0.002861,0.999954,-0.084329,0.162229,-0.145888,0.000671
61,0.508333,0.003824,-0.008589,0.002559,0.999953,-0.084366,0.162284,-0.145849,0.000687
62,0.516667,0.003555,-0.008692,0.002739,0.999952,-0.084289,0.162246,-0.145799,0.000672
63,0.525000,0.003621,-0.008516,0.002639,0.999954,-0.084233,0.162274,-0.145750,0.000664
64,0.533333,0.003816,-0.008307,0.002511,0.999955,-0.084318,0.162293,-0.145857,0.000686
65,0.541667,0.003522,-0.008470,0.002763,0.999954,-0.084293,0.162246,-0.145771,0.000672
66,0.550000,0.003595,-0.008325,0.002632,0.999955,-0.084214,0.162276,-0.145760,0.000673
67,0.558333,0.003343,-0.008531,0.002999,0.999954,-0.084346,0.162198,-0.145818,0.000661
68,0.566667,0.003445,-0.008502,0.002899,0.999954,-0.084328,0.162208,-0.145856,0.000660
69,0.575000,0.003661,-0.008630,0.002659,0.999953,-0.084268,0.162240,-0.145800,0.000661
70,0.583333,0.003795,-0.008415,0.002607,0.999954,-0.084322,0.162265,-0.145899,0.000684
71,0.591667,0.003446,-0.008363,0.002748,0.999955,-0.084300,0.162204,-0.145843,0.000663
72,0.600000,0.003604,-0.008745,0.002691,0.999952,-0.084247,0.162275,-0.145727,0.000662
73,0.608333,0.003684,-0.008365,0.002719,0.999955,-0.084303,0.162276,-0.145874,0.000687
74,0.616667,0.003616,-0.008239,0.002635,0.999956,-0.084261,0.162244,-0.145847,0.000663
75,0.625000,0.003434,-0.008417,0.002768,0.999955,-0.084347,0.162233,-0.145838,0.000660
76,0.633333,0.003709,-0.008404,0.002706,0.999954,-0.084331,0.162267,-0.145861,0.000690
77,0.641667,0.003476,-0.008355,0.002787,0.999955,-0.084277,0.162220,-0.145883,0.000674
78,0.650000,0.003544,-0.008522,0.002900,0.999953,-0.084199,0.162242,-0.145804,0.000675
79,0.658333,0.003491,-0.008487,0.002810,0.999954,-0.084310,0.162239,-0.145842,0.000660
80,0.666667,0.003581,-0.008375,0.002637,0.999955,-0.084231,0.162261,-0.145804,0.000667
81,0.675000,0.003644,-0.008409,0.002694,0.999954,-0.084287,0.162277,-0.145821,0.000688
82,0.683333,0.003676,-0.008281,0.002657,0.999955,-0.084290,0.162249,-0.145873,0.000687
83,0.691667,0.003445,-0.008189,0.002712,0.999957,-0.084227,0.162253,-0.145845,0.000654
84,0.700000,0.003443,-0.008522,0.002748,0.999954,-0.084265,0.162285,-0.145761,0.000653
85,0.708333,0.003356,-0.008531,0.002986,0.999954,-0.084304,0.162217,-0.145794,0.000662
86,0.716667,0.003599,-0.008261,0.002655,0.999956,-0.084236,0.162275,-0.145829,0.000655
87,0.725000,0.003469,-0.008427,0.002820,0.999955,-0.084293,0.162226,-0.145836,0.000655
88,0.733333,0.003552,-0.008680,0.002721,0.999952,-0.084262,0.162285,-0.145710,0.000662
89,0.741667,0.003612,-0.008474,0.002632,0.999954,-0.084219,0.162269,-0.145767,0.000659
90,0.750000,0.003520,-0.008355,0.002762,0.999955,-0.084292,0.162256,-0.145853,0.000661
91,0.758333,0.003414,-0.008416,0.002906,0.999955,-0.084299,0.162241,-0.145835,0.000661
92,0.766667,0.003556,-0.008448,0.002674,0.999954,-0.084273,0.162285,-0.145764,0.000662
93,0.775000,0.003545,-0.008260,0.002725,0.999956,-0.084275,0.162273,-0.145790,0.000665
94,0.783333,0.003592,-0.008500,0.002692,0.999954,-0.084266,0.162279,-0.145767,0.000664
95,0.791667,0.003510,-0.008431,0.002715,0.999955,-0.084296,0.162269,-0.145757,0.000661
96,0.800000,0.003562,-0.008231,0.002697,0.999956,-0.084279,0.162249,-0.145818,0.000653
97,0.808333,0.003310,-0.008352,0.002949,0.999955,-0.084296,0.162193,-0.145861,0.000656
98,0.816667,0.003617,-0.008455,0.002673,0.999954,-0.084250,0.162282,-0.145748,0.000660
99,0.825000,0.003495,-0.008447,0.002850,0.999954,-0.084311,0.162262,-0.145834,0.000661
100,0.833333,0.003525,-0.008197,0.002694,0.999957,-0.084247,0.162284,-0.145761,0.000660
101,0.841667,0.003430,-0.008465,0.002808,0.999954,-0.084295,0.162261,-0.145756,0.000660
102,0.850000,0.003488,-0.008304,0.002722,0.999956,-0.084264,0.162250,-0.145789,0.000665
103,0.858333,0.003801,-0.008591,0.002488,0.999953,-0.084351,0.162333,-0.145795,0.000693
104,0.866667,0.002849,-0.007919,0.003561,0.999958,-0.084341,0.162149,-0.145772,0.000575
105,0.875000,0.003571,-0.008464,0.002689,0.999954,-0.084261,0.162269,-0.145774,0.000662
106,0.883333,0.003528,-0.008301,0.002805,0.999955,-0.084389,0.162263,-0.145880,0.000702
107,0.891667,0.003571,-0.008676,0.002663,0.999952,-0.084265,0.162254,-0.145784,0.000667
108,0.900000,0.003403,-0.008344,0.002922,0.999955,-0.084273,0.162208,-0.145910,0.000665
109,0.908333,0.003849,-0.008527,0.002456,0.999953,-0.084326,0.162335,-0.145814,0.000698
110,0.916667,0.002945,-0.007973,0.003477,0.999958,-0.084263,0.162141,-0.145767,0.000587
111,0.925000,0.003433,-0.008247,0.002765,0.999956,-0.084280,0.162207,-0.145883,0.000664
112,0.933333,0.003442,-0.008263,0.002729,0.999956,-0.084274,0.162216,-0.145907,0.000658
113,0.941667,0.003482,-0.008470,0.002699,0.999954,-0.084254,0.162285,-0.145746,0.000670
114,0.950000,0.003435,-0.008171,0.002772,0.999957,-0.084220,0.162281,-0.145810,0.000658
115,0.958333,0.003560,-0.008370,0.002639,0.999955,-0.084171,0.162310,-0.145737,0.000672
116,0.966667,0.003375,-0.008323,0.002811,0.999956,-0.084231,0.162243,-0.145787,0.000667
117,0.975000,0.003664,-0.008344,0.002609,0.999955,-0.084333,0.162264,-0.145918,0.000695
118,0.983333,0.003406,-0.008484,0.002842,0.999954,-0.084324,0.162227,-0.145840,0.000661
119,0.991667,0.003392,-0.008353,0.002880,0.999955,-0.084278,0.162241,-0.145841,0.000662
120,1.000000,0.003458,-0.008458,0.002863,0.999954,-0.084331,0.162251,-0.145802,0.000658
121,1.008333,0.003427,-0.008244,0.002765,0.999956,-0.084254,0.162229,-0.145862,0.000661
122,1.016667,0.003469,-0.008387,0.002799,0.999955,-0.084337,0.162230,-0.145872,0.000664
123,1.025000,0.003347,-0.008364,0.002914,0.999955,-0.084279,0.162256,-0.145804,0.000662
124,1.033333,0.003667,-0.008323,0.002709,0.999955,-0.084320,0.162247,-0.145856,0.000695
125,1.041667,0.002549,-0.007684,0.003793,0.999960,-0.084024,0.162113,-0.145529,0.000706
126,1.050000,0.003477,-0.008568,0.003184,0.999952,-0.084113,0.162079,-0.145436,0.000667
127,1.058333,0.005017,-0.008217,0.002657,0.999950,-0.084457,0.161427,-0.145064,0.000671
128,1.066667,0.007070,-0.007805,0.002540,0.999941,-0.084807,0.159792,-0.144539,0.000694
129,1.075000,0.013316,-0.008212,0.003430,0.999872,-0.084381,0.157912,-0.143308,0.000624
130,1.083333,0.019469,-0.008264,0.003792,0.999769,-0.084302,0.155083,-0.142215,0.000609
131,1.091667,0.022578,-0.007634,0.003110,0.999711,-0.084386,0.151805,-0.141211,0.000716
132,1.100000,0.024560,-0.007084,0.004750,0.999662,-0.084557,0.148253,-0.140215,0.000761
133,1.108333,0.020359,-0.006641,0.002808,0.999767,-0.084604,0.145934,-0.139089,0.000724
134,1.116667,0.011529,-0.006518,0.002319,0.999910,-0.084538,0.144691,-0.138392,0.000808
135,1.125000,0.005242,-0.007021,0.000776,0.999961,-0.084203,0.143771,-0.137479,0.000814
136,1.133333,0.000167,-0.006243,0.002829,0.999977,-0.084422,0.142861,-0.135660,0.000731
137,1.141667,-0.004502,-0.007497,0.002571,0.999959,-0.083948,0.143685,-0.133253,0.000853
138,1.150000,-0.009491,-0.007013,0.002047,0.999928,-0.083437,0.147964,-0.129626,0.000877
139,1.158333,-0.014485,-0.006531,0.003680,0.999867,-0.084347,0.154345,-0.125412,0.000974
140,1.166667,-0.019736,-0.007764,0.001054,0.999775,-0.083327,0.161213,-0.120488,0.000576
141,1.175000,-0.023949,-0.007835,0.000188,0.999683,-0.083924,0.169461,-0.114315,0.000588
142,1.183333,-0.027271,-0.008207,-0.002435,0.999591,-0.083671,0.178952,-0.107369,0.000591
143,1.191667,-0.031444,-0.009693,-0.004630,0.999448,-0.083089,0.189284,-0.099770,0.000867
144,1.200000,-0.035181,-0.009912,-0.003083,0.999327,-0.083461,0.199807,-0.091080,0.000673
145,1.208333,-0.036981,-0.010792,-0.001875,0.999256,-0.083179,0.211507,-0.081693,0.000656
146,1.216667,-0.039088,-0.011570,-0.002208,0.999166,-0.083104,0.223575,-0.071681,0.000573
147,1.225000,-0.039036,-0.012726,-0.000896,0.999156,-0.082716,0.236366,-0.061194,0.000633
148,1.233333,-0.033780,-0.012932,-0.000046,0.999346,-0.082536,0.248949,-0.049905,0.000625
149,1.241667,-0.028453,-0.013746,-0.001319,0.999500,-0.082283,0.259351,-0.039790,0.000482
150,1.250000,-0.020591,-0.013810,-0.002258,0.999690,-0.082208,0.269237,-0.029537,0.000553
151,1.258333,-0.011991,-0.013490,-0.001116,0.999837,-0.082226,0.279139,-0.019129,0.000588
152,1.266667,-0.004097,-0.013840,-0.000874,0.999895,-0.082346,0.288823,-0.008509,0.000580
153,1.275000,0.001131,-0.014468,-0.002231,0.999892,-0.082282,0.297537,0.001933,0.000527
154,1.283333,0.007655,-0.014796,-0.002077,0.999859,-0.082176,0.305779,0.012682,0.000529
155,1.291667,0.013211,-0.015172,-0.001829,0.999796,-0.081927,0.313294,0.023510,0.000589
156,1.300000,0.019412,-0.015148,-0.001215,0.999696,-0.081933,0.319726,0.034201,0.000642
157,1.308333,0.023785,-0.015403,-0.000146,0.999598,-0.082090,0.325635,0.044845,0.000690
158,1.316667,0.029484,-0.016014,0.000635,0.999437,-0.082064,0.331126,0.055311,0.000574
159,1.325000,0.034395,-0.016916,0.001520,0.999264,-0.081894,0.336179,0.065933,0.000508
160,1.333333,0.040036,-0.016727,0.000795,0.999058,-0.082340,0.340293,0.076674,0.000620
161,1.341667,0.045668,-0.016359,0.001264,0.998822,-0.082300,0.344012,0.087269,0.000543
162,1.350000,0.050734,-0.016751,0.002346,0.998569,-0.082195,0.346944,0.097909,0.000598
163,1.358333,0.055856,-0.017097,0.003047,0.998288,-0.082366,0.349241,0.108356,0.000436
164,1.366667,0.059917,-0.016999,0.002946,0.998054,-0.082445,0.350799,0.118753,0.000522
165,1.375000,0.064161,-0.017556,0.003281,0.997780,-0.082394,0.351866,0.129248,0.000456
166,1.383333,0.067519,-0.017550,0.004597,0.997553,-0.082433,0.352114,0.139540,0.000528
167,1.391667,0.071076,-0.017868,0.005162,0.997297,-0.082515,0.351930,0.149848,0.000468
168,1.400000,0.073255,-0.018461,0.005826,0.997125,-0.082505,0.350752,0.159980,0.000519
169,1.408333,0.076285,-0.018461,0.006558,0.996894,-0.082702,0.349217,0.170351,0.000551
170,1.416667,0.077884,-0.019632,0.007329,0.996742,-0.082530,0.346766,0.180402,0.000584
171,1.425000,0.079177,-0.020146,0.008991,0.996616,-0.082476,0.343526,0.190383,0.000536
172,1.433333,0.081461,-0.019519,0.008780,0.996447,-0.082734,0.340237,0.200658,0.000568
173,1.441667,0.082608,-0.019680,0.009060,0.996347,-0.082697,0.335852,0.210622,0.000516
174,1.450000,0.083205,-0.020306,0.009733,0.996278,-0.082703,0.330861,0.220407,0.000439
175,1.458333,0.083822,-0.020451,0.010104,0.996220,-0.082808,0.325108,0.230419,0.000457
176,1.466667,0.083857,-0.020574,0.011341,0.996201,-0.082867,0.318774,0.240379,0.000460
177,1.475000,0.084342,-0.020492,0.011864,0.996156,-0.082993,0.311897,0.250389,0.000471
178,1.483333,0.084005,-0.020560,0.014056,0.996154,-0.083036,0.304152,0.260326,0.000505
179,1.491667,0.084027,-0.020417,0.014380,0.996151,-0.083179,0.295827,0.270274,0.000471
180,1.500000,0.083398,-0.020249,0.015940,0.996183,-0.083210,0.286718,0.280321,0.000408
181,1.508333,0.083962,-0.019776,0.016456,0.996137,-0.083429,0.277206,0.290352,0.000453
182,1.516667,0.082814,-0.019822,0.016890,0.996225,-0.083559,0.266677,0.299923,0.000381
183,1.525000,0.082787,-0.019253,0.018138,0.996216,-0.083746,0.255722,0.310105,0.000539
184,1.533333,0.082333,-0.020136,0.018284,0.996234,-0.083462,0.243931,0.319595,0.000647
185,1.541667,0.081255,-0.020037,0.019883,0.996294,-0.083774,0.231533,0.329569,0.000410
186,1.550000,0.080774,-0.019287,0.020842,0.996328,-0.084043,0.218702,0.339685,0.000470
187,1.558333,0.079518,-0.020098,0.021368,0.996402,-0.083893,0.204879,0.349147,0.000448
188,1.566667,0.076933,-0.020508,0.020766,0.996609,-0.083964,0.191398,0.358482,0.000394
189,1.575000,0.070243,-0.020567,0.021287,0.997091,-0.083967,0.178455,0.367032,0.000371
190,1.583333,0.057612,-0.021112,0.021126,0.997892,-0.084094,0.166513,0.374578,0.000465
191,1.591667,0.040460,-0.021218,0.019868,0.998758,-0.084294,0.156566,0.380770,0.000455
192,1.600000,0.018797,-0.022749,0.017263,0.999415,-0.083824,0.148970,0.385101,0.000365
193,1.608333,-0.003629,-0.022306,0.014915,0.999633,-0.084036,0.143435,0.388339,0.000542
194,1.616667,-0.019323,-0.022504,0.013661,0.999467,-0.083692,0.140461,0.390296,0.000629
195,1.625000,-0.027441,-0.023235,0.011526,0.999287,-0.083367,0.139791,0.391375,0.000423
196,1.633333,-0.026412,-0.023467,0.013789,0.999281,-0.083434,0.141369,0.391338,0.000639
197,1.641667,-0.020395,-0.024058,0.013947,0.999405,-0.083248,0.144370,0.390570,0.000677
198,1.650000,-0.014490,-0.025268,0.012918,0.999492,-0.082696,0.148111,0.389163,0.000394
199,1.658333,-0.010016,-0.026506,0.013131,0.999512,-0.081949,0.152287,0.387407,0.000601
200,1.666667,-0.006637,-0.026590,0.013426,0.999534,-0.081780,0.156531,0.385488,0.000388
201,1.675000,-0.004396,-0.026761,0.012711,0.999551,-0.081221,0.160746,0.383426,0.000441
202,1.683333,-0.003293,-0.027197,0.012943,0.999541,-0.081003,0.164085,0.381176,0.000416
203,1.691667,-0.003208,-0.027094,0.013353,0.999539,-0.080346,0.166916,0.378288,0.000378
204,1.700000,-0.004865,-0.027689,0.014824,0.999495,-0.079807,0.169027,0.375524,0.000345
205,1.708333,-0.005712,-0.027584,0.014961,0.999491,-0.079392,0.170631,0.372541,0.000170
206,1.716667,-0.008004,-0.028031,0.015899,0.999449,-0.078672,0.171661,0.369535,0.000246
207,1.725000,-0.010505,-0.028427,0.015780,0.999416,-0.078142,0.172087,0.366371,0.000280
208,1.733333,-0.013676,-0.028310,0.014232,0.999404,-0.077545,0.171680,0.363298,0.000444
209,1.741667,-0.016749,-0.029152,0.014005,0.999337,-0.076668,0.169137,0.360560,0.000473
210,1.750000,-0.021192,-0.029116,0.012607,0.999272,-0.076143,0.166414,0.357866,0.000486
211,1.758333,-0.025499,-0.029718,0.012340,0.999157,-0.075702,0.163069,0.354553,0.000445
212,1.766667,-0.029962,-0.029267,0.011434,0.999057,-0.075458,0.160199,0.351785,0.000614
213,1.775000,-0.031531,-0.030016,0.009182,0.999010,-0.074286,0.157401,0.349112,0.000359
214,1.783333,-0.027855,-0.029993,0.005636,0.999146,-0.073743,0.154925,0.346526,0.000768
215,1.791667,-0.022127,-0.030593,-0.000263,0.999287,-0.072585,0.152511,0.344415,0.000443
216,1.800000,-0.013098,-0.031834,-0.003728,0.999400,-0.071540,0.149989,0.342243,0.000427
217,1.808333,-0.005708,-0.031833,-0.005552,0.999462,-0.071097,0.146805,0.340700,0.000560
218,1.816667,0.000470,-0.032733,-0.006507,0.999443,-0.070248,0.143547,0.338943,0.000441
219,1.825000,0.003804,-0.033107,-0.004586,0.999434,-0.070324,0.141415,0.337240,0.000767
220,1.833333,0.001617,-0.033853,-0.002546,0.999422,-0.069650,0.140462,0.335014,0.000446
221,1.841667,-0.003343,-0.034283,-0.000068,0.999407,-0.069696,0.140283,0.332709,0.000585
222,1.850000,-0.007591,-0.035136,0.003223,0.999349,-0.069086,0.140945,0.330434,0.000652
223,1.858333,-0.008801,-0.035761,0.003468,0.999316,-0.069276,0.142133,0.328703,0.000610
224,1.866667,-0.009056,-0.035717,0.001723,0.999319,-0.069437,0.142925,0.326914,0.000607
225,1.875000,-0.009651,-0.037079,0.000279,0.999266,-0.069491,0.143347,0.325149,0.000619
226,1.883333,-0.009025,-0.037344,-0.000807,0.999261,-0.069395,0.143578,0.323723,0.000619
227,1.891667,-0.009546,-0.037039,-0.001112,0.999268,-0.069838,0.143390,0.322596,0.000421
228,1.900000,-0.009996,-0.037237,-0.001040,0.999256,-0.070216,0.143088,0.321823,0.000533
229,1.908333,-0.010569,-0.037675,-0.001149,0.999234,-0.070713,0.142532,0.321065,0.000567
230,1.916667,-0.010157,-0.038196,-0.000016,0.999219,-0.070989,0.141977,0.320351,0.000519
231,1.925000,-0.010231,-0.038001,0.001731,0.999224,-0.071641,0.141389,0.320434,0.000557
232,1.933333,-0.010496,-0.038044,0.003158,0.999216,-0.072381,0.141135,0.320393,0.000481
233,1.941667,-0.010479,-0.038497,0.004264,0.999195,-0.072597,0.140741,0.320262,0.000511
234,1.950000,-0.009980,-0.037884,0.004150,0.999224,-0.073397,0.141005,0.320519,0.000505
235,1.958333,-0.010291,-0.038388,0.003577,0.999204,-0.073578,0.141086,0.320568,0.000453
236,1.966667,-0.010068,-0.038089,0.003164,0.999219,-0.074035,0.141508,0.321163,0.000477
237,1.975000,-0.009823,-0.038562,0.002663,0.999204,-0.074321,0.141551,0.321599,0.000501
238,1.983333,-0.009482,-0.037711,0.002339,0.999241,-0.074659,0.142014,0.322580,0.000448
239,1.991667,-0.009124,-0.038149,0.002995,0.999226,-0.074660,0.142456,0.323307,0.000558
240,2.000000,-0.008470,-0.037439,0.003363,0.999257,-0.075203,0.142613,0.324689,0.000505
241,2.008333,-0.008176,-0.037522,0.003312,0.999257,-0.075371,0.142627,0.325783,0.000529
242,2.016667,-0.007281,-0.037400,0.003499,0.999268,-0.075406,0.142764,0.327309,0.000534
243,2.025000,-0.006879,-0.037063,0.002628,0.999286,-0.075376,0.142726,0.328609,0.000476
244,2.033333,-0.006553,-0.037072,0.002510,0.999288,-0.075242,0.142845,0.330068,0.000420
245,2.041667,-0.006483,-0.037512,0.002224,0.999273,-0.075152,0.143201,0.331678,0.000534
246,2.050000,-0.005715,-0.037660,0.001890,0.999273,-0.074953,0.143620,0.333311,0.000550
247,2.058333,-0.003910,-0.037434,0.001239,0.999291,-0.074634,0.143997,0.334741,0.000538
248,2.066667,-0.004354,-0.037069,0.000633,0.999303,-0.074426,0.143937,0.336672,0.000524
249,2.075000,-0.003551,-0.036884,0.001184,0.999313,-0.074047,0.144275,0.338484,0.000569
250,2.083333,-0.003008,-0.037585,0.000457,0.999289,-0.073756,0.144583,0.340191,0.000556
251,2.091667,-0.002318,-0.037317,-0.000520,0.999301,-0.073444,0.144522,0.341980,0.000558
252,2.100000,-0.001331,-0.036588,0.000247,0.999330,-0.073053,0.144913,0.343821,0.000612
253,2.108333,-0.000643,-0.037470,-0.001295,0.999297,-0.072557,0.144986,0.345171,0.000558
254,2.116667,-0.000870,-0.036255,-0.000688,0.999342,-0.072206,0.144872,0.347125,0.000569
255,2.125000,-0.000639,-0.035842,-0.001561,0.999356,-0.072002,0.144875,0.348744,0.000606
256,2.133333,0.000272,-0.035506,-0.001142,0.999369,-0.071689,0.144936,0.350387,0.000573
257,2.141667,0.000261,-0.035349,-0.002046,0.999373,-0.071743,0.145017,0.351817,0.000599
258,2.150000,0.000976,-0.034639,-0.002161,0.999397,-0.071445,0.145034,0.353150,0.000642
259,2.158333,0.001606,-0.033960,-0.002323,0.999419,-0.071216,0.145103,0.354538,0.000579
260,2.166667,0.001895,-0.033442,-0.002484,0.999436,-0.071138,0.144994,0.355561,0.000644
261,2.175000,0.001786,-0.033186,-0.003121,0.999443,-0.071198,0.144762,0.356569,0.000576
262,2.183333,0.001833,-0.032650,-0.002688,0.999462,-0.071056,0.144851,0.357600,0.000539
263,2.191667,0.002444,-0.032372,-0.002975,0.999468,-0.071118,0.144785,0.358388,0.000516
264,2.200000,0.002966,-0.032329,-0.003220,0.999468,-0.071099,0.144807,0.359098,0.000508
265,2.208333,0.003455,-0.032005,-0.002590,0.999478,-0.071050,0.144942,0.359592,0.000478
