Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.45.27.772 PM,Total Frames,566,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16,0.133333,-0.002580,0.996710,-0.011994,0.080114,-0.094369,0.151031,-1.550721,0.000552
17,0.141667,-0.003656,0.996736,-0.011940,0.079762,-0.094376,0.151082,-1.550763,0.000488
18,0.150000,-0.002903,0.996728,-0.011881,0.079900,-0.094329,0.150964,-1.550633,0.000537
19,0.158333,-0.001717,0.996723,-0.012077,0.079971,-0.094276,0.151033,-1.550681,0.000540
20,0.166667,-0.003583,0.996759,-0.012004,0.079462,-0.094437,0.151090,-1.550745,0.000447
21,0.175000,-0.002964,0.996763,-0.012061,0.079433,-0.094411,0.151064,-1.550710,0.000467
22,0.183333,-0.003019,0.996758,-0.012048,0.079497,-0.094379,0.151091,-1.550721,0.000455
23,0.191667,-0.003025,0.996755,-0.012077,0.079531,-0.094365,0.151094,-1.550700,0.000458
24,0.200000,-0.002954,0.996757,-0.012000,0.079518,-0.094375,0.151056,-1.550691,0.000458
25,0.208333,-0.002959,0.996761,-0.012037,0.079458,-0.094364,0.151091,-1.550687,0.000459
26,0.216667,-0.003017,0.996764,-0.012083,0.079414,-0.094387,0.151069,-1.550701,0.000464
27,0.225000,-0.002859,0.996769,-0.012108,0.079356,-0.094377,0.151061,-1.550666,0.000450
28,0.233333,-0.003816,0.996762,-0.011319,0.079513,-0.094091,0.151208,-1.550531,0.000510
29,0.241667,-0.003571,0.996763,-0.011468,0.079496,-0.094103,0.151136,-1.550509,0.000532
30,0.250000,-0.002921,0.996758,-0.012028,0.079502,-0.094353,0.151077,-1.550672,0.000449
31,0.258333,-0.003925,0.996768,-0.011601,0.079400,-0.094098,0.151291,-1.550456,0.000564
32,0.266667,-0.002829,0.996758,-0.012056,0.079495,-0.094360,0.151092,-1.550662,0.000445
33,0.275000,-0.003013,0.996758,-0.012012,0.079494,-0.094380,0.151089,-1.550689,0.000441
34,0.283333,-0.003255,0.996760,-0.012012,0.079467,-0.094434,0.151170,-1.550683,0.000493
35,0.291667,-0.003756,0.996757,-0.011691,0.079533,-0.094188,0.151263,-1.550438,0.000568
36,0.300000,-0.002993,0.996763,-0.012039,0.079437,-0.094407,0.151088,-1.550689,0.000470
37,0.308333,-0.003043,0.996757,-0.012115,0.079500,-0.094414,0.151086,-1.550697,0.000450
38,0.316667,-0.003022,0.996766,-0.012153,0.079381,-0.094461,0.151066,-1.550714,0.000474
39,0.325000,-0.002953,0.996766,-0.012007,0.079399,-0.094429,0.151095,-1.550694,0.000456
40,0.333333,-0.003288,0.996767,-0.011872,0.079399,-0.094488,0.151192,-1.550691,0.000491
41,0.341667,-0.003994,0.996765,-0.011400,0.079453,-0.094135,0.151156,-1.550522,0.000524
42,0.350000,-0.004063,0.996756,-0.011282,0.079579,-0.094142,0.151117,-1.550516,0.000508
43,0.358333,-0.003429,0.996760,-0.011891,0.079479,-0.094420,0.151085,-1.550704,0.000450
44,0.366667,-0.004105,0.996758,-0.011314,0.079557,-0.094158,0.151130,-1.550529,0.000505
45,0.375000,-0.003460,0.996749,-0.011839,0.079614,-0.094389,0.151062,-1.550705,0.000455
46,0.383333,-0.004028,0.996759,-0.011290,0.079547,-0.094133,0.151120,-1.550510,0.000519
47,0.391667,-0.003493,0.996754,-0.011848,0.079559,-0.094405,0.151088,-1.550729,0.000446
48,0.400000,-0.003966,0.996761,-0.011281,0.079530,-0.094108,0.151166,-1.550518,0.000519
49,0.408333,-0.003505,0.996751,-0.011813,0.079603,-0.094406,0.151110,-1.550744,0.000465
50,0.416667,-0.003633,0.996748,-0.011868,0.079626,-0.094393,0.151096,-1.550760,0.000475
51,0.425000,-0.004740,0.996758,-0.010986,0.079563,-0.094167,0.150993,-1.550611,0.000527
52,0.433333,-0.004493,0.996729,-0.011140,0.079917,-0.094244,0.151033,-1.550729,0.000525
53,0.441667,-0.002531,0.996713,-0.011963,0.080084,-0.094330,0.151057,-1.550725,0.000532
54,0.450000,-0.003529,0.996747,-0.011890,0.079638,-0.094387,0.151114,-1.550752,0.000486
55,0.458333,-0.003498,0.996750,-0.011877,0.079606,-0.094392,0.151102,-1.550761,0.000507
56,0.466667,-0.004458,0.996725,-0.011125,0.079968,-0.094242,0.151021,-1.550756,0.000533
57,0.475000,-0.001301,0.996703,-0.012337,0.080178,-0.094310,0.151074,-1.550732,0.000549
58,0.483333,-0.003200,0.996730,-0.012014,0.079846,-0.094312,0.151077,-1.550758,0.000499
59,0.491667,-0.003184,0.996726,-0.011994,0.079892,-0.094346,0.151075,-1.550735,0.000494
60,0.500000,-0.003538,0.996727,-0.011705,0.079910,-0.094238,0.151139,-1.550783,0.000496
61,0.508333,-0.003341,0.996740,-0.011946,0.079718,-0.094328,0.151075,-1.550756,0.000529
62,0.516667,-0.002037,0.996713,-0.012179,0.080072,-0.094346,0.151084,-1.550698,0.000564
63,0.525000,-0.003211,0.996737,-0.011923,0.079768,-0.094340,0.151103,-1.550759,0.000533
64,0.533333,-0.003439,0.996745,-0.011958,0.079656,-0.094361,0.151093,-1.550730,0.000533
65,0.541667,-0.003275,0.996739,-0.012013,0.079730,-0.094330,0.151104,-1.550745,0.000531
66,0.550000,-0.003270,0.996745,-0.011932,0.079668,-0.094363,0.151065,-1.550733,0.000529
67,0.558333,-0.003434,0.996752,-0.011951,0.079573,-0.094409,0.151092,-1.550712,0.000560
68,0.566667,-0.002890,0.996713,-0.012063,0.080056,-0.094311,0.151088,-1.550683,0.000553
69,0.575000,-0.003401,0.996749,-0.011871,0.079624,-0.094418,0.151083,-1.550678,0.000548
70,0.583333,-0.002880,0.996731,-0.012082,0.079828,-0.094284,0.151073,-1.550704,0.000553
71,0.591667,-0.003203,0.996718,-0.011871,0.080007,-0.094456,0.151022,-1.550716,0.000583
72,0.600000,-0.003560,0.996750,-0.012022,0.079570,-0.094386,0.151031,-1.550688,0.000584
73,0.608333,-0.003249,0.996737,-0.012050,0.079742,-0.094333,0.151045,-1.550701,0.000562
74,0.616667,-0.003325,0.996745,-0.011952,0.079654,-0.094399,0.151055,-1.550667,0.000556
75,0.625000,-0.003344,0.996735,-0.012045,0.079768,-0.094357,0.151023,-1.550689,0.000572
76,0.633333,-0.003335,0.996731,-0.012121,0.079805,-0.094297,0.151042,-1.550678,0.000565
77,0.641667,-0.002739,0.996734,-0.012245,0.079780,-0.094282,0.151035,-1.550701,0.000566
78,0.650000,-0.003322,0.996724,-0.011898,0.079931,-0.094502,0.150978,-1.550698,0.000582
79,0.658333,-0.003235,0.996715,-0.011873,0.080044,-0.094433,0.150971,-1.550720,0.000592
80,0.666667,-0.003288,0.996738,-0.012010,0.079740,-0.094348,0.151043,-1.550686,0.000573
81,0.675000,-0.003131,0.996738,-0.012113,0.079729,-0.094308,0.151052,-1.550722,0.000577
82,0.683333,-0.001718,0.996722,-0.012469,0.079912,-0.094231,0.151068,-1.550726,0.000563
83,0.691667,-0.004312,0.996729,-0.011689,0.079846,-0.094169,0.151043,-1.550754,0.000562
84,0.700000,-0.003231,0.996724,-0.011839,0.079943,-0.094409,0.150926,-1.550724,0.000580
85,0.708333,-0.004658,0.996734,-0.011468,0.079795,-0.094173,0.151064,-1.550773,0.000552
86,0.716667,-0.003302,0.996730,-0.012225,0.079807,-0.094277,0.151030,-1.550692,0.000574
87,0.725000,-0.002301,0.996723,-0.012451,0.079898,-0.094249,0.151067,-1.550726,0.000570
88,0.733333,-0.003237,0.996722,-0.011951,0.079950,-0.094435,0.150996,-1.550711,0.000581
89,0.741667,-0.002089,0.996727,-0.012352,0.079860,-0.094264,0.151061,-1.550701,0.000570
90,0.750000,-0.002056,0.996726,-0.012302,0.079886,-0.094258,0.151034,-1.550697,0.000567
91,0.758333,-0.002119,0.996732,-0.012477,0.079779,-0.094270,0.151062,-1.550718,0.000566
92,0.766667,-0.004009,0.996738,-0.011724,0.079749,-0.094245,0.151080,-1.550715,0.000570
93,0.775000,-0.002399,0.996731,-0.012231,0.079827,-0.094216,0.151085,-1.550697,0.000560
94,0.783333,-0.002831,0.996743,-0.012192,0.079665,-0.094302,0.151051,-1.550688,0.000572
95,0.791667,-0.004129,0.996733,-0.011754,0.079803,-0.094224,0.151081,-1.550698,0.000588
96,0.800000,-0.003708,0.996732,-0.011903,0.079812,-0.094249,0.151084,-1.550717,0.000580
97,0.808333,-0.001443,0.996724,-0.012774,0.079853,-0.094276,0.151101,-1.550709,0.000568
98,0.816667,-0.003479,0.996715,-0.011881,0.080041,-0.094449,0.150992,-1.550706,0.000577
99,0.825000,-0.004675,0.996735,-0.011508,0.079787,-0.094217,0.151058,-1.550713,0.000563
100,0.833333,-0.002667,0.996710,-0.012149,0.080094,-0.094399,0.151002,-1.550750,0.000580
101,0.841667,-0.003100,0.996741,-0.012237,0.079672,-0.094327,0.151055,-1.550665,0.000554
102,0.850000,-0.004232,0.996732,-0.011653,0.079829,-0.094241,0.151064,-1.550692,0.000582
103,0.858333,-0.001776,0.996739,-0.012602,0.079689,-0.094283,0.151058,-1.550695,0.000572
104,0.866667,-0.004501,0.996738,-0.011566,0.079746,-0.094229,0.151072,-1.550710,0.000572
105,0.875000,-0.003547,0.996737,-0.012163,0.079714,-0.094315,0.151023,-1.550661,0.000570
106,0.883333,-0.004754,0.996737,-0.011473,0.079752,-0.094208,0.151062,-1.550716,0.000577
107,0.891667,-0.004943,0.996730,-0.011465,0.079830,-0.094186,0.151063,-1.550762,0.000550
108,0.900000,-0.003122,0.996713,-0.012034,0.080053,-0.094464,0.151010,-1.550744,0.000556
109,0.908333,-0.004653,0.996736,-0.011528,0.079768,-0.094209,0.151068,-1.550722,0.000534
110,0.916667,-0.001835,0.996735,-0.012340,0.079778,-0.094294,0.151059,-1.550664,0.000575
111,0.925000,-0.004448,0.996736,-0.011682,0.079756,-0.094199,0.151065,-1.550727,0.000556
112,0.933333,-0.004901,0.996738,-0.011482,0.079740,-0.094201,0.151070,-1.550741,0.000553
113,0.941667,-0.003304,0.996712,-0.012057,0.080051,-0.094414,0.151043,-1.550735,0.000564
114,0.950000,-0.002505,0.996730,-0.012281,0.079821,-0.094267,0.151091,-1.550721,0.000559
115,0.958333,-0.003072,0.996717,-0.011839,0.080030,-0.094430,0.150956,-1.550731,0.000573
116,0.966667,-0.003772,0.996735,-0.011800,0.079787,-0.094211,0.151064,-1.550709,0.000562
117,0.975000,-0.002663,0.996735,-0.012243,0.079768,-0.094233,0.151086,-1.550695,0.000564
118,0.983333,-0.004833,0.996737,-0.011421,0.079754,-0.094186,0.151051,-1.550743,0.000566
119,0.991667,-0.004791,0.996735,-0.011384,0.079797,-0.094202,0.151068,-1.550757,0.000562
120,1.000000,-0.004751,0.996735,-0.011456,0.079785,-0.094182,0.151065,-1.550734,0.000570
121,1.008333,-0.003258,0.996720,-0.012016,0.079967,-0.094421,0.150969,-1.550745,0.000573
122,1.016667,-0.003587,0.996767,-0.012207,0.079328,-0.094503,0.151077,-1.550571,0.000593
123,1.025000,-0.003968,0.996737,-0.011986,0.079727,-0.094614,0.151327,-1.550397,0.000590
124,1.033333,-0.003530,0.996744,-0.012742,0.079536,-0.094496,0.151695,-1.549921,0.000490
125,1.041667,-0.004628,0.996669,-0.012246,0.080499,-0.094364,0.151876,-1.549422,0.000506
126,1.050000,-0.004767,0.996668,-0.012442,0.080477,-0.094175,0.151920,-1.548627,0.000467
127,1.058333,-0.003304,0.996676,-0.012386,0.080455,-0.094505,0.151790,-1.547677,0.000506
128,1.066667,-0.003152,0.996624,-0.013551,0.080913,-0.094493,0.151028,-1.546222,0.000453
129,1.075000,-0.005031,0.996623,-0.012858,0.080950,-0.094425,0.150056,-1.544654,0.000505
130,1.083333,-0.004965,0.996625,-0.013202,0.080866,-0.094256,0.148889,-1.542916,0.000538
131,1.091667,-0.004030,0.996637,-0.013352,0.080742,-0.094331,0.147385,-1.541189,0.000556
132,1.100000,-0.004696,0.996634,-0.014013,0.080643,-0.094428,0.145380,-1.539035,0.000476
133,1.108333,-0.004441,0.996653,-0.014919,0.080258,-0.094523,0.143282,-1.536981,0.000558
134,1.116667,-0.002468,0.996644,-0.016964,0.080041,-0.094615,0.141188,-1.534483,0.000519
135,1.125000,-0.003929,0.996633,-0.017565,0.079988,-0.094473,0.139235,-1.532079,0.000487
136,1.133333,-0.003268,0.996628,-0.017749,0.080043,-0.094392,0.137425,-1.529305,0.000510
137,1.141667,-0.002638,0.996660,-0.017793,0.079662,-0.094171,0.136133,-1.526038,0.000502
138,1.150000,-0.001437,0.996622,-0.017482,0.080231,-0.094091,0.135162,-1.522653,0.000466
139,1.158333,0.000513,0.996705,-0.017595,0.079176,-0.093673,0.134709,-1.518783,0.000330
140,1.166667,0.000513,0.996654,-0.017747,0.079791,-0.093517,0.134510,-1.514725,0.000490
141,1.175000,0.001944,0.996629,-0.017573,0.080112,-0.093358,0.135811,-1.509767,0.000583
142,1.183333,-0.000079,0.996614,-0.015011,0.080836,-0.093342,0.138752,-1.504086,0.000578
143,1.191667,0.003187,0.996590,-0.015963,0.080898,-0.092989,0.143669,-1.497201,0.000584
144,1.200000,0.000851,0.996533,-0.016410,0.081557,-0.092739,0.150204,-1.489875,0.000577
145,1.208333,0.001483,0.996458,-0.018725,0.081965,-0.092750,0.158885,-1.481429,0.000454
146,1.216667,0.000339,0.996359,-0.020836,0.082677,-0.092800,0.168594,-1.472136,0.000629
147,1.225000,0.000993,0.996307,-0.021733,0.083058,-0.092560,0.179781,-1.462399,0.000374
148,1.233333,0.002060,0.996230,-0.025425,0.082917,-0.092640,0.191968,-1.451770,0.000433
149,1.241667,-0.001675,0.996158,-0.027371,0.083175,-0.092939,0.204863,-1.440854,0.000545
150,1.250000,0.002019,0.996085,-0.029829,0.083199,-0.093051,0.218420,-1.429314,0.000475
151,1.258333,0.003075,0.996201,-0.027439,0.082589,-0.093087,0.231380,-1.417359,0.000301
152,1.266667,0.004840,0.996320,-0.023809,0.082200,-0.093315,0.243132,-1.406386,0.000411
153,1.275000,0.004708,0.996324,-0.021084,0.082901,-0.093225,0.253454,-1.395874,0.000504
154,1.283333,0.006375,0.996488,-0.018457,0.081429,-0.093619,0.264105,-1.385182,0.000394
155,1.291667,0.007704,0.996444,-0.015431,0.082475,-0.093703,0.273668,-1.374837,0.000499
156,1.300000,0.008530,0.996548,-0.012806,0.081587,-0.094010,0.282884,-1.364216,0.000468
157,1.308333,0.011499,0.996539,-0.010757,0.081622,-0.094238,0.291563,-1.353196,0.000496
158,1.316667,0.011173,0.996517,-0.008950,0.082151,-0.094019,0.298625,-1.342074,0.000590
159,1.325000,0.012809,0.996552,-0.008517,0.081528,-0.094176,0.305738,-1.330874,0.000452
160,1.333333,0.015033,0.996487,-0.007663,0.082029,-0.094618,0.312380,-1.319762,0.000429
161,1.341667,0.016338,0.996516,-0.008087,0.081381,-0.094604,0.317671,-1.308308,0.000459
162,1.350000,0.018213,0.996474,-0.007472,0.081560,-0.094669,0.323018,-1.297223,0.000333
163,1.358333,0.019452,0.996469,-0.006736,0.081406,-0.094783,0.327345,-1.286127,0.000290
164,1.366667,0.019688,0.996485,-0.006210,0.081184,-0.095004,0.331072,-1.274967,0.000382
165,1.375000,0.021559,0.996483,-0.006015,0.080754,-0.095266,0.333901,-1.263784,0.000335
166,1.383333,0.022078,0.996488,-0.005902,0.080556,-0.095711,0.336340,-1.252613,0.000346
167,1.391667,0.023384,0.996491,-0.005768,0.080161,-0.096137,0.337901,-1.241496,0.000355
168,1.400000,0.024643,0.996469,-0.005393,0.080079,-0.096281,0.338973,-1.230084,0.000506
169,1.408333,0.025386,0.996533,-0.005993,0.079006,-0.096221,0.339275,-1.218913,0.000472
170,1.416667,0.026520,0.996508,-0.005135,0.079002,-0.096620,0.338503,-1.208022,0.000525
171,1.425000,0.027380,0.996502,-0.006074,0.078724,-0.096945,0.337814,-1.196701,0.000456
172,1.433333,0.030330,0.996496,-0.005629,0.077750,-0.096999,0.336407,-1.185266,0.000453
173,1.441667,0.031243,0.996459,-0.006611,0.077778,-0.097786,0.333721,-1.174050,0.000608
174,1.450000,0.031135,0.996431,-0.006329,0.078198,-0.097942,0.330881,-1.162866,0.000390
175,1.458333,0.033023,0.996427,-0.006594,0.077450,-0.098314,0.327412,-1.151376,0.000295
176,1.466667,0.034706,0.996378,-0.006435,0.077361,-0.098285,0.322769,-1.140209,0.000432
177,1.475000,0.036415,0.996346,-0.005354,0.077066,-0.098792,0.317912,-1.128548,0.000516
178,1.483333,0.035628,0.996383,-0.005805,0.076931,-0.098770,0.312381,-1.117155,0.000420
179,1.491667,0.038635,0.996273,-0.004934,0.076962,-0.099168,0.305954,-1.106010,0.000476
180,1.500000,0.038501,0.996310,-0.004698,0.076562,-0.099424,0.298928,-1.094559,0.000441
181,1.508333,0.039424,0.996289,-0.004395,0.076385,-0.099793,0.291331,-1.083140,0.000362
182,1.516667,0.040922,0.996261,-0.003692,0.075999,-0.100186,0.283033,-1.071970,0.000393
183,1.525000,0.041561,0.996219,-0.003028,0.076235,-0.100591,0.274112,-1.060342,0.000428
184,1.533333,0.043546,0.996208,-0.001814,0.075300,-0.100674,0.264318,-1.048937,0.000365
185,1.541667,0.043385,0.996194,-0.000243,0.075594,-0.101343,0.253988,-1.037433,0.000432
186,1.550000,0.045508,0.996149,0.000600,0.074939,-0.101179,0.243091,-1.026022,0.000376
187,1.558333,0.047261,0.996089,0.002582,0.074608,-0.101642,0.231411,-1.014559,0.000469
188,1.566667,0.047625,0.996063,0.003144,0.074698,-0.102306,0.219231,-1.003471,0.000465
189,1.575000,0.049227,0.996053,0.004725,0.073707,-0.102099,0.206305,-0.991535,0.000536
190,1.583333,0.050910,0.995974,0.006119,0.073525,-0.102544,0.192545,-0.980232,0.000375
191,1.591667,0.049406,0.996091,0.005781,0.072992,-0.102839,0.178702,-0.968970,0.000306
192,1.600000,0.045360,0.996398,0.006706,0.071339,-0.103473,0.165466,-0.958249,0.000386
193,1.608333,0.036661,0.996809,0.006176,0.070632,-0.104596,0.152934,-0.948834,0.000552
194,1.616667,0.024351,0.997362,0.005251,0.068180,-0.106235,0.143120,-0.940014,0.000744
195,1.625000,0.012820,0.997649,0.002393,0.067282,-0.107639,0.137213,-0.932939,0.000287
196,1.633333,-0.002288,0.997526,-0.003614,0.070174,-0.110164,0.134575,-0.927818,0.000919
197,1.641667,-0.009547,0.997348,-0.007474,0.071768,-0.113326,0.135746,-0.923561,0.000601
198,1.650000,-0.003844,0.997141,-0.008613,0.074970,-0.117408,0.139567,-0.920034,0.000599
199,1.658333,0.001631,0.996844,-0.006171,0.079129,-0.121210,0.144840,-0.917429,0.000791
200,1.666667,0.004166,0.996563,-0.003084,0.082679,-0.125017,0.149773,-0.915118,0.000406
201,1.675000,0.010179,0.996270,-0.001117,0.085681,-0.128972,0.155173,-0.913208,0.000483
202,1.683333,0.009277,0.996079,0.002113,0.087955,-0.132904,0.160029,-0.911648,0.000411
203,1.691667,0.006956,0.996049,0.004308,0.088425,-0.136572,0.164425,-0.910345,0.000436
204,1.700000,0.002737,0.996079,0.006569,0.088182,-0.139788,0.168344,-0.909155,0.000433
205,1.708333,-0.002467,0.996277,0.007563,0.085842,-0.143179,0.171721,-0.908162,0.000594
206,1.716667,-0.008845,0.996315,0.008104,0.084922,-0.146673,0.174783,-0.907373,0.000572
207,1.725000,-0.012285,0.996348,0.007565,0.084157,-0.150292,0.176637,-0.906561,0.000538
208,1.733333,-0.018782,0.996358,0.007939,0.082799,-0.153774,0.177989,-0.906119,0.000608
209,1.741667,-0.022288,0.996326,0.006248,0.082452,-0.157435,0.179058,-0.905595,0.000366
210,1.750000,-0.026769,0.996260,0.004888,0.082009,-0.160792,0.178981,-0.905054,0.000520
211,1.758333,-0.030677,0.996071,0.002181,0.083047,-0.164257,0.178630,-0.904716,0.000602
212,1.766667,-0.033261,0.995943,-0.001265,0.083602,-0.167277,0.176807,-0.903905,0.000566
213,1.775000,-0.036262,0.995758,-0.006432,0.084316,-0.170432,0.173117,-0.903354,0.000497
214,1.783333,-0.040360,0.995456,-0.011643,0.085460,-0.173908,0.169137,-0.902762,0.000654
215,1.791667,-0.041355,0.995268,-0.016402,0.086389,-0.177120,0.165709,-0.902491,0.000507
216,1.800000,-0.044267,0.994952,-0.020828,0.087618,-0.180157,0.162142,-0.902255,0.000642
217,1.808333,-0.047070,0.994631,-0.024084,0.088964,-0.183644,0.157683,-0.902105,0.000808
218,1.816667,-0.044111,0.994695,-0.025018,0.089497,-0.186760,0.153531,-0.901733,0.000919
219,1.825000,-0.038068,0.994999,-0.020011,0.090147,-0.189448,0.149455,-0.900581,0.000942
220,1.833333,-0.032661,0.995323,-0.010789,0.090273,-0.191683,0.145280,-0.898824,0.000397
221,1.841667,-0.026835,0.995397,-0.002339,0.091970,-0.193480,0.140914,-0.897629,0.000755
222,1.850000,-0.017516,0.995444,0.003169,0.093673,-0.194539,0.138106,-0.896556,0.000725
223,1.858333,-0.012399,0.995360,0.002165,0.095391,-0.194803,0.136772,-0.896218,0.000905
224,1.866667,-0.011198,0.995331,-0.003816,0.095792,-0.194356,0.137116,-0.896254,0.000695
225,1.875000,-0.012380,0.995246,-0.007961,0.096275,-0.193099,0.138208,-0.896486,0.000753
226,1.883333,-0.013343,0.995190,-0.009160,0.096618,-0.191599,0.139535,-0.896428,0.000630
227,1.891667,-0.012951,0.995252,-0.008338,0.096108,-0.189856,0.140720,-0.896113,0.000569
228,1.900000,-0.011910,0.995180,-0.006123,0.097143,-0.187893,0.141499,-0.895885,0.000683
229,1.908333,-0.010167,0.995158,-0.004370,0.097668,-0.185777,0.141822,-0.895704,0.000604
230,1.916667,-0.009407,0.995062,-0.003274,0.098751,-0.183771,0.141562,-0.895378,0.000706
231,1.925000,-0.006855,0.994882,-0.002533,0.100775,-0.181518,0.140894,-0.895129,0.000743
232,1.933333,-0.004326,0.994755,-0.003104,0.102143,-0.179631,0.139966,-0.895076,0.000618
233,1.941667,-0.001631,0.994647,-0.004486,0.103217,-0.177404,0.138990,-0.895353,0.000558
234,1.950000,-0.000476,0.994544,-0.005968,0.104146,-0.175287,0.138036,-0.895510,0.000605
235,1.958333,0.000169,0.994287,-0.007139,0.106498,-0.173428,0.137818,-0.895809,0.000599
236,1.966667,0.001108,0.994204,-0.007168,0.107264,-0.171705,0.137903,-0.896035,0.000579
237,1.975000,0.003625,0.994173,-0.007511,0.107476,-0.170476,0.138256,-0.896225,0.000695
238,1.983333,0.005638,0.994144,-0.007616,0.107647,-0.169299,0.138598,-0.896550,0.000558
239,1.991667,0.004173,0.994121,-0.006229,0.108017,-0.168201,0.139145,-0.897076,0.000558
240,2.000000,0.005537,0.994134,-0.006522,0.107816,-0.167620,0.139314,-0.897592,0.000671
241,2.008333,0.006680,0.994185,-0.007262,0.107233,-0.167355,0.139356,-0.898068,0.000578
242,2.016667,0.010701,0.994184,-0.008694,0.106810,-0.167344,0.139334,-0.898563,0.000546
243,2.025000,0.006720,0.994247,-0.007608,0.106632,-0.167573,0.139383,-0.899282,0.000519
244,2.033333,0.006205,0.994286,-0.007714,0.106291,-0.168094,0.139170,-0.899661,0.000632
245,2.041667,0.004497,0.994267,-0.007398,0.106574,-0.168708,0.139157,-0.900276,0.000633
246,2.050000,0.003525,0.994259,-0.006992,0.106712,-0.169605,0.138868,-0.900840,0.000605
247,2.058333,0.002755,0.994240,-0.007041,0.106906,-0.170741,0.138660,-0.901351,0.000618
248,2.066667,0.000826,0.994217,-0.006736,0.107172,-0.171662,0.138398,-0.901901,0.000675
249,2.075000,0.000420,0.994181,-0.006320,0.107540,-0.172771,0.138433,-0.902495,0.000606
250,2.083333,0.000218,0.994193,-0.006337,0.107426,-0.174160,0.138419,-0.903035,0.000533
251,2.091667,-0.000279,0.994209,-0.005966,0.107298,-0.175203,0.138398,-0.903558,0.000597
252,2.100000,0.000286,0.994248,-0.006113,0.106926,-0.176436,0.138549,-0.904027,0.000605
253,2.108333,-0.001156,0.994268,-0.006308,0.106729,-0.177690,0.138479,-0.904479,0.000658
254,2.116667,-0.001958,0.994231,-0.006216,0.107060,-0.178810,0.138604,-0.904955,0.000658
255,2.125000,-0.001745,0.994317,-0.005607,0.106300,-0.179594,0.138765,-0.905266,0.000687
256,2.133333,-0.004806,0.994383,-0.005349,0.105595,-0.180377,0.138457,-0.905432,0.000816
257,2.141667,-0.005645,0.994457,-0.005245,0.104865,-0.181103,0.138391,-0.905754,0.000699
258,2.150000,-0.005555,0.994516,-0.005177,0.104305,-0.181422,0.138373,-0.906133,0.000721
259,2.158333,-0.005467,0.994573,-0.005017,0.103773,-0.181584,0.138360,-0.906380,0.000709
260,2.166667,-0.005390,0.994630,-0.005025,0.103234,-0.181564,0.138385,-0.906536,0.000683
261,2.175000,-0.005069,0.994654,-0.005091,0.103013,-0.181367,0.138385,-0.906650,0.000679
262,2.183333,-0.004866,0.994622,-0.005339,0.103318,-0.181218,0.138389,-0.906824,0.000634
