Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.25.591 AM,Total Frames,594,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
37,0.308333,0.001276,-0.051686,0.003576,0.998656,-0.080786,0.160949,-0.232720,0.000734
38,0.316667,0.001565,-0.051849,0.003265,0.998648,-0.080746,0.161022,-0.232554,0.000732
39,0.325000,0.000998,-0.051755,0.003843,0.998652,-0.080787,0.160797,-0.232765,0.000736
40,0.333333,0.001293,-0.051855,0.003645,0.998647,-0.080763,0.160920,-0.232727,0.000725
41,0.341667,0.000930,-0.051566,0.004022,0.998661,-0.080931,0.160828,-0.232852,0.000743
42,0.350000,0.001244,-0.051769,0.003722,0.998651,-0.080878,0.160906,-0.232721,0.000742
43,0.358333,0.001602,-0.052009,0.003284,0.998640,-0.080773,0.161006,-0.232620,0.000742
44,0.366667,0.001763,-0.051895,0.003109,0.998646,-0.080759,0.161044,-0.232561,0.000741
45,0.375000,0.001718,-0.051911,0.003179,0.998645,-0.080777,0.161019,-0.232596,0.000734
46,0.383333,0.000849,-0.051645,0.004022,0.998657,-0.080896,0.160830,-0.232774,0.000734
47,0.391667,0.001262,-0.051864,0.003672,0.998647,-0.080816,0.160932,-0.232710,0.000778
48,0.400000,0.001476,-0.051958,0.003503,0.998642,-0.080782,0.161034,-0.232596,0.000741
49,0.408333,0.001385,-0.051487,0.003546,0.998666,-0.080775,0.161004,-0.232672,0.000737
50,0.416667,0.001465,-0.052183,0.003658,0.998630,-0.080852,0.161040,-0.232641,0.000737
51,0.425000,0.000961,-0.051788,0.003944,0.998650,-0.080928,0.160877,-0.232688,0.000740
52,0.433333,0.001271,-0.051876,0.003721,0.998646,-0.080834,0.160933,-0.232705,0.000741
53,0.441667,0.001515,-0.051992,0.003425,0.998640,-0.080824,0.160989,-0.232627,0.000728
54,0.450000,0.001536,-0.051800,0.003389,0.998650,-0.080791,0.161061,-0.232599,0.000737
55,0.458333,0.001342,-0.051860,0.003593,0.998647,-0.080800,0.161023,-0.232626,0.000732
56,0.466667,0.001367,-0.051889,0.003638,0.998645,-0.080763,0.160992,-0.232689,0.000737
57,0.475000,0.001280,-0.051888,0.003796,0.998645,-0.080758,0.160962,-0.232733,0.000743
58,0.483333,0.001542,-0.051958,0.003418,0.998642,-0.080779,0.161049,-0.232590,0.000745
59,0.491667,0.001203,-0.051840,0.003877,0.998647,-0.080920,0.160881,-0.232692,0.000738
60,0.500000,0.001626,-0.051991,0.003227,0.998641,-0.080792,0.161035,-0.232625,0.000741
61,0.508333,0.000722,-0.051833,0.004112,0.998647,-0.080900,0.160796,-0.232699,0.000739
62,0.516667,0.001029,-0.051746,0.003917,0.998652,-0.080838,0.160921,-0.232702,0.000741
63,0.525000,0.001252,-0.051711,0.003697,0.998655,-0.080809,0.160983,-0.232711,0.000740
64,0.533333,0.000892,-0.051830,0.004075,0.998647,-0.080825,0.160850,-0.232704,0.000742
65,0.541667,0.001065,-0.051721,0.004015,0.998653,-0.080938,0.160888,-0.232738,0.000739
66,0.550000,0.001051,-0.052016,0.004455,0.998636,-0.080857,0.160876,-0.232762,0.000749
67,0.558333,0.001074,-0.051802,0.003978,0.998649,-0.080937,0.160905,-0.232664,0.000747
68,0.566667,0.001072,-0.051857,0.003934,0.998646,-0.080900,0.160895,-0.232685,0.000745
69,0.575000,0.001528,-0.051701,0.003924,0.998654,-0.080985,0.161005,-0.232718,0.000770
70,0.583333,0.001607,-0.052034,0.003487,0.998638,-0.080847,0.160987,-0.232618,0.000734
71,0.591667,0.001390,-0.051638,0.003586,0.998659,-0.080790,0.161035,-0.232651,0.000741
72,0.600000,0.001557,-0.051841,0.003438,0.998648,-0.080803,0.161035,-0.232606,0.000741
73,0.608333,0.000395,-0.051906,0.004229,0.998643,-0.080792,0.160697,-0.232737,0.000735
74,0.616667,0.001660,-0.051957,0.003241,0.998643,-0.080792,0.161018,-0.232606,0.000737
75,0.625000,0.001321,-0.051674,0.003697,0.998656,-0.080912,0.160942,-0.232742,0.000743
76,0.633333,0.000985,-0.051840,0.004061,0.998647,-0.080801,0.160843,-0.232706,0.000737
77,0.641667,0.001649,-0.052093,0.003374,0.998635,-0.080804,0.161016,-0.232643,0.000734
78,0.650000,0.001589,-0.051808,0.003307,0.998650,-0.080754,0.161027,-0.232619,0.000743
79,0.658333,0.001701,-0.052023,0.003280,0.998639,-0.080833,0.161003,-0.232635,0.000737
80,0.666667,0.001283,-0.051805,0.003661,0.998650,-0.080888,0.160986,-0.232658,0.000745
81,0.675000,0.001508,-0.051878,0.003565,0.998646,-0.080839,0.160956,-0.232684,0.000745
82,0.683333,0.001150,-0.051778,0.003793,0.998651,-0.080832,0.160911,-0.232696,0.000734
83,0.691667,0.001271,-0.051810,0.003684,0.998649,-0.080756,0.160944,-0.232749,0.000736
84,0.700000,0.001497,-0.052077,0.003481,0.998636,-0.080806,0.161015,-0.232642,0.000741
85,0.708333,0.000849,-0.051934,0.004089,0.998642,-0.080786,0.160828,-0.232674,0.000742
86,0.716667,0.001043,-0.051760,0.004037,0.998651,-0.080863,0.160949,-0.232765,0.000738
87,0.725000,0.001167,-0.051834,0.003802,0.998648,-0.080824,0.160990,-0.232668,0.000750
88,0.733333,0.001844,-0.051741,0.003127,0.998654,-0.080810,0.161078,-0.232545,0.000742
89,0.741667,0.001765,-0.051896,0.003131,0.998646,-0.080811,0.161103,-0.232490,0.000737
90,0.750000,0.001366,-0.051712,0.003547,0.998655,-0.080814,0.160973,-0.232707,0.000741
91,0.758333,0.001038,-0.051805,0.003901,0.998649,-0.080843,0.160903,-0.232678,0.000742
92,0.766667,0.001161,-0.051833,0.003885,0.998648,-0.080871,0.160890,-0.232683,0.000747
93,0.775000,0.001660,-0.051725,0.003353,0.998654,-0.080823,0.161060,-0.232576,0.000740
94,0.783333,0.001671,-0.051994,0.003334,0.998640,-0.080751,0.161037,-0.232594,0.000738
95,0.791667,0.001378,-0.051483,0.003607,0.998666,-0.080863,0.161018,-0.232722,0.000739
96,0.800000,0.001536,-0.051697,0.003435,0.998656,-0.080789,0.161032,-0.232618,0.000737
97,0.808333,0.001594,-0.051974,0.003352,0.998642,-0.080820,0.160985,-0.232616,0.000741
98,0.816667,0.001394,-0.051841,0.003721,0.998647,-0.080839,0.160952,-0.232719,0.000736
99,0.825000,0.000484,-0.051811,0.004586,0.998646,-0.080748,0.160776,-0.232647,0.000742
100,0.833333,0.001031,-0.051746,0.004065,0.998652,-0.080955,0.160900,-0.232743,0.000739
101,0.841667,0.001589,-0.051777,0.003392,0.998652,-0.080766,0.161054,-0.232572,0.000746
102,0.850000,0.001450,-0.051890,0.003525,0.998646,-0.080807,0.160971,-0.232638,0.000746
103,0.858333,0.001328,-0.051659,0.003737,0.998657,-0.080927,0.160935,-0.232733,0.000746
104,0.866667,0.001730,-0.051878,0.003097,0.998647,-0.080793,0.161071,-0.232500,0.000748
105,0.875000,0.000808,-0.052067,0.004575,0.998633,-0.080776,0.160881,-0.232599,0.000752
106,0.883333,0.001703,-0.051850,0.003169,0.998648,-0.080746,0.161058,-0.232543,0.000741
107,0.891667,0.001188,-0.051888,0.003830,0.998645,-0.080835,0.160998,-0.232698,0.000746
108,0.900000,0.001542,-0.052015,0.003391,0.998639,-0.080761,0.161033,-0.232571,0.000737
109,0.908333,0.001140,-0.051836,0.003891,0.998647,-0.080835,0.160926,-0.232679,0.000743
110,0.916667,0.001697,-0.052293,0.003251,0.998625,-0.080767,0.161027,-0.232525,0.000743
111,0.925000,0.001766,-0.051907,0.003137,0.998645,-0.080794,0.161095,-0.232493,0.000739
112,0.933333,0.001464,-0.051611,0.003501,0.998660,-0.080776,0.161038,-0.232678,0.000742
113,0.941667,0.001117,-0.051985,0.003976,0.998639,-0.080892,0.160974,-0.232697,0.000735
114,0.950000,0.001206,-0.051917,0.003837,0.998643,-0.080942,0.160935,-0.232606,0.000740
115,0.958333,0.001266,-0.051737,0.003681,0.998653,-0.080794,0.160954,-0.232704,0.000738
116,0.966667,0.001695,-0.052048,0.003301,0.998638,-0.080762,0.161056,-0.232520,0.000738
117,0.975000,0.001130,-0.051827,0.004023,0.998647,-0.080981,0.160891,-0.232725,0.000740
118,0.983333,0.001453,-0.051684,0.003552,0.998656,-0.080768,0.161007,-0.232717,0.000740
119,0.991667,0.001013,-0.051845,0.004126,0.998646,-0.080946,0.160814,-0.232664,0.000738
120,1.000000,0.001583,-0.051625,0.003342,0.998660,-0.080798,0.161036,-0.232601,0.000732
121,1.008333,0.001162,-0.051837,0.003786,0.998648,-0.080833,0.160893,-0.232703,0.000735
122,1.016667,0.001696,-0.051894,0.003153,0.998646,-0.080809,0.161059,-0.232500,0.000739
123,1.025000,0.000933,-0.051608,0.003851,0.998660,-0.080882,0.160904,-0.232764,0.000744
124,1.033333,0.001468,-0.052082,0.003505,0.998636,-0.080770,0.161030,-0.232610,0.000743
125,1.041667,0.001691,-0.051640,0.003265,0.998659,-0.080791,0.161075,-0.232584,0.000743
126,1.050000,0.001140,-0.051879,0.003900,0.998645,-0.080759,0.160906,-0.232724,0.000742
127,1.058333,0.001434,-0.051831,0.003497,0.998649,-0.080758,0.161014,-0.232637,0.000744
128,1.066667,0.001382,-0.051841,0.003598,0.998648,-0.080797,0.161010,-0.232673,0.000736
129,1.075000,0.001472,-0.051836,0.003482,0.998649,-0.080777,0.161010,-0.232633,0.000744
130,1.083333,0.001707,-0.051821,0.003173,0.998650,-0.080740,0.161041,-0.232557,0.000740
131,1.091667,0.001234,-0.051676,0.003689,0.998656,-0.080780,0.160961,-0.232702,0.000739
132,1.100000,0.001326,-0.051816,0.003645,0.998649,-0.080778,0.161031,-0.232620,0.000747
133,1.108333,0.001275,-0.052088,0.003686,0.998635,-0.080788,0.160997,-0.232658,0.000737
134,1.116667,0.001290,-0.052008,0.003732,0.998639,-0.080777,0.161016,-0.232641,0.000744
135,1.125000,0.001329,-0.052029,0.003759,0.998638,-0.080794,0.161030,-0.232657,0.000744
136,1.133333,0.001137,-0.051636,0.003795,0.998658,-0.080784,0.160913,-0.232730,0.000733
137,1.141667,0.001597,-0.051965,0.003307,0.998642,-0.080737,0.161036,-0.232562,0.000747
138,1.150000,0.001273,-0.051806,0.003700,0.998650,-0.080796,0.161021,-0.232620,0.000742
139,1.158333,0.001144,-0.051769,0.003902,0.998651,-0.080881,0.160923,-0.232674,0.000739
140,1.166667,0.001866,-0.051831,0.003069,0.998649,-0.080749,0.161104,-0.232492,0.000735
141,1.175000,0.000912,-0.051813,0.004018,0.998648,-0.080809,0.160868,-0.232658,0.000739
142,1.183333,0.001005,-0.051822,0.003991,0.998648,-0.080764,0.160825,-0.232688,0.000740
143,1.191667,0.000998,-0.051813,0.003937,0.998649,-0.080841,0.160919,-0.232610,0.000734
144,1.200000,0.001175,-0.051717,0.003966,0.998653,-0.080970,0.160905,-0.232691,0.000735
145,1.208333,0.001032,-0.051821,0.004005,0.998648,-0.080826,0.160901,-0.232648,0.000743
146,1.216667,0.001433,-0.052019,0.003536,0.998639,-0.080855,0.161051,-0.232604,0.000738
147,1.225000,0.001388,-0.051546,0.003550,0.998663,-0.080801,0.161011,-0.232718,0.000738
148,1.233333,0.001484,-0.051617,0.003413,0.998660,-0.080786,0.161043,-0.232612,0.000740
149,1.241667,0.000841,-0.051711,0.004188,0.998653,-0.080918,0.160773,-0.232711,0.000742
150,1.250000,0.001558,-0.051786,0.003345,0.998651,-0.080751,0.161038,-0.232551,0.000739
151,1.258333,0.001374,-0.051703,0.003601,0.998655,-0.080764,0.161014,-0.232695,0.000746
152,1.266667,0.000682,-0.051625,0.004206,0.998657,-0.080913,0.160909,-0.232695,0.000747
153,1.275000,0.001425,-0.052162,0.003573,0.998631,-0.080758,0.161033,-0.232609,0.000751
154,1.283333,0.001211,-0.051636,0.003855,0.998658,-0.080851,0.160995,-0.232717,0.000744
155,1.291667,0.001751,-0.052197,0.003249,0.998630,-0.080738,0.161073,-0.232526,0.000748
156,1.300000,0.001193,-0.051603,0.003827,0.998660,-0.080864,0.160995,-0.232720,0.000744
157,1.308333,0.001382,-0.051808,0.003562,0.998650,-0.080782,0.161041,-0.232598,0.000743
158,1.316667,0.001471,-0.051700,0.003551,0.998655,-0.080756,0.161001,-0.232682,0.000744
159,1.325000,0.001288,-0.051761,0.003710,0.998652,-0.080776,0.160995,-0.232646,0.000749
160,1.333333,0.001102,-0.051613,0.003794,0.998659,-0.080814,0.160945,-0.232709,0.000747
161,1.341667,0.001238,-0.052041,0.003833,0.998637,-0.080798,0.161017,-0.232654,0.000745
162,1.350000,0.001442,-0.052269,0.003511,0.998626,-0.080753,0.160963,-0.232606,0.000785
163,1.358333,0.001231,-0.051941,0.003781,0.998642,-0.080808,0.160987,-0.232651,0.000745
164,1.366667,0.001398,-0.052108,0.003712,0.998634,-0.080856,0.160994,-0.232619,0.000739
165,1.375000,0.001054,-0.051711,0.003881,0.998654,-0.080806,0.160922,-0.232678,0.000746
166,1.383333,0.001034,-0.051811,0.003939,0.998649,-0.080802,0.160931,-0.232653,0.000743
167,1.391667,0.001200,-0.051777,0.003770,0.998651,-0.080793,0.160998,-0.232648,0.000745
168,1.400000,0.000958,-0.051666,0.003853,0.998657,-0.080895,0.160917,-0.232754,0.000743
169,1.408333,0.001412,-0.051819,0.003542,0.998649,-0.080775,0.161039,-0.232579,0.000748
170,1.416667,0.000722,-0.051684,0.004249,0.998654,-0.080793,0.160835,-0.232645,0.000739
171,1.425000,0.000924,-0.051863,0.004010,0.998646,-0.080796,0.160925,-0.232656,0.000782
172,1.433333,0.001422,-0.051890,0.003598,0.998645,-0.080812,0.161040,-0.232591,0.000742
173,1.441667,0.001796,-0.052000,0.003193,0.998640,-0.080750,0.161106,-0.232483,0.000734
174,1.450000,0.001771,-0.051852,0.003145,0.998648,-0.080787,0.161130,-0.232438,0.000734
175,1.458333,0.001429,-0.051884,0.003665,0.998645,-0.080759,0.161035,-0.232610,0.000735
176,1.466667,0.000899,-0.051682,0.003986,0.998655,-0.080991,0.160963,-0.232669,0.000737
177,1.475000,0.000243,-0.051780,0.003923,0.998651,-0.080873,0.161052,-0.232459,0.000710
178,1.483333,-0.000350,-0.051872,0.003721,0.998647,-0.080839,0.161049,-0.232213,0.000692
179,1.491667,-0.001284,-0.051945,0.003524,0.998643,-0.080801,0.160730,-0.231650,0.000550
180,1.500000,-0.001400,-0.051665,0.002833,0.998660,-0.081107,0.160381,-0.230497,0.000727
181,1.508333,-0.002080,-0.051852,0.001790,0.998651,-0.080959,0.159257,-0.229749,0.000581
182,1.516667,-0.002332,-0.051546,0.002768,0.998664,-0.081099,0.157735,-0.228740,0.000722
183,1.525000,-0.002339,-0.051731,0.003810,0.998651,-0.081229,0.155569,-0.227548,0.000635
184,1.533333,0.000836,-0.051686,0.003833,0.998656,-0.081373,0.154153,-0.225474,0.000580
185,1.541667,0.001791,-0.051417,0.002434,0.998673,-0.081467,0.151608,-0.223688,0.000543
186,1.550000,0.003577,-0.051577,0.002511,0.998660,-0.081470,0.149151,-0.221515,0.000559
187,1.558333,0.004833,-0.050953,0.003035,0.998685,-0.081684,0.146815,-0.219397,0.000600
188,1.566667,0.005493,-0.051244,0.002112,0.998669,-0.082006,0.144671,-0.216908,0.000598
189,1.575000,0.005163,-0.050908,0.001960,0.998688,-0.082223,0.143400,-0.214511,0.000634
190,1.583333,0.002436,-0.050971,0.001976,0.998695,-0.082487,0.144031,-0.211692,0.000687
191,1.591667,-0.005695,-0.050890,0.000536,0.998688,-0.082319,0.146942,-0.208030,0.000478
192,1.600000,-0.013099,-0.050962,0.000616,0.998615,-0.082761,0.152980,-0.203957,0.000589
193,1.608333,-0.020937,-0.050936,-0.002787,0.998479,-0.082778,0.160691,-0.198830,0.000687
194,1.616667,-0.028095,-0.051915,-0.003812,0.998249,-0.082573,0.169736,-0.193162,0.000510
195,1.625000,-0.035728,-0.051780,-0.005722,0.998003,-0.082688,0.180140,-0.186333,0.000532
196,1.633333,-0.041243,-0.052618,-0.009198,0.997720,-0.083017,0.191996,-0.178812,0.000548
197,1.641667,-0.048160,-0.053454,-0.010410,0.997354,-0.082717,0.204188,-0.170682,0.000528
198,1.650000,-0.053673,-0.053581,-0.011808,0.997050,-0.082752,0.217422,-0.161518,0.000562
199,1.658333,-0.058158,-0.054916,-0.011790,0.996726,-0.083154,0.231715,-0.151867,0.000595
200,1.666667,-0.062942,-0.055117,-0.012954,0.996410,-0.083169,0.246134,-0.141592,0.000634
201,1.675000,-0.065946,-0.055003,-0.013471,0.996215,-0.083195,0.261521,-0.130744,0.000447
202,1.683333,-0.065388,-0.055483,-0.014582,0.996210,-0.083549,0.275800,-0.120024,0.000542
203,1.691667,-0.063460,-0.055573,-0.014501,0.996330,-0.083617,0.288555,-0.109900,0.000394
204,1.700000,-0.060859,-0.055643,-0.014690,0.996486,-0.083900,0.300841,-0.099983,0.000335
205,1.708333,-0.057951,-0.056156,-0.016309,0.996605,-0.083939,0.312793,-0.090070,0.000568
206,1.716667,-0.055588,-0.056422,-0.015221,0.996742,-0.084314,0.323941,-0.080200,0.000503
207,1.725000,-0.053915,-0.057037,-0.016084,0.996786,-0.084290,0.334862,-0.070039,0.000341
208,1.733333,-0.052304,-0.057618,-0.018317,0.996799,-0.084296,0.345283,-0.059762,0.000381
209,1.741667,-0.052185,-0.057645,-0.017263,0.996823,-0.084495,0.354328,-0.049447,0.000284
210,1.750000,-0.051236,-0.057903,-0.017887,0.996846,-0.084606,0.362935,-0.038911,0.000292
211,1.758333,-0.051159,-0.058096,-0.017981,0.996837,-0.084869,0.370898,-0.028393,0.000492
212,1.766667,-0.050660,-0.058544,-0.019295,0.996812,-0.084978,0.378263,-0.017870,0.000458
213,1.775000,-0.050503,-0.059040,-0.020342,0.996770,-0.085339,0.385095,-0.007394,0.000382
214,1.783333,-0.050314,-0.058967,-0.020565,0.996779,-0.085675,0.391172,0.003139,0.000493
215,1.791667,-0.050979,-0.059519,-0.021182,0.996699,-0.085769,0.396436,0.013479,0.000483
216,1.800000,-0.051173,-0.059976,-0.021350,0.996659,-0.086038,0.401174,0.023990,0.000465
217,1.808333,-0.051934,-0.060060,-0.021593,0.996609,-0.086267,0.405055,0.034516,0.000472
218,1.816667,-0.051784,-0.059971,-0.022646,0.996599,-0.086494,0.408636,0.045256,0.000593
219,1.825000,-0.051892,-0.060429,-0.023592,0.996544,-0.086539,0.411404,0.055602,0.000442
220,1.833333,-0.052641,-0.060290,-0.024588,0.996489,-0.086933,0.413546,0.066301,0.000470
221,1.841667,-0.051789,-0.060930,-0.025354,0.996475,-0.087175,0.415312,0.076960,0.000503
222,1.850000,-0.052555,-0.061061,-0.025716,0.996418,-0.087312,0.416117,0.087249,0.000510
223,1.858333,-0.053180,-0.061053,-0.026724,0.996359,-0.087357,0.415989,0.097602,0.000542
224,1.866667,-0.053299,-0.061793,-0.028407,0.996260,-0.087735,0.415488,0.108042,0.000595
225,1.875000,-0.054681,-0.062095,-0.028150,0.996174,-0.087792,0.414084,0.118680,0.000462
226,1.883333,-0.054466,-0.062572,-0.029718,0.996110,-0.088133,0.412379,0.129490,0.000652
227,1.891667,-0.055766,-0.062589,-0.029884,0.996032,-0.088164,0.409776,0.139778,0.000635
228,1.900000,-0.056590,-0.062812,-0.030884,0.995941,-0.088324,0.406437,0.150264,0.000469
229,1.908333,-0.056344,-0.063162,-0.032586,0.995879,-0.088510,0.402541,0.160740,0.000542
230,1.916667,-0.058118,-0.063495,-0.032176,0.995769,-0.088785,0.397864,0.171240,0.000506
231,1.925000,-0.057924,-0.063644,-0.034003,0.995710,-0.088983,0.392795,0.181780,0.000486
232,1.933333,-0.059510,-0.063833,-0.033827,0.995610,-0.089186,0.386693,0.192369,0.000507
233,1.941667,-0.059447,-0.064164,-0.035544,0.995533,-0.089369,0.380402,0.202872,0.000487
234,1.950000,-0.060494,-0.064487,-0.035786,0.995440,-0.089635,0.373124,0.213456,0.000547
235,1.958333,-0.060999,-0.065032,-0.037237,0.995321,-0.089912,0.365203,0.223990,0.000508
236,1.966667,-0.062242,-0.065030,-0.037425,0.995237,-0.090051,0.356438,0.234339,0.000559
237,1.975000,-0.062322,-0.065252,-0.038799,0.995165,-0.090257,0.347377,0.244934,0.000627
238,1.983333,-0.063028,-0.065748,-0.040039,0.995038,-0.090382,0.337619,0.255488,0.000560
239,1.991667,-0.064286,-0.065871,-0.040277,0.994940,-0.090639,0.326856,0.266064,0.000571
240,2.000000,-0.064502,-0.065755,-0.039929,0.994948,-0.091087,0.315949,0.276823,0.000610
241,2.008333,-0.066252,-0.066351,-0.041588,0.994725,-0.090986,0.303775,0.287234,0.000411
242,2.016667,-0.066681,-0.066130,-0.042033,0.994693,-0.091478,0.291203,0.297804,0.000668
243,2.025000,-0.067567,-0.066201,-0.042933,0.994590,-0.091707,0.277841,0.308331,0.000607
244,2.033333,-0.068061,-0.066898,-0.043108,0.994502,-0.091981,0.264070,0.318958,0.000712
245,2.041667,-0.068954,-0.066891,-0.044907,0.994361,-0.092109,0.249433,0.329466,0.000646
246,2.050000,-0.069713,-0.067538,-0.045859,0.994221,-0.092220,0.234036,0.339566,0.000579
247,2.058333,-0.069667,-0.068413,-0.045822,0.994166,-0.092295,0.218342,0.349814,0.000705
248,2.066667,-0.067132,-0.067878,-0.045138,0.994409,-0.092748,0.202380,0.360257,0.000290
249,2.075000,-0.061049,-0.066102,-0.040112,0.995135,-0.093595,0.186448,0.370949,0.000905
250,2.083333,-0.046269,-0.065096,-0.034364,0.996213,-0.094680,0.171949,0.380830,0.000596
251,2.091667,-0.024522,-0.064987,-0.027093,0.997217,-0.095278,0.158634,0.390863,0.000753
252,2.100000,0.000970,-0.063978,-0.020254,0.997745,-0.096272,0.147153,0.400059,0.000681
253,2.108333,0.029130,-0.061246,-0.017358,0.997547,-0.098382,0.138780,0.408134,0.000714
254,2.116667,0.045974,-0.060452,-0.013702,0.997018,-0.099978,0.134812,0.413341,0.000761
255,2.125000,0.054758,-0.058473,-0.015759,0.996661,-0.102205,0.135615,0.415137,0.000506
256,2.133333,0.054189,-0.057773,-0.015643,0.996735,-0.104556,0.138765,0.414368,0.000533
257,2.141667,0.050902,-0.055692,-0.017559,0.996995,-0.106821,0.144382,0.412231,0.000572
258,2.150000,0.043649,-0.054541,-0.018694,0.997382,-0.108967,0.149558,0.408996,0.000734
259,2.158333,0.036749,-0.053864,-0.017854,0.997712,-0.111478,0.154472,0.405443,0.000793
260,2.166667,0.032181,-0.053439,-0.017266,0.997903,-0.113640,0.159284,0.402306,0.000597
261,2.175000,0.027031,-0.052576,-0.015003,0.998138,-0.116097,0.163114,0.398994,0.000601
262,2.183333,0.021324,-0.052597,-0.011855,0.998318,-0.118629,0.165739,0.395566,0.000717
263,2.191667,0.014424,-0.052088,-0.007012,0.998514,-0.120885,0.167147,0.392667,0.000470
264,2.200000,0.007224,-0.051902,-0.003706,0.998619,-0.123158,0.167646,0.389204,0.000492
