Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.43.459 AM,Total Frames,608,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
37,0.308333,0.000716,-0.016381,0.000722,0.999865,-0.095941,0.161866,-0.102927,0.000609
38,0.316667,0.000490,-0.016170,0.000677,0.999869,-0.096016,0.161805,-0.102902,0.000615
39,0.325000,0.000477,-0.016241,0.000523,0.999868,-0.095965,0.161785,-0.102908,0.000618
40,0.333333,0.000775,-0.016632,0.000807,0.999861,-0.095927,0.161888,-0.102921,0.000613
41,0.341667,0.000310,-0.016472,0.000348,0.999864,-0.095977,0.161748,-0.102885,0.000619
42,0.350000,0.000666,-0.016447,0.000651,0.999864,-0.095942,0.161858,-0.102925,0.000614
43,0.358333,0.000441,-0.016717,0.000475,0.999860,-0.095984,0.161778,-0.102918,0.000614
44,0.366667,0.000796,-0.016433,0.000774,0.999864,-0.095900,0.161896,-0.102926,0.000616
45,0.375000,0.000760,-0.016485,0.000783,0.999864,-0.095894,0.161880,-0.102922,0.000612
46,0.383333,0.000728,-0.016424,0.000755,0.999865,-0.095915,0.161871,-0.102921,0.000617
47,0.391667,0.000772,-0.016495,0.000810,0.999863,-0.095894,0.161889,-0.102922,0.000616
48,0.400000,0.000558,-0.016664,0.000604,0.999861,-0.095958,0.161810,-0.102919,0.000609
49,0.408333,0.000757,-0.016644,0.000790,0.999861,-0.095912,0.161898,-0.102917,0.000619
50,0.416667,0.000653,-0.016456,0.000720,0.999864,-0.095922,0.161848,-0.102923,0.000611
51,0.425000,0.000726,-0.016748,0.000769,0.999859,-0.095928,0.161872,-0.102920,0.000615
52,0.433333,0.000578,-0.016263,0.000679,0.999867,-0.095962,0.161820,-0.102918,0.000616
53,0.441667,0.000738,-0.016553,0.000825,0.999862,-0.095904,0.161884,-0.102926,0.000609
54,0.450000,0.000811,-0.016534,0.000829,0.999863,-0.095892,0.161900,-0.102923,0.000612
55,0.458333,0.000322,-0.016558,0.000335,0.999863,-0.096061,0.161749,-0.102940,0.000567
56,0.466667,0.000464,-0.016162,0.000668,0.999869,-0.096027,0.161801,-0.102918,0.000622
57,0.475000,0.000193,-0.016616,0.000199,0.999862,-0.096045,0.161727,-0.102895,0.000612
58,0.483333,0.000625,-0.016745,0.000644,0.999859,-0.095956,0.161816,-0.102934,0.000613
59,0.491667,0.000328,-0.016500,0.000385,0.999864,-0.095993,0.161744,-0.102893,0.000611
60,0.500000,0.000287,-0.016462,0.000980,0.999864,-0.095764,0.162026,-0.102916,0.000623
61,0.508333,0.000736,-0.016384,0.000713,0.999865,-0.095912,0.161899,-0.102935,0.000611
62,0.516667,0.000432,-0.016612,0.000450,0.999862,-0.095984,0.161783,-0.102931,0.000614
63,0.525000,0.000444,-0.016513,0.000486,0.999864,-0.095946,0.161783,-0.102912,0.000610
64,0.533333,0.000575,-0.016589,0.000684,0.999862,-0.095975,0.161820,-0.102917,0.000614
65,0.541667,0.000829,-0.016626,0.000832,0.999861,-0.095871,0.161913,-0.102941,0.000610
66,0.550000,0.000523,-0.016599,0.000574,0.999862,-0.095942,0.161799,-0.102933,0.000609
67,0.558333,0.000672,-0.016381,0.000682,0.999865,-0.095923,0.161855,-0.102935,0.000609
68,0.566667,0.000633,-0.016352,0.000637,0.999866,-0.095939,0.161832,-0.102941,0.000611
69,0.575000,0.000705,-0.016484,0.000703,0.999864,-0.095904,0.161865,-0.102942,0.000612
70,0.583333,0.000708,-0.016412,0.000724,0.999865,-0.095916,0.161860,-0.102942,0.000613
71,0.591667,0.000300,-0.016495,0.001093,0.999863,-0.095775,0.162018,-0.102928,0.000621
72,0.600000,0.000350,-0.016731,0.000399,0.999860,-0.095999,0.161752,-0.102924,0.000611
73,0.608333,0.000510,-0.016545,0.000596,0.999863,-0.095953,0.161803,-0.102923,0.000618
74,0.616667,0.000558,-0.016643,0.000625,0.999861,-0.095956,0.161798,-0.102939,0.000615
75,0.625000,0.000777,-0.016537,0.000827,0.999863,-0.095886,0.161900,-0.102938,0.000616
76,0.633333,0.000802,-0.016526,0.000827,0.999863,-0.095893,0.161908,-0.102934,0.000610
77,0.641667,0.000679,-0.016404,0.000714,0.999865,-0.095957,0.161856,-0.102944,0.000613
78,0.650000,0.000723,-0.016372,0.000700,0.999865,-0.095929,0.161893,-0.102927,0.000621
79,0.658333,0.000667,-0.016342,0.000592,0.999866,-0.095936,0.161851,-0.102938,0.000605
80,0.666667,0.000599,-0.016565,0.000595,0.999862,-0.095965,0.161818,-0.102933,0.000620
81,0.675000,0.000779,-0.016490,0.000797,0.999864,-0.095897,0.161887,-0.102925,0.000618
82,0.683333,0.000720,-0.016450,0.000765,0.999864,-0.095917,0.161866,-0.102924,0.000622
83,0.691667,0.000745,-0.016587,0.000721,0.999862,-0.095935,0.161872,-0.102937,0.000624
84,0.700000,0.000291,-0.016507,0.000219,0.999864,-0.096015,0.161744,-0.102906,0.000617
85,0.708333,0.000456,-0.016515,0.000463,0.999863,-0.095947,0.161787,-0.102900,0.000619
86,0.716667,0.000536,-0.016278,0.000521,0.999867,-0.095949,0.161793,-0.102913,0.000614
87,0.725000,0.000639,-0.016325,0.000697,0.999866,-0.095942,0.161838,-0.102924,0.000613
88,0.733333,0.000779,-0.016645,0.000780,0.999861,-0.095900,0.161891,-0.102924,0.000615
89,0.741667,0.000709,-0.016387,0.000726,0.999865,-0.095909,0.161865,-0.102920,0.000618
90,0.750000,0.000780,-0.016411,0.000741,0.999865,-0.095905,0.161883,-0.102939,0.000608
91,0.758333,0.000441,-0.016642,0.000427,0.999861,-0.095969,0.161783,-0.102923,0.000607
92,0.766667,0.000611,-0.016390,0.000639,0.999865,-0.095925,0.161838,-0.102924,0.000612
93,0.775000,0.000827,-0.016458,0.000753,0.999864,-0.095901,0.161899,-0.102942,0.000607
94,0.783333,0.000748,-0.016448,0.000740,0.999864,-0.095916,0.161869,-0.102937,0.000611
95,0.791667,0.000735,-0.016402,0.000700,0.999865,-0.095904,0.161868,-0.102929,0.000615
96,0.800000,0.000381,-0.016639,0.000314,0.999861,-0.096010,0.161758,-0.102918,0.000613
97,0.808333,0.000566,-0.016578,0.000592,0.999862,-0.095958,0.161817,-0.102932,0.000615
98,0.816667,0.000664,-0.016617,0.000657,0.999862,-0.095954,0.161856,-0.102929,0.000615
99,0.825000,0.000823,-0.016331,0.000722,0.999866,-0.095934,0.161889,-0.102982,0.000562
100,0.833333,0.000666,-0.016390,0.000680,0.999865,-0.095944,0.161860,-0.102929,0.000611
101,0.841667,0.000330,-0.016415,0.000305,0.999865,-0.095973,0.161749,-0.102893,0.000620
102,0.850000,0.000783,-0.016634,0.000750,0.999861,-0.095893,0.161895,-0.102934,0.000608
103,0.858333,0.000766,-0.016653,0.000740,0.999861,-0.095907,0.161887,-0.102923,0.000606
104,0.866667,0.000339,-0.016665,0.000299,0.999861,-0.096007,0.161749,-0.102925,0.000614
105,0.875000,0.000703,-0.016398,0.000730,0.999865,-0.095914,0.161887,-0.102926,0.000608
106,0.883333,0.000494,-0.016638,0.000466,0.999861,-0.095954,0.161799,-0.102920,0.000622
107,0.891667,0.000506,-0.016550,0.000524,0.999863,-0.095932,0.161815,-0.102917,0.000614
108,0.900000,0.000815,-0.016526,0.000791,0.999863,-0.095877,0.161926,-0.102929,0.000610
109,0.908333,0.000680,-0.016325,0.000638,0.999866,-0.095925,0.161876,-0.102915,0.000615
110,0.916667,0.000565,-0.016677,0.000553,0.999861,-0.095976,0.161831,-0.102918,0.000619
111,0.925000,0.000698,-0.016323,0.000681,0.999866,-0.095921,0.161878,-0.102897,0.000615
112,0.933333,0.000425,-0.016662,0.000414,0.999861,-0.096001,0.161769,-0.102896,0.000609
113,0.941667,0.000639,-0.016235,0.000596,0.999868,-0.095966,0.161861,-0.102926,0.000565
114,0.950000,0.000501,-0.016589,0.000461,0.999862,-0.095968,0.161818,-0.102906,0.000611
115,0.958333,0.000538,-0.016196,0.000535,0.999869,-0.095988,0.161835,-0.102890,0.000612
116,0.966667,0.000647,-0.016254,0.000642,0.999867,-0.095954,0.161871,-0.102902,0.000607
117,0.975000,0.000669,-0.016600,0.000691,0.999862,-0.095933,0.161877,-0.102894,0.000608
118,0.983333,0.000601,-0.016313,0.000563,0.999867,-0.095925,0.161852,-0.102897,0.000611
119,0.991667,0.000234,-0.016444,0.000210,0.999865,-0.096040,0.161784,-0.102882,0.000605
120,1.000000,0.000448,-0.016414,0.000427,0.999865,-0.096006,0.161815,-0.102882,0.000609
121,1.008333,0.000469,-0.016516,0.000427,0.999863,-0.096030,0.161815,-0.102886,0.000616
122,1.016667,0.000691,-0.016352,0.000663,0.999866,-0.095897,0.161884,-0.102881,0.000609
123,1.025000,0.000714,-0.016680,0.000718,0.999860,-0.095926,0.161874,-0.102900,0.000609
124,1.033333,0.000601,-0.016239,0.000577,0.999868,-0.095961,0.161868,-0.102874,0.000606
125,1.041667,0.000335,-0.016657,0.000289,0.999861,-0.096005,0.161795,-0.102891,0.000612
126,1.050000,0.000698,-0.016439,0.000648,0.999864,-0.095947,0.161889,-0.102878,0.000611
127,1.058333,0.000189,-0.016214,0.000163,0.999869,-0.096045,0.161749,-0.102842,0.000609
128,1.066667,0.000629,-0.016259,0.000615,0.999867,-0.095961,0.161866,-0.102869,0.000616
129,1.075000,0.000496,-0.016231,0.000452,0.999868,-0.095988,0.161826,-0.102879,0.000620
130,1.083333,0.000584,-0.016222,0.000517,0.999868,-0.095981,0.161860,-0.102872,0.000619
131,1.091667,0.000534,-0.016299,0.000494,0.999867,-0.096002,0.161843,-0.102874,0.000607
132,1.100000,0.000720,-0.016449,0.000640,0.999864,-0.095941,0.161906,-0.102883,0.000611
133,1.108333,0.000762,-0.016398,0.000702,0.999865,-0.095949,0.161903,-0.102874,0.000606
134,1.116667,0.000571,-0.016710,0.000493,0.999860,-0.095963,0.161832,-0.102885,0.000605
135,1.125000,0.000700,-0.016465,0.000640,0.999864,-0.095964,0.161893,-0.102875,0.000606
136,1.133333,0.000722,-0.016272,0.000622,0.999867,-0.095965,0.161888,-0.102880,0.000604
137,1.141667,0.000697,-0.016460,0.000610,0.999864,-0.095979,0.161888,-0.102886,0.000612
138,1.150000,0.000228,-0.016442,0.001113,0.999864,-0.095738,0.162017,-0.102868,0.000623
139,1.158333,0.000665,-0.016326,0.000628,0.999866,-0.095915,0.161879,-0.102886,0.000608
140,1.166667,0.000776,-0.016486,0.000703,0.999864,-0.095904,0.161926,-0.102877,0.000611
141,1.175000,0.000795,-0.016434,0.000707,0.999864,-0.095940,0.161922,-0.102895,0.000614
142,1.183333,0.000649,-0.016385,0.000534,0.999865,-0.096001,0.161877,-0.102880,0.000614
143,1.191667,0.000631,-0.016554,0.000590,0.999863,-0.095946,0.161872,-0.102886,0.000613
144,1.200000,0.000663,-0.016291,0.000608,0.999867,-0.095968,0.161901,-0.102869,0.000612
145,1.208333,0.000519,-0.016378,0.000448,0.999866,-0.096009,0.161839,-0.102880,0.000615
146,1.216667,0.000666,-0.016133,0.000667,0.999869,-0.095973,0.161889,-0.102889,0.000565
147,1.225000,0.000440,-0.016336,0.000369,0.999866,-0.096014,0.161823,-0.102861,0.000618
148,1.233333,0.000332,-0.016440,0.000250,0.999865,-0.095986,0.161783,-0.102866,0.000615
149,1.241667,0.000790,-0.016587,0.000705,0.999862,-0.095901,0.161917,-0.102875,0.000612
150,1.250000,0.000642,-0.016297,0.000581,0.999867,-0.095998,0.161872,-0.102872,0.000616
151,1.258333,0.000696,-0.016569,0.000630,0.999862,-0.095993,0.161897,-0.102885,0.000613
152,1.266667,0.000588,-0.016207,0.000528,0.999868,-0.095973,0.161859,-0.102878,0.000619
153,1.275000,0.000756,-0.016368,0.000733,0.999866,-0.095946,0.161918,-0.102887,0.000614
154,1.283333,0.000661,-0.016340,0.000603,0.999866,-0.095912,0.161876,-0.102888,0.000613
155,1.291667,0.000580,-0.016325,0.000554,0.999866,-0.095971,0.161858,-0.102881,0.000615
156,1.300000,0.000675,-0.016341,0.000635,0.999866,-0.095965,0.161880,-0.102885,0.000603
157,1.308333,0.000666,-0.016518,0.000607,0.999863,-0.095987,0.161878,-0.102889,0.000613
158,1.316667,0.000754,-0.016615,0.000722,0.999861,-0.095913,0.161917,-0.102918,0.000610
159,1.325000,0.000656,-0.016388,0.000597,0.999865,-0.095922,0.161878,-0.102895,0.000613
160,1.333333,0.000487,-0.016410,0.000446,0.999865,-0.095931,0.161831,-0.102895,0.000615
161,1.341667,0.000781,-0.016476,0.000725,0.999864,-0.095891,0.161918,-0.102912,0.000616
162,1.350000,0.000521,-0.016643,0.000418,0.999861,-0.095971,0.161822,-0.102916,0.000613
163,1.358333,0.000730,-0.016445,0.000703,0.999864,-0.095909,0.161900,-0.102930,0.000607
164,1.366667,0.000335,-0.016635,0.000264,0.999862,-0.096013,0.161816,-0.102918,0.000611
165,1.375000,0.000345,-0.016440,0.000318,0.999865,-0.096037,0.161806,-0.102881,0.000613
166,1.383333,0.000679,-0.016605,0.000607,0.999862,-0.095915,0.161888,-0.102920,0.000614
167,1.391667,0.000683,-0.016342,0.000616,0.999866,-0.095935,0.161888,-0.102914,0.000619
168,1.400000,0.000559,-0.016728,0.000540,0.999860,-0.095978,0.161854,-0.102924,0.000613
169,1.408333,0.000545,-0.016214,0.000533,0.999868,-0.095988,0.161836,-0.102914,0.000616
170,1.416667,0.000616,-0.016338,0.000564,0.999866,-0.095935,0.161868,-0.102905,0.000615
171,1.425000,0.000536,-0.016501,0.000490,0.999864,-0.095945,0.161838,-0.102914,0.000618
172,1.433333,0.000766,-0.016391,0.000706,0.999865,-0.095906,0.161907,-0.102916,0.000618
173,1.441667,0.000659,-0.016369,0.000652,0.999866,-0.095967,0.161876,-0.102914,0.000618
174,1.450000,0.000607,-0.016273,0.000594,0.999867,-0.095989,0.161854,-0.102901,0.000613
175,1.458333,0.000291,-0.016412,0.000285,0.999865,-0.096009,0.161783,-0.102899,0.000615
176,1.466667,0.000498,-0.016704,0.000446,0.999860,-0.095995,0.161818,-0.102922,0.000610
177,1.475000,0.000777,-0.016434,0.000737,0.999864,-0.095907,0.161904,-0.102913,0.000614
178,1.483333,0.000554,-0.016308,0.000542,0.999867,-0.095943,0.161847,-0.102898,0.000617
179,1.491667,0.000833,-0.016553,0.000796,0.999862,-0.095896,0.161932,-0.102913,0.000620
180,1.500000,0.000717,-0.016604,0.000738,0.999862,-0.095931,0.161912,-0.102910,0.000614
181,1.508333,0.000562,-0.016443,0.000583,0.999865,-0.095956,0.161857,-0.102902,0.000619
182,1.516667,0.000591,-0.016240,0.000617,0.999868,-0.095982,0.161860,-0.102903,0.000612
183,1.525000,0.000673,-0.016364,0.000633,0.999866,-0.095928,0.161897,-0.102903,0.000602
184,1.533333,0.000685,-0.016404,0.000648,0.999865,-0.095912,0.161879,-0.102908,0.000609
185,1.541667,0.000640,-0.016350,0.000599,0.999866,-0.095936,0.161868,-0.102901,0.000608
186,1.550000,0.000550,-0.016259,0.000570,0.999867,-0.095979,0.161859,-0.102890,0.000608
187,1.558333,0.000392,-0.016328,0.000385,0.999867,-0.096015,0.161766,-0.102898,0.000608
188,1.566667,0.000540,-0.016542,0.000461,0.999863,-0.095943,0.161840,-0.102904,0.000614
189,1.575000,0.000645,-0.016317,0.000606,0.999867,-0.095984,0.161868,-0.102900,0.000615
190,1.583333,0.000687,-0.016409,0.000640,0.999865,-0.095972,0.161887,-0.102925,0.000604
191,1.591667,0.000771,-0.016307,0.000667,0.999866,-0.095950,0.161921,-0.102896,0.000616
192,1.600000,0.000803,-0.016368,0.000719,0.999865,-0.095905,0.161924,-0.102929,0.000605
193,1.608333,0.000345,-0.016695,0.000296,0.999861,-0.096010,0.161781,-0.102890,0.000616
194,1.616667,0.000307,-0.016587,0.000263,0.999862,-0.095999,0.161780,-0.102895,0.000606
195,1.625000,0.000723,-0.016371,0.000657,0.999866,-0.095921,0.161893,-0.102910,0.000607
196,1.633333,0.000709,-0.016338,0.000660,0.999866,-0.095960,0.161887,-0.102902,0.000608
197,1.641667,0.000638,-0.016258,0.000661,0.999867,-0.096007,0.161863,-0.102899,0.000622
198,1.650000,0.000796,-0.016558,0.000648,0.999862,-0.095979,0.161925,-0.102945,0.000561
199,1.658333,0.000491,-0.016732,0.000734,0.999860,-0.095905,0.162043,-0.102775,0.000613
200,1.666667,-0.000655,-0.016222,0.000380,0.999868,-0.096030,0.161967,-0.102561,0.000625
201,1.675000,-0.001120,-0.015819,0.000037,0.999874,-0.096159,0.161859,-0.102310,0.000601
202,1.683333,-0.002902,-0.016111,-0.000185,0.999866,-0.096133,0.161244,-0.101673,0.000627
203,1.691667,-0.003446,-0.016576,0.000185,0.999857,-0.095787,0.160532,-0.100773,0.000543
204,1.700000,-0.004119,-0.016462,0.001385,0.999855,-0.095923,0.159153,-0.099670,0.000628
205,1.708333,-0.003157,-0.016768,0.001701,0.999853,-0.095765,0.157495,-0.098441,0.000686
206,1.716667,-0.001807,-0.015792,0.002380,0.999871,-0.095992,0.155619,-0.096883,0.000623
207,1.725000,-0.001463,-0.015579,0.000655,0.999877,-0.095869,0.153540,-0.094890,0.000582
208,1.733333,0.001096,-0.015449,0.001904,0.999878,-0.095888,0.151176,-0.092999,0.000627
209,1.741667,0.001220,-0.014462,0.000807,0.999894,-0.095918,0.148515,-0.090870,0.000715
210,1.750000,0.002659,-0.014141,0.000594,0.999896,-0.095702,0.146171,-0.088645,0.000633
211,1.758333,0.003940,-0.013898,-0.001073,0.999895,-0.095238,0.144669,-0.085796,0.000703
212,1.766667,0.002082,-0.013523,-0.001125,0.999906,-0.095232,0.144330,-0.083032,0.000675
213,1.775000,-0.003257,-0.013238,-0.001417,0.999906,-0.095125,0.146307,-0.079811,0.000575
214,1.783333,-0.012517,-0.012951,-0.001373,0.999837,-0.094820,0.151040,-0.076096,0.000477
215,1.791667,-0.019601,-0.013149,-0.002329,0.999719,-0.094699,0.158037,-0.071237,0.000613
216,1.800000,-0.026305,-0.014162,-0.002506,0.999551,-0.093883,0.166501,-0.065873,0.000508
217,1.808333,-0.034067,-0.014651,-0.005193,0.999299,-0.093555,0.176470,-0.059575,0.000623
218,1.816667,-0.040569,-0.015728,-0.007314,0.999026,-0.092717,0.187699,-0.052210,0.000602
219,1.825000,-0.047818,-0.016675,-0.009227,0.998674,-0.092424,0.199552,-0.044270,0.000486
220,1.833333,-0.054589,-0.017818,-0.010974,0.998290,-0.091507,0.212416,-0.035530,0.000688
221,1.841667,-0.059094,-0.018499,-0.012571,0.998002,-0.091325,0.226400,-0.025889,0.000577
222,1.850000,-0.063555,-0.019799,-0.013661,0.997688,-0.090556,0.240707,-0.015848,0.000633
223,1.858333,-0.067383,-0.020481,-0.013708,0.997423,-0.090083,0.256108,-0.005108,0.000567
224,1.866667,-0.067806,-0.021165,-0.013655,0.997381,-0.089130,0.270900,0.006006,0.000596
225,1.875000,-0.063760,-0.021408,-0.015695,0.997612,-0.088255,0.284797,0.016681,0.000437
226,1.883333,-0.061412,-0.021937,-0.015498,0.997751,-0.087980,0.297153,0.027005,0.000438
227,1.891667,-0.057256,-0.023131,-0.016431,0.997956,-0.087241,0.309186,0.037263,0.000385
228,1.900000,-0.054694,-0.023541,-0.015975,0.998098,-0.086666,0.320703,0.047173,0.000392
229,1.908333,-0.050879,-0.024582,-0.017206,0.998254,-0.086105,0.332578,0.057632,0.000422
230,1.916667,-0.049705,-0.025758,-0.018450,0.998261,-0.085214,0.343053,0.067940,0.000291
231,1.925000,-0.046896,-0.026225,-0.020389,0.998347,-0.084551,0.352772,0.078749,0.000421
232,1.933333,-0.044156,-0.026431,-0.020837,0.998458,-0.084075,0.362218,0.089743,0.000551
233,1.941667,-0.043068,-0.026957,-0.020197,0.998504,-0.083550,0.370520,0.100466,0.000494
234,1.950000,-0.042972,-0.027840,-0.021466,0.998458,-0.083015,0.378003,0.111071,0.000331
235,1.958333,-0.040825,-0.028402,-0.022682,0.998505,-0.082397,0.385477,0.121991,0.000411
236,1.966667,-0.041609,-0.029205,-0.022902,0.998444,-0.081585,0.391459,0.132507,0.000317
237,1.975000,-0.041227,-0.029887,-0.024095,0.998412,-0.081027,0.397605,0.143248,0.000390
238,1.983333,-0.039021,-0.030697,-0.025374,0.998444,-0.080354,0.402587,0.153945,0.000314
239,1.991667,-0.038063,-0.031326,-0.027945,0.998393,-0.079727,0.407653,0.164804,0.000380
240,2.000000,-0.037316,-0.031799,-0.028841,0.998381,-0.079024,0.411308,0.175747,0.000396
241,2.008333,-0.036861,-0.032830,-0.028610,0.998371,-0.078477,0.414270,0.186383,0.000455
242,2.016667,-0.036809,-0.033267,-0.029465,0.998334,-0.077893,0.416858,0.197196,0.000343
243,2.025000,-0.036102,-0.033821,-0.030376,0.998314,-0.077264,0.418713,0.208039,0.000320
244,2.033333,-0.035548,-0.034613,-0.031035,0.998286,-0.076631,0.419983,0.218846,0.000350
245,2.041667,-0.034600,-0.035097,-0.032839,0.998245,-0.076027,0.420731,0.229704,0.000457
246,2.050000,-0.034674,-0.035915,-0.033519,0.998191,-0.075287,0.420534,0.240476,0.000384
247,2.058333,-0.034434,-0.036328,-0.034308,0.998157,-0.074781,0.419550,0.251190,0.000400
248,2.066667,-0.033753,-0.037202,-0.034674,0.998136,-0.074172,0.418132,0.262243,0.000402
249,2.075000,-0.033505,-0.037739,-0.035533,0.998094,-0.073428,0.416051,0.272955,0.000431
250,2.083333,-0.033388,-0.038690,-0.036211,0.998037,-0.072884,0.413121,0.283596,0.000404
251,2.091667,-0.033258,-0.039551,-0.037347,0.997965,-0.072315,0.409695,0.294603,0.000496
252,2.100000,-0.033342,-0.039839,-0.037822,0.997933,-0.071711,0.405525,0.305445,0.000576
253,2.108333,-0.032991,-0.041003,-0.038628,0.997867,-0.071166,0.400709,0.316225,0.000529
254,2.116667,-0.033173,-0.041656,-0.039210,0.997811,-0.070652,0.394952,0.326905,0.000575
255,2.125000,-0.032696,-0.042087,-0.039528,0.997796,-0.069969,0.388957,0.337647,0.000561
256,2.133333,-0.031669,-0.042873,-0.040920,0.997740,-0.069373,0.382099,0.348290,0.000556
257,2.141667,-0.031443,-0.043523,-0.042094,0.997670,-0.068809,0.374765,0.359171,0.000642
258,2.150000,-0.031474,-0.044248,-0.042741,0.997609,-0.068218,0.366560,0.370070,0.000452
259,2.158333,-0.030951,-0.044787,-0.043826,0.997555,-0.067507,0.357696,0.380713,0.000557
260,2.166667,-0.031768,-0.045447,-0.043859,0.997498,-0.067021,0.348134,0.391670,0.000472
261,2.175000,-0.031676,-0.046206,-0.044441,0.997440,-0.066401,0.337966,0.402408,0.000454
262,2.183333,-0.031619,-0.046628,-0.045596,0.997370,-0.065822,0.327288,0.413227,0.000592
263,2.191667,-0.031118,-0.047473,-0.047068,0.997278,-0.065193,0.315772,0.423941,0.000640
264,2.200000,-0.031460,-0.048611,-0.047740,0.997180,-0.064545,0.303740,0.434842,0.000532
