Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.46.20.283 PM,Total Frames,399,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16,0.133333,-0.002486,0.997608,-0.012739,0.067896,-0.093066,0.151599,-1.484226,0.000552
17,0.141667,-0.003073,0.997620,-0.012886,0.067661,-0.093068,0.151678,-1.484285,0.000484
18,0.150000,-0.002565,0.997618,-0.012691,0.067760,-0.093293,0.151560,-1.484298,0.000547
19,0.158333,-0.003621,0.997632,-0.012323,0.067575,-0.092812,0.151772,-1.484088,0.000619
20,0.166667,-0.002451,0.997608,-0.012779,0.067890,-0.093071,0.151569,-1.484205,0.000550
21,0.175000,-0.003740,0.997627,-0.012312,0.067637,-0.092834,0.151780,-1.484077,0.000625
22,0.183333,-0.002493,0.997621,-0.012702,0.067718,-0.093144,0.151598,-1.484278,0.000525
23,0.191667,-0.002842,0.997604,-0.012671,0.067953,-0.093136,0.151596,-1.484246,0.000552
24,0.200000,-0.003115,0.997619,-0.012459,0.067758,-0.093296,0.151763,-1.484322,0.000558
25,0.208333,-0.002494,0.997609,-0.012824,0.067871,-0.093056,0.151612,-1.484172,0.000543
26,0.216667,-0.002778,0.997619,-0.012605,0.067750,-0.093258,0.151577,-1.484252,0.000542
27,0.225000,-0.002551,0.997609,-0.012724,0.067875,-0.093095,0.151602,-1.484168,0.000552
28,0.233333,-0.002679,0.997606,-0.012741,0.067924,-0.093089,0.151605,-1.484200,0.000548
29,0.241667,-0.003144,0.997617,-0.012913,0.067700,-0.093068,0.151679,-1.484226,0.000485
30,0.250000,-0.002681,0.997608,-0.012742,0.067885,-0.093104,0.151622,-1.484177,0.000547
31,0.258333,-0.002563,0.997608,-0.012785,0.067884,-0.093086,0.151608,-1.484171,0.000547
32,0.266667,-0.002759,0.997605,-0.012789,0.067918,-0.093148,0.151626,-1.484190,0.000555
33,0.275000,-0.002607,0.997609,-0.012763,0.067878,-0.093069,0.151612,-1.484171,0.000549
34,0.283333,-0.003168,0.997618,-0.012937,0.067686,-0.093067,0.151701,-1.484227,0.000482
35,0.291667,-0.002481,0.997606,-0.012881,0.067894,-0.093092,0.151611,-1.484185,0.000549
36,0.300000,-0.002664,0.997610,-0.012710,0.067868,-0.093084,0.151583,-1.484186,0.000546
37,0.308333,-0.002524,0.997609,-0.012707,0.067879,-0.093067,0.151603,-1.484191,0.000549
38,0.316667,-0.003132,0.997620,-0.012907,0.067664,-0.093066,0.151672,-1.484239,0.000487
39,0.325000,-0.003581,0.997636,-0.012324,0.067516,-0.092801,0.151802,-1.484057,0.000628
40,0.333333,-0.003182,0.997620,-0.012891,0.067667,-0.093078,0.151678,-1.484250,0.000482
41,0.341667,-0.003624,0.997635,-0.012368,0.067513,-0.092807,0.151797,-1.484061,0.000636
42,0.350000,-0.003642,0.997631,-0.012376,0.067571,-0.092804,0.151799,-1.484060,0.000628
43,0.358333,-0.003311,0.997621,-0.012856,0.067654,-0.093122,0.151712,-1.484269,0.000491
44,0.366667,-0.002689,0.997608,-0.012799,0.067876,-0.093071,0.151623,-1.484204,0.000550
45,0.375000,-0.002817,0.997607,-0.012811,0.067879,-0.093081,0.151642,-1.484219,0.000547
46,0.383333,-0.002494,0.997610,-0.012828,0.067843,-0.093101,0.151631,-1.484210,0.000554
47,0.391667,-0.003119,0.997621,-0.012982,0.067635,-0.093084,0.151685,-1.484266,0.000484
48,0.400000,-0.002796,0.997608,-0.012684,0.067890,-0.093168,0.151627,-1.484249,0.000549
49,0.408333,-0.002966,0.997624,-0.012546,0.067684,-0.093329,0.151664,-1.484342,0.000550
50,0.416667,-0.002553,0.997609,-0.012721,0.067885,-0.093095,0.151560,-1.484207,0.000552
51,0.425000,-0.003731,0.997629,-0.012379,0.067597,-0.092870,0.151806,-1.484085,0.000628
52,0.433333,-0.002819,0.997605,-0.012645,0.067945,-0.093180,0.151617,-1.484264,0.000559
53,0.441667,-0.003597,0.997636,-0.012308,0.067513,-0.092843,0.151802,-1.484090,0.000623
54,0.450000,-0.003152,0.997619,-0.012967,0.067657,-0.093105,0.151704,-1.484279,0.000482
55,0.458333,-0.003669,0.997632,-0.012322,0.067565,-0.092832,0.151795,-1.484086,0.000625
56,0.466667,-0.003695,0.997631,-0.012369,0.067569,-0.092861,0.151783,-1.484056,0.000628
57,0.475000,-0.003210,0.997620,-0.012917,0.067650,-0.093130,0.151728,-1.484272,0.000498
58,0.483333,-0.003715,0.997630,-0.012428,0.067568,-0.092871,0.151809,-1.484072,0.000626
59,0.491667,-0.003265,0.997616,-0.012858,0.067724,-0.093096,0.151712,-1.484268,0.000499
60,0.500000,-0.002953,0.997605,-0.012627,0.067947,-0.093140,0.151601,-1.484252,0.000549
61,0.508333,-0.003369,0.997615,-0.012370,0.067820,-0.093235,0.151776,-1.484360,0.000557
62,0.516667,-0.003667,0.997628,-0.012413,0.067605,-0.092830,0.151797,-1.484065,0.000621
63,0.525000,-0.003102,0.997621,-0.012912,0.067655,-0.093079,0.151705,-1.484254,0.000485
64,0.533333,-0.003586,0.997633,-0.012410,0.067542,-0.092840,0.151810,-1.484070,0.000622
65,0.541667,-0.002568,0.997610,-0.012742,0.067868,-0.093059,0.151618,-1.484199,0.000550
66,0.550000,-0.002608,0.997608,-0.012769,0.067884,-0.093072,0.151610,-1.484227,0.000539
67,0.558333,-0.002630,0.997634,-0.012661,0.067520,-0.093375,0.151626,-1.484294,0.000536
68,0.566667,-0.003101,0.997621,-0.012953,0.067641,-0.093069,0.151693,-1.484250,0.000484
69,0.575000,-0.003033,0.997621,-0.012967,0.067646,-0.093045,0.151698,-1.484248,0.000477
70,0.583333,-0.003073,0.997620,-0.012990,0.067649,-0.093047,0.151706,-1.484242,0.000484
71,0.591667,-0.003028,0.997620,-0.012959,0.067651,-0.093012,0.151702,-1.484233,0.000476
72,0.600000,-0.002534,0.997612,-0.012764,0.067833,-0.093050,0.151632,-1.484185,0.000549
73,0.608333,-0.003663,0.997639,-0.012420,0.067438,-0.092837,0.151767,-1.484135,0.000626
74,0.616667,-0.002512,0.997610,-0.012787,0.067860,-0.093054,0.151600,-1.484187,0.000548
75,0.625000,-0.002351,0.997609,-0.012798,0.067873,-0.093061,0.151586,-1.484204,0.000556
76,0.633333,-0.003159,0.997622,-0.012961,0.067626,-0.093058,0.151713,-1.484247,0.000481
77,0.641667,-0.003175,0.997624,-0.012952,0.067594,-0.093074,0.151689,-1.484256,0.000482
78,0.650000,-0.002664,0.997612,-0.012761,0.067833,-0.093107,0.151630,-1.484210,0.000549
79,0.658333,-0.003610,0.997634,-0.012301,0.067539,-0.092789,0.151796,-1.484081,0.000622
80,0.666667,-0.002585,0.997612,-0.012727,0.067835,-0.093079,0.151618,-1.484192,0.000548
81,0.675000,-0.002582,0.997611,-0.012758,0.067846,-0.093058,0.151630,-1.484195,0.000543
82,0.683333,-0.002643,0.997609,-0.012846,0.067850,-0.093101,0.151632,-1.484217,0.000545
83,0.691667,-0.003648,0.997636,-0.012415,0.067489,-0.092811,0.151794,-1.484077,0.000619
84,0.700000,-0.002956,0.997632,-0.012626,0.067545,-0.093371,0.151664,-1.484300,0.000540
85,0.708333,-0.003209,0.997618,-0.012902,0.067682,-0.093066,0.151724,-1.484255,0.000482
86,0.716667,-0.003138,0.997619,-0.012944,0.067673,-0.093053,0.151716,-1.484253,0.000481
87,0.725000,-0.002536,0.997609,-0.012770,0.067876,-0.093078,0.151573,-1.484219,0.000543
88,0.733333,-0.002593,0.997609,-0.012778,0.067873,-0.093063,0.151633,-1.484210,0.000544
89,0.741667,-0.003125,0.997621,-0.012948,0.067641,-0.093071,0.151699,-1.484257,0.000481
90,0.750000,-0.003595,0.997632,-0.012373,0.067555,-0.092806,0.151780,-1.484100,0.000626
91,0.758333,-0.002748,0.997610,-0.012666,0.067863,-0.093186,0.151657,-1.484248,0.000549
92,0.766667,-0.003161,0.997620,-0.012874,0.067665,-0.093067,0.151702,-1.484254,0.000489
93,0.775000,-0.003158,0.997620,-0.012990,0.067645,-0.093073,0.151698,-1.484248,0.000491
94,0.783333,-0.002417,0.997609,-0.012835,0.067859,-0.093091,0.151608,-1.484209,0.000546
95,0.791667,-0.002536,0.997608,-0.012820,0.067877,-0.093081,0.151618,-1.484210,0.000539
96,0.800000,-0.003098,0.997620,-0.012916,0.067666,-0.093078,0.151709,-1.484260,0.000485
97,0.808333,-0.003104,0.997637,-0.012650,0.067454,-0.093414,0.151706,-1.484346,0.000539
98,0.816667,-0.002616,0.997628,-0.012612,0.067627,-0.093283,0.151618,-1.484301,0.000539
99,0.825000,-0.003570,0.997635,-0.012334,0.067519,-0.092807,0.151798,-1.484051,0.000630
100,0.833333,-0.002499,0.997611,-0.012700,0.067859,-0.093096,0.151617,-1.484193,0.000564
101,0.841667,-0.002515,0.997609,-0.012881,0.067846,-0.093102,0.151565,-1.484241,0.000572
102,0.850000,-0.003226,0.997626,-0.012892,0.067567,-0.093139,0.151728,-1.484255,0.000491
103,0.858333,-0.003547,0.997638,-0.012335,0.067487,-0.092809,0.151791,-1.484055,0.000624
104,0.866667,-0.002593,0.997609,-0.012707,0.067888,-0.093066,0.151607,-1.484199,0.000548
105,0.875000,-0.002553,0.997609,-0.012751,0.067871,-0.093079,0.151615,-1.484188,0.000546
106,0.883333,-0.002475,0.997610,-0.012761,0.067860,-0.093059,0.151616,-1.484176,0.000549
107,0.891667,-0.002491,0.997610,-0.012681,0.067871,-0.093086,0.151644,-1.484187,0.000552
108,0.900000,-0.002702,0.997608,-0.012717,0.067893,-0.093139,0.151626,-1.484197,0.000560
109,0.908333,-0.002701,0.997609,-0.012666,0.067886,-0.093100,0.151612,-1.484177,0.000558
110,0.916667,-0.003116,0.997621,-0.012859,0.067652,-0.093077,0.151691,-1.484224,0.000484
111,0.925000,-0.003124,0.997622,-0.013088,0.067599,-0.093075,0.151659,-1.484236,0.000505
112,0.933333,-0.002524,0.997610,-0.012710,0.067876,-0.093079,0.151614,-1.484187,0.000545
113,0.941667,-0.002689,0.997612,-0.012718,0.067840,-0.093092,0.151629,-1.484175,0.000548
114,0.950000,-0.003542,0.997635,-0.012241,0.067550,-0.092836,0.151761,-1.484059,0.000599
115,0.958333,-0.003569,0.997641,-0.012324,0.067433,-0.092811,0.151804,-1.484062,0.000632
116,0.966667,-0.002702,0.997608,-0.012747,0.067888,-0.093103,0.151648,-1.484192,0.000551
117,0.975000,-0.002739,0.997603,-0.012831,0.067948,-0.093155,0.151654,-1.484233,0.000552
118,0.983333,-0.003169,0.997621,-0.012881,0.067648,-0.093105,0.151711,-1.484248,0.000489
119,0.991667,-0.002566,0.997608,-0.012690,0.067907,-0.093108,0.151624,-1.484205,0.000554
120,1.000000,-0.002603,0.997610,-0.012742,0.067865,-0.093096,0.151640,-1.484177,0.000544
121,1.008333,-0.003124,0.997620,-0.012911,0.067658,-0.093095,0.151734,-1.484251,0.000483
122,1.016667,-0.003013,0.997625,-0.012467,0.067677,-0.093352,0.151754,-1.484320,0.000540
123,1.025000,-0.002958,0.997617,-0.012940,0.067699,-0.093080,0.151722,-1.484238,0.000481
124,1.033333,-0.002539,0.997609,-0.012724,0.067876,-0.093121,0.151612,-1.484207,0.000555
125,1.041667,-0.003684,0.997632,-0.012361,0.067558,-0.092832,0.151816,-1.484060,0.000624
126,1.050000,-0.002440,0.997611,-0.012722,0.067850,-0.093099,0.151607,-1.484210,0.000557
127,1.058333,-0.002536,0.997614,-0.012626,0.067830,-0.093099,0.151627,-1.484190,0.000555
128,1.066667,-0.002931,0.997619,-0.012921,0.067676,-0.093066,0.151729,-1.484247,0.000484
129,1.075000,-0.002587,0.997611,-0.012736,0.067844,-0.093064,0.151650,-1.484210,0.000547
130,1.083333,-0.003130,0.997619,-0.012877,0.067675,-0.093059,0.151725,-1.484255,0.000481
131,1.091667,-0.003074,0.997621,-0.012916,0.067651,-0.093059,0.151722,-1.484261,0.000485
132,1.100000,-0.003067,0.997621,-0.012911,0.067646,-0.093032,0.151707,-1.484235,0.000489
133,1.108333,-0.002560,0.997613,-0.012697,0.067831,-0.093045,0.151610,-1.484196,0.000558
134,1.116667,-0.003031,0.997617,-0.012941,0.067703,-0.093019,0.151730,-1.484237,0.000470
135,1.125000,-0.002417,0.997606,-0.012985,0.067877,-0.092999,0.151778,-1.484022,0.000550
136,1.133333,-0.002595,0.997594,-0.013066,0.068043,-0.093046,0.152061,-1.483726,0.000565
137,1.141667,-0.002221,0.997582,-0.013524,0.068129,-0.093053,0.152308,-1.483267,0.000518
138,1.150000,-0.002542,0.997586,-0.013926,0.067983,-0.093026,0.152454,-1.482590,0.000556
139,1.158333,-0.002778,0.997570,-0.014258,0.068135,-0.093063,0.152258,-1.481670,0.000618
140,1.166667,-0.002074,0.997550,-0.013408,0.068630,-0.092897,0.151792,-1.480517,0.000477
141,1.175000,-0.002875,0.997545,-0.013347,0.068682,-0.092984,0.150911,-1.479362,0.000550
142,1.183333,-0.003720,0.997571,-0.013321,0.068275,-0.092708,0.149769,-1.477609,0.000572
143,1.191667,-0.002087,0.997535,-0.014053,0.068712,-0.092646,0.148644,-1.475560,0.000489
144,1.200000,-0.002669,0.997544,-0.014072,0.068570,-0.092799,0.146656,-1.473644,0.000551
145,1.208333,-0.003548,0.997563,-0.014632,0.068127,-0.092400,0.144707,-1.471526,0.000497
146,1.216667,-0.002354,0.997550,-0.016239,0.068007,-0.092902,0.142637,-1.469473,0.000471
147,1.225000,-0.001135,0.997545,-0.017421,0.067821,-0.092590,0.140584,-1.467060,0.000506
148,1.233333,-0.002714,0.997525,-0.017410,0.068076,-0.092362,0.138627,-1.464625,0.000452
149,1.241667,-0.001773,0.997491,-0.018142,0.068408,-0.092273,0.137591,-1.461144,0.000506
150,1.250000,-0.001476,0.997527,-0.017436,0.068075,-0.091956,0.136377,-1.457908,0.000439
151,1.258333,-0.002194,0.997519,-0.017009,0.068272,-0.091622,0.135276,-1.454543,0.000516
152,1.266667,-0.001380,0.997468,-0.017458,0.068924,-0.091394,0.135070,-1.450528,0.000644
153,1.275000,-0.000072,0.997476,-0.017701,0.068757,-0.091120,0.135709,-1.445914,0.000711
154,1.283333,0.002129,0.997490,-0.016473,0.068834,-0.091019,0.137730,-1.440538,0.000671
155,1.291667,0.004608,0.997427,-0.017018,0.069493,-0.090737,0.141641,-1.434341,0.000662
156,1.300000,0.003881,0.997424,-0.016864,0.069610,-0.090174,0.147468,-1.427062,0.000569
157,1.308333,-0.000226,0.997401,-0.017710,0.069846,-0.089812,0.155090,-1.419316,0.000592
158,1.316667,0.000098,0.997317,-0.019346,0.070604,-0.089606,0.164377,-1.410363,0.000723
159,1.325000,0.001011,0.997291,-0.020474,0.070641,-0.089832,0.174947,-1.400988,0.000632
160,1.333333,-0.000029,0.997230,-0.021996,0.071047,-0.088870,0.187488,-1.390482,0.000422
161,1.341667,0.001323,0.997148,-0.025393,0.071057,-0.089089,0.199776,-1.380000,0.000516
162,1.350000,-0.000344,0.997118,-0.026815,0.070964,-0.088849,0.213057,-1.368814,0.000591
163,1.358333,0.002071,0.997133,-0.026828,0.070725,-0.089031,0.226246,-1.357160,0.000645
164,1.366667,0.001189,0.997344,-0.022446,0.069278,-0.088510,0.238598,-1.345501,0.000432
165,1.375000,0.002961,0.997356,-0.019855,0.069838,-0.088541,0.249825,-1.335130,0.000513
166,1.383333,0.005857,0.997440,-0.016888,0.069239,-0.088292,0.260790,-1.324278,0.000390
167,1.391667,0.003491,0.997526,-0.014027,0.068803,-0.088350,0.270471,-1.314153,0.000522
168,1.400000,0.008317,0.997530,-0.010992,0.068875,-0.087963,0.280344,-1.303268,0.000639
169,1.408333,0.009652,0.997581,-0.008763,0.068284,-0.088235,0.289379,-1.292597,0.000421
170,1.416667,0.010692,0.997573,-0.006580,0.068480,-0.088097,0.297074,-1.281776,0.000473
171,1.425000,0.012272,0.997579,-0.005788,0.068204,-0.088002,0.304365,-1.270770,0.000430
172,1.433333,0.011408,0.997629,-0.004553,0.067716,-0.087695,0.311262,-1.259523,0.000465
173,1.441667,0.014744,0.997587,-0.004370,0.067703,-0.087838,0.317372,-1.248290,0.000302
174,1.450000,0.015983,0.997598,-0.003623,0.067310,-0.087602,0.322537,-1.237191,0.000382
175,1.458333,0.019244,0.997552,-0.003108,0.067153,-0.087309,0.327485,-1.225998,0.000337
176,1.466667,0.020144,0.997603,-0.002222,0.066166,-0.087273,0.331420,-1.214917,0.000469
177,1.475000,0.019944,0.997595,-0.002867,0.066324,-0.087669,0.334960,-1.203742,0.000301
178,1.483333,0.021256,0.997613,-0.001753,0.065680,-0.087644,0.337490,-1.192799,0.000344
179,1.491667,0.021836,0.997663,-0.001527,0.064721,-0.087508,0.339485,-1.181498,0.000282
180,1.500000,0.023316,0.997648,-0.000937,0.064451,-0.087080,0.340801,-1.170450,0.000428
181,1.508333,0.024096,0.997661,-0.000875,0.063958,-0.087125,0.341569,-1.159385,0.000475
182,1.516667,0.025135,0.997690,-0.000546,0.063104,-0.087467,0.341478,-1.148218,0.000635
183,1.525000,0.026338,0.997664,-0.000738,0.063028,-0.087403,0.341058,-1.137176,0.000402
184,1.533333,0.026722,0.997680,-0.000906,0.062607,-0.087540,0.339929,-1.125944,0.000514
185,1.541667,0.028557,0.997642,-0.000354,0.062402,-0.087018,0.338069,-1.114419,0.000420
186,1.550000,0.028176,0.997654,-0.000352,0.062393,-0.087047,0.334881,-1.103544,0.000613
187,1.558333,0.030275,0.997637,-0.000359,0.061668,-0.087269,0.331881,-1.092191,0.000624
188,1.566667,0.030449,0.997728,0.000311,0.060092,-0.086768,0.327912,-1.080777,0.000612
189,1.575000,0.033084,0.997647,0.000164,0.060051,-0.087276,0.323657,-1.069278,0.000428
190,1.583333,0.034101,0.997646,0.000539,0.059491,-0.087099,0.318092,-1.058229,0.000426
191,1.591667,0.035537,0.997603,0.001176,0.059358,-0.087215,0.312160,-1.047101,0.000469
192,1.600000,0.037595,0.997576,0.001807,0.058520,-0.087507,0.305824,-1.035329,0.000354
193,1.608333,0.038844,0.997552,0.002304,0.058108,-0.087181,0.298287,-1.024294,0.000429
194,1.616667,0.039514,0.997532,0.002833,0.057966,-0.087565,0.290570,-1.013008,0.000418
195,1.625000,0.040542,0.997528,0.004067,0.057244,-0.087703,0.282054,-1.001736,0.000383
196,1.633333,0.041627,0.997505,0.005267,0.056767,-0.087735,0.272645,-0.990295,0.000415
197,1.641667,0.043189,0.997458,0.006424,0.056321,-0.087643,0.262654,-0.978921,0.000485
198,1.650000,0.044261,0.997431,0.008003,0.055751,-0.087937,0.252147,-0.967574,0.000503
199,1.658333,0.044743,0.997422,0.009038,0.055379,-0.087917,0.240879,-0.956144,0.000465
200,1.666667,0.045447,0.997399,0.010343,0.054987,-0.088001,0.228954,-0.944590,0.000437
201,1.675000,0.047779,0.997295,0.012213,0.054501,-0.087816,0.216584,-0.933255,0.000405
202,1.683333,0.049154,0.997244,0.013743,0.053855,-0.087598,0.203378,-0.921782,0.000429
203,1.691667,0.048692,0.997301,0.014511,0.053003,-0.088009,0.189402,-0.910344,0.000463
204,1.700000,0.048801,0.997308,0.014813,0.052692,-0.088104,0.175550,-0.899494,0.000540
205,1.708333,0.042848,0.997722,0.014293,0.050101,-0.088443,0.162322,-0.889069,0.000560
206,1.716667,0.032088,0.998267,0.011164,0.048047,-0.089290,0.150890,-0.879802,0.000455
207,1.725000,0.021083,0.998668,0.006498,0.046646,-0.090752,0.142086,-0.871918,0.000808
208,1.733333,0.006466,0.998917,-0.000479,0.046079,-0.092558,0.136645,-0.865704,0.000589
209,1.741667,-0.003876,0.998837,-0.008800,0.047241,-0.095069,0.135147,-0.860902,0.000594
210,1.750000,-0.008114,0.998644,-0.011505,0.050113,-0.097574,0.137258,-0.857015,0.000317
211,1.758333,-0.006482,0.998467,-0.011604,0.053737,-0.101334,0.140635,-0.853790,0.000611
212,1.766667,-0.001167,0.998363,-0.007590,0.056684,-0.105280,0.145797,-0.850742,0.000722
213,1.775000,0.002876,0.998213,-0.003149,0.059606,-0.108884,0.150974,-0.848623,0.000418
214,1.783333,0.005133,0.997976,-0.000065,0.063379,-0.112575,0.155993,-0.846550,0.000696
215,1.791667,0.005084,0.997864,0.003123,0.065056,-0.116068,0.160778,-0.845097,0.000645
216,1.800000,0.001217,0.997877,0.006236,0.064818,-0.119409,0.164862,-0.843871,0.000495
217,1.808333,-0.002621,0.997916,0.008230,0.063943,-0.122731,0.168725,-0.842733,0.000487
218,1.816667,-0.008821,0.998034,0.009410,0.061341,-0.125879,0.172280,-0.841841,0.000656
219,1.825000,-0.015954,0.998057,0.011651,0.059095,-0.129073,0.174883,-0.841146,0.000534
220,1.833333,-0.021964,0.998034,0.010628,0.057733,-0.132321,0.177429,-0.840801,0.000608
221,1.841667,-0.028015,0.997967,0.010390,0.056296,-0.135576,0.179057,-0.840531,0.000658
222,1.850000,-0.029370,0.997996,0.008346,0.055421,-0.138688,0.180381,-0.840374,0.000421
223,1.858333,-0.037052,0.997837,0.006521,0.053906,-0.141691,0.180763,-0.840271,0.000650
224,1.866667,-0.041236,0.997696,0.003926,0.053724,-0.144605,0.180137,-0.840276,0.000712
225,1.875000,-0.048348,0.997402,-0.000530,0.053402,-0.147269,0.178003,-0.840011,0.000541
226,1.883333,-0.051257,0.997231,-0.005521,0.053602,-0.149854,0.174807,-0.839875,0.000564
227,1.891667,-0.055694,0.996949,-0.010626,0.053642,-0.152600,0.171830,-0.839884,0.000604
228,1.900000,-0.060062,0.996615,-0.015065,0.054078,-0.155453,0.168866,-0.839898,0.000523
229,1.908333,-0.064775,0.996291,-0.019548,0.053160,-0.158354,0.165612,-0.839958,0.000825
230,1.916667,-0.067106,0.996055,-0.022904,0.053359,-0.161323,0.162096,-0.840072,0.000777
231,1.925000,-0.065670,0.996199,-0.022027,0.052817,-0.163706,0.158028,-0.839849,0.000914
232,1.933333,-0.061218,0.996635,-0.016019,0.052104,-0.166036,0.154298,-0.839010,0.000802
233,1.941667,-0.055380,0.997107,-0.007177,0.051562,-0.167704,0.150212,-0.838007,0.000621
234,1.950000,-0.045004,0.997616,-0.000325,0.052315,-0.169416,0.146586,-0.837251,0.000499
235,1.958333,-0.040896,0.997754,0.005587,0.052760,-0.170111,0.143613,-0.836431,0.000804
236,1.966667,-0.030769,0.998090,0.005533,0.053279,-0.170680,0.141467,-0.836531,0.000672
237,1.975000,-0.025654,0.998149,0.003754,0.055008,-0.169831,0.140572,-0.836876,0.000561
238,1.983333,-0.020369,0.998239,-0.001317,0.055695,-0.168570,0.140136,-0.837653,0.000980
239,1.991667,-0.017936,0.998252,-0.004445,0.056146,-0.166379,0.139990,-0.838331,0.000690
240,2.000000,-0.016215,0.998243,-0.006568,0.056613,-0.164202,0.139796,-0.838970,0.000547
241,2.008333,-0.013346,0.998223,-0.006877,0.057674,-0.161594,0.139708,-0.839420,0.000762
242,2.016667,-0.009506,0.998220,-0.005100,0.058649,-0.158648,0.139690,-0.839772,0.000598
243,2.025000,-0.005248,0.998231,-0.004637,0.059044,-0.155651,0.139492,-0.840193,0.000628
244,2.033333,-0.002577,0.998210,-0.004830,0.059550,-0.152742,0.139395,-0.840590,0.000716
245,2.041667,0.000094,0.998144,-0.005633,0.060640,-0.150073,0.139546,-0.841235,0.000677
246,2.050000,0.001820,0.998151,-0.005635,0.060496,-0.147822,0.139280,-0.841884,0.000571
247,2.058333,0.004050,0.998100,-0.007232,0.061047,-0.145766,0.139573,-0.842473,0.000681
248,2.066667,0.005834,0.998008,-0.008008,0.062301,-0.144021,0.140000,-0.843103,0.000735
249,2.075000,0.007398,0.997993,-0.008122,0.062367,-0.143077,0.140041,-0.843682,0.000540
250,2.083333,0.009183,0.997961,-0.008546,0.062587,-0.142345,0.140232,-0.844246,0.000833
251,2.091667,0.011161,0.997910,-0.008572,0.063069,-0.142035,0.140476,-0.844791,0.000719
252,2.100000,0.012175,0.997875,-0.008707,0.063419,-0.142105,0.140671,-0.845296,0.000710
253,2.108333,0.011962,0.997842,-0.008721,0.063973,-0.142480,0.140793,-0.845813,0.000749
254,2.116667,0.011689,0.997821,-0.008528,0.064377,-0.143054,0.140871,-0.846302,0.000643
255,2.125000,0.009646,0.997828,-0.009368,0.064484,-0.144231,0.140636,-0.846843,0.000817
256,2.133333,0.007949,0.997832,-0.009143,0.064683,-0.145488,0.140470,-0.847328,0.000593
257,2.141667,0.005836,0.997854,-0.008796,0.064628,-0.146761,0.140018,-0.847806,0.000717
258,2.150000,0.003497,0.997879,-0.008099,0.064500,-0.148253,0.139599,-0.848196,0.000613
259,2.158333,0.001632,0.997905,-0.007406,0.064243,-0.150074,0.139145,-0.848458,0.000713
260,2.166667,0.000150,0.997889,-0.006836,0.064576,-0.151674,0.138806,-0.848736,0.000690
261,2.175000,-0.000296,0.997871,-0.006717,0.064874,-0.153288,0.138924,-0.849085,0.000486
262,2.183333,-0.001131,0.997871,-0.006897,0.064839,-0.155099,0.139013,-0.849357,0.000679
