Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.46.39.644 PM,Total Frames,488,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16,0.133333,-0.003345,0.997514,-0.012528,0.069268,-0.091086,0.150805,-1.563953,0.000535
17,0.141667,-0.003335,0.997516,-0.012519,0.069241,-0.091084,0.150792,-1.563956,0.000520
18,0.150000,-0.003317,0.997518,-0.012525,0.069216,-0.091074,0.150788,-1.563944,0.000523
19,0.158333,-0.003566,0.997499,-0.012544,0.069464,-0.091026,0.150798,-1.563956,0.000480
20,0.166667,-0.003549,0.997518,-0.012473,0.069207,-0.091076,0.150791,-1.563942,0.000525
21,0.175000,-0.003336,0.997516,-0.012488,0.069244,-0.091080,0.150787,-1.563949,0.000530
22,0.183333,-0.003301,0.997519,-0.012532,0.069195,-0.091082,0.150790,-1.563949,0.000533
23,0.191667,-0.003444,0.997520,-0.012509,0.069183,-0.091067,0.150806,-1.563930,0.000545
24,0.200000,-0.003441,0.997516,-0.012481,0.069242,-0.091076,0.150797,-1.563936,0.000536
25,0.208333,-0.003288,0.997517,-0.012486,0.069229,-0.091077,0.150804,-1.563920,0.000533
26,0.216667,-0.003225,0.997518,-0.012539,0.069209,-0.091087,0.150790,-1.563934,0.000522
27,0.225000,-0.003253,0.997517,-0.012498,0.069231,-0.091060,0.150809,-1.563923,0.000524
28,0.233333,-0.003428,0.997519,-0.012519,0.069188,-0.091049,0.150805,-1.563921,0.000537
29,0.241667,-0.003303,0.997504,-0.012576,0.069404,-0.090979,0.150818,-1.563944,0.000492
30,0.250000,-0.003383,0.997513,-0.012727,0.069242,-0.091053,0.150759,-1.563959,0.000526
31,0.258333,-0.003468,0.997519,-0.012386,0.069213,-0.091050,0.150824,-1.563915,0.000504
32,0.266667,-0.003266,0.997503,-0.012492,0.069437,-0.090979,0.150819,-1.563920,0.000500
33,0.275000,-0.003220,0.997516,-0.012542,0.069240,-0.091058,0.150783,-1.563920,0.000515
34,0.283333,-0.003261,0.997518,-0.012536,0.069209,-0.091053,0.150802,-1.563923,0.000541
35,0.291667,-0.003315,0.997518,-0.012562,0.069199,-0.091055,0.150809,-1.563929,0.000541
36,0.300000,-0.003216,0.997518,-0.012555,0.069216,-0.091053,0.150804,-1.563923,0.000535
37,0.308333,-0.003411,0.997520,-0.012465,0.069195,-0.091060,0.150801,-1.563918,0.000545
38,0.316667,-0.003219,0.997517,-0.012520,0.069232,-0.091046,0.150811,-1.563920,0.000535
39,0.325000,-0.003172,0.997517,-0.012457,0.069241,-0.091060,0.150801,-1.563930,0.000533
40,0.333333,-0.003310,0.997502,-0.012545,0.069438,-0.090997,0.150820,-1.563931,0.000505
41,0.341667,-0.003279,0.997516,-0.012555,0.069236,-0.091068,0.150804,-1.563936,0.000536
42,0.350000,-0.003204,0.997516,-0.012546,0.069238,-0.091056,0.150809,-1.563928,0.000539
43,0.358333,-0.003322,0.997514,-0.012541,0.069258,-0.091059,0.150800,-1.563933,0.000520
44,0.366667,-0.003292,0.997517,-0.012526,0.069229,-0.091061,0.150807,-1.563930,0.000531
45,0.375000,-0.003298,0.997517,-0.012518,0.069225,-0.091063,0.150799,-1.563930,0.000536
46,0.383333,-0.003443,0.997517,-0.012453,0.069235,-0.091073,0.150801,-1.563924,0.000523
47,0.391667,-0.003460,0.997517,-0.012462,0.069229,-0.091072,0.150811,-1.563911,0.000540
48,0.400000,-0.003251,0.997514,-0.012487,0.069273,-0.091073,0.150800,-1.563919,0.000535
49,0.408333,-0.003313,0.997502,-0.012532,0.069442,-0.091006,0.150823,-1.563940,0.000499
50,0.416667,-0.003463,0.997517,-0.012418,0.069234,-0.091068,0.150825,-1.563922,0.000524
51,0.425000,-0.003339,0.997500,-0.012458,0.069474,-0.091003,0.150818,-1.563934,0.000514
52,0.433333,-0.003293,0.997518,-0.012463,0.069220,-0.091073,0.150800,-1.563919,0.000536
53,0.441667,-0.003756,0.997517,-0.012370,0.069231,-0.091042,0.150912,-1.563917,0.000525
54,0.450000,-0.003232,0.997517,-0.012437,0.069243,-0.091065,0.150822,-1.563910,0.000509
55,0.458333,-0.003355,0.997517,-0.012428,0.069235,-0.091065,0.150825,-1.563908,0.000515
56,0.466667,-0.003273,0.997515,-0.012510,0.069254,-0.091084,0.150812,-1.563912,0.000520
57,0.475000,-0.003458,0.997519,-0.012410,0.069213,-0.091060,0.150837,-1.563892,0.000532
58,0.483333,-0.003729,0.997518,-0.012399,0.069214,-0.091046,0.150870,-1.563906,0.000546
59,0.491667,-0.003236,0.997516,-0.012501,0.069250,-0.091077,0.150801,-1.563892,0.000519
60,0.500000,-0.003233,0.997516,-0.012485,0.069245,-0.091066,0.150807,-1.563894,0.000508
61,0.508333,-0.003278,0.997518,-0.012427,0.069231,-0.091057,0.150823,-1.563884,0.000532
62,0.516667,-0.003267,0.997505,-0.012434,0.069415,-0.091006,0.150843,-1.563848,0.000496
63,0.525000,-0.003425,0.997518,-0.012511,0.069201,-0.091063,0.150822,-1.563894,0.000524
64,0.533333,-0.003846,0.997515,-0.012164,0.069283,-0.091042,0.150893,-1.563857,0.000521
65,0.541667,-0.003391,0.997518,-0.012419,0.069219,-0.091047,0.150820,-1.563877,0.000523
66,0.550000,-0.003226,0.997508,-0.012368,0.069384,-0.091019,0.150829,-1.563852,0.000480
67,0.558333,-0.003204,0.997518,-0.012424,0.069236,-0.091042,0.150809,-1.563871,0.000506
68,0.566667,-0.003215,0.997515,-0.012482,0.069272,-0.091062,0.150814,-1.563872,0.000492
69,0.575000,-0.003216,0.997515,-0.012479,0.069268,-0.091051,0.150828,-1.563886,0.000516
70,0.583333,-0.003209,0.997512,-0.012541,0.069302,-0.091058,0.150798,-1.563885,0.000500
71,0.591667,-0.003263,0.997530,-0.012690,0.069015,-0.091110,0.150793,-1.563912,0.000542
72,0.600000,-0.003177,0.997513,-0.012461,0.069295,-0.091057,0.150800,-1.563886,0.000511
73,0.608333,-0.003411,0.997513,-0.012472,0.069292,-0.091046,0.150790,-1.563869,0.000502
74,0.616667,-0.003184,0.997507,-0.012442,0.069387,-0.091009,0.150794,-1.563855,0.000480
75,0.625000,-0.003152,0.997514,-0.012462,0.069289,-0.091051,0.150811,-1.563880,0.000516
76,0.633333,-0.003403,0.997519,-0.012427,0.069216,-0.091075,0.150815,-1.563890,0.000517
77,0.641667,-0.003430,0.997518,-0.012419,0.069217,-0.091071,0.150815,-1.563905,0.000526
78,0.650000,-0.003208,0.997527,-0.012637,0.069065,-0.091141,0.150761,-1.563915,0.000562
79,0.658333,-0.003259,0.997514,-0.012497,0.069273,-0.091059,0.150826,-1.563898,0.000497
80,0.666667,-0.003328,0.997512,-0.012487,0.069300,-0.091087,0.150813,-1.563914,0.000513
81,0.675000,-0.003444,0.997515,-0.012410,0.069266,-0.091083,0.150808,-1.563913,0.000501
82,0.683333,-0.003209,0.997511,-0.012628,0.069302,-0.091072,0.150814,-1.563902,0.000500
83,0.691667,-0.003277,0.997516,-0.012494,0.069249,-0.091089,0.150824,-1.563900,0.000519
84,0.700000,-0.003254,0.997516,-0.012481,0.069246,-0.091094,0.150808,-1.563914,0.000517
85,0.708333,-0.003410,0.997519,-0.012418,0.069214,-0.091095,0.150814,-1.563907,0.000525
86,0.716667,-0.003274,0.997516,-0.012449,0.069251,-0.091086,0.150812,-1.563908,0.000506
87,0.725000,-0.003521,0.997516,-0.012456,0.069242,-0.091087,0.150800,-1.563905,0.000514
88,0.733333,-0.003290,0.997516,-0.012494,0.069241,-0.091090,0.150795,-1.563909,0.000510
89,0.741667,-0.003454,0.997518,-0.012417,0.069226,-0.091079,0.150803,-1.563892,0.000514
90,0.750000,-0.003348,0.997508,-0.012369,0.069383,-0.091024,0.150833,-1.563864,0.000478
91,0.758333,-0.003350,0.997515,-0.012530,0.069255,-0.091055,0.150825,-1.563899,0.000501
92,0.766667,-0.003415,0.997517,-0.012492,0.069226,-0.091074,0.150815,-1.563892,0.000514
93,0.775000,-0.003430,0.997517,-0.012432,0.069231,-0.091070,0.150811,-1.563892,0.000515
94,0.783333,-0.003261,0.997518,-0.012501,0.069219,-0.091064,0.150803,-1.563910,0.000496
95,0.791667,-0.003413,0.997519,-0.012391,0.069218,-0.091068,0.150800,-1.563896,0.000503
96,0.800000,-0.003314,0.997512,-0.012516,0.069297,-0.091055,0.150807,-1.563889,0.000511
97,0.808333,-0.003421,0.997516,-0.012406,0.069253,-0.091066,0.150827,-1.563886,0.000506
98,0.816667,-0.003165,0.997509,-0.012370,0.069379,-0.090999,0.150846,-1.563857,0.000499
99,0.825000,-0.003202,0.997517,-0.012472,0.069236,-0.091055,0.150828,-1.563886,0.000530
100,0.833333,-0.003397,0.997512,-0.012321,0.069333,-0.091015,0.150827,-1.563856,0.000474
101,0.841667,-0.003366,0.997510,-0.012350,0.069349,-0.090995,0.150826,-1.563843,0.000476
102,0.850000,-0.003252,0.997517,-0.012491,0.069235,-0.091054,0.150812,-1.563895,0.000516
103,0.858333,-0.003286,0.997519,-0.012351,0.069233,-0.091067,0.150803,-1.563896,0.000523
104,0.866667,-0.003377,0.997516,-0.012496,0.069239,-0.091046,0.150802,-1.563896,0.000510
105,0.875000,-0.003166,0.997510,-0.012402,0.069352,-0.090995,0.150840,-1.563868,0.000492
106,0.883333,-0.003430,0.997526,-0.012575,0.069081,-0.091095,0.150778,-1.563908,0.000530
107,0.891667,-0.003409,0.997519,-0.012454,0.069202,-0.091050,0.150816,-1.563899,0.000502
108,0.900000,-0.003229,0.997510,-0.012401,0.069344,-0.091000,0.150818,-1.563852,0.000497
109,0.908333,-0.003227,0.997508,-0.012424,0.069380,-0.091005,0.150803,-1.563865,0.000488
110,0.916667,-0.003164,0.997518,-0.012434,0.069241,-0.091067,0.150803,-1.563904,0.000515
111,0.925000,-0.003223,0.997517,-0.012503,0.069239,-0.091052,0.150814,-1.563901,0.000521
112,0.933333,-0.003341,0.997520,-0.012440,0.069194,-0.091059,0.150800,-1.563905,0.000523
113,0.941667,-0.003376,0.997520,-0.012424,0.069192,-0.091055,0.150822,-1.563892,0.000514
114,0.950000,-0.003168,0.997518,-0.012465,0.069225,-0.091044,0.150818,-1.563896,0.000514
115,0.958333,-0.003260,0.997517,-0.012420,0.069248,-0.091051,0.150821,-1.563903,0.000500
116,0.966667,-0.003362,0.997519,-0.012347,0.069230,-0.091070,0.150808,-1.563893,0.000505
117,0.975000,-0.003244,0.997519,-0.012437,0.069213,-0.091046,0.150824,-1.563893,0.000517
118,0.983333,-0.003261,0.997508,-0.012366,0.069379,-0.091006,0.150839,-1.563867,0.000481
119,0.991667,-0.003182,0.997517,-0.012401,0.069252,-0.091054,0.150819,-1.563900,0.000504
120,1.000000,-0.003157,0.997508,-0.012354,0.069391,-0.091014,0.150839,-1.563874,0.000499
121,1.008333,-0.003193,0.997517,-0.012447,0.069238,-0.091044,0.150834,-1.563893,0.000519
122,1.016667,-0.003376,0.997518,-0.012383,0.069228,-0.091042,0.150825,-1.563885,0.000510
123,1.025000,-0.003214,0.997515,-0.012445,0.069273,-0.091031,0.150807,-1.563895,0.000504
124,1.033333,-0.003375,0.997520,-0.012409,0.069193,-0.091028,0.150821,-1.563898,0.000521
125,1.041667,-0.003148,0.997507,-0.012349,0.069403,-0.090971,0.150852,-1.563855,0.000484
126,1.050000,-0.003230,0.997508,-0.012363,0.069393,-0.090992,0.150859,-1.563861,0.000471
127,1.058333,-0.003346,0.997509,-0.012358,0.069363,-0.090967,0.150877,-1.563857,0.000464
128,1.066667,-0.003214,0.997517,-0.012473,0.069234,-0.091016,0.150838,-1.563889,0.000505
129,1.075000,-0.003334,0.997518,-0.012394,0.069240,-0.091007,0.150842,-1.563869,0.000498
130,1.083333,-0.003314,0.997520,-0.012419,0.069198,-0.090999,0.150837,-1.563872,0.000515
131,1.091667,-0.003316,0.997509,-0.012296,0.069385,-0.090964,0.150843,-1.563851,0.000481
132,1.100000,-0.003180,0.997506,-0.012371,0.069417,-0.090956,0.150870,-1.563844,0.000474
133,1.108333,-0.003577,0.997510,-0.012266,0.069364,-0.090928,0.150941,-1.563848,0.000488
134,1.116667,-0.003219,0.997506,-0.012391,0.069405,-0.090954,0.150863,-1.563841,0.000477
135,1.125000,-0.003374,0.997508,-0.012275,0.069392,-0.090969,0.150856,-1.563838,0.000500
136,1.133333,-0.003255,0.997517,-0.012540,0.069225,-0.091026,0.150795,-1.563851,0.000528
137,1.141667,-0.003117,0.997518,-0.012423,0.069237,-0.091021,0.150831,-1.563859,0.000513
138,1.150000,-0.003450,0.997509,-0.012287,0.069377,-0.090972,0.150846,-1.563818,0.000491
139,1.158333,-0.003416,0.997517,-0.012481,0.069233,-0.091011,0.150814,-1.563868,0.000504
140,1.166667,-0.003424,0.997519,-0.012328,0.069223,-0.091027,0.150845,-1.563856,0.000522
141,1.175000,-0.003430,0.997517,-0.012373,0.069245,-0.091043,0.150835,-1.563872,0.000515
142,1.183333,-0.003428,0.997508,-0.012304,0.069384,-0.091011,0.150854,-1.563851,0.000476
143,1.191667,-0.003409,0.997505,-0.012350,0.069426,-0.091010,0.150838,-1.563832,0.000494
144,1.200000,-0.003236,0.997518,-0.012401,0.069241,-0.091048,0.150842,-1.563872,0.000510
145,1.208333,-0.003393,0.997507,-0.012328,0.069406,-0.091008,0.150854,-1.563834,0.000484
146,1.216667,-0.003217,0.997505,-0.012303,0.069440,-0.091017,0.150848,-1.563826,0.000479
147,1.225000,-0.003409,0.997516,-0.012368,0.069264,-0.091063,0.150853,-1.563879,0.000499
148,1.233333,-0.003228,0.997505,-0.012290,0.069450,-0.091029,0.150864,-1.563859,0.000481
149,1.241667,-0.003212,0.997513,-0.012383,0.069308,-0.091067,0.150851,-1.563886,0.000516
150,1.250000,-0.003218,0.997512,-0.012394,0.069326,-0.091069,0.150830,-1.563894,0.000526
151,1.258333,-0.003413,0.997515,-0.012356,0.069285,-0.091069,0.150847,-1.563894,0.000521
152,1.266667,-0.003413,0.997516,-0.012408,0.069261,-0.091067,0.150855,-1.563893,0.000526
153,1.275000,-0.003430,0.997517,-0.012373,0.069240,-0.091072,0.150858,-1.563899,0.000525
154,1.283333,-0.003418,0.997530,-0.012519,0.069040,-0.091145,0.150791,-1.563917,0.000560
155,1.291667,-0.003239,0.997512,-0.012499,0.069307,-0.091077,0.150853,-1.563915,0.000520
156,1.300000,-0.003543,0.997516,-0.012401,0.069252,-0.091054,0.150952,-1.563924,0.000524
157,1.308333,-0.003428,0.997519,-0.012366,0.069224,-0.091080,0.150832,-1.563911,0.000519
158,1.316667,-0.003264,0.997526,-0.012654,0.069078,-0.091139,0.150801,-1.563926,0.000559
159,1.325000,-0.003232,0.997510,-0.012438,0.069347,-0.091082,0.150891,-1.563889,0.000505
160,1.333333,-0.003555,0.997488,-0.012735,0.069584,-0.090993,0.151101,-1.563698,0.000460
161,1.341667,-0.003127,0.997492,-0.012670,0.069566,-0.091001,0.151415,-1.563299,0.000351
162,1.350000,-0.003015,0.997499,-0.013068,0.069398,-0.090924,0.151603,-1.562724,0.000327
163,1.358333,-0.003119,0.997442,-0.012870,0.070237,-0.090791,0.151885,-1.562092,0.000430
164,1.366667,-0.004317,0.997465,-0.013204,0.069788,-0.090793,0.151925,-1.561041,0.000403
165,1.375000,-0.003527,0.997483,-0.013224,0.069573,-0.090630,0.151523,-1.559847,0.000408
166,1.383333,-0.003849,0.997457,-0.013522,0.069874,-0.090770,0.150640,-1.558449,0.000355
167,1.391667,-0.003207,0.997444,-0.014261,0.069943,-0.090875,0.149208,-1.556936,0.000452
168,1.400000,-0.003173,0.997416,-0.014065,0.070376,-0.090889,0.147725,-1.555152,0.000489
169,1.408333,-0.003603,0.997449,-0.014026,0.069898,-0.090683,0.146099,-1.553294,0.000343
170,1.416667,-0.004136,0.997424,-0.014645,0.070094,-0.090414,0.144133,-1.550947,0.000487
171,1.425000,-0.003153,0.997388,-0.015393,0.070503,-0.090381,0.142163,-1.548878,0.000410
172,1.433333,-0.002393,0.997418,-0.016721,0.069806,-0.090353,0.139963,-1.546435,0.000504
173,1.441667,-0.002949,0.997415,-0.017650,0.069594,-0.089967,0.138113,-1.543765,0.000459
174,1.450000,-0.001222,0.997423,-0.017619,0.069544,-0.089941,0.136861,-1.540504,0.000397
175,1.458333,-0.001867,0.997430,-0.016692,0.069649,-0.089949,0.135624,-1.537267,0.000360
176,1.466667,-0.001844,0.997458,-0.017276,0.069110,-0.089632,0.134736,-1.533399,0.000442
177,1.475000,-0.000627,0.997426,-0.017311,0.069574,-0.089045,0.134452,-1.529617,0.000449
178,1.483333,-0.001277,0.997446,-0.016828,0.069400,-0.089018,0.135162,-1.524961,0.000386
179,1.491667,0.001780,0.997442,-0.015872,0.069671,-0.088961,0.137244,-1.519408,0.000708
180,1.500000,-0.000239,0.997432,-0.013911,0.070260,-0.088516,0.141401,-1.513192,0.000542
181,1.508333,0.002099,0.997384,-0.015342,0.070602,-0.088212,0.147637,-1.505772,0.000670
182,1.516667,0.002340,0.997330,-0.018389,0.070641,-0.087997,0.155375,-1.497674,0.000482
183,1.525000,0.002738,0.997246,-0.018882,0.071675,-0.087744,0.164604,-1.488814,0.000566
184,1.533333,-0.000408,0.997249,-0.020012,0.071373,-0.087597,0.175549,-1.478957,0.000579
185,1.541667,-0.002151,0.997160,-0.020879,0.072326,-0.087384,0.187444,-1.469035,0.000504
186,1.550000,-0.001604,0.997129,-0.024295,0.071704,-0.087560,0.200305,-1.457803,0.000568
187,1.558333,-0.003026,0.997101,-0.026431,0.071281,-0.087419,0.213673,-1.446695,0.000542
188,1.566667,-0.003227,0.997132,-0.024615,0.071493,-0.087202,0.226341,-1.435053,0.000673
189,1.575000,0.003352,0.997247,-0.022010,0.070726,-0.087185,0.238427,-1.423275,0.000541
190,1.583333,0.000394,0.997408,-0.018629,0.069501,-0.086871,0.249413,-1.412738,0.000664
191,1.591667,0.000811,0.997464,-0.014562,0.069659,-0.086749,0.259593,-1.402084,0.000643
192,1.600000,0.002265,0.997501,-0.011668,0.069649,-0.086773,0.269843,-1.391664,0.000579
193,1.608333,0.004057,0.997549,-0.008735,0.069310,-0.086770,0.279210,-1.380856,0.000738
194,1.616667,0.007159,0.997582,-0.005999,0.068871,-0.087136,0.287999,-1.369745,0.000405
195,1.625000,0.007110,0.997617,-0.004435,0.068491,-0.086731,0.295774,-1.358467,0.000521
196,1.633333,0.009235,0.997588,-0.003677,0.068693,-0.086503,0.303126,-1.347371,0.000451
197,1.641667,0.009752,0.997623,-0.002114,0.068180,-0.086882,0.309461,-1.336311,0.000395
198,1.650000,0.012974,0.997590,-0.002614,0.068105,-0.086962,0.315088,-1.325428,0.000457
199,1.658333,0.011755,0.997600,-0.001092,0.068223,-0.086813,0.320388,-1.314260,0.000553
200,1.666667,0.011413,0.997627,-0.000549,0.067894,-0.086842,0.324885,-1.303153,0.000454
201,1.675000,0.014866,0.997639,-0.000198,0.067054,-0.087228,0.328667,-1.291990,0.000447
202,1.683333,0.013750,0.997634,0.000994,0.067350,-0.087035,0.332158,-1.280764,0.000425
203,1.691667,0.015517,0.997649,0.001191,0.066736,-0.086842,0.334448,-1.269400,0.000298
204,1.700000,0.017395,0.997684,0.001587,0.065732,-0.087031,0.336222,-1.258096,0.000347
205,1.708333,0.019444,0.997664,0.001966,0.065452,-0.086634,0.337700,-1.246808,0.000468
206,1.716667,0.020181,0.997693,0.002363,0.064775,-0.087061,0.338372,-1.235947,0.000458
207,1.725000,0.021527,0.997752,0.002064,0.063433,-0.086936,0.337971,-1.224417,0.000380
208,1.733333,0.022351,0.997719,0.002730,0.063641,-0.086788,0.337167,-1.213082,0.000464
209,1.741667,0.022210,0.997731,0.002419,0.063506,-0.087155,0.335741,-1.201956,0.000345
210,1.750000,0.022357,0.997769,0.002544,0.062855,-0.087286,0.333406,-1.190683,0.000499
211,1.758333,0.021907,0.997776,0.002269,0.062912,-0.087475,0.330370,-1.179438,0.000572
212,1.766667,0.024259,0.997744,0.002779,0.062535,-0.087328,0.327187,-1.168033,0.000494
213,1.775000,0.026547,0.997747,0.004142,0.061478,-0.087578,0.323145,-1.156854,0.000479
214,1.783333,0.024757,0.997807,0.003138,0.061313,-0.087954,0.318025,-1.145683,0.000483
215,1.791667,0.026712,0.997766,0.004287,0.061080,-0.087662,0.312620,-1.134028,0.000539
216,1.800000,0.027654,0.997761,0.004323,0.060749,-0.087905,0.306745,-1.122691,0.000474
217,1.808333,0.028386,0.997735,0.005046,0.060772,-0.088007,0.299876,-1.111380,0.000423
218,1.816667,0.029077,0.997734,0.005744,0.060399,-0.088112,0.292148,-1.100372,0.000476
219,1.825000,0.032235,0.997707,0.007428,0.059054,-0.087730,0.284115,-1.088781,0.000659
220,1.833333,0.031829,0.997736,0.007610,0.058754,-0.088323,0.275595,-1.077263,0.000564
221,1.841667,0.032460,0.997714,0.008135,0.058706,-0.088485,0.266042,-1.066046,0.000476
222,1.850000,0.033957,0.997686,0.009447,0.058144,-0.088613,0.255856,-1.054645,0.000443
223,1.858333,0.034637,0.997645,0.010396,0.058280,-0.088896,0.245079,-1.043139,0.000475
224,1.866667,0.035617,0.997666,0.011609,0.057096,-0.088989,0.233670,-1.031627,0.000555
225,1.875000,0.037113,0.997611,0.013028,0.056799,-0.088916,0.221557,-1.020178,0.000511
226,1.883333,0.038060,0.997606,0.014052,0.056013,-0.088893,0.208730,-1.008376,0.000408
227,1.891667,0.039347,0.997549,0.015746,0.055668,-0.089112,0.195390,-0.997079,0.000499
228,1.900000,0.038416,0.997598,0.016190,0.055316,-0.089412,0.181309,-0.985857,0.000345
229,1.908333,0.035346,0.997733,0.015603,0.055095,-0.089739,0.167555,-0.975292,0.000750
230,1.916667,0.028018,0.998122,0.014177,0.052596,-0.090345,0.155341,-0.965433,0.000645
231,1.925000,0.019073,0.998519,0.008856,0.050184,-0.091159,0.144827,-0.956378,0.000720
232,1.933333,0.007147,0.998746,0.003986,0.049401,-0.092654,0.137813,-0.949391,0.000794
233,1.941667,-0.005530,0.998719,-0.003386,0.050189,-0.094136,0.134260,-0.944136,0.000725
234,1.950000,-0.011714,0.998581,-0.008902,0.051173,-0.096216,0.134489,-0.939629,0.000661
235,1.958333,-0.012444,0.998423,-0.011280,0.053574,-0.099031,0.137473,-0.936401,0.000766
236,1.966667,-0.005891,0.998319,-0.010788,0.056641,-0.102082,0.142096,-0.933460,0.000632
237,1.975000,0.000404,0.998238,-0.005881,0.059044,-0.105109,0.148165,-0.931010,0.000582
238,1.983333,0.003390,0.998118,-0.003133,0.061153,-0.108144,0.153053,-0.928876,0.000522
239,1.991667,0.004757,0.997972,0.000730,0.063479,-0.110999,0.157968,-0.927294,0.000612
240,2.000000,0.002915,0.997932,0.004672,0.064043,-0.114030,0.162456,-0.926018,0.000443
241,2.008333,0.000979,0.997937,0.007164,0.063794,-0.116258,0.166597,-0.924522,0.000399
242,2.016667,-0.003107,0.998004,0.008784,0.062467,-0.119301,0.170137,-0.923896,0.000594
243,2.025000,-0.007288,0.998097,0.009937,0.060424,-0.121819,0.173201,-0.922803,0.000559
244,2.033333,-0.012898,0.998092,0.011560,0.059261,-0.124421,0.175335,-0.922682,0.000501
245,2.041667,-0.016848,0.998103,0.011807,0.058033,-0.126928,0.177365,-0.922354,0.000643
246,2.050000,-0.022990,0.998077,0.010616,0.056578,-0.129575,0.178652,-0.922050,0.000574
247,2.058333,-0.025454,0.998115,0.009115,0.055097,-0.132158,0.179543,-0.922020,0.000358
248,2.066667,-0.027662,0.998048,0.007396,0.055503,-0.134896,0.180121,-0.922350,0.000373
249,2.075000,-0.033225,0.997935,0.004232,0.054816,-0.137022,0.178592,-0.922203,0.000577
250,2.083333,-0.036879,0.997809,-0.000026,0.054931,-0.139277,0.175987,-0.922130,0.000428
251,2.091667,-0.036062,0.997809,-0.004789,0.055270,-0.141345,0.172862,-0.922038,0.000488
252,2.100000,-0.042301,0.997536,-0.010135,0.055047,-0.143802,0.169119,-0.922082,0.000437
253,2.108333,-0.046293,0.997331,-0.014511,0.054559,-0.146196,0.165517,-0.922173,0.000581
254,2.116667,-0.049205,0.997096,-0.017932,0.055295,-0.148353,0.161812,-0.922503,0.000480
255,2.125000,-0.052444,0.996912,-0.021721,0.054260,-0.150679,0.157733,-0.922614,0.000717
256,2.133333,-0.048161,0.997088,-0.021632,0.055030,-0.152657,0.153616,-0.922796,0.000917
257,2.141667,-0.043267,0.997511,-0.016048,0.053319,-0.154701,0.149131,-0.921993,0.000625
258,2.150000,-0.036215,0.997844,-0.007754,0.054192,-0.156155,0.145010,-0.921303,0.000388
259,2.158333,-0.028407,0.998152,-0.000139,0.053725,-0.156742,0.140607,-0.920493,0.000684
260,2.166667,-0.019854,0.998307,0.004224,0.054511,-0.156749,0.137425,-0.919943,0.000582
261,2.175000,-0.012206,0.998366,0.002446,0.055770,-0.156451,0.136016,-0.920311,0.000763
