Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.47.02.067 PM,Total Frames,452,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16,0.133333,-0.003538,0.997456,-0.011050,0.070341,-0.088482,0.149892,-1.663226,0.000424
17,0.141667,-0.003575,0.997472,-0.010968,0.070123,-0.088334,0.149883,-1.663238,0.000424
18,0.150000,-0.003724,0.997456,-0.011107,0.070312,-0.088391,0.149906,-1.663131,0.000436
19,0.158333,-0.003437,0.997459,-0.010981,0.070313,-0.088420,0.149890,-1.663240,0.000439
20,0.166667,-0.003563,0.997431,-0.011144,0.070669,-0.088664,0.149916,-1.663233,0.000408
21,0.175000,-0.003589,0.997452,-0.010989,0.070396,-0.088484,0.149898,-1.663180,0.000437
22,0.183333,-0.003702,0.997447,-0.010904,0.070477,-0.088485,0.149852,-1.663334,0.000450
23,0.191667,-0.002972,0.997459,-0.010971,0.070331,-0.088472,0.149947,-1.663203,0.000395
24,0.200000,-0.003300,0.997445,-0.011052,0.070506,-0.088516,0.149910,-1.663190,0.000437
25,0.208333,-0.003734,0.997455,-0.011153,0.070320,-0.088389,0.149947,-1.663070,0.000430
26,0.216667,-0.003503,0.997459,-0.011002,0.070296,-0.088462,0.149901,-1.663230,0.000436
27,0.225000,-0.003590,0.997460,-0.010749,0.070320,-0.088222,0.149784,-1.663315,0.000450
28,0.233333,-0.002678,0.997432,-0.011699,0.070605,-0.088857,0.149665,-1.663263,0.000425
29,0.241667,-0.003569,0.997448,-0.011055,0.070441,-0.088431,0.149900,-1.663194,0.000434
30,0.250000,-0.003750,0.997463,-0.011001,0.070226,-0.088368,0.149900,-1.663189,0.000423
31,0.258333,-0.003408,0.997458,-0.010992,0.070318,-0.088434,0.149920,-1.663198,0.000438
32,0.266667,-0.003724,0.997456,-0.011045,0.070324,-0.088452,0.149903,-1.663144,0.000430
33,0.275000,-0.003554,0.997454,-0.011067,0.070364,-0.088413,0.149890,-1.663182,0.000436
34,0.283333,-0.003627,0.997469,-0.010900,0.070166,-0.088357,0.149837,-1.663208,0.000456
35,0.291667,-0.003503,0.997455,-0.011025,0.070357,-0.088477,0.149906,-1.663216,0.000436
36,0.300000,-0.003348,0.997448,-0.010998,0.070470,-0.088546,0.149957,-1.663125,0.000410
37,0.308333,-0.003444,0.997455,-0.011021,0.070354,-0.088527,0.149914,-1.663206,0.000429
38,0.316667,-0.003669,0.997438,-0.011081,0.070584,-0.088600,0.149939,-1.663236,0.000394
39,0.325000,-0.003616,0.997461,-0.011011,0.070264,-0.088389,0.149931,-1.663191,0.000423
40,0.333333,-0.003920,0.997424,-0.011015,0.070769,-0.088571,0.149924,-1.663327,0.000413
41,0.341667,-0.003432,0.997460,-0.010885,0.070303,-0.088409,0.149928,-1.663210,0.000428
42,0.350000,-0.003525,0.997471,-0.010929,0.070138,-0.088323,0.149911,-1.663205,0.000424
43,0.358333,-0.003684,0.997471,-0.011035,0.070120,-0.088380,0.149955,-1.663128,0.000424
44,0.366667,-0.003689,0.997426,-0.010996,0.070764,-0.088635,0.149944,-1.663329,0.000438
45,0.375000,-0.003669,0.997460,-0.010760,0.070315,-0.088368,0.149783,-1.663288,0.000442
46,0.383333,-0.003619,0.997433,-0.011113,0.070645,-0.088612,0.149983,-1.663208,0.000399
47,0.391667,-0.003571,0.997464,-0.010954,0.070237,-0.088418,0.149917,-1.663114,0.000427
48,0.400000,-0.003666,0.997432,-0.011000,0.070682,-0.088585,0.149924,-1.663287,0.000442
49,0.408333,-0.003262,0.997447,-0.011026,0.070477,-0.088508,0.149973,-1.663144,0.000404
50,0.416667,-0.003549,0.997469,-0.010865,0.070180,-0.088381,0.149941,-1.663164,0.000426
51,0.425000,-0.003463,0.997458,-0.010945,0.070323,-0.088424,0.149942,-1.663155,0.000422
52,0.433333,-0.003348,0.997454,-0.010896,0.070395,-0.088461,0.149938,-1.663164,0.000435
53,0.441667,-0.003676,0.997473,-0.010901,0.070115,-0.088474,0.149842,-1.663175,0.000426
54,0.450000,-0.003584,0.997434,-0.011005,0.070651,-0.088551,0.149946,-1.663281,0.000448
55,0.458333,-0.003412,0.997466,-0.010906,0.070220,-0.088351,0.149915,-1.663178,0.000431
56,0.466667,-0.003506,0.997473,-0.010811,0.070137,-0.088337,0.149859,-1.663147,0.000426
57,0.475000,-0.003521,0.997450,-0.011076,0.070418,-0.088465,0.149932,-1.663142,0.000436
58,0.483333,-0.003607,0.997462,-0.011125,0.070232,-0.088398,0.149984,-1.663009,0.000415
59,0.491667,-0.003499,0.997464,-0.011029,0.070230,-0.088421,0.149943,-1.663111,0.000424
60,0.500000,-0.003428,0.997465,-0.010959,0.070223,-0.088308,0.149925,-1.663160,0.000419
61,0.508333,-0.003639,0.997478,-0.010853,0.070047,-0.088282,0.149801,-1.663240,0.000417
62,0.516667,-0.003427,0.997456,-0.010980,0.070354,-0.088409,0.149962,-1.663150,0.000425
63,0.525000,-0.003517,0.997444,-0.010968,0.070515,-0.088506,0.149928,-1.663293,0.000424
64,0.533333,-0.002664,0.997435,-0.011734,0.070562,-0.088823,0.149691,-1.663187,0.000417
65,0.541667,-0.003506,0.997452,-0.011054,0.070386,-0.088381,0.149939,-1.663112,0.000422
66,0.550000,-0.003418,0.997455,-0.011081,0.070344,-0.088427,0.149927,-1.663182,0.000434
67,0.558333,-0.003492,0.997456,-0.011035,0.070336,-0.088414,0.149939,-1.663176,0.000425
68,0.566667,-0.003604,0.997444,-0.011007,0.070503,-0.088523,0.149923,-1.663278,0.000435
69,0.575000,-0.003476,0.997458,-0.010966,0.070317,-0.088449,0.149901,-1.663125,0.000439
70,0.583333,-0.003484,0.997472,-0.010942,0.070132,-0.088309,0.149912,-1.663222,0.000426
71,0.591667,-0.003534,0.997458,-0.011057,0.070301,-0.088397,0.149931,-1.663151,0.000427
72,0.600000,-0.003598,0.997455,-0.011125,0.070329,-0.088398,0.149973,-1.663046,0.000430
73,0.608333,-0.003524,0.997456,-0.010998,0.070344,-0.088456,0.149943,-1.663155,0.000431
74,0.616667,-0.003398,0.997463,-0.010964,0.070251,-0.088405,0.149930,-1.663206,0.000423
75,0.625000,-0.003567,0.997438,-0.011179,0.070571,-0.088600,0.149994,-1.663257,0.000405
76,0.633333,-0.003411,0.997462,-0.011010,0.070260,-0.088410,0.149887,-1.663177,0.000446
77,0.641667,-0.003253,0.997453,-0.011075,0.070391,-0.088514,0.149948,-1.663137,0.000418
78,0.650000,-0.003412,0.997463,-0.010952,0.070256,-0.088432,0.149919,-1.663205,0.000432
79,0.658333,-0.003394,0.997462,-0.010976,0.070263,-0.088423,0.149912,-1.663201,0.000433
80,0.666667,-0.003415,0.997460,-0.011050,0.070289,-0.088483,0.149909,-1.663173,0.000436
81,0.675000,-0.003581,0.997480,-0.010805,0.070027,-0.088308,0.149818,-1.663204,0.000448
82,0.683333,-0.003488,0.997469,-0.011007,0.070155,-0.088422,0.149900,-1.663169,0.000437
83,0.691667,-0.003524,0.997464,-0.010978,0.070231,-0.088522,0.149845,-1.663168,0.000432
84,0.700000,-0.003565,0.997448,-0.011072,0.070438,-0.088484,0.149952,-1.663082,0.000439
85,0.708333,-0.003722,0.997444,-0.010996,0.070504,-0.088554,0.149905,-1.663255,0.000446
86,0.716667,-0.003418,0.997462,-0.011039,0.070262,-0.088462,0.149924,-1.663154,0.000438
87,0.725000,-0.003676,0.997423,-0.011095,0.070785,-0.088640,0.149964,-1.663285,0.000416
88,0.733333,-0.003462,0.997470,-0.010896,0.070158,-0.088348,0.149917,-1.663095,0.000438
89,0.741667,-0.003599,0.997441,-0.010965,0.070551,-0.088536,0.149927,-1.663250,0.000434
90,0.750000,-0.003715,0.997436,-0.010949,0.070627,-0.088549,0.149936,-1.663277,0.000444
91,0.758333,-0.003393,0.997457,-0.010889,0.070349,-0.088409,0.149935,-1.663134,0.000426
92,0.766667,-0.003499,0.997450,-0.010963,0.070437,-0.088470,0.149925,-1.663210,0.000440
93,0.775000,-0.003228,0.997453,-0.011011,0.070400,-0.088492,0.149961,-1.663099,0.000416
94,0.783333,-0.003473,0.997458,-0.011023,0.070310,-0.088420,0.149942,-1.663050,0.000427
95,0.791667,-0.003253,0.997454,-0.010995,0.070381,-0.088448,0.149958,-1.663114,0.000427
96,0.800000,-0.003666,0.997415,-0.011055,0.070901,-0.088594,0.149966,-1.663244,0.000414
97,0.808333,-0.003764,0.997428,-0.011055,0.070725,-0.088679,0.149962,-1.663235,0.000423
98,0.816667,-0.003673,0.997437,-0.011029,0.070597,-0.088560,0.149945,-1.663178,0.000416
99,0.825000,-0.003771,0.997443,-0.010994,0.070510,-0.088542,0.149928,-1.663223,0.000437
100,0.833333,-0.003632,0.997444,-0.011001,0.070511,-0.088508,0.149942,-1.663188,0.000405
101,0.841667,-0.003749,0.997436,-0.011086,0.070601,-0.088627,0.149977,-1.663235,0.000406
102,0.850000,-0.003671,0.997486,-0.010738,0.069950,-0.088333,0.149837,-1.663118,0.000442
103,0.858333,-0.003546,0.997455,-0.010941,0.070371,-0.088437,0.149935,-1.663184,0.000437
104,0.866667,-0.003526,0.997471,-0.010857,0.070150,-0.088361,0.149864,-1.663109,0.000440
105,0.875000,-0.003498,0.997459,-0.010896,0.070315,-0.088399,0.149909,-1.663166,0.000430
106,0.883333,-0.003566,0.997471,-0.010962,0.070132,-0.088311,0.149931,-1.663154,0.000426
107,0.891667,-0.003625,0.997445,-0.010946,0.070508,-0.088586,0.149937,-1.663199,0.000432
108,0.900000,-0.003757,0.997419,-0.011152,0.070827,-0.088666,0.149950,-1.663217,0.000411
109,0.908333,-0.003721,0.997418,-0.011089,0.070853,-0.088621,0.149967,-1.663274,0.000400
110,0.916667,-0.002481,0.997407,-0.011334,0.071027,-0.088782,0.149824,-1.663187,0.000404
111,0.925000,-0.003716,0.997421,-0.010897,0.070844,-0.088691,0.149842,-1.663252,0.000438
112,0.933333,-0.003772,0.997433,-0.010954,0.070666,-0.088607,0.149876,-1.663247,0.000458
113,0.941667,-0.003743,0.997445,-0.011031,0.070490,-0.088553,0.149919,-1.663213,0.000440
114,0.950000,-0.003674,0.997421,-0.011105,0.070807,-0.088681,0.149978,-1.663202,0.000419
115,0.958333,-0.003897,0.997407,-0.011159,0.070990,-0.088754,0.149930,-1.663177,0.000421
116,0.966667,-0.003720,0.997434,-0.010916,0.070660,-0.088611,0.149877,-1.663231,0.000462
117,0.975000,-0.003784,0.997423,-0.011125,0.070778,-0.088686,0.149953,-1.663155,0.000413
118,0.983333,-0.003628,0.997428,-0.010910,0.070742,-0.088614,0.149904,-1.663229,0.000464
119,0.991667,-0.003525,0.997441,-0.011020,0.070560,-0.088546,0.149904,-1.663181,0.000445
120,1.000000,-0.003635,0.997432,-0.011064,0.070661,-0.088585,0.149930,-1.663208,0.000441
121,1.008333,-0.003650,0.997429,-0.011021,0.070708,-0.088601,0.149915,-1.663212,0.000441
122,1.016667,-0.003647,0.997416,-0.011004,0.070899,-0.088630,0.149930,-1.663222,0.000434
123,1.025000,-0.003363,0.997459,-0.010977,0.070307,-0.088401,0.149946,-1.663081,0.000422
124,1.033333,-0.003506,0.997452,-0.011048,0.070396,-0.088520,0.150130,-1.662862,0.000434
125,1.041667,-0.003356,0.997451,-0.011200,0.070389,-0.088717,0.150457,-1.662343,0.000470
126,1.050000,-0.003616,0.997437,-0.011808,0.070478,-0.088606,0.150649,-1.661684,0.000446
127,1.058333,-0.003624,0.997412,-0.012144,0.070772,-0.088582,0.150585,-1.660888,0.000413
128,1.066667,-0.003652,0.997395,-0.012266,0.070989,-0.088627,0.150257,-1.659798,0.000357
129,1.075000,-0.002830,0.997403,-0.012738,0.070835,-0.088542,0.149630,-1.658566,0.000375
130,1.083333,-0.003253,0.997396,-0.012661,0.070927,-0.088631,0.148798,-1.656999,0.000387
131,1.091667,-0.003971,0.997402,-0.013149,0.070710,-0.088681,0.147385,-1.655181,0.000488
132,1.100000,-0.003552,0.997414,-0.013403,0.070516,-0.088590,0.145822,-1.653570,0.000440
133,1.108333,-0.004556,0.997399,-0.014119,0.070540,-0.088579,0.144004,-1.651423,0.000437
134,1.116667,-0.003056,0.997409,-0.015196,0.070246,-0.088362,0.141938,-1.649473,0.000373
135,1.125000,-0.003625,0.997399,-0.016605,0.070043,-0.088346,0.139791,-1.647039,0.000368
136,1.133333,-0.003364,0.997392,-0.017111,0.070033,-0.088186,0.137892,-1.644623,0.000395
137,1.141667,-0.003894,0.997376,-0.017338,0.070182,-0.087944,0.136074,-1.642008,0.000430
138,1.150000,-0.002087,0.997401,-0.016278,0.070155,-0.087616,0.134920,-1.638498,0.000442
139,1.158333,-0.001244,0.997421,-0.016222,0.069902,-0.087950,0.134057,-1.635508,0.000442
140,1.166667,-0.000772,0.997418,-0.017305,0.069703,-0.087494,0.133481,-1.631384,0.000357
141,1.175000,-0.001218,0.997427,-0.016913,0.069651,-0.086975,0.133671,-1.627075,0.000497
142,1.183333,0.001029,0.997413,-0.016533,0.069957,-0.087104,0.135091,-1.622378,0.000544
143,1.191667,0.001964,0.997417,-0.015075,0.070198,-0.086732,0.138080,-1.616435,0.000421
144,1.200000,0.004202,0.997339,-0.015709,0.071061,-0.086343,0.143223,-1.609665,0.000592
145,1.208333,-0.000679,0.997305,-0.016505,0.071478,-0.086026,0.150232,-1.602257,0.000535
146,1.216667,0.001042,0.997230,-0.018111,0.072127,-0.085576,0.158808,-1.593420,0.000538
147,1.225000,-0.001165,0.997188,-0.018754,0.072546,-0.085495,0.168901,-1.584474,0.000630
148,1.233333,-0.001091,0.997160,-0.020514,0.072458,-0.085566,0.180276,-1.574433,0.000431
149,1.241667,-0.002013,0.997097,-0.022278,0.072787,-0.085704,0.192640,-1.564032,0.000776
150,1.250000,-0.003202,0.997084,-0.024433,0.072217,-0.085228,0.206089,-1.552804,0.000424
151,1.258333,-0.000431,0.997021,-0.026620,0.072388,-0.085472,0.219256,-1.541443,0.000574
152,1.266667,-0.001563,0.997141,-0.024113,0.071601,-0.085398,0.232529,-1.529702,0.000369
153,1.275000,0.001560,0.997241,-0.020601,0.071304,-0.085544,0.244136,-1.518218,0.000539
154,1.283333,0.002679,0.997315,-0.017533,0.071049,-0.085375,0.254922,-1.507784,0.000537
155,1.291667,0.003977,0.997421,-0.014254,0.070226,-0.085478,0.265728,-1.496773,0.000432
156,1.300000,0.005106,0.997476,-0.010347,0.070065,-0.085335,0.275251,-1.486593,0.000559
157,1.308333,0.006669,0.997527,-0.007095,0.069613,-0.085144,0.285009,-1.475469,0.000559
158,1.316667,0.008151,0.997547,-0.003852,0.069420,-0.085148,0.293120,-1.464728,0.000523
159,1.325000,0.008921,0.997518,-0.002594,0.069793,-0.085328,0.301046,-1.453748,0.000744
160,1.333333,0.010086,0.997523,-0.001394,0.069603,-0.085587,0.308243,-1.442556,0.000420
161,1.341667,0.012662,0.997500,-0.000467,0.069520,-0.085437,0.314895,-1.431113,0.000461
162,1.350000,0.013116,0.997514,-0.000115,0.069243,-0.085515,0.320461,-1.420347,0.000456
163,1.358333,0.015776,0.997506,0.000644,0.068798,-0.085342,0.325724,-1.408682,0.000414
164,1.366667,0.015820,0.997527,0.001267,0.068467,-0.085831,0.330161,-1.397746,0.000410
165,1.375000,0.016586,0.997588,0.001396,0.067395,-0.085880,0.333899,-1.386637,0.000392
166,1.383333,0.017933,0.997527,0.002236,0.067914,-0.085263,0.336899,-1.375188,0.000406
167,1.391667,0.019487,0.997551,0.002547,0.067122,-0.085894,0.339663,-1.363988,0.000401
168,1.400000,0.020811,0.997598,0.002417,0.066027,-0.085807,0.341337,-1.352713,0.000355
169,1.408333,0.022963,0.997584,0.002928,0.065505,-0.085899,0.342564,-1.341549,0.000268
170,1.416667,0.023621,0.997587,0.003016,0.065222,-0.086107,0.342998,-1.330173,0.000219
171,1.425000,0.025400,0.997553,0.003144,0.065066,-0.085798,0.342883,-1.318787,0.000306
172,1.433333,0.025458,0.997559,0.004095,0.064900,-0.086399,0.341858,-1.307589,0.000405
173,1.441667,0.028165,0.997542,0.004778,0.063979,-0.086183,0.340526,-1.296202,0.000392
174,1.450000,0.028629,0.997570,0.004283,0.063369,-0.086280,0.338281,-1.284860,0.000546
175,1.458333,0.029460,0.997572,0.004160,0.062973,-0.086572,0.335493,-1.273396,0.000549
176,1.466667,0.032153,0.997514,0.005198,0.062498,-0.086719,0.331997,-1.262245,0.000554
177,1.475000,0.032387,0.997556,0.004604,0.061735,-0.086824,0.327736,-1.250687,0.000493
178,1.483333,0.033571,0.997508,0.004497,0.061887,-0.086642,0.322995,-1.239512,0.000371
179,1.491667,0.033593,0.997527,0.004255,0.061593,-0.086921,0.317366,-1.227964,0.000388
180,1.500000,0.034546,0.997537,0.004560,0.060879,-0.087126,0.311206,-1.216684,0.000355
181,1.508333,0.036598,0.997496,0.004739,0.060335,-0.087470,0.304304,-1.205389,0.000358
182,1.516667,0.036996,0.997515,0.005356,0.059718,-0.087304,0.296733,-1.193911,0.000441
183,1.525000,0.038874,0.997428,0.005975,0.059916,-0.087511,0.288811,-1.182570,0.000407
184,1.533333,0.040168,0.997420,0.006421,0.059153,-0.087739,0.279883,-1.170942,0.000399
185,1.541667,0.041748,0.997398,0.006586,0.058395,-0.087865,0.270478,-1.159563,0.000405
186,1.550000,0.042776,0.997344,0.008230,0.058376,-0.087967,0.260204,-1.148091,0.000428
187,1.558333,0.043602,0.997380,0.009259,0.056977,-0.088143,0.249318,-1.136910,0.000427
188,1.566667,0.045567,0.997190,0.010895,0.058458,-0.088304,0.238031,-1.125574,0.000495
189,1.575000,0.045533,0.997313,0.011422,0.056238,-0.088550,0.225801,-1.113748,0.000483
190,1.583333,0.046252,0.997246,0.012440,0.056619,-0.089412,0.212927,-1.102574,0.000556
191,1.591667,0.048737,0.997145,0.014509,0.055820,-0.088987,0.199474,-1.090933,0.000507
192,1.600000,0.047946,0.997228,0.014726,0.054955,-0.089039,0.185551,-1.079520,0.000385
193,1.608333,0.048903,0.997224,0.013829,0.054413,-0.089748,0.171367,-1.068532,0.000608
194,1.616667,0.040102,0.997752,0.013526,0.051966,-0.090199,0.158286,-1.058209,0.000500
195,1.625000,0.029635,0.998204,0.010391,0.051015,-0.091387,0.147104,-1.049138,0.000384
196,1.633333,0.017978,0.998609,0.006279,0.049167,-0.092145,0.138967,-1.041529,0.000737
197,1.641667,0.002291,0.998773,-0.001652,0.049452,-0.094433,0.134136,-1.035703,0.000672
198,1.650000,-0.006696,0.998686,-0.009907,0.049837,-0.096974,0.133271,-1.031131,0.000731
199,1.658333,-0.009019,0.998464,-0.012746,0.053156,-0.100006,0.135722,-1.027281,0.000295
200,1.666667,-0.005951,0.998293,-0.012465,0.056756,-0.103444,0.139582,-1.024521,0.000735
201,1.675000,0.000725,0.998172,-0.008544,0.059827,-0.107219,0.144933,-1.021757,0.000619
202,1.683333,0.002529,0.998055,-0.003303,0.062196,-0.110665,0.150025,-1.019749,0.000519
203,1.691667,0.006581,0.997827,-0.000723,0.065559,-0.114065,0.155347,-1.017935,0.000469
204,1.700000,0.007675,0.997693,0.001835,0.067421,-0.117602,0.160046,-1.016536,0.000661
205,1.708333,0.001572,0.997718,0.005744,0.067252,-0.120933,0.163827,-1.015546,0.000498
206,1.716667,-0.002809,0.997767,0.006809,0.066388,-0.123987,0.167785,-1.014650,0.000661
207,1.725000,-0.007104,0.997883,0.008576,0.064069,-0.127232,0.171291,-1.013757,0.000377
208,1.733333,-0.014500,0.997861,0.010217,0.062926,-0.130313,0.173848,-1.013383,0.000458
209,1.741667,-0.018800,0.997909,0.009021,0.061183,-0.133384,0.176102,-1.013055,0.000479
210,1.750000,-0.024359,0.997866,0.008484,0.059992,-0.136257,0.177883,-1.012713,0.000537
211,1.758333,-0.028068,0.997855,0.007242,0.058695,-0.139112,0.178957,-1.012504,0.000376
212,1.766667,-0.032529,0.997792,0.004830,0.057699,-0.142266,0.179273,-1.012439,0.000362
213,1.775000,-0.037282,0.997644,0.000774,0.057590,-0.144829,0.177991,-1.012263,0.000424
214,1.783333,-0.040217,0.997513,-0.003182,0.057800,-0.147544,0.175281,-1.012114,0.000483
215,1.791667,-0.048642,0.997144,-0.008255,0.057178,-0.150143,0.171878,-1.011969,0.000706
216,1.800000,-0.052304,0.996924,-0.012798,0.056942,-0.152709,0.168957,-1.011848,0.000592
217,1.808333,-0.058758,0.996453,-0.016277,0.058001,-0.155626,0.165906,-1.012079,0.000810
218,1.816667,-0.062060,0.996236,-0.020152,0.057068,-0.158460,0.162238,-1.012165,0.000840
219,1.825000,-0.063462,0.996110,-0.022566,0.056822,-0.161212,0.158642,-1.012226,0.000977
220,1.833333,-0.059588,0.996441,-0.019707,0.056263,-0.163569,0.154923,-1.011811,0.000880
221,1.841667,-0.054880,0.996843,-0.012989,0.055890,-0.165819,0.150575,-1.010813,0.000554
222,1.850000,-0.050858,0.997115,-0.003256,0.056256,-0.167119,0.146706,-1.009943,0.000583
223,1.858333,-0.040341,0.997552,0.002714,0.057050,-0.168446,0.143915,-1.009229,0.000452
224,1.866667,-0.032941,0.997752,0.005271,0.058126,-0.169004,0.141300,-1.008491,0.000511
225,1.875000,-0.025461,0.997894,0.004637,0.059484,-0.168619,0.139563,-1.008895,0.000580
226,1.883333,-0.017244,0.998042,0.000443,0.060128,-0.167770,0.138643,-1.009651,0.000865
227,1.891667,-0.014314,0.998088,-0.003902,0.059996,-0.166269,0.138183,-1.010200,0.000962
228,1.900000,-0.013265,0.998097,-0.006408,0.059874,-0.164197,0.137785,-1.010758,0.000802
229,1.908333,-0.010016,0.998104,-0.007391,0.060281,-0.162034,0.137670,-1.011316,0.000511
230,1.916667,-0.006781,0.998123,-0.006048,0.060570,-0.159157,0.137597,-1.011728,0.000587
231,1.925000,-0.005075,0.998116,-0.004488,0.060973,-0.156345,0.137529,-1.012064,0.000704
232,1.933333,-0.002138,0.998123,-0.004252,0.061058,-0.153641,0.137725,-1.012585,0.000583
233,1.941667,-0.000048,0.998075,-0.005048,0.061815,-0.150922,0.137919,-1.013120,0.000739
234,1.950000,0.003121,0.998043,-0.006003,0.062162,-0.148625,0.137924,-1.013639,0.000623
235,1.958333,0.006028,0.997991,-0.007457,0.062626,-0.146921,0.138130,-1.014396,0.000657
236,1.966667,0.007812,0.997904,-0.007978,0.063741,-0.145087,0.138312,-1.014941,0.000835
237,1.975000,0.010751,0.997814,-0.009137,0.064562,-0.143645,0.138601,-1.015548,0.000793
238,1.983333,0.012591,0.997722,-0.009496,0.065594,-0.142818,0.138884,-1.016184,0.000769
239,1.991667,0.013406,0.997681,-0.009525,0.066045,-0.142544,0.139168,-1.016859,0.000750
240,2.000000,0.013701,0.997632,-0.008443,0.066867,-0.142252,0.139412,-1.017470,0.000681
241,2.008333,0.013606,0.997605,-0.008565,0.067277,-0.142541,0.139574,-1.017919,0.000729
242,2.016667,0.013099,0.997588,-0.008772,0.067601,-0.143137,0.139479,-1.018691,0.000697
243,2.025000,0.012236,0.997638,-0.009245,0.066960,-0.144378,0.139177,-1.019007,0.000832
244,2.033333,0.011349,0.997661,-0.009396,0.066745,-0.145404,0.138923,-1.019468,0.000814
245,2.041667,0.008916,0.997683,-0.008515,0.066905,-0.146580,0.138629,-1.020102,0.000709
246,2.050000,0.006104,0.997762,-0.008556,0.066036,-0.148041,0.138165,-1.020486,0.000708
247,2.058333,0.004052,0.997799,-0.007566,0.065754,-0.149595,0.137795,-1.020913,0.000663
248,2.066667,0.002918,0.997804,-0.006982,0.065803,-0.151171,0.137457,-1.021327,0.000667
249,2.075000,0.001366,0.997806,-0.007077,0.065807,-0.152839,0.137498,-1.021685,0.000645
250,2.083333,0.001221,0.997820,-0.007200,0.065591,-0.154342,0.137593,-1.022095,0.000556
251,2.091667,0.000798,0.997836,-0.007364,0.065330,-0.155446,0.137824,-1.022446,0.000590
252,2.100000,-0.000772,0.997851,-0.007569,0.065086,-0.156812,0.138017,-1.022791,0.000660
253,2.108333,-0.002175,0.997881,-0.007596,0.064586,-0.157799,0.138274,-1.023212,0.000597
254,2.116667,-0.003239,0.997870,-0.007550,0.064719,-0.158480,0.138432,-1.023462,0.000583
255,2.125000,-0.004336,0.997861,-0.006946,0.064854,-0.158947,0.138514,-1.023644,0.000534
256,2.133333,-0.005070,0.997887,-0.006686,0.064425,-0.159244,0.138546,-1.023724,0.000362
257,2.141667,-0.005256,0.997896,-0.006488,0.064290,-0.159005,0.138631,-1.023839,0.000375
258,2.150000,-0.005044,0.997930,-0.006399,0.063789,-0.158533,0.138502,-1.023917,0.000439
259,2.158333,-0.003569,0.997937,-0.006700,0.063752,-0.157954,0.138200,-1.024183,0.000431
260,2.166667,-0.002774,0.997935,-0.007041,0.063781,-0.156917,0.138031,-1.024751,0.000645
261,2.175000,-0.001502,0.997958,-0.007411,0.063429,-0.156094,0.137866,-1.024642,0.000397
262,2.183333,-0.000431,0.997919,-0.007458,0.064053,-0.155148,0.137724,-1.024868,0.000481
