Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-20 05.46.03.023 PM,Total Frames,505,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
37,0.308333,0.001937,0.000018,0.001560,0.999997,-0.073616,0.161869,-0.210589,0.000270
38,0.316667,0.001310,0.000032,0.001459,0.999998,-0.073330,0.161896,-0.210491,0.000266
39,0.325000,0.001854,-0.000008,0.001872,0.999997,-0.073599,0.161691,-0.210574,0.000192
40,0.333333,0.001933,-0.000010,0.001692,0.999997,-0.073581,0.161669,-0.210594,0.000198
41,0.341667,0.001461,0.000162,0.001700,0.999997,-0.073373,0.161876,-0.210670,0.000296
42,0.350000,0.001552,-0.000043,0.001160,0.999998,-0.073543,0.161840,-0.210597,0.000247
43,0.358333,0.001895,-0.000004,0.001879,0.999996,-0.073581,0.161695,-0.210545,0.000186
44,0.366667,0.001869,0.000044,0.001519,0.999997,-0.073574,0.161882,-0.210572,0.000268
45,0.375000,0.001564,-0.000067,0.000972,0.999998,-0.073483,0.161886,-0.210647,0.000251
46,0.383333,0.001494,0.000132,0.001663,0.999997,-0.073377,0.161914,-0.210681,0.000297
47,0.391667,0.001401,0.000171,0.001707,0.999998,-0.073311,0.161879,-0.210575,0.000292
48,0.400000,0.001536,-0.000021,0.001060,0.999998,-0.073457,0.161905,-0.210656,0.000254
49,0.408333,0.001269,0.000175,0.001390,0.999998,-0.073351,0.161894,-0.210623,0.000281
50,0.416667,0.001792,0.000089,0.001523,0.999997,-0.073510,0.161903,-0.210616,0.000279
51,0.425000,0.001162,0.000174,0.001570,0.999998,-0.073337,0.161845,-0.210586,0.000263
52,0.433333,0.001548,-0.000023,0.001099,0.999998,-0.073463,0.161885,-0.210613,0.000246
53,0.441667,0.001896,0.000068,0.001500,0.999997,-0.073550,0.161913,-0.210563,0.000278
54,0.450000,0.001983,-0.000109,0.001693,0.999997,-0.073533,0.161704,-0.210607,0.000187
55,0.458333,0.001582,-0.000013,0.001114,0.999998,-0.073525,0.161839,-0.210588,0.000245
56,0.466667,0.002318,-0.000186,0.002027,0.999995,-0.073525,0.161819,-0.210567,0.000208
57,0.475000,0.001917,0.000029,0.001452,0.999997,-0.073536,0.161903,-0.210583,0.000247
58,0.483333,0.001693,0.000037,0.001259,0.999998,-0.073552,0.161860,-0.210595,0.000251
59,0.491667,0.001562,-0.000096,0.001003,0.999998,-0.073451,0.161880,-0.210663,0.000254
60,0.500000,0.001561,-0.000082,0.001002,0.999998,-0.073496,0.161869,-0.210668,0.000255
61,0.508333,0.001929,0.000005,0.001506,0.999997,-0.073562,0.161882,-0.210589,0.000270
62,0.516667,0.001936,-0.000136,0.001656,0.999997,-0.073525,0.161664,-0.210576,0.000185
63,0.525000,0.001223,-0.000218,0.001593,0.999998,-0.073297,0.161839,-0.210673,0.000251
64,0.533333,0.001760,-0.000045,0.001841,0.999997,-0.073492,0.161721,-0.210584,0.000171
65,0.541667,0.001460,0.000077,0.001620,0.999998,-0.073255,0.161862,-0.210654,0.000205
66,0.550000,0.001585,-0.000104,0.001029,0.999998,-0.073478,0.161862,-0.210670,0.000246
67,0.558333,0.001609,-0.000100,0.000988,0.999998,-0.073541,0.161839,-0.210676,0.000242
68,0.566667,0.002008,-0.000075,0.001658,0.999997,-0.073593,0.161663,-0.210643,0.000180
69,0.575000,0.002221,-0.000039,0.001937,0.999996,-0.073577,0.161704,-0.210657,0.000179
70,0.583333,0.001520,-0.000044,0.001655,0.999998,-0.073334,0.161869,-0.210663,0.000280
71,0.591667,0.001571,0.000162,0.001461,0.999998,-0.073378,0.161876,-0.210752,0.000207
72,0.600000,0.002203,0.000066,0.002110,0.999995,-0.073586,0.161763,-0.210705,0.000198
73,0.608333,0.001402,0.000089,0.002069,0.999997,-0.073316,0.161726,-0.210635,0.000208
74,0.616667,0.001872,0.000082,0.001532,0.999997,-0.073575,0.161870,-0.210657,0.000264
75,0.625000,0.002020,0.000032,0.001844,0.999996,-0.073598,0.161686,-0.210680,0.000197
76,0.633333,0.001359,0.000098,0.001297,0.999998,-0.073339,0.161858,-0.210624,0.000257
77,0.641667,0.001592,-0.000087,0.001105,0.999998,-0.073469,0.161874,-0.210718,0.000255
78,0.650000,0.002018,-0.000019,0.001800,0.999996,-0.073598,0.161667,-0.210674,0.000189
79,0.658333,0.001641,-0.000076,0.001145,0.999998,-0.073539,0.161845,-0.210701,0.000255
80,0.666667,0.002009,-0.000175,0.001682,0.999997,-0.073627,0.161667,-0.210669,0.000188
81,0.675000,0.002031,-0.000285,0.001551,0.999997,-0.073452,0.161863,-0.210707,0.000267
82,0.683333,0.001359,-0.000072,0.001402,0.999998,-0.073391,0.161892,-0.210686,0.000266
83,0.691667,0.001604,-0.000088,0.000971,0.999998,-0.073486,0.161842,-0.210682,0.000243
84,0.700000,0.001783,-0.000163,0.000838,0.999998,-0.073431,0.161887,-0.210691,0.000249
85,0.708333,0.001884,-0.000000,0.001371,0.999997,-0.073591,0.161836,-0.210627,0.000258
86,0.716667,0.001294,0.000016,0.001513,0.999998,-0.073336,0.161845,-0.210639,0.000255
87,0.725000,0.001605,-0.000104,0.000996,0.999998,-0.073466,0.161847,-0.210694,0.000244
88,0.733333,0.001661,0.000034,0.001739,0.999997,-0.073349,0.161878,-0.210670,0.000277
89,0.741667,0.001397,-0.000031,0.001264,0.999998,-0.073321,0.161882,-0.210707,0.000261
90,0.750000,0.001530,-0.000098,0.000923,0.999998,-0.073443,0.161871,-0.210704,0.000248
91,0.758333,0.001633,0.000085,0.001711,0.999997,-0.073339,0.161890,-0.210664,0.000278
92,0.766667,0.001975,0.000049,0.002070,0.999996,-0.073494,0.161751,-0.210611,0.000190
93,0.775000,0.001310,0.000084,0.001340,0.999998,-0.073393,0.161903,-0.210671,0.000270
94,0.783333,0.001269,0.000114,0.001451,0.999998,-0.073343,0.161863,-0.210635,0.000254
95,0.791667,0.001598,-0.000055,0.000982,0.999998,-0.073455,0.161865,-0.210673,0.000241
96,0.800000,0.002263,0.000043,0.002303,0.999995,-0.073565,0.161790,-0.210620,0.000210
97,0.808333,0.001931,0.000090,0.001423,0.999997,-0.073544,0.161851,-0.210652,0.000261
98,0.816667,0.001341,0.000151,0.001495,0.999998,-0.073350,0.161850,-0.210627,0.000264
99,0.825000,0.001600,-0.000058,0.001004,0.999998,-0.073444,0.161851,-0.210688,0.000246
100,0.833333,0.001651,-0.000099,0.000972,0.999998,-0.073480,0.161851,-0.210664,0.000237
101,0.841667,0.001913,0.000085,0.001323,0.999997,-0.073601,0.161850,-0.210613,0.000270
102,0.850000,0.001444,0.000136,0.001780,0.999997,-0.073333,0.161818,-0.210659,0.000284
103,0.858333,0.001494,0.000130,0.001744,0.999997,-0.073341,0.161830,-0.210636,0.000278
104,0.866667,0.001892,0.000003,0.001432,0.999997,-0.073533,0.161859,-0.210659,0.000271
105,0.875000,0.001678,-0.000134,0.001006,0.999998,-0.073479,0.161845,-0.210659,0.000245
106,0.883333,0.001774,-0.000003,0.002078,0.999996,-0.073226,0.161766,-0.210947,0.000221
107,0.891667,0.001303,0.000316,0.001440,0.999998,-0.073450,0.161852,-0.210738,0.000262
108,0.900000,0.001900,-0.000045,0.001347,0.999997,-0.073561,0.161863,-0.210630,0.000269
109,0.908333,0.001882,0.000004,0.001377,0.999997,-0.073566,0.161865,-0.210656,0.000274
110,0.916667,0.001348,0.000002,0.001436,0.999998,-0.073418,0.161899,-0.210596,0.000268
111,0.925000,0.001704,0.000058,0.001810,0.999997,-0.073375,0.161922,-0.210656,0.000286
112,0.933333,0.001345,0.000111,0.001418,0.999998,-0.073377,0.161868,-0.210675,0.000259
113,0.941667,0.001627,-0.000072,0.001073,0.999998,-0.073506,0.161825,-0.210641,0.000245
114,0.950000,0.001651,0.000032,0.001044,0.999998,-0.073531,0.161853,-0.210644,0.000240
115,0.958333,0.001286,0.000131,0.001424,0.999998,-0.073364,0.161868,-0.210612,0.000251
116,0.966667,0.001862,0.000073,0.001446,0.999997,-0.073564,0.161878,-0.210613,0.000273
117,0.975000,0.001599,0.000140,0.001709,0.999997,-0.073351,0.161835,-0.210695,0.000276
118,0.983333,0.001604,-0.000032,0.001017,0.999998,-0.073478,0.161864,-0.210701,0.000246
119,0.991667,0.001876,0.000044,0.001384,0.999997,-0.073584,0.161871,-0.210603,0.000269
120,1.000000,0.001933,0.000088,0.001365,0.999997,-0.073582,0.161860,-0.210598,0.000265
121,1.008333,0.001857,0.000087,0.001408,0.999997,-0.073553,0.161860,-0.210648,0.000272
122,1.016667,0.001838,0.000005,0.001323,0.999997,-0.073556,0.161847,-0.210631,0.000233
123,1.025000,0.001647,-0.000013,0.001078,0.999998,-0.073529,0.161864,-0.210644,0.000238
124,1.033333,0.001601,0.000075,0.001750,0.999997,-0.073367,0.161916,-0.210623,0.000277
125,1.041667,0.001562,-0.000071,0.000976,0.999998,-0.073471,0.161882,-0.210693,0.000253
126,1.050000,0.001234,0.000121,0.001470,0.999998,-0.073386,0.161809,-0.210722,0.000263
127,1.058333,0.001192,0.000184,0.001527,0.999998,-0.073368,0.161806,-0.210550,0.000271
128,1.066667,0.001546,0.000097,0.001722,0.999997,-0.073361,0.161885,-0.210633,0.000292
129,1.075000,0.001539,-0.000046,0.001002,0.999998,-0.073470,0.161889,-0.210665,0.000254
130,1.083333,0.001267,0.000169,0.001386,0.999998,-0.073374,0.161886,-0.210635,0.000276
131,1.091667,0.001220,0.000200,0.001453,0.999998,-0.073330,0.161873,-0.210479,0.000275
132,1.100000,0.001574,-0.000027,0.000952,0.999998,-0.073492,0.161879,-0.210636,0.000243
133,1.108333,0.001084,0.000245,0.001613,0.999998,-0.073380,0.161829,-0.210560,0.000270
134,1.116667,0.001863,0.000056,0.001517,0.999997,-0.073538,0.161907,-0.210590,0.000271
135,1.125000,0.001550,-0.000045,0.001044,0.999998,-0.073500,0.161903,-0.210642,0.000249
136,1.133333,0.001555,-0.000060,0.000944,0.999998,-0.073483,0.161888,-0.210608,0.000244
137,1.141667,0.002247,0.000019,0.002243,0.999995,-0.073563,0.161841,-0.210583,0.000215
138,1.150000,0.001549,0.000166,0.001686,0.999997,-0.073332,0.161878,-0.210592,0.000304
139,1.158333,0.001577,0.000048,0.001651,0.999997,-0.073336,0.161959,-0.210638,0.000301
140,1.166667,0.001531,-0.000064,0.001113,0.999998,-0.073451,0.161902,-0.210630,0.000247
141,1.175000,0.001656,0.000003,0.001186,0.999998,-0.073489,0.161895,-0.210610,0.000253
142,1.183333,0.001913,0.000046,0.001491,0.999997,-0.073551,0.161927,-0.210560,0.000267
143,1.191667,0.002153,-0.000004,0.002027,0.999996,-0.073550,0.161788,-0.210593,0.000191
144,1.200000,0.001940,0.000058,0.001585,0.999997,-0.073557,0.161920,-0.210569,0.000275
145,1.208333,0.001215,0.000068,0.001123,0.999999,-0.073376,0.161978,-0.210642,0.000283
146,1.216667,0.001571,-0.000062,0.001015,0.999998,-0.073480,0.161917,-0.210595,0.000250
147,1.225000,0.001253,0.000199,0.001453,0.999998,-0.073388,0.161944,-0.210612,0.000274
148,1.233333,0.001291,0.000117,0.001402,0.999998,-0.073318,0.161919,-0.210561,0.000268
149,1.241667,0.001426,0.000130,0.001628,0.999998,-0.073377,0.161974,-0.210564,0.000302
150,1.250000,0.000532,0.000333,0.001082,0.999999,-0.073383,0.161867,-0.210413,0.000287
151,1.258333,0.000100,0.000057,0.001131,0.999999,-0.073299,0.161806,-0.210194,0.000290
152,1.266667,-0.000767,-0.000384,0.001436,0.999999,-0.073396,0.161217,-0.209712,0.000207
153,1.275000,-0.001814,0.000225,0.001227,0.999998,-0.073645,0.160434,-0.209192,0.000303
154,1.283333,-0.002936,0.000059,0.001726,0.999994,-0.073184,0.159393,-0.208291,0.000297
155,1.291667,-0.003064,0.000289,0.002029,0.999993,-0.073152,0.157766,-0.207286,0.000263
156,1.300000,-0.002538,0.000463,0.003329,0.999991,-0.073181,0.155776,-0.205890,0.000353
157,1.308333,-0.000730,0.000789,0.002707,0.999996,-0.073083,0.154128,-0.204309,0.000313
158,1.316667,0.000850,0.001217,0.001697,0.999997,-0.072751,0.152024,-0.202557,0.000277
159,1.325000,0.002088,0.001369,0.001540,0.999996,-0.072990,0.149613,-0.200500,0.000287
160,1.333333,0.003330,0.001324,0.001305,0.999993,-0.073002,0.146974,-0.198391,0.000251
161,1.341667,0.004742,0.001541,-0.000553,0.999987,-0.072825,0.144890,-0.196130,0.000324
162,1.350000,0.003632,0.002393,-0.000576,0.999990,-0.072425,0.143501,-0.193505,0.000310
163,1.358333,0.000614,0.002882,-0.000800,0.999995,-0.072628,0.143906,-0.190655,0.000494
164,1.366667,-0.006376,0.002310,-0.001438,0.999976,-0.072023,0.146931,-0.187356,0.000261
165,1.375000,-0.014167,0.002087,-0.000529,0.999897,-0.072011,0.152365,-0.183378,0.000393
166,1.383333,-0.021624,0.001965,-0.002333,0.999762,-0.071371,0.160025,-0.178463,0.000368
167,1.391667,-0.028089,0.001084,-0.004119,0.999596,-0.071122,0.169398,-0.172569,0.000608
168,1.400000,-0.035361,0.000677,-0.005633,0.999359,-0.070447,0.179668,-0.165998,0.000355
169,1.408333,-0.043222,-0.000048,-0.006707,0.999043,-0.069714,0.190956,-0.158764,0.000542
170,1.416667,-0.049794,-0.001370,-0.008929,0.998719,-0.068916,0.203302,-0.150434,0.000443
171,1.425000,-0.056549,-0.002601,-0.008441,0.998361,-0.068073,0.216627,-0.141388,0.000462
172,1.433333,-0.062082,-0.003150,-0.009790,0.998018,-0.067396,0.230246,-0.131904,0.000372
173,1.441667,-0.066189,-0.004493,-0.011452,0.997731,-0.066377,0.245177,-0.121470,0.000466
174,1.450000,-0.071351,-0.004674,-0.011194,0.997378,-0.065796,0.260020,-0.110854,0.000540
175,1.458333,-0.069876,-0.005592,-0.013181,0.997453,-0.064608,0.274385,-0.099973,0.000510
176,1.466667,-0.068581,-0.005640,-0.014514,0.997524,-0.063672,0.287432,-0.089897,0.000449
177,1.475000,-0.065605,-0.006737,-0.014632,0.997716,-0.062972,0.299598,-0.079984,0.000435
178,1.483333,-0.063675,-0.006611,-0.014865,0.997838,-0.062024,0.311352,-0.070123,0.000507
179,1.491667,-0.060677,-0.008236,-0.016337,0.997990,-0.061226,0.322914,-0.060200,0.000578
180,1.500000,-0.060858,-0.008702,-0.015209,0.997993,-0.060176,0.333521,-0.050097,0.000401
181,1.508333,-0.059262,-0.009387,-0.017036,0.998053,-0.059236,0.343651,-0.039817,0.000388
182,1.516667,-0.059822,-0.009709,-0.016683,0.998022,-0.058667,0.352677,-0.029220,0.000429
183,1.525000,-0.058686,-0.010430,-0.017354,0.998071,-0.057479,0.361262,-0.018874,0.000405
184,1.533333,-0.058162,-0.011001,-0.018834,0.998069,-0.056573,0.369252,-0.008408,0.000475
185,1.541667,-0.058383,-0.011962,-0.019936,0.998023,-0.055689,0.376552,0.001954,0.000405
186,1.550000,-0.058900,-0.012600,-0.021183,0.997960,-0.055001,0.383422,0.012462,0.000471
187,1.558333,-0.058963,-0.013078,-0.021849,0.997935,-0.054033,0.389263,0.022898,0.000404
188,1.566667,-0.059439,-0.013665,-0.022564,0.997883,-0.053197,0.394641,0.033432,0.000551
189,1.575000,-0.059932,-0.014426,-0.023156,0.997830,-0.052230,0.399180,0.043795,0.000542
190,1.583333,-0.060108,-0.015054,-0.023919,0.997792,-0.051502,0.403360,0.054398,0.000534
191,1.591667,-0.060913,-0.015946,-0.024705,0.997710,-0.050675,0.406584,0.064940,0.000410
192,1.600000,-0.061138,-0.016012,-0.025634,0.997672,-0.049737,0.409472,0.075680,0.000528
193,1.608333,-0.062103,-0.016629,-0.026710,0.997574,-0.048985,0.411658,0.085972,0.000485
194,1.616667,-0.062933,-0.017640,-0.028106,0.997466,-0.048020,0.413033,0.096588,0.000507
195,1.625000,-0.063306,-0.018468,-0.029511,0.997387,-0.047279,0.413851,0.107065,0.000415
196,1.633333,-0.064986,-0.019169,-0.028982,0.997281,-0.046330,0.413586,0.117637,0.000608
197,1.641667,-0.065011,-0.019851,-0.030690,0.997215,-0.045638,0.413274,0.128042,0.000532
198,1.650000,-0.066005,-0.020278,-0.031864,0.997104,-0.044888,0.411987,0.138651,0.000494
199,1.658333,-0.066900,-0.021117,-0.032013,0.997022,-0.043907,0.409668,0.149075,0.000471
200,1.666667,-0.069259,-0.021428,-0.031677,0.996865,-0.043168,0.406820,0.159662,0.000664
201,1.675000,-0.069485,-0.021348,-0.033580,0.996789,-0.042112,0.404160,0.170625,0.000513
202,1.683333,-0.070461,-0.022526,-0.034042,0.996679,-0.041347,0.400128,0.180820,0.000524
203,1.691667,-0.071194,-0.023174,-0.034961,0.996580,-0.040727,0.395400,0.191334,0.000486
204,1.700000,-0.072865,-0.024159,-0.035240,0.996426,-0.039747,0.390026,0.201909,0.000493
205,1.708333,-0.073926,-0.024885,-0.035980,0.996304,-0.038751,0.383916,0.212345,0.000485
206,1.716667,-0.075537,-0.025484,-0.036695,0.996142,-0.038006,0.376903,0.222809,0.000602
207,1.725000,-0.076188,-0.026199,-0.038007,0.996024,-0.037100,0.369641,0.233159,0.000479
208,1.733333,-0.077191,-0.026917,-0.038881,0.995894,-0.036320,0.361687,0.243629,0.000465
209,1.741667,-0.078283,-0.027516,-0.039819,0.995756,-0.035336,0.353013,0.254147,0.000418
210,1.750000,-0.079652,-0.028159,-0.040614,0.995597,-0.034463,0.343630,0.264682,0.000371
211,1.758333,-0.080422,-0.028760,-0.041489,0.995482,-0.033595,0.333729,0.275208,0.000364
212,1.766667,-0.081423,-0.029548,-0.042260,0.995345,-0.032768,0.323098,0.285699,0.000497
213,1.775000,-0.082974,-0.030282,-0.042456,0.995186,-0.031928,0.311600,0.296232,0.000474
214,1.783333,-0.084052,-0.030908,-0.043259,0.995042,-0.031044,0.299540,0.306683,0.000552
215,1.791667,-0.085042,-0.031288,-0.044519,0.994891,-0.030198,0.286974,0.317298,0.000509
216,1.800000,-0.085773,-0.031654,-0.046186,0.994740,-0.029365,0.273810,0.327954,0.000507
217,1.808333,-0.087456,-0.032666,-0.046129,0.994564,-0.028568,0.259528,0.338257,0.000444
218,1.816667,-0.088110,-0.032927,-0.047743,0.994421,-0.027556,0.244915,0.348816,0.000356
219,1.825000,-0.089559,-0.033718,-0.047841,0.994260,-0.026722,0.229687,0.359291,0.000432
220,1.833333,-0.087821,-0.033208,-0.045212,0.994556,-0.026008,0.213884,0.369943,0.000406
221,1.841667,-0.083012,-0.034222,-0.044018,0.994988,-0.025284,0.198566,0.379738,0.000436
222,1.850000,-0.072229,-0.033841,-0.038581,0.996067,-0.025287,0.183669,0.390132,0.000364
223,1.858333,-0.052070,-0.032495,-0.034707,0.997511,-0.025443,0.170292,0.400599,0.000376
224,1.866667,-0.026218,-0.030279,-0.028455,0.998792,-0.025148,0.157905,0.411036,0.000532
225,1.875000,0.005064,-0.027475,-0.026082,0.999269,-0.026649,0.147746,0.420043,0.000513
226,1.883333,0.033799,-0.024281,-0.024462,0.998834,-0.027399,0.140072,0.428516,0.000658
227,1.891667,0.053564,-0.021244,-0.025367,0.998016,-0.028731,0.136950,0.433908,0.000526
228,1.900000,0.061006,-0.017970,-0.028661,0.997564,-0.030179,0.136862,0.435869,0.000525
229,1.908333,0.059623,-0.014907,-0.029503,0.997674,-0.032602,0.139452,0.435332,0.000483
230,1.916667,0.055200,-0.011728,-0.030127,0.997952,-0.034372,0.144787,0.433109,0.000267
231,1.925000,0.045904,-0.009845,-0.031817,0.998391,-0.036438,0.149387,0.429902,0.000289
232,1.933333,0.039889,-0.007104,-0.030210,0.998722,-0.039039,0.154107,0.426812,0.000378
233,1.941667,0.034863,-0.006460,-0.028190,0.998974,-0.040838,0.158751,0.423344,0.000411
234,1.950000,0.031496,-0.004589,-0.023716,0.999212,-0.043305,0.162976,0.420038,0.000825
235,1.958333,0.024261,-0.003886,-0.020093,0.999496,-0.045921,0.164772,0.416836,0.000692
236,1.966667,0.016079,-0.002529,-0.014810,0.999758,-0.047920,0.165707,0.413764,0.000505
237,1.975000,0.009830,-0.001468,-0.009855,0.999902,-0.050309,0.166041,0.410575,0.000367
238,1.983333,0.003496,0.000479,-0.004154,0.999985,-0.052940,0.165800,0.407107,0.000545
239,1.991667,-0.002096,0.001424,-0.000144,0.999997,-0.055026,0.165977,0.403838,0.000399
240,2.000000,-0.006616,0.002842,0.003701,0.999967,-0.057220,0.165579,0.400549,0.000381
241,2.008333,-0.011444,0.003745,0.007567,0.999899,-0.059490,0.164527,0.397243,0.000333
242,2.016667,-0.015250,0.004745,0.012283,0.999797,-0.061608,0.162279,0.394180,0.000294
243,2.025000,-0.019016,0.006083,0.015346,0.999683,-0.063886,0.159651,0.390575,0.000299
244,2.033333,-0.021003,0.006704,0.015790,0.999632,-0.065816,0.156653,0.387279,0.000445
245,2.041667,-0.021006,0.008196,0.015198,0.999630,-0.067497,0.153790,0.384702,0.000358
246,2.050000,-0.017344,0.008782,0.011742,0.999742,-0.068588,0.151454,0.381966,0.000264
247,2.058333,-0.011659,0.009132,0.006489,0.999869,-0.070027,0.149009,0.379775,0.000423
248,2.066667,-0.003695,0.008084,0.002893,0.999956,-0.071133,0.146443,0.377661,0.000334
249,2.075000,0.004130,0.006229,0.001870,0.999970,-0.071840,0.143475,0.375533,0.000370
250,2.083333,0.007981,0.004577,0.002689,0.999954,-0.072483,0.141746,0.373389,0.000191
251,2.091667,0.005992,0.002264,0.005046,0.999967,-0.072839,0.141185,0.370947,0.000353
252,2.100000,0.001807,-0.001157,0.006829,0.999974,-0.073078,0.141358,0.368415,0.000414
253,2.108333,-0.001544,-0.003510,0.009187,0.999951,-0.073457,0.141917,0.365682,0.000339
254,2.116667,-0.003429,-0.006090,0.009968,0.999926,-0.073513,0.142355,0.363187,0.000257
255,2.125000,-0.004923,-0.008331,0.011215,0.999890,-0.073234,0.142934,0.360917,0.000271
256,2.133333,-0.006053,-0.009829,0.010772,0.999875,-0.072895,0.143415,0.359042,0.000204
257,2.141667,-0.006767,-0.011300,0.011061,0.999852,-0.072593,0.143433,0.357311,0.000249
258,2.150000,-0.006870,-0.012421,0.010562,0.999843,-0.072196,0.143192,0.355958,0.000279
259,2.158333,-0.007275,-0.013452,0.009733,0.999836,-0.071753,0.142860,0.354687,0.000265
260,2.166667,-0.007468,-0.014036,0.008091,0.999841,-0.071453,0.142424,0.353836,0.000261
261,2.175000,-0.006739,-0.014212,0.007806,0.999846,-0.071122,0.141756,0.353209,0.000250
262,2.183333,-0.006933,-0.013647,0.007792,0.999853,-0.070815,0.141303,0.352732,0.000195
263,2.191667,-0.007058,-0.012621,0.008223,0.999862,-0.070829,0.140965,0.352633,0.000210
264,2.200000,-0.006934,-0.011610,0.008543,0.999872,-0.070689,0.140858,0.352553,0.000251
265,2.208333,-0.007069,-0.010384,0.008580,0.999884,-0.070419,0.140965,0.352620,0.000241
266,2.216667,-0.007136,-0.008814,0.008396,0.999900,-0.070585,0.141265,0.353080,0.000268
