Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.13.25.616 PM,Total Frames,558,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.050000,-0.066325,-0.065808,-0.037454,-0.064025,0.204509,-0.221153,0.000228,0.129374,0.199460,-0.445853,0.000000,0.003267,0.200182,-0.047826,0.172240,0.004737,0.220609,-0.118076,0.323024,-0.227939,0.200646,-0.445783,0.010480,-0.229566,0.201648,-0.048228,0.328665,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
7,0.058333,-0.082901,-0.047066,0.025920,-0.064085,0.204666,-0.221205,0.000244,0.129239,0.199810,-0.445973,0.000000,0.003263,0.200128,-0.047904,0.122909,0.004716,0.220632,-0.118133,0.306339,-0.228073,0.201099,-0.445785,0.048817,-0.229570,0.201662,-0.048229,0.256447,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
8,0.066667,-0.084211,-0.039243,0.035461,-0.064109,0.204701,-0.221207,0.000233,0.129184,0.199878,-0.446003,0.000000,0.003262,0.200133,-0.047917,0.148783,0.004706,0.220648,-0.118142,0.324867,-0.228128,0.201175,-0.445766,0.097883,-0.229571,0.201672,-0.048210,0.281191,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
9,0.075000,-0.081593,-0.051622,0.012465,-0.064064,0.204663,-0.221185,0.000236,0.129278,0.199758,-0.445937,0.000000,0.003270,0.200167,-0.047878,0.164145,0.004728,0.220655,-0.118111,0.308813,-0.228034,0.201040,-0.445778,0.046790,-0.229563,0.201696,-0.048222,0.279231,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
10,0.083333,-0.080729,-0.042676,0.025528,-0.064085,0.204688,-0.221184,0.000242,0.129222,0.199837,-0.445966,0.000000,0.003276,0.200154,-0.047888,0.166506,0.004723,0.220657,-0.118117,0.307490,-0.228090,0.201113,-0.445751,0.078487,-0.229557,0.201679,-0.048196,0.266518,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
11,0.091667,-0.081617,-0.043118,0.028362,-0.064083,0.204669,-0.221173,0.000244,0.129226,0.199826,-0.445954,0.000000,0.003277,0.200125,-0.047877,0.117162,0.004725,0.220632,-0.118105,0.304221,-0.228086,0.201107,-0.445742,0.057871,-0.229556,0.201653,-0.048186,0.291795,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
12,0.100000,-0.089008,-0.055849,0.005897,-0.064041,0.204652,-0.221140,0.000230,0.129317,0.199696,-0.445876,0.000000,0.003280,0.200167,-0.047827,0.160949,0.004746,0.220647,-0.118062,0.311902,-0.227995,0.201024,-0.445744,0.036136,-0.229553,0.201726,-0.048188,0.281888,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
13,0.108333,-0.068300,-0.075490,-0.022358,-0.063977,0.204579,-0.221147,0.000234,0.129460,0.199582,-0.445815,0.009732,0.003286,0.200204,-0.047809,0.141676,0.004769,0.220649,-0.118054,0.320366,-0.227853,0.200780,-0.445805,0.000000,-0.229546,0.201678,-0.048251,0.351903,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
14,0.116667,-0.087851,-0.053580,0.013464,-0.064031,0.204671,-0.221154,0.000238,0.129318,0.199749,-0.445899,0.000000,0.003297,0.200165,-0.047845,0.142842,0.004760,0.220653,-0.118078,0.301383,-0.227994,0.201069,-0.445753,0.039109,-0.229536,0.201718,-0.048197,0.349459,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
15,0.125000,-0.093814,-0.044801,0.030295,-0.064053,0.204733,-0.221163,0.000232,0.129261,0.199857,-0.445939,0.000000,0.003300,0.200169,-0.047865,0.154855,0.004754,0.220678,-0.118092,0.299870,-0.228051,0.201214,-0.445737,0.071551,-0.229532,0.201747,-0.048181,0.305831,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
16,0.133333,-0.093495,-0.039336,0.034662,-0.064050,0.204724,-0.221159,0.000232,0.129243,0.199866,-0.445954,0.000000,0.003320,0.200147,-0.047868,0.122925,0.004768,0.220662,-0.118094,0.296754,-0.228069,0.201222,-0.445718,0.068636,-0.229512,0.201724,-0.048162,0.260183,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
17,0.141667,-0.076966,-0.067895,0.007850,-0.063980,0.204648,-0.221124,0.000231,0.129427,0.199741,-0.445820,0.000000,0.003306,0.200172,-0.047797,0.170627,0.004782,0.220654,-0.118032,0.320748,-0.227886,0.200993,-0.445762,0.018084,-0.229527,0.201682,-0.048207,0.312204,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
18,0.150000,-0.078809,-0.070032,0.002345,-0.063946,0.204629,-0.221115,0.000239,0.129469,0.199694,-0.445803,0.000000,0.003333,0.200167,-0.047785,0.134948,0.004813,0.220642,-0.118022,0.287276,-0.227844,0.200957,-0.445759,0.010041,-0.229500,0.201684,-0.048204,0.326904,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
19,0.158333,-0.076666,-0.072457,0.002089,-0.063928,0.204616,-0.221114,0.000246,0.129496,0.199687,-0.445794,0.000000,0.003343,0.200158,-0.047782,0.099737,0.004825,0.220633,-0.118018,0.291161,-0.227817,0.200938,-0.445765,0.005348,-0.229489,0.201666,-0.048211,0.277993,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
20,0.166667,-0.074518,-0.070313,0.002765,-0.063939,0.204615,-0.221087,0.000241,0.129477,0.199696,-0.445775,0.000000,0.003339,0.200157,-0.047757,0.133886,0.004818,0.220632,-0.117993,0.291902,-0.227835,0.200933,-0.445732,0.005911,-0.229493,0.201656,-0.048177,0.306362,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
21,0.175000,-0.065718,-0.070163,-0.009867,-0.063941,0.204643,-0.221125,0.000240,0.129475,0.199704,-0.445812,0.000000,0.003338,0.200233,-0.047794,0.118741,0.004813,0.220694,-0.118035,0.290639,-0.227838,0.200886,-0.445769,0.006193,-0.229495,0.201697,-0.048214,0.289264,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
22,0.183333,-0.091843,-0.049354,0.027005,-0.063987,0.204728,-0.221145,0.000235,0.129345,0.199846,-0.445906,0.000000,0.003353,0.200176,-0.047842,0.117047,0.004812,0.220682,-0.118070,0.290824,-0.227967,0.201191,-0.445732,0.043564,-0.229479,0.201746,-0.048177,0.252508,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
23,0.191667,-0.087479,-0.052309,0.023768,-0.063947,0.204709,-0.221107,0.000237,0.129398,0.199829,-0.445857,0.000000,0.003385,0.200172,-0.047800,0.138772,0.004846,0.220674,-0.118029,0.289532,-0.227915,0.201147,-0.445702,0.031583,-0.229448,0.201725,-0.048147,0.286168,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
24,0.200000,-0.093620,-0.043701,0.045518,-0.063991,0.204753,-0.221115,0.000238,0.129319,0.199937,-0.445896,0.000000,0.003366,0.200143,-0.047819,0.132909,0.004819,0.220671,-0.118041,0.295951,-0.227993,0.201293,-0.445687,0.068979,-0.229467,0.201720,-0.048131,0.247472,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
25,0.208333,-0.101177,-0.050282,0.022112,-0.063941,0.204727,-0.221126,0.000238,0.129394,0.199794,-0.445883,0.000000,0.003395,0.200179,-0.047821,0.101894,0.004859,0.220678,-0.118051,0.285941,-0.227918,0.201197,-0.445715,0.029334,-0.229437,0.201787,-0.048160,0.252157,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
26,0.216667,-0.093202,-0.047086,0.038569,-0.063958,0.204769,-0.221101,0.000229,0.129365,0.199927,-0.445870,0.000000,0.003389,0.200180,-0.047801,0.159533,0.004845,0.220699,-0.118025,0.296429,-0.227947,0.201280,-0.445682,0.042314,-0.229444,0.201756,-0.048126,0.228836,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
27,0.225000,-0.103913,-0.046793,0.037063,-0.063954,0.204765,-0.221133,0.000233,0.129368,0.199881,-0.445903,0.000000,0.003393,0.200169,-0.047834,0.108814,0.004853,0.220686,-0.118058,0.277735,-0.227944,0.201302,-0.445714,0.045618,-0.229439,0.201788,-0.048158,0.247737,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
28,0.233333,-0.092769,-0.063858,0.014887,-0.063877,0.204701,-0.221088,0.000233,0.129512,0.199768,-0.445798,0.000000,0.003419,0.200185,-0.047767,0.153582,0.004896,0.220675,-0.117999,0.298514,-0.227800,0.201119,-0.445716,0.009557,-0.229413,0.201759,-0.048161,0.333512,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
29,0.241667,-0.086139,-0.072268,0.001513,-0.063869,0.204653,-0.221105,0.000238,0.129554,0.199690,-0.445786,0.000000,0.003402,0.200185,-0.047773,0.124086,0.004887,0.220659,-0.118009,0.285001,-0.227759,0.200999,-0.445756,0.003787,-0.229430,0.201732,-0.048201,0.352858,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
30,0.250000,-0.151053,-0.065022,0.038289,-0.063979,0.204780,-0.221172,0.000272,0.129410,0.199742,-0.445880,0.041853,0.003309,0.200125,-0.047851,0.061109,0.004809,0.220642,-0.118074,0.195088,-0.227900,0.201456,-0.445804,0.040756,-0.229521,0.201935,-0.048249,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
31,0.258333,-0.116575,-0.043044,0.028693,-0.063945,0.204771,-0.221122,0.000257,0.129360,0.199812,-0.445904,0.000000,0.003412,0.200185,-0.047826,0.125939,0.004872,0.220691,-0.118054,0.261916,-0.227951,0.201311,-0.445691,0.051512,-0.229420,0.201855,-0.048135,0.174955,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
32,0.266667,-0.083350,-0.075154,-0.002693,-0.063853,0.204653,-0.221080,0.000235,0.129581,0.199683,-0.445751,0.000000,0.003410,0.200201,-0.047745,0.149200,0.004897,0.220670,-0.117983,0.290156,-0.227732,0.200975,-0.445739,0.001858,-0.229423,0.201737,-0.048185,0.317812,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
33,0.275000,-0.095425,-0.072418,0.005134,-0.063866,0.204672,-0.221092,0.000231,0.129556,0.199692,-0.445773,0.000000,0.003404,0.200183,-0.047760,0.143539,0.004893,0.220661,-0.117995,0.298354,-0.227756,0.201059,-0.445743,0.011331,-0.229428,0.201767,-0.048189,0.285487,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
34,0.283333,-0.122785,-0.041810,0.035458,-0.063959,0.204782,-0.221130,0.000258,0.129341,0.199828,-0.445917,0.000000,0.003402,0.200168,-0.047837,0.100929,0.004863,0.220683,-0.118062,0.247327,-0.227970,0.201366,-0.445696,0.048739,-0.229430,0.201864,-0.048140,0.111673,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
35,0.291667,-0.115420,-0.041786,0.029572,-0.063945,0.204762,-0.221122,0.000257,0.129356,0.199811,-0.445908,0.000000,0.003416,0.200175,-0.047828,0.115875,0.004875,0.220683,-0.118055,0.256335,-0.227956,0.201303,-0.445687,0.048068,-0.229415,0.201841,-0.048131,0.162908,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
36,0.300000,-0.151239,-0.057616,0.050837,-0.063989,0.204794,-0.221137,0.000287,0.129371,0.199805,-0.445872,0.102942,0.003321,0.200100,-0.047826,0.074155,0.004811,0.220633,-0.118046,0.246504,-0.227940,0.201520,-0.445750,0.125730,-0.229510,0.201912,-0.048194,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
37,0.308333,-0.120764,-0.043000,0.034821,-0.063967,0.204802,-0.221126,0.000255,0.129338,0.199853,-0.445908,0.000000,0.003390,0.200192,-0.047830,0.133708,0.004852,0.220706,-0.118056,0.264880,-0.227974,0.201378,-0.445695,0.059753,-0.229442,0.201880,-0.048139,0.123842,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
38,0.316667,-0.115972,-0.053975,0.011152,-0.063931,0.204754,-0.221109,0.000265,0.129418,0.199728,-0.445853,0.000000,0.003394,0.200222,-0.047799,0.133029,0.004867,0.220707,-0.118033,0.252889,-0.227894,0.201224,-0.445708,0.026753,-0.229438,0.201890,-0.048153,0.124758,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
