Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.24.708 PM,Total Frames,583,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.050000,0.011853,-0.322106,-0.011807,-0.064529,0.203417,-0.256936,0.000217,0.129880,0.198733,-0.480770,0.105349,0.001993,0.199104,-0.083311,0.363351,0.003750,0.219565,-0.153545,0.474720,-0.227431,0.199431,-0.482298,0.000000,-0.230837,0.200253,-0.084755,0.794427,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
7,0.058333,0.017537,-0.328937,0.008101,-0.064517,0.203494,-0.256939,0.000244,0.129919,0.198907,-0.480752,0.260761,0.001985,0.199128,-0.083308,0.412706,0.003747,0.219613,-0.153535,0.492269,-0.227392,0.199570,-0.482322,0.000000,-0.230846,0.200253,-0.084779,0.837441,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
8,0.066667,0.013583,-0.325059,-0.000976,-0.064553,0.203445,-0.256929,0.000210,0.129867,0.198809,-0.480754,0.132767,0.001961,0.199101,-0.083301,0.392183,0.003720,0.219575,-0.153532,0.498185,-0.227443,0.199496,-0.482300,0.000000,-0.230870,0.200243,-0.084757,0.814648,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
9,0.075000,0.018847,-0.329170,-0.000865,-0.064491,0.203444,-0.256947,0.000212,0.129946,0.198826,-0.480759,0.190297,0.002010,0.199106,-0.083315,0.401594,0.003773,0.219580,-0.153545,0.484321,-0.227365,0.199481,-0.482331,0.000000,-0.230820,0.200227,-0.084787,0.831234,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
10,0.083333,0.003057,-0.325259,0.009359,-0.064497,0.203462,-0.256953,0.000202,0.129924,0.198831,-0.480778,0.146657,0.002015,0.199075,-0.083326,0.449117,0.003779,0.219561,-0.153553,0.535848,-0.227387,0.199584,-0.482325,0.000000,-0.230815,0.200259,-0.084782,0.829123,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
11,0.091667,0.003676,-0.321195,0.006650,-0.064549,0.203457,-0.256945,0.000208,0.129855,0.198817,-0.480783,0.123510,0.001975,0.199079,-0.083322,0.391602,0.003733,0.219561,-0.153550,0.499811,-0.227456,0.199566,-0.482306,0.000000,-0.230855,0.200260,-0.084762,0.794561,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
12,0.100000,0.007333,-0.324952,-0.000647,-0.064528,0.203443,-0.256955,0.000207,0.129892,0.198787,-0.480780,0.126382,0.001986,0.199091,-0.083327,0.417924,0.003747,0.219565,-0.153558,0.502171,-0.227419,0.199514,-0.482326,0.000000,-0.230845,0.200258,-0.084782,0.815063,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
13,0.108333,0.011624,-0.326575,0.005419,-0.064496,0.203453,-0.256960,0.000234,0.129930,0.198836,-0.480781,0.222288,0.002013,0.199088,-0.083331,0.465337,0.003775,0.219569,-0.153560,0.533615,-0.227380,0.199535,-0.482337,0.000000,-0.230817,0.200238,-0.084793,0.861923,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
14,0.116667,-0.013683,-0.316373,0.006589,-0.064543,0.203455,-0.256977,0.000188,0.129841,0.198756,-0.480832,0.072207,0.001995,0.199057,-0.083360,0.493354,0.003753,0.219539,-0.153588,0.559454,-0.227470,0.199613,-0.482324,0.000000,-0.230836,0.200309,-0.084780,0.845887,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
15,0.125000,-0.015651,-0.315390,0.010103,-0.064568,0.203453,-0.256971,0.000190,0.129812,0.198761,-0.480830,0.067399,0.001973,0.199042,-0.083356,0.477656,0.003730,0.219528,-0.153582,0.540168,-0.227499,0.199631,-0.482316,0.000000,-0.230858,0.200302,-0.084772,0.884501,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
16,0.133333,-0.012156,-0.318157,0.015740,-0.064528,0.203513,-0.256966,0.000211,0.129864,0.198855,-0.480816,0.219920,0.002005,0.199089,-0.083348,0.517383,0.003765,0.219582,-0.153573,0.566820,-0.227447,0.199703,-0.482319,0.000000,-0.230825,0.200335,-0.084775,0.901550,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
17,0.141667,-0.002405,-0.318944,0.003034,-0.064553,0.203450,-0.256972,0.000178,0.129842,0.198775,-0.480819,0.101390,0.001978,0.199076,-0.083352,0.488581,0.003735,0.219554,-0.153581,0.559672,-0.227469,0.199562,-0.482327,0.000000,-0.230853,0.200282,-0.084783,0.862927,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
18,0.150000,-0.007855,-0.314368,0.010353,-0.064503,0.203456,-0.256972,0.000181,0.129874,0.198792,-0.480834,0.170138,0.002041,0.199054,-0.083357,0.469574,0.003795,0.219540,-0.153584,0.555737,-0.227437,0.199613,-0.482313,0.000000,-0.230789,0.200282,-0.084769,0.884114,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
19,0.158333,0.006312,-0.319785,0.002637,-0.064501,0.203479,-0.256977,0.000226,0.129899,0.198832,-0.480821,0.320950,0.002028,0.199116,-0.083356,0.448451,0.003784,0.219594,-0.153585,0.547449,-0.227412,0.199565,-0.482334,0.000000,-0.230802,0.200287,-0.084790,0.863352,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
20,0.166667,0.021740,-0.324212,-0.010266,-0.064548,0.203449,-0.256948,0.000214,0.129870,0.198804,-0.480775,0.333410,0.001969,0.199143,-0.083320,0.480313,0.003724,0.219606,-0.153554,0.548033,-0.227441,0.199441,-0.482316,0.000000,-0.230862,0.200251,-0.084773,0.901235,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
21,0.175000,0.019432,-0.320817,-0.012712,-0.064521,0.203466,-0.256961,0.000189,0.129883,0.198803,-0.480800,0.288439,0.002006,0.199164,-0.083338,0.427298,0.003758,0.219624,-0.153573,0.540485,-0.227428,0.199455,-0.482320,0.000000,-0.230825,0.200282,-0.084776,0.887197,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
22,0.183333,0.029474,-0.317568,-0.022021,-0.064524,0.203440,-0.256939,0.000198,0.129869,0.198775,-0.480788,0.286035,0.002014,0.199178,-0.083319,0.337883,0.003758,0.219627,-0.153557,0.519022,-0.227443,0.199364,-0.482288,0.000000,-0.230817,0.200255,-0.084744,0.870311,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
23,0.191667,0.022011,-0.321493,-0.013294,-0.064531,0.203457,-0.256957,0.000212,0.129876,0.198801,-0.480793,0.255608,0.001994,0.199160,-0.083333,0.258290,0.003746,0.219619,-0.153568,0.514214,-0.227435,0.199436,-0.482318,0.000000,-0.230837,0.200267,-0.084774,0.880965,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
24,0.200000,0.024943,-0.319039,-0.023185,-0.064506,0.203453,-0.256939,0.000207,0.129892,0.198768,-0.480782,0.268969,0.002027,0.199189,-0.083316,0.285294,0.003775,0.219636,-0.153555,0.513440,-0.227419,0.199385,-0.482291,0.000000,-0.230804,0.200285,-0.084748,0.887578,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
25,0.208333,0.077501,-0.331194,-0.111398,-0.064576,0.203338,-0.256935,0.000220,0.129874,0.198485,-0.480730,0.111750,0.001924,0.199402,-0.083293,0.159348,0.003668,0.219742,-0.153562,0.518851,-0.227437,0.198775,-0.482316,0.000000,-0.230908,0.200284,-0.084775,0.808869,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
26,0.216667,0.026632,-0.316212,-0.030260,-0.064535,0.203442,-0.256951,0.000187,0.129852,0.198736,-0.480804,0.244103,0.002006,0.199203,-0.083332,0.369169,0.003750,0.219641,-0.153573,0.492857,-0.227459,0.199342,-0.482295,0.000000,-0.230825,0.200291,-0.084752,0.869452,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
27,0.225000,0.014083,-0.320945,-0.019634,-0.064532,0.203478,-0.256953,0.000198,0.129872,0.198770,-0.480790,0.262372,0.001994,0.199191,-0.083329,0.333786,0.003748,0.219642,-0.153566,0.518417,-0.227439,0.199455,-0.482311,0.000000,-0.230837,0.200331,-0.084768,0.841960,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
28,0.233333,0.014889,-0.320285,-0.022872,-0.064520,0.203462,-0.256943,0.000186,0.129882,0.198744,-0.480782,0.316427,0.002008,0.199186,-0.083319,0.387782,0.003761,0.219633,-0.153557,0.546713,-0.227429,0.199424,-0.482299,0.000000,-0.230823,0.200322,-0.084756,0.900330,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
29,0.241667,0.005144,-0.320870,-0.009169,-0.064488,0.203497,-0.256971,0.000186,0.129915,0.198800,-0.480809,0.299064,0.002038,0.199168,-0.083347,0.435696,0.003795,0.219632,-0.153581,0.553174,-0.227395,0.199540,-0.482330,0.000000,-0.230793,0.200344,-0.084786,0.866792,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
30,0.250000,-0.069900,-0.297853,-0.002084,-0.064468,0.203663,-0.256892,0.000215,0.129840,0.198739,-0.480810,0.164769,0.002122,0.199226,-0.083296,0.419835,0.003878,0.219695,-0.153528,0.379153,-0.227470,0.199947,-0.482186,0.000000,-0.230707,0.200706,-0.084641,0.528325,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
31,0.258333,-0.011668,-0.324665,-0.003706,-0.064540,0.203536,-0.256967,0.000170,0.129877,0.198804,-0.480793,0.254079,0.001973,0.199172,-0.083340,0.557917,0.003741,0.219641,-0.153571,0.576351,-0.227433,0.199649,-0.482337,0.000000,-0.230857,0.200416,-0.084794,0.900850,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
32,0.266667,-0.008778,-0.319314,-0.002871,-0.064522,0.203504,-0.256941,0.000170,0.129874,0.198784,-0.480786,0.314465,0.002007,0.199140,-0.083320,0.527024,0.003768,0.219610,-0.153552,0.595182,-0.227436,0.199611,-0.482296,0.000000,-0.230823,0.200372,-0.084752,0.879573,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
33,0.275000,-0.003254,-0.327388,-0.004568,-0.064537,0.203473,-0.256949,0.000170,0.129891,0.198765,-0.480766,0.345257,0.001968,0.199120,-0.083318,0.616405,0.003736,0.219589,-0.153550,0.569706,-0.227419,0.199558,-0.482326,0.000000,-0.230862,0.200330,-0.084783,0.860861,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
34,0.283333,-0.006929,-0.318999,-0.017103,-0.064501,0.203503,-0.256930,0.000180,0.129894,0.198733,-0.480774,0.379617,0.002029,0.199184,-0.083308,0.587165,0.003789,0.219637,-0.153545,0.565444,-0.227417,0.199549,-0.482283,0.000000,-0.230801,0.200409,-0.084740,0.828649,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
35,0.291667,-0.019605,-0.323399,-0.003319,-0.064436,0.203548,-0.256929,0.000186,0.129975,0.198790,-0.480760,0.378146,0.002080,0.199173,-0.083303,0.607165,0.003849,0.219643,-0.153535,0.581482,-0.227335,0.199685,-0.482296,0.000000,-0.230750,0.200449,-0.084752,0.845465,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
36,0.300000,-0.005091,-0.324236,-0.019923,-0.064487,0.203513,-0.256922,0.000184,0.129929,0.198739,-0.480748,0.407312,0.002028,0.199205,-0.083294,0.612200,0.003793,0.219655,-0.153531,0.602475,-0.227381,0.199543,-0.482290,0.000000,-0.230802,0.200422,-0.084746,0.838499,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
37,0.308333,-0.018825,-0.324129,0.000130,-0.064471,0.203552,-0.256869,0.000184,0.129943,0.198810,-0.480697,0.419188,0.002043,0.199167,-0.083242,0.618922,0.003813,0.219641,-0.153472,0.593505,-0.227368,0.199700,-0.482238,0.000000,-0.230787,0.200440,-0.084694,0.858108,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
38,0.316667,-0.006485,-0.323074,-0.015386,-0.064455,0.203529,-0.256925,0.000177,0.129956,0.198768,-0.480756,0.335405,0.002063,0.199206,-0.083299,0.604759,0.003827,0.219661,-0.153534,0.593750,-0.227354,0.199581,-0.482290,0.000000,-0.230767,0.200429,-0.084746,0.871914,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
39,0.325000,-0.001888,-0.325913,-0.007500,-0.064539,0.203540,-0.256929,0.000183,0.129884,0.198826,-0.480751,0.330647,0.001971,0.199198,-0.083300,0.580625,0.003737,0.219663,-0.153533,0.539934,-0.227427,0.199610,-0.482302,0.000000,-0.230859,0.200402,-0.084759,0.844613,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
