Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.52.30.978 PM,Total Frames,442,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.050000,0.195165,1.034165,-0.301305,-0.075739,0.206525,-0.231216,0.000227,0.113335,0.201308,-0.459562,0.171994,-0.005115,0.203315,-0.059194,0.443356,-0.005088,0.223419,-0.129553,0.432920,-0.243912,0.200866,-0.452636,0.000000,-0.237917,0.203718,-0.055133,0.397918,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.197046,1.034441,-0.287892,-0.075749,0.206561,-0.231212,0.000241,0.113325,0.201403,-0.459561,0.274158,-0.005124,0.203313,-0.059192,0.467960,-0.005097,0.223434,-0.129546,0.469694,-0.243923,0.200949,-0.452633,0.000000,-0.237926,0.203708,-0.055129,0.435972,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.191835,1.035830,-0.300353,-0.075747,0.206542,-0.231207,0.000216,0.113321,0.201318,-0.459558,0.152123,-0.005118,0.203324,-0.059187,0.425981,-0.005091,0.223431,-0.129546,0.355823,-0.243926,0.200896,-0.452622,0.000000,-0.237920,0.203741,-0.055119,0.405024,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.178774,1.037847,-0.297809,-0.075778,0.206539,-0.231222,0.000219,0.113281,0.201281,-0.459581,0.103684,-0.005143,0.203298,-0.059205,0.486383,-0.005115,0.223407,-0.129563,0.488079,-0.243966,0.200941,-0.452632,0.000000,-0.237945,0.203767,-0.055129,0.405872,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.156874,1.040546,-0.255356,-0.075841,0.206670,-0.231262,0.000215,0.113204,0.201507,-0.459634,0.121161,-0.005199,0.203274,-0.059252,0.468888,-0.005166,0.223435,-0.129594,0.506624,-0.244042,0.201303,-0.452668,0.000000,-0.238001,0.203832,-0.055163,0.388264,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.133611,1.066661,-0.404183,-0.075869,0.206288,-0.231173,0.000216,0.113072,0.200464,-0.459615,0.000127,-0.005151,0.203313,-0.059185,0.397316,-0.005143,0.223292,-0.129580,0.464533,-0.244172,0.200406,-0.452488,0.000000,-0.237951,0.203966,-0.054994,0.441465,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.137860,1.064946,-0.407819,-0.075859,0.206292,-0.231185,0.000213,0.113089,0.200467,-0.459622,0.000000,-0.005147,0.203333,-0.059196,0.417619,-0.005137,0.223307,-0.129592,0.529373,-0.244155,0.200383,-0.452505,0.001665,-0.237946,0.203969,-0.055011,0.440169,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.167194,1.045153,-0.324246,-0.075817,0.206479,-0.231215,0.000222,0.113212,0.201079,-0.459595,0.039215,-0.005161,0.203303,-0.059206,0.436688,-0.005138,0.223380,-0.129573,0.480264,-0.244034,0.200812,-0.452601,0.000000,-0.237963,0.203820,-0.055100,0.375329,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.177493,1.036660,-0.289013,-0.075779,0.206542,-0.231237,0.000214,0.113284,0.201315,-0.459593,0.116615,-0.005148,0.203272,-0.059219,0.461685,-0.005117,0.223392,-0.129574,0.493393,-0.243963,0.200983,-0.452651,0.000000,-0.237950,0.203747,-0.055147,0.400688,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.168012,1.035992,-0.282438,-0.075785,0.206570,-0.231223,0.000213,0.113280,0.201337,-0.459577,0.110327,-0.005156,0.203269,-0.059205,0.471279,-0.005121,0.223397,-0.129557,0.438329,-0.243967,0.201064,-0.452640,0.000000,-0.237958,0.203782,-0.055136,0.409934,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.186902,1.035886,-0.288440,-0.075767,0.206563,-0.231240,0.000219,0.113299,0.201369,-0.459593,0.162287,-0.005138,0.203304,-0.059221,0.479738,-0.005110,0.223425,-0.129576,0.484389,-0.243948,0.200979,-0.452657,0.000000,-0.237940,0.203740,-0.055153,0.406662,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.163014,1.037353,-0.284131,-0.075769,0.206588,-0.231239,0.000211,0.113290,0.201332,-0.459598,0.094620,-0.005137,0.203286,-0.059223,0.477976,-0.005102,0.223412,-0.129576,0.491513,-0.243958,0.201091,-0.452652,0.000000,-0.237939,0.203820,-0.055148,0.408132,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.198625,1.037001,-0.308561,-0.075751,0.206547,-0.231244,0.000211,0.113313,0.201313,-0.459599,0.130788,-0.005118,0.203363,-0.059226,0.504002,-0.005096,0.223459,-0.129587,0.476757,-0.243934,0.200850,-0.452656,0.000000,-0.237920,0.203752,-0.055153,0.411616,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.155268,1.058137,-0.383286,-0.075853,0.206351,-0.231208,0.000214,0.113123,0.200680,-0.459624,0.011531,-0.005160,0.203339,-0.059211,0.417560,-0.005148,0.223343,-0.129599,0.483652,-0.244121,0.200488,-0.452550,0.000000,-0.237960,0.203904,-0.055054,0.438235,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.201273,1.036958,-0.316435,-0.075761,0.206526,-0.231244,0.000224,0.113303,0.201270,-0.459598,0.115320,-0.005128,0.203369,-0.059225,0.486162,-0.005107,0.223455,-0.129590,0.466099,-0.243944,0.200790,-0.452655,0.000000,-0.237930,0.203747,-0.055153,0.409382,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.173997,1.040455,-0.297057,-0.075821,0.206570,-0.231256,0.000219,0.113227,0.201300,-0.459623,0.105751,-0.005179,0.203321,-0.059242,0.485190,-0.005152,0.223431,-0.129599,0.480472,-0.244020,0.200990,-0.452658,0.000000,-0.237980,0.203810,-0.055155,0.393481,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.194478,1.041246,-0.313209,-0.075766,0.206543,-0.231232,0.000217,0.113281,0.201277,-0.459600,0.108707,-0.005120,0.203367,-0.059218,0.473605,-0.005101,0.223458,-0.129581,0.414351,-0.243965,0.200839,-0.452631,0.000000,-0.237922,0.203773,-0.055128,0.395747,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.175462,1.041946,-0.288134,-0.075801,0.206638,-0.231270,0.000228,0.113241,0.201407,-0.459643,0.118047,-0.005155,0.203363,-0.059259,0.420176,-0.005130,0.223484,-0.129613,0.420164,-0.244006,0.201088,-0.452668,0.000000,-0.237956,0.203846,-0.055165,0.357857,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.167416,1.036089,-0.287247,-0.075794,0.206611,-0.231237,0.000223,0.113270,0.201357,-0.459591,0.094679,-0.005165,0.203323,-0.059219,0.468750,-0.005131,0.223446,-0.129573,0.409042,-0.243977,0.201088,-0.452653,0.000000,-0.237967,0.203839,-0.055149,0.390598,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.163573,1.040254,-0.287287,-0.075801,0.206589,-0.231255,0.000226,0.113246,0.201322,-0.459622,0.089315,-0.005161,0.203297,-0.059241,0.443566,-0.005130,0.223419,-0.129595,0.474641,-0.244001,0.201077,-0.452658,0.000000,-0.237962,0.203828,-0.055155,0.382986,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.195714,1.035397,-0.298320,-0.075750,0.206563,-0.231249,0.000224,0.113320,0.201359,-0.459599,0.145811,-0.005122,0.203344,-0.059229,0.487967,-0.005097,0.223453,-0.129587,0.412012,-0.243928,0.200914,-0.452666,0.000000,-0.237924,0.203745,-0.055162,0.412506,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.175048,1.041564,-0.294764,-0.075782,0.206547,-0.231213,0.000215,0.113262,0.201289,-0.459584,0.081070,-0.005136,0.203292,-0.059201,0.491857,-0.005111,0.223405,-0.129558,0.396844,-0.243985,0.200972,-0.452612,0.000000,-0.237938,0.203777,-0.055109,0.407107,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,0.160790,1.036692,-0.287501,-0.075769,0.206601,-0.231221,0.000220,0.113292,0.201325,-0.459577,0.073911,-0.005139,0.203307,-0.059204,0.482711,-0.005103,0.223429,-0.129558,0.396818,-0.243955,0.201097,-0.452636,0.000000,-0.237941,0.203849,-0.055132,0.408061,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,0.176094,1.048406,-0.315631,-0.075789,0.206535,-0.231237,0.000216,0.113228,0.201199,-0.459628,0.059161,-0.005123,0.203345,-0.059232,0.481164,-0.005106,0.223432,-0.129596,0.459308,-0.244018,0.200876,-0.452614,0.000000,-0.237924,0.203825,-0.055113,0.455714,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.205508,1.031215,-0.317631,-0.075735,0.206558,-0.231281,0.000238,0.113353,0.201311,-0.459615,0.219699,-0.005119,0.203410,-0.059255,0.454518,-0.005092,0.223495,-0.129619,0.457457,-0.243895,0.200805,-0.452708,0.000000,-0.237922,0.203771,-0.055205,0.411414,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,0.137780,1.070533,-0.407224,-0.075901,0.206291,-0.231193,0.000218,0.113025,0.200469,-0.459648,0.000000,-0.005172,0.203331,-0.059210,0.427176,-0.005169,0.223305,-0.129606,0.509137,-0.244219,0.200386,-0.452497,0.014076,-0.237971,0.203967,-0.055003,0.429288,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,0.200775,1.034624,-0.311724,-0.075753,0.206563,-0.231248,0.000213,0.113321,0.201324,-0.459595,0.146198,-0.005127,0.203391,-0.059227,0.481176,-0.005102,0.223483,-0.129589,0.405657,-0.243926,0.200847,-0.452666,0.000000,-0.237929,0.203771,-0.055164,0.411335,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.191231,1.036006,-0.287147,-0.075776,0.206577,-0.231271,0.000222,0.113291,0.201403,-0.459624,0.158855,-0.005147,0.203319,-0.059252,0.482137,-0.005120,0.223441,-0.129606,0.469180,-0.243957,0.200985,-0.452687,0.000000,-0.237949,0.203738,-0.055183,0.419862,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,0.158296,1.038150,-0.291641,-0.075814,0.206608,-0.231258,0.000226,0.113242,0.201307,-0.459619,0.069119,-0.005180,0.203323,-0.059242,0.449179,-0.005144,0.223440,-0.129598,0.476770,-0.244006,0.201095,-0.452668,0.000000,-0.237981,0.203876,-0.055164,0.393605,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,0.190774,1.033941,-0.299264,-0.075780,0.206566,-0.231272,0.000226,0.113295,0.201342,-0.459618,0.131857,-0.005156,0.203344,-0.059250,0.484455,-0.005127,0.223451,-0.129608,0.551902,-0.243952,0.200928,-0.452693,0.000000,-0.237959,0.203765,-0.055190,0.401113,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.182069,1.034435,-0.283923,-0.075839,0.206649,-0.231284,0.000219,0.113233,0.201457,-0.459633,0.129851,-0.005215,0.203370,-0.059264,0.479401,-0.005183,0.223496,-0.129617,0.457307,-0.244014,0.201096,-0.452705,0.000000,-0.238017,0.203826,-0.055201,0.399680,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,0.189575,1.046372,-0.278048,-0.075778,0.206674,-0.231275,0.000223,0.113247,0.201530,-0.459664,0.178915,-0.005118,0.203387,-0.059270,0.483677,-0.005103,0.223520,-0.129621,0.437805,-0.243999,0.201123,-0.452662,0.000000,-0.237919,0.203813,-0.055159,0.425303,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,0.152835,1.060676,-0.393283,-0.075861,0.206391,-0.231226,0.000206,0.113105,0.200673,-0.459651,0.009819,-0.005160,0.203406,-0.059232,0.446645,-0.005151,0.223398,-0.129623,0.487357,-0.244139,0.200495,-0.452561,0.000000,-0.237960,0.203981,-0.055065,0.466801,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.149422,1.060946,-0.366430,-0.075888,0.206453,-0.231238,0.000201,0.113077,0.200828,-0.459666,0.011193,-0.005186,0.203383,-0.059245,0.483681,-0.005176,0.223408,-0.129627,0.491928,-0.244168,0.200672,-0.452574,0.000000,-0.237986,0.203971,-0.055077,0.391296,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,0.203703,1.032161,-0.317156,-0.075767,0.206574,-0.231295,0.000215,0.113317,0.201323,-0.459634,0.164972,-0.005148,0.203422,-0.059271,0.495962,-0.005121,0.223508,-0.129635,0.561394,-0.243930,0.200828,-0.452721,0.000000,-0.237950,0.203791,-0.055218,0.401197,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.198354,1.030983,-0.286983,-0.075811,0.206663,-0.231296,0.000233,0.113277,0.201513,-0.459633,0.373254,-0.005196,0.203413,-0.059271,0.486298,-0.005166,0.223536,-0.129625,0.455763,-0.243971,0.201051,-0.452727,0.000000,-0.237998,0.203804,-0.055223,0.448475,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.180378,1.035501,-0.294077,-0.075821,0.206664,-0.231289,0.000225,0.113247,0.201426,-0.459641,0.109244,-0.005194,0.203413,-0.059270,0.431946,-0.005163,0.223527,-0.129626,0.488838,-0.244001,0.201076,-0.452707,0.000000,-0.237996,0.203876,-0.055203,0.373473,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.159093,1.042288,-0.306396,-0.075827,0.206608,-0.231256,0.000215,0.113212,0.201252,-0.459628,0.044961,-0.005181,0.203368,-0.059244,0.477120,-0.005151,0.223467,-0.129605,0.512839,-0.244035,0.201035,-0.452652,0.000000,-0.237982,0.203918,-0.055150,0.364606,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.188478,1.039731,-0.307700,-0.075792,0.206609,-0.231243,0.000208,0.113260,0.201344,-0.459607,0.081029,-0.005151,0.203409,-0.059229,0.450320,-0.005128,0.223506,-0.129590,0.445841,-0.243987,0.200944,-0.452647,0.000000,-0.237953,0.203840,-0.055145,0.363896,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.178555,1.034050,-0.280108,-0.075797,0.206689,-0.231273,0.000231,0.113276,0.201500,-0.459621,0.165125,-0.005174,0.203394,-0.059252,0.487244,-0.005140,0.223525,-0.129604,0.516152,-0.243971,0.201162,-0.452695,0.000000,-0.237976,0.203864,-0.055191,0.405755,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.202980,1.030931,-0.296923,-0.075742,0.206644,-0.231274,0.000225,0.113346,0.201470,-0.459610,0.248963,-0.005127,0.203430,-0.059249,0.444242,-0.005098,0.223540,-0.129606,0.490360,-0.243901,0.200979,-0.452704,0.000000,-0.237929,0.203801,-0.055200,0.394050,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.195103,1.040670,-0.312892,-0.075785,0.206615,-0.231244,0.000222,0.113264,0.201352,-0.459611,0.098242,-0.005141,0.203439,-0.059230,0.458545,-0.005122,0.223530,-0.129593,0.479075,-0.243982,0.200910,-0.452644,0.000000,-0.237943,0.203842,-0.055142,0.387217,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.207702,1.028826,-0.302390,-0.075743,0.206664,-0.231273,0.000241,0.113354,0.201484,-0.459601,0.312968,-0.005134,0.203472,-0.059245,0.502083,-0.005105,0.223576,-0.129604,0.526475,-0.243894,0.200964,-0.452709,0.000000,-0.237937,0.203824,-0.055205,0.430312,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.202688,1.030383,-0.300844,-0.075747,0.206663,-0.231255,0.000222,0.113344,0.201473,-0.459589,0.192835,-0.005134,0.203460,-0.059229,0.485303,-0.005104,0.223566,-0.129587,0.481192,-0.243904,0.200984,-0.452686,0.000000,-0.237936,0.203833,-0.055182,0.413756,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.180417,1.041178,-0.287621,-0.075803,0.206669,-0.231242,0.000220,0.113242,0.201457,-0.459612,0.112604,-0.005159,0.203399,-0.059230,0.517298,-0.005135,0.223521,-0.129584,0.494007,-0.244005,0.201107,-0.452643,0.000000,-0.237960,0.203862,-0.055139,0.419364,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.185430,1.038599,-0.293508,-0.075820,0.206707,-0.231217,0.000213,0.113237,0.201488,-0.459579,0.122409,-0.005183,0.203461,-0.059202,0.533595,-0.005157,0.223575,-0.129558,0.418571,-0.244010,0.201107,-0.452625,0.000000,-0.237984,0.203903,-0.055122,0.442080,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.211486,1.035657,-0.282355,-0.075759,0.206646,-0.231268,0.000244,0.113311,0.201557,-0.459621,0.331686,-0.005130,0.203398,-0.059250,0.493103,-0.005110,0.223527,-0.129602,0.519981,-0.243936,0.201013,-0.452686,0.000000,-0.237932,0.203735,-0.055182,0.418091,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.209506,1.033018,-0.299408,-0.075764,0.206661,-0.231241,0.000229,0.113317,0.201498,-0.459584,0.190578,-0.005142,0.203462,-0.059219,0.467019,-0.005118,0.223569,-0.129577,0.504774,-0.243931,0.200967,-0.452665,0.000000,-0.237945,0.203807,-0.055162,0.392462,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.166109,1.050058,-0.325291,-0.075851,0.206609,-0.231204,0.000211,0.113158,0.201201,-0.459600,0.028565,-0.005181,0.203435,-0.059200,0.380179,-0.005163,0.223511,-0.129568,0.417239,-0.244088,0.200941,-0.452575,0.000000,-0.237982,0.203956,-0.055075,0.353701,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.191155,1.035490,-0.288881,-0.075785,0.206691,-0.231215,0.000230,0.113284,0.201509,-0.459567,0.154477,-0.005157,0.203438,-0.059196,0.483073,-0.005130,0.223558,-0.129550,0.478984,-0.243963,0.201092,-0.452632,0.000000,-0.237959,0.203857,-0.055129,0.399137,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.179688,1.041741,-0.270125,-0.075758,0.206756,-0.231228,0.000236,0.113285,0.201610,-0.459603,0.273050,-0.005112,0.203432,-0.059218,0.455595,-0.005088,0.223575,-0.129566,0.442571,-0.243962,0.201264,-0.452629,0.000000,-0.237913,0.203898,-0.055125,0.412912,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.200639,1.042517,-0.277231,-0.075762,0.206710,-0.231224,0.000237,0.113279,0.201606,-0.459600,0.279491,-0.005113,0.203434,-0.059214,0.468130,-0.005097,0.223568,-0.129564,0.444110,-0.243967,0.201129,-0.452622,0.000000,-0.237914,0.203815,-0.055118,0.420026,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.199145,1.033417,-0.292794,-0.075760,0.206684,-0.231242,0.000224,0.113318,0.201514,-0.459586,0.193078,-0.005137,0.203453,-0.059220,0.443119,-0.005110,0.223568,-0.129576,0.456729,-0.243929,0.201047,-0.452665,0.000000,-0.237940,0.203840,-0.055161,0.386600,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.142580,1.062038,-0.400279,-0.075887,0.206438,-0.231174,0.000208,0.113073,0.200659,-0.459602,0.000000,-0.005182,0.203462,-0.059181,0.400075,-0.005171,0.223446,-0.129575,0.438245,-0.244171,0.200546,-0.452503,0.001746,-0.237982,0.204079,-0.055008,0.355339,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.199008,1.028713,-0.292672,-0.075750,0.206717,-0.231233,0.000249,0.113347,0.201546,-0.459562,0.320330,-0.005142,0.203485,-0.059205,0.415367,-0.005109,0.223601,-0.129561,0.426579,-0.243901,0.201080,-0.452670,0.000000,-0.237944,0.203872,-0.055166,0.411221,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.142794,1.063879,-0.416211,-0.075885,0.206409,-0.231181,0.000213,0.113068,0.200568,-0.459613,0.000000,-0.005175,0.203482,-0.059189,0.420779,-0.005166,0.223445,-0.129588,0.490395,-0.244176,0.200453,-0.452503,0.003607,-0.237975,0.204097,-0.055009,0.429732,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.199341,1.033055,-0.302860,-0.075759,0.206689,-0.231247,0.000224,0.113321,0.201480,-0.459590,0.184996,-0.005138,0.203488,-0.059224,0.449922,-0.005110,0.223591,-0.129584,0.442555,-0.243927,0.201012,-0.452671,0.000000,-0.237940,0.203874,-0.055167,0.410864,,,,,,,,,,,,,,,,,,,,,,,
