Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.54.22.272 PM,Total Frames,568,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.050000,0.068071,-1.161995,-0.209612,-0.062836,0.207085,-0.113048,0.000195,0.134838,0.201818,-0.333991,0.021940,0.001138,0.203432,0.061547,0.417655,0.003905,0.223653,-0.008724,0.265940,-0.222412,0.202168,-0.340759,0.000000,-0.231648,0.204352,0.056686,0.594183,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.066958,-1.146493,-0.212865,-0.062875,0.207067,-0.113065,0.000190,0.134739,0.201784,-0.334061,0.005876,0.001146,0.203424,0.061513,0.421800,0.003894,0.223640,-0.008760,0.226923,-0.222513,0.202141,-0.340733,0.000000,-0.231641,0.204348,0.056715,0.589296,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.080342,-1.166949,-0.202957,-0.062818,0.207118,-0.113054,0.000169,0.134877,0.201920,-0.333981,0.043673,0.001142,0.203459,0.061546,0.468319,0.003911,0.223689,-0.008723,0.406822,-0.222373,0.202193,-0.340780,0.077112,-0.231643,0.204329,0.056665,0.616846,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.071590,-1.140931,-0.213806,-0.062893,0.207077,-0.113082,0.000217,0.134700,0.201806,-0.334097,0.000000,0.001145,0.203442,0.061490,0.477078,0.003885,0.223657,-0.008783,0.348492,-0.222553,0.202134,-0.340734,0.033885,-0.231642,0.204347,0.056715,0.616928,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.076665,-1.163003,-0.197317,-0.062833,0.207146,-0.113039,0.000193,0.134846,0.201958,-0.333980,0.027328,0.001138,0.203466,0.061556,0.403743,0.003904,0.223702,-0.008710,0.206120,-0.222405,0.202254,-0.340754,0.000000,-0.231647,0.204351,0.056692,0.614379,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.065783,-1.145945,-0.209643,-0.062899,0.207103,-0.113063,0.000194,0.134713,0.201828,-0.334062,0.010685,0.001123,0.203448,0.061514,0.396905,0.003872,0.223668,-0.008758,0.247019,-0.222539,0.202192,-0.340730,0.000000,-0.231663,0.204377,0.056719,0.593655,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.080227,-1.170042,-0.206419,-0.062835,0.207139,-0.113014,0.000195,0.134871,0.201927,-0.333930,0.038575,0.001115,0.203491,0.061590,0.417076,0.003888,0.223716,-0.008680,0.238957,-0.222378,0.202201,-0.340748,0.000000,-0.231670,0.204361,0.056697,0.596452,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.073909,-1.165529,-0.201132,-0.062851,0.207141,-0.113017,0.000192,0.134837,0.201928,-0.333949,0.032293,0.001112,0.203470,0.061581,0.406142,0.003882,0.223701,-0.008687,0.235836,-0.222413,0.202242,-0.340739,0.000000,-0.231673,0.204366,0.056707,0.581981,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.064968,-1.133102,-0.228500,-0.062954,0.207065,-0.113075,0.000210,0.134608,0.201714,-0.334116,0.000000,0.001107,0.203466,0.061489,0.426636,0.003840,0.223664,-0.008790,0.248236,-0.222646,0.202083,-0.340704,0.154393,-0.231681,0.204399,0.056746,0.597701,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.062463,-1.131654,-0.225684,-0.062969,0.207079,-0.113071,0.000211,0.134588,0.201730,-0.334117,0.000000,0.001097,0.203469,0.061492,0.401152,0.003829,0.223670,-0.008787,0.243040,-0.222667,0.202115,-0.340696,0.127122,-0.231691,0.204411,0.056754,0.554670,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.070415,-1.133022,-0.228869,-0.062985,0.207087,-0.113048,0.000214,0.134578,0.201753,-0.334089,0.000000,0.001077,0.203496,0.061516,0.407957,0.003808,0.223693,-0.008763,0.239175,-0.222676,0.202088,-0.340676,0.171878,-0.231711,0.204406,0.056773,0.544467,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.069398,-1.140054,-0.216734,-0.062954,0.207118,-0.113082,0.000194,0.134636,0.201828,-0.334099,0.000000,0.001086,0.203488,0.061490,0.450580,0.003826,0.223700,-0.008785,0.163859,-0.222618,0.202169,-0.340731,0.177495,-0.231701,0.204402,0.056718,0.597981,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.074628,-1.138216,-0.222850,-0.062964,0.207099,-0.113071,0.000207,0.134619,0.201803,-0.334095,0.000000,0.001082,0.203494,0.061498,0.414734,0.003818,0.223698,-0.008779,0.204734,-0.222635,0.202112,-0.340715,0.222888,-0.231706,0.204387,0.056734,0.605045,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.060976,-1.138047,-0.235458,-0.063004,0.207073,-0.113063,0.000210,0.134577,0.201681,-0.334086,0.000000,0.001042,0.203491,0.061507,0.376381,0.003782,0.223680,-0.008774,0.210098,-0.222676,0.202075,-0.340705,0.182795,-0.231746,0.204439,0.056743,0.596316,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.069568,-1.134663,-0.225953,-0.063010,0.207108,-0.113064,0.000208,0.134559,0.201783,-0.334099,0.000000,0.001047,0.203507,0.061502,0.390394,0.003781,0.223708,-0.008776,0.252881,-0.222695,0.202123,-0.340697,0.187680,-0.231741,0.204420,0.056752,0.590850,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.140665,-1.154811,-0.203662,-0.062929,0.207232,-0.113031,0.000179,0.134723,0.202239,-0.333999,0.087274,0.001071,0.203642,0.061556,0.313057,0.003803,0.223874,-0.008714,0.121219,-0.222528,0.202136,-0.340722,0.479115,-0.231716,0.204267,0.056725,0.425203,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.135527,-1.153587,-0.206707,-0.062967,0.207239,-0.113016,0.000181,0.134681,0.202217,-0.333988,0.088585,0.001037,0.203653,0.061570,0.291964,0.003770,0.223881,-0.008701,0.159060,-0.222571,0.202146,-0.340703,0.432325,-0.231751,0.204299,0.056744,0.401554,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.151656,-1.152310,-0.203005,-0.062965,0.207267,-0.112999,0.000176,0.134679,0.202314,-0.333976,0.139905,0.001043,0.203688,0.061585,0.310426,0.003769,0.223920,-0.008684,0.120690,-0.222573,0.202143,-0.340683,0.483705,-0.231744,0.204268,0.056764,0.427721,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.078257,-1.138472,-0.226849,-0.063015,0.207139,-0.113055,0.000197,0.134569,0.201840,-0.334078,0.000000,0.001031,0.203550,0.061515,0.352309,0.003766,0.223750,-0.008764,0.217435,-0.222684,0.202126,-0.340699,0.225992,-0.231757,0.204428,0.056749,0.599137,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.154090,-1.149817,-0.202515,-0.063003,0.207280,-0.113003,0.000181,0.134632,0.202338,-0.333988,0.120712,0.001013,0.203703,0.061578,0.243312,0.003735,0.223936,-0.008691,0.192111,-0.222620,0.202152,-0.340680,0.421865,-0.231774,0.204273,0.056767,0.403775,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.141777,-1.153600,-0.206517,-0.063001,0.207272,-0.112986,0.000182,0.134647,0.202272,-0.333958,0.112547,0.001003,0.203693,0.061599,0.249876,0.003734,0.223920,-0.008671,0.178514,-0.222604,0.202162,-0.340674,0.419808,-0.231784,0.204313,0.056773,0.408916,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.146788,-1.155171,-0.203329,-0.063010,0.207289,-0.112967,0.000174,0.134645,0.202319,-0.333934,0.157786,0.000989,0.203706,0.061620,0.270856,0.003720,0.223938,-0.008649,0.175400,-0.222607,0.202178,-0.340659,0.478370,-0.231798,0.204306,0.056788,0.435395,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,0.144469,-1.155784,-0.199646,-0.063001,0.207309,-0.112948,0.000153,0.134656,0.202345,-0.333913,0.351680,0.000996,0.203712,0.061640,0.369703,0.003729,0.223948,-0.008628,0.253340,-0.222596,0.202218,-0.340642,0.451965,-0.231791,0.204321,0.056805,0.511734,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,0.146241,-1.157484,-0.199096,-0.063006,0.207316,-0.112943,0.000156,0.134658,0.202360,-0.333902,0.348998,0.000986,0.203719,0.061647,0.312013,0.003720,0.223956,-0.008621,0.298722,-0.222594,0.202223,-0.340642,0.405891,-0.231801,0.204321,0.056805,0.505907,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.149155,-1.156861,-0.199554,-0.063035,0.207329,-0.112942,0.000155,0.134626,0.202382,-0.333904,0.400020,0.000959,0.203737,0.061647,0.303654,0.003692,0.223973,-0.008621,0.299690,-0.222625,0.202226,-0.340640,0.422729,-0.231828,0.204327,0.056807,0.480367,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,0.147716,-1.159973,-0.196894,-0.063045,0.207333,-0.112932,0.000149,0.134628,0.202392,-0.333883,0.430895,0.000939,0.203732,0.061660,0.289736,0.003676,0.223972,-0.008607,0.332234,-0.222623,0.202245,-0.340639,0.436706,-0.231847,0.204328,0.056808,0.528587,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,0.147936,-1.158587,-0.198111,-0.063040,0.207353,-0.112925,0.000149,0.134628,0.202407,-0.333881,0.434680,0.000949,0.203755,0.061666,0.304205,0.003684,0.223993,-0.008602,0.332115,-0.222623,0.202259,-0.340627,0.411315,-0.231838,0.204350,0.056819,0.534562,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.145017,-1.160275,-0.196933,-0.063042,0.207349,-0.112905,0.000145,0.134633,0.202398,-0.333855,0.438792,0.000942,0.203744,0.061688,0.319308,0.003680,0.223984,-0.008579,0.337889,-0.222618,0.202268,-0.340612,0.434918,-0.231844,0.204351,0.056834,0.568090,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,0.145789,-1.159985,-0.195388,-0.063049,0.207353,-0.112898,0.000140,0.134624,0.202411,-0.333849,0.443740,0.000936,0.203745,0.061694,0.360323,0.003673,0.223986,-0.008572,0.326348,-0.222627,0.202276,-0.340605,0.483973,-0.231851,0.204349,0.056842,0.587893,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,0.149151,-1.162324,-0.196461,-0.063061,0.207368,-0.112897,0.000135,0.134621,0.202433,-0.333840,0.531895,0.000917,0.203767,0.061697,0.372080,0.003656,0.224007,-0.008569,0.335364,-0.222629,0.202277,-0.340610,0.464363,-0.231870,0.204357,0.056836,0.596149,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.144821,-1.163461,-0.196452,-0.063056,0.207374,-0.112898,0.000142,0.134631,0.202424,-0.333837,0.493212,0.000918,0.203768,0.061698,0.318279,0.003660,0.224008,-0.008569,0.345921,-0.222620,0.202295,-0.340614,0.427080,-0.231868,0.204376,0.056832,0.577746,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,0.143284,-1.164269,-0.194255,-0.063064,0.207388,-0.112887,0.000136,0.134626,0.202441,-0.333824,0.537855,0.000908,0.203773,0.061710,0.344863,0.003651,0.224016,-0.008556,0.388538,-0.222625,0.202322,-0.340606,0.406129,-0.231879,0.204387,0.056840,0.594375,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,0.143602,-1.164845,-0.193726,-0.063061,0.207373,-0.112881,0.000139,0.134631,0.202429,-0.333815,0.513209,0.000909,0.203757,0.061717,0.327794,0.003653,0.224000,-0.008549,0.346808,-0.222619,0.202308,-0.340601,0.405563,-0.231877,0.204369,0.056845,0.617308,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.141376,-1.163828,-0.192155,-0.063049,0.207350,-0.112859,0.000133,0.134638,0.202406,-0.333798,0.529302,0.000923,0.203727,0.061737,0.373592,0.003667,0.223973,-0.008528,0.361701,-0.222612,0.202298,-0.340577,0.450356,-0.231863,0.204349,0.056869,0.620348,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,0.140596,-1.164800,-0.194742,-0.063054,0.207371,-0.112869,0.000136,0.134638,0.202413,-0.333804,0.519795,0.000916,0.203755,0.061728,0.373250,0.003661,0.223997,-0.008538,0.374516,-0.222613,0.202311,-0.340589,0.412030,-0.231870,0.204380,0.056856,0.593452,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.137944,-1.165353,-0.192318,-0.063053,0.207393,-0.112867,0.000147,0.134640,0.202435,-0.333800,0.471635,0.000915,0.203766,0.061731,0.314785,0.003661,0.224011,-0.008534,0.397233,-0.222610,0.202349,-0.340589,0.342859,-0.231871,0.204402,0.056857,0.534085,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.138090,-1.165820,-0.192125,-0.063043,0.207395,-0.112877,0.000145,0.134652,0.202438,-0.333809,0.471247,0.000923,0.203767,0.061721,0.324434,0.003670,0.224013,-0.008544,0.420382,-0.222598,0.202351,-0.340600,0.341101,-0.231863,0.204403,0.056845,0.537364,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.137364,-1.161271,-0.192749,-0.063049,0.207373,-0.112869,0.000141,0.134628,0.202411,-0.333816,0.509633,0.000931,0.203747,0.061725,0.368317,0.003673,0.223991,-0.008540,0.408208,-0.222622,0.202329,-0.340579,0.345720,-0.231855,0.204385,0.056867,0.548599,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.138315,-1.162131,-0.192350,-0.063042,0.207378,-0.112872,0.000139,0.134639,0.202422,-0.333816,0.541521,0.000936,0.203752,0.061722,0.377795,0.003678,0.223997,-0.008543,0.416240,-0.222612,0.202334,-0.340585,0.355406,-0.231851,0.204387,0.056861,0.522150,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.135974,-1.160951,-0.196591,-0.063033,0.207366,-0.112850,0.000137,0.134643,0.202385,-0.333798,0.526381,0.000948,0.203750,0.061743,0.375522,0.003690,0.223990,-0.008524,0.378249,-0.222607,0.202311,-0.340559,0.410987,-0.231838,0.204394,0.056887,0.573663,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.136626,-1.162336,-0.197013,-0.063025,0.207382,-0.112856,0.000133,0.134657,0.202402,-0.333799,0.550939,0.000952,0.203768,0.061738,0.398708,0.003696,0.224008,-0.008528,0.393329,-0.222594,0.202324,-0.340569,0.406725,-0.231834,0.204410,0.056877,0.591038,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.133896,-1.159106,-0.192991,-0.063024,0.207384,-0.112846,0.000136,0.134645,0.202410,-0.333801,0.541938,0.000963,0.203755,0.061745,0.416254,0.003703,0.223999,-0.008521,0.365188,-0.222606,0.202349,-0.340550,0.381870,-0.231823,0.204407,0.056896,0.584690,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.132398,-1.160652,-0.193599,-0.063009,0.207389,-0.112844,0.000143,0.134666,0.202407,-0.333793,0.482721,0.000973,0.203760,0.061749,0.402091,0.003716,0.224003,-0.008516,0.336898,-0.222585,0.202356,-0.340552,0.354988,-0.231813,0.204418,0.056894,0.555722,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.140222,-1.163142,-0.199753,-0.063035,0.207417,-0.112830,0.000163,0.134650,0.202438,-0.333770,0.321967,0.000939,0.203815,0.061766,0.240071,0.003682,0.224051,-0.008502,0.286786,-0.222601,0.202338,-0.340545,0.362022,-0.231847,0.204442,0.056901,0.532148,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.139051,-1.163397,-0.196483,-0.063022,0.207416,-0.112832,0.000155,0.134664,0.202446,-0.333771,0.363065,0.000952,0.203803,0.061764,0.278270,0.003696,0.224043,-0.008502,0.336623,-0.222587,0.202353,-0.340548,0.365687,-0.231834,0.204434,0.056898,0.548256,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.136057,-1.164800,-0.196495,-0.063018,0.207410,-0.112830,0.000158,0.134672,0.202430,-0.333764,0.344170,0.000951,0.203794,0.061768,0.267332,0.003698,0.224034,-0.008499,0.310203,-0.222578,0.202356,-0.340550,0.363542,-0.231835,0.204438,0.056896,0.546722,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.138285,-1.165535,-0.200173,-0.063007,0.207418,-0.112825,0.000149,0.134686,0.202431,-0.333757,0.376059,0.000960,0.203816,0.061773,0.336138,0.003707,0.224051,-0.008495,0.287412,-0.222564,0.202343,-0.340547,0.430388,-0.231826,0.204450,0.056898,0.582946,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.137883,-1.165469,-0.198087,-0.063016,0.207411,-0.112820,0.000157,0.134678,0.202431,-0.333752,0.345899,0.000952,0.203801,0.061778,0.296948,0.003698,0.224040,-0.008489,0.245852,-0.222573,0.202345,-0.340542,0.395937,-0.231834,0.204438,0.056904,0.567851,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.137910,-1.165736,-0.198926,-0.063001,0.207422,-0.112820,0.000152,0.134694,0.202438,-0.333751,0.360621,0.000966,0.203815,0.061779,0.315076,0.003713,0.224052,-0.008488,0.280728,-0.222556,0.202352,-0.340542,0.413848,-0.231820,0.204451,0.056903,0.586657,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.129909,-1.167889,-0.196072,-0.062978,0.207419,-0.112846,0.000141,0.134725,0.202419,-0.333770,0.456614,0.000982,0.203795,0.061755,0.408953,0.003734,0.224035,-0.008511,0.313556,-0.222525,0.202383,-0.340575,0.384522,-0.231804,0.204463,0.056870,0.623895,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.130469,-1.166424,-0.191455,-0.062967,0.207441,-0.112864,0.000143,0.134730,0.202461,-0.333793,0.481648,0.000997,0.203803,0.061735,0.395974,0.003748,0.224049,-0.008530,0.335803,-0.222521,0.202421,-0.340589,0.339670,-0.231789,0.204469,0.056857,0.595225,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.138600,-1.167265,-0.197978,-0.062991,0.207426,-0.112843,0.000148,0.134710,0.202448,-0.333768,0.345183,0.000971,0.203817,0.061758,0.376900,0.003720,0.224055,-0.008509,0.265440,-0.222540,0.202358,-0.340569,0.466985,-0.231815,0.204450,0.056876,0.592662,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.140980,-1.168937,-0.197576,-0.063001,0.207426,-0.112852,0.000153,0.134707,0.202458,-0.333772,0.368131,0.000956,0.203818,0.061750,0.325492,0.003706,0.224057,-0.008517,0.281235,-0.222543,0.202353,-0.340584,0.390930,-0.231829,0.204442,0.056861,0.569893,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.137947,-1.169851,-0.199301,-0.062991,0.207413,-0.112839,0.000151,0.134719,0.202428,-0.333756,0.401987,0.000963,0.203807,0.061765,0.341972,0.003715,0.224044,-0.008503,0.224491,-0.222530,0.202342,-0.340573,0.402642,-0.231823,0.204443,0.056872,0.602199,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.139114,-1.170019,-0.197034,-0.062998,0.207420,-0.112849,0.000153,0.134713,0.202448,-0.333765,0.359131,0.000955,0.203809,0.061755,0.340795,0.003707,0.224048,-0.008512,0.274306,-0.222537,0.202354,-0.340583,0.387264,-0.231830,0.204440,0.056862,0.582648,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.141357,-1.168864,-0.197864,-0.062991,0.207418,-0.112855,0.000153,0.134716,0.202451,-0.333776,0.357492,0.000967,0.203812,0.061747,0.340326,0.003716,0.224050,-0.008520,0.287635,-0.222534,0.202343,-0.340587,0.372482,-0.231819,0.204434,0.056858,0.578029,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.135792,-1.171167,-0.200399,-0.062987,0.207413,-0.112869,0.000140,0.134728,0.202416,-0.333781,0.478012,0.000963,0.203808,0.061736,0.422118,0.003717,0.224043,-0.008531,0.378100,-0.222521,0.202344,-0.340606,0.327987,-0.231823,0.204453,0.056839,0.599606,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.132435,-1.171532,-0.193974,-0.062996,0.207417,-0.112876,0.000139,0.134721,0.202434,-0.333788,0.475807,0.000953,0.203789,0.061728,0.424241,0.003709,0.224032,-0.008537,0.358349,-0.222529,0.202382,-0.340615,0.366462,-0.231833,0.204447,0.056829,0.604374,,,,,,,,,,,,,,,,,,,,,,,
