Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.49.567 PM,Total Frames,600,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.050000,-0.314966,0.464517,-0.158125,-0.060669,0.203737,-0.208191,0.000222,0.130615,0.197387,-0.434660,0.017655,0.008207,0.199475,-0.035485,0.128177,0.009115,0.219751,-0.105789,0.354982,-0.226673,0.200125,-0.431284,0.000000,-0.224611,0.201951,-0.033735,0.522428,-53.400696,21.945118,101.667213,-0.167822,0.066402,-0.500185,0.034541,-0.201141,0.019705,-0.455869,0.513309,-0.171787,0.049965,-0.487681,0.911279,-0.169379,0.088022,-0.520609,0.464718,-0.128980,0.107918,-0.536581,0.000000
7,0.058333,-0.299414,0.450568,-0.114378,-0.060600,0.203862,-0.208192,0.000234,0.130743,0.197734,-0.434619,0.080247,0.008236,0.199486,-0.035472,0.156879,0.009155,0.219815,-0.105760,0.366993,-0.226547,0.200375,-0.431329,0.000000,-0.224584,0.201899,-0.033778,0.459188,-53.400696,21.945118,101.667213,-0.167822,0.066402,-0.500185,0.034541,-0.201141,0.019705,-0.455869,0.513309,-0.171787,0.049965,-0.487681,0.911279,-0.169379,0.088022,-0.520609,0.464718,-0.128980,0.107918,-0.536581,0.000000
8,0.066667,-0.311470,0.461793,-0.144387,-0.060638,0.203801,-0.208195,0.000229,0.130658,0.197516,-0.434657,0.031884,0.008230,0.199501,-0.035487,0.144033,0.009140,0.219793,-0.105786,0.348264,-0.226631,0.200231,-0.431298,0.000000,-0.224588,0.201963,-0.033748,0.458226,-53.400696,21.945118,101.667213,-0.167822,0.066402,-0.500185,0.034541,-0.201141,0.019705,-0.455869,0.513309,-0.171787,0.049965,-0.487681,0.911279,-0.169379,0.088022,-0.520609,0.464718,-0.128980,0.107918,-0.536581,0.000000
9,0.075000,-0.348834,0.474678,-0.219862,-0.060691,0.203587,-0.208195,0.000232,0.130548,0.196881,-0.434693,0.002364,0.008215,0.199470,-0.035498,0.133762,0.009121,0.219670,-0.105824,0.398895,-0.226738,0.199831,-0.431255,0.000000,-0.224601,0.202084,-0.033708,0.472970,-53.400696,21.945118,101.667213,-0.167822,0.066402,-0.500185,0.034541,-0.201141,0.019705,-0.455869,0.513309,-0.171787,0.049965,-0.487681,0.911279,-0.169379,0.088022,-0.520609,0.464718,-0.128980,0.107918,-0.536581,0.000000
10,0.083333,-0.323299,0.454032,-0.135636,-0.060616,0.203834,-0.208215,0.000229,0.130709,0.197544,-0.434652,0.039634,0.008228,0.199494,-0.035499,0.173511,0.009151,0.219797,-0.105794,0.373428,-0.226579,0.200333,-0.431341,0.000000,-0.224590,0.202004,-0.033791,0.550334,-30.358173,23.747936,94.341408,-0.172206,0.074589,-0.496839,0.034533,-0.177810,0.022170,-0.447085,0.513513,-0.167493,0.059217,-0.483284,0.911327,-0.184800,0.091535,-0.517843,0.464882,-0.158719,0.125434,-0.539145,0.000000
11,0.091667,-0.348443,0.481029,-0.185509,-0.060718,0.203720,-0.208242,0.000217,0.130497,0.197150,-0.434764,0.000000,0.008206,0.199499,-0.035554,0.136323,0.009105,0.219741,-0.105868,0.396393,-0.226789,0.200097,-0.431286,0.062782,-0.224610,0.202111,-0.033738,0.546391,-75.127113,33.077652,84.671875,-0.168312,0.072297,-0.506186,0.034538,-0.196718,0.030173,-0.454481,0.513456,-0.172108,0.056036,-0.493401,0.911219,-0.170772,0.095573,-0.524602,0.464763,-0.133648,0.107406,-0.552258,0.000000
12,0.100000,-0.336556,0.479933,-0.233688,-0.060705,0.203644,-0.208228,0.000223,0.130515,0.196925,-0.434742,0.000000,0.008218,0.199584,-0.035536,0.134213,0.009114,0.219767,-0.105867,0.381964,-0.226771,0.199798,-0.431271,0.010111,-0.224598,0.202148,-0.033725,0.483544,-55.833286,30.022398,97.358513,-0.165130,0.074071,-0.502704,0.034538,-0.192796,0.024280,-0.457870,0.513402,-0.167598,0.056747,-0.491040,0.911282,-0.169133,0.097188,-0.521051,0.464953,-0.130993,0.118071,-0.540857,0.000000
13,0.108333,-0.353064,0.484091,-0.192592,-0.060720,0.203740,-0.208248,0.000230,0.130482,0.197128,-0.434779,0.000000,0.008214,0.199536,-0.035563,0.148226,0.009110,0.219769,-0.105880,0.379436,-0.226803,0.200103,-0.431282,0.061391,-0.224602,0.202167,-0.033735,0.476749,-55.833286,30.022398,97.358513,-0.165130,0.074071,-0.502704,0.034538,-0.192796,0.024280,-0.457870,0.513402,-0.167598,0.056747,-0.491040,0.911282,-0.169133,0.097188,-0.521051,0.464953,-0.130993,0.118071,-0.540857,0.000000
14,0.116667,-0.343579,0.464795,-0.212106,-0.060647,0.203692,-0.208236,0.000217,0.130632,0.197034,-0.434701,0.000000,0.008229,0.199558,-0.035527,0.191354,0.009145,0.219767,-0.105850,0.403753,-0.226655,0.199951,-0.431325,0.015185,-0.224588,0.202151,-0.033777,0.553413,-55.833286,30.022398,97.358513,-0.165130,0.074071,-0.502704,0.034538,-0.192796,0.024280,-0.457870,0.513402,-0.167598,0.056747,-0.491040,0.911282,-0.169133,0.097188,-0.521051,0.464953,-0.130993,0.118071,-0.540857,0.000000
15,0.125000,-0.342356,0.461277,-0.215492,-0.060631,0.203693,-0.208247,0.000206,0.130663,0.197026,-0.434700,0.000000,0.008235,0.199571,-0.035533,0.197576,0.009156,0.219776,-0.105857,0.400032,-0.226625,0.199935,-0.431345,0.007928,-0.224582,0.202158,-0.033798,0.581822,-55.833286,30.022398,97.358513,-0.165130,0.074071,-0.502704,0.034538,-0.192796,0.024280,-0.457870,0.513402,-0.167598,0.056747,-0.491040,0.911282,-0.169133,0.097188,-0.521051,0.464953,-0.130993,0.118071,-0.540857,0.000000
16,0.133333,-0.350081,0.470475,-0.192940,-0.060670,0.203790,-0.208266,0.000213,0.130586,0.197185,-0.434752,0.000000,0.008222,0.199590,-0.035565,0.186716,0.009134,0.219822,-0.105882,0.436136,-0.226700,0.200142,-0.431340,0.063218,-0.224594,0.202209,-0.033792,0.544376,-55.833286,30.022398,97.358513,-0.165130,0.074071,-0.502704,0.034538,-0.192796,0.024280,-0.457870,0.513402,-0.167598,0.056747,-0.491040,0.911282,-0.169133,0.097188,-0.521051,0.464953,-0.130993,0.118071,-0.540857,0.000000
17,0.141667,-0.350330,0.471334,-0.194671,-0.060664,0.203797,-0.208279,0.000213,0.130588,0.197185,-0.434768,0.000000,0.008231,0.199603,-0.035579,0.208472,0.009142,0.219833,-0.105896,0.437872,-0.226698,0.200144,-0.431351,0.073939,-0.224586,0.202222,-0.033803,0.596415,-55.833286,30.022398,97.358513,-0.165130,0.074071,-0.502704,0.034538,-0.192796,0.024280,-0.457870,0.513402,-0.167598,0.056747,-0.491040,0.911282,-0.169133,0.097188,-0.521051,0.464953,-0.130993,0.118071,-0.540857,0.000000
18,0.150000,-0.354317,0.470856,-0.191976,-0.060655,0.203810,-0.208271,0.000210,0.130600,0.197195,-0.434758,0.000000,0.008239,0.199602,-0.035570,0.171101,0.009152,0.219836,-0.105886,0.406419,-0.226686,0.200179,-0.431343,0.075352,-0.224577,0.202238,-0.033795,0.582231,-49.303226,37.611645,103.649834,-0.166922,0.069670,-0.496310,0.034536,-0.191432,0.011967,-0.459918,0.513554,-0.168350,0.050600,-0.487559,0.911514,-0.172337,0.095173,-0.510706,0.464854,-0.135569,0.120939,-0.527056,0.000000
19,0.158333,-0.353348,0.474199,-0.183695,-0.060642,0.203832,-0.208274,0.000213,0.130599,0.197253,-0.434773,0.000000,0.008261,0.199601,-0.035578,0.158453,0.009170,0.219844,-0.105891,0.393739,-0.226687,0.200231,-0.431338,0.078048,-0.224555,0.202233,-0.033789,0.571717,-55.109352,31.297600,103.633812,-0.167113,0.067148,-0.494453,0.034544,-0.199706,0.015642,-0.455216,0.513366,-0.171056,0.049178,-0.484265,0.911268,-0.168942,0.091653,-0.511280,0.464874,-0.128750,0.112118,-0.527053,0.000000
20,0.166667,-0.353701,0.473792,-0.187162,-0.060639,0.203832,-0.208264,0.000212,0.130604,0.197238,-0.434762,0.000000,0.008264,0.199610,-0.035567,0.159646,0.009173,0.219850,-0.105882,0.404703,-0.226682,0.200218,-0.431329,0.064295,-0.224553,0.202244,-0.033781,0.561385,-55.109352,31.297600,103.633812,-0.167113,0.067148,-0.494453,0.034544,-0.199706,0.015642,-0.455216,0.513366,-0.171056,0.049178,-0.484265,0.911268,-0.168942,0.091653,-0.511280,0.464874,-0.128750,0.112118,-0.527053,0.000000
21,0.175000,-0.351889,0.469431,-0.187431,-0.060632,0.203861,-0.208280,0.000208,0.130628,0.197272,-0.434763,0.000000,0.008257,0.199643,-0.035579,0.179915,0.009171,0.219882,-0.105893,0.405240,-0.226658,0.200241,-0.431358,0.061795,-0.224559,0.202269,-0.033809,0.568465,-76.636742,36.977551,85.836426,-0.171245,0.064660,-0.504860,0.034540,-0.201276,0.020129,-0.456180,0.513579,-0.175668,0.047701,-0.493238,0.911328,-0.172803,0.089245,-0.521598,0.464974,-0.135233,0.101568,-0.548424,0.000000
22,0.183333,-0.351203,0.474415,-0.191483,-0.060654,0.203842,-0.208272,0.000209,0.130586,0.197240,-0.434772,0.000000,0.008250,0.199637,-0.035576,0.174220,0.009158,0.219871,-0.105892,0.399066,-0.226700,0.200204,-0.431335,0.068745,-0.224566,0.202260,-0.033787,0.568785,-55.157642,30.057673,98.178719,-0.166478,0.071788,-0.500221,0.034555,-0.194351,0.021533,-0.456037,0.513137,-0.168980,0.054365,-0.488712,0.910953,-0.170408,0.095024,-0.518431,0.464909,-0.132173,0.116230,-0.537702,0.000000
23,0.191667,-0.352381,0.476980,-0.191084,-0.060649,0.203868,-0.208290,0.000210,0.130582,0.197263,-0.434797,0.000000,0.008263,0.199660,-0.035597,0.168244,0.009168,0.219895,-0.105912,0.411959,-0.226704,0.200235,-0.431345,0.082884,-0.224553,0.202288,-0.033797,0.599411,-55.157642,30.057673,98.178719,-0.166478,0.071788,-0.500221,0.034555,-0.194351,0.021533,-0.456037,0.513137,-0.168980,0.054365,-0.488712,0.910953,-0.170408,0.095024,-0.518431,0.464909,-0.132173,0.116230,-0.537702,0.000000
24,0.200000,-0.345797,0.477906,-0.198846,-0.060644,0.203845,-0.208283,0.000219,0.130583,0.197231,-0.434793,0.000000,0.008272,0.199668,-0.035590,0.145893,0.009173,0.219893,-0.105909,0.381799,-0.226703,0.200162,-0.431334,0.051375,-0.224545,0.202269,-0.033787,0.572793,-55.364555,30.322338,101.326447,-0.166996,0.069324,-0.497135,0.034540,-0.198006,0.018666,-0.455580,0.513357,-0.170454,0.051650,-0.486276,0.911470,-0.169538,0.093214,-0.514736,0.464938,-0.129986,0.113768,-0.531947,0.000000
25,0.208333,-0.358469,0.496679,-0.173737,-0.060648,0.203856,-0.208315,0.000215,0.130504,0.197300,-0.434890,0.000000,0.008323,0.199588,-0.035647,0.047032,0.009206,0.219844,-0.105957,0.331079,-0.226780,0.200309,-0.431315,0.061061,-0.224493,0.202241,-0.033767,0.598363,-62.162350,31.034433,93.318581,-0.168038,0.072057,-0.502303,0.034538,-0.196495,0.025106,-0.454970,0.513415,-0.171058,0.055130,-0.490194,0.911436,-0.171444,0.095152,-0.520796,0.464932,-0.133157,0.112841,-0.543253,0.000000
26,0.216667,-0.348592,0.484206,-0.179407,-0.060671,0.203909,-0.208289,0.000202,0.130531,0.197363,-0.434822,0.000000,0.008263,0.199670,-0.035605,0.147893,0.009157,0.219919,-0.105917,0.382477,-0.226754,0.200310,-0.431324,0.118152,-0.224553,0.202283,-0.033776,0.568290,-54.095226,36.437561,99.328453,-0.164763,0.074585,-0.500374,0.034542,-0.190095,0.019882,-0.460118,0.513263,-0.166588,0.056073,-0.490563,0.911267,-0.169732,0.099486,-0.515936,0.464749,-0.132635,0.122899,-0.534877,0.000000
27,0.225000,-0.349336,0.476963,-0.191805,-0.060654,0.203902,-0.208295,0.000207,0.130577,0.197305,-0.434803,0.000000,0.008258,0.199700,-0.035602,0.193026,0.009162,0.219934,-0.105918,0.422374,-0.226709,0.200257,-0.431350,0.081775,-0.224558,0.202316,-0.033802,0.558816,-54.095226,36.437561,99.328453,-0.164763,0.074585,-0.500374,0.034542,-0.190095,0.019882,-0.460118,0.513263,-0.166588,0.056073,-0.490563,0.911267,-0.169732,0.099486,-0.515936,0.464749,-0.132635,0.122899,-0.534877,0.000000
28,0.233333,-0.349595,0.479595,-0.186401,-0.060653,0.203904,-0.208282,0.000206,0.130568,0.197327,-0.434799,0.000000,0.008267,0.199685,-0.035592,0.177263,0.009168,0.219925,-0.105906,0.416581,-0.226718,0.200281,-0.431330,0.096513,-0.224549,0.202302,-0.033782,0.562644,-57.642590,37.307404,98.194237,-0.164023,0.075618,-0.499439,0.034542,-0.191189,0.022079,-0.458815,0.513387,-0.166560,0.057179,-0.489649,0.911310,-0.168073,0.100802,-0.514812,0.464936,-0.130268,0.122411,-0.534480,0.000000
29,0.241667,-0.351552,0.482226,-0.179631,-0.060652,0.203918,-0.208291,0.000211,0.130558,0.197361,-0.434818,0.000000,0.008276,0.199676,-0.035605,0.147915,0.009174,0.219924,-0.105917,0.412699,-0.226727,0.200327,-0.431332,0.098659,-0.224540,0.202300,-0.033784,0.577314,-57.642590,37.307404,98.194237,-0.164023,0.075618,-0.499439,0.034542,-0.191189,0.022079,-0.458815,0.513387,-0.166560,0.057179,-0.489649,0.911310,-0.168073,0.100802,-0.514812,0.464936,-0.130268,0.122411,-0.534480,0.000000
30,0.250000,-0.352145,0.477815,-0.185292,-0.060641,0.203903,-0.208281,0.000210,0.130587,0.197322,-0.434792,0.000000,0.008274,0.199677,-0.035589,0.172946,0.009178,0.219919,-0.105903,0.433013,-0.226699,0.200291,-0.431334,0.090394,-0.224542,0.202304,-0.033786,0.546426,-57.642590,37.307404,98.194237,-0.164023,0.075618,-0.499439,0.034542,-0.191189,0.022079,-0.458815,0.513387,-0.166560,0.057179,-0.489649,0.911310,-0.168073,0.100802,-0.514812,0.464936,-0.130268,0.122411,-0.534480,0.000000
31,0.258333,-0.348263,0.473507,-0.194042,-0.060637,0.203876,-0.208275,0.000223,0.130608,0.197274,-0.434771,0.000000,0.008265,0.199682,-0.035577,0.176005,0.009173,0.219913,-0.105894,0.416773,-0.226678,0.200219,-0.431340,0.050402,-0.224551,0.202293,-0.033792,0.542236,-56.076294,29.101063,97.742104,-0.167323,0.072251,-0.500999,0.034536,-0.195982,0.023124,-0.456056,0.513443,-0.170084,0.055065,-0.489197,0.911362,-0.170897,0.095210,-0.519629,0.465166,-0.132329,0.115606,-0.539113,0.000000
32,0.266667,-0.349256,0.485173,-0.188746,-0.060671,0.203895,-0.208288,0.000217,0.130528,0.197310,-0.434824,0.000000,0.008266,0.199683,-0.035605,0.150996,0.009160,0.219921,-0.105920,0.409337,-0.226758,0.200262,-0.431320,0.089702,-0.224550,0.202298,-0.033772,0.552768,-56.076294,29.101063,97.742104,-0.167323,0.072251,-0.500999,0.034536,-0.195982,0.023124,-0.456056,0.513443,-0.170084,0.055065,-0.489197,0.911362,-0.170897,0.095210,-0.519629,0.465166,-0.132329,0.115606,-0.539113,0.000000
33,0.275000,-0.349047,0.473342,-0.185328,-0.060635,0.203916,-0.208277,0.000212,0.130611,0.197345,-0.434774,0.000000,0.008267,0.199695,-0.035580,0.176371,0.009175,0.219936,-0.105894,0.421501,-0.226675,0.200296,-0.431343,0.078499,-0.224550,0.202309,-0.033795,0.549467,-56.709179,29.043955,96.818489,-0.165921,0.072241,-0.502617,0.034528,-0.194230,0.023596,-0.456934,0.513509,-0.168603,0.055167,-0.490637,0.911528,-0.169630,0.095051,-0.521404,0.465298,-0.131219,0.115152,-0.541492,0.000000
34,0.283333,-0.346349,0.481089,-0.184730,-0.060661,0.203917,-0.208276,0.000210,0.130554,0.197357,-0.434798,0.000000,0.008264,0.199697,-0.035588,0.188534,0.009162,0.219939,-0.105902,0.425580,-0.226732,0.200291,-0.431319,0.113432,-0.224552,0.202300,-0.033772,0.587354,-103.058838,50.741062,70.479004,-0.162932,0.069189,-0.490552,0.034544,-0.196420,0.022196,-0.446678,0.513379,-0.170146,0.051387,-0.481988,0.911293,-0.159990,0.096885,-0.501099,0.464864,-0.125172,0.106287,-0.532443,0.000000
35,0.291667,-0.350586,0.486072,-0.181668,-0.060692,0.203922,-0.208277,0.000208,0.130502,0.197360,-0.434817,0.000000,0.008247,0.199687,-0.035596,0.210386,0.009140,0.219933,-0.105909,0.445091,-0.226783,0.200320,-0.431307,0.148921,-0.224569,0.202308,-0.033759,0.574525,-58.670506,26.812916,103.437996,-0.168246,0.069414,-0.496337,0.034531,-0.205428,0.022722,-0.455203,0.513512,-0.173676,0.052446,-0.485163,0.911570,-0.167915,0.092777,-0.514804,0.465289,-0.125964,0.109710,-0.530180,0.000000
36,0.300000,-0.349509,0.482957,-0.177604,-0.060664,0.203924,-0.208291,0.000211,0.130544,0.197382,-0.434820,0.000000,0.008266,0.199679,-0.035606,0.177482,0.009163,0.219930,-0.105917,0.424875,-0.226742,0.200336,-0.431330,0.129360,-0.224550,0.202295,-0.033782,0.570389,-58.903141,27.320368,103.869141,-0.168764,0.068544,-0.495829,0.034531,-0.206343,0.021680,-0.455254,0.513597,-0.174334,0.051495,-0.484848,0.911568,-0.168236,0.092106,-0.514036,0.464958,-0.126141,0.108893,-0.529178,0.000000
37,0.308333,-0.347898,0.484255,-0.186454,-0.060668,0.203931,-0.208299,0.000212,0.130534,0.197359,-0.434831,0.000000,0.008266,0.199714,-0.035615,0.178057,0.009161,0.219954,-0.105929,0.395483,-0.226751,0.200303,-0.431333,0.108212,-0.224550,0.202324,-0.033785,0.570452,-58.903141,27.320368,103.869141,-0.168764,0.068544,-0.495829,0.034531,-0.206343,0.021680,-0.455254,0.513597,-0.174334,0.051495,-0.484848,0.911568,-0.168236,0.092106,-0.514036,0.464958,-0.126141,0.108893,-0.529178,0.000000
38,0.316667,-0.351479,0.482224,-0.183566,-0.060653,0.203922,-0.208287,0.000214,0.130557,0.197350,-0.434813,0.000000,0.008275,0.199692,-0.035601,0.153423,0.009173,0.219936,-0.105914,0.412733,-0.226729,0.200316,-0.431328,0.105276,-0.224541,0.202317,-0.033780,0.554439,-62.445442,35.755672,93.904793,-0.167663,0.071844,-0.499285,0.034534,-0.195221,0.021655,-0.454829,0.513352,-0.170512,0.054063,-0.488422,0.911370,-0.171355,0.096325,-0.515838,0.465324,-0.133562,0.115330,-0.538052,0.000000
39,0.325000,-0.355304,0.484707,-0.183437,-0.060649,0.203903,-0.208267,0.000208,0.130550,0.197319,-0.434801,0.000000,0.008286,0.199668,-0.035584,0.130511,0.009182,0.219913,-0.105897,0.356776,-0.226735,0.200309,-0.431300,0.064886,-0.224530,0.202308,-0.033752,0.478480,-51.384899,34.120750,100.549194,-0.167101,0.068772,-0.495795,0.034532,-0.192066,0.014063,-0.455319,0.513224,-0.168664,0.050418,-0.485649,0.911334,-0.172322,0.093150,-0.512086,0.465295,-0.135352,0.117459,-0.530124,0.000000
