Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.53.44.960 PM,Total Frames,409,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.050000,0.024634,-0.131629,-0.211419,-0.072341,0.205620,-0.161449,0.000136,0.121324,0.200195,-0.385911,0.109030,-0.005241,0.201926,0.011967,0.647692,-0.003723,0.222142,-0.058343,0.689952,-0.235990,0.200815,-0.386254,0.197245,-0.238076,0.203022,0.011294,0.644548,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.038756,-0.131915,-0.211640,-0.072332,0.205626,-0.161400,0.000108,0.121335,0.200248,-0.385860,0.194205,-0.005232,0.201949,0.012018,0.708302,-0.003718,0.222165,-0.058293,0.707274,-0.235979,0.200780,-0.386205,0.464631,-0.238067,0.202988,0.011342,0.757752,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.020682,-0.132389,-0.213008,-0.072338,0.205629,-0.161440,0.000135,0.121330,0.200184,-0.385899,0.096304,-0.005240,0.201935,0.011978,0.648444,-0.003719,0.222149,-0.058334,0.696769,-0.235984,0.200829,-0.386247,0.206245,-0.238075,0.203047,0.011300,0.661699,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.024538,-0.129833,-0.210480,-0.072358,0.205647,-0.161451,0.000131,0.121300,0.200225,-0.385919,0.091327,-0.005252,0.201950,0.011963,0.634549,-0.003736,0.222167,-0.058347,0.684870,-0.236014,0.200846,-0.386251,0.248713,-0.238087,0.203047,0.011297,0.714628,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.008436,-0.121028,-0.231718,-0.072365,0.205619,-0.161441,0.000132,0.121257,0.200060,-0.385936,0.068946,-0.005234,0.201968,0.011965,0.654867,-0.003723,0.222158,-0.058353,0.717005,-0.236057,0.200781,-0.386213,0.237567,-0.238068,0.203130,0.011334,0.674439,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.008441,-0.120042,-0.232364,-0.072359,0.205618,-0.161409,0.000108,0.121259,0.200056,-0.385908,0.158800,-0.005225,0.201969,0.011995,0.688409,-0.003715,0.222158,-0.058323,0.685593,-0.236055,0.200778,-0.386179,0.481648,-0.238060,0.203131,0.011368,0.823645,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.032881,-0.125407,-0.207723,-0.072323,0.205672,-0.161398,0.000114,0.121319,0.200289,-0.385881,0.179691,-0.005203,0.201977,0.012011,0.657340,-0.003695,0.222197,-0.058298,0.694891,-0.235996,0.200858,-0.386185,0.442458,-0.238038,0.203039,0.011363,0.755412,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.029757,-0.126147,-0.210921,-0.072322,0.205662,-0.161381,0.000113,0.121322,0.200257,-0.385861,0.156982,-0.005205,0.201973,0.012029,0.675043,-0.003695,0.222189,-0.058282,0.640666,-0.235992,0.200845,-0.386170,0.483436,-0.238040,0.203048,0.011377,0.792561,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.005595,-0.119461,-0.235270,-0.072332,0.205628,-0.161390,0.000105,0.121284,0.200045,-0.385890,0.213010,-0.005196,0.201983,0.012014,0.709539,-0.003686,0.222169,-0.058305,0.711879,-0.236030,0.200784,-0.386157,0.462485,-0.238030,0.203157,0.011389,0.811217,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.015424,-0.121794,-0.207754,-0.072339,0.205664,-0.161417,0.000128,0.121287,0.200222,-0.385912,0.092937,-0.005210,0.201948,0.011989,0.661952,-0.003700,0.222168,-0.058321,0.714747,-0.236027,0.200900,-0.386193,0.273360,-0.238044,0.203082,0.011355,0.705568,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.008120,-0.119780,-0.234898,-0.072334,0.205652,-0.161423,0.000127,0.121283,0.200079,-0.385922,0.120593,-0.005199,0.202010,0.011982,0.668241,-0.003689,0.222196,-0.058338,0.705032,-0.236031,0.200803,-0.386191,0.254704,-0.238033,0.203173,0.011355,0.716386,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.007282,-0.116073,-0.237888,-0.072326,0.205667,-0.161396,0.000114,0.121276,0.200080,-0.385907,0.139726,-0.005180,0.202033,0.012004,0.682829,-0.003675,0.222216,-0.058316,0.668524,-0.236038,0.200809,-0.386154,0.469548,-0.238015,0.203200,0.011393,0.760449,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.017897,-0.123146,-0.211196,-0.072298,0.205703,-0.161408,0.000129,0.121333,0.200256,-0.385898,0.111742,-0.005172,0.202000,0.011999,0.650262,-0.003662,0.222216,-0.058312,0.691762,-0.235981,0.200918,-0.386188,0.259919,-0.238007,0.203124,0.011360,0.700710,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.030044,-0.123601,-0.216574,-0.072301,0.205702,-0.161386,0.000110,0.121334,0.200275,-0.385875,0.156267,-0.005176,0.202030,0.012021,0.703005,-0.003669,0.222240,-0.058291,0.695256,-0.235981,0.200862,-0.386167,0.454081,-0.238011,0.203104,0.011380,0.788791,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.007399,-0.122050,-0.216903,-0.072314,0.205703,-0.161418,0.000129,0.121312,0.200198,-0.385911,0.078155,-0.005186,0.202005,0.011988,0.671303,-0.003673,0.222214,-0.058325,0.709018,-0.236002,0.200926,-0.386194,0.239743,-0.238021,0.203171,0.011353,0.715135,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.049366,-0.150406,-0.223255,-0.072208,0.205753,-0.161363,0.000191,0.121533,0.200365,-0.385760,0.291988,-0.005163,0.202123,0.012077,0.171443,-0.003631,0.222325,-0.058238,0.595897,-0.235781,0.200831,-0.386220,0.000000,-0.237998,0.203119,0.011326,0.496773,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.051643,-0.128339,-0.218222,-0.072206,0.205782,-0.161331,0.000153,0.121449,0.200421,-0.385803,0.323815,-0.005094,0.202140,0.012082,0.251567,-0.003589,0.222348,-0.058231,0.560051,-0.235866,0.200873,-0.386126,0.256343,-0.237929,0.203126,0.011422,0.554396,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.024244,-0.123229,-0.214984,-0.072281,0.205731,-0.161424,0.000126,0.121351,0.200291,-0.385914,0.111474,-0.005155,0.202048,0.011983,0.696486,-0.003647,0.222259,-0.058329,0.707393,-0.235963,0.200914,-0.386204,0.276698,-0.237990,0.203145,0.011343,0.682277,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.046910,-0.156479,-0.217632,-0.072191,0.205768,-0.161381,0.000191,0.121574,0.200394,-0.385758,0.275899,-0.005165,0.202119,0.012066,0.173166,-0.003623,0.222328,-0.058247,0.576302,-0.235741,0.200876,-0.386256,0.000000,-0.237999,0.203124,0.011291,0.427770,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.020174,-0.123330,-0.216752,-0.072267,0.205727,-0.161423,0.000131,0.121365,0.200266,-0.385912,0.094099,-0.005142,0.202044,0.011984,0.641113,-0.003632,0.222253,-0.058329,0.694578,-0.235949,0.200914,-0.386203,0.293953,-0.237976,0.203158,0.011344,0.662906,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.051771,-0.132777,-0.219061,-0.072237,0.205774,-0.161426,0.000184,0.121435,0.200410,-0.385883,0.305793,-0.005139,0.202134,0.011993,0.155778,-0.003628,0.222341,-0.058321,0.580334,-0.235879,0.200862,-0.386233,0.000000,-0.237974,0.203120,0.011314,0.464140,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.046237,-0.141423,-0.224831,-0.072196,0.205777,-0.161395,0.000190,0.121509,0.200373,-0.385823,0.251163,-0.005125,0.202149,0.012034,0.121876,-0.003602,0.222349,-0.058281,0.527929,-0.235805,0.200859,-0.386227,0.000000,-0.237959,0.203157,0.011320,0.423126,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,0.043252,-0.145137,-0.205087,-0.072179,0.205802,-0.161356,0.000231,0.121541,0.200464,-0.385773,0.393374,-0.005118,0.202110,0.012076,0.326241,-0.003590,0.222334,-0.058232,0.618737,-0.235773,0.200969,-0.386200,0.000000,-0.237953,0.203131,0.011347,0.557532,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,0.041538,-0.134752,-0.205167,-0.072179,0.205827,-0.161436,0.000230,0.121500,0.200483,-0.385887,0.414535,-0.005088,0.202133,0.011984,0.316466,-0.003571,0.222357,-0.058324,0.615936,-0.235815,0.200998,-0.386250,0.000000,-0.237922,0.203161,0.011298,0.562633,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.041242,-0.151475,-0.211163,-0.072175,0.205785,-0.161399,0.000189,0.121569,0.200417,-0.385794,0.287816,-0.005134,0.202110,0.012041,0.168710,-0.003597,0.222326,-0.058269,0.561687,-0.235745,0.200934,-0.386260,0.000000,-0.237968,0.203139,0.011286,0.460655,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,0.027187,-0.136992,-0.200174,-0.072226,0.205825,-0.161430,0.000169,0.121460,0.200453,-0.385875,0.188870,-0.005142,0.202100,0.011992,0.185212,-0.003618,0.222329,-0.058315,0.611445,-0.235854,0.201057,-0.386251,0.113113,-0.237977,0.203186,0.011297,0.518335,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,0.046589,-0.150500,-0.209556,-0.072192,0.205837,-0.161393,0.000228,0.121548,0.200493,-0.385791,0.397760,-0.005148,0.202163,0.012046,0.328245,-0.003614,0.222382,-0.058264,0.619956,-0.235766,0.200977,-0.386252,0.000000,-0.237983,0.203170,0.011295,0.571842,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.041981,-0.142487,-0.213530,-0.072179,0.205802,-0.161439,0.000183,0.121530,0.200427,-0.385864,0.217719,-0.005111,0.202135,0.011991,0.133349,-0.003585,0.222348,-0.058320,0.589458,-0.235785,0.200940,-0.386274,0.003917,-0.237946,0.203160,0.011273,0.399349,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,0.042075,-0.151283,-0.212523,-0.072192,0.205791,-0.161391,0.000187,0.121552,0.200421,-0.385786,0.245752,-0.005150,0.202121,0.012049,0.175634,-0.003614,0.222336,-0.058261,0.595451,-0.235762,0.200933,-0.386251,0.000000,-0.237985,0.203146,0.011295,0.436215,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,0.054370,-0.137450,-0.227768,-0.072221,0.205804,-0.161397,0.000155,0.121469,0.200415,-0.385837,0.282181,-0.005137,0.202194,0.012028,0.273002,-0.003622,0.222390,-0.058289,0.518991,-0.235845,0.200850,-0.386217,0.288976,-0.237972,0.203169,0.011330,0.542952,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.035065,-0.123758,-0.208378,-0.072245,0.205831,-0.161424,0.000162,0.121390,0.200453,-0.385913,0.182880,-0.005120,0.202140,0.011983,0.206312,-0.003615,0.222359,-0.058327,0.607422,-0.235924,0.201008,-0.386207,0.209434,-0.237955,0.203193,0.011341,0.560148,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,0.043849,-0.151373,-0.214933,-0.072217,0.205846,-0.161427,0.000177,0.121527,0.200472,-0.385822,0.279767,-0.005175,0.202185,0.012013,0.147385,-0.003639,0.222396,-0.058299,0.565944,-0.235787,0.200972,-0.386288,0.008626,-0.238010,0.203203,0.011258,0.451563,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,0.029630,-0.136638,-0.203475,-0.072233,0.205845,-0.161418,0.000170,0.121452,0.200468,-0.385864,0.201536,-0.005148,0.202133,0.012004,0.170944,-0.003625,0.222359,-0.058304,0.576733,-0.235862,0.201058,-0.386238,0.098033,-0.237983,0.203209,0.011310,0.560237,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.032609,-0.126638,-0.207662,-0.072240,0.205853,-0.161452,0.000162,0.121407,0.200470,-0.385931,0.182791,-0.005124,0.202157,0.011958,0.242313,-0.003614,0.222378,-0.058351,0.605574,-0.235908,0.201041,-0.386243,0.161989,-0.237959,0.203221,0.011305,0.560446,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,0.041207,-0.138748,-0.213282,-0.072189,0.205840,-0.161450,0.000181,0.121505,0.200464,-0.385887,0.227165,-0.005110,0.202171,0.011975,0.198879,-0.003588,0.222385,-0.058336,0.552343,-0.235809,0.200981,-0.386274,0.000000,-0.237945,0.203200,0.011273,0.458237,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.041389,-0.140859,-0.208322,-0.072228,0.205841,-0.161427,0.000180,0.121474,0.200484,-0.385858,0.248688,-0.005155,0.202157,0.012000,0.184800,-0.003631,0.222377,-0.058309,0.584372,-0.235840,0.201000,-0.386258,0.000000,-0.237990,0.203185,0.011289,0.438517,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.044265,-0.143680,-0.208596,-0.072166,0.205869,-0.161451,0.000217,0.121548,0.200521,-0.385872,0.369482,-0.005101,0.202189,0.011980,0.340916,-0.003575,0.222409,-0.058329,0.597739,-0.235767,0.201019,-0.386290,0.000000,-0.237936,0.203205,0.011257,0.580660,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.048324,-0.132372,-0.209452,-0.072253,0.205852,-0.161439,0.000171,0.121417,0.200515,-0.385898,0.286354,-0.005154,0.202180,0.011979,0.232151,-0.003643,0.222399,-0.058331,0.582075,-0.235898,0.200988,-0.386245,0.012888,-0.237989,0.203180,0.011302,0.458030,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.043150,-0.141408,-0.197876,-0.072288,0.205836,-0.161434,0.000176,0.121417,0.200526,-0.385863,0.245129,-0.005217,0.202122,0.011994,0.211849,-0.003693,0.222355,-0.058312,0.579586,-0.235898,0.201031,-0.386267,0.000000,-0.238051,0.203143,0.011280,0.486124,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.053925,-0.139766,-0.219455,-0.072241,0.205861,-0.161433,0.000143,0.121458,0.200504,-0.385867,0.289364,-0.005164,0.202226,0.011994,0.377765,-0.003646,0.222433,-0.058320,0.570347,-0.235856,0.200942,-0.386260,0.310762,-0.237999,0.203203,0.011286,0.596447,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.022995,-0.151567,-0.198040,-0.072240,0.205891,-0.161438,0.000175,0.121503,0.200513,-0.385834,0.204695,-0.005201,0.202154,0.012001,0.218069,-0.003657,0.222386,-0.058304,0.593295,-0.235811,0.201143,-0.386301,0.018997,-0.238035,0.203257,0.011246,0.466464,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.039469,-0.150500,-0.202180,-0.072193,0.205890,-0.161425,0.000219,0.121547,0.200552,-0.385824,0.375100,-0.005150,0.202186,0.012013,0.397535,-0.003613,0.222413,-0.058294,0.614767,-0.235767,0.201080,-0.386285,0.000000,-0.237984,0.203221,0.011262,0.584523,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.048248,-0.147432,-0.215433,-0.072198,0.205856,-0.161462,0.000178,0.121531,0.200495,-0.385870,0.258124,-0.005145,0.202202,0.011974,0.215782,-0.003615,0.222413,-0.058338,0.555942,-0.235783,0.200969,-0.386311,0.000000,-0.237979,0.203202,0.011235,0.502342,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.040911,-0.143558,-0.195149,-0.072223,0.205889,-0.161462,0.000215,0.121491,0.200583,-0.385885,0.366442,-0.005158,0.202165,0.011968,0.368493,-0.003630,0.222401,-0.058337,0.592561,-0.235824,0.201102,-0.386302,0.000000,-0.237992,0.203195,0.011246,0.585125,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.022215,-0.143395,-0.202136,-0.072197,0.205879,-0.161463,0.000174,0.121513,0.200482,-0.385885,0.217898,-0.005133,0.202154,0.011967,0.224655,-0.003599,0.222381,-0.058340,0.563508,-0.235801,0.201117,-0.386302,0.006927,-0.237967,0.203260,0.011246,0.501109,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.043906,-0.152143,-0.207643,-0.072234,0.205887,-0.161417,0.000218,0.121513,0.200542,-0.385810,0.377674,-0.005195,0.202204,0.012023,0.356648,-0.003658,0.222425,-0.058285,0.613915,-0.235801,0.201043,-0.386281,0.000000,-0.238029,0.203222,0.011266,0.560688,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.030332,-0.145346,-0.198535,-0.072238,0.205890,-0.161462,0.000179,0.121481,0.200535,-0.385878,0.177933,-0.005179,0.202164,0.011970,0.208555,-0.003646,0.222395,-0.058335,0.538183,-0.235833,0.201120,-0.386306,0.050796,-0.238013,0.203237,0.011241,0.442086,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.043842,-0.143230,-0.212997,-0.072196,0.205911,-0.161480,0.000214,0.121517,0.200545,-0.385902,0.355833,-0.005129,0.202245,0.011951,0.373618,-0.003603,0.222459,-0.058360,0.597669,-0.235798,0.201046,-0.386317,0.000000,-0.237964,0.203263,0.011230,0.593812,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.043125,-0.135618,-0.210358,-0.072228,0.205893,-0.161489,0.000169,0.121454,0.200534,-0.385937,0.215275,-0.005139,0.202217,0.011932,0.265969,-0.003622,0.222435,-0.058378,0.584258,-0.235860,0.201040,-0.386305,0.034822,-0.237974,0.203238,0.011242,0.516785,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.030514,-0.146560,-0.197301,-0.072205,0.205922,-0.161454,0.000207,0.121519,0.200572,-0.385867,0.357204,-0.005149,0.202192,0.011979,0.398585,-0.003615,0.222425,-0.058326,0.637615,-0.235795,0.201156,-0.386302,0.000000,-0.237984,0.203264,0.011245,0.569290,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.046521,-0.129577,-0.211246,-0.072247,0.205878,-0.161441,0.000140,0.121412,0.200528,-0.385909,0.305546,-0.005139,0.202209,0.011973,0.438159,-0.003631,0.222426,-0.058337,0.568276,-0.235902,0.201012,-0.386239,0.308169,-0.237974,0.203216,0.011308,0.572009,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.033947,-0.141183,-0.201012,-0.072188,0.205931,-0.161499,0.000205,0.121515,0.200578,-0.385929,0.332914,-0.005116,0.202216,0.011928,0.378233,-0.003589,0.222445,-0.058378,0.606273,-0.235799,0.201141,-0.386331,0.000000,-0.237951,0.203275,0.011216,0.586776,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.043588,-0.142648,-0.206343,-0.072205,0.205928,-0.161483,0.000214,0.121505,0.200587,-0.385907,0.329066,-0.005137,0.202241,0.011947,0.383271,-0.003612,0.222464,-0.058362,0.625395,-0.235809,0.201090,-0.386319,0.000000,-0.237972,0.203260,0.011228,0.587476,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.030443,-0.151643,-0.196415,-0.072214,0.205912,-0.161417,0.000200,0.121530,0.200566,-0.385812,0.304199,-0.005174,0.202179,0.012022,0.385029,-0.003633,0.222414,-0.058283,0.618705,-0.235784,0.201150,-0.386280,0.000000,-0.238008,0.203252,0.011267,0.590016,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.040346,-0.138932,-0.202096,-0.072232,0.205907,-0.161480,0.000165,0.121463,0.200572,-0.385918,0.215424,-0.005153,0.202203,0.011945,0.277346,-0.003631,0.222431,-0.058362,0.629013,-0.235851,0.201094,-0.386306,0.074161,-0.237988,0.203236,0.011241,0.508739,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.035902,-0.127584,-0.198870,-0.072273,0.205916,-0.161447,0.000149,0.121378,0.200578,-0.385924,0.174088,-0.005160,0.202197,0.011964,0.344215,-0.003650,0.222428,-0.058342,0.657571,-0.235937,0.201128,-0.386241,0.229968,-0.237994,0.203247,0.011307,0.610707,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.015879,-0.148153,-0.173522,-0.072203,0.205947,-0.161436,0.000218,0.121526,0.200641,-0.385845,0.317640,-0.005153,0.202128,0.011998,0.372240,-0.003611,0.222390,-0.058299,0.620382,-0.235788,0.201316,-0.386290,0.000000,-0.237987,0.203260,0.011258,0.531384,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.045178,-0.138718,-0.202182,-0.072248,0.205953,-0.161499,0.000215,0.121446,0.200633,-0.385937,0.366301,-0.005168,0.202255,0.011926,0.378315,-0.003648,0.222482,-0.058382,0.602491,-0.235868,0.201126,-0.386324,0.000000,-0.238003,0.203267,0.011223,0.617982,,,,,,,,,,,,,,,,,,,,,,,
