Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.12.59.581 PM,Total Frames,457,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.050000,0.376081,-0.812961,0.130513,-0.055946,0.203383,-0.288779,0.000295,0.140395,0.200505,-0.510950,0.050088,0.009116,0.199053,-0.114602,0.360817,0.011342,0.219702,-0.184767,0.380768,-0.216886,0.198931,-0.515537,0.420828,-0.223697,0.198722,-0.118037,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
7,0.058333,0.369010,-0.811010,0.125019,-0.055936,0.203380,-0.288789,0.000287,0.140398,0.200457,-0.510967,0.048677,0.009131,0.199059,-0.114613,0.358941,0.011358,0.219701,-0.184781,0.375562,-0.216884,0.198927,-0.515542,0.418007,-0.223681,0.198756,-0.118041,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
8,0.066667,0.338933,-0.797974,0.100808,-0.055937,0.203386,-0.288784,0.000325,0.140345,0.200265,-0.511005,0.017996,0.009167,0.199104,-0.114622,0.341077,0.011388,0.219716,-0.184799,0.349290,-0.216939,0.198923,-0.515499,0.506717,-0.223647,0.198924,-0.117997,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
9,0.075000,0.263511,-0.790618,0.056754,-0.055946,0.203361,-0.288807,0.000300,0.140304,0.199808,-0.511050,0.000000,0.009174,0.199127,-0.114650,0.325331,0.011414,0.219681,-0.184843,0.338468,-0.216982,0.198937,-0.515499,0.353697,-0.223640,0.199253,-0.117996,0.048286,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
10,0.083333,0.265389,-0.790498,0.052571,-0.055939,0.203365,-0.288822,0.000310,0.140311,0.199802,-0.511065,0.000000,0.009181,0.199146,-0.114664,0.331258,0.011421,0.219695,-0.184859,0.346292,-0.216975,0.198919,-0.515513,0.405059,-0.223633,0.199264,-0.118010,0.047777,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
11,0.091667,0.373422,-0.817191,0.131482,-0.055938,0.203415,-0.288800,0.000296,0.140419,0.200532,-0.510957,0.071974,0.009110,0.199079,-0.114618,0.358279,0.011342,0.219729,-0.184783,0.376146,-0.216862,0.198975,-0.515570,0.389606,-0.223702,0.198759,-0.118070,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
12,0.100000,0.349706,-0.808256,0.111733,-0.055946,0.203396,-0.288802,0.000290,0.140377,0.200354,-0.510988,0.025510,0.009128,0.199093,-0.114628,0.349331,0.011358,0.219718,-0.184801,0.366662,-0.216906,0.198945,-0.515546,0.427150,-0.223685,0.198869,-0.118045,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
13,0.108333,0.326126,-0.805354,0.092830,-0.055943,0.203388,-0.288813,0.000292,0.140367,0.200192,-0.511008,0.015089,0.009137,0.199116,-0.114641,0.339773,0.011373,0.219717,-0.184821,0.355121,-0.216916,0.198930,-0.515548,0.390286,-0.223676,0.198988,-0.118046,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
14,0.116667,0.377932,-0.813589,0.130948,-0.055928,0.203430,-0.288814,0.000291,0.140416,0.200561,-0.510984,0.053515,0.009132,0.199101,-0.114637,0.354254,0.011358,0.219751,-0.184802,0.370502,-0.216866,0.198975,-0.515575,0.406669,-0.223681,0.198762,-0.118074,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
15,0.125000,0.224834,-0.796920,0.040945,-0.055956,0.203408,-0.288811,0.000313,0.140317,0.199661,-0.511031,0.000000,0.009142,0.199178,-0.114645,0.308742,0.011404,0.219711,-0.184844,0.325710,-0.216969,0.199031,-0.515519,0.287828,-0.223671,0.199461,-0.118017,0.014178,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
16,0.133333,0.369247,-0.815624,0.131674,-0.055941,0.203448,-0.288811,0.000305,0.140411,0.200552,-0.510974,0.050010,0.009112,0.199107,-0.114631,0.339746,0.011344,0.219758,-0.184796,0.356307,-0.216871,0.199021,-0.515578,0.307682,-0.223700,0.198804,-0.118077,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
17,0.141667,0.366703,-0.817829,0.131998,-0.055939,0.203446,-0.288793,0.000301,0.140421,0.200543,-0.510948,0.062624,0.009108,0.199101,-0.114610,0.341546,0.011343,0.219752,-0.184775,0.360960,-0.216860,0.199027,-0.515565,0.303170,-0.223704,0.198808,-0.118065,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
18,0.150000,0.367249,-0.809429,0.121744,-0.055937,0.203452,-0.288840,0.000297,0.140391,0.200510,-0.511024,0.041862,0.009135,0.199139,-0.114667,0.323112,0.011360,0.219777,-0.184836,0.340390,-0.216892,0.198991,-0.515589,0.392774,-0.223678,0.198843,-0.118088,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
19,0.158333,0.355018,-0.805537,0.108200,-0.055943,0.203452,-0.288840,0.000284,0.140369,0.200415,-0.511036,0.026917,0.009139,0.199166,-0.114670,0.321176,0.011364,0.219787,-0.184844,0.338084,-0.216914,0.198973,-0.515577,0.399793,-0.223674,0.198921,-0.118076,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
20,0.166667,0.385689,-0.815448,0.127137,-0.055938,0.203479,-0.288807,0.000308,0.140414,0.200621,-0.510970,0.108340,0.009117,0.199170,-0.114627,0.372927,0.011342,0.219816,-0.184793,0.386442,-0.216868,0.198988,-0.515572,0.562588,-0.223695,0.198800,-0.118072,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
21,0.175000,0.377729,-0.822768,0.133380,-0.055949,0.203493,-0.288795,0.000296,0.140430,0.200633,-0.510933,0.124291,0.009083,0.199156,-0.114607,0.360222,0.011320,0.219809,-0.184771,0.384834,-0.216851,0.199048,-0.515581,0.362028,-0.223729,0.198818,-0.118082,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
22,0.183333,0.371756,-0.816682,0.121929,-0.055943,0.203523,-0.288854,0.000288,0.140413,0.200597,-0.511012,0.098228,0.009107,0.199214,-0.114672,0.347829,0.011339,0.219852,-0.184841,0.369073,-0.216869,0.199050,-0.515623,0.400092,-0.223705,0.198900,-0.118123,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
23,0.191667,0.376921,-0.813508,0.125925,-0.055952,0.203525,-0.288832,0.000294,0.140392,0.200632,-0.511002,0.109974,0.009108,0.199210,-0.114654,0.340231,0.011334,0.219854,-0.184821,0.362750,-0.216890,0.199053,-0.515592,0.381090,-0.223704,0.198875,-0.118092,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
24,0.200000,0.374861,-0.815725,0.123868,-0.055955,0.203530,-0.288844,0.000310,0.140397,0.200622,-0.511005,0.128472,0.009098,0.199219,-0.114663,0.372976,0.011328,0.219860,-0.184831,0.389343,-0.216885,0.199056,-0.515610,0.497677,-0.223715,0.198893,-0.118110,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
25,0.208333,0.364844,-0.814525,0.119387,-0.055948,0.203542,-0.288836,0.000282,0.140399,0.200583,-0.511002,0.102173,0.009108,0.199233,-0.114657,0.347313,0.011340,0.219868,-0.184826,0.368352,-0.216883,0.199079,-0.515599,0.349102,-0.223704,0.198947,-0.118099,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
26,0.216667,0.367155,-0.817171,0.122482,-0.055955,0.203552,-0.288864,0.000288,0.140403,0.200612,-0.511021,0.115294,0.009093,0.199236,-0.114681,0.345663,0.011328,0.219875,-0.184850,0.363443,-0.216879,0.199094,-0.515634,0.338925,-0.223719,0.198941,-0.118134,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
27,0.225000,0.374048,-0.815019,0.121931,-0.055953,0.203564,-0.288854,0.000285,0.140397,0.200646,-0.511018,0.111559,0.009103,0.199258,-0.114674,0.342585,0.011332,0.219897,-0.184843,0.360356,-0.216885,0.199085,-0.515618,0.343222,-0.223710,0.198935,-0.118118,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
28,0.233333,0.374433,-0.817875,0.126728,-0.055969,0.203580,-0.288840,0.000313,0.140392,0.200683,-0.510994,0.161945,0.009078,0.199260,-0.114657,0.375399,0.011311,0.219905,-0.184823,0.390101,-0.216890,0.199119,-0.515612,0.517711,-0.223734,0.198935,-0.118112,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
29,0.241667,0.376321,-0.816419,0.125938,-0.055950,0.203574,-0.288852,0.000290,0.140405,0.200679,-0.511011,0.142890,0.009101,0.199258,-0.114671,0.344879,0.011331,0.219902,-0.184838,0.365847,-0.216877,0.199104,-0.515620,0.368903,-0.223711,0.198926,-0.118120,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
30,0.250000,0.351606,-0.818822,0.119853,-0.055954,0.203615,-0.288840,0.000282,0.140409,0.200612,-0.510991,0.175379,0.009088,0.199289,-0.114655,0.356542,0.011330,0.219925,-0.184825,0.375638,-0.216873,0.199191,-0.515615,0.379033,-0.223724,0.199058,-0.118115,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
31,0.258333,0.369265,-0.817495,0.119566,-0.055949,0.203580,-0.288880,0.000279,0.140410,0.200637,-0.511035,0.132014,0.009099,0.199276,-0.114696,0.366314,0.011333,0.219911,-0.184866,0.385379,-0.216871,0.199105,-0.515651,0.371103,-0.223714,0.198972,-0.118151,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
32,0.266667,0.366195,-0.818151,0.118717,-0.055962,0.203591,-0.288879,0.000281,0.140400,0.200634,-0.511032,0.149480,0.009083,0.199286,-0.114695,0.366740,0.011319,0.219920,-0.184865,0.387496,-0.216882,0.199122,-0.515652,0.410839,-0.223729,0.198995,-0.118152,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
33,0.275000,0.366189,-0.817151,0.115168,-0.055954,0.203586,-0.288862,0.000271,0.140404,0.200614,-0.511018,0.146199,0.009094,0.199291,-0.114678,0.372577,0.011329,0.219921,-0.184850,0.395354,-0.216878,0.199102,-0.515631,0.418151,-0.223718,0.199000,-0.118131,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
34,0.283333,0.371203,-0.817356,0.116972,-0.055965,0.203611,-0.288859,0.000302,0.140394,0.200663,-0.511015,0.191462,0.009083,0.199316,-0.114676,0.402730,0.011317,0.219949,-0.184846,0.420420,-0.216888,0.199120,-0.515630,0.544038,-0.223729,0.199005,-0.118130,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
35,0.291667,0.375116,-0.818317,0.118222,-0.055950,0.203620,-0.288838,0.000279,0.140413,0.200691,-0.510990,0.147710,0.009095,0.199326,-0.114654,0.344173,0.011328,0.219960,-0.184824,0.363250,-0.216869,0.199123,-0.515611,0.375487,-0.223717,0.198999,-0.118111,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
36,0.300000,0.256242,-0.772035,0.072054,-0.055841,0.203496,-0.288966,0.000273,0.140336,0.199978,-0.511273,0.000000,0.009335,0.199208,-0.114830,0.384031,0.011554,0.219781,-0.185019,0.376081,-0.216952,0.199152,-0.515606,0.315975,-0.223480,0.199363,-0.118101,0.154085,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
37,0.308333,0.363854,-0.819497,0.110754,-0.055955,0.203631,-0.288866,0.000282,0.140412,0.200634,-0.511013,0.137972,0.009086,0.199347,-0.114679,0.378466,0.011325,0.219972,-0.184852,0.401257,-0.216870,0.199137,-0.515641,0.408689,-0.223726,0.199065,-0.118142,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
38,0.316667,0.369857,-0.819090,0.115073,-0.055958,0.203628,-0.288916,0.000281,0.140407,0.200669,-0.511066,0.113644,0.009084,0.199338,-0.114731,0.364257,0.011320,0.219968,-0.184902,0.383837,-0.216875,0.199134,-0.515691,0.375140,-0.223728,0.199032,-0.118191,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
39,0.325000,0.367727,-0.820732,0.110171,-0.055965,0.203628,-0.288863,0.000299,0.140407,0.200642,-0.511006,0.187301,0.009073,0.199350,-0.114675,0.390467,0.011311,0.219974,-0.184848,0.407391,-0.216874,0.199121,-0.515642,0.512290,-0.223739,0.199053,-0.118142,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
