Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.08.36.016 PM,Total Frames,1106,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.050000,-0.235389,-0.234594,0.260266,-0.148337,0.205087,-0.227704,0.000183,0.045712,0.200633,-0.451855,0.000000,-0.081572,0.199663,-0.054203,0.606011,-0.079834,0.220449,-0.124342,0.568410,-0.311594,0.202871,-0.452833,0.258078,-0.314397,0.201817,-0.055286,0.809278,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.234235,-0.236742,0.258829,-0.148343,0.205086,-0.227722,0.000188,0.045715,0.200630,-0.451865,0.000000,-0.081584,0.199668,-0.054219,0.606348,-0.079843,0.220453,-0.124358,0.552354,-0.311592,0.202861,-0.452857,0.250378,-0.314409,0.201817,-0.055310,0.818666,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.237385,-0.241599,0.255534,-0.148326,0.205074,-0.227696,0.000193,0.045751,0.200595,-0.451823,0.000000,-0.081582,0.199663,-0.054187,0.591344,-0.079834,0.220443,-0.124328,0.532405,-0.311556,0.202845,-0.452846,0.193284,-0.314407,0.201825,-0.055298,0.804503,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.249027,-0.239239,0.261306,-0.148320,0.205063,-0.227722,0.000193,0.045747,0.200567,-0.451857,0.000000,-0.081570,0.199620,-0.054216,0.613187,-0.079821,0.220408,-0.124355,0.557588,-0.311559,0.202890,-0.452865,0.291525,-0.314395,0.201830,-0.055317,0.801921,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.245982,-0.241805,0.246574,-0.148320,0.205073,-0.227699,0.000193,0.045757,0.200529,-0.451825,0.000000,-0.081577,0.199679,-0.054189,0.603583,-0.079826,0.220448,-0.124333,0.548869,-0.311549,0.202834,-0.452848,0.247317,-0.314402,0.201876,-0.055301,0.796688,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.232679,-0.237706,0.261060,-0.148328,0.205108,-0.227703,0.000193,0.045734,0.200666,-0.451843,0.000000,-0.081572,0.199685,-0.054199,0.618828,-0.079831,0.220472,-0.124337,0.553625,-0.311573,0.202887,-0.452841,0.278004,-0.314398,0.201828,-0.055294,0.827798,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.224909,-0.239141,0.263070,-0.148331,0.205130,-0.227698,0.000193,0.045737,0.200722,-0.451834,0.000000,-0.081579,0.199710,-0.054193,0.608621,-0.079839,0.220500,-0.124331,0.544538,-0.311570,0.202895,-0.452841,0.261056,-0.314405,0.201821,-0.055294,0.793470,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.229437,-0.238655,0.261964,-0.148343,0.205119,-0.227711,0.000185,0.045723,0.200692,-0.451848,0.000000,-0.081589,0.199697,-0.054205,0.621667,-0.079848,0.220486,-0.124344,0.557526,-0.311584,0.202893,-0.452852,0.250233,-0.314415,0.201827,-0.055304,0.824273,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.229746,-0.236440,0.258737,-0.148310,0.205109,-0.227709,0.000190,0.045746,0.200668,-0.451853,0.000000,-0.081550,0.199697,-0.054206,0.619855,-0.079812,0.220482,-0.124346,0.579139,-0.311560,0.202871,-0.452844,0.322149,-0.314376,0.201828,-0.055296,0.826691,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.222082,-0.239741,0.261968,-0.148334,0.205132,-0.227704,0.000190,0.045736,0.200730,-0.451837,0.000000,-0.081584,0.199719,-0.054197,0.618885,-0.079844,0.220508,-0.124336,0.558779,-0.311571,0.202885,-0.452848,0.295393,-0.314409,0.201819,-0.055301,0.818217,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.236450,-0.235493,0.256244,-0.148333,0.205149,-0.227716,0.000186,0.045719,0.200676,-0.451864,0.000000,-0.081571,0.199736,-0.054214,0.620129,-0.079831,0.220518,-0.124355,0.562442,-0.311587,0.202920,-0.452848,0.236117,-0.314397,0.201894,-0.055301,0.823006,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.231748,-0.238431,0.255863,-0.148336,0.205149,-0.227722,0.000197,0.045728,0.200690,-0.451859,0.000000,-0.081583,0.199743,-0.054216,0.590237,-0.079841,0.220524,-0.124357,0.544977,-0.311579,0.202905,-0.452862,0.203919,-0.314408,0.201882,-0.055314,0.780269,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.235999,-0.241556,0.250498,-0.148325,0.205127,-0.227712,0.000192,0.045751,0.200632,-0.451839,0.000000,-0.081581,0.199732,-0.054202,0.589422,-0.079834,0.220506,-0.124345,0.557052,-0.311556,0.202874,-0.452861,0.249110,-0.314407,0.201889,-0.055313,0.791866,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.230631,-0.236780,0.254263,-0.148335,0.205145,-0.227725,0.000180,0.045723,0.200684,-0.451868,0.000000,-0.081576,0.199745,-0.054221,0.612168,-0.079837,0.220524,-0.124362,0.568821,-0.311584,0.202892,-0.452860,0.298705,-0.314402,0.201880,-0.055313,0.809956,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.236150,-0.236220,0.254471,-0.148325,0.205152,-0.227672,0.000182,0.045730,0.200673,-0.451817,0.000000,-0.081565,0.199745,-0.054169,0.599057,-0.079824,0.220524,-0.124310,0.538742,-0.311576,0.202915,-0.452806,0.276920,-0.314390,0.201902,-0.055258,0.800290,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.232213,-0.236695,0.257233,-0.148343,0.205178,-0.227684,0.000199,0.045715,0.200723,-0.451828,0.000000,-0.081584,0.199767,-0.054181,0.591746,-0.079844,0.220550,-0.124321,0.547073,-0.311592,0.202941,-0.452820,0.250658,-0.314409,0.201908,-0.055272,0.801891,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.241960,-0.241341,0.248397,-0.148343,0.205148,-0.227678,0.000193,0.045732,0.200625,-0.451806,0.000000,-0.081599,0.199753,-0.054169,0.598754,-0.079850,0.220524,-0.124312,0.531095,-0.311574,0.202904,-0.452826,0.234722,-0.314424,0.201933,-0.055279,0.783070,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-0.249667,-0.240558,0.255760,-0.148331,0.205152,-0.227669,0.000202,0.045740,0.200632,-0.451799,0.000000,-0.081585,0.199726,-0.054161,0.604289,-0.079834,0.220506,-0.124302,0.501425,-0.311565,0.202959,-0.452815,0.161222,-0.314410,0.201937,-0.055268,0.787140,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,-0.243925,-0.241701,0.251563,-0.148330,0.205144,-0.227683,0.000195,0.045747,0.200627,-0.451809,0.000000,-0.081587,0.199737,-0.054173,0.587945,-0.079837,0.220512,-0.124315,0.552864,-0.311559,0.202918,-0.452832,0.175580,-0.314412,0.201925,-0.055285,0.794965,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,-0.242759,-0.240520,0.255141,-0.148350,0.205153,-0.227688,0.000201,0.045721,0.200654,-0.451818,0.000000,-0.081604,0.199736,-0.054180,0.583712,-0.079856,0.220516,-0.124321,0.534034,-0.311585,0.202938,-0.452834,0.186159,-0.314429,0.201920,-0.055287,0.798262,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,-0.246909,-0.243754,0.246515,-0.148316,0.205120,-0.227642,0.000198,0.045768,0.200573,-0.451761,0.000000,-0.081580,0.199725,-0.054129,0.588980,-0.079826,0.220494,-0.124273,0.516667,-0.311538,0.202883,-0.452797,0.175243,-0.314405,0.201926,-0.055249,0.776988,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,-0.246714,-0.245178,0.249001,-0.148335,0.205161,-0.227648,0.000201,0.045755,0.200624,-0.451762,0.000000,-0.081603,0.199758,-0.054134,0.571475,-0.079847,0.220530,-0.124277,0.516598,-0.311551,0.202933,-0.452807,0.138147,-0.314427,0.201958,-0.055260,0.767145,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,-0.240701,-0.236547,0.260025,-0.148332,0.205201,-0.227649,0.000202,0.045725,0.200728,-0.451793,0.000000,-0.081573,0.199772,-0.054146,0.562634,-0.079830,0.220558,-0.124285,0.485474,-0.311581,0.203000,-0.452784,0.128610,-0.314398,0.201948,-0.055236,0.766698,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,-0.237696,-0.246982,0.266070,-0.148312,0.205198,-0.227669,0.000202,0.045786,0.200759,-0.451779,0.000000,-0.081584,0.199755,-0.054155,0.593278,-0.079830,0.220548,-0.124292,0.498443,-0.311520,0.203012,-0.452834,0.116626,-0.314409,0.201918,-0.055288,0.783064,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,-0.229247,-0.241318,0.266983,-0.148329,0.205176,-0.227681,0.000203,0.045747,0.200769,-0.451809,0.000000,-0.081584,0.199740,-0.054173,0.589193,-0.079840,0.220534,-0.124309,0.525994,-0.311560,0.202969,-0.452830,0.190256,-0.314410,0.201868,-0.055283,0.792688,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,-0.233549,-0.238874,0.264906,-0.148324,0.205184,-0.227649,0.000199,0.045742,0.200755,-0.451785,0.000000,-0.081571,0.199749,-0.054143,0.584682,-0.079828,0.220541,-0.124281,0.565598,-0.311564,0.202981,-0.452790,0.197584,-0.314397,0.201895,-0.055243,0.795329,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,-0.219377,-0.243541,0.261279,-0.148318,0.205157,-0.227649,0.000200,0.045767,0.200762,-0.451769,0.000000,-0.081578,0.199750,-0.054138,0.583203,-0.079835,0.220537,-0.124276,0.543708,-0.311539,0.202900,-0.452804,0.198805,-0.314404,0.201838,-0.055257,0.792940,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,-0.232714,-0.239568,0.263543,-0.148334,0.205157,-0.227675,0.000191,0.045735,0.200724,-0.451809,0.000000,-0.081584,0.199726,-0.054169,0.591803,-0.079841,0.220517,-0.124307,0.562819,-0.311572,0.202946,-0.452819,0.278731,-0.314409,0.201869,-0.055272,0.808092,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,-0.236080,-0.238933,0.262919,-0.148340,0.205207,-0.227636,0.000194,0.045727,0.200761,-0.451772,0.000000,-0.081588,0.199775,-0.054130,0.602744,-0.079844,0.220564,-0.124268,0.563961,-0.311580,0.203004,-0.452778,0.275231,-0.314413,0.201931,-0.055230,0.805896,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,-0.223837,-0.237095,0.271512,-0.148327,0.205216,-0.227662,0.000180,0.045734,0.200846,-0.451805,0.000000,-0.081568,0.199772,-0.054159,0.620837,-0.079831,0.220573,-0.124294,0.558628,-0.311573,0.203012,-0.452799,0.334124,-0.314394,0.201879,-0.055252,0.833564,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,-0.240637,-0.239331,0.255045,-0.148340,0.205200,-0.227648,0.000185,0.045727,0.200708,-0.451783,0.000000,-0.081590,0.199786,-0.054141,0.613207,-0.079844,0.220566,-0.124282,0.569238,-0.311579,0.202978,-0.452791,0.329642,-0.314415,0.201961,-0.055243,0.813469,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,-0.234083,-0.236472,0.258035,-0.148333,0.205188,-0.227616,0.000187,0.045723,0.200730,-0.451761,0.000000,-0.081574,0.199773,-0.054113,0.614965,-0.079833,0.220557,-0.124253,0.583949,-0.311583,0.202960,-0.452751,0.375419,-0.314399,0.201922,-0.055204,0.831513,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,-0.226571,-0.249193,0.253406,-0.148308,0.205182,-0.227634,0.000195,0.045799,0.200731,-0.451735,0.000000,-0.081586,0.199790,-0.054116,0.612548,-0.079833,0.220568,-0.124257,0.579188,-0.311508,0.202915,-0.452805,0.263450,-0.314412,0.201908,-0.055257,0.827206,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,-0.231410,-0.240608,0.264968,-0.148321,0.205186,-0.227648,0.000183,0.045752,0.200764,-0.451778,0.000000,-0.081574,0.199753,-0.054140,0.630872,-0.079830,0.220545,-0.124278,0.536387,-0.311555,0.202977,-0.452794,0.305621,-0.314400,0.201890,-0.055247,0.814892,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,-0.232868,-0.239264,0.260218,-0.148348,0.205202,-0.227632,0.000190,0.045720,0.200757,-0.451767,0.000000,-0.081596,0.199782,-0.054125,0.612815,-0.079853,0.220568,-0.124264,0.558490,-0.311586,0.202979,-0.452774,0.285175,-0.314422,0.201925,-0.055227,0.807739,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,-0.225830,-0.245202,0.265517,-0.148328,0.205198,-0.227654,0.000198,0.045763,0.200797,-0.451769,0.000000,-0.081594,0.199770,-0.054141,0.620107,-0.079846,0.220563,-0.124278,0.541988,-0.311543,0.202975,-0.452814,0.277665,-0.314420,0.201885,-0.055267,0.826120,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,-0.230402,-0.239233,0.270704,-0.148323,0.205236,-0.227631,0.000191,0.045745,0.200840,-0.451766,0.000000,-0.081572,0.199787,-0.054125,0.619167,-0.079830,0.220586,-0.124261,0.537576,-0.311562,0.203047,-0.452774,0.234374,-0.314397,0.201921,-0.055227,0.799653,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,-0.229688,-0.240119,0.261893,-0.148306,0.205223,-0.227618,0.000187,0.045765,0.200795,-0.451750,0.000000,-0.081558,0.199802,-0.054111,0.607997,-0.079815,0.220590,-0.124249,0.529715,-0.311542,0.202998,-0.452763,0.234048,-0.314383,0.201932,-0.055216,0.831607,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,-0.232250,-0.241925,0.266270,-0.148308,0.205216,-0.227614,0.000193,0.045770,0.200797,-0.451740,0.000000,-0.081565,0.199778,-0.054105,0.605961,-0.079819,0.220572,-0.124242,0.511793,-0.311536,0.203015,-0.452764,0.222288,-0.314390,0.201920,-0.055217,0.809637,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,-0.235191,-0.238547,0.260029,-0.148315,0.205194,-0.227632,0.000186,0.045749,0.200740,-0.451770,0.000000,-0.081562,0.199771,-0.054127,0.638552,-0.079819,0.220557,-0.124266,0.559801,-0.311557,0.202976,-0.452773,0.271798,-0.314388,0.201924,-0.055225,0.848288,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,-0.243430,-0.233572,0.262696,-0.148332,0.205199,-0.227600,0.000191,0.045713,0.200727,-0.451754,0.000000,-0.081565,0.199758,-0.054100,0.632027,-0.079825,0.220547,-0.124239,0.561026,-0.311594,0.203015,-0.452726,0.305688,-0.314390,0.201945,-0.055179,0.839494,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,-0.218583,-0.233292,0.267937,-0.148311,0.205209,-0.227668,0.000191,0.045735,0.200842,-0.451824,0.000000,-0.081540,0.199782,-0.054170,0.626043,-0.079810,0.220578,-0.124306,0.553143,-0.311572,0.202975,-0.452794,0.267628,-0.314366,0.201867,-0.055247,0.825846,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,-0.229445,-0.238973,0.266970,-0.148320,0.205221,-0.227623,0.000187,0.045747,0.200813,-0.451759,0.000000,-0.081568,0.199784,-0.054118,0.652943,-0.079826,0.220578,-0.124254,0.540735,-0.311560,0.203014,-0.452765,0.290067,-0.314393,0.201914,-0.055218,0.852655,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,-0.225015,-0.240342,0.269167,-0.148325,0.205242,-0.227658,0.000190,0.045748,0.200858,-0.451790,0.000000,-0.081577,0.199803,-0.054151,0.636963,-0.079835,0.220601,-0.124287,0.529988,-0.311559,0.203031,-0.452804,0.275646,-0.314402,0.201915,-0.055257,0.831777,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,-0.224453,-0.242662,0.265899,-0.148301,0.205233,-0.227635,0.000196,0.045781,0.200838,-0.451759,0.000000,-0.081559,0.199806,-0.054126,0.624626,-0.079815,0.220599,-0.124263,0.494668,-0.311526,0.203008,-0.452788,0.265395,-0.314385,0.201915,-0.055241,0.848525,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,-0.227566,-0.241969,0.266390,-0.148316,0.205221,-0.227671,0.000183,0.045763,0.200817,-0.451797,0.000000,-0.081572,0.199788,-0.054162,0.642875,-0.079828,0.220582,-0.124299,0.536855,-0.311543,0.203006,-0.452822,0.271523,-0.314398,0.201910,-0.055275,0.855636,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,-0.230926,-0.244304,0.267255,-0.148297,0.205209,-0.227632,0.000211,0.045791,0.200798,-0.451750,0.000000,-0.081561,0.199770,-0.054120,0.631309,-0.079812,0.220565,-0.124257,0.491023,-0.311516,0.203008,-0.452789,0.256893,-0.314386,0.201906,-0.055242,0.799485,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,-0.223868,-0.246143,0.268871,-0.148282,0.205221,-0.227640,0.000199,0.045813,0.200840,-0.451752,0.000000,-0.081551,0.199785,-0.054127,0.626447,-0.079803,0.220582,-0.124262,0.503920,-0.311494,0.203006,-0.452803,0.211025,-0.314377,0.201892,-0.055256,0.837075,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-0.236892,-0.245671,0.257496,-0.148290,0.205214,-0.227633,0.000213,0.045803,0.200744,-0.451746,0.000000,-0.081558,0.199798,-0.054119,0.634395,-0.079806,0.220580,-0.124258,0.491507,-0.311503,0.202992,-0.452793,0.319021,-0.314383,0.201958,-0.055246,0.811027,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,-0.233634,-0.242192,0.271709,-0.148321,0.205238,-0.227640,0.000185,0.045759,0.200835,-0.451766,0.000000,-0.081578,0.199782,-0.054132,0.634262,-0.079831,0.220583,-0.124267,0.526699,-0.311548,0.203062,-0.452792,0.299835,-0.314404,0.201929,-0.055245,0.851295,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,-0.243844,-0.241701,0.262635,-0.148313,0.205222,-0.227648,0.000201,0.045763,0.200749,-0.451775,0.000000,-0.081570,0.199782,-0.054139,0.647460,-0.079820,0.220571,-0.124277,0.533971,-0.311543,0.203040,-0.452797,0.359713,-0.314395,0.201970,-0.055250,0.833440,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-0.235535,-0.237399,0.261849,-0.148307,0.205210,-0.227657,0.000203,0.045753,0.200762,-0.451799,0.000000,-0.081551,0.199782,-0.054153,0.636614,-0.079809,0.220570,-0.124292,0.553320,-0.311554,0.203001,-0.452795,0.332378,-0.314376,0.201936,-0.055247,0.825603,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-0.225804,-0.240215,0.268672,-0.148297,0.205229,-0.227646,0.000217,0.045775,0.200840,-0.451778,0.000000,-0.081548,0.199791,-0.054139,0.613106,-0.079806,0.220588,-0.124275,0.510343,-0.311531,0.203018,-0.452792,0.329511,-0.314374,0.201906,-0.055244,0.800783,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.226430,-0.244966,0.271059,-0.148283,0.205229,-0.227652,0.000202,0.045808,0.200848,-0.451769,0.000000,-0.081549,0.199784,-0.054140,0.625496,-0.079801,0.220583,-0.124275,0.465135,-0.311499,0.203030,-0.452812,0.236072,-0.314374,0.201901,-0.055265,0.829168,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,-0.235736,-0.239666,0.265725,-0.148315,0.205216,-0.227660,0.000203,0.045754,0.200782,-0.451794,0.000000,-0.081565,0.199776,-0.054154,0.632645,-0.079821,0.220569,-0.124291,0.534281,-0.311552,0.203023,-0.452804,0.328837,-0.314391,0.201931,-0.055257,0.823684,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.239081,-0.236929,0.252628,-0.148293,0.205179,-0.227662,0.000207,0.045765,0.200682,-0.451805,0.000000,-0.081536,0.199774,-0.054158,0.638750,-0.079793,0.220551,-0.124300,0.549065,-0.311542,0.202943,-0.452798,0.381066,-0.314361,0.201943,-0.055250,0.819897,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-0.235096,-0.241422,0.262981,-0.148295,0.205200,-0.227651,0.000205,0.045781,0.200757,-0.451779,0.000000,-0.081551,0.199768,-0.054143,0.640277,-0.079804,0.220558,-0.124281,0.536307,-0.311525,0.202994,-0.452801,0.339662,-0.314376,0.201921,-0.055253,0.810560,,,,,,,,,,,,,,,,,,,,,,,
