Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.48.35.579 PM,Total Frames,1140,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.050000,0.329207,0.126280,-0.156010,-0.049762,0.208065,-0.186671,0.000138,0.142916,0.203881,-0.412008,0.398917,0.018138,0.204565,-0.013562,0.581508,0.019232,0.224855,-0.083859,0.623813,-0.214395,0.202602,-0.410741,0.228865,-0.214700,0.204423,-0.013187,0.412581,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.318093,0.126967,-0.153271,-0.049760,0.208075,-0.186670,0.000144,0.142914,0.203864,-0.412008,0.379307,0.018141,0.204553,-0.013561,0.521613,0.019238,0.224846,-0.083858,0.579966,-0.214397,0.202654,-0.410738,0.231637,-0.214697,0.204456,-0.013183,0.400884,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.324212,0.125691,-0.156389,-0.049770,0.208063,-0.186672,0.000134,0.142909,0.203861,-0.412006,0.393553,0.018127,0.204558,-0.013562,0.586329,0.019224,0.224847,-0.083859,0.627858,-0.214401,0.202613,-0.410744,0.265939,-0.214710,0.204437,-0.013189,0.436781,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.321997,0.129187,-0.153916,-0.049773,0.208056,-0.186668,0.000137,0.142893,0.203856,-0.412014,0.410599,0.018135,0.204540,-0.013562,0.583721,0.019228,0.224832,-0.083859,0.601781,-0.214418,0.202621,-0.410730,0.242246,-0.214703,0.204428,-0.013175,0.429911,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.324865,0.124052,-0.154014,-0.049780,0.208075,-0.186666,0.000133,0.142906,0.203884,-0.411995,0.404699,0.018113,0.204563,-0.013554,0.609701,0.019211,0.224855,-0.083851,0.616884,-0.214404,0.202632,-0.410743,0.276638,-0.214725,0.204439,-0.013188,0.423742,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.322638,0.124258,-0.154742,-0.049775,0.208066,-0.186667,0.000130,0.142910,0.203865,-0.411996,0.433100,0.018118,0.204554,-0.013555,0.612048,0.019217,0.224845,-0.083852,0.628425,-0.214401,0.202626,-0.410742,0.292016,-0.214720,0.204439,-0.013188,0.439701,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.321427,0.123492,-0.153311,-0.049774,0.208081,-0.186678,0.000137,0.142914,0.203881,-0.412005,0.410838,0.018116,0.204563,-0.013566,0.572709,0.019217,0.224856,-0.083862,0.604434,-0.214397,0.202651,-0.410756,0.243200,-0.214721,0.204453,-0.013202,0.430612,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.326368,0.123131,-0.153438,-0.049783,0.208071,-0.186670,0.000130,0.142907,0.203888,-0.411996,0.431312,0.018107,0.204560,-0.013557,0.588653,0.019206,0.224852,-0.083854,0.624446,-0.214404,0.202626,-0.410749,0.273181,-0.214730,0.204430,-0.013195,0.472469,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.323295,0.121578,-0.151319,-0.049775,0.208077,-0.186684,0.000137,0.142921,0.203892,-0.412005,0.410003,0.018110,0.204556,-0.013570,0.574326,0.019212,0.224851,-0.083865,0.606632,-0.214390,0.202650,-0.410768,0.211699,-0.214727,0.204438,-0.013213,0.454290,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.327293,0.120238,-0.153608,-0.049775,0.208060,-0.186679,0.000142,0.142926,0.203879,-0.411995,0.400973,0.018106,0.204550,-0.013563,0.506824,0.019208,0.224842,-0.083859,0.604888,-0.214385,0.202611,-0.410767,0.206871,-0.214732,0.204416,-0.013212,0.436542,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.324370,0.120550,-0.153229,-0.049797,0.208076,-0.186669,0.000133,0.142903,0.203887,-0.411986,0.423504,0.018085,0.204561,-0.013553,0.620914,0.019188,0.224854,-0.083849,0.623373,-0.214408,0.202638,-0.410755,0.283910,-0.214752,0.204440,-0.013200,0.392107,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.333478,0.119822,-0.158214,-0.049785,0.208061,-0.186671,0.000146,0.142919,0.203883,-0.411985,0.369681,0.018096,0.204572,-0.013554,0.546543,0.019196,0.224859,-0.083851,0.583423,-0.214392,0.202577,-0.410759,0.180198,-0.214742,0.204413,-0.013205,0.403074,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.333088,0.122339,-0.157633,-0.049791,0.208071,-0.186672,0.000134,0.142902,0.203894,-0.411995,0.394923,0.018097,0.204580,-0.013558,0.596886,0.019194,0.224868,-0.083856,0.620177,-0.214408,0.202590,-0.410753,0.236941,-0.214741,0.204423,-0.013199,0.477401,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.328477,0.121927,-0.156397,-0.049808,0.208079,-0.186677,0.000134,0.142887,0.203891,-0.411998,0.418497,0.018078,0.204579,-0.013562,0.552049,0.019178,0.224868,-0.083859,0.623798,-0.214424,0.202616,-0.410759,0.228865,-0.214759,0.204440,-0.013204,0.506041,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.328148,0.121461,-0.154708,-0.049822,0.208086,-0.186680,0.000126,0.142875,0.203904,-0.412000,0.430656,0.018063,0.204581,-0.013565,0.627620,0.019164,0.224872,-0.083862,0.645129,-0.214436,0.202631,-0.410764,0.288768,-0.214774,0.204443,-0.013209,0.486700,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.330783,0.121033,-0.154498,-0.049825,0.208080,-0.186675,0.000132,0.142873,0.203908,-0.411993,0.405652,0.018059,0.204577,-0.013559,0.591254,0.019159,0.224868,-0.083856,0.635674,-0.214437,0.202618,-0.410760,0.255776,-0.214779,0.204429,-0.013205,0.461904,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.334450,0.120678,-0.152711,-0.049828,0.208088,-0.186659,0.000131,0.142872,0.203934,-0.411977,0.415636,0.018055,0.204583,-0.013543,0.597378,0.019154,0.224877,-0.083839,0.634855,-0.214439,0.202622,-0.410745,0.266595,-0.214783,0.204421,-0.013190,0.473557,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.291458,0.116910,-0.162331,-0.049862,0.208159,-0.186672,0.000123,0.142850,0.203823,-0.411976,0.299765,0.018007,0.204632,-0.013551,0.754801,0.019126,0.224914,-0.083850,0.741435,-0.214461,0.202779,-0.410768,0.196440,-0.214831,0.204644,-0.013214,0.548897,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.330784,0.122397,-0.152990,-0.049836,0.208093,-0.186669,0.000127,0.142857,0.203927,-0.411993,0.426812,0.018052,0.204586,-0.013556,0.633990,0.019150,0.224879,-0.083852,0.649294,-0.214454,0.202638,-0.410751,0.269366,-0.214786,0.204438,-0.013196,0.480262,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.337523,0.119937,-0.156959,-0.049834,0.208087,-0.186655,0.000129,0.142870,0.203927,-0.411970,0.433190,0.018047,0.204599,-0.013538,0.607578,0.019146,0.224888,-0.083836,0.646038,-0.214441,0.202596,-0.410743,0.240339,-0.214790,0.204424,-0.013189,0.487922,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.294312,0.118043,-0.170964,-0.049867,0.208165,-0.186671,0.000119,0.142840,0.203805,-0.411978,0.313772,0.018005,0.204668,-0.013551,0.750577,0.019122,0.224939,-0.083853,0.767832,-0.214471,0.202744,-0.410764,0.206305,-0.214833,0.204669,-0.013210,0.578327,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.340370,0.122328,-0.159377,-0.049835,0.208101,-0.186667,0.000135,0.142859,0.203941,-0.411989,0.398857,0.018053,0.204624,-0.013553,0.590211,0.019148,0.224909,-0.083851,0.616884,-0.214451,0.202592,-0.410748,0.215096,-0.214785,0.204437,-0.013193,0.488115,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,0.287424,0.118274,-0.156586,-0.049861,0.208196,-0.186679,0.000124,0.142845,0.203870,-0.411988,0.319673,0.018012,0.204648,-0.013560,0.722108,0.019131,0.224936,-0.083857,0.725297,-0.214466,0.202851,-0.410772,0.131918,-0.214826,0.204676,-0.013217,0.624759,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,0.299006,0.115456,-0.170646,-0.049878,0.208187,-0.186669,0.000121,0.142840,0.203845,-0.411968,0.323785,0.017987,0.204695,-0.013546,0.723524,0.019105,0.224966,-0.083848,0.731198,-0.214471,0.202754,-0.410769,0.189705,-0.214851,0.204676,-0.013215,0.611542,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.294799,0.113440,-0.170595,-0.049857,0.208182,-0.186650,0.000130,0.142869,0.203825,-0.411942,0.308527,0.018001,0.204685,-0.013525,0.690987,0.019123,0.224956,-0.083827,0.699794,-0.214443,0.202761,-0.410756,0.106973,-0.214836,0.204683,-0.013202,0.590054,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,0.340791,0.121529,-0.156816,-0.049845,0.208120,-0.186677,0.000134,0.142852,0.203972,-0.411997,0.396801,0.018041,0.204636,-0.013562,0.611713,0.019137,0.224925,-0.083859,0.608509,-0.214458,0.202621,-0.410760,0.222755,-0.214796,0.204447,-0.013206,0.479368,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,0.300161,0.119174,-0.172251,-0.049867,0.208204,-0.186677,0.000121,0.142837,0.203859,-0.411987,0.341220,0.018009,0.204718,-0.013558,0.714866,0.019123,0.224987,-0.083861,0.714822,-0.214474,0.202761,-0.410766,0.172211,-0.214828,0.204695,-0.013212,0.627069,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.295074,0.115108,-0.166150,-0.049852,0.208210,-0.186667,0.000126,0.142867,0.203872,-0.411965,0.339759,0.018011,0.204700,-0.013544,0.706462,0.019132,0.224976,-0.083844,0.700084,-0.214444,0.202805,-0.410768,0.142170,-0.214826,0.204697,-0.013214,0.588609,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,0.287575,0.116234,-0.161920,-0.049851,0.208219,-0.186669,0.000128,0.142863,0.203873,-0.411970,0.303311,0.018016,0.204687,-0.013547,0.733523,0.019137,0.224969,-0.083846,0.721929,-0.214448,0.202853,-0.410767,0.104202,-0.214822,0.204715,-0.013213,0.568284,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,0.297717,0.115817,-0.165843,-0.049865,0.208213,-0.186659,0.000119,0.142852,0.203885,-0.411959,0.335826,0.018001,0.204705,-0.013536,0.762721,0.019120,0.224982,-0.083837,0.744438,-0.214459,0.202802,-0.410758,0.194235,-0.214836,0.204691,-0.013204,0.585196,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.290646,0.117481,-0.158211,-0.049847,0.208213,-0.186675,0.000124,0.142863,0.203891,-0.411981,0.301672,0.018024,0.204673,-0.013555,0.733970,0.019143,0.224960,-0.083853,0.733269,-0.214449,0.202852,-0.410770,0.141723,-0.214814,0.204688,-0.013215,0.605849,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,0.341710,0.120103,-0.156524,-0.049810,0.208129,-0.186648,0.000137,0.142893,0.203985,-0.411964,0.393165,0.018072,0.204645,-0.013532,0.602661,0.019169,0.224934,-0.083829,0.607369,-0.214417,0.202628,-0.410736,0.162018,-0.214766,0.204452,-0.013181,0.492854,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,0.276229,0.114074,-0.157230,-0.049877,0.208223,-0.186620,0.000126,0.142845,0.203857,-0.411915,0.279708,0.017983,0.204664,-0.013496,0.743588,0.019110,0.224951,-0.083794,0.740966,-0.214467,0.202908,-0.410725,0.145806,-0.214855,0.204738,-0.013171,0.562711,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.340557,0.119853,-0.155108,-0.049810,0.208139,-0.186666,0.000136,0.142893,0.203997,-0.411981,0.391794,0.018071,0.204649,-0.013549,0.580599,0.019169,0.224940,-0.083846,0.620579,-0.214417,0.202647,-0.410754,0.213100,-0.214767,0.204461,-0.013200,0.480501,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,0.298078,0.115724,-0.168514,-0.049836,0.208216,-0.186663,0.000130,0.142881,0.203878,-0.411963,0.325305,0.018030,0.204716,-0.013540,0.699071,0.019148,0.224990,-0.083842,0.700069,-0.214430,0.202793,-0.410762,0.120921,-0.214808,0.204701,-0.013208,0.556705,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.335984,0.117116,-0.155136,-0.049799,0.208151,-0.186690,0.000142,0.142915,0.203993,-0.411995,0.393284,0.018073,0.204656,-0.013569,0.551587,0.019176,0.224947,-0.083866,0.607988,-0.214396,0.202672,-0.410786,0.164164,-0.214765,0.204487,-0.013231,0.449208,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.283660,0.115537,-0.156625,-0.049828,0.208236,-0.186654,0.000134,0.142888,0.203897,-0.411954,0.292493,0.018036,0.204684,-0.013531,0.695711,0.019160,0.224972,-0.083829,0.713533,-0.214423,0.202902,-0.410754,0.103606,-0.214801,0.204727,-0.013200,0.517769,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.289842,0.117738,-0.160851,-0.049837,0.208216,-0.186662,0.000122,0.142871,0.203881,-0.411969,0.299526,0.018034,0.204683,-0.013542,0.742709,0.019153,0.224966,-0.083841,0.761797,-0.214440,0.202847,-0.410756,0.164730,-0.214804,0.204702,-0.013202,0.588206,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.334089,0.123257,-0.154617,-0.049793,0.208144,-0.186658,0.000134,0.142897,0.203982,-0.411984,0.428928,0.018098,0.204645,-0.013545,0.575153,0.019194,0.224936,-0.083842,0.628693,-0.214413,0.202672,-0.410737,0.232411,-0.214740,0.204484,-0.013182,0.459282,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.333855,0.123393,-0.152076,-0.049797,0.208159,-0.186635,0.000124,0.142892,0.204006,-0.411962,0.453843,0.018094,0.204652,-0.013523,0.635197,0.019190,0.224947,-0.083819,0.652378,-0.214418,0.202698,-0.410714,0.287814,-0.214744,0.204492,-0.013159,0.499187,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.290526,0.115157,-0.174276,-0.049811,0.208217,-0.186661,0.000133,0.142907,0.203831,-0.411958,0.306947,0.018052,0.204725,-0.013537,0.656320,0.019174,0.224992,-0.083841,0.685183,-0.214404,0.202793,-0.410761,0.119967,-0.214786,0.204741,-0.013207,0.576673,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.329284,0.122775,-0.154878,-0.049793,0.208154,-0.186652,0.000138,0.142898,0.203975,-0.411976,0.391824,0.018096,0.204650,-0.013538,0.567993,0.019194,0.224941,-0.083835,0.600969,-0.214412,0.202695,-0.410732,0.209255,-0.214742,0.204508,-0.013177,0.466047,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.327273,0.118534,-0.153210,-0.049775,0.208164,-0.186669,0.000143,0.142933,0.203984,-0.411979,0.404430,0.018101,0.204652,-0.013550,0.556690,0.019205,0.224945,-0.083846,0.595240,-0.214378,0.202717,-0.410761,0.175519,-0.214737,0.204519,-0.013206,0.404415,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.280114,0.117980,-0.154427,-0.049812,0.208254,-0.186659,0.000130,0.142895,0.203912,-0.411967,0.285042,0.018060,0.204691,-0.013539,0.714479,0.019182,0.224981,-0.083836,0.731213,-0.214417,0.202938,-0.410752,0.135643,-0.214778,0.204749,-0.013198,0.531254,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.320702,0.121187,-0.151282,-0.049778,0.208169,-0.186652,0.000133,0.142919,0.203976,-0.411972,0.432832,0.018106,0.204645,-0.013537,0.594122,0.019209,0.224940,-0.083833,0.626204,-0.214392,0.202749,-0.410737,0.222875,-0.214732,0.204538,-0.013182,0.471977,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.285390,0.113368,-0.164537,-0.049796,0.208249,-0.186647,0.000135,0.142930,0.203885,-0.411939,0.303848,0.018062,0.204723,-0.013521,0.682933,0.019188,0.225001,-0.083821,0.676868,-0.214382,0.202879,-0.410753,0.103576,-0.214776,0.204759,-0.013199,0.537304,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.327175,0.120986,-0.153134,-0.049777,0.208169,-0.186664,0.000131,0.142921,0.203990,-0.411983,0.430656,0.018107,0.204658,-0.013548,0.607526,0.019208,0.224951,-0.083845,0.629133,-0.214389,0.202723,-0.410749,0.243379,-0.214731,0.204525,-0.013195,0.463141,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.282531,0.114124,-0.165318,-0.049798,0.208252,-0.186684,0.000124,0.142924,0.203875,-0.411978,0.337524,0.018062,0.204725,-0.013559,0.728568,0.019188,0.225002,-0.083860,0.716364,-0.214387,0.202887,-0.410788,0.163270,-0.214776,0.204773,-0.013234,0.571934,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.272930,0.115986,-0.168507,-0.049814,0.208268,-0.186679,0.000123,0.142900,0.203846,-0.411980,0.345690,0.018051,0.204739,-0.013557,0.702901,0.019178,0.225012,-0.083858,0.725729,-0.214411,0.202918,-0.410778,0.185592,-0.214787,0.204826,-0.013224,0.571085,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.326520,0.124573,-0.154974,-0.049785,0.208165,-0.186673,0.000134,0.142899,0.203977,-0.412004,0.409467,0.018109,0.204659,-0.013562,0.588169,0.019207,0.224949,-0.083859,0.630086,-0.214411,0.202714,-0.410748,0.267936,-0.214728,0.204528,-0.013194,0.427155,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.322708,0.126535,-0.152123,-0.049778,0.208177,-0.186671,0.000139,0.142898,0.203986,-0.412009,0.401361,0.018122,0.204657,-0.013562,0.543712,0.019218,0.224951,-0.083858,0.606058,-0.214413,0.202747,-0.410741,0.274790,-0.214716,0.204542,-0.013186,0.403536,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.322878,0.124214,-0.145712,-0.049778,0.208185,-0.186669,0.000145,0.142907,0.204021,-0.411999,0.390393,0.018116,0.204646,-0.013558,0.577664,0.019214,0.224949,-0.083851,0.575205,-0.214403,0.202781,-0.410745,0.224871,-0.214722,0.204531,-0.013191,0.336496,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.316194,0.121859,-0.154220,-0.049773,0.208194,-0.186687,0.000145,0.142921,0.203974,-0.412009,0.387622,0.018112,0.204673,-0.013573,0.532774,0.019217,0.224965,-0.083869,0.582425,-0.214390,0.202776,-0.410770,0.182016,-0.214725,0.204585,-0.013215,0.411434,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.282463,0.125770,-0.170708,-0.049808,0.208258,-0.186704,0.000129,0.142868,0.203859,-0.412037,0.324858,0.018087,0.204747,-0.013593,0.665730,0.019198,0.225017,-0.083896,0.712877,-0.214443,0.202872,-0.410774,0.192119,-0.214751,0.204795,-0.013220,0.515414,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.277003,0.118318,-0.161352,-0.049792,0.208266,-0.186663,0.000131,0.142913,0.203886,-0.411972,0.341011,0.018080,0.204720,-0.013543,0.671184,0.019203,0.225002,-0.083843,0.709330,-0.214399,0.202932,-0.410755,0.162942,-0.214758,0.204790,-0.013201,0.494731,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.277946,0.120504,-0.161433,-0.049807,0.208260,-0.186650,0.000124,0.142889,0.203882,-0.411966,0.339163,0.018071,0.204715,-0.013533,0.713726,0.019191,0.224997,-0.083832,0.743901,-0.214422,0.202923,-0.410736,0.214649,-0.214766,0.204782,-0.013182,0.500617,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.280313,0.121950,-0.164304,-0.049797,0.208262,-0.186669,0.000128,0.142894,0.203881,-0.411990,0.324828,0.018086,0.204728,-0.013554,0.706440,0.019203,0.225007,-0.083854,0.720640,-0.214418,0.202907,-0.410751,0.164522,-0.214752,0.204786,-0.013197,0.530330,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.270011,0.122597,-0.162678,-0.049787,0.208268,-0.186689,0.000132,0.142901,0.203859,-0.412012,0.318779,0.018098,0.204718,-0.013575,0.703199,0.019217,0.224998,-0.083874,0.729663,-0.214411,0.202949,-0.410769,0.138475,-0.214740,0.204817,-0.013215,0.468118,,,,,,,,,,,,,,,,,,,,,,,
