Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.49.23.576 PM,Total Frames,580,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.050000,0.470151,-0.893074,0.023685,-0.046899,0.204972,-0.257938,0.000298,0.149761,0.202000,-0.479826,0.524294,0.017923,0.201069,-0.083661,0.380910,0.020215,0.221592,-0.153862,0.383367,-0.207511,0.199840,-0.484914,0.072582,-0.214883,0.200356,-0.087424,0.000000,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.494586,-0.882276,0.014745,-0.046966,0.204922,-0.257943,0.000295,0.149653,0.201999,-0.479869,0.570786,0.017891,0.201075,-0.083678,0.380932,0.020161,0.221588,-0.153883,0.415747,-0.207619,0.199687,-0.484889,0.182087,-0.214916,0.200263,-0.087398,0.000000,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.475001,-0.895898,0.024589,-0.046900,0.204986,-0.257944,0.000304,0.149771,0.202034,-0.479823,0.520232,0.017914,0.201087,-0.083665,0.370538,0.020207,0.221611,-0.153865,0.372975,-0.207501,0.199845,-0.484929,0.068131,-0.214893,0.200353,-0.087439,0.000000,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.503454,-0.896872,0.016032,-0.046938,0.204918,-0.257937,0.000306,0.149738,0.202030,-0.479812,0.510179,0.017875,0.201076,-0.083656,0.379367,0.020159,0.221591,-0.153859,0.382969,-0.207532,0.199663,-0.484924,0.148646,-0.214931,0.200228,-0.087434,0.000000,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.487814,-0.884649,0.012833,-0.046974,0.204968,-0.257939,0.000297,0.149655,0.202014,-0.479855,0.565022,0.017875,0.201119,-0.083671,0.360031,0.020151,0.221629,-0.153876,0.411939,-0.207617,0.199744,-0.484891,0.202488,-0.214932,0.200333,-0.087400,0.000000,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.488908,-0.892394,0.018603,-0.046963,0.204955,-0.257923,0.000309,0.149695,0.202027,-0.479813,0.481181,0.017863,0.201089,-0.083647,0.348794,0.020147,0.221607,-0.153849,0.353551,-0.207576,0.199751,-0.484897,0.151863,-0.214944,0.200299,-0.087407,0.000000,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.490909,-0.883919,0.011558,-0.047003,0.204939,-0.257922,0.000295,0.149623,0.201990,-0.479841,0.545663,0.017848,0.201097,-0.083655,0.338211,0.020121,0.221606,-0.153860,0.389094,-0.207650,0.199701,-0.484872,0.248637,-0.214959,0.200299,-0.087381,0.000000,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.500045,-0.895839,0.017275,-0.046979,0.204948,-0.257934,0.000311,0.149693,0.202054,-0.479812,0.505677,0.017836,0.201099,-0.083654,0.364195,0.020121,0.221615,-0.153856,0.372458,-0.207578,0.199708,-0.484918,0.209670,-0.214970,0.200264,-0.087428,0.000000,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.504890,-0.889519,0.018021,-0.047016,0.204934,-0.257952,0.000302,0.149632,0.202059,-0.479853,0.567366,0.017819,0.201088,-0.083679,0.347731,0.020095,0.221606,-0.153882,0.398454,-0.207639,0.199683,-0.484919,0.260732,-0.214987,0.200234,-0.087428,0.000000,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.507907,-0.900412,0.022147,-0.046999,0.204935,-0.257917,0.000309,0.149691,0.202087,-0.479781,0.523464,0.017803,0.201080,-0.083633,0.380980,0.020090,0.221603,-0.153833,0.388477,-0.207579,0.199692,-0.484915,0.222911,-0.215002,0.200213,-0.087426,0.000000,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.511664,-0.893213,0.019541,-0.047025,0.204921,-0.257947,0.000298,0.149638,0.202076,-0.479835,0.570722,0.017800,0.201079,-0.083670,0.373204,0.020077,0.221598,-0.153872,0.399809,-0.207633,0.199657,-0.484924,0.266602,-0.215006,0.200196,-0.087434,0.000000,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.504776,-0.900547,0.020751,-0.047002,0.204955,-0.257906,0.000308,0.149689,0.202090,-0.479769,0.538394,0.017800,0.201100,-0.083621,0.383749,0.020089,0.221621,-0.153822,0.387324,-0.207581,0.199715,-0.484904,0.212983,-0.215005,0.200246,-0.087414,0.000000,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.509712,-0.895743,0.016684,-0.047039,0.204943,-0.257913,0.000307,0.149633,0.202079,-0.479792,0.561056,0.017777,0.201106,-0.083633,0.357328,0.020058,0.221622,-0.153836,0.392772,-0.207637,0.199673,-0.484896,0.252675,-0.215028,0.200232,-0.087407,0.000000,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.513545,-0.902277,0.019693,-0.047019,0.204939,-0.257897,0.000313,0.149679,0.202101,-0.479754,0.535868,0.017778,0.201098,-0.083610,0.368106,0.020066,0.221617,-0.153812,0.376893,-0.207591,0.199670,-0.484899,0.231651,-0.215027,0.200208,-0.087410,0.000000,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.509537,-0.901647,0.017014,-0.047031,0.204928,-0.257882,0.000313,0.149664,0.202066,-0.479741,0.541289,0.017768,0.201091,-0.083595,0.390274,0.020056,0.221607,-0.153798,0.394794,-0.207605,0.199661,-0.484883,0.249808,-0.215038,0.200217,-0.087394,0.000000,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.516293,-0.896822,0.022031,-0.047048,0.204931,-0.257885,0.000307,0.149628,0.202111,-0.479761,0.550280,0.017766,0.201086,-0.083604,0.386047,0.020046,0.221608,-0.153805,0.389276,-0.207642,0.199664,-0.484872,0.238996,-0.215040,0.200185,-0.087382,0.000000,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.519899,-0.902533,0.020512,-0.047040,0.204938,-0.257893,0.000307,0.149659,0.202124,-0.479749,0.543292,0.017757,0.201101,-0.083606,0.381748,0.020043,0.221622,-0.153807,0.390357,-0.207610,0.199655,-0.484896,0.244853,-0.215048,0.200185,-0.087407,0.000000,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.505665,-0.897651,0.019762,-0.047023,0.204956,-0.257874,0.000310,0.149656,0.202091,-0.479747,0.505763,0.017787,0.201106,-0.083592,0.381265,0.020072,0.221625,-0.153794,0.384870,-0.207614,0.199710,-0.484864,0.211209,-0.215018,0.200248,-0.087374,0.000000,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.501558,-0.887753,0.020082,-0.047033,0.204999,-0.257888,0.000298,0.149608,0.202121,-0.479795,0.543353,0.017807,0.201144,-0.083618,0.326845,0.020081,0.221663,-0.153820,0.372611,-0.207664,0.199765,-0.484850,0.275013,-0.214999,0.200302,-0.087359,0.000000,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.502787,-0.887601,0.016732,-0.047043,0.205003,-0.257888,0.000297,0.149598,0.202115,-0.479795,0.561644,0.017798,0.201159,-0.083617,0.354844,0.020072,0.221674,-0.153820,0.396500,-0.207674,0.199752,-0.484849,0.301073,-0.215008,0.200312,-0.087358,0.000000,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.502660,-0.891268,0.018437,-0.047022,0.205003,-0.257868,0.000300,0.149633,0.202122,-0.479762,0.484892,0.017808,0.201154,-0.083593,0.369954,0.020086,0.221671,-0.153795,0.371041,-0.207638,0.199760,-0.484839,0.268022,-0.214998,0.200308,-0.087349,0.000000,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.496943,-0.896627,0.025511,-0.047051,0.205012,-0.257859,0.000300,0.149624,0.202139,-0.479735,0.508532,0.017762,0.201134,-0.083578,0.377247,0.020049,0.221661,-0.153778,0.308808,-0.207647,0.199813,-0.484845,0.268831,-0.215044,0.200312,-0.087356,0.000000,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,0.501493,-0.881758,0.026065,-0.047043,0.205027,-0.257869,0.000284,0.149575,0.202171,-0.479796,0.567999,0.017816,0.201153,-0.083605,0.421505,0.020083,0.221680,-0.153805,0.326075,-0.207697,0.199816,-0.484814,0.351335,-0.214990,0.200312,-0.087322,0.000000,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,0.482144,-0.875725,0.018784,-0.046995,0.205090,-0.257856,0.000281,0.149599,0.202139,-0.479804,0.565247,0.017881,0.201216,-0.083599,0.368169,0.020148,0.221733,-0.153802,0.169333,-0.207674,0.199905,-0.484784,0.364140,-0.214926,0.200454,-0.087291,0.000000,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.471385,-0.874956,0.014594,-0.047011,0.205132,-0.257817,0.000320,0.149579,0.202129,-0.479767,0.481985,0.017867,0.201260,-0.083561,0.418374,0.020136,0.221771,-0.153765,0.268114,-0.207694,0.199961,-0.484743,0.434930,-0.214941,0.200541,-0.087250,0.000000,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,0.471943,-0.875715,0.029353,-0.046995,0.205106,-0.257765,0.000290,0.149598,0.202162,-0.479713,0.449607,0.017881,0.201189,-0.083508,0.389086,0.020150,0.221719,-0.153708,0.149013,-0.207676,0.199991,-0.484693,0.280839,-0.214927,0.200468,-0.087201,0.000000,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,0.466555,-0.867448,0.027121,-0.047017,0.205127,-0.257783,0.000277,0.149544,0.202156,-0.479760,0.519561,0.017884,0.201211,-0.083536,0.385304,0.020145,0.221738,-0.153737,0.172339,-0.207731,0.200019,-0.484689,0.335557,-0.214925,0.200512,-0.087195,0.000000,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.467870,-0.872118,0.019051,-0.047048,0.205124,-0.257789,0.000314,0.149531,0.202126,-0.479749,0.500078,0.017838,0.201234,-0.083535,0.373788,0.020105,0.221751,-0.153739,0.230688,-0.207743,0.199980,-0.484706,0.427470,-0.214970,0.200530,-0.087214,0.000000,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,0.487903,-0.885451,0.031466,-0.047039,0.205078,-0.257818,0.000299,0.149592,0.202197,-0.479733,0.418772,0.017808,0.201172,-0.083550,0.355915,0.020084,0.221705,-0.153748,0.184785,-0.207680,0.199927,-0.484774,0.235502,-0.214999,0.200387,-0.087282,0.000000,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,0.482828,-0.884237,0.028053,-0.047013,0.205103,-0.257826,0.000295,0.149613,0.202192,-0.479745,0.428498,0.017837,0.201203,-0.083559,0.350100,0.020114,0.221731,-0.153759,0.206636,-0.207659,0.199953,-0.484778,0.230818,-0.214970,0.200437,-0.087287,0.000000,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.482214,-0.881072,0.022119,-0.047038,0.205115,-0.257845,0.000288,0.149576,0.202178,-0.479775,0.507980,0.017822,0.201232,-0.083582,0.347968,0.020094,0.221753,-0.153784,0.284609,-0.207697,0.199944,-0.484788,0.277911,-0.214986,0.200469,-0.087297,0.000000,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,0.512661,-0.894820,0.019638,-0.047031,0.205049,-0.257874,0.000298,0.149637,0.202207,-0.479756,0.465214,0.017788,0.201207,-0.083595,0.344244,0.020067,0.221727,-0.153797,0.321138,-0.207633,0.199782,-0.484855,0.235721,-0.215017,0.200321,-0.087365,0.000000,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,0.510862,-0.905060,0.018891,-0.047018,0.205054,-0.257892,0.000315,0.149690,0.202204,-0.479739,0.455346,0.017770,0.201212,-0.083601,0.315477,0.020062,0.221731,-0.153803,0.322512,-0.207579,0.199790,-0.484902,0.117949,-0.215035,0.200333,-0.087413,0.000000,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.503955,-0.894105,0.021537,-0.047030,0.205036,-0.257883,0.000315,0.149636,0.202172,-0.479768,0.536751,0.017792,0.201179,-0.083605,0.339971,0.020073,0.221701,-0.153806,0.350803,-0.207635,0.199802,-0.484862,0.109049,-0.215014,0.200328,-0.087372,0.000000,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,0.489447,-0.908605,0.033910,-0.046960,0.205109,-0.257891,0.000331,0.149761,0.202244,-0.479727,0.468186,0.017817,0.201197,-0.083598,0.330495,0.020120,0.221734,-0.153794,0.330676,-0.207509,0.199964,-0.484912,0.040526,-0.214989,0.200405,-0.087424,0.000000,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.431580,-0.912481,0.046441,-0.046910,0.205208,-0.257877,0.000324,0.149823,0.202194,-0.479701,0.492542,0.017852,0.201193,-0.083581,0.327844,0.020181,0.221743,-0.153772,0.333662,-0.207449,0.200275,-0.484910,0.000000,-0.214954,0.200636,-0.087422,0.015939,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.519515,-0.904595,0.014284,-0.046968,0.205049,-0.257879,0.000303,0.149740,0.202210,-0.479728,0.528712,0.017823,0.201231,-0.083589,0.376920,0.020111,0.221744,-0.153793,0.377912,-0.207530,0.199743,-0.484888,0.108418,-0.214982,0.200317,-0.087399,0.000000,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.501787,-0.893967,0.013418,-0.046983,0.205088,-0.257782,0.000276,0.149682,0.202184,-0.479667,0.522982,0.017839,0.201252,-0.083504,0.400424,0.020121,0.221764,-0.153708,0.398954,-0.207588,0.199827,-0.484761,0.166517,-0.214967,0.200410,-0.087271,0.000000,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.527110,-0.878704,0.009814,-0.046978,0.205119,-0.257761,0.000255,0.149629,0.202287,-0.479698,0.548025,0.017891,0.201323,-0.083500,0.424928,0.020145,0.221831,-0.153706,0.370976,-0.207642,0.199773,-0.484697,0.175124,-0.214915,0.200378,-0.087205,0.000000,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.488368,-0.880391,0.013415,-0.047025,0.205140,-0.257776,0.000285,0.149587,0.202190,-0.479708,0.520445,0.017837,0.201290,-0.083513,0.461428,0.020107,0.221801,-0.153718,0.393658,-0.207686,0.199917,-0.484717,0.373900,-0.214970,0.200502,-0.087225,0.000000,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.494536,-0.882969,0.017095,-0.046987,0.205154,-0.257744,0.000295,0.149635,0.202240,-0.479667,0.464548,0.017868,0.201300,-0.083479,0.446974,0.020139,0.221815,-0.153682,0.402330,-0.207637,0.199928,-0.484692,0.293086,-0.214939,0.200487,-0.087201,0.000000,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.486889,-0.872570,0.013198,-0.047013,0.205170,-0.257739,0.000281,0.149569,0.202214,-0.479698,0.485227,0.017873,0.201320,-0.083485,0.464052,0.020134,0.221830,-0.153691,0.382014,-0.207704,0.199950,-0.484658,0.385048,-0.214935,0.200538,-0.087165,0.000000,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.496133,-0.882132,0.016796,-0.046978,0.205153,-0.257736,0.000284,0.149641,0.202243,-0.479662,0.463467,0.017880,0.201301,-0.083471,0.424526,0.020149,0.221817,-0.153675,0.396475,-0.207631,0.199921,-0.484682,0.247149,-0.214927,0.200482,-0.087190,0.000000,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.493499,-0.880316,0.016155,-0.046995,0.205158,-0.257728,0.000294,0.149617,0.202237,-0.479660,0.476093,0.017867,0.201306,-0.083465,0.445086,0.020135,0.221820,-0.153669,0.403776,-0.207656,0.199931,-0.484669,0.283422,-0.214940,0.200497,-0.087177,0.000000,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.389629,-0.881457,0.054845,-0.046942,0.205375,-0.257820,0.000272,0.149667,0.202249,-0.479751,0.442192,0.017911,0.201288,-0.083559,0.349699,0.020217,0.221846,-0.153749,0.280091,-0.207608,0.200591,-0.484767,0.000000,-0.214897,0.200901,-0.087275,0.003256,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.475010,-0.895146,0.028505,-0.046951,0.205174,-0.257752,0.000263,0.149717,0.202238,-0.479634,0.466567,0.017866,0.201263,-0.083473,0.404656,0.020158,0.221792,-0.153672,0.375641,-0.207555,0.200048,-0.484735,0.042074,-0.214941,0.200529,-0.087245,0.000000,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.484084,-0.890917,0.030859,-0.046964,0.205192,-0.257757,0.000263,0.149688,0.202296,-0.479653,0.495128,0.017866,0.201284,-0.083483,0.423244,0.020150,0.221817,-0.153681,0.410881,-0.207584,0.200050,-0.484728,0.087921,-0.214941,0.200514,-0.087237,0.000000,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.458335,-0.888572,0.032992,-0.046965,0.205249,-0.257744,0.000261,0.149676,0.202273,-0.479649,0.470554,0.017870,0.201306,-0.083474,0.410104,0.020160,0.221840,-0.153671,0.398845,-0.207597,0.200187,-0.484709,0.078959,-0.214937,0.200640,-0.087218,0.000000,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.486137,-0.895484,0.035470,-0.046959,0.205157,-0.257778,0.000260,0.149711,0.202287,-0.479660,0.466196,0.017858,0.201238,-0.083500,0.408499,0.020147,0.221776,-0.153696,0.401082,-0.207560,0.200028,-0.484763,0.086651,-0.214948,0.200459,-0.087273,0.000000,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.502621,-0.887744,0.023201,-0.047027,0.205151,-0.257739,0.000245,0.149613,0.202288,-0.479646,0.552412,0.017813,0.201287,-0.083468,0.415062,0.020087,0.221810,-0.153669,0.445018,-0.207658,0.199926,-0.484701,0.120223,-0.214993,0.200441,-0.087210,0.000000,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.445875,-0.882598,0.015821,-0.047024,0.205242,-0.257780,0.000246,0.149594,0.202156,-0.479704,0.498733,0.017828,0.201337,-0.083515,0.413131,0.020116,0.221849,-0.153719,0.427904,-0.207680,0.200148,-0.484727,0.227114,-0.214979,0.200722,-0.087236,0.000000,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.441397,-0.882917,0.033868,-0.046995,0.205214,-0.257759,0.000239,0.149624,0.202183,-0.479684,0.550176,0.017856,0.201248,-0.083495,0.449542,0.020146,0.221783,-0.153693,0.454735,-0.207650,0.200202,-0.484708,0.066876,-0.214951,0.200652,-0.087217,0.000000,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.447987,-0.879829,0.029872,-0.047005,0.205228,-0.257718,0.000274,0.149602,0.202204,-0.479653,0.478319,0.017856,0.201282,-0.083457,0.446437,0.020139,0.221812,-0.153656,0.449609,-0.207672,0.200182,-0.484658,0.281480,-0.214952,0.200659,-0.087166,0.000000,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.485715,-0.881245,0.032033,-0.047004,0.205137,-0.257670,0.000279,0.149611,0.202251,-0.479600,0.472007,0.017856,0.201227,-0.083408,0.455583,0.020127,0.221761,-0.153606,0.455266,-0.207662,0.199994,-0.484614,0.326227,-0.214951,0.200451,-0.087123,0.000000,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.461416,-0.877186,0.017803,-0.047036,0.205205,-0.257718,0.000270,0.149562,0.202180,-0.479661,0.512986,0.017834,0.201311,-0.083459,0.413059,0.020109,0.221827,-0.153663,0.440163,-0.207712,0.200075,-0.484650,0.264689,-0.214974,0.200633,-0.087158,0.000000,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.478786,-0.885022,0.019420,-0.046985,0.205174,-0.257713,0.000276,0.149644,0.202215,-0.479629,0.504511,0.017863,0.201295,-0.083445,0.449892,0.020141,0.221813,-0.153648,0.447591,-0.207628,0.200002,-0.484667,0.209107,-0.214944,0.200546,-0.087176,0.000000,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.499869,-0.881268,0.035533,-0.046997,0.205140,-0.257697,0.000280,0.149619,0.202317,-0.479627,0.478104,0.017864,0.201236,-0.083435,0.451757,0.020131,0.221775,-0.153632,0.448019,-0.207653,0.199972,-0.484642,0.263811,-0.214943,0.200402,-0.087150,0.000000,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.460362,-0.908634,0.046419,-0.046910,0.205235,-0.257828,0.000251,0.149809,0.202319,-0.479666,0.495101,0.017865,0.201253,-0.083536,0.427225,0.020179,0.221803,-0.153728,0.414096,-0.207462,0.200220,-0.484850,0.001764,-0.214940,0.200579,-0.087362,0.000000,,,,,,,,,,,,,,,,,,,,,,,
