Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.09.16.568 PM,Total Frames,683,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.050000,0.180902,0.321351,0.066214,-0.085538,0.204533,-0.160531,0.000121,0.106357,0.200721,-0.386540,0.379426,-0.017056,0.200187,0.012330,0.718994,-0.016149,0.220746,-0.057891,0.656945,-0.250949,0.200365,-0.384054,0.549806,-0.249891,0.200649,0.013503,0.281645,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.195119,0.326724,0.075150,-0.085562,0.204488,-0.160484,0.000120,0.106313,0.200758,-0.386513,0.339789,-0.017063,0.200132,0.012369,0.750331,-0.016168,0.220702,-0.057849,0.660403,-0.250993,0.200313,-0.383993,0.566197,-0.249898,0.200536,0.013564,0.283835,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.199994,0.327792,0.070705,-0.085584,0.204521,-0.160514,0.000122,0.106287,0.200790,-0.386546,0.359399,-0.017081,0.200184,0.012339,0.736600,-0.016189,0.220748,-0.057881,0.623142,-0.251019,0.200314,-0.384019,0.574214,-0.249916,0.200568,0.013538,0.258548,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.193104,0.326438,0.065255,-0.085582,0.204532,-0.160512,0.000120,0.106294,0.200756,-0.386539,0.369025,-0.017084,0.200203,0.012343,0.743126,-0.016188,0.220761,-0.057879,0.673851,-0.251012,0.200324,-0.384021,0.563009,-0.249919,0.200615,0.013536,0.259308,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.192450,0.332949,0.069346,-0.085570,0.204535,-0.160474,0.000118,0.106280,0.200773,-0.386523,0.349356,-0.017053,0.200193,0.012373,0.744475,-0.016164,0.220756,-0.057848,0.655902,-0.251026,0.200345,-0.383965,0.594361,-0.249887,0.200608,0.013592,0.286443,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.182708,0.318452,0.057623,-0.085634,0.204566,-0.160503,0.000122,0.106273,0.200726,-0.386503,0.348998,-0.017161,0.200248,0.012362,0.745674,-0.016251,0.220796,-0.057863,0.657296,-0.251033,0.200358,-0.384035,0.568224,-0.249996,0.200702,0.013522,0.234453,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.206676,0.328018,0.074315,-0.085604,0.204524,-0.160507,0.000136,0.106267,0.200829,-0.386539,0.318570,-0.017100,0.200184,0.012346,0.720298,-0.016211,0.220753,-0.057873,0.604069,-0.251039,0.200312,-0.384012,0.511153,-0.249935,0.200541,0.013545,0.119192,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.178607,0.327639,0.053929,-0.085649,0.204607,-0.160509,0.000129,0.106221,0.200738,-0.386539,0.346465,-0.017149,0.200295,0.012345,0.697953,-0.016249,0.220838,-0.057881,0.601275,-0.251084,0.200396,-0.384014,0.542922,-0.249983,0.200766,0.013543,0.229372,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.180646,0.323508,0.050259,-0.085584,0.204602,-0.160506,0.000128,0.106302,0.200726,-0.386522,0.342322,-0.017097,0.200304,0.012353,0.726929,-0.016192,0.220843,-0.057874,0.644272,-0.251004,0.200371,-0.384023,0.540448,-0.249931,0.200766,0.013535,0.193177,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.176293,0.328187,0.051988,-0.085598,0.204609,-0.160507,0.000130,0.106270,0.200725,-0.386539,0.319643,-0.017096,0.200300,0.012347,0.719575,-0.016196,0.220841,-0.057880,0.638423,-0.251036,0.200397,-0.384010,0.554306,-0.249931,0.200780,0.013547,0.169231,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.183840,0.329122,0.055668,-0.085577,0.204597,-0.160488,0.000136,0.106288,0.200753,-0.386523,0.294967,-0.017072,0.200286,0.012364,0.683566,-0.016176,0.220832,-0.057861,0.635182,-0.251018,0.200378,-0.383989,0.504536,-0.249907,0.200736,0.013568,0.164447,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.197339,0.325579,0.068768,-0.085637,0.204595,-0.160497,0.000136,0.106243,0.200848,-0.386521,0.295473,-0.017141,0.200261,0.012358,0.672778,-0.016245,0.220823,-0.057863,0.613382,-0.251063,0.200389,-0.384009,0.523938,-0.249976,0.200656,0.013548,0.167591,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.195125,0.325303,0.063690,-0.085589,0.204604,-0.160489,0.000129,0.106291,0.200829,-0.386512,0.330431,-0.017095,0.200282,0.012367,0.699697,-0.016198,0.220838,-0.057856,0.640122,-0.251014,0.200384,-0.384001,0.578238,-0.249929,0.200686,0.013556,0.174565,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.176457,0.325195,0.053658,-0.085623,0.204639,-0.160480,0.000129,0.106256,0.200762,-0.386501,0.346256,-0.017131,0.200326,0.012378,0.696910,-0.016227,0.220869,-0.057849,0.631926,-0.251050,0.200434,-0.383992,0.536604,-0.249965,0.200806,0.013566,0.203309,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.215850,0.321741,0.063108,-0.085640,0.204560,-0.160491,0.000130,0.106256,0.200852,-0.386501,0.330401,-0.017155,0.200265,0.012370,0.699607,-0.016261,0.220820,-0.057853,0.665469,-0.251050,0.200278,-0.384013,0.518037,-0.249990,0.200584,0.013544,0.185786,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.197973,0.326946,0.071040,-0.085610,0.204627,-0.160464,0.000127,0.106264,0.200890,-0.386493,0.328941,-0.017110,0.200286,0.012389,0.706082,-0.016216,0.220851,-0.057831,0.625735,-0.251042,0.200427,-0.383972,0.564111,-0.249945,0.200679,0.013585,0.240160,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.198650,0.322467,0.079102,-0.085591,0.204630,-0.160453,0.000131,0.106300,0.200927,-0.386468,0.322116,-0.017105,0.200266,0.012405,0.675535,-0.016206,0.220840,-0.057812,0.604978,-0.251006,0.200460,-0.383975,0.556065,-0.249940,0.200655,0.013582,0.221936,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.204316,0.329601,0.081020,-0.085647,0.204629,-0.160473,0.000134,0.106217,0.200953,-0.386511,0.300331,-0.017139,0.200266,0.012377,0.680482,-0.016250,0.220843,-0.057840,0.604218,-0.251089,0.200450,-0.383974,0.529153,-0.249973,0.200633,0.013584,0.213129,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.199786,0.328941,0.072109,-0.085625,0.204654,-0.160453,0.000135,0.106241,0.200928,-0.386488,0.280304,-0.017120,0.200313,0.012398,0.611393,-0.016229,0.220878,-0.057821,0.557883,-0.251065,0.200453,-0.383955,0.568403,-0.249954,0.200697,0.013602,0.280438,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.178371,0.326244,0.053300,-0.085591,0.204693,-0.160446,0.000134,0.106285,0.200822,-0.386471,0.308586,-0.017095,0.200383,0.012410,0.648221,-0.016193,0.220926,-0.057816,0.559067,-0.251021,0.200481,-0.383955,0.580711,-0.249929,0.200855,0.013603,0.220267,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.196463,0.325593,0.070043,-0.085584,0.204683,-0.160419,0.000136,0.106295,0.200938,-0.386443,0.264598,-0.017089,0.200344,0.012437,0.621145,-0.016193,0.220908,-0.057784,0.537878,-0.251011,0.200484,-0.383931,0.575883,-0.249924,0.200743,0.013627,0.290347,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.194833,0.326980,0.075592,-0.085597,0.204689,-0.160428,0.000136,0.106277,0.200960,-0.386457,0.265194,-0.017097,0.200331,0.012426,0.600500,-0.016202,0.220901,-0.057793,0.533623,-0.251029,0.200516,-0.383936,0.582916,-0.249932,0.200736,0.013622,0.304235,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,0.195718,0.320995,0.083902,-0.085645,0.204697,-0.160423,0.000136,0.106252,0.201003,-0.386433,0.241382,-0.017164,0.200315,0.012437,0.614947,-0.016262,0.220895,-0.057779,0.544121,-0.251054,0.200554,-0.383949,0.516964,-0.249999,0.200716,0.013608,0.354348,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,0.200820,0.331561,0.080565,-0.085582,0.204710,-0.160400,0.000126,0.106274,0.201020,-0.386445,0.288827,-0.017068,0.200344,0.012447,0.628797,-0.016181,0.220920,-0.057770,0.550983,-0.251032,0.200539,-0.383896,0.581158,-0.249903,0.200725,0.013662,0.420404,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.196108,0.330538,0.076116,-0.085602,0.204707,-0.160399,0.000121,0.106257,0.200984,-0.386440,0.290437,-0.017092,0.200349,0.012450,0.662943,-0.016202,0.220920,-0.057768,0.580450,-0.251048,0.200533,-0.383897,0.593467,-0.249926,0.200749,0.013660,0.449492,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,0.200710,0.335658,0.080724,-0.085590,0.204703,-0.160378,0.000120,0.106250,0.201014,-0.386437,0.302656,-0.017064,0.200337,0.012465,0.641247,-0.016181,0.220913,-0.057752,0.562912,-0.251055,0.200534,-0.383861,0.635994,-0.249898,0.200718,0.013696,0.451265,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,0.194962,0.328931,0.082122,-0.085587,0.204719,-0.160398,0.000122,0.106278,0.201016,-0.386434,0.303967,-0.017082,0.200342,0.012452,0.621108,-0.016189,0.220920,-0.057764,0.535173,-0.251027,0.200572,-0.383901,0.641836,-0.249916,0.200746,0.013656,0.452874,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.197187,0.328586,0.079899,-0.085557,0.204712,-0.160343,0.000119,0.106310,0.201007,-0.386378,0.296725,-0.017053,0.200344,0.012508,0.636009,-0.016161,0.220919,-0.057709,0.553084,-0.250996,0.200549,-0.383847,0.629974,-0.249887,0.200739,0.013710,0.505237,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,0.195810,0.333848,0.079969,-0.085574,0.204720,-0.160388,0.000118,0.106273,0.201011,-0.386440,0.301910,-0.017054,0.200350,0.012457,0.665879,-0.016167,0.220925,-0.057760,0.540009,-0.251033,0.200561,-0.383876,0.651611,-0.249888,0.200751,0.013681,0.474898,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,0.187000,0.327404,0.090077,-0.085582,0.204714,-0.160400,0.000116,0.106290,0.201015,-0.386432,0.288023,-0.017081,0.200303,0.012451,0.700963,-0.016184,0.220891,-0.057762,0.598876,-0.251016,0.200621,-0.383908,0.575943,-0.249916,0.200740,0.013649,0.513134,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.191435,0.331133,0.080601,-0.085560,0.204727,-0.160379,0.000118,0.106297,0.201006,-0.386423,0.293238,-0.017048,0.200350,0.012469,0.699652,-0.016157,0.220926,-0.057748,0.589354,-0.251009,0.200583,-0.383876,0.589682,-0.249883,0.200768,0.013681,0.460608,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,0.187803,0.331427,0.081990,-0.085543,0.204723,-0.160390,0.000112,0.106312,0.200996,-0.386434,0.285698,-0.017031,0.200338,0.012458,0.752879,-0.016138,0.220916,-0.057759,0.605894,-0.250993,0.200596,-0.383886,0.612659,-0.249865,0.200772,0.013672,0.497294,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,0.180371,0.329070,0.079887,-0.085509,0.204716,-0.160391,0.000116,0.106355,0.200955,-0.386427,0.301255,-0.017004,0.200328,0.012460,0.774449,-0.016107,0.220903,-0.057757,0.672003,-0.250951,0.200602,-0.383893,0.470949,-0.249839,0.200792,0.013664,0.461994,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.172984,0.330693,0.072550,-0.085520,0.204718,-0.160397,0.000100,0.106338,0.200904,-0.386438,0.325514,-0.017011,0.200344,0.012453,0.845669,-0.016112,0.220910,-0.057767,0.746233,-0.250968,0.200597,-0.383894,0.550790,-0.249845,0.200837,0.013663,0.522582,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,0.184104,0.334029,0.075163,-0.085509,0.204707,-0.160402,0.000101,0.106336,0.200940,-0.386455,0.344528,-0.016989,0.200338,0.012443,0.840446,-0.016099,0.220908,-0.057776,0.746196,-0.250970,0.200564,-0.383890,0.562591,-0.249823,0.200787,0.013667,0.486998,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.184850,0.329696,0.079727,-0.085506,0.204718,-0.160393,0.000116,0.106356,0.200971,-0.386432,0.288410,-0.017000,0.200335,0.012457,0.793120,-0.016104,0.220911,-0.057760,0.714889,-0.250950,0.200590,-0.383894,0.482989,-0.249834,0.200781,0.013664,0.396056,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.189695,0.330792,0.080747,-0.085506,0.204717,-0.160402,0.000105,0.106352,0.200991,-0.386444,0.303848,-0.016995,0.200338,0.012446,0.801010,-0.016103,0.220914,-0.057770,0.783427,-0.250953,0.200580,-0.383899,0.547243,-0.249830,0.200764,0.013658,0.472141,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.178983,0.331284,0.074409,-0.085490,0.204725,-0.160382,0.000099,0.106366,0.200938,-0.386425,0.328703,-0.016979,0.200352,0.012466,0.807209,-0.016083,0.220920,-0.057753,0.842525,-0.250940,0.200594,-0.383878,0.518901,-0.249813,0.200821,0.013680,0.520421,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.173415,0.333114,0.076196,-0.085439,0.204718,-0.160358,0.000087,0.106409,0.200919,-0.386407,0.387473,-0.016923,0.200333,0.012488,0.849193,-0.016028,0.220903,-0.057730,0.842517,-0.250897,0.200609,-0.383848,0.603420,-0.249757,0.200825,0.013709,0.572933,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.174980,0.333909,0.073298,-0.085467,0.204733,-0.160391,0.000098,0.106377,0.200928,-0.386443,0.362290,-0.016949,0.200358,0.012454,0.776237,-0.016055,0.220925,-0.057765,0.848939,-0.250928,0.200609,-0.383879,0.504656,-0.249783,0.200844,0.013678,0.553099,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.175994,0.332976,0.073552,-0.085450,0.204759,-0.160367,0.000081,0.106399,0.200959,-0.386416,0.410272,-0.016933,0.200385,0.012480,0.857701,-0.016039,0.220953,-0.057740,0.859042,-0.250906,0.200633,-0.383857,0.588549,-0.249768,0.200867,0.013700,0.666095,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.172084,0.332583,0.075117,-0.085465,0.204763,-0.160380,0.000091,0.106385,0.200956,-0.386428,0.394149,-0.016950,0.200380,0.012466,0.806203,-0.016054,0.220949,-0.057752,0.848716,-0.250920,0.200655,-0.383872,0.494493,-0.249784,0.200877,0.013685,0.645963,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.177284,0.331760,0.075093,-0.085439,0.204766,-0.160377,0.000082,0.106415,0.200976,-0.386422,0.411106,-0.016926,0.200389,0.012470,0.855287,-0.016031,0.220958,-0.057748,0.836989,-0.250891,0.200643,-0.383872,0.588668,-0.249760,0.200866,0.013686,0.667108,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.179799,0.329317,0.071576,-0.085423,0.204779,-0.160365,0.000074,0.106440,0.200983,-0.386401,0.440432,-0.016918,0.200415,0.012486,0.896839,-0.016021,0.220980,-0.057734,0.830693,-0.250866,0.200634,-0.383866,0.587953,-0.249753,0.200881,0.013691,0.769405,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.186289,0.331818,0.077785,-0.085464,0.204810,-0.160382,0.000072,0.106389,0.201061,-0.386427,0.463648,-0.016951,0.200435,0.012466,0.860644,-0.016059,0.221008,-0.057752,0.832660,-0.250916,0.200671,-0.383876,0.621123,-0.249785,0.200875,0.013681,0.775618,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.187464,0.334316,0.075315,-0.085449,0.204819,-0.160358,0.000084,0.106395,0.201064,-0.386411,0.425590,-0.016928,0.200453,0.012487,0.813601,-0.016040,0.221023,-0.057732,0.792054,-0.250911,0.200667,-0.383845,0.498427,-0.249763,0.200888,0.013713,0.793142,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.180998,0.329278,0.078156,-0.085426,0.204816,-0.160350,0.000080,0.106438,0.201050,-0.386387,0.411672,-0.016920,0.200433,0.012500,0.817967,-0.016023,0.221007,-0.057717,0.769419,-0.250868,0.200693,-0.383852,0.594688,-0.249755,0.200895,0.013705,0.797374,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.183752,0.331778,0.077428,-0.085417,0.204832,-0.160348,0.000075,0.106437,0.201072,-0.386393,0.448568,-0.016904,0.200455,0.012500,0.804877,-0.016010,0.221027,-0.057718,0.779947,-0.250868,0.200698,-0.383842,0.609828,-0.249738,0.200905,0.013715,0.856666,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.181926,0.328497,0.073518,-0.085438,0.204847,-0.160352,0.000080,0.106429,0.201066,-0.386386,0.431938,-0.016935,0.200480,0.012500,0.785036,-0.016037,0.221047,-0.057720,0.779969,-0.250877,0.200704,-0.383856,0.602020,-0.249769,0.200938,0.013701,0.797881,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.179179,0.322888,0.069675,-0.085445,0.204856,-0.160337,0.000098,0.106443,0.201051,-0.386352,0.419630,-0.016959,0.200497,0.012521,0.706805,-0.016054,0.221060,-0.057699,0.694437,-0.250863,0.200705,-0.383857,0.463677,-0.249794,0.200966,0.013700,0.760479,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.190211,0.326689,0.085373,-0.085477,0.204881,-0.160365,0.000086,0.106397,0.201174,-0.386394,0.420226,-0.016979,0.200488,0.012488,0.767192,-0.016082,0.221070,-0.057727,0.761365,-0.250909,0.200760,-0.383874,0.549419,-0.249814,0.200912,0.013683,0.773130,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.182835,0.329130,0.071856,-0.085410,0.204863,-0.160368,0.000087,0.106454,0.201079,-0.386404,0.425650,-0.016905,0.200502,0.012484,0.725215,-0.016009,0.221067,-0.057736,0.732353,-0.250852,0.200710,-0.383869,0.583364,-0.249740,0.200956,0.013688,0.784783,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.186569,0.330451,0.073532,-0.085404,0.204863,-0.160319,0.000091,0.106456,0.201098,-0.386360,0.389499,-0.016894,0.200502,0.012530,0.751553,-0.016001,0.221069,-0.057689,0.717414,-0.250850,0.200706,-0.383817,0.573141,-0.249729,0.200940,0.013740,0.741212,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.188367,0.330587,0.068838,-0.085419,0.204887,-0.160345,0.000081,0.106440,0.201110,-0.386386,0.414057,-0.016909,0.200542,0.012505,0.785811,-0.016016,0.221104,-0.057716,0.762520,-0.250865,0.200707,-0.383842,0.585807,-0.249743,0.200974,0.013715,0.821946,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.182640,0.332277,0.065872,-0.085403,0.204901,-0.160346,0.000089,0.106449,0.201093,-0.386392,0.359906,-0.016889,0.200558,0.012502,0.774277,-0.015996,0.221117,-0.057720,0.734506,-0.250857,0.200726,-0.383838,0.600947,-0.249723,0.201013,0.013719,0.759033,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.179965,0.325542,0.064880,-0.085437,0.204921,-0.160328,0.000109,0.106441,0.201100,-0.386352,0.358863,-0.016943,0.200578,0.012528,0.678761,-0.016041,0.221135,-0.057695,0.659151,-0.250865,0.200750,-0.383840,0.396652,-0.249778,0.201044,0.013717,0.726087,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.180618,0.339598,0.070341,-0.085395,0.204928,-0.160349,0.000093,0.106428,0.201130,-0.386420,0.417365,-0.016858,0.200569,0.012490,0.747612,-0.015974,0.221133,-0.057731,0.729879,-0.250877,0.200776,-0.383820,0.516189,-0.249693,0.201032,0.013737,0.723673,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.175156,0.335522,0.063832,-0.085382,0.204921,-0.160345,0.000098,0.106457,0.201080,-0.386402,0.355406,-0.016858,0.200576,0.012499,0.731995,-0.015966,0.221131,-0.057724,0.724291,-0.250848,0.200759,-0.383828,0.522567,-0.249692,0.201061,0.013730,0.710128,,,,,,,,,,,,,,,,,,,,,,,
