Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.52.01.677 PM,Total Frames,422,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.050000,0.187625,0.308364,-0.009895,-0.092860,0.204560,-0.248657,0.000195,0.099088,0.200471,-0.474617,0.241160,-0.024418,0.200452,-0.075774,0.676288,-0.023497,0.220917,-0.146023,0.496071,-0.258219,0.200074,-0.472213,0.000000,-0.257253,0.200886,-0.074656,0.755667,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.189882,0.306537,-0.010367,-0.092858,0.204550,-0.248662,0.000195,0.099097,0.200467,-0.474616,0.232619,-0.024421,0.200445,-0.075778,0.647561,-0.023499,0.220910,-0.146027,0.497583,-0.258210,0.200055,-0.472224,0.000000,-0.257256,0.200871,-0.074667,0.766123,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.188152,0.312501,-0.005935,-0.092876,0.204600,-0.248650,0.000195,0.099055,0.200529,-0.474624,0.211534,-0.024422,0.200481,-0.075773,0.653908,-0.023506,0.220951,-0.146020,0.516791,-0.258251,0.200128,-0.472194,0.000000,-0.257256,0.200913,-0.074638,0.789416,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.184465,0.307616,-0.002644,-0.092880,0.204638,-0.248656,0.000198,0.099070,0.200567,-0.474614,0.222945,-0.024441,0.200504,-0.075774,0.638240,-0.023518,0.220979,-0.146020,0.505830,-0.258237,0.200190,-0.472215,0.000000,-0.257276,0.200951,-0.074658,0.751609,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.175268,0.312032,0.009642,-0.092869,0.204635,-0.248638,0.000197,0.099063,0.200581,-0.474612,0.217985,-0.024417,0.200453,-0.075761,0.649987,-0.023496,0.220942,-0.146003,0.492303,-0.258243,0.200261,-0.472185,0.000000,-0.257251,0.200937,-0.074628,0.765611,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.185421,0.310843,0.002324,-0.092862,0.204609,-0.248621,0.000193,0.099076,0.200561,-0.474590,0.215655,-0.024412,0.200462,-0.075743,0.664564,-0.023494,0.220942,-0.145987,0.512118,-0.258231,0.200177,-0.472171,0.000000,-0.257247,0.200905,-0.074614,0.754045,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.181730,0.308151,0.000591,-0.092870,0.204621,-0.248617,0.000187,0.099078,0.200554,-0.474577,0.173296,-0.024429,0.200475,-0.075735,0.638820,-0.023506,0.220953,-0.145980,0.523645,-0.258229,0.200193,-0.472174,0.000000,-0.257264,0.200933,-0.074617,0.761092,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.172312,0.309295,0.003194,-0.092886,0.204651,-0.248624,0.000186,0.099056,0.200562,-0.474588,0.163926,-0.024442,0.200485,-0.075744,0.639628,-0.023517,0.220966,-0.145988,0.501745,-0.258250,0.200260,-0.472178,0.000000,-0.257277,0.200982,-0.074621,0.742445,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.187119,0.308119,-0.007734,-0.092888,0.204610,-0.248607,0.000176,0.099061,0.200528,-0.474566,0.168357,-0.024446,0.200495,-0.075724,0.594661,-0.023525,0.220963,-0.145972,0.463738,-0.258246,0.200134,-0.472164,0.000000,-0.257281,0.200931,-0.074607,0.755507,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.192875,0.307369,-0.011627,-0.092884,0.204626,-0.248602,0.000186,0.099068,0.200548,-0.474558,0.222939,-0.024445,0.200530,-0.075718,0.613456,-0.023525,0.220993,-0.145968,0.490652,-0.258239,0.200118,-0.472161,0.000000,-0.257280,0.200943,-0.074604,0.762245,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.177183,0.309637,0.005821,-0.092890,0.204679,-0.248607,0.000182,0.099052,0.200617,-0.474573,0.185862,-0.024444,0.200511,-0.075728,0.635117,-0.023522,0.220995,-0.145971,0.493348,-0.258254,0.200284,-0.472161,0.000000,-0.257279,0.200988,-0.074604,0.780844,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.185839,0.307962,-0.005436,-0.092895,0.204660,-0.248596,0.000181,0.099054,0.200582,-0.474555,0.178241,-0.024454,0.200536,-0.075714,0.646358,-0.023533,0.221007,-0.145961,0.482292,-0.258253,0.200196,-0.472154,0.000000,-0.257289,0.200977,-0.074597,0.743161,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.154925,0.318637,0.025596,-0.092936,0.204747,-0.248583,0.000187,0.098969,0.200688,-0.474581,0.192135,-0.024465,0.200492,-0.075716,0.650713,-0.023545,0.221001,-0.145952,0.496456,-0.258338,0.200494,-0.472112,0.000000,-0.257299,0.201060,-0.074555,0.755464,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.172901,0.314602,0.002160,-0.092910,0.204699,-0.248597,0.000183,0.099012,0.200608,-0.474579,0.196850,-0.024450,0.200537,-0.075723,0.649770,-0.023532,0.221016,-0.145968,0.473545,-0.258295,0.200302,-0.472136,0.000000,-0.257285,0.201031,-0.074580,0.799869,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.180995,0.307245,-0.010812,-0.092926,0.204685,-0.248603,0.000184,0.099026,0.200570,-0.474559,0.146741,-0.024488,0.200571,-0.075719,0.613596,-0.023563,0.221035,-0.145968,0.444598,-0.258281,0.200214,-0.472162,0.000000,-0.257322,0.201032,-0.074605,0.767766,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.188660,0.308662,-0.004902,-0.092900,0.204671,-0.248573,0.000186,0.099047,0.200606,-0.474535,0.186361,-0.024457,0.200549,-0.075692,0.635278,-0.023537,0.221021,-0.145939,0.487668,-0.258260,0.200202,-0.472129,0.000000,-0.257292,0.200979,-0.074572,0.737508,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.184720,0.307671,-0.000261,-0.092905,0.204690,-0.248558,0.000180,0.099045,0.200629,-0.474516,0.179249,-0.024465,0.200549,-0.075675,0.631543,-0.023543,0.221026,-0.145921,0.471124,-0.258262,0.200250,-0.472117,0.000000,-0.257300,0.200995,-0.074560,0.768274,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.184962,0.302739,0.002353,-0.092904,0.204709,-0.248570,0.000182,0.099066,0.200660,-0.474512,0.201968,-0.024479,0.200561,-0.075682,0.638761,-0.023550,0.221041,-0.145926,0.520030,-0.258241,0.200279,-0.472143,0.000000,-0.257314,0.201006,-0.074586,0.773761,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.173858,0.310118,0.014534,-0.092926,0.204732,-0.248557,0.000183,0.099014,0.200693,-0.474525,0.180963,-0.024479,0.200534,-0.075679,0.640856,-0.023556,0.221029,-0.145919,0.498905,-0.258293,0.200381,-0.472110,0.000000,-0.257314,0.201024,-0.074553,0.739146,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.175457,0.308920,0.016862,-0.092918,0.204741,-0.248550,0.000184,0.099026,0.200717,-0.474514,0.143960,-0.024475,0.200538,-0.075670,0.635060,-0.023551,0.221036,-0.145909,0.497268,-0.258280,0.200395,-0.472106,0.000000,-0.257310,0.201022,-0.074549,0.776277,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.178975,0.307399,0.007650,-0.092921,0.204743,-0.248552,0.000184,0.099030,0.200694,-0.474510,0.168906,-0.024482,0.200571,-0.075670,0.635279,-0.023557,0.221058,-0.145912,0.481767,-0.258277,0.200350,-0.472112,0.000000,-0.257317,0.201040,-0.074555,0.756825,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.195462,0.305148,-0.006268,-0.092907,0.204691,-0.248519,0.000197,0.099053,0.200643,-0.474469,0.195330,-0.024475,0.200581,-0.075633,0.619899,-0.023553,0.221051,-0.145881,0.451343,-0.258253,0.200196,-0.472085,0.000000,-0.257310,0.200984,-0.074528,0.741737,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,0.176190,0.307000,0.015801,-0.092939,0.204745,-0.248534,0.000186,0.099012,0.200719,-0.474491,0.159644,-0.024502,0.200546,-0.075652,0.629833,-0.023576,0.221042,-0.145891,0.457734,-0.258294,0.200392,-0.472096,0.000000,-0.257337,0.201026,-0.074538,0.740358,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,0.189328,0.307948,0.002027,-0.092932,0.204739,-0.248518,0.000183,0.099017,0.200703,-0.474477,0.175253,-0.024491,0.200597,-0.075636,0.616888,-0.023571,0.221077,-0.145880,0.488405,-0.258289,0.200295,-0.472076,0.000000,-0.257326,0.201024,-0.074519,0.740973,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.185953,0.312338,-0.000443,-0.092930,0.204757,-0.248516,0.000185,0.099001,0.200699,-0.474491,0.165441,-0.024476,0.200618,-0.075640,0.624213,-0.023560,0.221095,-0.145885,0.490650,-0.258305,0.200312,-0.472062,0.000000,-0.257311,0.201059,-0.074505,0.731210,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,0.190224,0.308614,-0.014133,-0.092941,0.204700,-0.248511,0.000178,0.099006,0.200604,-0.474472,0.116591,-0.024498,0.200608,-0.075629,0.604063,-0.023579,0.221068,-0.145879,0.467111,-0.258301,0.200190,-0.472067,0.000000,-0.257333,0.201032,-0.074510,0.757508,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,0.183784,0.305046,0.010146,-0.092942,0.204740,-0.248518,0.000188,0.099018,0.200717,-0.474468,0.153417,-0.024510,0.200566,-0.075633,0.645745,-0.023584,0.221056,-0.145875,0.463071,-0.258288,0.200343,-0.472085,0.000000,-0.257345,0.201016,-0.074528,0.732701,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.181445,0.307445,0.009740,-0.092935,0.204749,-0.248497,0.000186,0.099015,0.200717,-0.474456,0.156914,-0.024497,0.200574,-0.075615,0.639130,-0.023573,0.221063,-0.145857,0.484212,-0.258292,0.200357,-0.472057,0.000000,-0.257331,0.201033,-0.074500,0.743531,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,0.181506,0.307738,0.013188,-0.092925,0.204766,-0.248471,0.000192,0.099025,0.200747,-0.474431,0.172492,-0.024485,0.200580,-0.075589,0.630376,-0.023561,0.221074,-0.145830,0.484726,-0.258282,0.200387,-0.472030,0.000000,-0.257320,0.201040,-0.074473,0.742861,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,0.179516,0.308139,0.022592,-0.092936,0.204787,-0.248496,0.000179,0.099012,0.200799,-0.474458,0.130773,-0.024495,0.200571,-0.075616,0.623785,-0.023571,0.221076,-0.145853,0.462528,-0.258295,0.200451,-0.472055,0.000000,-0.257330,0.201038,-0.074498,0.740910,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.190170,0.307302,0.002723,-0.092946,0.204752,-0.248479,0.000176,0.099005,0.200721,-0.474437,0.102045,-0.024507,0.200609,-0.075596,0.613170,-0.023586,0.221089,-0.145841,0.462052,-0.258301,0.200308,-0.472039,0.000000,-0.257342,0.201032,-0.074482,0.760190,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,0.187358,0.305793,0.006134,-0.092938,0.204795,-0.248455,0.000176,0.099020,0.200768,-0.474408,0.188680,-0.024503,0.200638,-0.075571,0.632193,-0.023579,0.221123,-0.145814,0.517817,-0.258287,0.200372,-0.472020,0.000000,-0.257338,0.201073,-0.074462,0.735925,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,0.181077,0.305696,0.010465,-0.092926,0.204831,-0.248474,0.000177,0.099031,0.200800,-0.474426,0.152539,-0.024492,0.200653,-0.075590,0.662521,-0.023566,0.221144,-0.145831,0.519558,-0.258275,0.200443,-0.472039,0.000000,-0.257327,0.201114,-0.074482,0.753561,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.180168,0.308727,0.010085,-0.092942,0.204816,-0.248455,0.000179,0.099003,0.200781,-0.474418,0.116840,-0.024500,0.200639,-0.075575,0.588534,-0.023577,0.221129,-0.145817,0.450195,-0.258304,0.200430,-0.472012,0.000000,-0.257335,0.201104,-0.074455,0.755897,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,0.194982,0.303064,-0.000591,-0.092938,0.204823,-0.248457,0.000176,0.099031,0.200796,-0.474400,0.139233,-0.024511,0.200696,-0.075569,0.656737,-0.023587,0.221173,-0.145815,0.494157,-0.258276,0.200352,-0.472030,0.000000,-0.257346,0.201100,-0.074473,0.760869,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.183996,0.304926,0.009697,-0.092947,0.204831,-0.248441,0.000175,0.099013,0.200808,-0.474391,0.151538,-0.024516,0.200660,-0.075556,0.654402,-0.023590,0.221149,-0.145797,0.508318,-0.258293,0.200432,-0.472008,0.000000,-0.257351,0.201109,-0.074451,0.771329,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.194467,0.305694,-0.000839,-0.092945,0.204816,-0.248432,0.000183,0.099013,0.200785,-0.474384,0.128432,-0.024511,0.200688,-0.075547,0.616282,-0.023589,0.221165,-0.145792,0.466486,-0.258293,0.200345,-0.471996,0.000000,-0.257346,0.201095,-0.074439,0.754952,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.196906,0.305352,0.000492,-0.092934,0.204837,-0.248412,0.000181,0.099025,0.200821,-0.474363,0.202586,-0.024501,0.200709,-0.075527,0.658750,-0.023580,0.221187,-0.145772,0.521638,-0.258281,0.200365,-0.471978,0.000000,-0.257336,0.201105,-0.074421,0.776919,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.185632,0.302284,0.010649,-0.092928,0.204855,-0.248417,0.000184,0.099043,0.200840,-0.474358,0.213938,-0.024505,0.200682,-0.075529,0.660137,-0.023576,0.221172,-0.145770,0.515877,-0.258264,0.200455,-0.471992,0.000000,-0.257340,0.201124,-0.074435,0.766061,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.169513,0.311910,0.035471,-0.092959,0.204920,-0.248395,0.000175,0.098973,0.200949,-0.474370,0.161100,-0.024507,0.200653,-0.075520,0.654107,-0.023584,0.221174,-0.145753,0.490193,-0.258333,0.200664,-0.471944,0.000000,-0.257342,0.201161,-0.074387,0.779947,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.194406,0.302835,-0.001107,-0.092925,0.204870,-0.248419,0.000186,0.099044,0.200839,-0.474362,0.163584,-0.024500,0.200744,-0.075531,0.642127,-0.023575,0.221220,-0.145777,0.458223,-0.258262,0.200399,-0.471992,0.000000,-0.257335,0.201150,-0.074435,0.764410,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.201001,0.306189,-0.005351,-0.092949,0.204832,-0.248396,0.000180,0.099008,0.200806,-0.474349,0.158549,-0.024512,0.200726,-0.075512,0.647296,-0.023594,0.221197,-0.145759,0.488062,-0.258298,0.200325,-0.471959,0.000000,-0.257347,0.201106,-0.074402,0.748248,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.196013,0.303723,0.005696,-0.092948,0.204871,-0.248385,0.000181,0.099018,0.200872,-0.474331,0.188711,-0.024519,0.200726,-0.075499,0.684548,-0.023596,0.221210,-0.145742,0.502197,-0.258288,0.200422,-0.471956,0.000000,-0.257354,0.201126,-0.074399,0.752795,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.183610,0.309000,0.021616,-0.092964,0.204913,-0.248380,0.000185,0.098980,0.200935,-0.474345,0.165072,-0.024520,0.200705,-0.075501,0.653628,-0.023599,0.221209,-0.145739,0.503135,-0.258326,0.200562,-0.471937,0.000000,-0.257355,0.201156,-0.074379,0.754231,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.193756,0.307268,0.010868,-0.092967,0.204892,-0.248363,0.000165,0.098985,0.200906,-0.474321,0.147851,-0.024528,0.200729,-0.075481,0.640789,-0.023608,0.221220,-0.145722,0.597942,-0.258321,0.200470,-0.471923,0.000000,-0.257363,0.201138,-0.074366,0.845904,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.195877,0.305604,0.009595,-0.092931,0.204897,-0.248364,0.000184,0.099027,0.200912,-0.474316,0.182441,-0.024497,0.200739,-0.075480,0.653233,-0.023576,0.221229,-0.145722,0.507254,-0.258279,0.200463,-0.471930,0.000000,-0.257332,0.201140,-0.074372,0.785594,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.200585,0.306059,-0.000537,-0.092946,0.204884,-0.248347,0.000182,0.099011,0.200876,-0.474300,0.193423,-0.024510,0.200763,-0.075463,0.668366,-0.023591,0.221240,-0.145708,0.496718,-0.258295,0.200397,-0.471911,0.000000,-0.257345,0.201145,-0.074354,0.773598,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.204769,0.305939,0.002988,-0.092959,0.204893,-0.248340,0.000180,0.099000,0.200913,-0.474293,0.185308,-0.024523,0.200767,-0.075456,0.651892,-0.023605,0.221248,-0.145700,0.446689,-0.258307,0.200408,-0.471904,0.000000,-0.257358,0.201131,-0.074347,0.783476,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.202901,0.304514,0.003220,-0.092970,0.204907,-0.248347,0.000178,0.098994,0.200921,-0.474295,0.199492,-0.024538,0.200778,-0.075461,0.652677,-0.023618,0.221259,-0.145705,0.467664,-0.258313,0.200428,-0.471916,0.000000,-0.257373,0.201150,-0.074359,0.792531,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.191024,0.304997,0.022104,-0.092981,0.204918,-0.248330,0.000176,0.098980,0.200966,-0.474281,0.188317,-0.024549,0.200717,-0.075446,0.654034,-0.023625,0.221221,-0.145683,0.464704,-0.258327,0.200547,-0.471898,0.000000,-0.257383,0.201137,-0.074341,0.785154,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.205883,0.302829,0.005420,-0.092977,0.204892,-0.248317,0.000181,0.098994,0.200924,-0.474260,0.172379,-0.024550,0.200759,-0.075429,0.637872,-0.023629,0.221244,-0.145672,0.432257,-0.258313,0.200413,-0.471890,0.000000,-0.257385,0.201119,-0.074333,0.783083,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.207313,0.305588,0.009947,-0.092978,0.204872,-0.248310,0.000174,0.098982,0.200927,-0.474262,0.149896,-0.024543,0.200727,-0.075426,0.634643,-0.023626,0.221217,-0.145667,0.460506,-0.258325,0.200406,-0.471875,0.000000,-0.257378,0.201081,-0.074318,0.764953,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.203207,0.298119,0.013552,-0.092962,0.204917,-0.248338,0.000181,0.099027,0.200973,-0.474266,0.184012,-0.024549,0.200756,-0.075446,0.658454,-0.023622,0.221251,-0.145686,0.447662,-0.258280,0.200478,-0.471926,0.000000,-0.257385,0.201127,-0.074369,0.761616,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.211438,0.310403,0.009940,-0.093024,0.204908,-0.248309,0.000156,0.098917,0.200977,-0.474277,0.135184,-0.024574,0.200768,-0.075430,0.634229,-0.023665,0.221258,-0.145672,0.580248,-0.258390,0.200431,-0.471860,0.000000,-0.257409,0.201106,-0.074303,0.815710,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.207476,0.301602,0.011793,-0.093008,0.204937,-0.248286,0.000167,0.098967,0.201000,-0.474226,0.199153,-0.024585,0.200787,-0.075398,0.640438,-0.023663,0.221280,-0.145639,0.620444,-0.258339,0.200479,-0.471864,0.000000,-0.257420,0.201141,-0.074306,0.852028,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.197470,0.299637,0.015903,-0.092992,0.204959,-0.248291,0.000183,0.098991,0.201005,-0.474224,0.194877,-0.024575,0.200785,-0.075400,0.635022,-0.023647,0.221282,-0.145639,0.458128,-0.258316,0.200545,-0.471874,0.000000,-0.257410,0.201179,-0.074317,0.776645,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.212739,0.299651,-0.002604,-0.093012,0.204936,-0.248266,0.000158,0.098971,0.200960,-0.474197,0.159777,-0.024595,0.200835,-0.075374,0.646099,-0.023672,0.221310,-0.145620,0.585295,-0.258335,0.200405,-0.471848,0.000000,-0.257430,0.201167,-0.074291,0.822332,,,,,,,,,,,,,,,,,,,,,,,
