Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.43.19.055 AM,Total Frames,441,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
17,0.141667,0.000047,0.996925,-0.013819,0.077135,-0.088105,0.147949,-1.668927,0.000683
18,0.150000,-0.000164,0.996932,-0.013677,0.077067,-0.088166,0.147932,-1.668987,0.000736
19,0.158333,0.000098,0.996927,-0.013838,0.077099,-0.088126,0.147935,-1.668938,0.000670
20,0.166667,-0.000301,0.996929,-0.013735,0.077099,-0.088123,0.147931,-1.668921,0.000714
21,0.175000,0.000299,0.996929,-0.013852,0.077077,-0.088151,0.147930,-1.668949,0.000690
22,0.183333,0.000088,0.996936,-0.013852,0.076983,-0.088169,0.147949,-1.668979,0.000705
23,0.191667,-0.000328,0.996921,-0.013810,0.077191,-0.088107,0.147902,-1.668905,0.000702
24,0.200000,-0.000312,0.996932,-0.013805,0.077043,-0.088150,0.147920,-1.668944,0.000713
25,0.208333,-0.000307,0.996924,-0.013940,0.077127,-0.088115,0.147898,-1.668963,0.000722
26,0.216667,-0.000388,0.996933,-0.013733,0.077039,-0.088110,0.147945,-1.668945,0.000728
27,0.225000,-0.000157,0.996932,-0.013787,0.077053,-0.088146,0.147906,-1.668941,0.000714
28,0.233333,-0.000080,0.996928,-0.013858,0.077090,-0.088178,0.147934,-1.668947,0.000689
29,0.241667,-0.000374,0.996927,-0.013807,0.077106,-0.088139,0.147927,-1.668928,0.000711
30,0.250000,-0.000199,0.996926,-0.013711,0.077137,-0.088120,0.147953,-1.668964,0.000719
31,0.258333,-0.000504,0.996926,-0.013705,0.077142,-0.088109,0.147917,-1.668905,0.000711
32,0.266667,-0.000242,0.996930,-0.013650,0.077096,-0.088134,0.147937,-1.668963,0.000725
33,0.275000,-0.000281,0.996925,-0.013781,0.077136,-0.088114,0.147922,-1.668922,0.000706
34,0.283333,-0.000077,0.996927,-0.013884,0.077090,-0.088163,0.147939,-1.668974,0.000688
35,0.291667,-0.000280,0.996922,-0.013696,0.077194,-0.088117,0.147915,-1.668939,0.000732
36,0.300000,-0.000299,0.996931,-0.013760,0.077069,-0.088148,0.147907,-1.668940,0.000722
37,0.308333,-0.000509,0.996930,-0.013720,0.077086,-0.088127,0.147901,-1.668912,0.000722
38,0.316667,-0.000441,0.996926,-0.013789,0.077119,-0.088133,0.147905,-1.668922,0.000725
39,0.325000,-0.000455,0.996930,-0.013771,0.077082,-0.088131,0.147906,-1.668937,0.000725
40,0.333333,-0.000494,0.996926,-0.013750,0.077126,-0.088090,0.147921,-1.668904,0.000709
41,0.341667,0.000032,0.996929,-0.014073,0.077040,-0.088104,0.147943,-1.668923,0.000699
42,0.350000,0.000041,0.996926,-0.013939,0.077100,-0.088124,0.147927,-1.668956,0.000690
43,0.358333,0.000198,0.996927,-0.013758,0.077124,-0.088121,0.147975,-1.668917,0.000655
44,0.366667,-0.000107,0.996933,-0.013740,0.077042,-0.088156,0.147928,-1.668937,0.000692
45,0.375000,-0.000531,0.996928,-0.013740,0.077109,-0.088118,0.147929,-1.668894,0.000716
46,0.383333,-0.000343,0.996923,-0.013813,0.077164,-0.088099,0.147923,-1.668886,0.000706
47,0.391667,-0.000024,0.996933,-0.013841,0.077032,-0.088146,0.147913,-1.668926,0.000695
48,0.400000,-0.000263,0.996930,-0.013674,0.077101,-0.088127,0.147947,-1.668934,0.000726
49,0.408333,0.000244,0.996919,-0.013998,0.077173,-0.088112,0.147937,-1.668917,0.000688
50,0.416667,-0.000229,0.996929,-0.013794,0.077093,-0.088150,0.147952,-1.668932,0.000684
51,0.425000,-0.000138,0.996925,-0.013761,0.077140,-0.088139,0.147966,-1.668918,0.000665
52,0.433333,-0.000096,0.996923,-0.013860,0.077151,-0.088150,0.147945,-1.668952,0.000685
53,0.441667,0.000244,0.996928,-0.013742,0.077105,-0.088140,0.147984,-1.668924,0.000649
54,0.450000,-0.000328,0.996936,-0.013688,0.077017,-0.088152,0.147919,-1.668946,0.000740
55,0.458333,0.000198,0.996930,-0.013732,0.077090,-0.088145,0.147950,-1.668972,0.000689
56,0.466667,-0.000407,0.996932,-0.013771,0.077049,-0.088152,0.147925,-1.668920,0.000720
57,0.475000,-0.000490,0.996926,-0.013712,0.077135,-0.088116,0.147926,-1.668898,0.000706
58,0.483333,0.000430,0.996929,-0.013820,0.077081,-0.088152,0.147952,-1.668942,0.000660
59,0.491667,-0.000046,0.996929,-0.013847,0.077081,-0.088143,0.147927,-1.668933,0.000687
60,0.500000,0.000327,0.996930,-0.013651,0.077093,-0.088150,0.148014,-1.668959,0.000664
61,0.508333,-0.000300,0.996930,-0.013623,0.077098,-0.088127,0.147934,-1.668939,0.000731
62,0.516667,0.000097,0.996925,-0.013961,0.077103,-0.088134,0.147930,-1.668962,0.000693
63,0.525000,0.000251,0.996932,-0.013696,0.077071,-0.088162,0.148003,-1.668958,0.000669
64,0.533333,0.000078,0.996928,-0.013834,0.077099,-0.088108,0.147931,-1.668911,0.000683
65,0.541667,0.000062,0.996929,-0.013735,0.077091,-0.088174,0.147957,-1.668989,0.000705
66,0.550000,0.000118,0.996927,-0.013853,0.077097,-0.088106,0.147954,-1.668937,0.000683
67,0.558333,-0.000082,0.996924,-0.013678,0.077172,-0.088132,0.147994,-1.668951,0.000698
68,0.566667,-0.000106,0.996933,-0.013843,0.077023,-0.088078,0.147927,-1.668893,0.000686
69,0.575000,0.000129,0.996927,-0.013747,0.077120,-0.088170,0.147959,-1.668977,0.000712
70,0.583333,-0.000034,0.996931,-0.013812,0.077057,-0.088136,0.147945,-1.668939,0.000688
71,0.591667,0.000010,0.996933,-0.013759,0.077042,-0.088115,0.147948,-1.668918,0.000680
72,0.600000,-0.000009,0.996932,-0.013893,0.077025,-0.088137,0.147945,-1.668962,0.000697
73,0.608333,-0.000068,0.996931,-0.013642,0.077089,-0.088150,0.148007,-1.668951,0.000697
74,0.616667,0.000266,0.996929,-0.013805,0.077086,-0.088129,0.147981,-1.668939,0.000676
75,0.625000,0.000161,0.996922,-0.013839,0.077166,-0.088118,0.148004,-1.668926,0.000654
76,0.633333,-0.000085,0.996926,-0.013791,0.077123,-0.088104,0.147951,-1.668923,0.000683
77,0.641667,-0.000694,0.996942,-0.013897,0.076902,-0.088047,0.147951,-1.668867,0.000713
78,0.650000,-0.000400,0.996938,-0.013974,0.076933,-0.088065,0.147975,-1.668888,0.000696
79,0.658333,-0.000233,0.996936,-0.014002,0.076961,-0.088089,0.147949,-1.668909,0.000687
80,0.666667,-0.000078,0.996926,-0.013742,0.077136,-0.088099,0.147957,-1.668926,0.000683
81,0.675000,0.000151,0.996925,-0.013812,0.077132,-0.088141,0.147975,-1.668955,0.000668
82,0.683333,0.000183,0.996919,-0.013931,0.077195,-0.088096,0.147944,-1.668889,0.000684
83,0.691667,0.000307,0.996933,-0.013740,0.077046,-0.088147,0.147974,-1.668933,0.000667
84,0.700000,0.000108,0.996924,-0.013823,0.077153,-0.088129,0.147999,-1.668923,0.000648
85,0.708333,-0.000083,0.996930,-0.013687,0.077095,-0.088096,0.147970,-1.668932,0.000663
86,0.716667,-0.000059,0.996929,-0.013713,0.077101,-0.088107,0.147948,-1.668915,0.000677
87,0.725000,0.000208,0.996934,-0.013857,0.077009,-0.088110,0.147978,-1.668902,0.000656
88,0.733333,-0.000224,0.996937,-0.013802,0.076981,-0.088102,0.147954,-1.668891,0.000677
89,0.741667,-0.000118,0.996930,-0.013802,0.077075,-0.088136,0.147954,-1.668939,0.000689
90,0.750000,-0.000148,0.996928,-0.013784,0.077099,-0.088109,0.147950,-1.668913,0.000681
91,0.758333,-0.000076,0.996925,-0.013721,0.077147,-0.088125,0.147957,-1.668900,0.000672
92,0.766667,0.000057,0.996933,-0.013782,0.077033,-0.088152,0.147952,-1.668936,0.000693
93,0.775000,-0.000103,0.996930,-0.013821,0.077071,-0.088135,0.147978,-1.668911,0.000690
94,0.783333,-0.000148,0.996930,-0.013778,0.077075,-0.088145,0.147948,-1.668934,0.000696
95,0.791667,0.000046,0.996921,-0.013898,0.077178,-0.088123,0.147968,-1.668891,0.000693
96,0.800000,0.000160,0.996922,-0.013811,0.077168,-0.088133,0.147983,-1.668932,0.000691
97,0.808333,0.000413,0.996925,-0.013884,0.077122,-0.088145,0.147948,-1.668916,0.000675
98,0.816667,0.000430,0.996926,-0.013972,0.077090,-0.088118,0.147899,-1.668906,0.000701
99,0.825000,-0.000203,0.996923,-0.013757,0.077176,-0.088123,0.147924,-1.668910,0.000693
100,0.833333,-0.000173,0.996925,-0.013847,0.077127,-0.088166,0.147952,-1.668906,0.000696
101,0.841667,-0.000140,0.996926,-0.013777,0.077133,-0.088116,0.147969,-1.668906,0.000680
102,0.850000,0.000139,0.996921,-0.013936,0.077162,-0.088113,0.147964,-1.668891,0.000684
103,0.858333,0.000097,0.996929,-0.013810,0.077088,-0.088156,0.147998,-1.668922,0.000673
104,0.866667,-0.000105,0.996921,-0.013890,0.077172,-0.088129,0.147942,-1.668927,0.000696
105,0.875000,-0.000088,0.996928,-0.013781,0.077102,-0.088119,0.147980,-1.668930,0.000671
106,0.883333,0.000111,0.996932,-0.013866,0.077033,-0.088137,0.147933,-1.668924,0.000698
107,0.891667,-0.000003,0.996928,-0.013628,0.077127,-0.088165,0.147987,-1.668970,0.000708
108,0.900000,-0.000180,0.996930,-0.013803,0.077078,-0.088138,0.147952,-1.668931,0.000694
109,0.908333,-0.000058,0.996922,-0.013877,0.077158,-0.088131,0.147974,-1.668905,0.000689
110,0.916667,0.000233,0.996928,-0.013871,0.077091,-0.088146,0.147972,-1.668928,0.000665
111,0.925000,0.000445,0.996926,-0.013850,0.077119,-0.088170,0.147973,-1.668959,0.000683
112,0.933333,0.000062,0.996929,-0.013664,0.077109,-0.088167,0.147959,-1.668971,0.000701
113,0.941667,-0.000281,0.996935,-0.013748,0.077020,-0.088082,0.147958,-1.668902,0.000677
114,0.950000,0.000313,0.996938,-0.013932,0.076949,-0.088110,0.147964,-1.668924,0.000669
115,0.958333,0.000177,0.996928,-0.013702,0.077111,-0.088145,0.147990,-1.668943,0.000697
116,0.966667,0.000230,0.996927,-0.013719,0.077132,-0.088130,0.147992,-1.668913,0.000658
117,0.975000,-0.000168,0.996929,-0.013727,0.077097,-0.088163,0.147941,-1.668939,0.000742
118,0.983333,-0.000116,0.996935,-0.013724,0.077028,-0.088124,0.147957,-1.668907,0.000674
119,0.991667,-0.000127,0.996930,-0.013826,0.077071,-0.088146,0.147954,-1.668915,0.000687
120,1.000000,-0.000052,0.996932,-0.013791,0.077048,-0.088148,0.147934,-1.668923,0.000691
121,1.008333,0.000157,0.996933,-0.013672,0.077052,-0.088145,0.147998,-1.668953,0.000695
122,1.016667,0.000255,0.996924,-0.013909,0.077125,-0.088132,0.147979,-1.668907,0.000654
123,1.025000,0.000040,0.996929,-0.013817,0.077088,-0.088148,0.147954,-1.668934,0.000691
124,1.033333,-0.000037,0.996929,-0.013724,0.077103,-0.088135,0.148006,-1.668940,0.000691
125,1.041667,0.000086,0.996926,-0.013848,0.077114,-0.088123,0.147951,-1.668917,0.000694
126,1.050000,-0.000024,0.996931,-0.013691,0.077085,-0.088159,0.147954,-1.668945,0.000719
127,1.058333,0.000022,0.996924,-0.013723,0.077164,-0.088139,0.148003,-1.668939,0.000704
128,1.066667,0.000125,0.996930,-0.013797,0.077076,-0.088115,0.148009,-1.668895,0.000656
129,1.075000,-0.000119,0.996935,-0.013829,0.077001,-0.088117,0.147969,-1.668930,0.000700
130,1.083333,-0.000034,0.996934,-0.013818,0.077018,-0.088125,0.147968,-1.668915,0.000691
131,1.091667,0.000130,0.996934,-0.013790,0.077029,-0.088090,0.147943,-1.668927,0.000690
132,1.100000,0.000036,0.996928,-0.013910,0.077078,-0.088107,0.147976,-1.668920,0.000685
133,1.108333,0.000028,0.996928,-0.013826,0.077097,-0.088069,0.147972,-1.668874,0.000672
134,1.116667,-0.000039,0.996936,-0.013867,0.076978,-0.088087,0.147969,-1.668875,0.000696
135,1.125000,0.000034,0.996933,-0.013664,0.077061,-0.088144,0.147994,-1.668941,0.000706
136,1.133333,0.000527,0.996933,-0.013842,0.077031,-0.088098,0.147965,-1.668900,0.000660
137,1.141667,0.000160,0.996930,-0.013785,0.077079,-0.088083,0.148023,-1.668874,0.000655
138,1.150000,-0.000027,0.996934,-0.013833,0.077021,-0.088109,0.147961,-1.668887,0.000689
139,1.158333,-0.000122,0.996936,-0.013962,0.076970,-0.088080,0.147937,-1.668872,0.000695
140,1.166667,-0.000191,0.996928,-0.013732,0.077112,-0.088095,0.147995,-1.668855,0.000682
141,1.175000,0.000182,0.996932,-0.013930,0.077023,-0.088083,0.147983,-1.668862,0.000665
142,1.183333,0.000235,0.996931,-0.013838,0.077056,-0.088130,0.147972,-1.668924,0.000710
143,1.191667,-0.000070,0.996933,-0.013767,0.077040,-0.088117,0.147959,-1.668893,0.000690
144,1.200000,-0.000084,0.996926,-0.013846,0.077121,-0.088114,0.147964,-1.668873,0.000692
145,1.208333,0.000010,0.996926,-0.013871,0.077111,-0.088115,0.147965,-1.668879,0.000695
146,1.216667,0.000164,0.996929,-0.013843,0.077072,-0.088138,0.148019,-1.668880,0.000665
147,1.225000,0.000121,0.996940,-0.014013,0.076900,-0.088100,0.147995,-1.668853,0.000666
148,1.233333,0.000189,0.996925,-0.013734,0.077145,-0.088136,0.147978,-1.668914,0.000707
149,1.241667,0.000447,0.996927,-0.013788,0.077114,-0.088139,0.148008,-1.668927,0.000688
150,1.250000,0.000334,0.996928,-0.013798,0.077095,-0.088143,0.147993,-1.668883,0.000663
151,1.258333,0.000068,0.996930,-0.013812,0.077070,-0.088134,0.147972,-1.668875,0.000674
152,1.266667,-0.000094,0.996926,-0.013684,0.077151,-0.088132,0.148025,-1.668907,0.000689
153,1.275000,0.000015,0.996935,-0.013790,0.077007,-0.088137,0.147980,-1.668929,0.000703
154,1.283333,0.000318,0.996927,-0.013819,0.077106,-0.088143,0.147999,-1.668885,0.000657
155,1.291667,0.000062,0.996929,-0.013782,0.077086,-0.088116,0.147974,-1.668865,0.000676
156,1.300000,0.000501,0.996926,-0.013818,0.077119,-0.088165,0.148011,-1.668922,0.000697
157,1.308333,0.000397,0.996931,-0.013781,0.077063,-0.088118,0.148015,-1.668872,0.000644
158,1.316667,0.000028,0.996931,-0.013830,0.077050,-0.088144,0.147976,-1.668889,0.000689
159,1.325000,0.000556,0.996931,-0.013708,0.077081,-0.088149,0.148041,-1.668893,0.000676
160,1.333333,0.000011,0.996923,-0.013988,0.077124,-0.088126,0.147959,-1.668888,0.000698
161,1.341667,-0.000070,0.996929,-0.013768,0.077089,-0.088136,0.147976,-1.668880,0.000682
162,1.350000,0.000205,0.996931,-0.013823,0.077056,-0.088147,0.148010,-1.668875,0.000658
163,1.358333,0.000309,0.996925,-0.013826,0.077135,-0.088118,0.148017,-1.668860,0.000653
164,1.366667,0.000198,0.996926,-0.013971,0.077089,-0.088116,0.147961,-1.668886,0.000679
165,1.375000,-0.000125,0.996929,-0.013949,0.077064,-0.088066,0.147988,-1.668862,0.000675
166,1.383333,-0.001039,0.996935,-0.013696,0.077019,-0.087982,0.147845,-1.668951,0.000848
167,1.391667,-0.001729,0.996938,-0.012410,0.077182,-0.088107,0.147434,-1.668869,0.000822
168,1.400000,0.000469,0.996941,-0.010024,0.077509,-0.088314,0.146989,-1.668391,0.000730
169,1.408333,0.000625,0.996977,-0.006842,0.077388,-0.088337,0.145429,-1.667297,0.000717
170,1.416667,0.001457,0.997005,-0.002659,0.077281,-0.088095,0.143315,-1.666457,0.000636
171,1.425000,0.000323,0.997038,0.002444,0.076871,-0.088090,0.140575,-1.665288,0.000600
172,1.433333,0.000443,0.997007,0.006413,0.077047,-0.087940,0.137208,-1.664049,0.000765
173,1.441667,-0.000329,0.997024,0.007421,0.076735,-0.087990,0.134007,-1.662811,0.000738
174,1.450000,0.001312,0.997067,0.000904,0.076518,-0.087682,0.132109,-1.662059,0.000752
175,1.458333,0.000943,0.997065,-0.008263,0.076110,-0.087747,0.130829,-1.661256,0.000809
176,1.466667,0.000147,0.997007,-0.015353,0.075775,-0.087671,0.129776,-1.659691,0.000761
177,1.475000,-0.001964,0.996937,-0.018990,0.075846,-0.087568,0.129703,-1.657992,0.000778
178,1.483333,-0.001321,0.996917,-0.022495,0.075156,-0.087722,0.131602,-1.655399,0.000878
179,1.491667,-0.002682,0.996803,-0.028320,0.074661,-0.087679,0.136157,-1.652238,0.000682
180,1.500000,-0.002005,0.996657,-0.032590,0.074890,-0.087721,0.142478,-1.648150,0.000974
181,1.508333,-0.000460,0.996520,-0.036243,0.075059,-0.087600,0.150120,-1.643014,0.000701
182,1.516667,-0.001201,0.996421,-0.040063,0.074420,-0.087554,0.158494,-1.636849,0.000757
183,1.525000,0.001530,0.996213,-0.044693,0.074561,-0.087890,0.168062,-1.629897,0.000809
184,1.533333,0.000762,0.996085,-0.047507,0.074553,-0.087579,0.178249,-1.622407,0.000835
185,1.541667,0.001486,0.995852,-0.051077,0.075286,-0.087710,0.189333,-1.614095,0.000643
186,1.550000,0.001019,0.995691,-0.053346,0.075851,-0.087472,0.201125,-1.605064,0.000849
187,1.558333,0.000228,0.995605,-0.054004,0.076517,-0.087670,0.213735,-1.595330,0.000544
188,1.566667,0.000997,0.995716,-0.051901,0.076522,-0.087798,0.226602,-1.585052,0.000785
189,1.575000,-0.000911,0.995844,-0.047926,0.077444,-0.087928,0.238202,-1.575329,0.000624
190,1.583333,0.000577,0.996048,-0.042254,0.078125,-0.087996,0.248787,-1.565638,0.000772
191,1.591667,-0.000800,0.996301,-0.035375,0.078304,-0.087676,0.258958,-1.555966,0.000641
192,1.600000,0.002322,0.996369,-0.029993,0.079649,-0.087832,0.268873,-1.546341,0.000810
193,1.608333,0.002616,0.996476,-0.024292,0.080242,-0.087806,0.278340,-1.536628,0.000718
194,1.616667,0.003787,0.996534,-0.018774,0.080953,-0.087953,0.287174,-1.526857,0.000624
195,1.625000,0.004310,0.996619,-0.014161,0.080814,-0.087431,0.294918,-1.516553,0.000752
196,1.633333,0.005269,0.996650,-0.009954,0.081009,-0.087501,0.302296,-1.506611,0.000700
197,1.641667,0.005839,0.996605,-0.005474,0.081938,-0.087272,0.308935,-1.496468,0.000552
198,1.650000,0.007140,0.996506,-0.001815,0.083191,-0.087632,0.315137,-1.486694,0.000732
199,1.658333,0.008226,0.996493,0.002777,0.083228,-0.087462,0.320354,-1.476701,0.000569
200,1.666667,0.007463,0.996405,0.007060,0.084090,-0.087381,0.325118,-1.466754,0.000748
201,1.675000,0.008918,0.996306,0.010318,0.084788,-0.087437,0.329459,-1.456798,0.000720
202,1.683333,0.008486,0.996215,0.014702,0.085248,-0.087394,0.332831,-1.446897,0.000858
203,1.691667,0.009593,0.996115,0.018584,0.085547,-0.087598,0.335568,-1.437100,0.000674
204,1.700000,0.009533,0.995998,0.021824,0.086146,-0.087573,0.337837,-1.427197,0.000803
205,1.708333,0.009811,0.995843,0.024871,0.087069,-0.087514,0.339505,-1.417332,0.000778
206,1.716667,0.006471,0.995655,0.028902,0.088287,-0.087434,0.340238,-1.407297,0.000795
207,1.725000,0.010394,0.995588,0.030338,0.088183,-0.087701,0.340587,-1.397860,0.000774
208,1.733333,0.011135,0.995513,0.032589,0.088140,-0.087937,0.340161,-1.388091,0.000707
209,1.741667,0.010098,0.995370,0.034922,0.088974,-0.087985,0.338993,-1.378343,0.000693
210,1.750000,0.010786,0.995262,0.035790,0.089762,-0.088030,0.337205,-1.368954,0.000748
211,1.758333,0.011549,0.995165,0.036640,0.090388,-0.087852,0.334768,-1.359289,0.000659
212,1.766667,0.012025,0.995074,0.037493,0.090976,-0.088179,0.331661,-1.349930,0.000617
213,1.775000,0.012002,0.995018,0.037891,0.091427,-0.088035,0.327863,-1.340316,0.000809
214,1.783333,0.013003,0.994893,0.038154,0.092532,-0.088013,0.323399,-1.330981,0.000687
215,1.791667,0.013373,0.994856,0.038344,0.092807,-0.088167,0.318345,-1.321350,0.000775
216,1.800000,0.013819,0.994780,0.037699,0.093808,-0.088093,0.312489,-1.312050,0.000772
217,1.808333,0.012954,0.994743,0.037092,0.094569,-0.088169,0.305840,-1.302726,0.000685
218,1.816667,0.013090,0.994748,0.035844,0.094978,-0.088164,0.298637,-1.293229,0.000702
219,1.825000,0.014575,0.994702,0.035265,0.095452,-0.088445,0.291007,-1.283849,0.000763
220,1.833333,0.014944,0.994728,0.034234,0.095503,-0.088560,0.282511,-1.274469,0.000669
221,1.841667,0.014406,0.994710,0.032892,0.096247,-0.088553,0.273245,-1.265064,0.000688
222,1.850000,0.016480,0.994716,0.032190,0.096086,-0.088760,0.263734,-1.255641,0.000679
223,1.858333,0.016634,0.994682,0.030371,0.097003,-0.089013,0.253114,-1.246401,0.000744
224,1.866667,0.017691,0.994661,0.028346,0.097639,-0.089124,0.241891,-1.237042,0.000771
225,1.875000,0.017962,0.994703,0.026914,0.097568,-0.089133,0.229995,-1.227750,0.000627
226,1.883333,0.016681,0.994694,0.025588,0.098237,-0.089259,0.217496,-1.218394,0.000720
227,1.891667,0.018741,0.994673,0.023305,0.098651,-0.089382,0.204204,-1.209147,0.000676
228,1.900000,0.018624,0.994635,0.021640,0.099431,-0.089491,0.190472,-1.199838,0.000711
229,1.908333,0.018803,0.994589,0.018987,0.100390,-0.089662,0.176093,-1.190523,0.000623
230,1.916667,0.017113,0.994742,0.014743,0.099895,-0.089879,0.161926,-1.182047,0.000809
231,1.925000,0.012324,0.994781,0.008449,0.100939,-0.090116,0.148626,-1.174511,0.000747
232,1.933333,0.009934,0.994850,-0.000447,0.100865,-0.090476,0.137491,-1.168346,0.000832
233,1.941667,0.001194,0.994869,-0.007982,0.100854,-0.090953,0.129339,-1.163727,0.001057
234,1.950000,-0.004811,0.994687,-0.016283,0.101536,-0.091222,0.124795,-1.160866,0.001048
235,1.958333,-0.009748,0.994378,-0.021223,0.103278,-0.091893,0.124277,-1.160089,0.000636
236,1.966667,-0.009442,0.994154,-0.022353,0.105211,-0.092629,0.126560,-1.160638,0.000843
237,1.975000,-0.007266,0.994044,-0.020647,0.106760,-0.093672,0.130605,-1.162143,0.000778
238,1.983333,-0.004726,0.993870,-0.017730,0.109018,-0.094367,0.135601,-1.164230,0.000765
239,1.991667,-0.002116,0.993723,-0.016241,0.110661,-0.095934,0.140471,-1.166869,0.000905
240,2.000000,0.001027,0.993496,-0.016071,0.112722,-0.097144,0.145110,-1.169663,0.000669
241,2.008333,0.003020,0.993356,-0.016701,0.113827,-0.098456,0.149105,-1.172579,0.000868
242,2.016667,0.003759,0.993225,-0.017395,0.114835,-0.099450,0.152429,-1.175502,0.000794
243,2.025000,0.003821,0.993175,-0.018791,0.115050,-0.100544,0.154882,-1.178366,0.000907
244,2.033333,0.003514,0.993071,-0.021104,0.115549,-0.101480,0.156843,-1.181455,0.000666
245,2.041667,0.003094,0.992936,-0.023439,0.116272,-0.102539,0.158237,-1.184624,0.000674
246,2.050000,0.002383,0.992800,-0.026166,0.116865,-0.103797,0.158855,-1.187775,0.000847
247,2.058333,0.000835,0.992619,-0.028599,0.117855,-0.105049,0.159084,-1.190925,0.000739
248,2.066667,-0.001674,0.992462,-0.031008,0.118553,-0.106085,0.158808,-1.194005,0.000782
249,2.075000,-0.003401,0.992262,-0.033420,0.119533,-0.107352,0.157157,-1.196817,0.000727
250,2.083333,-0.007545,0.991941,-0.036381,0.121133,-0.108230,0.154117,-1.199292,0.000652
251,2.091667,-0.010396,0.991670,-0.039876,0.122034,-0.109209,0.150582,-1.201811,0.000775
252,2.100000,-0.011449,0.991397,-0.042677,0.123209,-0.110306,0.147213,-1.204616,0.000748
253,2.108333,-0.014230,0.991360,-0.043760,0.122832,-0.111159,0.143877,-1.206934,0.000773
254,2.116667,-0.012579,0.991151,-0.042523,0.125113,-0.112375,0.141194,-1.209569,0.001012
255,2.125000,-0.012191,0.991318,-0.036770,0.125648,-0.113044,0.138784,-1.211566,0.000562
256,2.133333,-0.011666,0.991291,-0.029811,0.127741,-0.114330,0.136112,-1.213565,0.000644
257,2.141667,-0.009828,0.991300,-0.023823,0.129074,-0.114805,0.133379,-1.215286,0.000820
258,2.150000,-0.007732,0.991182,-0.021103,0.130587,-0.115481,0.131278,-1.217221,0.000607
259,2.158333,-0.006327,0.991142,-0.022491,0.130739,-0.115520,0.130105,-1.219131,0.000857
260,2.166667,-0.006676,0.991069,-0.025907,0.130639,-0.115526,0.130077,-1.221131,0.000754
261,2.175000,-0.010946,0.991029,-0.028582,0.130097,-0.115140,0.130402,-1.223347,0.000612
262,2.183333,-0.012523,0.991097,-0.031029,0.128868,-0.114519,0.131118,-1.225163,0.000639
263,2.191667,-0.016257,0.991085,-0.032662,0.128138,-0.113888,0.131877,-1.226909,0.000747
