Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.42.57.423 AM,Total Frames,392,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
17,0.141667,-0.000319,0.997196,-0.013689,0.073574,-0.086360,0.148340,-1.656338,0.000629
18,0.150000,-0.000748,0.997198,-0.013252,0.073623,-0.086359,0.148406,-1.656354,0.000653
19,0.158333,-0.000237,0.997194,-0.013633,0.073607,-0.086348,0.148351,-1.656354,0.000652
20,0.166667,-0.000724,0.997199,-0.013416,0.073578,-0.086333,0.148383,-1.656363,0.000621
21,0.175000,-0.000171,0.997193,-0.013643,0.073623,-0.086343,0.148360,-1.656372,0.000638
22,0.183333,-0.000143,0.997195,-0.013608,0.073606,-0.086329,0.148355,-1.656342,0.000647
23,0.191667,-0.000313,0.997178,-0.013480,0.073853,-0.086375,0.148343,-1.656386,0.000658
24,0.200000,0.000255,0.997190,-0.013805,0.073631,-0.086341,0.148350,-1.656355,0.000645
25,0.208333,-0.000838,0.997195,-0.013406,0.073639,-0.086330,0.148338,-1.656378,0.000673
26,0.216667,-0.000269,0.997192,-0.013544,0.073654,-0.086369,0.148357,-1.656395,0.000636
27,0.225000,-0.000044,0.997191,-0.013665,0.073640,-0.086374,0.148350,-1.656361,0.000645
28,0.233333,-0.000081,0.997192,-0.013608,0.073638,-0.086379,0.148341,-1.656405,0.000627
29,0.241667,-0.001079,0.997197,-0.013215,0.073634,-0.086386,0.148347,-1.656388,0.000647
30,0.250000,0.000495,0.997171,-0.013721,0.073898,-0.086441,0.148345,-1.656474,0.000649
31,0.258333,-0.000356,0.997195,-0.013426,0.073637,-0.086434,0.148372,-1.656438,0.000664
32,0.266667,-0.001421,0.997185,-0.013175,0.073802,-0.086313,0.148343,-1.656401,0.000642
33,0.275000,0.000215,0.997168,-0.013568,0.073971,-0.086370,0.148340,-1.656437,0.000651
34,0.283333,-0.001168,0.997200,-0.013289,0.073587,-0.086423,0.148335,-1.656467,0.000649
35,0.291667,-0.001327,0.997183,-0.013232,0.073814,-0.086346,0.148355,-1.656414,0.000641
36,0.300000,-0.000432,0.997181,-0.013406,0.073832,-0.086477,0.148330,-1.656532,0.000673
37,0.308333,-0.000401,0.997195,-0.013595,0.073595,-0.086453,0.148316,-1.656519,0.000649
38,0.316667,-0.000366,0.997198,-0.013560,0.073564,-0.086463,0.148303,-1.656515,0.000661
39,0.325000,-0.000231,0.997171,-0.013487,0.073952,-0.086442,0.148333,-1.656509,0.000649
40,0.333333,-0.000435,0.997193,-0.013681,0.073613,-0.086491,0.148354,-1.656530,0.000649
41,0.341667,-0.000308,0.997195,-0.013672,0.073590,-0.086455,0.148302,-1.656499,0.000648
42,0.350000,-0.001761,0.997184,-0.013125,0.073816,-0.086362,0.148303,-1.656506,0.000680
43,0.358333,-0.001533,0.997192,-0.013299,0.073676,-0.086434,0.148298,-1.656585,0.000691
44,0.366667,-0.000925,0.997183,-0.013450,0.073782,-0.086376,0.148379,-1.656471,0.000648
45,0.375000,-0.000973,0.997192,-0.013446,0.073667,-0.086437,0.148320,-1.656554,0.000688
46,0.383333,-0.001454,0.997191,-0.013300,0.073700,-0.086423,0.148300,-1.656545,0.000684
47,0.391667,-0.000525,0.997194,-0.013583,0.073621,-0.086436,0.148329,-1.656533,0.000656
48,0.400000,-0.001336,0.997196,-0.013160,0.073663,-0.086443,0.148322,-1.656556,0.000695
49,0.408333,-0.001101,0.997197,-0.013330,0.073611,-0.086416,0.148320,-1.656501,0.000663
50,0.416667,-0.001597,0.997191,-0.013266,0.073706,-0.086399,0.148323,-1.656560,0.000678
51,0.425000,0.000028,0.997176,-0.013671,0.073852,-0.086455,0.148336,-1.656581,0.000663
52,0.433333,-0.000689,0.997182,-0.013376,0.073819,-0.086442,0.148341,-1.656570,0.000657
53,0.441667,-0.000018,0.997180,-0.013584,0.073813,-0.086434,0.148334,-1.656560,0.000660
54,0.450000,-0.000361,0.997194,-0.013589,0.073613,-0.086398,0.148335,-1.656491,0.000654
55,0.458333,-0.001268,0.997195,-0.013331,0.073646,-0.086386,0.148330,-1.656525,0.000681
56,0.466667,-0.001427,0.997199,-0.013099,0.073631,-0.086410,0.148350,-1.656577,0.000689
57,0.475000,-0.001699,0.997182,-0.012949,0.073882,-0.086296,0.148379,-1.656466,0.000671
58,0.483333,-0.001411,0.997184,-0.013204,0.073812,-0.086291,0.148353,-1.656474,0.000641
59,0.491667,-0.002081,0.997186,-0.012976,0.073808,-0.086282,0.148316,-1.656476,0.000668
60,0.500000,-0.000066,0.997195,-0.013647,0.073593,-0.086397,0.148322,-1.656487,0.000653
61,0.508333,-0.002240,0.997183,-0.012971,0.073840,-0.086290,0.148345,-1.656470,0.000662
62,0.516667,-0.001336,0.997182,-0.013078,0.073853,-0.086309,0.148397,-1.656476,0.000636
63,0.525000,-0.000235,0.997191,-0.013745,0.073632,-0.086398,0.148335,-1.656467,0.000648
64,0.533333,-0.001394,0.997187,-0.013098,0.073786,-0.086320,0.148377,-1.656451,0.000640
65,0.541667,-0.000164,0.997179,-0.013535,0.073829,-0.086457,0.148341,-1.656534,0.000663
66,0.550000,-0.000228,0.997180,-0.013577,0.073803,-0.086468,0.148344,-1.656534,0.000643
67,0.558333,-0.001430,0.997192,-0.013280,0.073683,-0.086405,0.148331,-1.656523,0.000683
68,0.566667,-0.000952,0.997198,-0.013232,0.073621,-0.086440,0.148369,-1.656512,0.000671
69,0.575000,-0.000994,0.997182,-0.013328,0.073819,-0.086329,0.148354,-1.656437,0.000644
70,0.583333,-0.000655,0.997190,-0.013554,0.073671,-0.086416,0.148350,-1.656490,0.000638
71,0.591667,-0.000223,0.997178,-0.013585,0.073827,-0.086344,0.148355,-1.656413,0.000628
72,0.600000,-0.001011,0.997193,-0.013409,0.073663,-0.086423,0.148329,-1.656490,0.000674
73,0.608333,-0.000335,0.997191,-0.013574,0.073667,-0.086435,0.148321,-1.656494,0.000652
74,0.616667,-0.001308,0.997193,-0.013133,0.073698,-0.086445,0.148349,-1.656541,0.000688
75,0.625000,-0.000696,0.997192,-0.013344,0.073685,-0.086460,0.148363,-1.656509,0.000666
76,0.633333,-0.000216,0.997191,-0.013643,0.073653,-0.086419,0.148320,-1.656488,0.000642
77,0.641667,-0.000785,0.997192,-0.013439,0.073671,-0.086434,0.148359,-1.656484,0.000655
78,0.650000,-0.001558,0.997180,-0.013178,0.073867,-0.086324,0.148334,-1.656437,0.000642
79,0.658333,-0.000366,0.997192,-0.013593,0.073640,-0.086413,0.148334,-1.656478,0.000650
80,0.666667,-0.001474,0.997191,-0.013252,0.073706,-0.086405,0.148335,-1.656466,0.000680
81,0.675000,-0.001172,0.997199,-0.013167,0.073613,-0.086431,0.148393,-1.656518,0.000672
82,0.683333,-0.001333,0.997181,-0.013185,0.073854,-0.086304,0.148365,-1.656429,0.000654
83,0.691667,-0.000349,0.997192,-0.013629,0.073635,-0.086414,0.148363,-1.656459,0.000639
84,0.700000,-0.001422,0.997182,-0.013202,0.073837,-0.086294,0.148353,-1.656417,0.000643
85,0.708333,-0.000183,0.997193,-0.013658,0.073615,-0.086397,0.148344,-1.656459,0.000639
86,0.716667,-0.000643,0.997184,-0.013261,0.073808,-0.086306,0.148406,-1.656404,0.000632
87,0.725000,-0.000138,0.997180,-0.013534,0.073824,-0.086413,0.148331,-1.656502,0.000662
88,0.733333,-0.000216,0.997196,-0.013611,0.073587,-0.086387,0.148359,-1.656438,0.000650
89,0.741667,-0.000861,0.997200,-0.013421,0.073566,-0.086373,0.148343,-1.656445,0.000656
90,0.750000,-0.000868,0.997183,-0.013382,0.073803,-0.086290,0.148376,-1.656423,0.000647
91,0.758333,-0.000261,0.997196,-0.013647,0.073577,-0.086382,0.148341,-1.656469,0.000649
92,0.766667,-0.000294,0.997179,-0.013515,0.073833,-0.086429,0.148376,-1.656482,0.000666
93,0.775000,-0.000345,0.997194,-0.013576,0.073613,-0.086389,0.148361,-1.656463,0.000652
94,0.783333,-0.000564,0.997181,-0.013448,0.073811,-0.086299,0.148378,-1.656397,0.000647
95,0.791667,-0.000547,0.997192,-0.013526,0.073655,-0.086384,0.148364,-1.656444,0.000636
96,0.800000,-0.000867,0.997198,-0.013398,0.073592,-0.086345,0.148338,-1.656450,0.000657
97,0.808333,-0.000189,0.997193,-0.013609,0.073632,-0.086373,0.148359,-1.656447,0.000626
98,0.816667,-0.000101,0.997195,-0.013588,0.073604,-0.086371,0.148341,-1.656440,0.000652
99,0.825000,-0.000196,0.997190,-0.013638,0.073666,-0.086397,0.148367,-1.656420,0.000641
100,0.833333,-0.000848,0.997181,-0.013378,0.073831,-0.086282,0.148386,-1.656393,0.000617
101,0.841667,-0.000571,0.997178,-0.013352,0.073869,-0.086415,0.148350,-1.656484,0.000663
102,0.850000,-0.000043,0.997179,-0.013434,0.073848,-0.086442,0.148403,-1.656533,0.000659
103,0.858333,-0.000051,0.997188,-0.013719,0.073679,-0.086382,0.148367,-1.656446,0.000638
104,0.866667,-0.000271,0.997193,-0.013588,0.073629,-0.086388,0.148368,-1.656458,0.000630
105,0.875000,-0.001248,0.997185,-0.013040,0.073823,-0.086294,0.148398,-1.656398,0.000623
106,0.883333,-0.000534,0.997178,-0.013350,0.073870,-0.086421,0.148378,-1.656490,0.000640
107,0.891667,-0.000567,0.997170,-0.013334,0.073992,-0.086332,0.148364,-1.656440,0.000628
108,0.900000,-0.000347,0.997194,-0.013555,0.073628,-0.086390,0.148372,-1.656439,0.000650
109,0.908333,-0.001958,0.997182,-0.013013,0.073863,-0.086276,0.148398,-1.656403,0.000675
110,0.916667,-0.000360,0.997175,-0.013333,0.073921,-0.086462,0.148424,-1.656486,0.000682
111,0.925000,-0.000926,0.997170,-0.013207,0.074007,-0.086336,0.148389,-1.656415,0.000652
112,0.933333,-0.000621,0.997182,-0.013450,0.073809,-0.086291,0.148415,-1.656355,0.000620
113,0.941667,-0.001758,0.997189,-0.013040,0.073757,-0.086273,0.148378,-1.656377,0.000649
114,0.950000,-0.000971,0.997199,-0.013142,0.073623,-0.086413,0.148424,-1.656463,0.000680
115,0.958333,-0.000398,0.997192,-0.013611,0.073645,-0.086395,0.148407,-1.656424,0.000663
116,0.966667,-0.000478,0.997184,-0.013492,0.073772,-0.086293,0.148412,-1.656361,0.000626
117,0.975000,-0.001080,0.997187,-0.013286,0.073761,-0.086278,0.148409,-1.656354,0.000623
118,0.983333,-0.001408,0.997198,-0.013172,0.073622,-0.086372,0.148411,-1.656428,0.000657
119,0.991667,-0.000905,0.997189,-0.013148,0.073761,-0.086283,0.148450,-1.656391,0.000627
120,1.000000,-0.000316,0.997195,-0.013575,0.073602,-0.086373,0.148390,-1.656441,0.000650
121,1.008333,-0.000205,0.997190,-0.013627,0.073664,-0.086383,0.148385,-1.656421,0.000644
122,1.016667,-0.000405,0.997194,-0.013573,0.073612,-0.086360,0.148391,-1.656449,0.000659
123,1.025000,-0.000461,0.997194,-0.013538,0.073620,-0.086380,0.148381,-1.656417,0.000661
124,1.033333,-0.000866,0.997194,-0.013454,0.073644,-0.086374,0.148413,-1.656435,0.000659
125,1.041667,-0.000642,0.997196,-0.013401,0.073616,-0.086377,0.148392,-1.656459,0.000655
126,1.050000,-0.000435,0.997174,-0.013421,0.073922,-0.086434,0.148453,-1.656512,0.000675
127,1.058333,-0.001137,0.997198,-0.013206,0.073622,-0.086366,0.148387,-1.656411,0.000673
128,1.066667,-0.000867,0.997185,-0.013202,0.073804,-0.086277,0.148450,-1.656403,0.000650
129,1.075000,-0.000194,0.997182,-0.013608,0.073772,-0.086280,0.148417,-1.656353,0.000635
130,1.083333,-0.001525,0.997185,-0.013170,0.073806,-0.086266,0.148412,-1.656387,0.000641
131,1.091667,-0.000989,0.997185,-0.013352,0.073782,-0.086268,0.148408,-1.656364,0.000649
132,1.100000,-0.000167,0.997169,-0.013519,0.073967,-0.086324,0.148401,-1.656408,0.000657
133,1.108333,-0.000867,0.997200,-0.013156,0.073612,-0.086393,0.148433,-1.656448,0.000678
134,1.116667,-0.001404,0.997182,-0.013214,0.073831,-0.086272,0.148398,-1.656396,0.000640
135,1.125000,-0.000276,0.997193,-0.013669,0.073615,-0.086359,0.148366,-1.656429,0.000661
136,1.133333,-0.000947,0.997198,-0.013317,0.073613,-0.086373,0.148412,-1.656408,0.000649
137,1.141667,-0.000396,0.997190,-0.013600,0.073665,-0.086385,0.148411,-1.656417,0.000644
138,1.150000,-0.001227,0.997168,-0.013126,0.074037,-0.086318,0.148403,-1.656416,0.000647
139,1.158333,-0.000233,0.997191,-0.013605,0.073648,-0.086375,0.148373,-1.656448,0.000656
140,1.166667,-0.000611,0.997180,-0.013449,0.073828,-0.086265,0.148383,-1.656374,0.000629
141,1.175000,-0.000029,0.997180,-0.013636,0.073797,-0.086285,0.148411,-1.656386,0.000636
142,1.183333,-0.000334,0.997193,-0.013585,0.073636,-0.086377,0.148384,-1.656433,0.000675
143,1.191667,-0.000405,0.997194,-0.013542,0.073626,-0.086377,0.148400,-1.656431,0.000677
144,1.200000,-0.000989,0.997195,-0.013371,0.073633,-0.086380,0.148397,-1.656439,0.000678
145,1.208333,-0.000943,0.997198,-0.013126,0.073637,-0.086407,0.148456,-1.656470,0.000672
146,1.216667,-0.000335,0.997192,-0.013585,0.073639,-0.086385,0.148408,-1.656438,0.000657
147,1.225000,-0.000766,0.997195,-0.013272,0.073661,-0.086385,0.148425,-1.656453,0.000668
148,1.233333,-0.000775,0.997197,-0.013281,0.073623,-0.086404,0.148441,-1.656512,0.000675
149,1.241667,-0.000596,0.997192,-0.013528,0.073654,-0.086374,0.148421,-1.656391,0.000658
150,1.250000,-0.000880,0.997197,-0.013379,0.073607,-0.086383,0.148425,-1.656473,0.000653
151,1.258333,-0.001246,0.997198,-0.013240,0.073620,-0.086372,0.148425,-1.656436,0.000673
152,1.266667,-0.001100,0.997196,-0.013309,0.073633,-0.086357,0.148395,-1.656428,0.000655
153,1.275000,-0.001108,0.997184,-0.013287,0.073804,-0.086281,0.148449,-1.656359,0.000628
154,1.283333,-0.000751,0.997181,-0.013291,0.073850,-0.086404,0.148398,-1.656476,0.000687
155,1.291667,-0.000750,0.997180,-0.013400,0.073840,-0.086404,0.148416,-1.656485,0.000678
156,1.300000,-0.000279,0.997192,-0.013608,0.073644,-0.086370,0.148408,-1.656398,0.000642
157,1.308333,-0.000237,0.997192,-0.013651,0.073635,-0.086370,0.148393,-1.656446,0.000649
158,1.316667,-0.000706,0.997195,-0.013462,0.073624,-0.086378,0.148391,-1.656422,0.000673
159,1.325000,-0.000845,0.997199,-0.013244,0.073613,-0.086404,0.148453,-1.656477,0.000664
160,1.333333,-0.000620,0.997193,-0.013521,0.073641,-0.086362,0.148404,-1.656431,0.000658
161,1.341667,-0.000977,0.997187,-0.013309,0.073760,-0.086267,0.148441,-1.656345,0.000635
162,1.350000,-0.000593,0.997196,-0.013345,0.073633,-0.086390,0.148437,-1.656455,0.000678
163,1.358333,-0.000302,0.997194,-0.013598,0.073616,-0.086373,0.148402,-1.656431,0.000657
164,1.366667,-0.000102,0.997193,-0.013600,0.073627,-0.086374,0.148382,-1.656413,0.000644
165,1.375000,-0.001063,0.997198,-0.013354,0.073596,-0.086362,0.148444,-1.656412,0.000660
166,1.383333,-0.000338,0.997196,-0.013585,0.073589,-0.086368,0.148398,-1.656425,0.000672
167,1.391667,-0.000749,0.997199,-0.013246,0.073602,-0.086382,0.148450,-1.656491,0.000670
168,1.400000,-0.000346,0.997184,-0.013540,0.073767,-0.086263,0.148420,-1.656358,0.000626
169,1.408333,-0.000239,0.997194,-0.013577,0.073615,-0.086368,0.148406,-1.656425,0.000654
170,1.416667,-0.000619,0.997192,-0.013465,0.073665,-0.086360,0.148415,-1.656381,0.000639
171,1.425000,-0.000855,0.997200,-0.013241,0.073600,-0.086375,0.148437,-1.656431,0.000678
172,1.433333,-0.000754,0.997193,-0.013521,0.073641,-0.086347,0.148424,-1.656433,0.000650
173,1.441667,-0.000299,0.997196,-0.013593,0.073583,-0.086361,0.148412,-1.656436,0.000652
174,1.450000,-0.000076,0.997179,-0.013518,0.073828,-0.086394,0.148401,-1.656460,0.000678
175,1.458333,-0.000791,0.997195,-0.013495,0.073616,-0.086327,0.148432,-1.656426,0.000651
176,1.466667,0.000380,0.997172,-0.013649,0.073900,-0.086393,0.148426,-1.656424,0.000655
177,1.475000,-0.000161,0.997193,-0.013686,0.073611,-0.086337,0.148390,-1.656381,0.000667
178,1.483333,-0.000415,0.997181,-0.013452,0.073820,-0.086375,0.148402,-1.656447,0.000669
179,1.491667,-0.000279,0.997194,-0.013586,0.073622,-0.086352,0.148412,-1.656390,0.000661
180,1.500000,-0.000938,0.997198,-0.013407,0.073590,-0.086345,0.148444,-1.656398,0.000667
181,1.508333,-0.000885,0.997197,-0.013430,0.073607,-0.086341,0.148429,-1.656412,0.000649
182,1.516667,-0.000946,0.997195,-0.013394,0.073628,-0.086349,0.148447,-1.656441,0.000648
183,1.525000,-0.000422,0.997183,-0.013354,0.073809,-0.086387,0.148376,-1.656466,0.000671
184,1.533333,-0.000260,0.997192,-0.013600,0.073640,-0.086379,0.148419,-1.656410,0.000638
185,1.541667,-0.000385,0.997188,-0.013543,0.073707,-0.086376,0.148408,-1.656429,0.000661
186,1.550000,-0.000978,0.997197,-0.013337,0.073616,-0.086375,0.148443,-1.656407,0.000645
187,1.558333,-0.001019,0.997200,-0.013153,0.073612,-0.086405,0.148469,-1.656492,0.000654
188,1.566667,-0.000503,0.997193,-0.013584,0.073636,-0.086379,0.148440,-1.656379,0.000661
189,1.575000,-0.000572,0.997195,-0.013540,0.073610,-0.086377,0.148407,-1.656402,0.000670
190,1.583333,-0.000412,0.997181,-0.013554,0.073800,-0.086326,0.148427,-1.656352,0.000626
191,1.591667,-0.001594,0.997193,-0.013178,0.073694,-0.086374,0.148384,-1.656453,0.000671
192,1.600000,-0.000609,0.997195,-0.013435,0.073625,-0.086409,0.148390,-1.656439,0.000634
193,1.608333,0.000092,0.997190,-0.013793,0.073639,-0.086397,0.148370,-1.656405,0.000652
194,1.616667,-0.000237,0.997192,-0.013589,0.073639,-0.086410,0.148398,-1.656388,0.000642
195,1.625000,0.000117,0.997191,-0.013767,0.073623,-0.086405,0.148380,-1.656423,0.000645
196,1.633333,-0.000241,0.997195,-0.013541,0.073620,-0.086397,0.148384,-1.656446,0.000634
197,1.641667,-0.000145,0.997192,-0.013636,0.073637,-0.086391,0.148359,-1.656429,0.000639
198,1.650000,-0.000812,0.997199,-0.013170,0.073621,-0.086415,0.148414,-1.656446,0.000642
199,1.658333,-0.000549,0.997179,-0.013513,0.073829,-0.086296,0.148427,-1.656364,0.000624
200,1.666667,-0.000117,0.997180,-0.013584,0.073804,-0.086301,0.148404,-1.656356,0.000633
201,1.675000,0.000000,0.997194,-0.013652,0.073612,-0.086388,0.148368,-1.656421,0.000634
202,1.683333,-0.001388,0.997185,-0.013130,0.073804,-0.086282,0.148387,-1.656367,0.000639
203,1.691667,-0.000926,0.997199,-0.013357,0.073583,-0.086372,0.148422,-1.656403,0.000639
204,1.700000,-0.000300,0.997192,-0.013589,0.073644,-0.086390,0.148396,-1.656420,0.000635
205,1.708333,-0.000406,0.997194,-0.013648,0.073601,-0.086372,0.148419,-1.656429,0.000617
206,1.716667,-0.002289,0.997211,-0.013183,0.073431,-0.086099,0.148400,-1.656349,0.000849
207,1.725000,-0.001938,0.997196,-0.011646,0.073897,-0.086168,0.148011,-1.656130,0.000723
208,1.733333,-0.001971,0.997229,-0.009066,0.073814,-0.086115,0.147179,-1.655648,0.000797
209,1.741667,-0.000441,0.997218,-0.005492,0.074334,-0.086361,0.145639,-1.654699,0.000766
210,1.750000,-0.000353,0.997268,-0.000911,0.073868,-0.086291,0.143427,-1.653865,0.000707
211,1.758333,-0.000668,0.997309,0.004249,0.073194,-0.086166,0.140474,-1.652740,0.000649
212,1.766667,-0.000381,0.997248,0.006809,0.073822,-0.086169,0.137351,-1.651572,0.000678
213,1.775000,-0.000288,0.997312,0.006420,0.072987,-0.085970,0.134266,-1.650501,0.000735
214,1.783333,0.000171,0.997366,-0.000369,0.072531,-0.085726,0.132475,-1.649905,0.000750
215,1.791667,0.000901,0.997318,-0.008840,0.072650,-0.085663,0.130967,-1.649160,0.000823
216,1.800000,0.001562,0.997331,-0.016045,0.071205,-0.085708,0.129792,-1.647801,0.000714
217,1.808333,-0.001825,0.997272,-0.018793,0.071361,-0.085727,0.129845,-1.646384,0.000667
218,1.816667,-0.001383,0.997266,-0.022550,0.070352,-0.085514,0.131877,-1.643789,0.000756
219,1.825000,-0.003062,0.997142,-0.028379,0.069950,-0.085511,0.136802,-1.640734,0.000738
220,1.833333,-0.001791,0.997035,-0.032496,0.069723,-0.085557,0.143362,-1.636628,0.000992
221,1.841667,-0.000925,0.996899,-0.036720,0.069598,-0.085102,0.151061,-1.631566,0.000592
222,1.850000,-0.001416,0.996791,-0.039907,0.069382,-0.085047,0.159665,-1.625403,0.000786
223,1.858333,0.001024,0.996643,-0.044128,0.068952,-0.085162,0.169205,-1.618760,0.000898
224,1.866667,0.001242,0.996455,-0.047708,0.069288,-0.084792,0.179679,-1.611272,0.000900
225,1.875000,0.002673,0.996248,-0.051095,0.069800,-0.084679,0.190865,-1.603042,0.000654
226,1.883333,0.001821,0.996094,-0.053305,0.070367,-0.084273,0.202866,-1.594130,0.000934
227,1.891667,0.001650,0.996015,-0.054005,0.070964,-0.084239,0.215630,-1.584460,0.000682
228,1.900000,0.000361,0.996167,-0.050604,0.071353,-0.083937,0.228334,-1.574228,0.000755
229,1.908333,0.001292,0.996291,-0.046383,0.072463,-0.083920,0.240029,-1.564811,0.000673
230,1.916667,0.002429,0.996563,-0.040062,0.072464,-0.083562,0.250531,-1.555203,0.000765
231,1.925000,0.001382,0.996748,-0.033310,0.073367,-0.083293,0.260733,-1.545794,0.000669
232,1.933333,0.005448,0.996867,-0.027905,0.073812,-0.083186,0.270796,-1.536130,0.000856
233,1.941667,0.004813,0.996995,-0.021413,0.074294,-0.082731,0.279948,-1.526571,0.000770
234,1.950000,0.005907,0.997069,-0.015723,0.074635,-0.082403,0.288586,-1.516711,0.000675
235,1.958333,0.007765,0.997095,-0.010955,0.074976,-0.082024,0.296549,-1.506716,0.000618
236,1.966667,0.008014,0.997066,-0.006247,0.075869,-0.081664,0.303834,-1.496726,0.000685
237,1.975000,0.009357,0.997013,-0.001724,0.076649,-0.081402,0.310475,-1.486886,0.000557
238,1.983333,0.011057,0.996950,0.002407,0.077214,-0.081211,0.316637,-1.477040,0.000754
239,1.991667,0.008910,0.996856,0.007868,0.078333,-0.080983,0.322062,-1.467085,0.000727
240,2.000000,0.011573,0.996786,0.011413,0.078450,-0.080784,0.326944,-1.457326,0.000757
241,2.008333,0.011552,0.996664,0.015303,0.079324,-0.080690,0.331211,-1.447603,0.000897
242,2.016667,0.012434,0.996582,0.019599,0.079286,-0.080584,0.334623,-1.437746,0.000697
243,2.025000,0.012545,0.996477,0.023463,0.079533,-0.080402,0.337512,-1.427949,0.000577
244,2.033333,0.013169,0.996344,0.027032,0.079971,-0.080242,0.339723,-1.418263,0.000835
245,2.041667,0.013022,0.996206,0.030357,0.080514,-0.080057,0.341262,-1.408574,0.000628
246,2.050000,0.012760,0.996052,0.034192,0.080924,-0.079941,0.342097,-1.398870,0.000870
247,2.058333,0.014290,0.995911,0.035620,0.081787,-0.079585,0.342412,-1.389342,0.000813
248,2.066667,0.013923,0.995792,0.038267,0.082103,-0.079536,0.341763,-1.379872,0.000666
249,2.075000,0.014445,0.995637,0.040271,0.082920,-0.079371,0.340665,-1.370556,0.000708
250,2.083333,0.015146,0.995543,0.040934,0.083598,-0.079110,0.338812,-1.361097,0.000838
251,2.091667,0.015576,0.995422,0.042043,0.084415,-0.079031,0.336380,-1.351774,0.000606
252,2.100000,0.016275,0.995347,0.042907,0.084732,-0.078908,0.333322,-1.342520,0.000715
253,2.108333,0.017216,0.995258,0.043294,0.085384,-0.078706,0.329524,-1.333119,0.000780
254,2.116667,0.016707,0.995213,0.043317,0.086001,-0.078342,0.325012,-1.323711,0.000706
255,2.125000,0.017216,0.995158,0.042554,0.086916,-0.078295,0.319764,-1.314513,0.000665
256,2.133333,0.016757,0.995099,0.041926,0.087975,-0.077930,0.313714,-1.305471,0.000696
257,2.141667,0.017980,0.995105,0.041122,0.088047,-0.077972,0.307435,-1.296017,0.000570
258,2.150000,0.019548,0.995040,0.040815,0.088582,-0.077882,0.300447,-1.286917,0.000640
259,2.158333,0.020509,0.995067,0.039035,0.088869,-0.077707,0.292433,-1.277626,0.000591
260,2.166667,0.021563,0.995031,0.037777,0.089567,-0.077812,0.284003,-1.268462,0.000689
261,2.175000,0.019763,0.994986,0.037322,0.090663,-0.077459,0.274637,-1.259225,0.000621
