Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.43.39.162 AM,Total Frames,318,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
17,0.141667,-0.001587,0.997891,-0.012920,0.063596,-0.093314,0.147986,-1.671838,0.000570
18,0.150000,-0.000933,0.997891,-0.013197,0.063546,-0.093405,0.147960,-1.671896,0.000614
19,0.158333,-0.000973,0.997892,-0.013152,0.063538,-0.093401,0.147943,-1.671877,0.000613
20,0.166667,-0.000503,0.997875,-0.012954,0.063857,-0.093419,0.148023,-1.671968,0.000626
21,0.175000,-0.000918,0.997891,-0.013153,0.063558,-0.093394,0.147969,-1.671880,0.000606
22,0.183333,-0.001292,0.997889,-0.013112,0.063592,-0.093312,0.147962,-1.671820,0.000574
23,0.191667,-0.000998,0.997891,-0.013147,0.063565,-0.093388,0.147963,-1.671894,0.000611
24,0.200000,-0.001049,0.997891,-0.013155,0.063560,-0.093403,0.147952,-1.671888,0.000610
25,0.208333,-0.001053,0.997891,-0.013252,0.063542,-0.093398,0.147953,-1.671888,0.000609
26,0.216667,-0.001035,0.997889,-0.013148,0.063583,-0.093390,0.147949,-1.671886,0.000615
27,0.225000,-0.000849,0.997889,-0.013369,0.063553,-0.093381,0.147955,-1.671885,0.000613
28,0.233333,-0.000263,0.997872,-0.013122,0.063863,-0.093407,0.148022,-1.671960,0.000629
29,0.241667,-0.000499,0.997891,-0.013308,0.063539,-0.093393,0.147920,-1.671866,0.000611
30,0.250000,-0.001325,0.997888,-0.013055,0.063624,-0.093300,0.148002,-1.671828,0.000578
31,0.258333,-0.001123,0.997892,-0.013188,0.063531,-0.093404,0.147976,-1.671872,0.000611
32,0.266667,-0.001918,0.997889,-0.012872,0.063621,-0.093295,0.147975,-1.671819,0.000567
33,0.275000,-0.000819,0.997887,-0.013246,0.063596,-0.093387,0.147939,-1.671850,0.000616
34,0.283333,-0.001230,0.997895,-0.013063,0.063516,-0.093393,0.147986,-1.671885,0.000609
35,0.291667,-0.000653,0.997882,-0.013119,0.063705,-0.093385,0.147975,-1.671896,0.000609
36,0.300000,-0.001045,0.997889,-0.013134,0.063598,-0.093394,0.147997,-1.671887,0.000613
37,0.308333,-0.001682,0.997891,-0.012849,0.063611,-0.093312,0.147989,-1.671829,0.000568
38,0.316667,-0.001059,0.997889,-0.013165,0.063588,-0.093385,0.147964,-1.671884,0.000614
39,0.325000,-0.001129,0.997893,-0.013185,0.063521,-0.093412,0.147976,-1.671876,0.000618
40,0.333333,-0.000928,0.997891,-0.013236,0.063537,-0.093398,0.147934,-1.671876,0.000622
41,0.341667,-0.000861,0.997876,-0.013035,0.063824,-0.093337,0.147991,-1.671888,0.000587
42,0.350000,-0.001074,0.997895,-0.013063,0.063506,-0.093391,0.147945,-1.671899,0.000619
43,0.358333,-0.000371,0.997871,-0.012911,0.063926,-0.093395,0.148079,-1.671977,0.000620
44,0.366667,-0.001721,0.997890,-0.012936,0.063605,-0.093301,0.147977,-1.671840,0.000574
45,0.375000,-0.002089,0.997885,-0.012990,0.063654,-0.093286,0.147958,-1.671865,0.000579
46,0.383333,-0.000702,0.997887,-0.013239,0.063600,-0.093332,0.148007,-1.671818,0.000536
47,0.391667,-0.000986,0.997882,-0.012912,0.063753,-0.093409,0.148061,-1.671978,0.000616
48,0.400000,-0.000973,0.997891,-0.013195,0.063554,-0.093393,0.147956,-1.671870,0.000621
49,0.408333,-0.000661,0.997888,-0.013316,0.063575,-0.093390,0.147971,-1.671892,0.000612
50,0.416667,-0.000729,0.997887,-0.013233,0.063602,-0.093381,0.147986,-1.671878,0.000606
51,0.425000,-0.000740,0.997889,-0.013296,0.063569,-0.093399,0.147961,-1.671881,0.000607
52,0.433333,-0.000678,0.997874,-0.013175,0.063828,-0.093347,0.147998,-1.671889,0.000589
53,0.441667,-0.000831,0.997887,-0.013238,0.063600,-0.093386,0.147984,-1.671865,0.000607
54,0.450000,-0.000899,0.997889,-0.013177,0.063592,-0.093381,0.147978,-1.671887,0.000610
55,0.458333,-0.000627,0.997880,-0.012869,0.063790,-0.093429,0.148041,-1.671952,0.000627
56,0.466667,-0.000984,0.997894,-0.013110,0.063518,-0.093390,0.147972,-1.671876,0.000613
57,0.475000,-0.001547,0.997890,-0.013060,0.063574,-0.093312,0.147981,-1.671835,0.000569
58,0.483333,-0.000841,0.997889,-0.013141,0.063591,-0.093391,0.147989,-1.671898,0.000601
59,0.491667,-0.000957,0.997895,-0.013115,0.063498,-0.093404,0.147962,-1.671875,0.000612
60,0.500000,-0.000852,0.997888,-0.013213,0.063594,-0.093371,0.147999,-1.671917,0.000606
61,0.508333,-0.001043,0.997893,-0.013173,0.063529,-0.093398,0.147975,-1.671890,0.000612
62,0.516667,-0.000947,0.997891,-0.013142,0.063568,-0.093386,0.147992,-1.671886,0.000608
63,0.525000,-0.001072,0.997890,-0.013212,0.063562,-0.093402,0.147988,-1.671885,0.000609
64,0.533333,-0.000796,0.997892,-0.013228,0.063529,-0.093407,0.147961,-1.671883,0.000604
65,0.541667,-0.000937,0.997893,-0.013157,0.063524,-0.093403,0.147984,-1.671903,0.000612
66,0.550000,-0.000907,0.997872,-0.013107,0.063870,-0.093341,0.148029,-1.671883,0.000586
67,0.558333,-0.000106,0.997868,-0.013054,0.063948,-0.093379,0.148036,-1.671963,0.000616
68,0.566667,-0.000983,0.997890,-0.013118,0.063582,-0.093394,0.148016,-1.671909,0.000603
69,0.575000,-0.000836,0.997888,-0.013231,0.063596,-0.093396,0.147962,-1.671908,0.000618
70,0.583333,-0.001259,0.997889,-0.013129,0.063592,-0.093304,0.147979,-1.671831,0.000570
71,0.591667,-0.001281,0.997893,-0.013050,0.063536,-0.093324,0.147981,-1.671862,0.000573
72,0.600000,-0.001018,0.997890,-0.013073,0.063590,-0.093377,0.147997,-1.671906,0.000606
73,0.608333,-0.001004,0.997892,-0.013037,0.063569,-0.093388,0.148003,-1.671909,0.000611
74,0.616667,-0.001225,0.997890,-0.013091,0.063575,-0.093326,0.147974,-1.671860,0.000569
75,0.625000,-0.000908,0.997888,-0.013150,0.063605,-0.093368,0.147980,-1.671908,0.000608
76,0.633333,-0.001013,0.997893,-0.013140,0.063531,-0.093391,0.147985,-1.671917,0.000605
77,0.641667,-0.001149,0.997888,-0.013163,0.063594,-0.093308,0.147979,-1.671844,0.000567
78,0.650000,-0.000906,0.997890,-0.013163,0.063569,-0.093376,0.147977,-1.671909,0.000614
79,0.658333,-0.000917,0.997891,-0.013203,0.063548,-0.093378,0.147980,-1.671919,0.000619
80,0.666667,-0.000943,0.997886,-0.013203,0.063625,-0.093307,0.147991,-1.671825,0.000576
81,0.675000,-0.001282,0.997886,-0.013122,0.063631,-0.093310,0.148003,-1.671854,0.000572
82,0.683333,-0.001053,0.997889,-0.013242,0.063567,-0.093404,0.148014,-1.671909,0.000608
83,0.691667,-0.001071,0.997887,-0.013136,0.063627,-0.093378,0.148038,-1.671916,0.000603
84,0.700000,-0.001279,0.997894,-0.013035,0.063535,-0.093319,0.148000,-1.671870,0.000574
85,0.708333,-0.000321,0.997886,-0.013412,0.063586,-0.093395,0.147971,-1.671886,0.000617
86,0.716667,-0.001284,0.997893,-0.013079,0.063543,-0.093317,0.147981,-1.671872,0.000570
87,0.725000,-0.000949,0.997890,-0.013209,0.063562,-0.093382,0.147985,-1.671913,0.000607
88,0.733333,-0.000811,0.997889,-0.013238,0.063583,-0.093396,0.148009,-1.671888,0.000610
89,0.741667,-0.001361,0.997889,-0.013018,0.063602,-0.093306,0.148028,-1.671843,0.000571
90,0.750000,-0.000081,0.997871,-0.012965,0.063913,-0.093381,0.148064,-1.671968,0.000616
91,0.758333,-0.001057,0.997885,-0.013241,0.063638,-0.093325,0.148029,-1.671825,0.000566
92,0.766667,-0.000894,0.997890,-0.013276,0.063548,-0.093413,0.148006,-1.671901,0.000599
93,0.775000,-0.001038,0.997889,-0.013188,0.063586,-0.093310,0.148015,-1.671810,0.000564
94,0.783333,-0.000792,0.997885,-0.013303,0.063623,-0.093307,0.147994,-1.671817,0.000570
95,0.791667,-0.001068,0.997886,-0.013145,0.063642,-0.093302,0.148033,-1.671788,0.000557
96,0.800000,-0.000823,0.997886,-0.013207,0.063627,-0.093389,0.148033,-1.671901,0.000601
97,0.808333,-0.000936,0.997891,-0.013139,0.063570,-0.093407,0.148025,-1.671867,0.000612
98,0.816667,-0.000835,0.997882,-0.013411,0.063641,-0.093408,0.148037,-1.671890,0.000605
99,0.825000,-0.000673,0.997885,-0.013385,0.063607,-0.093406,0.148012,-1.671882,0.000607
100,0.833333,-0.000703,0.997888,-0.013318,0.063576,-0.093422,0.148033,-1.671860,0.000602
101,0.841667,-0.000682,0.997885,-0.013350,0.063614,-0.093418,0.148046,-1.671839,0.000593
102,0.850000,-0.000715,0.997887,-0.013302,0.063589,-0.093416,0.148021,-1.671834,0.000609
103,0.858333,-0.000552,0.997887,-0.013325,0.063584,-0.093409,0.147995,-1.671816,0.000597
104,0.866667,-0.000774,0.997885,-0.013373,0.063608,-0.093420,0.148035,-1.671810,0.000602
105,0.875000,-0.000811,0.997888,-0.013256,0.063587,-0.093417,0.148027,-1.671787,0.000600
106,0.883333,-0.000681,0.997888,-0.013272,0.063583,-0.093403,0.148038,-1.671786,0.000592
107,0.891667,-0.000713,0.997878,-0.013273,0.063739,-0.093326,0.148026,-1.671747,0.000561
108,0.900000,-0.000575,0.997885,-0.013339,0.063622,-0.093402,0.148022,-1.671785,0.000600
109,0.908333,-0.000922,0.997886,-0.013435,0.063584,-0.093370,0.148028,-1.671814,0.000619
110,0.916667,-0.003474,0.997907,-0.012782,0.063293,-0.093199,0.147904,-1.671672,0.000783
111,0.925000,-0.003173,0.997912,-0.010872,0.063588,-0.093275,0.147409,-1.671443,0.000642
112,0.933333,-0.002694,0.997929,-0.007279,0.063854,-0.093252,0.146139,-1.670986,0.000759
113,0.941667,0.000596,0.997928,-0.004535,0.064172,-0.093438,0.144571,-1.669852,0.000685
114,0.950000,0.001080,0.998007,0.000048,0.063095,-0.093407,0.142069,-1.669008,0.000572
115,0.958333,0.000079,0.997972,0.005858,0.063387,-0.093214,0.139145,-1.667695,0.000786
116,0.966667,-0.001765,0.997985,0.008489,0.062851,-0.092983,0.135888,-1.666721,0.000840
117,0.975000,0.000703,0.998045,0.006171,0.062187,-0.092819,0.133199,-1.665614,0.000780
118,0.983333,0.001383,0.998049,-0.002751,0.062363,-0.092749,0.131924,-1.665138,0.000831
119,0.991667,0.002156,0.998009,-0.011281,0.062017,-0.092810,0.130466,-1.663818,0.000993
120,1.000000,0.001517,0.997983,-0.016401,0.061302,-0.092572,0.129614,-1.662240,0.000680
121,1.008333,-0.000942,0.997927,-0.019600,0.061301,-0.092532,0.130377,-1.660305,0.000776
122,1.016667,-0.002178,0.997849,-0.024515,0.060760,-0.092491,0.133617,-1.657506,0.000745
123,1.025000,-0.003800,0.997729,-0.029274,0.060550,-0.092381,0.139243,-1.653812,0.000867
124,1.033333,-0.001241,0.997642,-0.033276,0.060011,-0.092136,0.145801,-1.649101,0.000721
125,1.041667,-0.003038,0.997472,-0.037467,0.060298,-0.091793,0.153925,-1.643538,0.000732
126,1.050000,-0.000523,0.997276,-0.042066,0.060587,-0.091834,0.162752,-1.637090,0.000906
127,1.058333,0.001825,0.997092,-0.045759,0.060917,-0.091806,0.172451,-1.629707,0.000725
128,1.066667,0.001026,0.996907,-0.049091,0.061371,-0.091386,0.183162,-1.621809,0.000894
129,1.075000,0.001485,0.996832,-0.050977,0.061025,-0.091055,0.194353,-1.613014,0.000765
130,1.083333,0.001484,0.996633,-0.053125,0.062438,-0.090756,0.206558,-1.603540,0.000796
131,1.091667,0.000399,0.996573,-0.053429,0.063155,-0.090704,0.219535,-1.593595,0.000796
132,1.100000,0.001552,0.996775,-0.048599,0.063840,-0.090247,0.231989,-1.582829,0.000786
133,1.108333,0.001430,0.997026,-0.042280,0.064422,-0.090285,0.243164,-1.572819,0.000643
134,1.116667,0.002237,0.997228,-0.034996,0.065620,-0.089792,0.253571,-1.562881,0.000716
135,1.125000,0.002276,0.997406,-0.027412,0.066512,-0.089523,0.263689,-1.552979,0.000775
136,1.133333,0.004168,0.997540,-0.019467,0.067213,-0.089465,0.273458,-1.542805,0.000960
137,1.141667,0.005611,0.997597,-0.012736,0.067868,-0.088859,0.282492,-1.532723,0.000728
138,1.150000,0.006267,0.997639,-0.006085,0.068123,-0.088187,0.290792,-1.522280,0.000758
139,1.158333,0.008138,0.997572,-0.000047,0.069169,-0.088025,0.298582,-1.512009,0.000829
140,1.166667,0.007776,0.997510,0.006204,0.069827,-0.087579,0.305546,-1.501602,0.000623
141,1.175000,0.009316,0.997394,0.011791,0.070570,-0.087472,0.312053,-1.491298,0.000763
142,1.183333,0.010894,0.997248,0.017097,0.071308,-0.087372,0.317795,-1.481149,0.000794
143,1.191667,0.010192,0.997035,0.023156,0.072676,-0.086970,0.322974,-1.470786,0.000751
144,1.200000,0.010979,0.996867,0.028116,0.073104,-0.086809,0.327609,-1.460482,0.000724
145,1.208333,0.011075,0.996645,0.033567,0.073819,-0.086448,0.331435,-1.450144,0.000770
146,1.216667,0.011139,0.996413,0.038865,0.074342,-0.086292,0.334753,-1.440066,0.000638
147,1.225000,0.011524,0.996187,0.043290,0.074859,-0.086183,0.337330,-1.429991,0.000756
148,1.233333,0.012382,0.995920,0.046884,0.076103,-0.086144,0.339378,-1.420082,0.000680
149,1.241667,0.011361,0.995710,0.051630,0.075945,-0.085888,0.340640,-1.409913,0.000823
150,1.250000,0.013144,0.995463,0.054646,0.076773,-0.085560,0.341309,-1.399869,0.000665
151,1.258333,0.014183,0.995259,0.057093,0.077455,-0.085536,0.341349,-1.389993,0.000643
152,1.266667,0.013117,0.995079,0.059132,0.078412,-0.085273,0.340479,-1.380253,0.000609
153,1.275000,0.013926,0.994889,0.060668,0.079504,-0.085084,0.339108,-1.370535,0.000751
154,1.283333,0.013508,0.994690,0.062699,0.080492,-0.084818,0.336941,-1.360857,0.000720
155,1.291667,0.014554,0.994581,0.064350,0.080353,-0.084736,0.334347,-1.351075,0.000604
156,1.300000,0.015035,0.994453,0.065493,0.080923,-0.084559,0.331098,-1.341356,0.000650
157,1.308333,0.014171,0.994348,0.065750,0.082148,-0.084289,0.326784,-1.331827,0.000782
158,1.316667,0.013168,0.994255,0.065862,0.083339,-0.083950,0.321874,-1.322239,0.000653
159,1.325000,0.013801,0.994186,0.066003,0.083951,-0.083839,0.316513,-1.312566,0.000790
160,1.333333,0.014120,0.994152,0.065507,0.084686,-0.083593,0.310466,-1.302896,0.000678
161,1.341667,0.013834,0.994096,0.065521,0.085377,-0.083530,0.303788,-1.293324,0.000711
162,1.350000,0.015128,0.994081,0.064906,0.085793,-0.083394,0.296474,-1.283696,0.000859
163,1.358333,0.017350,0.994093,0.064082,0.085855,-0.083401,0.288493,-1.274078,0.000761
164,1.366667,0.015093,0.994101,0.063038,0.086962,-0.083139,0.279676,-1.264526,0.000786
165,1.375000,0.014829,0.994109,0.062106,0.087577,-0.082948,0.270114,-1.254933,0.000829
166,1.383333,0.014351,0.994128,0.061193,0.088088,-0.082701,0.259887,-1.245384,0.000703
167,1.391667,0.016069,0.994091,0.060572,0.088632,-0.082692,0.249178,-1.235903,0.000693
168,1.400000,0.016221,0.994129,0.058771,0.089387,-0.082633,0.237911,-1.226290,0.000776
169,1.408333,0.015833,0.994142,0.058141,0.089723,-0.082390,0.225886,-1.216567,0.000695
170,1.416667,0.017638,0.994241,0.055857,0.089738,-0.082425,0.212885,-1.207162,0.000786
171,1.425000,0.016465,0.994198,0.054674,0.091155,-0.082364,0.199565,-1.197762,0.000681
172,1.433333,0.018242,0.994242,0.052415,0.091670,-0.082115,0.185830,-1.188324,0.000711
173,1.441667,0.014138,0.994441,0.047862,0.092717,-0.082180,0.172130,-1.179703,0.000727
174,1.450000,0.012335,0.994849,0.039727,0.092438,-0.082174,0.159301,-1.171894,0.000646
175,1.458333,0.008852,0.995321,0.025208,0.092857,-0.082165,0.147871,-1.165338,0.000896
176,1.466667,-0.001136,0.995486,0.007145,0.094629,-0.081775,0.137870,-1.160713,0.000906
177,1.475000,-0.005771,0.995434,-0.012627,0.094434,-0.081584,0.131178,-1.157035,0.000758
178,1.483333,-0.010090,0.994968,-0.028563,0.095505,-0.081686,0.127398,-1.155185,0.000884
179,1.491667,-0.012091,0.994550,-0.037701,0.096447,-0.082033,0.126444,-1.154623,0.000730
180,1.500000,-0.012281,0.994243,-0.039893,0.098682,-0.082496,0.128012,-1.155248,0.000689
181,1.508333,-0.008357,0.994269,-0.035244,0.100584,-0.083475,0.131563,-1.156764,0.000888
182,1.516667,-0.004495,0.994361,-0.028459,0.102059,-0.084461,0.135612,-1.158782,0.000650
183,1.525000,-0.004007,0.994247,-0.023963,0.104315,-0.085429,0.139714,-1.161097,0.000865
184,1.533333,0.000228,0.994159,-0.022070,0.105648,-0.086417,0.143963,-1.163702,0.000909
185,1.541667,-0.000624,0.994032,-0.020221,0.107199,-0.087094,0.147646,-1.166562,0.000954
186,1.550000,-0.001303,0.993901,-0.019500,0.108531,-0.087875,0.150897,-1.169637,0.000606
187,1.558333,-0.000827,0.993849,-0.019480,0.109017,-0.088794,0.153579,-1.172837,0.000752
188,1.566667,-0.002539,0.993842,-0.021058,0.108762,-0.089702,0.155826,-1.175958,0.000666
189,1.575000,-0.005190,0.993649,-0.022599,0.110107,-0.090654,0.157241,-1.179485,0.000731
190,1.583333,-0.007785,0.993579,-0.025675,0.109914,-0.091356,0.158298,-1.182850,0.000785
191,1.591667,-0.010096,0.993477,-0.028339,0.109998,-0.092057,0.158631,-1.186201,0.000760
192,1.600000,-0.012358,0.993434,-0.030496,0.109572,-0.092726,0.157998,-1.189747,0.000636
193,1.608333,-0.013458,0.993299,-0.034299,0.109546,-0.093340,0.156109,-1.192387,0.000707
194,1.616667,-0.015319,0.992990,-0.038530,0.110688,-0.094168,0.152909,-1.195502,0.000818
195,1.625000,-0.017657,0.992783,-0.042970,0.110561,-0.094608,0.149555,-1.198282,0.000725
196,1.633333,-0.018336,0.992504,-0.046549,0.111500,-0.095438,0.146384,-1.201393,0.000691
197,1.641667,-0.019447,0.992321,-0.048755,0.111997,-0.095788,0.143441,-1.204062,0.000829
198,1.650000,-0.018412,0.992287,-0.047695,0.112928,-0.096587,0.140868,-1.206957,0.000733
199,1.658333,-0.018738,0.992438,-0.042917,0.113467,-0.097167,0.138698,-1.209337,0.000616
200,1.666667,-0.017847,0.992632,-0.036620,0.114117,-0.097923,0.136069,-1.211666,0.000625
201,1.675000,-0.017360,0.992743,-0.031021,0.114882,-0.098410,0.133524,-1.213538,0.000658
202,1.683333,-0.016048,0.992841,-0.027651,0.115087,-0.098795,0.131099,-1.215413,0.000530
203,1.691667,-0.014697,0.992780,-0.026813,0.115989,-0.098767,0.129176,-1.217402,0.000703
204,1.700000,-0.013777,0.992837,-0.028447,0.115223,-0.098508,0.128208,-1.219416,0.000868
205,1.708333,-0.013503,0.992925,-0.031217,0.113765,-0.098178,0.128052,-1.221403,0.000652
206,1.716667,-0.014964,0.992900,-0.034239,0.112932,-0.097870,0.128596,-1.223656,0.000527
207,1.725000,-0.018304,0.992855,-0.036233,0.112208,-0.097452,0.129292,-1.225636,0.000611
208,1.733333,-0.021354,0.992944,-0.038292,0.110181,-0.096920,0.130027,-1.227317,0.000568
209,1.741667,-0.022885,0.992902,-0.040210,0.109569,-0.096412,0.130658,-1.228912,0.000519
210,1.750000,-0.024622,0.992922,-0.041890,0.108377,-0.095586,0.131158,-1.230077,0.000570
211,1.758333,-0.025923,0.992971,-0.043178,0.107111,-0.094803,0.131436,-1.230913,0.000524
212,1.766667,-0.025812,0.992970,-0.044431,0.106628,-0.094057,0.131508,-1.231655,0.000580
213,1.775000,-0.025115,0.993027,-0.045072,0.105995,-0.093317,0.131419,-1.232224,0.000571
214,1.783333,-0.024307,0.993017,-0.045158,0.106245,-0.092867,0.131201,-1.232645,0.000600
215,1.791667,-0.023010,0.993149,-0.044779,0.105452,-0.092209,0.130925,-1.232686,0.000659
216,1.800000,-0.021158,0.993341,-0.043727,0.104470,-0.091698,0.130549,-1.232419,0.000612
217,1.808333,-0.019401,0.993558,-0.042568,0.103219,-0.091275,0.130088,-1.231966,0.000567
218,1.816667,-0.018049,0.993785,-0.040826,0.101972,-0.090607,0.129566,-1.231202,0.000617
219,1.825000,-0.016555,0.993994,-0.039030,0.100892,-0.090156,0.129080,-1.230387,0.000716
220,1.833333,-0.014955,0.994191,-0.037431,0.099799,-0.089688,0.128722,-1.229443,0.000765
221,1.841667,-0.013347,0.994392,-0.036129,0.098493,-0.089261,0.128477,-1.228315,0.000533
222,1.850000,-0.011432,0.994559,-0.035039,0.097438,-0.088807,0.128536,-1.227118,0.000634
223,1.858333,-0.010168,0.994710,-0.034293,0.096290,-0.088352,0.128738,-1.225838,0.000693
224,1.866667,-0.009101,0.994821,-0.033881,0.095398,-0.088053,0.129343,-1.224583,0.000703
225,1.875000,-0.008451,0.994958,-0.033501,0.094156,-0.087638,0.129928,-1.223041,0.000671
226,1.883333,-0.007903,0.995101,-0.032728,0.092956,-0.087124,0.130482,-1.221365,0.000660
227,1.891667,-0.007476,0.995150,-0.032204,0.092648,-0.086860,0.131099,-1.219692,0.000717
228,1.900000,-0.007602,0.995211,-0.031141,0.092344,-0.086734,0.131545,-1.217945,0.000630
229,1.908333,-0.006864,0.995261,-0.030247,0.092164,-0.086248,0.131940,-1.215915,0.000702
230,1.916667,-0.005936,0.995323,-0.028839,0.092012,-0.085980,0.132098,-1.213765,0.000636
231,1.925000,-0.005010,0.995340,-0.027782,0.092207,-0.085927,0.132274,-1.211588,0.000562
232,1.933333,-0.003683,0.995334,-0.026767,0.092625,-0.085637,0.132510,-1.209247,0.000731
233,1.941667,-0.002932,0.995342,-0.025672,0.092877,-0.085725,0.132811,-1.207068,0.000601
234,1.950000,-0.002475,0.995343,-0.024501,0.093198,-0.085531,0.133304,-1.204773,0.000645
235,1.958333,-0.002127,0.995254,-0.023543,0.094395,-0.085510,0.133478,-1.202462,0.000780
236,1.966667,-0.002306,0.995232,-0.022366,0.094908,-0.085586,0.133866,-1.200230,0.000756
237,1.975000,-0.001731,0.995174,-0.021686,0.095683,-0.085694,0.134218,-1.197943,0.000754
238,1.983333,-0.001682,0.995142,-0.020833,0.096208,-0.085578,0.134554,-1.195691,0.000741
239,1.991667,-0.001321,0.995069,-0.019642,0.097214,-0.085721,0.134550,-1.193508,0.000697
240,2.000000,-0.001450,0.995021,-0.018552,0.097913,-0.085687,0.134673,-1.191295,0.000914
241,2.008333,-0.000866,0.994961,-0.017415,0.098736,-0.085910,0.134539,-1.189311,0.000870
242,2.016667,-0.000567,0.994902,-0.017285,0.099357,-0.085950,0.134760,-1.187326,0.000862
243,2.025000,-0.000171,0.994837,-0.015756,0.100258,-0.086233,0.134496,-1.185643,0.000945
244,2.033333,0.000008,0.994803,-0.015461,0.100640,-0.086300,0.134716,-1.183885,0.000795
245,2.041667,0.000213,0.994774,-0.014777,0.101030,-0.086235,0.134693,-1.182217,0.000756
246,2.050000,0.000806,0.994729,-0.013811,0.101598,-0.086420,0.134464,-1.180912,0.000859
247,2.058333,0.001390,0.994724,-0.013653,0.101668,-0.086475,0.134606,-1.179476,0.000919
248,2.066667,0.001653,0.994742,-0.013135,0.101551,-0.086508,0.134665,-1.178268,0.000878
249,2.075000,0.001583,0.994743,-0.012877,0.101573,-0.086440,0.134670,-1.177303,0.000905
250,2.083333,0.001951,0.994779,-0.012583,0.101259,-0.086352,0.134682,-1.176274,0.001022
251,2.091667,0.002144,0.994820,-0.012190,0.100896,-0.086325,0.134668,-1.175677,0.000948
252,2.100000,0.002204,0.994873,-0.011814,0.100421,-0.086240,0.134564,-1.175147,0.000967
253,2.108333,0.002147,0.994925,-0.011741,0.099913,-0.086170,0.134538,-1.174795,0.001002
254,2.116667,0.001989,0.994982,-0.011695,0.099344,-0.086096,0.134496,-1.174605,0.000919
255,2.125000,0.002003,0.995024,-0.011617,0.098941,-0.085996,0.134466,-1.174587,0.000927
256,2.133333,0.001990,0.995066,-0.011657,0.098509,-0.085915,0.134486,-1.174765,0.000870
257,2.141667,0.002040,0.995099,-0.011610,0.098177,-0.085904,0.134458,-1.175012,0.000896
258,2.150000,0.002244,0.995121,-0.011614,0.097946,-0.085812,0.134485,-1.175455,0.000873
259,2.158333,0.002188,0.995132,-0.011789,0.097819,-0.085798,0.134444,-1.175990,0.000879
260,2.166667,0.002210,0.995145,-0.012190,0.097635,-0.085712,0.134417,-1.176773,0.000895
261,2.175000,0.001946,0.995153,-0.012521,0.097520,-0.085666,0.134467,-1.177607,0.000931
262,2.183333,0.001849,0.995144,-0.012724,0.097586,-0.085618,0.134466,-1.178513,0.000801
