Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.41.45.878 AM,Total Frames,593,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
17,0.141667,-0.002001,0.997409,-0.012891,0.070750,-0.090606,0.148658,-1.654980,0.000650
18,0.150000,-0.002020,0.997404,-0.012934,0.070814,-0.090594,0.148640,-1.655000,0.000655
19,0.158333,-0.001911,0.997402,-0.012948,0.070834,-0.090604,0.148644,-1.655006,0.000663
20,0.166667,-0.002000,0.997404,-0.013014,0.070801,-0.090586,0.148624,-1.654966,0.000642
21,0.175000,-0.000804,0.997401,-0.013402,0.070784,-0.090650,0.148603,-1.654897,0.000758
22,0.183333,-0.002035,0.997403,-0.012890,0.070829,-0.090594,0.148660,-1.654982,0.000648
23,0.191667,-0.001998,0.997404,-0.012946,0.070806,-0.090592,0.148664,-1.655004,0.000649
24,0.200000,-0.001079,0.997406,-0.013177,0.070751,-0.090594,0.148697,-1.654944,0.000706
25,0.208333,-0.002044,0.997402,-0.012959,0.070832,-0.090584,0.148633,-1.655004,0.000647
26,0.216667,-0.002257,0.997412,-0.013098,0.070655,-0.090538,0.148642,-1.654936,0.000640
27,0.225000,-0.001995,0.997403,-0.013008,0.070807,-0.090572,0.148630,-1.654974,0.000643
28,0.233333,-0.002059,0.997412,-0.013026,0.070680,-0.090548,0.148673,-1.654948,0.000651
29,0.241667,-0.002495,0.997391,-0.012857,0.070986,-0.090714,0.148581,-1.655048,0.000721
30,0.250000,-0.001878,0.997402,-0.013013,0.070831,-0.090595,0.148666,-1.655000,0.000657
31,0.258333,-0.002349,0.997394,-0.012832,0.070962,-0.090685,0.148561,-1.655032,0.000728
32,0.266667,-0.001826,0.997404,-0.012985,0.070804,-0.090593,0.148656,-1.654989,0.000655
33,0.275000,-0.002503,0.997400,-0.012889,0.070854,-0.090643,0.148578,-1.654965,0.000712
34,0.283333,-0.002359,0.997397,-0.012848,0.070907,-0.090660,0.148501,-1.654994,0.000714
35,0.291667,-0.002028,0.997401,-0.012945,0.070850,-0.090613,0.148668,-1.654975,0.000666
36,0.300000,-0.002464,0.997405,-0.013010,0.070772,-0.090579,0.148635,-1.654906,0.000718
37,0.308333,-0.001458,0.997404,-0.013110,0.070793,-0.090658,0.148625,-1.654914,0.000771
38,0.316667,-0.001088,0.997409,-0.013214,0.070707,-0.090620,0.148650,-1.654872,0.000694
39,0.325000,-0.002576,0.997394,-0.012922,0.070936,-0.090668,0.148575,-1.654975,0.000709
40,0.333333,-0.002373,0.997401,-0.012902,0.070851,-0.090653,0.148581,-1.654937,0.000708
41,0.341667,-0.002076,0.997405,-0.013048,0.070770,-0.090587,0.148662,-1.654936,0.000625
42,0.350000,-0.002191,0.997402,-0.013043,0.070819,-0.090581,0.148640,-1.654949,0.000639
43,0.358333,-0.002061,0.997406,-0.012957,0.070780,-0.090672,0.148668,-1.654944,0.000659
44,0.366667,-0.002593,0.997400,-0.012765,0.070884,-0.090733,0.148596,-1.654976,0.000728
45,0.375000,-0.002029,0.997401,-0.013047,0.070825,-0.090608,0.148649,-1.654928,0.000646
46,0.383333,-0.002017,0.997401,-0.013086,0.070824,-0.090639,0.148642,-1.654915,0.000653
47,0.391667,-0.002528,0.997394,-0.012878,0.070942,-0.090661,0.148575,-1.654946,0.000721
48,0.400000,-0.001900,0.997404,-0.013030,0.070793,-0.090625,0.148680,-1.654940,0.000662
49,0.408333,-0.001917,0.997402,-0.012982,0.070833,-0.090651,0.148660,-1.654944,0.000665
50,0.416667,-0.002227,0.997406,-0.012982,0.070766,-0.090597,0.148640,-1.654911,0.000646
51,0.425000,-0.001941,0.997400,-0.012935,0.070862,-0.090603,0.148660,-1.654948,0.000664
52,0.433333,-0.002165,0.997401,-0.012973,0.070839,-0.090584,0.148635,-1.654921,0.000640
53,0.441667,-0.002195,0.997405,-0.012905,0.070800,-0.090553,0.148603,-1.654916,0.000646
54,0.450000,-0.002588,0.997393,-0.012872,0.070958,-0.090664,0.148552,-1.654974,0.000713
55,0.458333,-0.002005,0.997410,-0.013035,0.070708,-0.090559,0.148680,-1.654930,0.000656
56,0.466667,-0.002095,0.997403,-0.013001,0.070810,-0.090564,0.148634,-1.654949,0.000647
57,0.475000,-0.001974,0.997405,-0.013036,0.070782,-0.090617,0.148637,-1.654920,0.000647
58,0.483333,-0.002085,0.997404,-0.012938,0.070801,-0.090592,0.148672,-1.654983,0.000657
59,0.491667,-0.001140,0.997407,-0.013241,0.070727,-0.090569,0.148679,-1.654902,0.000692
60,0.500000,-0.002067,0.997404,-0.013023,0.070791,-0.090550,0.148657,-1.654956,0.000628
61,0.508333,-0.002386,0.997396,-0.012848,0.070932,-0.090696,0.148585,-1.655019,0.000714
62,0.516667,-0.002356,0.997399,-0.012885,0.070876,-0.090704,0.148594,-1.654998,0.000716
63,0.525000,-0.002120,0.997402,-0.013033,0.070813,-0.090542,0.148645,-1.654952,0.000638
64,0.533333,-0.001829,0.997409,-0.013042,0.070720,-0.090570,0.148648,-1.654911,0.000637
65,0.541667,-0.001991,0.997405,-0.013019,0.070785,-0.090571,0.148641,-1.654934,0.000640
66,0.550000,-0.002053,0.997404,-0.013031,0.070788,-0.090590,0.148629,-1.654923,0.000637
67,0.558333,-0.001845,0.997405,-0.012965,0.070795,-0.090575,0.148651,-1.654955,0.000649
68,0.566667,-0.001775,0.997405,-0.012987,0.070798,-0.090576,0.148675,-1.654966,0.000650
69,0.575000,-0.001955,0.997405,-0.013040,0.070778,-0.090556,0.148647,-1.654931,0.000641
70,0.583333,-0.000787,0.997413,-0.013412,0.070623,-0.090559,0.148695,-1.654850,0.000688
71,0.591667,-0.000679,0.997410,-0.013213,0.070692,-0.090580,0.148713,-1.654904,0.000700
72,0.600000,-0.001206,0.997413,-0.013227,0.070649,-0.090594,0.148691,-1.654844,0.000699
73,0.608333,-0.002187,0.997403,-0.012997,0.070807,-0.090542,0.148643,-1.654936,0.000639
74,0.616667,-0.002129,0.997406,-0.013024,0.070765,-0.090561,0.148660,-1.654925,0.000640
75,0.625000,-0.002173,0.997410,-0.013016,0.070700,-0.090570,0.148667,-1.654893,0.000642
76,0.633333,-0.002210,0.997404,-0.012971,0.070803,-0.090544,0.148619,-1.654908,0.000640
77,0.641667,-0.001888,0.997410,-0.013036,0.070713,-0.090565,0.148648,-1.654882,0.000637
78,0.650000,-0.002347,0.997401,-0.012862,0.070856,-0.090708,0.148582,-1.654968,0.000713
79,0.658333,-0.001793,0.997404,-0.012979,0.070803,-0.090586,0.148664,-1.654945,0.000654
80,0.666667,-0.002546,0.997395,-0.012902,0.070924,-0.090682,0.148565,-1.654961,0.000705
81,0.675000,-0.000890,0.997406,-0.013175,0.070765,-0.090632,0.148590,-1.654870,0.000766
82,0.683333,-0.002023,0.997402,-0.013016,0.070816,-0.090557,0.148635,-1.654924,0.000640
83,0.691667,-0.001905,0.997407,-0.013045,0.070751,-0.090574,0.148657,-1.654879,0.000639
84,0.700000,-0.002709,0.997392,-0.012898,0.070959,-0.090728,0.148529,-1.655012,0.000718
85,0.708333,-0.002062,0.997403,-0.013002,0.070807,-0.090553,0.148614,-1.654927,0.000637
86,0.716667,-0.002188,0.997411,-0.013136,0.070670,-0.090526,0.148664,-1.654903,0.000636
87,0.725000,-0.002064,0.997403,-0.013020,0.070806,-0.090598,0.148630,-1.654914,0.000639
88,0.733333,-0.001962,0.997412,-0.013084,0.070671,-0.090549,0.148684,-1.654937,0.000648
89,0.741667,-0.001938,0.997404,-0.012949,0.070814,-0.090581,0.148652,-1.654977,0.000660
90,0.750000,-0.001904,0.997404,-0.012953,0.070812,-0.090578,0.148661,-1.654980,0.000649
91,0.758333,-0.001953,0.997418,-0.013169,0.070576,-0.090540,0.148670,-1.654892,0.000628
92,0.766667,-0.002067,0.997405,-0.013054,0.070776,-0.090605,0.148631,-1.654951,0.000638
93,0.775000,-0.002468,0.997394,-0.012857,0.070952,-0.090713,0.148581,-1.655034,0.000725
94,0.783333,-0.001849,0.997410,-0.013067,0.070707,-0.090585,0.148653,-1.654916,0.000626
95,0.791667,-0.001241,0.997408,-0.013210,0.070718,-0.090646,0.148632,-1.654899,0.000764
96,0.800000,-0.001692,0.997405,-0.012980,0.070792,-0.090596,0.148687,-1.654985,0.000653
97,0.808333,-0.001997,0.997405,-0.013069,0.070772,-0.090621,0.148650,-1.654934,0.000641
98,0.816667,-0.002536,0.997395,-0.012915,0.070922,-0.090659,0.148564,-1.654995,0.000699
99,0.825000,-0.001228,0.997412,-0.013137,0.070675,-0.090570,0.148656,-1.654885,0.000689
100,0.833333,-0.002060,0.997406,-0.012955,0.070777,-0.090568,0.148628,-1.654925,0.000637
101,0.841667,-0.002087,0.997403,-0.013023,0.070809,-0.090570,0.148647,-1.654934,0.000636
102,0.850000,-0.001150,0.997407,-0.013125,0.070756,-0.090577,0.148694,-1.654888,0.000706
103,0.858333,-0.001246,0.997408,-0.013160,0.070733,-0.090578,0.148666,-1.654893,0.000692
104,0.866667,-0.000722,0.997407,-0.013358,0.070715,-0.090581,0.148677,-1.654879,0.000695
105,0.875000,-0.001943,0.997402,-0.013047,0.070814,-0.090583,0.148632,-1.654923,0.000642
106,0.883333,-0.002369,0.997395,-0.012837,0.070945,-0.090687,0.148580,-1.654998,0.000722
107,0.891667,-0.001901,0.997403,-0.012946,0.070826,-0.090597,0.148661,-1.654950,0.000652
108,0.900000,-0.001882,0.997409,-0.013014,0.070727,-0.090592,0.148643,-1.654893,0.000639
109,0.908333,-0.001999,0.997402,-0.013003,0.070819,-0.090634,0.148661,-1.654950,0.000659
110,0.916667,-0.002203,0.997403,-0.012956,0.070808,-0.090548,0.148612,-1.654913,0.000638
111,0.925000,-0.001086,0.997403,-0.013244,0.070789,-0.090590,0.148722,-1.654913,0.000712
112,0.933333,-0.001592,0.997407,-0.013021,0.070759,-0.090612,0.148678,-1.654930,0.000650
113,0.941667,-0.002427,0.997394,-0.012888,0.070940,-0.090723,0.148586,-1.655001,0.000727
114,0.950000,-0.000956,0.997403,-0.013322,0.070774,-0.090670,0.148628,-1.654886,0.000761
115,0.958333,-0.001876,0.997409,-0.013038,0.070726,-0.090574,0.148637,-1.654898,0.000636
116,0.966667,-0.002443,0.997394,-0.012869,0.070953,-0.090708,0.148591,-1.655015,0.000719
117,0.975000,-0.002002,0.997403,-0.013072,0.070794,-0.090562,0.148658,-1.654929,0.000639
118,0.983333,-0.001056,0.997408,-0.013230,0.070723,-0.090575,0.148736,-1.654912,0.000700
119,0.991667,-0.000948,0.997411,-0.013167,0.070691,-0.090576,0.148691,-1.654895,0.000711
120,1.000000,-0.002385,0.997403,-0.012859,0.070832,-0.090662,0.148577,-1.654974,0.000725
121,1.008333,-0.002136,0.997408,-0.013012,0.070739,-0.090541,0.148632,-1.654911,0.000642
122,1.016667,-0.002381,0.997402,-0.012895,0.070831,-0.090705,0.148592,-1.654975,0.000723
123,1.025000,-0.002552,0.997399,-0.012949,0.070859,-0.090640,0.148584,-1.654952,0.000709
124,1.033333,-0.002426,0.997399,-0.012911,0.070873,-0.090628,0.148583,-1.654951,0.000708
125,1.041667,-0.002447,0.997405,-0.012913,0.070788,-0.090639,0.148566,-1.654929,0.000712
126,1.050000,-0.002388,0.997398,-0.012863,0.070900,-0.090667,0.148588,-1.654991,0.000733
127,1.058333,-0.002040,0.997412,-0.013043,0.070679,-0.090530,0.148637,-1.654901,0.000647
128,1.066667,-0.000796,0.997426,-0.013344,0.070450,-0.090527,0.148695,-1.654849,0.000710
129,1.075000,-0.002085,0.997404,-0.013036,0.070787,-0.090549,0.148663,-1.654917,0.000646
130,1.083333,-0.001917,0.997406,-0.012982,0.070778,-0.090567,0.148663,-1.654934,0.000656
131,1.091667,-0.001927,0.997407,-0.012933,0.070777,-0.090555,0.148675,-1.654946,0.000653
132,1.100000,-0.002393,0.997402,-0.012913,0.070832,-0.090640,0.148567,-1.654932,0.000703
133,1.108333,-0.002088,0.997410,-0.012998,0.070710,-0.090541,0.148640,-1.654887,0.000644
134,1.116667,-0.001978,0.997406,-0.013015,0.070768,-0.090557,0.148641,-1.654902,0.000636
135,1.125000,-0.002360,0.997395,-0.012871,0.070944,-0.090677,0.148603,-1.654985,0.000715
136,1.133333,-0.002472,0.997393,-0.012865,0.070956,-0.090695,0.148595,-1.654993,0.000720
137,1.141667,-0.001880,0.997404,-0.012975,0.070805,-0.090575,0.148666,-1.654940,0.000649
138,1.150000,-0.001902,0.997407,-0.013100,0.070741,-0.090612,0.148656,-1.654877,0.000640
139,1.158333,-0.001114,0.997403,-0.013257,0.070784,-0.090637,0.148607,-1.654855,0.000761
140,1.166667,-0.001917,0.997403,-0.013084,0.070792,-0.090574,0.148653,-1.654890,0.000633
141,1.175000,-0.002473,0.997406,-0.013027,0.070743,-0.090578,0.148628,-1.654863,0.000701
142,1.183333,-0.002160,0.997403,-0.013035,0.070801,-0.090579,0.148648,-1.654891,0.000638
143,1.191667,-0.002482,0.997395,-0.012894,0.070936,-0.090715,0.148606,-1.654966,0.000716
144,1.200000,-0.002172,0.997416,-0.013157,0.070600,-0.090551,0.148684,-1.654828,0.000639
145,1.208333,-0.002521,0.997401,-0.012912,0.070843,-0.090698,0.148593,-1.654904,0.000704
146,1.216667,-0.001917,0.997414,-0.013105,0.070640,-0.090565,0.148705,-1.654864,0.000651
147,1.225000,-0.002111,0.997404,-0.013019,0.070792,-0.090573,0.148627,-1.654874,0.000637
148,1.233333,-0.001981,0.997404,-0.013009,0.070800,-0.090588,0.148690,-1.654919,0.000650
149,1.241667,-0.001795,0.997410,-0.012978,0.070728,-0.090608,0.148691,-1.654898,0.000646
150,1.250000,-0.002394,0.997396,-0.012838,0.070926,-0.090686,0.148591,-1.654959,0.000723
151,1.258333,-0.002236,0.997411,-0.013073,0.070673,-0.090520,0.148655,-1.654825,0.000751
152,1.266667,-0.002250,0.997440,-0.012498,0.070367,-0.090385,0.148551,-1.654586,0.000856
153,1.275000,-0.002627,0.997436,-0.009793,0.070846,-0.090601,0.147662,-1.654365,0.000698
154,1.283333,-0.002305,0.997453,-0.006242,0.071023,-0.090712,0.146344,-1.653818,0.000726
155,1.291667,0.000175,0.997483,-0.002694,0.070858,-0.090641,0.144422,-1.652557,0.000615
156,1.300000,-0.001659,0.997508,0.002847,0.070474,-0.090473,0.141686,-1.651416,0.000721
157,1.308333,-0.001830,0.997484,0.006918,0.070535,-0.090389,0.138471,-1.650245,0.000791
158,1.316667,-0.001916,0.997489,0.007734,0.070370,-0.090428,0.135166,-1.649147,0.000686
159,1.325000,0.000299,0.997551,0.002266,0.069900,-0.090205,0.133031,-1.648112,0.000692
160,1.333333,0.000120,0.997541,-0.006610,0.069772,-0.090069,0.131447,-1.647496,0.000923
161,1.341667,0.001548,0.997483,-0.014241,0.069447,-0.090067,0.129949,-1.646074,0.000814
162,1.350000,-0.000989,0.997460,-0.017544,0.069021,-0.089879,0.129681,-1.644451,0.000708
163,1.358333,-0.000630,0.997431,-0.021320,0.068391,-0.089762,0.131380,-1.641981,0.000821
164,1.366667,-0.002383,0.997312,-0.026496,0.068271,-0.089815,0.135972,-1.638720,0.000796
165,1.375000,-0.002544,0.997159,-0.031136,0.068536,-0.089726,0.142176,-1.634708,0.000827
166,1.383333,-0.000326,0.996970,-0.036105,0.068902,-0.089420,0.149449,-1.629635,0.000668
167,1.391667,-0.000696,0.996834,-0.039154,0.069205,-0.089255,0.157766,-1.623448,0.000791
168,1.400000,0.001711,0.996654,-0.043863,0.068944,-0.089260,0.167127,-1.616646,0.000854
169,1.408333,0.002129,0.996408,-0.047647,0.069979,-0.089006,0.177381,-1.609094,0.000947
170,1.416667,0.003435,0.996157,-0.051469,0.070788,-0.088934,0.188326,-1.600793,0.000675
171,1.425000,0.002712,0.995985,-0.053651,0.071616,-0.088505,0.200066,-1.591668,0.000828
172,1.433333,0.002649,0.995846,-0.055401,0.072213,-0.088444,0.212573,-1.581922,0.000755
173,1.441667,0.001993,0.995901,-0.053791,0.072686,-0.088085,0.225376,-1.571582,0.000775
174,1.450000,0.003612,0.996065,-0.048685,0.073973,-0.088257,0.237785,-1.560898,0.000746
175,1.458333,0.003370,0.996337,-0.042404,0.074185,-0.087811,0.248528,-1.550897,0.000796
176,1.466667,0.004138,0.996570,-0.034777,0.074973,-0.087453,0.258606,-1.540929,0.000734
177,1.475000,0.007266,0.996718,-0.027828,0.075670,-0.087351,0.268675,-1.530869,0.000718
178,1.483333,0.008360,0.996841,-0.020614,0.076243,-0.087244,0.278314,-1.520846,0.000722
179,1.491667,0.009487,0.996895,-0.014043,0.076904,-0.086975,0.287103,-1.510636,0.000610
180,1.500000,0.010890,0.996860,-0.008345,0.077993,-0.086401,0.295293,-1.500219,0.000543
181,1.508333,0.011951,0.996797,-0.002907,0.079028,-0.086189,0.302990,-1.489703,0.000774
182,1.516667,0.012312,0.996747,0.002894,0.079592,-0.085971,0.309694,-1.479322,0.000667
183,1.525000,0.013799,0.996633,0.008595,0.080367,-0.085796,0.315928,-1.469087,0.000759
184,1.533333,0.014287,0.996506,0.013831,0.081119,-0.085737,0.321521,-1.458787,0.000839
185,1.541667,0.014780,0.996365,0.018741,0.081780,-0.085368,0.326636,-1.448241,0.000827
186,1.550000,0.016260,0.996211,0.022957,0.082294,-0.085172,0.331241,-1.437928,0.000837
187,1.558333,0.017013,0.996042,0.027518,0.082782,-0.085094,0.335099,-1.427547,0.000840
188,1.566667,0.017363,0.995803,0.032745,0.083680,-0.085031,0.337875,-1.417641,0.000616
189,1.575000,0.018653,0.995570,0.036670,0.084544,-0.084900,0.340323,-1.407418,0.000774
190,1.583333,0.019695,0.995387,0.039963,0.084971,-0.084740,0.342158,-1.397209,0.000732
191,1.591667,0.018138,0.995171,0.044576,0.085548,-0.084538,0.343085,-1.386999,0.000798
192,1.600000,0.021193,0.994941,0.047094,0.086165,-0.084457,0.343548,-1.377197,0.000729
193,1.608333,0.021399,0.994740,0.049931,0.086842,-0.084219,0.343268,-1.367191,0.000737
194,1.616667,0.021388,0.994573,0.051786,0.087667,-0.084003,0.342273,-1.357391,0.000633
195,1.625000,0.022397,0.994368,0.053053,0.088966,-0.083745,0.340607,-1.347608,0.000721
196,1.633333,0.022908,0.994193,0.054903,0.089675,-0.083665,0.338407,-1.337686,0.000612
197,1.641667,0.023543,0.994094,0.056025,0.089909,-0.083732,0.335604,-1.327912,0.000621
198,1.650000,0.024443,0.993975,0.056828,0.090484,-0.083537,0.331916,-1.318209,0.000747
199,1.658333,0.024956,0.993838,0.057501,0.091414,-0.083329,0.327534,-1.308442,0.000710
200,1.666667,0.025893,0.993770,0.056813,0.092323,-0.083274,0.322723,-1.298595,0.000708
201,1.675000,0.026973,0.993644,0.056522,0.093539,-0.082975,0.316933,-1.288952,0.000685
202,1.683333,0.028424,0.993603,0.056668,0.093451,-0.083004,0.310917,-1.279153,0.000628
203,1.691667,0.029132,0.993527,0.056773,0.093985,-0.083006,0.303932,-1.269463,0.000773
204,1.700000,0.030840,0.993511,0.055897,0.094128,-0.082937,0.296605,-1.259765,0.000756
205,1.708333,0.030964,0.993470,0.055940,0.094500,-0.082720,0.288013,-1.250115,0.000762
206,1.716667,0.030375,0.993439,0.054832,0.095650,-0.082427,0.278802,-1.240427,0.000756
207,1.725000,0.030798,0.993443,0.053742,0.096097,-0.082236,0.269158,-1.230661,0.000711
208,1.733333,0.032248,0.993353,0.053410,0.096734,-0.082249,0.259119,-1.220870,0.000812
209,1.741667,0.033827,0.993334,0.052565,0.096856,-0.082332,0.248329,-1.211295,0.000586
210,1.750000,0.035776,0.993246,0.051788,0.097473,-0.082517,0.236695,-1.201665,0.000639
211,1.758333,0.033294,0.993308,0.051669,0.097782,-0.082140,0.224301,-1.191903,0.000757
212,1.766667,0.036513,0.993182,0.050007,0.098773,-0.082261,0.211273,-1.182345,0.000825
213,1.775000,0.036875,0.993191,0.048198,0.099441,-0.082201,0.197803,-1.172827,0.000808
214,1.783333,0.035825,0.993328,0.045614,0.099680,-0.082199,0.184021,-1.163331,0.000812
215,1.791667,0.033927,0.993597,0.040527,0.099862,-0.082323,0.170682,-1.154661,0.000732
216,1.800000,0.027108,0.994205,0.032863,0.098701,-0.082361,0.158207,-1.146803,0.000750
217,1.808333,0.022131,0.994649,0.017612,0.099362,-0.082429,0.147271,-1.140647,0.000804
218,1.816667,0.009177,0.994865,-0.000412,0.100793,-0.082298,0.138232,-1.135684,0.000713
219,1.825000,0.001373,0.994630,-0.017880,0.101925,-0.082408,0.132246,-1.132098,0.000791
220,1.833333,-0.002417,0.994161,-0.030147,0.103583,-0.083375,0.129647,-1.129926,0.000751
221,1.841667,-0.003878,0.993722,-0.035718,0.105950,-0.084905,0.129632,-1.129167,0.000899
222,1.850000,-0.004448,0.993378,-0.033656,0.109761,-0.086431,0.132366,-1.129251,0.000731
223,1.858333,0.002067,0.993455,-0.026890,0.110991,-0.088942,0.137121,-1.129675,0.000957
224,1.866667,0.003625,0.993221,-0.021949,0.114093,-0.090992,0.141590,-1.130893,0.000747
225,1.875000,0.005436,0.993004,-0.017584,0.116641,-0.092930,0.145928,-1.132384,0.000754
226,1.883333,0.008083,0.992850,-0.016446,0.117952,-0.094945,0.150328,-1.134142,0.000728
227,1.891667,0.005371,0.992583,-0.014451,0.120590,-0.096886,0.154237,-1.136228,0.000729
228,1.900000,0.005683,0.992513,-0.014998,0.121081,-0.099026,0.157617,-1.138404,0.000735
229,1.908333,0.001961,0.992423,-0.015087,0.121922,-0.100911,0.160507,-1.140817,0.000728
230,1.916667,-0.001574,0.992439,-0.015796,0.121706,-0.102719,0.162662,-1.143046,0.000874
231,1.925000,-0.005594,0.992370,-0.017746,0.121880,-0.104690,0.164194,-1.145760,0.000672
232,1.933333,-0.008304,0.992306,-0.019605,0.121968,-0.106497,0.165095,-1.148442,0.000798
233,1.941667,-0.011828,0.992146,-0.022752,0.122431,-0.108127,0.165593,-1.150995,0.000776
234,1.950000,-0.013473,0.992017,-0.025011,0.122860,-0.109829,0.164680,-1.153598,0.000700
235,1.958333,-0.018769,0.991714,-0.029425,0.123635,-0.111478,0.162105,-1.155832,0.000683
236,1.966667,-0.021596,0.991464,-0.033514,0.124132,-0.112924,0.158778,-1.157871,0.000721
237,1.975000,-0.023614,0.991080,-0.038372,0.125420,-0.114741,0.155634,-1.160572,0.000770
238,1.983333,-0.024912,0.990797,-0.041996,0.126240,-0.116296,0.152610,-1.162980,0.000920
239,1.991667,-0.024648,0.990648,-0.043190,0.127060,-0.117717,0.149626,-1.165290,0.000827
240,2.000000,-0.019660,0.990777,-0.039981,0.127971,-0.118767,0.146771,-1.167309,0.000989
241,2.008333,-0.016696,0.990917,-0.033429,0.129180,-0.119634,0.143872,-1.168779,0.000590
242,2.016667,-0.011188,0.990964,-0.025941,0.131117,-0.120509,0.140795,-1.170357,0.000605
243,2.025000,-0.006295,0.990829,-0.018335,0.133727,-0.121262,0.137363,-1.171678,0.000734
244,2.033333,-0.003612,0.990564,-0.011863,0.136489,-0.121624,0.134105,-1.172956,0.000614
245,2.041667,-0.002623,0.990261,-0.010725,0.138786,-0.121849,0.132256,-1.174181,0.000740
246,2.050000,-0.003493,0.989815,-0.014275,0.141598,-0.122172,0.132127,-1.176107,0.000857
247,2.058333,-0.008448,0.989330,-0.017602,0.144377,-0.122305,0.132914,-1.177959,0.000748
248,2.066667,-0.008473,0.988845,-0.021968,0.147073,-0.122519,0.134321,-1.180007,0.000599
249,2.075000,-0.013400,0.988391,-0.022660,0.149636,-0.122234,0.135449,-1.181606,0.000813
250,2.083333,-0.015771,0.987995,-0.023821,0.151822,-0.122128,0.136391,-1.183011,0.000710
251,2.091667,-0.017049,0.987715,-0.024694,0.153359,-0.121788,0.137024,-1.184175,0.000966
252,2.100000,-0.016890,0.987444,-0.025955,0.154908,-0.121498,0.137374,-1.185281,0.000897
253,2.108333,-0.016562,0.987117,-0.027108,0.156816,-0.121537,0.137449,-1.186280,0.000889
254,2.116667,-0.016527,0.986934,-0.027797,0.157848,-0.121194,0.137102,-1.186859,0.000879
255,2.125000,-0.015159,0.986755,-0.027931,0.159073,-0.121041,0.136678,-1.187376,0.001042
256,2.133333,-0.014615,0.986648,-0.027127,0.159929,-0.120852,0.136093,-1.187571,0.000838
257,2.141667,-0.014252,0.986644,-0.025702,0.160216,-0.120832,0.135400,-1.187567,0.000777
258,2.150000,-0.013126,0.986694,-0.024070,0.160262,-0.120796,0.134680,-1.187416,0.000716
259,2.158333,-0.012763,0.986775,-0.022298,0.160045,-0.120856,0.134049,-1.187178,0.000642
260,2.166667,-0.012049,0.986964,-0.021194,0.159084,-0.120718,0.133678,-1.186754,0.000575
261,2.175000,-0.011071,0.987157,-0.020990,0.157980,-0.120616,0.133621,-1.186339,0.000595
262,2.183333,-0.010697,0.987388,-0.021296,0.156519,-0.120657,0.133749,-1.185881,0.000564
