Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.42.10.722 AM,Total Frames,418,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
17,0.141667,-0.003358,0.996840,-0.012562,0.078360,-0.082986,0.148186,-1.662475,0.000786
18,0.150000,-0.003672,0.996841,-0.012599,0.078330,-0.082942,0.148178,-1.662461,0.000774
19,0.158333,-0.003306,0.996841,-0.012624,0.078345,-0.082942,0.148182,-1.662435,0.000775
20,0.166667,-0.003523,0.996837,-0.012604,0.078394,-0.082944,0.148197,-1.662451,0.000777
21,0.175000,-0.003486,0.996833,-0.012651,0.078433,-0.082907,0.148125,-1.662439,0.000777
22,0.183333,-0.003345,0.996840,-0.012456,0.078388,-0.082962,0.148204,-1.662490,0.000795
23,0.191667,-0.003598,0.996838,-0.012638,0.078372,-0.082946,0.148180,-1.662393,0.000778
24,0.200000,-0.003782,0.996838,-0.012625,0.078358,-0.082908,0.148155,-1.662464,0.000777
25,0.208333,-0.003455,0.996842,-0.012637,0.078321,-0.082929,0.148179,-1.662431,0.000774
26,0.216667,-0.003567,0.996837,-0.012542,0.078393,-0.082921,0.148169,-1.662446,0.000778
27,0.225000,-0.003724,0.996844,-0.012526,0.078301,-0.082929,0.148164,-1.662461,0.000778
28,0.233333,-0.003512,0.996839,-0.012603,0.078359,-0.082931,0.148177,-1.662440,0.000775
29,0.241667,-0.003359,0.996843,-0.012597,0.078322,-0.082944,0.148166,-1.662475,0.000796
30,0.250000,-0.003675,0.996841,-0.012639,0.078320,-0.082917,0.148141,-1.662450,0.000781
31,0.258333,-0.003394,0.996839,-0.012587,0.078378,-0.082947,0.148172,-1.662433,0.000776
32,0.266667,-0.003675,0.996845,-0.012776,0.078247,-0.082877,0.148224,-1.662413,0.000783
33,0.275000,-0.003220,0.996844,-0.012648,0.078310,-0.082929,0.148185,-1.662418,0.000779
34,0.283333,-0.003452,0.996848,-0.012606,0.078252,-0.082931,0.148252,-1.662443,0.000796
35,0.291667,-0.003750,0.996845,-0.012487,0.078293,-0.082938,0.148167,-1.662485,0.000792
36,0.300000,-0.003348,0.996838,-0.012487,0.078403,-0.082947,0.148171,-1.662484,0.000791
37,0.308333,-0.003223,0.996839,-0.012538,0.078390,-0.082960,0.148171,-1.662492,0.000796
38,0.316667,-0.003256,0.996843,-0.012531,0.078340,-0.082962,0.148224,-1.662466,0.000787
39,0.325000,-0.003513,0.996839,-0.012551,0.078372,-0.082926,0.148187,-1.662423,0.000778
40,0.333333,-0.003608,0.996836,-0.012612,0.078400,-0.082942,0.148187,-1.662399,0.000773
41,0.341667,-0.003457,0.996844,-0.012545,0.078315,-0.082968,0.148196,-1.662469,0.000787
42,0.350000,-0.003538,0.996841,-0.012573,0.078339,-0.082921,0.148172,-1.662444,0.000760
43,0.358333,-0.003505,0.996842,-0.012502,0.078337,-0.082974,0.148217,-1.662429,0.000780
44,0.366667,-0.003256,0.996840,-0.012463,0.078381,-0.082969,0.148207,-1.662422,0.000784
45,0.375000,-0.003263,0.996844,-0.012564,0.078313,-0.082980,0.148200,-1.662413,0.000793
46,0.383333,-0.003354,0.996843,-0.012537,0.078334,-0.082937,0.148214,-1.662429,0.000777
47,0.391667,-0.003503,0.996848,-0.012641,0.078239,-0.082922,0.148278,-1.662415,0.000792
48,0.400000,-0.003430,0.996842,-0.012548,0.078344,-0.082906,0.148190,-1.662399,0.000777
49,0.408333,-0.003427,0.996843,-0.012584,0.078321,-0.082934,0.148182,-1.662433,0.000783
50,0.416667,-0.003421,0.996842,-0.012518,0.078348,-0.082935,0.148211,-1.662445,0.000787
51,0.425000,-0.003192,0.996846,-0.012542,0.078294,-0.082963,0.148213,-1.662417,0.000782
52,0.433333,-0.003305,0.996843,-0.012531,0.078328,-0.082951,0.148203,-1.662412,0.000784
53,0.441667,-0.003498,0.996840,-0.012532,0.078366,-0.082916,0.148203,-1.662393,0.000768
54,0.450000,-0.003300,0.996844,-0.012529,0.078317,-0.082937,0.148228,-1.662411,0.000777
55,0.458333,-0.003356,0.996842,-0.012527,0.078339,-0.082940,0.148202,-1.662410,0.000782
56,0.466667,-0.003566,0.996839,-0.012562,0.078364,-0.082931,0.148202,-1.662350,0.000758
57,0.475000,-0.003540,0.996844,-0.012551,0.078310,-0.082902,0.148193,-1.662423,0.000763
58,0.483333,-0.003425,0.996841,-0.012586,0.078350,-0.082944,0.148223,-1.662447,0.000781
59,0.491667,-0.003323,0.996841,-0.012598,0.078350,-0.082912,0.148188,-1.662402,0.000771
60,0.500000,-0.003269,0.996845,-0.012511,0.078313,-0.082958,0.148214,-1.662439,0.000781
61,0.508333,-0.003385,0.996838,-0.012549,0.078387,-0.082921,0.148199,-1.662405,0.000766
62,0.516667,-0.003230,0.996842,-0.012476,0.078357,-0.082963,0.148215,-1.662438,0.000783
63,0.525000,-0.003332,0.996838,-0.012627,0.078382,-0.082922,0.148206,-1.662407,0.000768
64,0.533333,-0.003343,0.996842,-0.012464,0.078354,-0.082971,0.148212,-1.662438,0.000799
65,0.541667,-0.003559,0.996844,-0.012563,0.078309,-0.082932,0.148183,-1.662451,0.000787
66,0.550000,-0.003520,0.996841,-0.012570,0.078340,-0.082919,0.148174,-1.662408,0.000765
67,0.558333,-0.003558,0.996841,-0.012554,0.078345,-0.082929,0.148176,-1.662365,0.000775
68,0.566667,-0.003160,0.996846,-0.012535,0.078296,-0.082983,0.148236,-1.662463,0.000786
69,0.575000,-0.003194,0.996844,-0.012513,0.078332,-0.082980,0.148223,-1.662474,0.000788
70,0.583333,-0.003459,0.996843,-0.012590,0.078324,-0.082935,0.148205,-1.662417,0.000770
71,0.591667,-0.003238,0.996845,-0.012537,0.078310,-0.082973,0.148224,-1.662450,0.000780
72,0.600000,-0.003363,0.996843,-0.012611,0.078320,-0.082926,0.148189,-1.662419,0.000771
73,0.608333,-0.003605,0.996837,-0.012638,0.078376,-0.082925,0.148202,-1.662409,0.000768
74,0.616667,-0.003366,0.996844,-0.012498,0.078327,-0.082944,0.148223,-1.662473,0.000783
75,0.625000,-0.002961,0.996843,-0.012643,0.078333,-0.082950,0.148235,-1.662410,0.000754
76,0.633333,-0.003324,0.996845,-0.012548,0.078309,-0.082960,0.148214,-1.662428,0.000783
77,0.641667,-0.003480,0.996841,-0.012570,0.078340,-0.082908,0.148199,-1.662413,0.000764
78,0.650000,-0.003110,0.996842,-0.012547,0.078357,-0.082938,0.148185,-1.662424,0.000782
79,0.658333,-0.003192,0.996846,-0.012532,0.078299,-0.082968,0.148206,-1.662423,0.000790
80,0.666667,-0.003534,0.996840,-0.012558,0.078363,-0.082901,0.148194,-1.662433,0.000773
81,0.675000,-0.003881,0.996853,-0.012680,0.078155,-0.082858,0.148217,-1.662422,0.000787
82,0.683333,-0.003642,0.996841,-0.012597,0.078339,-0.082884,0.148171,-1.662390,0.000780
83,0.691667,-0.003846,0.996848,-0.012662,0.078221,-0.082852,0.148206,-1.662374,0.000781
84,0.700000,-0.003522,0.996843,-0.012526,0.078326,-0.082943,0.148229,-1.662434,0.000788
85,0.708333,-0.002794,0.996844,-0.012557,0.078340,-0.082946,0.148220,-1.662452,0.000779
86,0.716667,-0.003590,0.996841,-0.012617,0.078327,-0.082899,0.148186,-1.662425,0.000774
87,0.725000,-0.003536,0.996841,-0.012574,0.078346,-0.082894,0.148178,-1.662394,0.000771
88,0.733333,-0.003423,0.996847,-0.012533,0.078282,-0.082937,0.148211,-1.662444,0.000792
89,0.741667,-0.003457,0.996841,-0.012565,0.078351,-0.082919,0.148209,-1.662439,0.000779
90,0.750000,-0.003305,0.996845,-0.012527,0.078310,-0.082952,0.148199,-1.662402,0.000782
91,0.758333,-0.003567,0.996841,-0.012640,0.078331,-0.082939,0.148203,-1.662402,0.000772
92,0.766667,-0.003482,0.996838,-0.012542,0.078389,-0.082910,0.148202,-1.662391,0.000773
93,0.775000,-0.003165,0.996845,-0.012495,0.078323,-0.082958,0.148227,-1.662453,0.000793
94,0.783333,-0.003250,0.996844,-0.012575,0.078316,-0.082967,0.148217,-1.662452,0.000789
95,0.791667,-0.003281,0.996844,-0.012546,0.078324,-0.082963,0.148217,-1.662441,0.000778
96,0.800000,-0.003501,0.996839,-0.012569,0.078372,-0.082915,0.148203,-1.662417,0.000771
97,0.808333,-0.003177,0.996843,-0.012455,0.078356,-0.082962,0.148213,-1.662462,0.000790
98,0.816667,-0.003160,0.996843,-0.012521,0.078342,-0.082971,0.148248,-1.662472,0.000798
99,0.825000,-0.003162,0.996844,-0.012458,0.078343,-0.082978,0.148230,-1.662476,0.000793
100,0.833333,-0.003314,0.996842,-0.012615,0.078333,-0.082933,0.148174,-1.662411,0.000776
101,0.841667,-0.003315,0.996842,-0.012590,0.078339,-0.082935,0.148200,-1.662426,0.000779
102,0.850000,-0.003613,0.996841,-0.012621,0.078327,-0.082900,0.148187,-1.662442,0.000763
103,0.858333,-0.003599,0.996839,-0.012553,0.078370,-0.082908,0.148201,-1.662466,0.000773
104,0.866667,-0.003416,0.996843,-0.012620,0.078314,-0.082928,0.148202,-1.662414,0.000780
105,0.875000,-0.003144,0.996842,-0.012626,0.078339,-0.082928,0.148213,-1.662439,0.000788
106,0.883333,-0.003397,0.996841,-0.012645,0.078332,-0.082938,0.148178,-1.662431,0.000777
107,0.891667,-0.003636,0.996849,-0.012720,0.078214,-0.082870,0.148227,-1.662446,0.000775
108,0.900000,-0.002582,0.996842,-0.012674,0.078351,-0.082943,0.148259,-1.662430,0.000837
109,0.908333,-0.003264,0.996841,-0.012557,0.078353,-0.082962,0.148239,-1.662478,0.000797
110,0.916667,-0.003477,0.996848,-0.012715,0.078230,-0.082923,0.148292,-1.662444,0.000796
111,0.925000,-0.003343,0.996844,-0.012576,0.078315,-0.082969,0.148240,-1.662474,0.000792
112,0.933333,-0.003660,0.996838,-0.012555,0.078377,-0.082913,0.148187,-1.662459,0.000778
113,0.941667,-0.003489,0.996840,-0.012615,0.078347,-0.082947,0.148188,-1.662391,0.000766
114,0.950000,-0.003229,0.996840,-0.012493,0.078386,-0.082979,0.148227,-1.662469,0.000786
115,0.958333,-0.003486,0.996849,-0.012577,0.078240,-0.082920,0.148296,-1.662422,0.000791
116,0.966667,-0.003507,0.996839,-0.012621,0.078357,-0.082923,0.148213,-1.662401,0.000775
117,0.975000,-0.002972,0.996841,-0.012717,0.078343,-0.082920,0.148274,-1.662318,0.000828
118,0.983333,-0.003687,0.996838,-0.012578,0.078369,-0.082955,0.148216,-1.662413,0.000764
119,0.991667,-0.003548,0.996856,-0.012223,0.078202,-0.082750,0.148074,-1.662417,0.000955
120,1.000000,-0.000293,0.996854,-0.010475,0.078561,-0.083196,0.147495,-1.662106,0.000968
121,1.008333,-0.001242,0.996905,-0.007464,0.078254,-0.082978,0.146465,-1.661294,0.000801
122,1.016667,-0.001768,0.996885,-0.003145,0.078792,-0.082995,0.144535,-1.660238,0.000820
123,1.025000,-0.000313,0.996936,0.001576,0.078206,-0.082941,0.141814,-1.659292,0.000741
124,1.033333,-0.001408,0.996905,0.006073,0.078370,-0.082815,0.138723,-1.658186,0.000883
125,1.041667,-0.001499,0.996885,0.007959,0.078455,-0.082701,0.135362,-1.657027,0.000888
126,1.050000,-0.000303,0.996977,0.004168,0.077585,-0.082587,0.132898,-1.655862,0.000730
127,1.058333,-0.000207,0.996934,-0.004224,0.078130,-0.082481,0.131442,-1.655288,0.000921
128,1.066667,-0.000878,0.996921,-0.012112,0.077468,-0.082424,0.130194,-1.654024,0.000948
129,1.075000,-0.001474,0.996899,-0.017392,0.076735,-0.082530,0.129564,-1.652355,0.000775
130,1.083333,-0.002081,0.996848,-0.020456,0.076629,-0.082532,0.130716,-1.650229,0.000814
131,1.091667,-0.001453,0.996765,-0.025574,0.076178,-0.082502,0.134583,-1.647012,0.000803
132,1.100000,-0.001850,0.996609,-0.030778,0.076287,-0.082689,0.140423,-1.643210,0.000931
133,1.108333,0.000063,0.996471,-0.035155,0.076225,-0.082437,0.147452,-1.638176,0.000776
134,1.116667,-0.001345,0.996359,-0.037878,0.076377,-0.082357,0.155229,-1.632383,0.000790
135,1.125000,0.001848,0.996121,-0.043075,0.076712,-0.082835,0.164580,-1.625708,0.000840
136,1.133333,0.002413,0.995901,-0.046768,0.077382,-0.082677,0.174521,-1.618313,0.000884
137,1.141667,0.001960,0.995676,-0.050130,0.078177,-0.082608,0.185241,-1.610154,0.000900
138,1.150000,0.001843,0.995505,-0.052498,0.078801,-0.082431,0.196648,-1.601163,0.000776
139,1.158333,0.001740,0.995316,-0.054258,0.080000,-0.082536,0.208822,-1.591641,0.000724
140,1.166667,0.000818,0.995274,-0.054127,0.080614,-0.082739,0.221755,-1.581465,0.000690
141,1.175000,0.002724,0.995463,-0.049337,0.081314,-0.082606,0.234041,-1.570680,0.000657
142,1.183333,0.002440,0.995740,-0.043096,0.081473,-0.082702,0.245105,-1.560642,0.000661
143,1.191667,0.003337,0.995959,-0.035201,0.082559,-0.082336,0.255215,-1.550452,0.000661
144,1.200000,0.003930,0.996105,-0.027732,0.083613,-0.082481,0.265178,-1.540485,0.000883
145,1.208333,0.007149,0.996217,-0.020784,0.084077,-0.082563,0.274949,-1.530452,0.000761
146,1.216667,0.006925,0.996266,-0.013371,0.085011,-0.082598,0.283911,-1.520206,0.000642
147,1.225000,0.006961,0.996266,-0.007093,0.085764,-0.082360,0.292073,-1.509992,0.000615
148,1.233333,0.009232,0.996216,-0.001572,0.086401,-0.082217,0.299715,-1.499346,0.000695
149,1.241667,0.008439,0.996107,0.004485,0.087633,-0.082410,0.306703,-1.488928,0.000785
150,1.250000,0.009584,0.996017,0.010618,0.088006,-0.082650,0.312992,-1.478696,0.000727
151,1.258333,0.010432,0.995810,0.015218,0.089563,-0.082574,0.318811,-1.468266,0.000861
152,1.266667,0.009796,0.995691,0.020862,0.089820,-0.082601,0.323803,-1.457888,0.000811
153,1.275000,0.011229,0.995485,0.025571,0.090713,-0.082712,0.328446,-1.447636,0.000697
154,1.283333,0.011436,0.995290,0.030854,0.091192,-0.082959,0.332217,-1.437441,0.000716
155,1.291667,0.010903,0.995107,0.035929,0.091396,-0.083142,0.335338,-1.427202,0.000575
156,1.300000,0.011634,0.994891,0.040099,0.091919,-0.083269,0.337755,-1.417083,0.000786
157,1.308333,0.011958,0.994638,0.044052,0.092796,-0.083200,0.339646,-1.406876,0.000695
158,1.316667,0.010729,0.994390,0.047636,0.093827,-0.083504,0.340929,-1.396897,0.000864
159,1.325000,0.013249,0.994235,0.050279,0.093775,-0.083692,0.341523,-1.386811,0.000653
160,1.333333,0.012167,0.993977,0.053357,0.094951,-0.083567,0.341330,-1.376922,0.000790
161,1.341667,0.011520,0.993817,0.055182,0.095660,-0.083801,0.340280,-1.367159,0.000766
162,1.350000,0.011809,0.993614,0.056612,0.096888,-0.083811,0.338839,-1.357264,0.000854
163,1.358333,0.012312,0.993461,0.058174,0.097461,-0.083979,0.336710,-1.347479,0.000755
164,1.366667,0.012593,0.993335,0.059333,0.098012,-0.084121,0.334013,-1.337724,0.000715
165,1.375000,0.012305,0.993213,0.059501,0.099175,-0.084117,0.330359,-1.328039,0.000726
166,1.383333,0.011511,0.993123,0.059835,0.099975,-0.084347,0.326144,-1.318438,0.000756
167,1.391667,0.011360,0.993053,0.060100,0.100523,-0.084318,0.321219,-1.308621,0.000680
168,1.400000,0.011112,0.992955,0.059862,0.101651,-0.084483,0.315682,-1.299021,0.000681
169,1.408333,0.011117,0.992938,0.059007,0.102313,-0.084626,0.309509,-1.289461,0.000702
170,1.416667,0.011512,0.992955,0.058830,0.102211,-0.084827,0.302792,-1.279679,0.000757
171,1.425000,0.012050,0.992905,0.058630,0.102747,-0.085101,0.295364,-1.270188,0.000710
172,1.433333,0.012966,0.992947,0.057048,0.103118,-0.085323,0.287118,-1.260445,0.000695
173,1.441667,0.012383,0.992990,0.056350,0.103159,-0.085503,0.278308,-1.250788,0.000723
174,1.450000,0.012892,0.992984,0.054887,0.103941,-0.085749,0.268704,-1.241277,0.000826
175,1.458333,0.014238,0.992993,0.053828,0.104231,-0.085909,0.258555,-1.231674,0.000713
176,1.466667,0.012817,0.993043,0.052724,0.104511,-0.085951,0.247728,-1.221885,0.000717
177,1.475000,0.014007,0.993068,0.051551,0.104700,-0.086401,0.236022,-1.212493,0.000711
178,1.483333,0.012145,0.993037,0.050029,0.105962,-0.086381,0.223939,-1.202742,0.000719
179,1.491667,0.013334,0.993096,0.048396,0.106019,-0.086812,0.210925,-1.193404,0.000739
180,1.500000,0.014240,0.993113,0.046394,0.106636,-0.086893,0.197493,-1.183691,0.000775
181,1.508333,0.013243,0.993115,0.043730,0.107863,-0.087126,0.183583,-1.174382,0.000540
182,1.516667,0.010803,0.993240,0.039375,0.108661,-0.087279,0.169812,-1.165678,0.000643
183,1.525000,0.008645,0.993591,0.030412,0.108524,-0.087811,0.157202,-1.157862,0.000752
184,1.533333,0.006235,0.993896,0.016595,0.108890,-0.087759,0.145851,-1.151497,0.000808
185,1.541667,-0.001348,0.993975,-0.000497,0.109597,-0.087768,0.136337,-1.146529,0.000695
186,1.550000,-0.007879,0.993629,-0.018386,0.110915,-0.087416,0.129994,-1.143451,0.000950
187,1.558333,-0.011299,0.993128,-0.030716,0.112364,-0.087816,0.127133,-1.141743,0.000871
188,1.566667,-0.011363,0.992882,-0.037203,0.112573,-0.088155,0.127337,-1.141268,0.000670
189,1.575000,-0.007350,0.992895,-0.035030,0.113485,-0.089108,0.130534,-1.141815,0.000856
190,1.583333,-0.005514,0.992872,-0.030113,0.115189,-0.089856,0.134474,-1.143273,0.000917
191,1.591667,-0.003167,0.992830,-0.025700,0.116697,-0.090090,0.138949,-1.145076,0.000683
192,1.600000,-0.000277,0.992726,-0.022110,0.118350,-0.090887,0.143240,-1.147325,0.000812
193,1.608333,0.002157,0.992597,-0.019877,0.119797,-0.091615,0.147282,-1.149840,0.000718
194,1.616667,0.001027,0.992564,-0.018160,0.120355,-0.092102,0.151132,-1.152384,0.000761
195,1.625000,0.003019,0.992399,-0.018456,0.121631,-0.093056,0.154373,-1.155396,0.000698
196,1.633333,0.001348,0.992342,-0.019264,0.122006,-0.093538,0.157088,-1.158176,0.000780
197,1.641667,0.000310,0.992302,-0.020494,0.122131,-0.094254,0.158847,-1.161218,0.000661
198,1.650000,-0.002055,0.992253,-0.021851,0.122276,-0.094498,0.160222,-1.164262,0.000781
199,1.658333,-0.003712,0.992157,-0.024415,0.122533,-0.095320,0.160815,-1.167331,0.000762
200,1.666667,-0.005705,0.992129,-0.026583,0.122231,-0.095847,0.160740,-1.170482,0.000551
201,1.675000,-0.006356,0.992060,-0.028750,0.122272,-0.096296,0.159948,-1.173426,0.000871
202,1.683333,-0.007711,0.992009,-0.031970,0.121806,-0.097250,0.157608,-1.176293,0.000825
203,1.691667,-0.009605,0.991666,-0.036541,0.123173,-0.097415,0.154300,-1.178769,0.000697
204,1.700000,-0.012467,0.991437,-0.040713,0.123449,-0.097801,0.150914,-1.181671,0.000912
205,1.708333,-0.012205,0.991278,-0.043721,0.123722,-0.098323,0.147542,-1.184416,0.000768
206,1.716667,-0.013305,0.991098,-0.045024,0.124586,-0.098756,0.144684,-1.187040,0.000917
207,1.725000,-0.010636,0.991177,-0.041592,0.125401,-0.099419,0.142158,-1.189486,0.001138
208,1.733333,-0.009698,0.991330,-0.035396,0.126169,-0.099695,0.139783,-1.191551,0.000511
209,1.741667,-0.007424,0.991444,-0.027881,0.127303,-0.100296,0.137033,-1.193405,0.000602
210,1.750000,-0.007086,0.991526,-0.021108,0.127990,-0.100356,0.134068,-1.194968,0.000724
211,1.758333,-0.004551,0.991517,-0.017817,0.128673,-0.100513,0.131687,-1.196678,0.000566
212,1.766667,-0.003261,0.991389,-0.019200,0.129494,-0.100396,0.130629,-1.198449,0.000933
213,1.775000,-0.005762,0.991295,-0.022523,0.129594,-0.100295,0.130372,-1.200563,0.000548
214,1.783333,-0.008305,0.991221,-0.025922,0.129383,-0.100037,0.131110,-1.202666,0.000494
215,1.791667,-0.009409,0.991090,-0.028770,0.129711,-0.099684,0.132064,-1.204603,0.000818
216,1.800000,-0.011384,0.991057,-0.030706,0.129361,-0.099207,0.132939,-1.206307,0.000718
217,1.808333,-0.013759,0.991139,-0.031312,0.128352,-0.098801,0.133619,-1.207584,0.000566
218,1.816667,-0.013901,0.991085,-0.032385,0.128483,-0.098320,0.134067,-1.208872,0.000758
219,1.825000,-0.014366,0.991078,-0.033193,0.128284,-0.097994,0.134238,-1.209871,0.000751
220,1.833333,-0.014709,0.991113,-0.033652,0.127856,-0.097563,0.134121,-1.210498,0.000508
221,1.841667,-0.013607,0.991099,-0.034279,0.127920,-0.097171,0.133787,-1.210959,0.000645
222,1.850000,-0.012688,0.991129,-0.034151,0.127816,-0.096716,0.133312,-1.211188,0.000665
223,1.858333,-0.011660,0.991190,-0.033464,0.127617,-0.096451,0.132780,-1.211180,0.000546
224,1.866667,-0.010267,0.991290,-0.032228,0.127278,-0.095988,0.132185,-1.210891,0.000735
225,1.875000,-0.009125,0.991405,-0.030493,0.126899,-0.095829,0.131572,-1.210564,0.000731
226,1.883333,-0.008151,0.991591,-0.028827,0.125897,-0.095439,0.131132,-1.209850,0.000755
227,1.891667,-0.007144,0.991709,-0.028032,0.125206,-0.095281,0.130797,-1.209227,0.000681
228,1.900000,-0.006197,0.991829,-0.027852,0.124340,-0.095072,0.130922,-1.208471,0.000652
229,1.908333,-0.006426,0.991905,-0.027709,0.123756,-0.095043,0.131210,-1.207720,0.000567
230,1.916667,-0.006202,0.992034,-0.027844,0.122695,-0.094928,0.131718,-1.206799,0.000648
231,1.925000,-0.006457,0.992213,-0.027642,0.121274,-0.094466,0.132252,-1.205598,0.000635
232,1.933333,-0.006347,0.992347,-0.027332,0.120255,-0.094255,0.132746,-1.204333,0.000652
233,1.941667,-0.005745,0.992497,-0.026775,0.119162,-0.094041,0.133102,-1.202984,0.000674
234,1.950000,-0.005195,0.992606,-0.025844,0.118481,-0.094026,0.133209,-1.201609,0.000708
235,1.958333,-0.003893,0.992791,-0.025124,0.117134,-0.094059,0.133480,-1.199946,0.000601
236,1.966667,-0.003511,0.992885,-0.024076,0.116566,-0.093512,0.133529,-1.198132,0.000604
237,1.975000,-0.003122,0.992945,-0.023130,0.116255,-0.093294,0.133635,-1.196336,0.000715
238,1.983333,-0.002132,0.993051,-0.022386,0.115513,-0.092998,0.133813,-1.194390,0.000762
239,1.991667,-0.001360,0.993026,-0.021699,0.115877,-0.092921,0.134069,-1.192622,0.000681
240,2.000000,-0.001098,0.993077,-0.020991,0.115567,-0.092637,0.134344,-1.190632,0.000708
241,2.008333,-0.000804,0.993104,-0.020384,0.115452,-0.092529,0.134685,-1.188613,0.000681
242,2.016667,-0.000120,0.993062,-0.019713,0.115925,-0.092380,0.134910,-1.186695,0.000780
243,2.025000,0.000473,0.993047,-0.019097,0.116157,-0.092270,0.135135,-1.184835,0.000811
244,2.033333,0.000591,0.992996,-0.018507,0.116692,-0.092323,0.135207,-1.182837,0.000880
245,2.041667,0.000682,0.992944,-0.017931,0.117219,-0.092367,0.135325,-1.181007,0.000935
246,2.050000,0.001291,0.992861,-0.017050,0.118047,-0.092355,0.135316,-1.179227,0.000716
247,2.058333,0.001680,0.992826,-0.016262,0.118444,-0.092462,0.135290,-1.177520,0.000758
248,2.066667,0.001865,0.992774,-0.015856,0.118929,-0.092479,0.135435,-1.175801,0.000708
249,2.075000,0.002405,0.992741,-0.015134,0.119295,-0.092638,0.135466,-1.174260,0.000713
250,2.083333,0.002452,0.992718,-0.014652,0.119545,-0.092743,0.135492,-1.172838,0.000701
251,2.091667,0.002634,0.992707,-0.014247,0.119682,-0.092746,0.135479,-1.171306,0.000846
252,2.100000,0.002965,0.992693,-0.013827,0.119838,-0.092889,0.135504,-1.170045,0.000839
253,2.108333,0.003471,0.992690,-0.013442,0.119893,-0.093039,0.135510,-1.168945,0.000790
254,2.116667,0.003756,0.992683,-0.012816,0.120013,-0.093241,0.135497,-1.167969,0.000801
255,2.125000,0.003605,0.992678,-0.012468,0.120094,-0.093446,0.135382,-1.167089,0.000817
256,2.133333,0.003712,0.992676,-0.012238,0.120125,-0.093533,0.135399,-1.166351,0.000777
257,2.141667,0.003535,0.992675,-0.011989,0.120164,-0.093590,0.135337,-1.165747,0.000798
258,2.150000,0.003836,0.992678,-0.011934,0.120141,-0.093706,0.135367,-1.165324,0.000859
259,2.158333,0.003615,0.992658,-0.011862,0.120316,-0.093730,0.135318,-1.164991,0.000908
260,2.166667,0.003759,0.992668,-0.011717,0.120243,-0.093834,0.135299,-1.164803,0.000922
261,2.175000,0.003723,0.992672,-0.011612,0.120226,-0.093788,0.135285,-1.164795,0.000910
262,2.183333,0.003885,0.992671,-0.011691,0.120217,-0.093789,0.135326,-1.164892,0.000895
