Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.42.37.891 AM,Total Frames,356,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
17,0.141667,-0.001074,0.997171,-0.013789,0.073887,-0.081581,0.148222,-1.670503,0.000620
18,0.150000,-0.001837,0.997167,-0.013649,0.073948,-0.081571,0.148182,-1.670513,0.000637
19,0.158333,-0.001813,0.997166,-0.013620,0.073973,-0.081580,0.148190,-1.670472,0.000652
20,0.166667,-0.000877,0.997171,-0.013849,0.073880,-0.081586,0.148198,-1.670500,0.000621
21,0.175000,0.000280,0.997173,-0.014103,0.073800,-0.081677,0.148285,-1.670457,0.000644
22,0.183333,-0.001620,0.997174,-0.013435,0.073898,-0.081638,0.148268,-1.670559,0.000706
23,0.191667,-0.001804,0.997162,-0.013551,0.074038,-0.081584,0.148225,-1.670551,0.000669
24,0.200000,-0.001095,0.997175,-0.013710,0.073840,-0.081590,0.148247,-1.670521,0.000664
25,0.208333,-0.001724,0.997164,-0.013642,0.073991,-0.081568,0.148220,-1.670502,0.000659
26,0.216667,-0.001808,0.997167,-0.013656,0.073945,-0.081575,0.148187,-1.670496,0.000659
27,0.225000,-0.000340,0.997179,-0.013772,0.073784,-0.081649,0.148284,-1.670485,0.000642
28,0.233333,-0.000312,0.997182,-0.013765,0.073751,-0.081656,0.148301,-1.670475,0.000645
29,0.241667,-0.001933,0.997165,-0.013639,0.073973,-0.081576,0.148198,-1.670449,0.000656
30,0.250000,-0.000800,0.997167,-0.013783,0.073944,-0.081621,0.148251,-1.670511,0.000646
31,0.258333,-0.001837,0.997166,-0.013648,0.073959,-0.081561,0.148186,-1.670477,0.000668
32,0.266667,-0.000806,0.997168,-0.013872,0.073905,-0.081591,0.148240,-1.670460,0.000633
33,0.275000,-0.001999,0.997167,-0.013630,0.073942,-0.081534,0.148196,-1.670478,0.000653
34,0.283333,-0.001880,0.997164,-0.013573,0.073999,-0.081586,0.148214,-1.670473,0.000675
35,0.291667,-0.001276,0.997162,-0.013613,0.074032,-0.081497,0.148242,-1.670380,0.000615
36,0.300000,-0.000671,0.997173,-0.013892,0.073844,-0.081588,0.148235,-1.670435,0.000622
37,0.308333,-0.000611,0.997170,-0.013942,0.073870,-0.081597,0.148238,-1.670418,0.000629
38,0.316667,-0.001859,0.997166,-0.013602,0.073974,-0.081540,0.148168,-1.670439,0.000664
39,0.325000,-0.000674,0.997171,-0.013909,0.073865,-0.081597,0.148241,-1.670431,0.000631
40,0.333333,-0.001387,0.997167,-0.013723,0.073949,-0.081588,0.148220,-1.670426,0.000656
41,0.341667,-0.000211,0.997169,-0.013993,0.073879,-0.081605,0.148229,-1.670402,0.000622
42,0.350000,-0.001365,0.997169,-0.013677,0.073931,-0.081586,0.148217,-1.670422,0.000656
43,0.358333,-0.000685,0.997166,-0.013891,0.073938,-0.081573,0.148218,-1.670408,0.000623
44,0.366667,-0.000561,0.997163,-0.013968,0.073960,-0.081589,0.148232,-1.670402,0.000633
45,0.375000,-0.001787,0.997167,-0.013611,0.073954,-0.081569,0.148202,-1.670416,0.000661
46,0.383333,-0.000840,0.997170,-0.013765,0.073904,-0.081605,0.148218,-1.670428,0.000632
47,0.391667,0.000117,0.997178,-0.013962,0.073769,-0.081663,0.148319,-1.670419,0.000646
48,0.400000,-0.001710,0.997167,-0.013621,0.073953,-0.081577,0.148185,-1.670426,0.000666
49,0.408333,-0.001775,0.997164,-0.013669,0.073982,-0.081569,0.148193,-1.670433,0.000659
50,0.416667,-0.001600,0.997160,-0.013461,0.074081,-0.081500,0.148275,-1.670378,0.000607
51,0.425000,-0.000638,0.997168,-0.013932,0.073906,-0.081587,0.148235,-1.670404,0.000620
52,0.433333,-0.000525,0.997171,-0.014013,0.073846,-0.081623,0.148247,-1.670411,0.000638
53,0.441667,-0.001825,0.997166,-0.013599,0.073976,-0.081576,0.148191,-1.670444,0.000664
54,0.450000,-0.002120,0.997166,-0.013553,0.073967,-0.081546,0.148150,-1.670465,0.000664
55,0.458333,-0.000316,0.997179,-0.013768,0.073790,-0.081653,0.148302,-1.670440,0.000642
56,0.466667,-0.000029,0.997182,-0.013785,0.073739,-0.081679,0.148317,-1.670436,0.000639
57,0.475000,-0.001731,0.997166,-0.013729,0.073949,-0.081584,0.148176,-1.670443,0.000654
58,0.483333,-0.000831,0.997168,-0.013848,0.073911,-0.081609,0.148244,-1.670437,0.000633
59,0.491667,0.000187,0.997173,-0.013720,0.073876,-0.081689,0.148356,-1.670488,0.000663
60,0.500000,-0.001483,0.997169,-0.013660,0.073922,-0.081589,0.148226,-1.670448,0.000667
61,0.508333,-0.000350,0.997180,-0.013812,0.073758,-0.081648,0.148289,-1.670436,0.000672
62,0.516667,-0.001786,0.997164,-0.013569,0.073999,-0.081586,0.148177,-1.670485,0.000671
63,0.525000,-0.001618,0.997168,-0.013642,0.073947,-0.081585,0.148215,-1.670453,0.000653
64,0.533333,-0.001377,0.997170,-0.013408,0.073960,-0.081536,0.148297,-1.670406,0.000630
65,0.541667,-0.000643,0.997180,-0.013705,0.073784,-0.081644,0.148321,-1.670441,0.000671
66,0.550000,-0.000242,0.997179,-0.013824,0.073778,-0.081661,0.148321,-1.670448,0.000637
67,0.558333,-0.001135,0.997160,-0.013605,0.074059,-0.081595,0.148248,-1.670489,0.000671
68,0.566667,-0.000622,0.997179,-0.013605,0.073819,-0.081654,0.148306,-1.670484,0.000689
69,0.575000,-0.002109,0.997161,-0.013438,0.074055,-0.081481,0.148248,-1.670383,0.000618
70,0.583333,-0.000135,0.997178,-0.013899,0.073779,-0.081655,0.148308,-1.670422,0.000675
71,0.591667,-0.000571,0.997171,-0.013915,0.073872,-0.081604,0.148243,-1.670423,0.000626
72,0.600000,-0.001534,0.997172,-0.013664,0.073888,-0.081574,0.148227,-1.670434,0.000659
73,0.608333,0.000146,0.997179,-0.014000,0.073741,-0.081651,0.148325,-1.670438,0.000639
74,0.616667,-0.002142,0.997168,-0.013576,0.073939,-0.081556,0.148191,-1.670444,0.000674
75,0.625000,-0.001801,0.997166,-0.013635,0.073963,-0.081567,0.148210,-1.670429,0.000654
76,0.633333,-0.000703,0.997170,-0.013930,0.073874,-0.081596,0.148254,-1.670423,0.000630
77,0.641667,-0.000306,0.997181,-0.013738,0.073769,-0.081632,0.148316,-1.670443,0.000642
78,0.650000,0.000115,0.997178,-0.013917,0.073767,-0.081657,0.148339,-1.670416,0.000638
79,0.658333,-0.000661,0.997173,-0.013842,0.073845,-0.081600,0.148245,-1.670409,0.000630
80,0.666667,-0.001915,0.997167,-0.013634,0.073946,-0.081558,0.148218,-1.670429,0.000665
81,0.675000,-0.001603,0.997169,-0.013646,0.073932,-0.081565,0.148207,-1.670424,0.000667
82,0.683333,-0.000451,0.997168,-0.014013,0.073893,-0.081566,0.148225,-1.670404,0.000638
83,0.691667,-0.001414,0.997172,-0.013692,0.073883,-0.081578,0.148223,-1.670423,0.000652
84,0.700000,-0.001708,0.997170,-0.013648,0.073913,-0.081559,0.148221,-1.670435,0.000655
85,0.708333,-0.001013,0.997170,-0.013816,0.073889,-0.081577,0.148243,-1.670422,0.000624
86,0.716667,-0.000007,0.997183,-0.013820,0.073727,-0.081647,0.148337,-1.670427,0.000644
87,0.725000,-0.001985,0.997166,-0.013599,0.073961,-0.081558,0.148212,-1.670416,0.000663
88,0.733333,-0.000593,0.997173,-0.013867,0.073842,-0.081604,0.148224,-1.670411,0.000625
89,0.741667,-0.000602,0.997171,-0.013844,0.073876,-0.081613,0.148252,-1.670419,0.000618
90,0.750000,-0.000181,0.997181,-0.013794,0.073762,-0.081649,0.148292,-1.670449,0.000640
91,0.758333,-0.000182,0.997183,-0.013821,0.073718,-0.081633,0.148299,-1.670430,0.000668
92,0.766667,-0.001651,0.997163,-0.013740,0.073993,-0.081561,0.148226,-1.670425,0.000658
93,0.775000,-0.000344,0.997166,-0.014086,0.073907,-0.081606,0.148229,-1.670419,0.000632
94,0.783333,-0.001653,0.997168,-0.013628,0.073946,-0.081591,0.148208,-1.670411,0.000653
95,0.791667,-0.000262,0.997178,-0.013900,0.073776,-0.081648,0.148310,-1.670432,0.000672
96,0.800000,-0.000670,0.997169,-0.013928,0.073892,-0.081623,0.148247,-1.670413,0.000632
97,0.808333,-0.000477,0.997182,-0.013708,0.073761,-0.081647,0.148324,-1.670434,0.000670
98,0.816667,-0.001815,0.997163,-0.013642,0.074002,-0.081590,0.148242,-1.670473,0.000663
99,0.825000,-0.000614,0.997169,-0.013762,0.073923,-0.081636,0.148277,-1.670454,0.000647
100,0.833333,-0.001731,0.997172,-0.013516,0.073908,-0.081533,0.148275,-1.670466,0.000754
101,0.841667,-0.002739,0.997188,-0.013409,0.073679,-0.081345,0.148103,-1.670295,0.000832
102,0.850000,-0.001976,0.997211,-0.011728,0.073687,-0.081494,0.147590,-1.670026,0.000749
103,0.858333,-0.001030,0.997197,-0.008024,0.074377,-0.081744,0.146499,-1.669499,0.000614
104,0.866667,0.000454,0.997246,-0.004390,0.074030,-0.081666,0.144545,-1.668470,0.000624
105,0.875000,-0.000114,0.997280,0.000929,0.073703,-0.081410,0.141988,-1.667411,0.000620
106,0.883333,-0.000200,0.997258,0.005498,0.073794,-0.081491,0.138706,-1.666270,0.000491
107,0.891667,-0.001173,0.997211,0.007977,0.074199,-0.081487,0.135216,-1.665039,0.000763
108,0.900000,0.002507,0.997278,0.003998,0.073589,-0.081425,0.132917,-1.663971,0.000750
109,0.908333,0.000816,0.997249,-0.004116,0.074002,-0.081203,0.131276,-1.663256,0.000707
110,0.916667,0.002543,0.997179,-0.012466,0.073980,-0.081456,0.129894,-1.661926,0.000751
111,0.925000,0.000611,0.997123,-0.016664,0.073945,-0.081513,0.129331,-1.660462,0.000710
112,0.933333,-0.002050,0.997062,-0.019408,0.074069,-0.081455,0.130401,-1.658191,0.000765
113,0.941667,-0.001088,0.996971,-0.025035,0.073622,-0.081526,0.133946,-1.655238,0.000692
114,0.950000,-0.002353,0.996807,-0.030100,0.073928,-0.081721,0.139437,-1.651618,0.000899
115,0.958333,-0.001271,0.996706,-0.033715,0.073747,-0.081796,0.146696,-1.646707,0.000614
116,0.966667,-0.000936,0.996503,-0.038357,0.074224,-0.081730,0.154533,-1.641248,0.000714
117,0.975000,0.001552,0.996264,-0.043148,0.074792,-0.082107,0.163625,-1.634798,0.000816
118,0.983333,0.002122,0.996074,-0.046706,0.075176,-0.081926,0.173605,-1.627566,0.001034
119,0.991667,0.001774,0.995873,-0.050118,0.075646,-0.081935,0.184362,-1.619665,0.000859
120,1.000000,0.004005,0.995650,-0.053577,0.076126,-0.082007,0.195831,-1.610910,0.000855
121,1.008333,0.000783,0.995511,-0.054630,0.077285,-0.081996,0.208247,-1.601501,0.000801
122,1.016667,-0.000387,0.995459,-0.054802,0.077839,-0.082151,0.221261,-1.591771,0.000846
123,1.025000,0.000592,0.995580,-0.050770,0.079013,-0.082196,0.233501,-1.581453,0.000927
124,1.033333,-0.000754,0.995786,-0.046418,0.079095,-0.082215,0.244619,-1.571841,0.000707
125,1.041667,0.000419,0.995964,-0.040359,0.080161,-0.082497,0.255271,-1.561932,0.000634
126,1.050000,0.001992,0.996141,-0.034075,0.080863,-0.082484,0.265217,-1.552595,0.000836
127,1.058333,0.002770,0.996267,-0.028261,0.081526,-0.082488,0.274982,-1.543102,0.000844
128,1.066667,0.003836,0.996378,-0.022385,0.081943,-0.082464,0.284225,-1.533148,0.000505
129,1.075000,0.004554,0.996406,-0.017990,0.082649,-0.082697,0.292536,-1.523433,0.000603
130,1.083333,0.006008,0.996469,-0.013456,0.082662,-0.082368,0.300282,-1.513198,0.000554
131,1.091667,0.004646,0.996408,-0.008804,0.084101,-0.082387,0.307125,-1.503292,0.000761
132,1.100000,0.006262,0.996357,-0.005172,0.084890,-0.082680,0.313743,-1.493202,0.000634
133,1.108333,0.007995,0.996348,-0.001205,0.084997,-0.082542,0.319558,-1.483323,0.000740
134,1.116667,0.006097,0.996283,0.003603,0.085844,-0.082694,0.324734,-1.473426,0.000737
135,1.125000,0.008106,0.996180,0.007823,0.086600,-0.082882,0.329462,-1.463514,0.000787
136,1.133333,0.007426,0.996086,0.011630,0.087303,-0.082963,0.333192,-1.453742,0.000859
137,1.141667,0.006708,0.996003,0.015202,0.087758,-0.082978,0.336423,-1.443793,0.000752
138,1.150000,0.007883,0.995920,0.018663,0.087934,-0.083192,0.339064,-1.433861,0.000706
139,1.158333,0.008115,0.995746,0.021713,0.089180,-0.083485,0.341128,-1.424148,0.000833
140,1.166667,0.009349,0.995668,0.024361,0.089246,-0.083592,0.342294,-1.414269,0.000537
141,1.175000,0.007500,0.995437,0.027798,0.090974,-0.083559,0.342968,-1.404572,0.000782
142,1.183333,0.009410,0.995331,0.029918,0.091282,-0.083675,0.343121,-1.394800,0.000715
143,1.191667,0.008981,0.995232,0.032089,0.091671,-0.083946,0.342250,-1.385165,0.000743
144,1.200000,0.009232,0.995053,0.033618,0.093031,-0.083984,0.340803,-1.375631,0.000781
145,1.208333,0.010083,0.994939,0.035023,0.093638,-0.084119,0.338808,-1.366112,0.000769
146,1.216667,0.009855,0.994865,0.036333,0.093949,-0.084221,0.336185,-1.356388,0.000674
147,1.225000,0.010689,0.994754,0.036746,0.094868,-0.084287,0.332762,-1.346953,0.000716
148,1.233333,0.010188,0.994617,0.036920,0.096277,-0.084392,0.328586,-1.337687,0.000773
149,1.241667,0.010961,0.994547,0.037252,0.096796,-0.084349,0.323828,-1.328159,0.000697
150,1.250000,0.011645,0.994460,0.036999,0.097697,-0.084486,0.318529,-1.318723,0.000691
151,1.258333,0.012304,0.994360,0.037028,0.098614,-0.084770,0.312411,-1.309371,0.000722
152,1.266667,0.011675,0.994312,0.036448,0.099398,-0.084844,0.305673,-1.299974,0.000720
153,1.275000,0.012235,0.994243,0.035329,0.100413,-0.084947,0.298214,-1.290611,0.000728
154,1.283333,0.011173,0.994228,0.034615,0.100929,-0.085016,0.289934,-1.281218,0.000771
155,1.291667,0.012502,0.994219,0.034467,0.100918,-0.085373,0.281440,-1.271705,0.000633
156,1.300000,0.012391,0.994164,0.033448,0.101808,-0.085712,0.271936,-1.262381,0.000705
157,1.308333,0.015525,0.994230,0.032531,0.101030,-0.085980,0.262097,-1.252994,0.000663
158,1.316667,0.014974,0.994171,0.031300,0.102084,-0.086166,0.251290,-1.243641,0.000670
159,1.325000,0.015427,0.994064,0.029492,0.103577,-0.086335,0.239785,-1.234218,0.000775
160,1.333333,0.015182,0.994103,0.028334,0.103564,-0.086427,0.227654,-1.224947,0.000626
161,1.341667,0.015523,0.994009,0.027655,0.104598,-0.086536,0.214880,-1.215594,0.000693
162,1.350000,0.015693,0.994016,0.026141,0.104890,-0.086952,0.201502,-1.206312,0.000743
163,1.358333,0.016127,0.993946,0.024491,0.105881,-0.087086,0.187494,-1.196989,0.000645
164,1.366667,0.014871,0.993973,0.022313,0.106296,-0.087281,0.173091,-1.187925,0.000691
165,1.375000,0.013757,0.994062,0.017363,0.106537,-0.087627,0.159004,-1.179798,0.000788
166,1.383333,0.009373,0.994189,0.008783,0.106885,-0.087865,0.146362,-1.172582,0.000759
167,1.391667,0.006113,0.994212,-0.000947,0.107256,-0.088371,0.135995,-1.166784,0.000911
168,1.400000,-0.001939,0.994156,-0.010618,0.107410,-0.088511,0.128636,-1.162648,0.000895
169,1.408333,-0.005868,0.993948,-0.018506,0.108120,-0.089038,0.125376,-1.160561,0.000876
170,1.416667,-0.008772,0.993718,-0.022522,0.109273,-0.089784,0.125648,-1.160025,0.000697
171,1.425000,-0.007966,0.993572,-0.022611,0.110638,-0.090328,0.128734,-1.160683,0.000949
172,1.433333,-0.007001,0.993379,-0.019868,0.112938,-0.091178,0.132865,-1.162395,0.000698
173,1.441667,-0.004434,0.993268,-0.017279,0.114460,-0.091925,0.138026,-1.164238,0.000704
174,1.450000,0.000330,0.993157,-0.015543,0.115747,-0.093146,0.142966,-1.166796,0.000734
175,1.458333,0.002510,0.992982,-0.014943,0.117294,-0.094317,0.147405,-1.169373,0.000670
176,1.466667,0.004229,0.992886,-0.014994,0.118046,-0.095256,0.151301,-1.172018,0.000646
177,1.475000,0.005105,0.992741,-0.015811,0.119116,-0.096072,0.154493,-1.174839,0.000778
178,1.483333,0.005884,0.992765,-0.017117,0.118703,-0.097200,0.157065,-1.177746,0.000646
179,1.491667,0.006611,0.992708,-0.019062,0.118844,-0.098154,0.159035,-1.180718,0.000609
180,1.500000,0.003773,0.992648,-0.021187,0.119109,-0.098667,0.160199,-1.183509,0.000872
181,1.508333,0.002996,0.992562,-0.023659,0.119385,-0.099865,0.160745,-1.186636,0.000703
182,1.516667,0.001086,0.992514,-0.026306,0.119262,-0.100803,0.160870,-1.189508,0.000694
183,1.525000,-0.000636,0.992340,-0.028755,0.120142,-0.101492,0.160103,-1.192268,0.000828
184,1.533333,-0.006132,0.992158,-0.031699,0.120744,-0.102514,0.157368,-1.194843,0.000797
185,1.541667,-0.008072,0.991869,-0.035403,0.121971,-0.103449,0.154216,-1.197353,0.000762
186,1.550000,-0.011535,0.991647,-0.039443,0.122260,-0.104294,0.150972,-1.200046,0.000989
187,1.558333,-0.011090,0.991468,-0.041148,0.123191,-0.105293,0.147441,-1.202717,0.000742
188,1.566667,-0.013173,0.991367,-0.041816,0.123573,-0.105875,0.144690,-1.205051,0.000933
189,1.575000,-0.009577,0.991389,-0.037781,0.125013,-0.106785,0.142000,-1.207451,0.000937
190,1.583333,-0.009161,0.991590,-0.030510,0.125437,-0.107128,0.139430,-1.209182,0.000564
191,1.591667,-0.007186,0.991660,-0.022421,0.126711,-0.107711,0.136408,-1.210857,0.000676
192,1.600000,-0.003933,0.991634,-0.016756,0.127926,-0.107867,0.133629,-1.212362,0.000704
193,1.608333,-0.002237,0.991565,-0.015677,0.128640,-0.108071,0.131916,-1.214136,0.000709
194,1.616667,-0.003702,0.991440,-0.018114,0.129247,-0.107830,0.131352,-1.216205,0.000650
195,1.625000,-0.007172,0.991360,-0.021576,0.129186,-0.107534,0.131615,-1.218291,0.000541
196,1.633333,-0.008529,0.991320,-0.024851,0.128818,-0.106784,0.132509,-1.220329,0.000797
197,1.641667,-0.008070,0.991337,-0.027143,0.128255,-0.106166,0.133368,-1.222111,0.000846
198,1.650000,-0.011428,0.991323,-0.027447,0.128043,-0.105482,0.134001,-1.223860,0.000674
199,1.658333,-0.011589,0.991368,-0.027863,0.127588,-0.104648,0.134494,-1.225157,0.000646
200,1.666667,-0.010665,0.991405,-0.028597,0.127220,-0.103777,0.134670,-1.226310,0.000728
201,1.675000,-0.010695,0.991487,-0.029110,0.126455,-0.102944,0.134557,-1.227209,0.000687
202,1.683333,-0.009770,0.991544,-0.029506,0.125995,-0.102138,0.134195,-1.227756,0.000591
203,1.691667,-0.008058,0.991605,-0.029571,0.125617,-0.101389,0.133624,-1.228125,0.000776
204,1.700000,-0.007253,0.991734,-0.028626,0.124870,-0.100548,0.132755,-1.228378,0.000581
205,1.708333,-0.005836,0.991924,-0.027487,0.123686,-0.099746,0.132023,-1.228246,0.000700
206,1.716667,-0.004695,0.992014,-0.026516,0.123222,-0.099249,0.131344,-1.228115,0.000757
207,1.725000,-0.004537,0.992140,-0.025644,0.122395,-0.098711,0.130950,-1.227816,0.000574
208,1.733333,-0.004323,0.992267,-0.025425,0.121410,-0.098175,0.131038,-1.227425,0.000578
209,1.741667,-0.004014,0.992396,-0.025678,0.120314,-0.097760,0.131366,-1.226997,0.000589
210,1.750000,-0.003936,0.992553,-0.026058,0.118925,-0.097406,0.131840,-1.226460,0.000617
211,1.758333,-0.003672,0.992647,-0.026233,0.118108,-0.097213,0.132330,-1.225842,0.000606
212,1.766667,-0.003108,0.992826,-0.026316,0.116591,-0.096952,0.132690,-1.224915,0.000675
213,1.775000,-0.002433,0.992959,-0.025783,0.115592,-0.096824,0.133019,-1.223880,0.000667
214,1.783333,-0.001612,0.993070,-0.025015,0.114821,-0.096889,0.133170,-1.222787,0.000686
215,1.791667,-0.001050,0.993198,-0.024568,0.113812,-0.097079,0.133309,-1.221575,0.000684
216,1.800000,-0.000636,0.993287,-0.023878,0.113182,-0.097303,0.133393,-1.220202,0.000582
217,1.808333,-0.000736,0.993360,-0.023139,0.112698,-0.097603,0.133544,-1.218654,0.000668
218,1.816667,-0.000872,0.993415,-0.022428,0.112354,-0.097774,0.133660,-1.217055,0.000632
219,1.825000,-0.000501,0.993405,-0.022043,0.112519,-0.098149,0.133972,-1.215363,0.000615
220,1.833333,-0.001055,0.993382,-0.021368,0.112851,-0.098522,0.134245,-1.213679,0.000788
221,1.841667,-0.000959,0.993350,-0.020793,0.113240,-0.098796,0.134551,-1.211894,0.000894
222,1.850000,-0.000953,0.993275,-0.020046,0.114027,-0.099156,0.134790,-1.210219,0.000713
223,1.858333,-0.000671,0.993208,-0.019296,0.114742,-0.099556,0.135024,-1.208351,0.000765
224,1.866667,-0.000121,0.993114,-0.018810,0.115628,-0.099753,0.135214,-1.206470,0.000725
225,1.875000,-0.000197,0.993017,-0.018090,0.116580,-0.100017,0.135308,-1.204766,0.000839
226,1.883333,-0.000276,0.992937,-0.017757,0.117306,-0.100336,0.135442,-1.202910,0.000883
227,1.891667,-0.000125,0.992820,-0.017080,0.118389,-0.100420,0.135508,-1.201259,0.000768
228,1.900000,0.000104,0.992713,-0.016706,0.119335,-0.100638,0.135524,-1.199568,0.000791
229,1.908333,0.000527,0.992635,-0.016078,0.120070,-0.100774,0.135538,-1.197989,0.000798
230,1.916667,0.000991,0.992599,-0.015609,0.120428,-0.101010,0.135688,-1.196480,0.000902
231,1.925000,0.001462,0.992528,-0.015199,0.121058,-0.101039,0.135799,-1.195003,0.000890
232,1.933333,0.001600,0.992477,-0.014664,0.121539,-0.101074,0.135787,-1.193665,0.000827
233,1.941667,0.001880,0.992435,-0.014066,0.121953,-0.101226,0.135733,-1.192569,0.000843
234,1.950000,0.002028,0.992434,-0.014012,0.121959,-0.101121,0.135852,-1.191353,0.000833
235,1.958333,0.001989,0.992408,-0.013250,0.122253,-0.101233,0.135765,-1.190425,0.000796
236,1.966667,0.002615,0.992422,-0.013180,0.122139,-0.101216,0.135763,-1.189544,0.000823
237,1.975000,0.003102,0.992400,-0.013065,0.122320,-0.101042,0.135795,-1.188796,0.000822
238,1.983333,0.003166,0.992465,-0.012848,0.121812,-0.100784,0.135703,-1.188102,0.000778
239,1.991667,0.003552,0.992472,-0.012692,0.121761,-0.100586,0.135678,-1.187586,0.000816
240,2.000000,0.003573,0.992498,-0.012670,0.121551,-0.100424,0.135633,-1.187210,0.000819
241,2.008333,0.003533,0.992538,-0.012559,0.121235,-0.100246,0.135626,-1.186987,0.000805
242,2.016667,0.003691,0.992589,-0.012504,0.120822,-0.100049,0.135642,-1.186894,0.000717
243,2.025000,0.003921,0.992614,-0.012565,0.120597,-0.099910,0.135723,-1.187031,0.000740
244,2.033333,0.004152,0.992674,-0.012594,0.120097,-0.099754,0.135778,-1.187192,0.000740
245,2.041667,0.003631,0.992743,-0.012712,0.119528,-0.099579,0.135738,-1.187413,0.000787
246,2.050000,0.003864,0.992834,-0.012741,0.118759,-0.099329,0.135744,-1.187724,0.000803
247,2.058333,0.003848,0.992962,-0.012876,0.117670,-0.099183,0.135748,-1.188163,0.000793
248,2.066667,0.003863,0.993022,-0.012983,0.117148,-0.099235,0.135707,-1.188839,0.000800
249,2.075000,0.003407,0.993045,-0.013371,0.116928,-0.098999,0.135621,-1.189555,0.000842
250,2.083333,0.004013,0.993155,-0.013612,0.115939,-0.099069,0.135676,-1.190414,0.000807
251,2.091667,0.004158,0.993207,-0.014170,0.115424,-0.098999,0.135739,-1.191242,0.000766
252,2.100000,0.003251,0.993196,-0.014245,0.115538,-0.098787,0.135645,-1.192142,0.000880
253,2.108333,0.003049,0.993223,-0.014545,0.115275,-0.098798,0.135711,-1.193132,0.000763
254,2.116667,0.002765,0.993185,-0.014875,0.115562,-0.098804,0.135680,-1.194278,0.000732
255,2.125000,0.002400,0.993210,-0.015231,0.115311,-0.098777,0.135698,-1.195201,0.000803
256,2.133333,0.002364,0.993176,-0.015594,0.115555,-0.098824,0.135642,-1.196355,0.000826
257,2.141667,0.002251,0.993125,-0.015951,0.115947,-0.099062,0.135631,-1.197624,0.000868
258,2.150000,0.002032,0.993113,-0.016311,0.116002,-0.098950,0.135533,-1.198702,0.000826
259,2.158333,0.001260,0.993065,-0.016742,0.116364,-0.098999,0.135401,-1.199887,0.000768
260,2.166667,0.001298,0.993029,-0.016823,0.116654,-0.099235,0.135397,-1.201136,0.000825
261,2.175000,0.001320,0.992989,-0.017251,0.116935,-0.099333,0.135366,-1.202213,0.000821
262,2.183333,0.000405,0.992972,-0.017322,0.117074,-0.099282,0.135076,-1.203274,0.000834
263,2.191667,0.000125,0.992879,-0.017852,0.117785,-0.099343,0.135079,-1.204466,0.000750
