Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.23.30.613 AM,Total Frames,474,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
28,0.233333,-0.000865,0.999703,0.003598,0.024083,0.051728,0.165503,-1.587436,0.000671
29,0.241667,-0.000978,0.999700,0.003717,0.024176,0.051714,0.165431,-1.587515,0.000614
30,0.250000,-0.000920,0.999700,0.003641,0.024200,0.051700,0.165545,-1.587390,0.000609
31,0.258333,-0.000880,0.999700,0.003528,0.024235,0.051682,0.165523,-1.587394,0.000608
32,0.266667,-0.001083,0.999698,0.003442,0.024307,0.051614,0.165509,-1.587396,0.000598
33,0.275000,-0.000865,0.999700,0.003549,0.024197,0.051714,0.165482,-1.587366,0.000617
34,0.283333,-0.000897,0.999708,0.003774,0.023841,0.051763,0.165427,-1.587328,0.000658
35,0.291667,-0.000953,0.999698,0.003857,0.024248,0.051666,0.165446,-1.587406,0.000611
36,0.300000,-0.000908,0.999704,0.003596,0.024056,0.051771,0.165540,-1.587281,0.000691
37,0.308333,-0.000867,0.999703,0.003689,0.024080,0.051720,0.165536,-1.587368,0.000623
38,0.316667,-0.000807,0.999701,0.003658,0.024158,0.051752,0.165539,-1.587321,0.000639
39,0.325000,-0.000917,0.999701,0.003632,0.024153,0.051755,0.165531,-1.587317,0.000635
40,0.333333,-0.000844,0.999704,0.003698,0.024037,0.051735,0.165515,-1.587349,0.000624
41,0.341667,-0.000639,0.999703,0.003787,0.024059,0.051690,0.165499,-1.587324,0.000624
42,0.350000,-0.000787,0.999704,0.003761,0.024031,0.051743,0.165555,-1.587330,0.000639
43,0.358333,-0.000705,0.999705,0.003706,0.023989,0.051750,0.165526,-1.587315,0.000638
44,0.366667,-0.000896,0.999701,0.003690,0.024149,0.051684,0.165533,-1.587280,0.000640
45,0.375000,-0.000731,0.999702,0.003945,0.024061,0.051762,0.165421,-1.587386,0.000687
46,0.383333,-0.000865,0.999707,0.003758,0.023920,0.051828,0.165446,-1.587341,0.000704
47,0.391667,-0.000866,0.999704,0.003873,0.024009,0.051781,0.165437,-1.587347,0.000647
48,0.400000,-0.000785,0.999700,0.003954,0.024144,0.051688,0.165449,-1.587312,0.000632
49,0.408333,-0.000950,0.999699,0.003884,0.024197,0.051711,0.165457,-1.587298,0.000643
50,0.416667,-0.000767,0.999705,0.003761,0.023971,0.051808,0.165456,-1.587366,0.000728
51,0.425000,-0.000761,0.999712,0.003900,0.023677,0.051766,0.165443,-1.587305,0.000769
52,0.433333,-0.000816,0.999703,0.003863,0.024063,0.051757,0.165425,-1.587380,0.000684
53,0.441667,-0.000766,0.999700,0.003935,0.024158,0.051698,0.165445,-1.587345,0.000615
54,0.450000,-0.000738,0.999704,0.003863,0.023998,0.051793,0.165469,-1.587399,0.000703
55,0.458333,-0.000911,0.999700,0.003803,0.024162,0.051775,0.165605,-1.587280,0.000643
56,0.466667,-0.000775,0.999705,0.003723,0.023976,0.051784,0.165582,-1.587306,0.000662
57,0.475000,-0.000770,0.999702,0.003623,0.024110,0.051732,0.165511,-1.587305,0.000640
58,0.483333,-0.000915,0.999702,0.003819,0.024103,0.051707,0.165586,-1.587369,0.000648
59,0.491667,-0.000743,0.999706,0.003725,0.023955,0.051783,0.165581,-1.587402,0.000687
60,0.500000,-0.000812,0.999698,0.003746,0.024284,0.051733,0.165585,-1.587301,0.000711
61,0.508333,-0.000834,0.999702,0.003808,0.024119,0.051710,0.165558,-1.587344,0.000677
62,0.516667,-0.000555,0.999702,0.003726,0.024118,0.051727,0.165553,-1.587334,0.000619
63,0.525000,-0.000740,0.999703,0.003721,0.024087,0.051737,0.165563,-1.587266,0.000637
64,0.533333,-0.000660,0.999703,0.003754,0.024089,0.051705,0.165503,-1.587270,0.000669
65,0.541667,-0.000679,0.999704,0.003696,0.024032,0.051723,0.165513,-1.587227,0.000628
66,0.550000,-0.000727,0.999700,0.003836,0.024162,0.051663,0.165489,-1.587277,0.000595
67,0.558333,-0.000574,0.999708,0.003709,0.023893,0.051803,0.165534,-1.587299,0.000680
68,0.566667,-0.000616,0.999702,0.003969,0.024090,0.051736,0.165395,-1.587337,0.000608
69,0.575000,-0.000379,0.999707,0.003871,0.023889,0.051767,0.165557,-1.587326,0.000641
70,0.583333,-0.000555,0.999709,0.003681,0.023846,0.051807,0.165497,-1.587220,0.000686
71,0.591667,-0.000669,0.999700,0.003760,0.024180,0.051642,0.165528,-1.587281,0.000620
72,0.600000,-0.000582,0.999703,0.003748,0.024078,0.051719,0.165563,-1.587349,0.000629
73,0.608333,-0.000796,0.999700,0.003711,0.024190,0.051678,0.165587,-1.587332,0.000580
74,0.616667,-0.000515,0.999704,0.003754,0.024025,0.051744,0.165539,-1.587357,0.000618
75,0.625000,-0.000638,0.999699,0.003611,0.024270,0.051608,0.165606,-1.587301,0.000544
76,0.633333,-0.000609,0.999703,0.003734,0.024095,0.051707,0.165502,-1.587348,0.000627
77,0.641667,-0.000490,0.999705,0.003823,0.023999,0.051761,0.165599,-1.587366,0.000640
78,0.650000,-0.000482,0.999703,0.003741,0.024060,0.051754,0.165581,-1.587345,0.000641
79,0.658333,-0.000467,0.999707,0.003838,0.023915,0.051794,0.165486,-1.587437,0.000639
80,0.666667,-0.000565,0.999706,0.003888,0.023914,0.051798,0.165501,-1.587432,0.000647
81,0.675000,-0.000426,0.999699,0.003885,0.024229,0.051650,0.165482,-1.587431,0.000586
82,0.683333,-0.000575,0.999706,0.003868,0.023927,0.051797,0.165508,-1.587443,0.000671
83,0.691667,-0.000303,0.999705,0.003799,0.023991,0.051754,0.165542,-1.587599,0.000587
84,0.700000,-0.000669,0.999698,0.003629,0.024303,0.051546,0.165652,-1.587406,0.000583
85,0.708333,-0.000352,0.999702,0.003938,0.024109,0.051641,0.165511,-1.587518,0.000633
86,0.716667,-0.000624,0.999696,0.003797,0.024367,0.051528,0.165585,-1.587403,0.000629
87,0.725000,-0.000598,0.999697,0.003621,0.024349,0.051567,0.165618,-1.587410,0.000570
88,0.733333,-0.000345,0.999702,0.003864,0.024088,0.051680,0.165511,-1.587471,0.000621
89,0.741667,-0.000548,0.999703,0.003650,0.024109,0.051705,0.165578,-1.587356,0.000600
90,0.750000,-0.000586,0.999705,0.003778,0.023978,0.051787,0.165485,-1.587436,0.000625
91,0.758333,-0.000897,0.999703,0.003657,0.024086,0.051706,0.165513,-1.587361,0.000630
92,0.766667,-0.000439,0.999713,0.003810,0.023663,0.051744,0.165439,-1.587408,0.000724
93,0.775000,-0.000530,0.999706,0.003856,0.023954,0.051810,0.165498,-1.587343,0.000670
94,0.783333,-0.000367,0.999706,0.003970,0.023913,0.051831,0.165467,-1.587347,0.000662
95,0.791667,-0.000908,0.999708,0.003714,0.023872,0.051851,0.165512,-1.587212,0.000778
96,0.800000,-0.000810,0.999701,0.003694,0.024152,0.051698,0.165595,-1.587279,0.000584
97,0.808333,-0.000450,0.999706,0.003924,0.023920,0.051805,0.165490,-1.587351,0.000670
98,0.816667,-0.000632,0.999705,0.003868,0.023970,0.051785,0.165468,-1.587293,0.000623
99,0.825000,-0.000935,0.999702,0.003872,0.024099,0.051737,0.165468,-1.587301,0.000708
100,0.833333,-0.000746,0.999703,0.003828,0.024038,0.051786,0.165497,-1.587304,0.000675
101,0.841667,-0.000850,0.999704,0.003757,0.024036,0.051789,0.165489,-1.587317,0.000712
102,0.850000,-0.000678,0.999701,0.003867,0.024118,0.051728,0.165472,-1.587268,0.000690
103,0.858333,-0.001387,0.999698,0.003608,0.024275,0.051652,0.165580,-1.587154,0.000639
104,0.866667,-0.001119,0.999702,0.003673,0.024108,0.051627,0.165577,-1.587187,0.000641
105,0.875000,-0.000899,0.999701,0.003928,0.024107,0.051704,0.165452,-1.587270,0.000680
106,0.883333,-0.001213,0.999704,0.003452,0.024037,0.051665,0.165643,-1.587109,0.000634
107,0.891667,-0.000557,0.999698,0.003744,0.024282,0.051986,0.165561,-1.587175,0.000641
108,0.900000,-0.000518,0.999699,0.003844,0.024211,0.052027,0.165482,-1.587240,0.000642
109,0.908333,-0.000435,0.999700,0.003865,0.024191,0.052020,0.165503,-1.587238,0.000629
110,0.916667,-0.000496,0.999697,0.004002,0.024299,0.051939,0.165507,-1.587209,0.000641
111,0.925000,-0.000610,0.999693,0.003924,0.024455,0.051898,0.165516,-1.587127,0.000560
112,0.933333,-0.000430,0.999700,0.003905,0.024184,0.052011,0.165501,-1.587249,0.000637
113,0.941667,-0.000481,0.999697,0.003970,0.024290,0.051942,0.165499,-1.587212,0.000645
114,0.950000,-0.000820,0.999696,0.003782,0.024343,0.052005,0.165480,-1.587199,0.000637
115,0.958333,-0.000708,0.999698,0.003781,0.024285,0.052037,0.165445,-1.587211,0.000605
116,0.966667,-0.000868,0.999696,0.003695,0.024354,0.052016,0.165462,-1.587200,0.000624
117,0.975000,-0.000864,0.999699,0.003545,0.024252,0.052058,0.165580,-1.587128,0.000738
118,0.983333,-0.000607,0.999695,0.003632,0.024416,0.051955,0.165529,-1.587155,0.000671
119,0.991667,-0.000843,0.999693,0.003475,0.024530,0.051941,0.165494,-1.587135,0.000701
120,1.000000,-0.000787,0.999693,0.003544,0.024511,0.051991,0.165557,-1.587161,0.000732
121,1.008333,-0.000763,0.999694,0.003640,0.024439,0.051961,0.165548,-1.587155,0.000682
122,1.016667,-0.000583,0.999701,0.003555,0.024194,0.051894,0.165540,-1.587201,0.000721
123,1.025000,-0.000789,0.999698,0.003564,0.024288,0.052025,0.165561,-1.587172,0.000702
124,1.033333,-0.000834,0.999697,0.003438,0.024381,0.051986,0.165471,-1.587153,0.000711
125,1.041667,-0.000759,0.999695,0.003545,0.024419,0.051983,0.165571,-1.587151,0.000712
126,1.050000,-0.000718,0.999695,0.003677,0.024407,0.051947,0.165563,-1.587095,0.000613
127,1.058333,-0.000694,0.999698,0.003628,0.024298,0.051998,0.165567,-1.587152,0.000670
128,1.066667,-0.000679,0.999697,0.003618,0.024341,0.051989,0.165569,-1.587152,0.000691
129,1.075000,-0.000741,0.999699,0.003626,0.024242,0.052025,0.165570,-1.587163,0.000671
130,1.083333,-0.000613,0.999697,0.003658,0.024340,0.051972,0.165533,-1.587163,0.000666
131,1.091667,-0.000668,0.999700,0.003607,0.024224,0.052057,0.165582,-1.587145,0.000707
132,1.100000,-0.000582,0.999697,0.003668,0.024337,0.051975,0.165534,-1.587167,0.000648
133,1.108333,-0.000587,0.999700,0.003587,0.024229,0.052055,0.165558,-1.587182,0.000711
134,1.116667,-0.000583,0.999704,0.003616,0.024072,0.052125,0.165541,-1.587170,0.000666
135,1.125000,-0.000540,0.999700,0.003603,0.024218,0.052057,0.165553,-1.587180,0.000663
136,1.133333,-0.000522,0.999697,0.003619,0.024329,0.051984,0.165534,-1.587160,0.000650
137,1.141667,-0.000567,0.999699,0.003617,0.024242,0.052051,0.165557,-1.587185,0.000662
138,1.150000,-0.000499,0.999700,0.003554,0.024244,0.052046,0.165539,-1.587187,0.000702
139,1.158333,-0.000632,0.999698,0.003641,0.024286,0.052016,0.165594,-1.587169,0.000685
140,1.166667,-0.000603,0.999699,0.003621,0.024241,0.052050,0.165573,-1.587193,0.000703
141,1.175000,-0.000488,0.999698,0.003677,0.024289,0.052014,0.165534,-1.587172,0.000664
142,1.183333,-0.000584,0.999699,0.003584,0.024274,0.052023,0.165553,-1.587189,0.000662
143,1.191667,-0.000493,0.999697,0.003666,0.024330,0.052000,0.165559,-1.587177,0.000647
144,1.200000,-0.000553,0.999701,0.003595,0.024179,0.052068,0.165578,-1.587204,0.000703
145,1.208333,-0.000539,0.999698,0.003671,0.024316,0.052007,0.165559,-1.587169,0.000646
146,1.216667,-0.001134,0.999702,0.003844,0.024068,0.051794,0.165611,-1.587213,0.000723
147,1.225000,-0.000918,0.999699,0.003685,0.024224,0.051729,0.165673,-1.587154,0.000670
148,1.233333,-0.000756,0.999703,0.003741,0.024068,0.051786,0.165629,-1.587226,0.000701
149,1.241667,-0.000998,0.999703,0.003612,0.024080,0.051726,0.165685,-1.587145,0.000629
150,1.250000,-0.000722,0.999699,0.003675,0.024228,0.051784,0.165608,-1.587220,0.000746
151,1.258333,-0.000679,0.999704,0.003663,0.024038,0.051783,0.165601,-1.587242,0.000689
152,1.266667,-0.000744,0.999702,0.003798,0.024090,0.051721,0.165601,-1.587223,0.000674
153,1.275000,-0.000843,0.999704,0.003578,0.024049,0.051752,0.165661,-1.587173,0.000613
154,1.283333,-0.000861,0.999701,0.003502,0.024201,0.051650,0.165705,-1.587183,0.000598
155,1.291667,-0.000713,0.999702,0.003737,0.024099,0.051817,0.165671,-1.587238,0.000716
156,1.300000,-0.000668,0.999703,0.003739,0.024066,0.051708,0.165578,-1.587253,0.000655
157,1.308333,-0.000750,0.999708,0.003769,0.023880,0.051821,0.165634,-1.587257,0.000672
158,1.316667,-0.000609,0.999705,0.003700,0.023979,0.051753,0.165579,-1.587235,0.000630
159,1.325000,-0.000520,0.999707,0.003678,0.023913,0.051794,0.165616,-1.587285,0.000650
160,1.333333,-0.000697,0.999705,0.003726,0.023976,0.051741,0.165581,-1.587249,0.000625
161,1.341667,-0.000501,0.999704,0.003517,0.024066,0.051793,0.165561,-1.587252,0.000683
162,1.350000,-0.000672,0.999705,0.003702,0.024006,0.051783,0.165633,-1.587260,0.000670
163,1.358333,-0.000811,0.999706,0.003704,0.023948,0.051798,0.165551,-1.587294,0.000678
164,1.366667,-0.000500,0.999704,0.003501,0.024088,0.051792,0.165563,-1.587268,0.000676
165,1.375000,-0.000648,0.999706,0.003730,0.023956,0.051750,0.165593,-1.587217,0.000626
166,1.383333,-0.000649,0.999704,0.003776,0.024020,0.051819,0.165685,-1.587287,0.000729
167,1.391667,-0.000616,0.999703,0.003691,0.024102,0.051740,0.165607,-1.587254,0.000691
168,1.400000,-0.000714,0.999702,0.003759,0.024122,0.051797,0.165683,-1.587226,0.000727
169,1.408333,-0.000800,0.999700,0.003727,0.024177,0.051816,0.165696,-1.587218,0.000779
170,1.416667,-0.001062,0.999701,0.003811,0.024112,0.051806,0.165692,-1.587229,0.000751
171,1.425000,-0.000858,0.999700,0.003742,0.024204,0.051809,0.165707,-1.587200,0.000739
172,1.433333,-0.000920,0.999699,0.003764,0.024219,0.051805,0.165712,-1.587185,0.000751
173,1.441667,-0.000682,0.999696,0.003660,0.024388,0.051962,0.165628,-1.587142,0.000716
174,1.450000,-0.000684,0.999697,0.003608,0.024329,0.052013,0.165631,-1.587147,0.000685
175,1.458333,-0.000570,0.999697,0.003556,0.024336,0.052004,0.165610,-1.587141,0.000693
176,1.466667,-0.000621,0.999696,0.003583,0.024387,0.051988,0.165615,-1.587135,0.000670
177,1.475000,-0.000640,0.999695,0.003602,0.024404,0.051989,0.165618,-1.587116,0.000689
178,1.483333,-0.000624,0.999697,0.003528,0.024363,0.051996,0.165583,-1.587120,0.000677
179,1.491667,-0.000759,0.999695,0.003659,0.024425,0.051940,0.165629,-1.587053,0.000604
180,1.500000,-0.000737,0.999697,0.003594,0.024330,0.051994,0.165648,-1.587091,0.000669
181,1.508333,-0.000687,0.999698,0.003588,0.024323,0.052002,0.165627,-1.587093,0.000650
182,1.516667,-0.000859,0.999693,0.003649,0.024481,0.051937,0.165645,-1.587013,0.000767
183,1.525000,-0.000787,0.999694,0.003630,0.024480,0.051913,0.165622,-1.587054,0.000660
184,1.533333,-0.000799,0.999697,0.003569,0.024355,0.051971,0.165613,-1.587075,0.000666
185,1.541667,-0.000803,0.999697,0.003601,0.024323,0.051999,0.165632,-1.587078,0.000665
186,1.550000,-0.000437,0.999699,0.003723,0.024239,0.051982,0.165645,-1.587106,0.000616
187,1.558333,-0.000502,0.999695,0.003854,0.024411,0.051896,0.165563,-1.587058,0.000577
188,1.566667,-0.000797,0.999690,0.004606,0.024445,0.051916,0.165185,-1.586924,0.000587
189,1.575000,0.000284,0.999672,0.006315,0.024831,0.051744,0.164006,-1.586583,0.000621
190,1.583333,-0.001294,0.999625,0.010887,0.025108,0.051907,0.162700,-1.586032,0.000433
191,1.591667,0.000368,0.999580,0.014893,0.024869,0.051605,0.159967,-1.585157,0.000460
192,1.600000,0.001479,0.999482,0.019757,0.025365,0.051645,0.157041,-1.584087,0.000575
193,1.608333,0.000388,0.999443,0.022291,0.024844,0.051628,0.153679,-1.582941,0.000334
194,1.616667,0.000175,0.999448,0.022642,0.024321,0.051436,0.150664,-1.581948,0.000568
195,1.625000,-0.000244,0.999536,0.018398,0.024290,0.051663,0.148224,-1.580906,0.000496
196,1.633333,-0.001316,0.999645,0.011121,0.024180,0.051314,0.146191,-1.580098,0.000440
197,1.641667,-0.001527,0.999709,0.003550,0.023822,0.051177,0.145057,-1.578848,0.000567
198,1.650000,-0.000984,0.999718,-0.002232,0.023621,0.051329,0.145274,-1.576691,0.000562
199,1.658333,-0.000999,0.999698,-0.006447,0.023698,0.051544,0.147591,-1.574023,0.000371
200,1.666667,0.000289,0.999663,-0.011216,0.023418,0.051591,0.152234,-1.570355,0.000345
201,1.675000,0.001558,0.999564,-0.017681,0.023590,0.051611,0.158249,-1.566340,0.000170
202,1.683333,0.002322,0.999494,-0.021528,0.023284,0.051766,0.165587,-1.561228,0.000568
203,1.691667,0.002359,0.999377,-0.025282,0.024510,0.051918,0.173901,-1.554981,0.000397
204,1.700000,0.002278,0.999260,-0.029360,0.024741,0.052289,0.183171,-1.548342,0.000326
205,1.708333,0.002193,0.999083,-0.033922,0.026043,0.052156,0.193479,-1.540580,0.000405
206,1.716667,0.001974,0.998903,-0.038178,0.027027,0.052270,0.204373,-1.532358,0.000343
207,1.725000,0.000371,0.998735,-0.042078,0.027519,0.052321,0.216385,-1.523288,0.000401
208,1.733333,0.000539,0.998497,-0.046653,0.028748,0.052500,0.228606,-1.513944,0.000344
209,1.741667,-0.000105,0.998434,-0.047669,0.029282,0.052097,0.241726,-1.503802,0.000522
210,1.750000,0.000507,0.998579,-0.044210,0.029754,0.052495,0.253749,-1.493637,0.000490
211,1.758333,0.001421,0.998802,-0.038529,0.030133,0.052617,0.264544,-1.483516,0.000376
212,1.766667,0.002517,0.998995,-0.031990,0.031304,0.052992,0.274689,-1.473552,0.000305
213,1.775000,0.002209,0.999194,-0.025101,0.031247,0.052862,0.284429,-1.463801,0.000368
214,1.783333,0.003114,0.999309,-0.018328,0.032191,0.053039,0.294147,-1.454096,0.000338
215,1.791667,0.003860,0.999386,-0.013073,0.032295,0.053020,0.302697,-1.443714,0.000412
216,1.800000,0.004208,0.999426,-0.006907,0.032903,0.053099,0.310919,-1.433424,0.000382
217,1.808333,0.003284,0.999437,-0.001440,0.033363,0.053206,0.318360,-1.423201,0.000364
218,1.816667,0.002621,0.999410,0.003824,0.034036,0.053125,0.325209,-1.412899,0.000382
219,1.825000,0.003539,0.999351,0.008577,0.034819,0.053097,0.331639,-1.402877,0.000271
220,1.833333,0.002470,0.999296,0.013648,0.034862,0.052844,0.337128,-1.392380,0.000370
221,1.841667,0.001651,0.999200,0.018562,0.035377,0.052826,0.342198,-1.382162,0.000355
222,1.850000,0.000784,0.999038,0.023670,0.036900,0.052813,0.346606,-1.371950,0.000286
223,1.858333,-0.000398,0.998944,0.028167,0.036299,0.052534,0.350067,-1.361991,0.000363
224,1.866667,-0.000577,0.998771,0.032960,0.037005,0.052496,0.353072,-1.351856,0.000285
225,1.875000,-0.000882,0.998590,0.037173,0.037885,0.052500,0.355448,-1.341881,0.000433
226,1.883333,-0.002128,0.998415,0.041406,0.038050,0.052370,0.357041,-1.331795,0.000609
227,1.891667,-0.002352,0.998229,0.045527,0.038224,0.052265,0.358399,-1.321570,0.000425
228,1.900000,-0.002863,0.998008,0.049822,0.038602,0.052186,0.358826,-1.311595,0.000641
229,1.908333,-0.003998,0.997820,0.053128,0.038942,0.052115,0.358721,-1.301608,0.000339
230,1.916667,-0.004717,0.997615,0.056494,0.039384,0.051941,0.357739,-1.291613,0.000511
231,1.925000,-0.005706,0.997443,0.059123,0.039739,0.051780,0.356074,-1.281750,0.000525
232,1.933333,-0.006599,0.997334,0.060656,0.040027,0.051606,0.353703,-1.272102,0.000281
233,1.941667,-0.007143,0.997128,0.063642,0.040434,0.051240,0.350994,-1.262370,0.000452
234,1.950000,-0.007980,0.996970,0.065556,0.041093,0.051072,0.347486,-1.252434,0.000417
235,1.958333,-0.008681,0.996845,0.067168,0.041392,0.051091,0.343207,-1.242757,0.000347
236,1.966667,-0.009869,0.996742,0.068299,0.041759,0.050890,0.338298,-1.233191,0.000387
237,1.975000,-0.010127,0.996712,0.068932,0.041359,0.050443,0.332767,-1.223639,0.000606
238,1.983333,-0.011317,0.996631,0.069450,0.042144,0.050418,0.326557,-1.213845,0.000433
239,1.991667,-0.012695,0.996555,0.070341,0.042073,0.049957,0.319522,-1.204364,0.000438
240,2.000000,-0.013762,0.996533,0.070369,0.042191,0.049844,0.311996,-1.194892,0.000489
241,2.008333,-0.014895,0.996497,0.070581,0.042310,0.049622,0.303709,-1.185350,0.000508
242,2.016667,-0.014869,0.996508,0.070516,0.042179,0.049321,0.294996,-1.175851,0.000490
243,2.025000,-0.016599,0.996479,0.070406,0.042403,0.049017,0.285364,-1.166351,0.000480
244,2.033333,-0.017228,0.996478,0.070184,0.042529,0.048769,0.275130,-1.156900,0.000507
245,2.041667,-0.018640,0.996473,0.069909,0.042518,0.048573,0.264131,-1.147431,0.000361
246,2.050000,-0.019659,0.996461,0.069516,0.042976,0.048270,0.252579,-1.137966,0.000397
247,2.058333,-0.021222,0.996464,0.069142,0.042766,0.047842,0.240351,-1.128495,0.000419
248,2.066667,-0.022365,0.996490,0.068253,0.043008,0.047657,0.227293,-1.119147,0.000388
249,2.075000,-0.023628,0.996430,0.068121,0.043924,0.047548,0.213847,-1.109623,0.000344
250,2.083333,-0.023751,0.996562,0.066499,0.043327,0.047255,0.199801,-1.100657,0.000525
251,2.091667,-0.023450,0.996742,0.063373,0.044049,0.047078,0.185889,-1.091685,0.000416
252,2.100000,-0.024111,0.997218,0.055167,0.043944,0.046941,0.172468,-1.084076,0.000552
253,2.108333,-0.022565,0.997885,0.042156,0.044036,0.046569,0.160496,-1.077578,0.000498
254,2.116667,-0.020262,0.998449,0.025095,0.045388,0.046749,0.150612,-1.072453,0.000490
255,2.125000,-0.017431,0.998816,0.004508,0.045192,0.046412,0.143469,-1.068879,0.000422
256,2.133333,-0.015929,0.998712,-0.010755,0.046953,0.046882,0.139473,-1.066792,0.000334
257,2.141667,-0.014247,0.998559,-0.019848,0.047791,0.046815,0.138688,-1.066113,0.000403
258,2.150000,-0.014893,0.998509,-0.021218,0.048032,0.047068,0.140201,-1.066537,0.000387
259,2.158333,-0.014491,0.998537,-0.017767,0.048981,0.047726,0.143881,-1.067832,0.000368
260,2.166667,-0.015094,0.998611,-0.011996,0.049035,0.048013,0.148104,-1.069345,0.000742
261,2.175000,-0.014996,0.998607,-0.006011,0.050222,0.048807,0.152882,-1.071413,0.000578
262,2.183333,-0.015035,0.998580,-0.002953,0.051019,0.049425,0.157017,-1.073744,0.000344
263,2.191667,-0.015069,0.998578,-0.000315,0.051130,0.049982,0.161076,-1.076293,0.000699
264,2.200000,-0.016099,0.998557,0.000614,0.051237,0.050733,0.164390,-1.079039,0.000486
265,2.208333,-0.017265,0.998519,0.001139,0.051590,0.051402,0.167093,-1.081848,0.000353
266,2.216667,-0.017191,0.998516,0.000688,0.051667,0.052175,0.169356,-1.084859,0.000589
267,2.225000,-0.017762,0.998524,-0.001074,0.051321,0.052979,0.170904,-1.087813,0.000416
268,2.233333,-0.017785,0.998502,-0.002935,0.051665,0.053809,0.171868,-1.090995,0.000548
269,2.241667,-0.017721,0.998483,-0.004759,0.051907,0.054637,0.172166,-1.094229,0.000603
270,2.250000,-0.017625,0.998445,-0.007931,0.052290,0.055630,0.171314,-1.097429,0.000376
