Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.45.51.520 AM,Total Frames,377,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10,0.083333,-0.002899,-0.005566,0.002100,0.999978,0.054783,0.150748,-1.559067,0.000444
11,0.091667,-0.002630,-0.005662,0.001365,0.999980,0.054732,0.150845,-1.559010,0.000447
12,0.100000,-0.002560,-0.005652,0.001327,0.999980,0.054692,0.150878,-1.559042,0.000439
13,0.108333,-0.002495,-0.005565,0.001124,0.999981,0.054809,0.150876,-1.559100,0.000501
14,0.116667,-0.002436,-0.005587,0.001246,0.999981,0.054721,0.150917,-1.559048,0.000378
15,0.125000,-0.002672,-0.005511,0.001381,0.999980,0.054648,0.150835,-1.559050,0.000359
16,0.133333,-0.002721,-0.005551,0.001345,0.999980,0.054704,0.150827,-1.559065,0.000366
17,0.141667,-0.002975,-0.005482,0.002085,0.999978,0.054799,0.150743,-1.559100,0.000444
18,0.150000,-0.002920,-0.005318,0.001534,0.999980,0.054581,0.150670,-1.559098,0.000326
19,0.158333,-0.002655,-0.005618,0.001338,0.999980,0.054768,0.150857,-1.559058,0.000447
20,0.166667,-0.002665,-0.005510,0.001227,0.999981,0.054668,0.150822,-1.559079,0.000437
21,0.175000,-0.002615,-0.005661,0.001290,0.999980,0.054773,0.150871,-1.559062,0.000445
22,0.183333,-0.002650,-0.005506,0.001314,0.999981,0.054723,0.150818,-1.559042,0.000364
23,0.191667,-0.002579,-0.005603,0.001314,0.999980,0.054770,0.150845,-1.559069,0.000449
24,0.200000,-0.002934,-0.005527,0.002011,0.999978,0.054837,0.150788,-1.559089,0.000519
25,0.208333,-0.002679,-0.005621,0.001407,0.999980,0.054762,0.150837,-1.559085,0.000449
26,0.216667,-0.003038,-0.005420,0.002058,0.999979,0.054785,0.150727,-1.559121,0.000422
27,0.225000,-0.002529,-0.005597,0.001204,0.999980,0.054758,0.150894,-1.559076,0.000440
28,0.233333,-0.002774,-0.005557,0.001350,0.999980,0.054674,0.150819,-1.559073,0.000360
29,0.241667,-0.002539,-0.005636,0.001289,0.999980,0.054745,0.150885,-1.559086,0.000453
30,0.250000,-0.002748,-0.005526,0.001401,0.999980,0.054707,0.150816,-1.559038,0.000361
31,0.258333,-0.003034,-0.005463,0.001988,0.999979,0.054771,0.150765,-1.559125,0.000511
32,0.266667,-0.003302,-0.005177,0.002218,0.999979,0.054650,0.150596,-1.559112,0.000397
33,0.275000,-0.002608,-0.005646,0.001371,0.999980,0.054699,0.150860,-1.559077,0.000439
34,0.283333,-0.002480,-0.005660,0.001244,0.999980,0.054734,0.150883,-1.559042,0.000439
35,0.291667,-0.002551,-0.005686,0.001280,0.999980,0.054737,0.150882,-1.559049,0.000437
36,0.300000,-0.002692,-0.005682,0.001430,0.999979,0.054690,0.150857,-1.559058,0.000438
37,0.308333,-0.003183,-0.005298,0.001948,0.999979,0.054665,0.150719,-1.559095,0.000463
38,0.316667,-0.002681,-0.005690,0.001333,0.999979,0.054725,0.150860,-1.559054,0.000422
39,0.325000,-0.002600,-0.005684,0.001329,0.999980,0.054727,0.150869,-1.559018,0.000436
40,0.333333,-0.002741,-0.005481,0.001851,0.999980,0.054841,0.150778,-1.559116,0.000605
41,0.341667,-0.002660,-0.005552,0.001268,0.999980,0.054637,0.150855,-1.559078,0.000434
42,0.350000,-0.002788,-0.005601,0.001458,0.999979,0.054652,0.150799,-1.559089,0.000343
43,0.358333,-0.002670,-0.005582,0.001370,0.999980,0.054664,0.150839,-1.559038,0.000370
44,0.366667,-0.002975,-0.005530,0.002154,0.999978,0.054766,0.150770,-1.559059,0.000431
45,0.375000,-0.002752,-0.005557,0.001932,0.999979,0.054795,0.150769,-1.559097,0.000606
46,0.383333,-0.003089,-0.005371,0.001968,0.999979,0.054716,0.150760,-1.558942,0.000451
47,0.391667,-0.002576,-0.005639,0.001314,0.999980,0.054734,0.150876,-1.559025,0.000450
48,0.400000,-0.002859,-0.005457,0.001397,0.999980,0.054626,0.150790,-1.558935,0.000356
49,0.408333,-0.002439,-0.005536,0.001177,0.999981,0.054795,0.150861,-1.559099,0.000533
50,0.416667,-0.002899,-0.005491,0.001966,0.999979,0.054765,0.150775,-1.559103,0.000434
51,0.425000,-0.002586,-0.005636,0.001249,0.999980,0.054727,0.150904,-1.559049,0.000451
52,0.433333,-0.002952,-0.005488,0.002070,0.999979,0.054787,0.150791,-1.559096,0.000444
53,0.441667,-0.002775,-0.005550,0.001413,0.999980,0.054665,0.150820,-1.559031,0.000359
54,0.450000,-0.002560,-0.005650,0.001226,0.999980,0.054745,0.150923,-1.559062,0.000449
55,0.458333,-0.002755,-0.005591,0.001371,0.999980,0.054691,0.150852,-1.559038,0.000371
56,0.466667,-0.002960,-0.005518,0.001998,0.999978,0.054793,0.150780,-1.559128,0.000446
57,0.475000,-0.002645,-0.005529,0.001319,0.999980,0.054715,0.150848,-1.559035,0.000364
58,0.483333,-0.002589,-0.005615,0.001228,0.999980,0.054759,0.150857,-1.559052,0.000443
59,0.491667,-0.002721,-0.005519,0.001347,0.999980,0.054671,0.150837,-1.559051,0.000363
60,0.500000,-0.002806,-0.005534,0.001275,0.999980,0.054707,0.150816,-1.559061,0.000451
61,0.508333,-0.002634,-0.005622,0.001282,0.999980,0.054752,0.150884,-1.559051,0.000454
62,0.516667,-0.002889,-0.005388,0.001312,0.999980,0.054661,0.150786,-1.559065,0.000367
63,0.525000,-0.002804,-0.005537,0.001421,0.999980,0.054710,0.150827,-1.559061,0.000368
64,0.533333,-0.002635,-0.005548,0.001267,0.999980,0.054721,0.150851,-1.559042,0.000373
65,0.541667,-0.002817,-0.005528,0.001368,0.999980,0.054708,0.150794,-1.559064,0.000453
66,0.550000,-0.002596,-0.005597,0.001354,0.999980,0.054761,0.150854,-1.559023,0.000457
67,0.558333,-0.002710,-0.005546,0.001333,0.999980,0.054684,0.150841,-1.559057,0.000378
68,0.566667,-0.002928,-0.005559,0.001994,0.999978,0.054770,0.150788,-1.559109,0.000532
69,0.575000,-0.002940,-0.005504,0.002107,0.999978,0.054793,0.150798,-1.559084,0.000462
70,0.583333,-0.002573,-0.005591,0.001270,0.999980,0.054749,0.150883,-1.559054,0.000447
71,0.591667,-0.002741,-0.005544,0.001398,0.999980,0.054655,0.150807,-1.559045,0.000378
72,0.600000,-0.003058,-0.005391,0.002089,0.999979,0.054742,0.150714,-1.559108,0.000449
73,0.608333,-0.002888,-0.005549,0.001905,0.999979,0.054789,0.150806,-1.559083,0.000528
74,0.616667,-0.002695,-0.005540,0.001358,0.999980,0.054706,0.150815,-1.559023,0.000365
75,0.625000,-0.002632,-0.005649,0.001289,0.999980,0.054733,0.150879,-1.559032,0.000433
76,0.633333,-0.002753,-0.005516,0.001953,0.999979,0.054826,0.150778,-1.559127,0.000534
77,0.641667,-0.002630,-0.005257,0.001141,0.999982,0.054684,0.150789,-1.559118,0.000388
78,0.650000,-0.003488,-0.005114,0.001442,0.999980,0.054459,0.150591,-1.559045,0.000308
79,0.658333,-0.002661,-0.005657,0.001371,0.999980,0.054702,0.150838,-1.559064,0.000449
80,0.666667,-0.002462,-0.005578,0.001112,0.999981,0.054761,0.150867,-1.559139,0.000528
81,0.675000,-0.002653,-0.005625,0.001349,0.999980,0.054767,0.150860,-1.559037,0.000458
82,0.683333,-0.002839,-0.005496,0.001532,0.999980,0.054672,0.150782,-1.559070,0.000473
83,0.691667,-0.002932,-0.005545,0.002052,0.999978,0.054807,0.150819,-1.559093,0.000534
84,0.700000,-0.002621,-0.005520,0.001396,0.999980,0.054653,0.150868,-1.559044,0.000368
85,0.708333,-0.002599,-0.005608,0.001236,0.999980,0.054767,0.150887,-1.559058,0.000431
86,0.716667,-0.002962,-0.005572,0.002084,0.999978,0.054778,0.150782,-1.559108,0.000530
87,0.725000,-0.002624,-0.005502,0.001260,0.999981,0.054694,0.150860,-1.559044,0.000352
88,0.733333,-0.002522,-0.005600,0.001225,0.999980,0.054747,0.150874,-1.559061,0.000447
89,0.741667,-0.002947,-0.005353,0.001318,0.999980,0.054597,0.150756,-1.559054,0.000362
90,0.750000,-0.003016,-0.005478,0.002099,0.999978,0.054794,0.150766,-1.559084,0.000435
91,0.758333,-0.002558,-0.005616,0.001276,0.999980,0.054757,0.150865,-1.559060,0.000452
92,0.766667,-0.002659,-0.005482,0.001363,0.999981,0.054708,0.150808,-1.559012,0.000373
93,0.775000,-0.002502,-0.005471,0.001244,0.999981,0.054791,0.150817,-1.559121,0.000450
94,0.783333,-0.002964,-0.005490,0.002096,0.999978,0.054782,0.150770,-1.559109,0.000447
95,0.791667,-0.002625,-0.005626,0.001291,0.999980,0.054759,0.150869,-1.559044,0.000449
96,0.800000,-0.002590,-0.005605,0.001288,0.999980,0.054751,0.150884,-1.559052,0.000446
97,0.808333,-0.002430,-0.005586,0.001141,0.999981,0.054752,0.150926,-1.559080,0.000446
98,0.816667,-0.002991,-0.005473,0.002100,0.999978,0.054790,0.150788,-1.559091,0.000438
99,0.825000,-0.002897,-0.005307,0.001897,0.999980,0.054850,0.150743,-1.559131,0.000598
100,0.833333,-0.002962,-0.005476,0.002098,0.999978,0.054785,0.150775,-1.559097,0.000432
101,0.841667,-0.002950,-0.005474,0.002059,0.999979,0.054790,0.150770,-1.559088,0.000435
102,0.850000,-0.002601,-0.005477,0.001262,0.999981,0.054688,0.150884,-1.559029,0.000363
103,0.858333,-0.002697,-0.005475,0.001324,0.999981,0.054704,0.150836,-1.559027,0.000362
104,0.866667,-0.003205,-0.005213,0.002014,0.999979,0.054712,0.150725,-1.559056,0.000469
105,0.875000,-0.002561,-0.005608,0.001259,0.999980,0.054747,0.150892,-1.559034,0.000444
106,0.883333,-0.002599,-0.005609,0.001247,0.999980,0.054756,0.150875,-1.559042,0.000437
107,0.891667,-0.002852,-0.005469,0.001391,0.999980,0.054659,0.150779,-1.559005,0.000341
108,0.900000,-0.002612,-0.005624,0.001276,0.999980,0.054762,0.150870,-1.559028,0.000443
109,0.908333,-0.002653,-0.005610,0.001263,0.999980,0.054776,0.150868,-1.559021,0.000437
110,0.916667,-0.002619,-0.005613,0.001250,0.999980,0.054748,0.150906,-1.559042,0.000433
111,0.925000,-0.002968,-0.005465,0.002109,0.999978,0.054813,0.150781,-1.559067,0.000444
112,0.933333,-0.002735,-0.005554,0.001403,0.999980,0.054722,0.150848,-1.559032,0.000374
113,0.941667,-0.002693,-0.005656,0.001436,0.999979,0.054793,0.150858,-1.559009,0.000466
114,0.950000,-0.002537,-0.005627,0.001255,0.999980,0.054766,0.150898,-1.559019,0.000451
115,0.958333,-0.002737,-0.005543,0.001315,0.999980,0.054710,0.150856,-1.559018,0.000368
116,0.966667,-0.002700,-0.005488,0.001301,0.999980,0.054727,0.150833,-1.558996,0.000366
117,0.975000,-0.002515,-0.005412,0.001132,0.999982,0.054803,0.150863,-1.559082,0.000436
118,0.983333,-0.002593,-0.005578,0.001232,0.999980,0.054808,0.150865,-1.559008,0.000449
119,0.991667,-0.002804,-0.005492,0.001401,0.999980,0.054716,0.150790,-1.559004,0.000361
120,1.000000,-0.002657,-0.005660,0.001356,0.999980,0.054722,0.150872,-1.559043,0.000443
121,1.008333,-0.002671,-0.005607,0.001331,0.999980,0.054779,0.150837,-1.559008,0.000448
122,1.016667,-0.002570,-0.005461,0.001229,0.999981,0.054719,0.150845,-1.559014,0.000365
123,1.025000,-0.002857,-0.005306,0.001299,0.999981,0.054645,0.150803,-1.559005,0.000406
124,1.033333,-0.002640,-0.005609,0.001305,0.999980,0.054780,0.150855,-1.559022,0.000446
125,1.041667,-0.002605,-0.005602,0.001289,0.999980,0.054722,0.150870,-1.559039,0.000437
126,1.050000,-0.002565,-0.005604,0.001243,0.999980,0.054760,0.150898,-1.559030,0.000438
127,1.058333,-0.002715,-0.005473,0.001360,0.999980,0.054702,0.150829,-1.559013,0.000364
128,1.066667,-0.002544,-0.005426,0.001263,0.999981,0.054798,0.150804,-1.559068,0.000439
129,1.075000,-0.002793,-0.005433,0.001892,0.999980,0.054877,0.150781,-1.559084,0.000598
130,1.083333,-0.002513,-0.005534,0.001221,0.999981,0.054832,0.150866,-1.559057,0.000527
131,1.091667,-0.002544,-0.005619,0.001284,0.999980,0.054754,0.150913,-1.559003,0.000448
132,1.100000,-0.002677,-0.005470,0.001356,0.999981,0.054693,0.150863,-1.558966,0.000353
133,1.108333,-0.002738,-0.005409,0.001852,0.999980,0.054901,0.150827,-1.559057,0.000617
134,1.116667,-0.002429,-0.005649,0.001213,0.999980,0.054760,0.150934,-1.558987,0.000441
135,1.125000,-0.003039,-0.005356,0.001786,0.999979,0.054746,0.150791,-1.558867,0.000353
136,1.133333,-0.003120,-0.005278,0.001489,0.999980,0.054580,0.150889,-1.558633,0.000285
137,1.141667,-0.002963,-0.005607,0.001264,0.999979,0.054727,0.151185,-1.558503,0.000384
138,1.150000,-0.003361,-0.005777,0.001416,0.999977,0.054725,0.151459,-1.557975,0.000444
139,1.158333,-0.003720,-0.005839,0.000973,0.999976,0.054626,0.151518,-1.557229,0.000380
140,1.166667,-0.004350,-0.006190,0.000829,0.999971,0.054571,0.151113,-1.556373,0.000295
141,1.175000,-0.005139,-0.005837,0.001567,0.999969,0.054580,0.150387,-1.555210,0.000334
142,1.183333,-0.005711,-0.006335,0.000955,0.999963,0.054632,0.149752,-1.553647,0.000343
143,1.191667,-0.004975,-0.006536,0.001099,0.999966,0.054731,0.148529,-1.552339,0.000281
144,1.200000,-0.005613,-0.006088,0.000700,0.999965,0.054668,0.147122,-1.550346,0.000293
145,1.208333,-0.005659,-0.006656,-0.000100,0.999962,0.054731,0.145299,-1.548496,0.000203
146,1.216667,-0.006987,-0.006094,0.000583,0.999957,0.054627,0.143318,-1.546393,0.000249
147,1.225000,-0.007601,-0.006220,0.000447,0.999952,0.054689,0.141231,-1.544063,0.000263
148,1.233333,-0.008475,-0.006731,0.000697,0.999941,0.054918,0.139403,-1.541657,0.000463
149,1.241667,-0.009148,-0.006965,0.000498,0.999934,0.054968,0.137590,-1.538893,0.000395
150,1.250000,-0.009080,-0.007307,0.000319,0.999932,0.055105,0.136165,-1.535778,0.000346
151,1.258333,-0.009192,-0.007070,-0.000258,0.999933,0.055322,0.134920,-1.532402,0.000407
152,1.266667,-0.008642,-0.007009,-0.001817,0.999936,0.055508,0.134197,-1.528732,0.000380
153,1.275000,-0.008550,-0.007586,-0.002588,0.999931,0.055903,0.134273,-1.524728,0.000621
154,1.283333,-0.007043,-0.007599,-0.003876,0.999939,0.055915,0.135382,-1.519963,0.000415
155,1.291667,-0.005409,-0.007693,-0.004160,0.999947,0.056209,0.137953,-1.514053,0.000690
156,1.300000,-0.003963,-0.008057,-0.004640,0.999949,0.056556,0.142511,-1.507740,0.000496
157,1.308333,-0.004406,-0.008508,-0.005740,0.999938,0.056822,0.149096,-1.500253,0.000379
158,1.316667,-0.005033,-0.008913,-0.005428,0.999933,0.057152,0.157498,-1.492113,0.000495
159,1.325000,-0.005349,-0.009437,-0.005420,0.999926,0.057218,0.167182,-1.483276,0.000349
160,1.333333,-0.005756,-0.009624,-0.004828,0.999926,0.057446,0.178352,-1.473699,0.000345
161,1.341667,-0.006659,-0.010944,-0.003674,0.999911,0.057504,0.190376,-1.463840,0.000495
162,1.350000,-0.008541,-0.010649,-0.002805,0.999903,0.057823,0.203608,-1.453081,0.000414
163,1.358333,-0.009440,-0.010526,-0.002945,0.999896,0.057860,0.216858,-1.442010,0.000473
164,1.366667,-0.006340,-0.010675,-0.003139,0.999918,0.057946,0.229524,-1.430711,0.000325
165,1.375000,-0.002432,-0.010479,-0.003745,0.999935,0.058029,0.240911,-1.419745,0.000338
166,1.383333,0.000478,-0.010335,-0.004450,0.999937,0.058315,0.251936,-1.409103,0.000329
167,1.391667,0.003284,-0.010339,-0.005163,0.999928,0.058479,0.262091,-1.398914,0.000393
168,1.400000,0.007703,-0.010038,-0.006384,0.999900,0.058639,0.272052,-1.388512,0.000225
169,1.408333,0.010652,-0.010298,-0.006806,0.999867,0.058821,0.280793,-1.378164,0.000233
170,1.416667,0.015005,-0.010214,-0.007641,0.999806,0.059146,0.289444,-1.367423,0.000336
171,1.425000,0.016076,-0.010052,-0.009409,0.999776,0.059325,0.296633,-1.356868,0.000253
172,1.433333,0.018236,-0.010491,-0.008498,0.999743,0.059479,0.303566,-1.345920,0.000301
173,1.441667,0.019692,-0.010202,-0.009356,0.999710,0.059459,0.310055,-1.334892,0.000263
174,1.450000,0.021099,-0.010246,-0.010061,0.999674,0.059769,0.315760,-1.324053,0.000379
175,1.458333,0.022193,-0.010384,-0.010936,0.999640,0.059883,0.320653,-1.313072,0.000347
176,1.466667,0.023955,-0.010444,-0.011943,0.999587,0.060215,0.324854,-1.302325,0.000337
177,1.475000,0.024897,-0.010496,-0.012438,0.999558,0.060324,0.328562,-1.291577,0.000352
178,1.483333,0.026092,-0.010398,-0.012552,0.999527,0.060374,0.331483,-1.280703,0.000347
179,1.491667,0.027515,-0.010444,-0.013511,0.999475,0.060488,0.333654,-1.269787,0.000287
180,1.500000,0.028528,-0.010287,-0.014271,0.999438,0.060657,0.335343,-1.258837,0.000278
181,1.508333,0.029688,-0.010635,-0.014052,0.999404,0.060709,0.336167,-1.247948,0.000406
182,1.516667,0.029843,-0.010139,-0.015719,0.999380,0.060920,0.336590,-1.237002,0.000244
183,1.525000,0.031074,-0.010065,-0.016414,0.999332,0.061017,0.336330,-1.225946,0.000294
184,1.533333,0.032430,-0.009795,-0.017130,0.999279,0.060989,0.335321,-1.215029,0.000351
185,1.541667,0.033211,-0.009918,-0.017593,0.999244,0.061112,0.333488,-1.204071,0.000325
186,1.550000,0.034165,-0.009695,-0.019367,0.999182,0.061206,0.331154,-1.192964,0.000266
187,1.558333,0.034984,-0.009506,-0.019727,0.999148,0.061268,0.328049,-1.182042,0.000267
188,1.566667,0.036152,-0.009377,-0.020133,0.999100,0.061668,0.324499,-1.171200,0.000270
189,1.575000,0.037576,-0.009318,-0.019667,0.999057,0.061354,0.320474,-1.159959,0.000466
190,1.583333,0.039772,-0.008879,-0.020888,0.998951,0.061585,0.315116,-1.149006,0.000366
191,1.591667,0.041145,-0.008949,-0.021825,0.998875,0.061623,0.309494,-1.137990,0.000378
192,1.600000,0.042593,-0.008864,-0.021556,0.998821,0.061596,0.302997,-1.126912,0.000379
193,1.608333,0.044451,-0.008914,-0.023242,0.998701,0.061612,0.296088,-1.115852,0.000321
194,1.616667,0.046454,-0.008923,-0.023114,0.998613,0.061695,0.288369,-1.104696,0.000414
195,1.625000,0.048420,-0.008453,-0.024061,0.998501,0.061836,0.280121,-1.093506,0.000375
196,1.633333,0.050458,-0.008543,-0.024068,0.998400,0.061859,0.271102,-1.082373,0.000479
197,1.641667,0.052696,-0.008553,-0.025356,0.998252,0.061720,0.261403,-1.071100,0.000351
198,1.650000,0.054974,-0.008256,-0.026095,0.998113,0.061967,0.251070,-1.059789,0.000367
199,1.658333,0.056986,-0.008349,-0.025481,0.998015,0.061852,0.240053,-1.048655,0.000312
200,1.666667,0.059128,-0.008056,-0.026342,0.997870,0.061842,0.228341,-1.037363,0.000384
201,1.675000,0.061556,-0.007677,-0.027466,0.997696,0.061984,0.215953,-1.026395,0.000312
202,1.683333,0.063613,-0.007416,-0.027823,0.997559,0.061999,0.202884,-1.015111,0.000324
203,1.691667,0.065296,-0.007303,-0.026629,0.997484,0.061785,0.189759,-1.004344,0.000387
204,1.700000,0.063754,-0.006494,-0.024401,0.997646,0.061591,0.177062,-0.993941,0.000286
205,1.708333,0.058566,-0.005455,-0.020199,0.998064,0.061470,0.165115,-0.984462,0.000325
206,1.716667,0.046934,-0.004462,-0.016846,0.998746,0.061123,0.155084,-0.976287,0.000475
207,1.725000,0.030433,-0.003461,-0.008420,0.999495,0.060514,0.147346,-0.969166,0.000498
208,1.733333,0.011480,-0.004160,0.000065,0.999925,0.059730,0.141486,-0.963616,0.000561
209,1.741667,-0.003313,-0.004921,0.003544,0.999976,0.058897,0.138880,-0.958980,0.000842
210,1.750000,-0.013703,-0.007184,0.004856,0.999869,0.057568,0.137815,-0.955006,0.000866
211,1.758333,-0.016159,-0.010019,0.006279,0.999800,0.055950,0.138709,-0.951431,0.000586
212,1.766667,-0.011420,-0.012492,0.003264,0.999851,0.054076,0.141751,-0.948260,0.000757
213,1.775000,-0.005452,-0.015349,0.001487,0.999866,0.052430,0.145276,-0.945722,0.000487
214,1.783333,0.001538,-0.017840,-0.000267,0.999840,0.050247,0.149702,-0.943414,0.000446
215,1.791667,0.005877,-0.020739,-0.001645,0.999766,0.048646,0.153559,-0.941700,0.000424
216,1.800000,0.010620,-0.022909,-0.000997,0.999681,0.046781,0.157939,-0.940426,0.000557
217,1.808333,0.012467,-0.023784,-0.000858,0.999639,0.044890,0.161922,-0.939252,0.000264
218,1.816667,0.014030,-0.023945,0.001268,0.999614,0.043545,0.165601,-0.938644,0.000398
219,1.825000,0.015031,-0.023808,0.006005,0.999586,0.041643,0.168914,-0.938196,0.000298
220,1.833333,0.013872,-0.023577,0.011805,0.999556,0.040250,0.171986,-0.937764,0.000456
221,1.841667,0.013161,-0.022569,0.016426,0.999524,0.038628,0.174215,-0.937906,0.000445
222,1.850000,0.011782,-0.021466,0.020342,0.999493,0.037154,0.175963,-0.938212,0.000410
223,1.858333,0.009706,-0.020853,0.024758,0.999429,0.035967,0.177212,-0.938725,0.000493
224,1.866667,0.007771,-0.020635,0.028697,0.999345,0.034789,0.177928,-0.939563,0.000291
225,1.875000,0.003339,-0.020272,0.032798,0.999251,0.033507,0.177051,-0.940066,0.000515
226,1.883333,-0.000803,-0.019801,0.034536,0.999207,0.032588,0.174654,-0.940742,0.000281
227,1.891667,-0.005759,-0.020281,0.037215,0.999085,0.031743,0.171968,-0.941258,0.000450
228,1.900000,-0.010447,-0.020169,0.040843,0.998907,0.030446,0.169227,-0.941881,0.000421
229,1.908333,-0.014917,-0.020300,0.043782,0.998724,0.029227,0.166394,-0.942641,0.000546
230,1.916667,-0.018875,-0.020723,0.047773,0.998465,0.028013,0.163230,-0.943380,0.000422
231,1.925000,-0.022324,-0.019746,0.049237,0.998342,0.026666,0.159358,-0.944298,0.000342
232,1.933333,-0.020896,-0.020779,0.047128,0.998454,0.025926,0.155245,-0.944442,0.000537
233,1.941667,-0.015541,-0.020475,0.042257,0.998776,0.025518,0.150856,-0.944565,0.000420
234,1.950000,-0.007528,-0.020696,0.034043,0.999178,0.025702,0.146091,-0.944364,0.000635
235,1.958333,0.000168,-0.020963,0.025884,0.999445,0.025492,0.141585,-0.943935,0.000482
236,1.966667,0.006925,-0.021315,0.013917,0.999652,0.026403,0.137619,-0.943866,0.000640
237,1.975000,0.005102,-0.022319,0.005421,0.999723,0.027541,0.135151,-0.944629,0.000666
238,1.983333,-0.000605,-0.022805,0.002102,0.999738,0.029286,0.135072,-0.945947,0.000620
239,1.991667,-0.003889,-0.022842,0.001868,0.999730,0.031695,0.136245,-0.946584,0.000833
240,2.000000,-0.004993,-0.022433,0.002943,0.999732,0.033414,0.137316,-0.947648,0.000334
241,2.008333,-0.003096,-0.023407,0.004655,0.999710,0.035598,0.138563,-0.948065,0.000559
242,2.016667,-0.001216,-0.024130,0.004219,0.999699,0.038203,0.139352,-0.948853,0.000582
243,2.025000,-0.000140,-0.024136,0.004105,0.999700,0.040321,0.139333,-0.949394,0.000380
244,2.033333,0.001566,-0.024630,0.001055,0.999695,0.042754,0.139066,-0.950120,0.000543
245,2.041667,0.001073,-0.025318,-0.000116,0.999679,0.045042,0.138009,-0.950519,0.000413
246,2.050000,0.001027,-0.026553,-0.002333,0.999644,0.046664,0.137125,-0.951224,0.000448
247,2.058333,-0.001329,-0.026892,-0.005869,0.999620,0.048085,0.136095,-0.951832,0.000590
248,2.066667,-0.001709,-0.028961,-0.004731,0.999568,0.049559,0.136158,-0.952209,0.000453
249,2.075000,-0.002343,-0.030266,-0.004410,0.999529,0.050233,0.136165,-0.952814,0.000606
250,2.083333,-0.001723,-0.031775,-0.004027,0.999485,0.050706,0.136512,-0.953291,0.000486
251,2.091667,-0.001370,-0.032974,-0.004673,0.999444,0.050801,0.136728,-0.953728,0.000441
252,2.100000,-0.001198,-0.033898,-0.006011,0.999407,0.050729,0.136681,-0.954385,0.000430
253,2.108333,-0.001196,-0.035057,-0.006487,0.999364,0.049935,0.137015,-0.954361,0.000372
254,2.116667,-0.001325,-0.035407,-0.006727,0.999350,0.049164,0.136916,-0.954813,0.000415
255,2.125000,-0.001685,-0.035335,-0.005481,0.999359,0.048806,0.136742,-0.955401,0.000411
256,2.133333,-0.001589,-0.035342,-0.003388,0.999368,0.047347,0.136543,-0.955835,0.000458
257,2.141667,-0.002232,-0.034337,-0.003168,0.999403,0.045728,0.136474,-0.956313,0.000423
258,2.150000,-0.001142,-0.034934,0.000090,0.999389,0.044428,0.136488,-0.956495,0.000339
259,2.158333,-0.001228,-0.034679,0.000709,0.999398,0.043020,0.136433,-0.956696,0.000477
260,2.166667,-0.000604,-0.033970,0.001730,0.999421,0.041890,0.136158,-0.956942,0.000490
261,2.175000,-0.000998,-0.033603,0.001349,0.999434,0.040511,0.136203,-0.957029,0.000427
262,2.183333,-0.001214,-0.033354,0.001155,0.999442,0.039236,0.136252,-0.957007,0.000428
263,2.191667,-0.000588,-0.032647,0.002228,0.999464,0.038069,0.136245,-0.957291,0.000473
264,2.200000,-0.000640,-0.031569,0.002383,0.999499,0.037213,0.136448,-0.957316,0.000601
265,2.208333,-0.001538,-0.030591,0.001794,0.999529,0.036226,0.136827,-0.957287,0.000378
